,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
544,cluster_16_13003058#4dee9681-0ac6-492e-b6c4-27994b57d40a,1774.6726,"ModelPrediction(mean_s=array([1790.9741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.301514,1.0091857,0.0
931,cluster_4_6860508#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,1769.8665,"ModelPrediction(mean_s=array([139.21825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1630.6482,12.712892,1.0
1280,cluster_8_5083015#6d297942-0364-44a5-b338-a19ef4822b02,1733.9751,"ModelPrediction(mean_s=array([1856.52], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.54492,1.0706729,0.0
1441,cluster_8_5082326#6d297942-0364-44a5-b338-a19ef4822b02,1724.9513,"ModelPrediction(mean_s=array([2654.5764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",929.6251,1.5389284,0.0
647,cluster_4_5244139#8588c5cc-1188-4353-af47-ae3d57220f3b,1714.9259,"ModelPrediction(mean_s=array([210.8724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1504.0535,8.132528,1.0
450,cluster_8_5083929#6d297942-0364-44a5-b338-a19ef4822b02,1707.5973,"ModelPrediction(mean_s=array([1575.208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.38928,1.0840455,1.0
3,cluster_8_5694264#410c8a58-b879-4299-abb4-9532e73f4a21,1686.2943,"ModelPrediction(mean_s=array([1196.3823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",489.912,1.4094945,1.0
66,cluster_4_6252789#d851fce7-9455-4d70-8a39-77c2a6572263,1680.1842,"ModelPrediction(mean_s=array([1527.0702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",153.11401,1.1002666,1.0
1411,cluster_4_6655658#88602116-1862-48c4-92f1-10fc1a7b8cd2,1672.1039,"ModelPrediction(mean_s=array([2234.0588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",561.95496,1.3360766,0.0
1569,cluster_16_13004838#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1655.1312,"ModelPrediction(mean_s=array([1286.516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",368.61523,1.286522,1.0
194,cluster_16_13002918#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1646.9308,"ModelPrediction(mean_s=array([1425.525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",221.40576,1.1553153,1.0
673,cluster_16_13000248#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1610.8042,"ModelPrediction(mean_s=array([1402.0138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.7904,1.1489218,1.0
864,cluster_8_5689432#410c8a58-b879-4299-abb4-9532e73f4a21,1606.0345,"ModelPrediction(mean_s=array([1828.1666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",222.13208,1.1383109,0.0
1312,cluster_8_5690138#410c8a58-b879-4299-abb4-9532e73f4a21,1589.4296,"ModelPrediction(mean_s=array([1747.1067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.67712,1.0992036,0.0
384,cluster_8_5690342#410c8a58-b879-4299-abb4-9532e73f4a21,1570.3054,"ModelPrediction(mean_s=array([2071.07], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",500.76465,1.3188963,0.0
901,cluster_16_13004933#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1567.4519,"ModelPrediction(mean_s=array([1247.2985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",320.15344,1.2566775,1.0
192,cluster_16_13000593#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1552.1459,"ModelPrediction(mean_s=array([1910.6887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",358.54285,1.2309982,0.0
1378,cluster_16_13003027#4dee9681-0ac6-492e-b6c4-27994b57d40a,1551.6097,"ModelPrediction(mean_s=array([1276.7444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",274.86536,1.2152861,1.0
320,cluster_16_13005259#4dee9681-0ac6-492e-b6c4-27994b57d40a,1538.723,"ModelPrediction(mean_s=array([814.6083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",724.11475,1.8889116,1.0
1412,cluster_8_6096307#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1531.2101,"ModelPrediction(mean_s=array([2911.465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1380.255,1.9014145,0.0
484,cluster_8_6302113#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1517.6293,"ModelPrediction(mean_s=array([1953.0587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",435.42944,1.2869142,0.0
1092,cluster_4_6048400#ca77bc59-655b-4393-818c-6714a4ec197a,1512.9629,"ModelPrediction(mean_s=array([2374.6968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",861.7339,1.5695671,0.0
771,cluster_8_5083622#6d297942-0364-44a5-b338-a19ef4822b02,1475.8751,"ModelPrediction(mean_s=array([1196.4948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",279.38037,1.233499,1.0
930,cluster_8_6298314#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,1456.7485,"ModelPrediction(mean_s=array([2883.5825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1426.834,1.9794649,0.0
1088,cluster_8_5689720#410c8a58-b879-4299-abb4-9532e73f4a21,1404.0779,"ModelPrediction(mean_s=array([2014.0243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",609.9464,1.4344107,0.0
1255,cluster_4_5848296#45f8f2d9-568e-45bb-9b77-51a855189a8a,1377.5822,"ModelPrediction(mean_s=array([631.2896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",746.29254,2.1821713,1.0
99,cluster_8_6298334#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1371.2584,"ModelPrediction(mean_s=array([1335.8228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.43567,1.0265272,1.0
1376,cluster_16_13000868#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1342.6711,"ModelPrediction(mean_s=array([1709.7161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",367.04492,1.2733692,0.0
832,cluster_16_13000731#4dee9681-0ac6-492e-b6c4-27994b57d40a,1328.7062,"ModelPrediction(mean_s=array([1469.6838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.97766,1.1061015,0.0
193,cluster_4_5443519#283c7344-1e25-4563-9b25-f01f5731e659,1281.4609,"ModelPrediction(mean_s=array([1233.4374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.02356,1.0389347,1.0
512,cluster_16_13001697#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1257.767,"ModelPrediction(mean_s=array([1487.9872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",230.22021,1.1830388,0.0
610,cluster_8_6096440#e3514f9f-543d-4dab-a8cb-7610a86a7146,1247.87,"ModelPrediction(mean_s=array([2063.0479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",815.17786,1.6532555,0.0
902,cluster_8_6095944#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1245.637,"ModelPrediction(mean_s=array([1692.773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",447.136,1.3589617,0.0
684,cluster_8_5896864#85db6124-1f09-420c-a52f-6d80dd6adfb6,1194.7847,"ModelPrediction(mean_s=array([328.31342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",866.47125,3.6391587,1.0
834,cluster_8_5692165#410c8a58-b879-4299-abb4-9532e73f4a21,1184.6793,"ModelPrediction(mean_s=array([1215.9269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.247559,1.0263764,0.0
102,cluster_4_5847941#45f8f2d9-568e-45bb-9b77-51a855189a8a,1176.814,"ModelPrediction(mean_s=array([606.1103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",570.7037,1.9415839,1.0
769,cluster_16_13000835#4dee9681-0ac6-492e-b6c4-27994b57d40a,1139.6982,"ModelPrediction(mean_s=array([1074.4849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.21338,1.0606927,1.0
288,cluster_16_13000835#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1139.6982,"ModelPrediction(mean_s=array([1254.6012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.902954,1.1008188,0.0
866,cluster_16_13000292#4dee9681-0ac6-492e-b6c4-27994b57d40a,1072.152,"ModelPrediction(mean_s=array([1227.5615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.40955,1.144951,0.0
96,cluster_8_5080294#6d297942-0364-44a5-b338-a19ef4822b02,998.39374,"ModelPrediction(mean_s=array([1363.164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",364.7702,1.365357,0.0
224,cluster_16_13000272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,959.54724,"ModelPrediction(mean_s=array([1352.7764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",393.22913,1.409807,0.0
289,cluster_16_13000094#d9dd3636-c755-4d8b-92a1-e0f9ff841808,886.48285,"ModelPrediction(mean_s=array([1222.622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",336.1391,1.3791828,0.0
225,cluster_16_12999821#d9dd3636-c755-4d8b-92a1-e0f9ff841808,867.1964,"ModelPrediction(mean_s=array([1045.4012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.20483,1.2054954,0.0
71,cluster_8_5897271#85db6124-1f09-420c-a52f-6d80dd6adfb6,855.6136,"ModelPrediction(mean_s=array([380.30032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",475.31326,2.2498367,1.0
487,cluster_4_5847602#45f8f2d9-568e-45bb-9b77-51a855189a8a,849.2372,"ModelPrediction(mean_s=array([538.4534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",310.78375,1.5771785,1.0
1029,cluster_4_5444511#283c7344-1e25-4563-9b25-f01f5731e659,840.1194,"ModelPrediction(mean_s=array([1185.3064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",345.187,1.4108785,0.0
1442,cluster_8_5081085#6d297942-0364-44a5-b338-a19ef4822b02,828.60736,"ModelPrediction(mean_s=array([912.65094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.04358,1.1014276,0.0
727,cluster_4_6060#750a48df-8b88-4111-aede-3f608bfb3f6e,804.6281,"ModelPrediction(mean_s=array([91.68209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",712.94604,8.776284,1.0
1215,cluster_4_17008#750a48df-8b88-4111-aede-3f608bfb3f6e,774.53674,"ModelPrediction(mean_s=array([85.86353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",688.6732,9.0205555,1.0
641,cluster_16_12187411#ec4e4943-3922-4f68-b59a-54288188c101,759.97186,"ModelPrediction(mean_s=array([1018.4482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",258.47632,1.340113,0.0
1090,cluster_16_12187594#ec4e4943-3922-4f68-b59a-54288188c101,750.3517,"ModelPrediction(mean_s=array([805.29724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.945557,1.0732265,0.0
1284,cluster_4_5243482#8588c5cc-1188-4353-af47-ae3d57220f3b,747.88367,"ModelPrediction(mean_s=array([1601.9623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",854.0786,2.141994,0.0
482,cluster_8_5081025#6d297942-0364-44a5-b338-a19ef4822b02,721.9894,"ModelPrediction(mean_s=array([1294.6461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",572.65674,1.7931651,0.0
1126,cluster_16_12796780#c3be47be-794a-4010-a673-da51482835db,705.59265,"ModelPrediction(mean_s=array([329.44803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",376.14462,2.141742,1.0
1313,cluster_16_12187425#ec4e4943-3922-4f68-b59a-54288188c101,702.49164,"ModelPrediction(mean_s=array([1069.1106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",366.61896,1.5218837,0.0
521,cluster_8_5897146#85db6124-1f09-420c-a52f-6d80dd6adfb6,701.5862,"ModelPrediction(mean_s=array([327.77524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",373.81094,2.140449,1.0
998,cluster_8_5897411#85db6124-1f09-420c-a52f-6d80dd6adfb6,688.3798,"ModelPrediction(mean_s=array([300.15552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",388.2243,2.2934105,1.0
999,cluster_8_5897411#115e37cf-23e1-4880-8820-0b6198bd4302,688.3798,"ModelPrediction(mean_s=array([300.15552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",388.2243,2.2934105,1.0
261,cluster_4_6853765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,665.12366,"ModelPrediction(mean_s=array([1165.2233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",500.0996,1.7518897,0.0
258,cluster_16_12999834#d9dd3636-c755-4d8b-92a1-e0f9ff841808,635.0247,"ModelPrediction(mean_s=array([1000.3677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",365.34296,1.5753208,0.0
130,cluster_16_13000395#d9dd3636-c755-4d8b-92a1-e0f9ff841808,615.94617,"ModelPrediction(mean_s=array([1106.6505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",490.70435,1.7966676,0.0
290,cluster_4_5448997#283c7344-1e25-4563-9b25-f01f5731e659,601.1844,"ModelPrediction(mean_s=array([235.89049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",365.29388,2.5485742,1.0
1451,cluster_8_5490259#03526d09-f2bf-4645-8421-24b378b71ca5,584.6435,"ModelPrediction(mean_s=array([315.50076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",269.14273,1.8530653,1.0
802,cluster_16_11578229#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,564.43427,"ModelPrediction(mean_s=array([1181.2006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",616.7663,2.092716,0.0
485,cluster_4_5241984#8588c5cc-1188-4353-af47-ae3d57220f3b,550.38416,"ModelPrediction(mean_s=array([327.19055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",223.1936,1.6821518,1.0
1028,cluster_8_6298394#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,544.1373,"ModelPrediction(mean_s=array([1207.3258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",663.1885,2.2187889,0.0
1580,cluster_8_5490876#03526d09-f2bf-4645-8421-24b378b71ca5,543.39,"ModelPrediction(mean_s=array([328.32974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",215.06027,1.6550131,1.0
835,cluster_8_5689264#410c8a58-b879-4299-abb4-9532e73f4a21,517.7596,"ModelPrediction(mean_s=array([1281.4266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",763.66705,2.4749453,0.0
1155,cluster_4_6249227#d851fce7-9455-4d70-8a39-77c2a6572263,508.86166,"ModelPrediction(mean_s=array([1318.8982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",810.0365,2.59186,0.0
166,cluster_4_6871449#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,487.0162,"ModelPrediction(mean_s=array([309.95355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.06265,1.5712554,1.0
905,cluster_8_6095299#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,480.1894,"ModelPrediction(mean_s=array([324.31946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.86993,1.4806062,1.0
837,cluster_4_6864055#8006386f-1ea3-4337-9f25-bea9086dcd40,470.9908,"ModelPrediction(mean_s=array([293.13257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.85825,1.6067502,1.0
869,cluster_4_5443093#283c7344-1e25-4563-9b25-f01f5731e659,439.9633,"ModelPrediction(mean_s=array([1324.334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",884.3707,3.010101,0.0
449,cluster_16_13000105#4dee9681-0ac6-492e-b6c4-27994b57d40a,432.9316,"ModelPrediction(mean_s=array([597.6018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.6702,1.3803607,0.0
746,cluster_4_6265244#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,429.0629,"ModelPrediction(mean_s=array([140.43874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",288.62415,3.0551605,1.0
279,cluster_4_10389#750a48df-8b88-4111-aede-3f608bfb3f6e,409.2022,"ModelPrediction(mean_s=array([92.178215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",317.024,4.439251,1.0
1547,cluster_8_4881127#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,405.89005,"ModelPrediction(mean_s=array([317.53244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.357605,1.2782632,1.0
541,cluster_4_2587#750a48df-8b88-4111-aede-3f608bfb3f6e,405.81363,"ModelPrediction(mean_s=array([86.47312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",319.3405,4.6929455,1.0
1510,cluster_4_6263969#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,405.21484,"ModelPrediction(mean_s=array([362.99722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.21762,1.1163028,1.0
324,cluster_4_6263969#5d5f2aed-ab0e-429b-ac3a-b99c68f3f7f5,405.21484,"ModelPrediction(mean_s=array([468.44125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.22641,1.1560318,0.0
1343,cluster_4_24528#750a48df-8b88-4111-aede-3f608bfb3f6e,404.47482,"ModelPrediction(mean_s=array([84.905846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",319.56897,4.763804,1.0
1158,cluster_4_5242101#8588c5cc-1188-4353-af47-ae3d57220f3b,402.79715,"ModelPrediction(mean_s=array([302.55414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.24301,1.3313226,1.0
738,cluster_16_12999707#4dee9681-0ac6-492e-b6c4-27994b57d40a,402.1367,"ModelPrediction(mean_s=array([1027.0192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",624.88245,2.5539057,0.0
454,cluster_16_12999707#d9dd3636-c755-4d8b-92a1-e0f9ff841808,402.1367,"ModelPrediction(mean_s=array([1122.7247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",720.588,2.7918983,0.0
1384,cluster_8_4880215#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,400.40497,"ModelPrediction(mean_s=array([325.60364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.80133,1.2297312,1.0
614,cluster_4_6653117#82f2074a-d0f1-4803-b505-93b03dab76cd,396.02084,"ModelPrediction(mean_s=array([664.92676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",268.9059,1.6790196,0.0
580,cluster_16_12999784#d9dd3636-c755-4d8b-92a1-e0f9ff841808,392.89005,"ModelPrediction(mean_s=array([1283.0568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",890.16675,3.2656891,0.0
1478,cluster_16_12797772#710d077d-a540-49a2-b7f1-b9821a7ff448,388.86008,"ModelPrediction(mean_s=array([322.24405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.61603,1.2067254,1.0
163,cluster_16_13000244#d9dd3636-c755-4d8b-92a1-e0f9ff841808,383.42377,"ModelPrediction(mean_s=array([116.87904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",266.54474,3.2805176,1.0
1349,cluster_16_12796821#c3be47be-794a-4010-a673-da51482835db,382.63306,"ModelPrediction(mean_s=array([430.66934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.036285,1.1255413,0.0
1548,cluster_4_5040110#7377aa0e-0aaa-4808-b82e-b224227c9a5f,377.68298,"ModelPrediction(mean_s=array([275.631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.05197,1.3702486,1.0
678,cluster_16_13000326#d9dd3636-c755-4d8b-92a1-e0f9ff841808,366.99298,"ModelPrediction(mean_s=array([256.11435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.87863,1.4329263,1.0
1185,cluster_16_13000761#4dee9681-0ac6-492e-b6c4-27994b57d40a,364.9134,"ModelPrediction(mean_s=array([1148.5176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",783.6042,3.1473703,0.0
198,cluster_4_6653211#88602116-1862-48c4-92f1-10fc1a7b8cd2,360.67108,"ModelPrediction(mean_s=array([298.99332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.677765,1.2062848,1.0
679,cluster_4_6259891#d851fce7-9455-4d70-8a39-77c2a6572263,359.33682,"ModelPrediction(mean_s=array([91.87131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",267.4655,3.9113064,1.0
870,cluster_16_13000911#d9dd3636-c755-4d8b-92a1-e0f9ff841808,349.57104,"ModelPrediction(mean_s=array([177.73044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.8406,1.9668609,1.0
1574,cluster_4_5243863#8588c5cc-1188-4353-af47-ae3d57220f3b,347.15152,"ModelPrediction(mean_s=array([185.33102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.8205,1.8731431,1.0
226,cluster_16_12189698#ec4e4943-3922-4f68-b59a-54288188c101,341.46948,"ModelPrediction(mean_s=array([1133.8259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",792.35645,3.3204312,0.0
838,cluster_4_5443528#283c7344-1e25-4563-9b25-f01f5731e659,338.88168,"ModelPrediction(mean_s=array([117.29527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",221.58641,2.8891335,1.0
836,cluster_16_12999879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,334.27448,"ModelPrediction(mean_s=array([521.6298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",187.35535,1.5604836,0.0
1505,cluster_16_13000402#4dee9681-0ac6-492e-b6c4-27994b57d40a,332.26233,"ModelPrediction(mean_s=array([155.84743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.4149,2.1319718,1.0
296,cluster_4_6652282#88602116-1862-48c4-92f1-10fc1a7b8cd2,325.93988,"ModelPrediction(mean_s=array([252.78165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.15823,1.2894127,1.0
232,cluster_4_6652282#82f2074a-d0f1-4803-b505-93b03dab76cd,325.93988,"ModelPrediction(mean_s=array([315.2645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.6753845,1.0338616,1.0
966,cluster_8_5486737#e9ebd46c-ee4f-46cc-a16b-28d972287447,322.94147,"ModelPrediction(mean_s=array([305.50632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.43515,1.0570697,1.0
