,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
544,cluster_16_13003058#4dee9681-0ac6-492e-b6c4-27994b57d40a,1774.6726,"ModelPrediction(mean_s=array([1577.9055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",196.76709,1.1247014,1.0
931,cluster_4_6860508#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,1769.8665,"ModelPrediction(mean_s=array([755.1041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1014.7623,2.3438706,1.0
1280,cluster_8_5083015#6d297942-0364-44a5-b338-a19ef4822b02,1733.9751,"ModelPrediction(mean_s=array([1716.3904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.584717,1.0102452,1.0
1441,cluster_8_5082326#6d297942-0364-44a5-b338-a19ef4822b02,1724.9513,"ModelPrediction(mean_s=array([2147.611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",422.6598,1.2450271,0.0
647,cluster_4_5244139#8588c5cc-1188-4353-af47-ae3d57220f3b,1714.9259,"ModelPrediction(mean_s=array([127.888756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1587.0371,13.4095125,1.0
450,cluster_8_5083929#6d297942-0364-44a5-b338-a19ef4822b02,1707.5973,"ModelPrediction(mean_s=array([885.3355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",822.2618,1.9287573,1.0
3,cluster_8_5694264#410c8a58-b879-4299-abb4-9532e73f4a21,1686.2943,"ModelPrediction(mean_s=array([894.2021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",792.0922,1.885809,1.0
66,cluster_4_6252789#d851fce7-9455-4d70-8a39-77c2a6572263,1680.1842,"ModelPrediction(mean_s=array([1569.826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.358154,1.0702996,1.0
1411,cluster_4_6655658#88602116-1862-48c4-92f1-10fc1a7b8cd2,1672.1039,"ModelPrediction(mean_s=array([1872.1388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.03491,1.1196307,0.0
1569,cluster_16_13004838#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1655.1312,"ModelPrediction(mean_s=array([1592.719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.41223,1.039186,1.0
194,cluster_16_13002918#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1646.9308,"ModelPrediction(mean_s=array([1557.2399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.69092,1.0575961,1.0
673,cluster_16_13000248#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1610.8042,"ModelPrediction(mean_s=array([1907.3625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",296.55835,1.1841058,0.0
864,cluster_8_5689432#410c8a58-b879-4299-abb4-9532e73f4a21,1606.0345,"ModelPrediction(mean_s=array([1325.4783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.55627,1.2116642,1.0
1312,cluster_8_5690138#410c8a58-b879-4299-abb4-9532e73f4a21,1589.4296,"ModelPrediction(mean_s=array([1364.571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",224.85852,1.1647834,1.0
384,cluster_8_5690342#410c8a58-b879-4299-abb4-9532e73f4a21,1570.3054,"ModelPrediction(mean_s=array([1698.9847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.67932,1.0819454,0.0
901,cluster_16_13004933#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1567.4519,"ModelPrediction(mean_s=array([1410.8907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.56116,1.1109662,1.0
192,cluster_16_13000593#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1552.1459,"ModelPrediction(mean_s=array([1044.4297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",507.7162,1.4861181,1.0
1378,cluster_16_13003027#4dee9681-0ac6-492e-b6c4-27994b57d40a,1551.6097,"ModelPrediction(mean_s=array([1341.8774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",209.7323,1.1562977,1.0
320,cluster_16_13005259#4dee9681-0ac6-492e-b6c4-27994b57d40a,1538.723,"ModelPrediction(mean_s=array([250.295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1288.428,6.147638,1.0
1412,cluster_8_6096307#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1531.2101,"ModelPrediction(mean_s=array([1859.3956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",328.18555,1.2143308,0.0
484,cluster_8_6302113#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1517.6293,"ModelPrediction(mean_s=array([1553.3883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.759033,1.0235624,0.0
1092,cluster_4_6048400#ca77bc59-655b-4393-818c-6714a4ec197a,1512.9629,"ModelPrediction(mean_s=array([2518.8555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1005.8926,1.6648495,0.0
771,cluster_8_5083622#6d297942-0364-44a5-b338-a19ef4822b02,1475.8751,"ModelPrediction(mean_s=array([897.14124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",578.7339,1.6450868,1.0
930,cluster_8_6298314#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,1456.7485,"ModelPrediction(mean_s=array([1724.6625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",267.91394,1.1839123,0.0
1088,cluster_8_5689720#410c8a58-b879-4299-abb4-9532e73f4a21,1404.0779,"ModelPrediction(mean_s=array([1268.7484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.32947,1.1066637,1.0
1255,cluster_4_5848296#45f8f2d9-568e-45bb-9b77-51a855189a8a,1377.5822,"ModelPrediction(mean_s=array([590.9352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",786.647,2.3311899,1.0
99,cluster_8_6298334#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1371.2584,"ModelPrediction(mean_s=array([1201.0171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.24133,1.1417476,1.0
1376,cluster_16_13000868#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1342.6711,"ModelPrediction(mean_s=array([1124.592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",218.0791,1.1939185,1.0
832,cluster_16_13000731#4dee9681-0ac6-492e-b6c4-27994b57d40a,1328.7062,"ModelPrediction(mean_s=array([924.9768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",403.72937,1.4364752,1.0
193,cluster_4_5443519#283c7344-1e25-4563-9b25-f01f5731e659,1281.4609,"ModelPrediction(mean_s=array([1794.8217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",513.3607,1.4006058,0.0
512,cluster_16_13001697#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1257.767,"ModelPrediction(mean_s=array([1333.5204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.75342,1.0602285,0.0
610,cluster_8_6096440#e3514f9f-543d-4dab-a8cb-7610a86a7146,1247.87,"ModelPrediction(mean_s=array([1408.1453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.27527,1.1284391,0.0
902,cluster_8_6095944#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1245.637,"ModelPrediction(mean_s=array([1646.3807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",400.74377,1.321718,0.0
684,cluster_8_5896864#85db6124-1f09-420c-a52f-6d80dd6adfb6,1194.7847,"ModelPrediction(mean_s=array([1577.365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",382.58032,1.3202085,0.0
834,cluster_8_5692165#410c8a58-b879-4299-abb4-9532e73f4a21,1184.6793,"ModelPrediction(mean_s=array([1203.2947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.615356,1.0157135,0.0
102,cluster_4_5847941#45f8f2d9-568e-45bb-9b77-51a855189a8a,1176.814,"ModelPrediction(mean_s=array([2017.4054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",840.59143,1.7142942,0.0
769,cluster_16_13000835#4dee9681-0ac6-492e-b6c4-27994b57d40a,1139.6982,"ModelPrediction(mean_s=array([904.6223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.07593,1.2598609,1.0
288,cluster_16_13000835#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1139.6982,"ModelPrediction(mean_s=array([949.43], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",190.26825,1.2004026,1.0
866,cluster_16_13000292#4dee9681-0ac6-492e-b6c4-27994b57d40a,1072.152,"ModelPrediction(mean_s=array([890.278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.87396,1.204289,1.0
96,cluster_8_5080294#6d297942-0364-44a5-b338-a19ef4822b02,998.39374,"ModelPrediction(mean_s=array([997.45013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9436035,1.000946,1.0
224,cluster_16_13000272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,959.54724,"ModelPrediction(mean_s=array([797.57465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.9726,1.2030814,1.0
289,cluster_16_13000094#d9dd3636-c755-4d8b-92a1-e0f9ff841808,886.48285,"ModelPrediction(mean_s=array([873.2355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.2473755,1.0151705,1.0
225,cluster_16_12999821#d9dd3636-c755-4d8b-92a1-e0f9ff841808,867.1964,"ModelPrediction(mean_s=array([805.8391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.3573,1.0761409,1.0
71,cluster_8_5897271#85db6124-1f09-420c-a52f-6d80dd6adfb6,855.6136,"ModelPrediction(mean_s=array([1116.8214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",261.20782,1.3052871,0.0
487,cluster_4_5847602#45f8f2d9-568e-45bb-9b77-51a855189a8a,849.2372,"ModelPrediction(mean_s=array([880.0107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.773499,1.0362366,0.0
1029,cluster_4_5444511#283c7344-1e25-4563-9b25-f01f5731e659,840.1194,"ModelPrediction(mean_s=array([1319.0751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",478.9557,1.5701044,0.0
1442,cluster_8_5081085#6d297942-0364-44a5-b338-a19ef4822b02,828.60736,"ModelPrediction(mean_s=array([1557.627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",729.0196,1.8798131,0.0
727,cluster_4_6060#750a48df-8b88-4111-aede-3f608bfb3f6e,804.6281,"ModelPrediction(mean_s=array([467.0552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",337.5729,1.7227688,1.0
1215,cluster_4_17008#750a48df-8b88-4111-aede-3f608bfb3f6e,774.53674,"ModelPrediction(mean_s=array([422.64075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",351.896,1.8326125,1.0
641,cluster_16_12187411#ec4e4943-3922-4f68-b59a-54288188c101,759.97186,"ModelPrediction(mean_s=array([446.9241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",313.04776,1.7004495,1.0
1090,cluster_16_12187594#ec4e4943-3922-4f68-b59a-54288188c101,750.3517,"ModelPrediction(mean_s=array([721.6519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.699768,1.0397695,1.0
1284,cluster_4_5243482#8588c5cc-1188-4353-af47-ae3d57220f3b,747.88367,"ModelPrediction(mean_s=array([1801.8959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1054.0122,2.4093263,0.0
482,cluster_8_5081025#6d297942-0364-44a5-b338-a19ef4822b02,721.9894,"ModelPrediction(mean_s=array([1367.7393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",645.7499,1.8944036,0.0
1126,cluster_16_12796780#c3be47be-794a-4010-a673-da51482835db,705.59265,"ModelPrediction(mean_s=array([830.49805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.905396,1.177022,0.0
1313,cluster_16_12187425#ec4e4943-3922-4f68-b59a-54288188c101,702.49164,"ModelPrediction(mean_s=array([725.22516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.73352,1.0323613,0.0
521,cluster_8_5897146#85db6124-1f09-420c-a52f-6d80dd6adfb6,701.5862,"ModelPrediction(mean_s=array([1010.1164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",308.5302,1.4397609,0.0
998,cluster_8_5897411#85db6124-1f09-420c-a52f-6d80dd6adfb6,688.3798,"ModelPrediction(mean_s=array([1099.561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",411.1812,1.5973173,0.0
999,cluster_8_5897411#115e37cf-23e1-4880-8820-0b6198bd4302,688.3798,"ModelPrediction(mean_s=array([1099.561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",411.1812,1.5973173,0.0
261,cluster_4_6853765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,665.12366,"ModelPrediction(mean_s=array([512.01666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",153.107,1.2990273,1.0
258,cluster_16_12999834#d9dd3636-c755-4d8b-92a1-e0f9ff841808,635.0247,"ModelPrediction(mean_s=array([623.6911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.333618,1.0181718,1.0
130,cluster_16_13000395#d9dd3636-c755-4d8b-92a1-e0f9ff841808,615.94617,"ModelPrediction(mean_s=array([672.0704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.124207,1.0911187,0.0
290,cluster_4_5448997#283c7344-1e25-4563-9b25-f01f5731e659,601.1844,"ModelPrediction(mean_s=array([757.92554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.74115,1.2607206,0.0
1451,cluster_8_5490259#03526d09-f2bf-4645-8421-24b378b71ca5,584.6435,"ModelPrediction(mean_s=array([1013.02454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",428.38104,1.7327218,0.0
802,cluster_16_11578229#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,564.43427,"ModelPrediction(mean_s=array([433.60938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.82489,1.3017114,1.0
485,cluster_4_5241984#8588c5cc-1188-4353-af47-ae3d57220f3b,550.38416,"ModelPrediction(mean_s=array([549.9521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43206787,1.0007856,1.0
1028,cluster_8_6298394#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,544.1373,"ModelPrediction(mean_s=array([768.7261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",224.58875,1.4127427,0.0
1580,cluster_8_5490876#03526d09-f2bf-4645-8421-24b378b71ca5,543.39,"ModelPrediction(mean_s=array([614.8904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.50037,1.131582,0.0
835,cluster_8_5689264#410c8a58-b879-4299-abb4-9532e73f4a21,517.7596,"ModelPrediction(mean_s=array([425.48523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.27435,1.2168685,1.0
1155,cluster_4_6249227#d851fce7-9455-4d70-8a39-77c2a6572263,508.86166,"ModelPrediction(mean_s=array([617.2965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.434845,1.2130929,0.0
166,cluster_4_6871449#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,487.0162,"ModelPrediction(mean_s=array([331.5724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.44382,1.468808,1.0
905,cluster_8_6095299#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,480.1894,"ModelPrediction(mean_s=array([681.026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.83661,1.4182446,0.0
837,cluster_4_6864055#8006386f-1ea3-4337-9f25-bea9086dcd40,470.9908,"ModelPrediction(mean_s=array([393.86343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.12738,1.1958226,1.0
869,cluster_4_5443093#283c7344-1e25-4563-9b25-f01f5731e659,439.9633,"ModelPrediction(mean_s=array([715.48584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",275.52255,1.6262399,0.0
449,cluster_16_13000105#4dee9681-0ac6-492e-b6c4-27994b57d40a,432.9316,"ModelPrediction(mean_s=array([454.33838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.406769,1.0494461,0.0
746,cluster_4_6265244#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,429.0629,"ModelPrediction(mean_s=array([286.21118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.85172,1.499113,1.0
279,cluster_4_10389#750a48df-8b88-4111-aede-3f608bfb3f6e,409.2022,"ModelPrediction(mean_s=array([315.7422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.46002,1.2960011,1.0
1547,cluster_8_4881127#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,405.89005,"ModelPrediction(mean_s=array([270.1064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.78363,1.5027043,1.0
541,cluster_4_2587#750a48df-8b88-4111-aede-3f608bfb3f6e,405.81363,"ModelPrediction(mean_s=array([76.100365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",329.71326,5.3326106,1.0
1510,cluster_4_6263969#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,405.21484,"ModelPrediction(mean_s=array([376.1349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.079956,1.0773126,1.0
324,cluster_4_6263969#5d5f2aed-ab0e-429b-ac3a-b99c68f3f7f5,405.21484,"ModelPrediction(mean_s=array([382.6457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.569153,1.0589819,1.0
1343,cluster_4_24528#750a48df-8b88-4111-aede-3f608bfb3f6e,404.47482,"ModelPrediction(mean_s=array([326.8974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.57742,1.2373143,1.0
1158,cluster_4_5242101#8588c5cc-1188-4353-af47-ae3d57220f3b,402.79715,"ModelPrediction(mean_s=array([365.52686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.270294,1.1019632,1.0
738,cluster_16_12999707#4dee9681-0ac6-492e-b6c4-27994b57d40a,402.1367,"ModelPrediction(mean_s=array([245.30928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.82741,1.6393049,1.0
454,cluster_16_12999707#d9dd3636-c755-4d8b-92a1-e0f9ff841808,402.1367,"ModelPrediction(mean_s=array([256.70413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",145.43256,1.5665376,1.0
1384,cluster_8_4880215#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,400.40497,"ModelPrediction(mean_s=array([409.88168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.476715,1.0236678,0.0
614,cluster_4_6653117#82f2074a-d0f1-4803-b505-93b03dab76cd,396.02084,"ModelPrediction(mean_s=array([309.7794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.241455,1.2783964,1.0
580,cluster_16_12999784#d9dd3636-c755-4d8b-92a1-e0f9ff841808,392.89005,"ModelPrediction(mean_s=array([344.2849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.605133,1.141177,1.0
1478,cluster_16_12797772#710d077d-a540-49a2-b7f1-b9821a7ff448,388.86008,"ModelPrediction(mean_s=array([256.9328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.92728,1.5134699,1.0
163,cluster_16_13000244#d9dd3636-c755-4d8b-92a1-e0f9ff841808,383.42377,"ModelPrediction(mean_s=array([105.53136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",277.8924,3.6332686,1.0
1349,cluster_16_12796821#c3be47be-794a-4010-a673-da51482835db,382.63306,"ModelPrediction(mean_s=array([274.7055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.92755,1.3928846,1.0
1548,cluster_4_5040110#7377aa0e-0aaa-4808-b82e-b224227c9a5f,377.68298,"ModelPrediction(mean_s=array([365.3766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.3063965,1.0336814,1.0
678,cluster_16_13000326#d9dd3636-c755-4d8b-92a1-e0f9ff841808,366.99298,"ModelPrediction(mean_s=array([338.05563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.937347,1.0855994,1.0
1185,cluster_16_13000761#4dee9681-0ac6-492e-b6c4-27994b57d40a,364.9134,"ModelPrediction(mean_s=array([381.35013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.436737,1.0450429,0.0
198,cluster_4_6653211#88602116-1862-48c4-92f1-10fc1a7b8cd2,360.67108,"ModelPrediction(mean_s=array([546.48157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.81049,1.5151799,0.0
679,cluster_4_6259891#d851fce7-9455-4d70-8a39-77c2a6572263,359.33682,"ModelPrediction(mean_s=array([114.50429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.83253,3.1381953,1.0
870,cluster_16_13000911#d9dd3636-c755-4d8b-92a1-e0f9ff841808,349.57104,"ModelPrediction(mean_s=array([306.00656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.564484,1.1423645,1.0
1574,cluster_4_5243863#8588c5cc-1188-4353-af47-ae3d57220f3b,347.15152,"ModelPrediction(mean_s=array([431.143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.991486,1.2419448,0.0
226,cluster_16_12189698#ec4e4943-3922-4f68-b59a-54288188c101,341.46948,"ModelPrediction(mean_s=array([506.22433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.75485,1.4824878,0.0
838,cluster_4_5443528#283c7344-1e25-4563-9b25-f01f5731e659,338.88168,"ModelPrediction(mean_s=array([158.48965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.39203,2.1381943,1.0
836,cluster_16_12999879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,334.27448,"ModelPrediction(mean_s=array([296.41132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.86316,1.1277386,1.0
1505,cluster_16_13000402#4dee9681-0ac6-492e-b6c4-27994b57d40a,332.26233,"ModelPrediction(mean_s=array([208.46323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.7991,1.5938654,1.0
296,cluster_4_6652282#88602116-1862-48c4-92f1-10fc1a7b8cd2,325.93988,"ModelPrediction(mean_s=array([762.0076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",436.06775,2.3378778,0.0
232,cluster_4_6652282#82f2074a-d0f1-4803-b505-93b03dab76cd,325.93988,"ModelPrediction(mean_s=array([718.9187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",392.97882,2.205679,0.0
966,cluster_8_5486737#e9ebd46c-ee4f-46cc-a16b-28d972287447,322.94147,"ModelPrediction(mean_s=array([157.55818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.38329,2.0496647,1.0
