,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
544,cluster_16_13003058#4dee9681-0ac6-492e-b6c4-27994b57d40a,1774.6726,"ModelPrediction(mean_s=array([1650.6675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.00513,1.0751243,1.0
931,cluster_4_6860508#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,1769.8665,"ModelPrediction(mean_s=array([144.49408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1625.3723,12.248713,1.0
1280,cluster_8_5083015#6d297942-0364-44a5-b338-a19ef4822b02,1733.9751,"ModelPrediction(mean_s=array([2434.0703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",700.0952,1.4037516,0.0
1441,cluster_8_5082326#6d297942-0364-44a5-b338-a19ef4822b02,1724.9513,"ModelPrediction(mean_s=array([2727.6816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1002.73035,1.5813093,0.0
647,cluster_4_5244139#8588c5cc-1188-4353-af47-ae3d57220f3b,1714.9259,"ModelPrediction(mean_s=array([150.62444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1564.3015,11.385443,1.0
450,cluster_8_5083929#6d297942-0364-44a5-b338-a19ef4822b02,1707.5973,"ModelPrediction(mean_s=array([268.53397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1439.0634,6.358962,1.0
3,cluster_8_5694264#410c8a58-b879-4299-abb4-9532e73f4a21,1686.2943,"ModelPrediction(mean_s=array([3236.0186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1549.7242,1.9190117,0.0
66,cluster_4_6252789#d851fce7-9455-4d70-8a39-77c2a6572263,1680.1842,"ModelPrediction(mean_s=array([3383.9302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1703.746,2.0140233,0.0
1411,cluster_4_6655658#88602116-1862-48c4-92f1-10fc1a7b8cd2,1672.1039,"ModelPrediction(mean_s=array([1272.4052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",399.69873,1.3141285,1.0
1569,cluster_16_13004838#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1655.1312,"ModelPrediction(mean_s=array([346.56998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1308.5613,4.775749,1.0
194,cluster_16_13002918#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1646.9308,"ModelPrediction(mean_s=array([2519.6018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",872.671,1.5298772,0.0
673,cluster_16_13000248#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1610.8042,"ModelPrediction(mean_s=array([2563.3337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",952.52954,1.5913379,0.0
864,cluster_8_5689432#410c8a58-b879-4299-abb4-9532e73f4a21,1606.0345,"ModelPrediction(mean_s=array([1626.1241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.0896,1.0125089,0.0
1312,cluster_8_5690138#410c8a58-b879-4299-abb4-9532e73f4a21,1589.4296,"ModelPrediction(mean_s=array([2445.966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",856.5365,1.5388955,0.0
384,cluster_8_5690342#410c8a58-b879-4299-abb4-9532e73f4a21,1570.3054,"ModelPrediction(mean_s=array([1177.3915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",392.91394,1.3337157,1.0
901,cluster_16_13004933#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1567.4519,"ModelPrediction(mean_s=array([379.4921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1187.9598,4.130394,1.0
192,cluster_16_13000593#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1552.1459,"ModelPrediction(mean_s=array([1889.4216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",337.27576,1.2172965,0.0
1378,cluster_16_13003027#4dee9681-0ac6-492e-b6c4-27994b57d40a,1551.6097,"ModelPrediction(mean_s=array([2451.5955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",899.9857,1.5800335,0.0
320,cluster_16_13005259#4dee9681-0ac6-492e-b6c4-27994b57d40a,1538.723,"ModelPrediction(mean_s=array([557.21765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",981.5054,2.7614398,1.0
1412,cluster_8_6096307#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1531.2101,"ModelPrediction(mean_s=array([2436.4077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",905.19763,1.5911648,0.0
484,cluster_8_6302113#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1517.6293,"ModelPrediction(mean_s=array([1474.0515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.57776,1.0295633,1.0
1092,cluster_4_6048400#ca77bc59-655b-4393-818c-6714a4ec197a,1512.9629,"ModelPrediction(mean_s=array([3477.7605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1964.7976,2.2986424,0.0
771,cluster_8_5083622#6d297942-0364-44a5-b338-a19ef4822b02,1475.8751,"ModelPrediction(mean_s=array([217.8372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1258.038,6.775129,1.0
930,cluster_8_6298314#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,1456.7485,"ModelPrediction(mean_s=array([2563.6821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1106.9336,1.7598659,0.0
1088,cluster_8_5689720#410c8a58-b879-4299-abb4-9532e73f4a21,1404.0779,"ModelPrediction(mean_s=array([1460.6324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.554565,1.0402788,0.0
1255,cluster_4_5848296#45f8f2d9-568e-45bb-9b77-51a855189a8a,1377.5822,"ModelPrediction(mean_s=array([304.72742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1072.8547,4.520703,1.0
99,cluster_8_6298334#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1371.2584,"ModelPrediction(mean_s=array([1174.008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.25037,1.1680145,1.0
1376,cluster_16_13000868#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1342.6711,"ModelPrediction(mean_s=array([2067.8428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",725.17163,1.5400963,0.0
832,cluster_16_13000731#4dee9681-0ac6-492e-b6c4-27994b57d40a,1328.7062,"ModelPrediction(mean_s=array([1901.0151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",572.30896,1.4307265,0.0
193,cluster_4_5443519#283c7344-1e25-4563-9b25-f01f5731e659,1281.4609,"ModelPrediction(mean_s=array([3386.0518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2104.5908,2.642337,0.0
512,cluster_16_13001697#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1257.767,"ModelPrediction(mean_s=array([1919.946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",662.1791,1.526472,0.0
610,cluster_8_6096440#e3514f9f-543d-4dab-a8cb-7610a86a7146,1247.87,"ModelPrediction(mean_s=array([1276.8224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.952393,1.0232015,0.0
902,cluster_8_6095944#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1245.637,"ModelPrediction(mean_s=array([738.13153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",507.50543,1.6875542,1.0
684,cluster_8_5896864#85db6124-1f09-420c-a52f-6d80dd6adfb6,1194.7847,"ModelPrediction(mean_s=array([122.43884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1072.3458,9.758216,1.0
834,cluster_8_5692165#410c8a58-b879-4299-abb4-9532e73f4a21,1184.6793,"ModelPrediction(mean_s=array([340.57968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",844.0996,3.4784205,1.0
102,cluster_4_5847941#45f8f2d9-568e-45bb-9b77-51a855189a8a,1176.814,"ModelPrediction(mean_s=array([261.93228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",914.8817,4.4928174,1.0
769,cluster_16_13000835#4dee9681-0ac6-492e-b6c4-27994b57d40a,1139.6982,"ModelPrediction(mean_s=array([926.0941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",213.60413,1.2306505,1.0
288,cluster_16_13000835#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1139.6982,"ModelPrediction(mean_s=array([793.56665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",346.1316,1.436172,1.0
866,cluster_16_13000292#4dee9681-0ac6-492e-b6c4-27994b57d40a,1072.152,"ModelPrediction(mean_s=array([1102.8395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.6875,1.0286224,0.0
96,cluster_8_5080294#6d297942-0364-44a5-b338-a19ef4822b02,998.39374,"ModelPrediction(mean_s=array([1188.1875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.79376,1.1900991,0.0
224,cluster_16_13000272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,959.54724,"ModelPrediction(mean_s=array([1148.8805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.33325,1.1973152,0.0
289,cluster_16_13000094#d9dd3636-c755-4d8b-92a1-e0f9ff841808,886.48285,"ModelPrediction(mean_s=array([2430.6265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1544.1436,2.7418764,0.0
225,cluster_16_12999821#d9dd3636-c755-4d8b-92a1-e0f9ff841808,867.1964,"ModelPrediction(mean_s=array([2466.5518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1599.3553,2.8442826,0.0
71,cluster_8_5897271#85db6124-1f09-420c-a52f-6d80dd6adfb6,855.6136,"ModelPrediction(mean_s=array([153.32092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",702.29266,5.58054,1.0
487,cluster_4_5847602#45f8f2d9-568e-45bb-9b77-51a855189a8a,849.2372,"ModelPrediction(mean_s=array([108.04161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",741.19556,7.8602786,1.0
1029,cluster_4_5444511#283c7344-1e25-4563-9b25-f01f5731e659,840.1194,"ModelPrediction(mean_s=array([254.40292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",585.71643,3.302318,1.0
1442,cluster_8_5081085#6d297942-0364-44a5-b338-a19ef4822b02,828.60736,"ModelPrediction(mean_s=array([2722.7173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1894.1099,3.2858956,0.0
727,cluster_4_6060#750a48df-8b88-4111-aede-3f608bfb3f6e,804.6281,"ModelPrediction(mean_s=array([27.651438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",776.9767,29.09896,1.0
1215,cluster_4_17008#750a48df-8b88-4111-aede-3f608bfb3f6e,774.53674,"ModelPrediction(mean_s=array([24.290249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",750.2465,31.886736,1.0
641,cluster_16_12187411#ec4e4943-3922-4f68-b59a-54288188c101,759.97186,"ModelPrediction(mean_s=array([215.03937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",544.9325,3.5341058,1.0
1090,cluster_16_12187594#ec4e4943-3922-4f68-b59a-54288188c101,750.3517,"ModelPrediction(mean_s=array([215.41714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",534.9346,3.4832497,1.0
1284,cluster_4_5243482#8588c5cc-1188-4353-af47-ae3d57220f3b,747.88367,"ModelPrediction(mean_s=array([146.10822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",601.77545,5.1186967,1.0
482,cluster_8_5081025#6d297942-0364-44a5-b338-a19ef4822b02,721.9894,"ModelPrediction(mean_s=array([1425.7773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",703.78796,1.9747899,0.0
1126,cluster_16_12796780#c3be47be-794a-4010-a673-da51482835db,705.59265,"ModelPrediction(mean_s=array([114.83693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",590.75574,6.144301,1.0
1313,cluster_16_12187425#ec4e4943-3922-4f68-b59a-54288188c101,702.49164,"ModelPrediction(mean_s=array([1132.215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",429.72333,1.611713,0.0
521,cluster_8_5897146#85db6124-1f09-420c-a52f-6d80dd6adfb6,701.5862,"ModelPrediction(mean_s=array([119.85707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",581.7291,5.8535237,1.0
998,cluster_8_5897411#85db6124-1f09-420c-a52f-6d80dd6adfb6,688.3798,"ModelPrediction(mean_s=array([112.324684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",576.0551,6.1284823,1.0
999,cluster_8_5897411#115e37cf-23e1-4880-8820-0b6198bd4302,688.3798,"ModelPrediction(mean_s=array([112.324684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",576.0551,6.1284823,1.0
261,cluster_4_6853765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,665.12366,"ModelPrediction(mean_s=array([1045.9786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",380.85498,1.5726078,0.0
258,cluster_16_12999834#d9dd3636-c755-4d8b-92a1-e0f9ff841808,635.0247,"ModelPrediction(mean_s=array([1105.3362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",470.31146,1.7406192,0.0
130,cluster_16_13000395#d9dd3636-c755-4d8b-92a1-e0f9ff841808,615.94617,"ModelPrediction(mean_s=array([3278.6418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2662.6958,5.3229356,0.0
290,cluster_4_5448997#283c7344-1e25-4563-9b25-f01f5731e659,601.1844,"ModelPrediction(mean_s=array([105.03273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",496.15167,5.7237816,1.0
1451,cluster_8_5490259#03526d09-f2bf-4645-8421-24b378b71ca5,584.6435,"ModelPrediction(mean_s=array([134.0767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",450.56677,4.360515,1.0
802,cluster_16_11578229#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,564.43427,"ModelPrediction(mean_s=array([1148.8668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",584.43256,2.0354307,0.0
485,cluster_4_5241984#8588c5cc-1188-4353-af47-ae3d57220f3b,550.38416,"ModelPrediction(mean_s=array([162.98569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",387.39847,3.3768864,1.0
1028,cluster_8_6298394#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,544.1373,"ModelPrediction(mean_s=array([265.4097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",278.72763,2.0501788,1.0
1580,cluster_8_5490876#03526d09-f2bf-4645-8421-24b378b71ca5,543.39,"ModelPrediction(mean_s=array([144.18776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",399.20227,3.768628,1.0
835,cluster_8_5689264#410c8a58-b879-4299-abb4-9532e73f4a21,517.7596,"ModelPrediction(mean_s=array([595.50525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.74567,1.1501578,0.0
1155,cluster_4_6249227#d851fce7-9455-4d70-8a39-77c2a6572263,508.86166,"ModelPrediction(mean_s=array([519.0229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.161224,1.0199685,0.0
166,cluster_4_6871449#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,487.0162,"ModelPrediction(mean_s=array([190.58508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",296.43112,2.5553741,1.0
905,cluster_8_6095299#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,480.1894,"ModelPrediction(mean_s=array([135.42264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",344.76675,3.5458577,1.0
837,cluster_4_6864055#8006386f-1ea3-4337-9f25-bea9086dcd40,470.9908,"ModelPrediction(mean_s=array([148.90427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",322.08655,3.1630445,1.0
869,cluster_4_5443093#283c7344-1e25-4563-9b25-f01f5731e659,439.9633,"ModelPrediction(mean_s=array([415.91275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.050537,1.0578259,1.0
449,cluster_16_13000105#4dee9681-0ac6-492e-b6c4-27994b57d40a,432.9316,"ModelPrediction(mean_s=array([277.67624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.25537,1.5591238,1.0
746,cluster_4_6265244#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,429.0629,"ModelPrediction(mean_s=array([120.05345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",309.00946,3.5739322,1.0
279,cluster_4_10389#750a48df-8b88-4111-aede-3f608bfb3f6e,409.2022,"ModelPrediction(mean_s=array([26.81777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",382.38443,15.258622,1.0
1547,cluster_8_4881127#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,405.89005,"ModelPrediction(mean_s=array([155.2054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",250.68465,2.61518,1.0
541,cluster_4_2587#750a48df-8b88-4111-aede-3f608bfb3f6e,405.81363,"ModelPrediction(mean_s=array([21.839144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",383.9745,18.581938,1.0
1510,cluster_4_6263969#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,405.21484,"ModelPrediction(mean_s=array([181.55017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",223.66467,2.2319717,1.0
324,cluster_4_6263969#5d5f2aed-ab0e-429b-ac3a-b99c68f3f7f5,405.21484,"ModelPrediction(mean_s=array([168.89668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",236.31816,2.3991878,1.0
1343,cluster_4_24528#750a48df-8b88-4111-aede-3f608bfb3f6e,404.47482,"ModelPrediction(mean_s=array([23.682205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",380.7926,17.079271,1.0
1158,cluster_4_5242101#8588c5cc-1188-4353-af47-ae3d57220f3b,402.79715,"ModelPrediction(mean_s=array([124.43056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",278.36658,3.237124,1.0
738,cluster_16_12999707#4dee9681-0ac6-492e-b6c4-27994b57d40a,402.1367,"ModelPrediction(mean_s=array([231.133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.0037,1.7398498,1.0
454,cluster_16_12999707#d9dd3636-c755-4d8b-92a1-e0f9ff841808,402.1367,"ModelPrediction(mean_s=array([179.04988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",223.0868,2.2459478,1.0
1384,cluster_8_4880215#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,400.40497,"ModelPrediction(mean_s=array([148.92], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.48497,2.6887252,1.0
614,cluster_4_6653117#82f2074a-d0f1-4803-b505-93b03dab76cd,396.02084,"ModelPrediction(mean_s=array([522.3793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.35843,1.3190701,0.0
580,cluster_16_12999784#d9dd3636-c755-4d8b-92a1-e0f9ff841808,392.89005,"ModelPrediction(mean_s=array([157.48878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.40126,2.4947176,1.0
1478,cluster_16_12797772#710d077d-a540-49a2-b7f1-b9821a7ff448,388.86008,"ModelPrediction(mean_s=array([152.00073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",236.85934,2.5582776,1.0
163,cluster_16_13000244#d9dd3636-c755-4d8b-92a1-e0f9ff841808,383.42377,"ModelPrediction(mean_s=array([102.9899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.43387,3.722926,1.0
1349,cluster_16_12796821#c3be47be-794a-4010-a673-da51482835db,382.63306,"ModelPrediction(mean_s=array([196.36008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.27298,1.9486296,1.0
1548,cluster_4_5040110#7377aa0e-0aaa-4808-b82e-b224227c9a5f,377.68298,"ModelPrediction(mean_s=array([159.1193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",218.56369,2.3735838,1.0
678,cluster_16_13000326#d9dd3636-c755-4d8b-92a1-e0f9ff841808,366.99298,"ModelPrediction(mean_s=array([155.14299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",211.84999,2.3655145,1.0
1185,cluster_16_13000761#4dee9681-0ac6-492e-b6c4-27994b57d40a,364.9134,"ModelPrediction(mean_s=array([131.33435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",233.57904,2.7785068,1.0
198,cluster_4_6653211#88602116-1862-48c4-92f1-10fc1a7b8cd2,360.67108,"ModelPrediction(mean_s=array([111.59516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",249.07593,3.2319598,1.0
679,cluster_4_6259891#d851fce7-9455-4d70-8a39-77c2a6572263,359.33682,"ModelPrediction(mean_s=array([146.0721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",213.26472,2.4599962,1.0
870,cluster_16_13000911#d9dd3636-c755-4d8b-92a1-e0f9ff841808,349.57104,"ModelPrediction(mean_s=array([73.754395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",275.81665,4.739664,1.0
1574,cluster_4_5243863#8588c5cc-1188-4353-af47-ae3d57220f3b,347.15152,"ModelPrediction(mean_s=array([93.2044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",253.94711,3.7246258,1.0
226,cluster_16_12189698#ec4e4943-3922-4f68-b59a-54288188c101,341.46948,"ModelPrediction(mean_s=array([202.5639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.90558,1.6857371,1.0
838,cluster_4_5443528#283c7344-1e25-4563-9b25-f01f5731e659,338.88168,"ModelPrediction(mean_s=array([111.58464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",227.29704,3.0369923,1.0
836,cluster_16_12999879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,334.27448,"ModelPrediction(mean_s=array([505.03745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.76297,1.5108466,0.0
1505,cluster_16_13000402#4dee9681-0ac6-492e-b6c4-27994b57d40a,332.26233,"ModelPrediction(mean_s=array([168.48918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",163.77315,1.9720099,1.0
296,cluster_4_6652282#88602116-1862-48c4-92f1-10fc1a7b8cd2,325.93988,"ModelPrediction(mean_s=array([116.62065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",209.31923,2.7948728,1.0
232,cluster_4_6652282#82f2074a-d0f1-4803-b505-93b03dab76cd,325.93988,"ModelPrediction(mean_s=array([138.2859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",187.65398,2.357,1.0
966,cluster_8_5486737#e9ebd46c-ee4f-46cc-a16b-28d972287447,322.94147,"ModelPrediction(mean_s=array([217.29848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.64299,1.4861654,1.0
