,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
544,cluster_16_13003058#4dee9681-0ac6-492e-b6c4-27994b57d40a,1774.6726,"ModelPrediction(mean_s=array([1952.6478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.97522,1.1002862,0.0
931,cluster_4_6860508#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,1769.8665,"ModelPrediction(mean_s=array([1277.1344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",492.73206,1.3858106,1.0
1280,cluster_8_5083015#6d297942-0364-44a5-b338-a19ef4822b02,1733.9751,"ModelPrediction(mean_s=array([2127.9465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",393.97144,1.2272071,0.0
1441,cluster_8_5082326#6d297942-0364-44a5-b338-a19ef4822b02,1724.9513,"ModelPrediction(mean_s=array([2857.3687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1132.4174,1.6564924,0.0
647,cluster_4_5244139#8588c5cc-1188-4353-af47-ae3d57220f3b,1714.9259,"ModelPrediction(mean_s=array([215.30046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1499.6255,7.965268,1.0
450,cluster_8_5083929#6d297942-0364-44a5-b338-a19ef4822b02,1707.5973,"ModelPrediction(mean_s=array([1811.8397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.24243,1.0610462,0.0
3,cluster_8_5694264#410c8a58-b879-4299-abb4-9532e73f4a21,1686.2943,"ModelPrediction(mean_s=array([1370.3694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",315.92493,1.2305399,1.0
66,cluster_4_6252789#d851fce7-9455-4d70-8a39-77c2a6572263,1680.1842,"ModelPrediction(mean_s=array([2332.8694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",652.6852,1.3884605,0.0
1411,cluster_4_6655658#88602116-1862-48c4-92f1-10fc1a7b8cd2,1672.1039,"ModelPrediction(mean_s=array([2287.2012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",615.0973,1.3678583,0.0
1569,cluster_16_13004838#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1655.1312,"ModelPrediction(mean_s=array([1444.2881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",210.84314,1.1459842,1.0
194,cluster_16_13002918#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1646.9308,"ModelPrediction(mean_s=array([2075.023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",428.09216,1.2599334,0.0
673,cluster_16_13000248#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1610.8042,"ModelPrediction(mean_s=array([2020.2495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",409.4453,1.2541869,0.0
864,cluster_8_5689432#410c8a58-b879-4299-abb4-9532e73f4a21,1606.0345,"ModelPrediction(mean_s=array([1553.5558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.47876,1.0337797,1.0
1312,cluster_8_5690138#410c8a58-b879-4299-abb4-9532e73f4a21,1589.4296,"ModelPrediction(mean_s=array([1745.6085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.17896,1.098261,0.0
384,cluster_8_5690342#410c8a58-b879-4299-abb4-9532e73f4a21,1570.3054,"ModelPrediction(mean_s=array([2163.9548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",593.6494,1.3780471,0.0
901,cluster_16_13004933#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1567.4519,"ModelPrediction(mean_s=array([1286.3821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",281.06982,1.2184963,1.0
192,cluster_16_13000593#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1552.1459,"ModelPrediction(mean_s=array([1555.18], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0341797,1.0019548,0.0
1378,cluster_16_13003027#4dee9681-0ac6-492e-b6c4-27994b57d40a,1551.6097,"ModelPrediction(mean_s=array([2010.7821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",459.17236,1.2959329,0.0
320,cluster_16_13005259#4dee9681-0ac6-492e-b6c4-27994b57d40a,1538.723,"ModelPrediction(mean_s=array([402.09573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1136.6273,3.826758,1.0
1412,cluster_8_6096307#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1531.2101,"ModelPrediction(mean_s=array([2318.917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",787.7069,1.5144342,0.0
484,cluster_8_6302113#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1517.6293,"ModelPrediction(mean_s=array([2284.0217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",766.39246,1.5049932,0.0
1092,cluster_4_6048400#ca77bc59-655b-4393-818c-6714a4ec197a,1512.9629,"ModelPrediction(mean_s=array([2533.3252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1020.3623,1.6744133,0.0
771,cluster_8_5083622#6d297942-0364-44a5-b338-a19ef4822b02,1475.8751,"ModelPrediction(mean_s=array([1546.9423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.06714,1.0481526,0.0
930,cluster_8_6298314#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,1456.7485,"ModelPrediction(mean_s=array([2909.6438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1452.8953,1.9973549,0.0
1088,cluster_8_5689720#410c8a58-b879-4299-abb4-9532e73f4a21,1404.0779,"ModelPrediction(mean_s=array([2245.6274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",841.54956,1.5993611,0.0
1255,cluster_4_5848296#45f8f2d9-568e-45bb-9b77-51a855189a8a,1377.5822,"ModelPrediction(mean_s=array([544.7967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",832.78546,2.528617,1.0
99,cluster_8_6298334#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1371.2584,"ModelPrediction(mean_s=array([2155.967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",784.7086,1.5722544,0.0
1376,cluster_16_13000868#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1342.6711,"ModelPrediction(mean_s=array([1497.6296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.9585,1.1154106,0.0
832,cluster_16_13000731#4dee9681-0ac6-492e-b6c4-27994b57d40a,1328.7062,"ModelPrediction(mean_s=array([1120.1791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.5271,1.1861552,1.0
193,cluster_4_5443519#283c7344-1e25-4563-9b25-f01f5731e659,1281.4609,"ModelPrediction(mean_s=array([2282.6885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1001.22754,1.7813172,0.0
512,cluster_16_13001697#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1257.767,"ModelPrediction(mean_s=array([1846.2625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",588.4955,1.4678891,0.0
610,cluster_8_6096440#e3514f9f-543d-4dab-a8cb-7610a86a7146,1247.87,"ModelPrediction(mean_s=array([2191.2156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",943.3456,1.7559646,0.0
902,cluster_8_6095944#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1245.637,"ModelPrediction(mean_s=array([2004.17], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",758.5331,1.6089519,0.0
684,cluster_8_5896864#85db6124-1f09-420c-a52f-6d80dd6adfb6,1194.7847,"ModelPrediction(mean_s=array([1338.458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.67334,1.1202505,0.0
834,cluster_8_5692165#410c8a58-b879-4299-abb4-9532e73f4a21,1184.6793,"ModelPrediction(mean_s=array([1404.9941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",220.31482,1.18597,0.0
102,cluster_4_5847941#45f8f2d9-568e-45bb-9b77-51a855189a8a,1176.814,"ModelPrediction(mean_s=array([2012.5336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",835.7196,1.7101544,0.0
769,cluster_16_13000835#4dee9681-0ac6-492e-b6c4-27994b57d40a,1139.6982,"ModelPrediction(mean_s=array([1377.6669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",237.96863,1.2087997,0.0
288,cluster_16_13000835#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1139.6982,"ModelPrediction(mean_s=array([1241.7678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.06958,1.0895585,0.0
866,cluster_16_13000292#4dee9681-0ac6-492e-b6c4-27994b57d40a,1072.152,"ModelPrediction(mean_s=array([997.3568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.795166,1.0749934,1.0
96,cluster_8_5080294#6d297942-0364-44a5-b338-a19ef4822b02,998.39374,"ModelPrediction(mean_s=array([2002.5615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1004.1678,2.0057833,0.0
224,cluster_16_13000272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,959.54724,"ModelPrediction(mean_s=array([985.62915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.08191,1.0271815,0.0
289,cluster_16_13000094#d9dd3636-c755-4d8b-92a1-e0f9ff841808,886.48285,"ModelPrediction(mean_s=array([1216.4486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",329.96576,1.372219,0.0
225,cluster_16_12999821#d9dd3636-c755-4d8b-92a1-e0f9ff841808,867.1964,"ModelPrediction(mean_s=array([1105.4321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",238.23572,1.2747195,0.0
71,cluster_8_5897271#85db6124-1f09-420c-a52f-6d80dd6adfb6,855.6136,"ModelPrediction(mean_s=array([863.84216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.228577,1.0096172,0.0
487,cluster_4_5847602#45f8f2d9-568e-45bb-9b77-51a855189a8a,849.2372,"ModelPrediction(mean_s=array([656.8403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.39691,1.2929128,1.0
1029,cluster_4_5444511#283c7344-1e25-4563-9b25-f01f5731e659,840.1194,"ModelPrediction(mean_s=array([1466.2062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",626.0868,1.7452354,0.0
1442,cluster_8_5081085#6d297942-0364-44a5-b338-a19ef4822b02,828.60736,"ModelPrediction(mean_s=array([2404.7864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1576.179,2.9022026,0.0
727,cluster_4_6060#750a48df-8b88-4111-aede-3f608bfb3f6e,804.6281,"ModelPrediction(mean_s=array([248.72801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",555.9001,3.2349718,1.0
1215,cluster_4_17008#750a48df-8b88-4111-aede-3f608bfb3f6e,774.53674,"ModelPrediction(mean_s=array([239.27551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",535.2612,3.237008,1.0
641,cluster_16_12187411#ec4e4943-3922-4f68-b59a-54288188c101,759.97186,"ModelPrediction(mean_s=array([492.58423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",267.38763,1.5428262,1.0
1090,cluster_16_12187594#ec4e4943-3922-4f68-b59a-54288188c101,750.3517,"ModelPrediction(mean_s=array([814.86346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.51178,1.0859754,0.0
1284,cluster_4_5243482#8588c5cc-1188-4353-af47-ae3d57220f3b,747.88367,"ModelPrediction(mean_s=array([2359.337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1611.4532,3.1546843,0.0
482,cluster_8_5081025#6d297942-0364-44a5-b338-a19ef4822b02,721.9894,"ModelPrediction(mean_s=array([1560.5073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",838.51794,2.1613994,0.0
1126,cluster_16_12796780#c3be47be-794a-4010-a673-da51482835db,705.59265,"ModelPrediction(mean_s=array([643.8225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.77014,1.0959429,1.0
1313,cluster_16_12187425#ec4e4943-3922-4f68-b59a-54288188c101,702.49164,"ModelPrediction(mean_s=array([894.85376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.36212,1.2738284,0.0
521,cluster_8_5897146#85db6124-1f09-420c-a52f-6d80dd6adfb6,701.5862,"ModelPrediction(mean_s=array([753.25714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.67096,1.0736488,0.0
998,cluster_8_5897411#85db6124-1f09-420c-a52f-6d80dd6adfb6,688.3798,"ModelPrediction(mean_s=array([540.31537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.06445,1.2740334,1.0
999,cluster_8_5897411#115e37cf-23e1-4880-8820-0b6198bd4302,688.3798,"ModelPrediction(mean_s=array([540.31537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.06445,1.2740334,1.0
261,cluster_4_6853765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,665.12366,"ModelPrediction(mean_s=array([923.5826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",258.45892,1.3885878,0.0
258,cluster_16_12999834#d9dd3636-c755-4d8b-92a1-e0f9ff841808,635.0247,"ModelPrediction(mean_s=array([831.4311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",196.40637,1.3092893,0.0
130,cluster_16_13000395#d9dd3636-c755-4d8b-92a1-e0f9ff841808,615.94617,"ModelPrediction(mean_s=array([799.5805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.63434,1.2981337,0.0
290,cluster_4_5448997#283c7344-1e25-4563-9b25-f01f5731e659,601.1844,"ModelPrediction(mean_s=array([547.7835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.40088,1.0974854,1.0
1451,cluster_8_5490259#03526d09-f2bf-4645-8421-24b378b71ca5,584.6435,"ModelPrediction(mean_s=array([896.2303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.5868,1.5329518,0.0
802,cluster_16_11578229#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,564.43427,"ModelPrediction(mean_s=array([688.80927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.375,1.2203534,0.0
485,cluster_4_5241984#8588c5cc-1188-4353-af47-ae3d57220f3b,550.38416,"ModelPrediction(mean_s=array([808.99084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",258.6067,1.4698658,0.0
1028,cluster_8_6298394#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,544.1373,"ModelPrediction(mean_s=array([1363.205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",819.0676,2.505259,0.0
1580,cluster_8_5490876#03526d09-f2bf-4645-8421-24b378b71ca5,543.39,"ModelPrediction(mean_s=array([786.3404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",242.95038,1.4471012,0.0
835,cluster_8_5689264#410c8a58-b879-4299-abb4-9532e73f4a21,517.7596,"ModelPrediction(mean_s=array([566.5523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.792725,1.0942382,0.0
1155,cluster_4_6249227#d851fce7-9455-4d70-8a39-77c2a6572263,508.86166,"ModelPrediction(mean_s=array([1012.55945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",503.69778,1.9898521,0.0
166,cluster_4_6871449#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,487.0162,"ModelPrediction(mean_s=array([296.73285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",190.28336,1.6412615,1.0
905,cluster_8_6095299#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,480.1894,"ModelPrediction(mean_s=array([696.53125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.34186,1.4505345,0.0
837,cluster_4_6864055#8006386f-1ea3-4337-9f25-bea9086dcd40,470.9908,"ModelPrediction(mean_s=array([411.71176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.279053,1.1439819,1.0
869,cluster_4_5443093#283c7344-1e25-4563-9b25-f01f5731e659,439.9633,"ModelPrediction(mean_s=array([1146.2817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",706.3185,2.6054032,0.0
449,cluster_16_13000105#4dee9681-0ac6-492e-b6c4-27994b57d40a,432.9316,"ModelPrediction(mean_s=array([482.40155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.46994,1.1142673,0.0
746,cluster_4_6265244#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,429.0629,"ModelPrediction(mean_s=array([280.52966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.53323,1.5294743,1.0
279,cluster_4_10389#750a48df-8b88-4111-aede-3f608bfb3f6e,409.2022,"ModelPrediction(mean_s=array([230.71408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.48813,1.7736335,1.0
1547,cluster_8_4881127#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,405.89005,"ModelPrediction(mean_s=array([401.1412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7488403,1.0118383,1.0
541,cluster_4_2587#750a48df-8b88-4111-aede-3f608bfb3f6e,405.81363,"ModelPrediction(mean_s=array([122.903175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",282.91046,3.301897,1.0
1510,cluster_4_6263969#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,405.21484,"ModelPrediction(mean_s=array([486.68262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.46777,1.2010484,0.0
324,cluster_4_6263969#5d5f2aed-ab0e-429b-ac3a-b99c68f3f7f5,405.21484,"ModelPrediction(mean_s=array([479.07236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.85751,1.1822675,0.0
1343,cluster_4_24528#750a48df-8b88-4111-aede-3f608bfb3f6e,404.47482,"ModelPrediction(mean_s=array([226.44241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.03241,1.786215,1.0
1158,cluster_4_5242101#8588c5cc-1188-4353-af47-ae3d57220f3b,402.79715,"ModelPrediction(mean_s=array([401.71152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0856323,1.0027025,1.0
738,cluster_16_12999707#4dee9681-0ac6-492e-b6c4-27994b57d40a,402.1367,"ModelPrediction(mean_s=array([501.57993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.44324,1.2472872,0.0
454,cluster_16_12999707#d9dd3636-c755-4d8b-92a1-e0f9ff841808,402.1367,"ModelPrediction(mean_s=array([511.74127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.60458,1.2725556,0.0
1384,cluster_8_4880215#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,400.40497,"ModelPrediction(mean_s=array([569.0038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.59882,1.4210707,0.0
614,cluster_4_6653117#82f2074a-d0f1-4803-b505-93b03dab76cd,396.02084,"ModelPrediction(mean_s=array([337.68918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.331665,1.1727377,1.0
580,cluster_16_12999784#d9dd3636-c755-4d8b-92a1-e0f9ff841808,392.89005,"ModelPrediction(mean_s=array([394.3527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4626465,1.0037228,0.0
1478,cluster_16_12797772#710d077d-a540-49a2-b7f1-b9821a7ff448,388.86008,"ModelPrediction(mean_s=array([338.51138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.348694,1.1487356,1.0
163,cluster_16_13000244#d9dd3636-c755-4d8b-92a1-e0f9ff841808,383.42377,"ModelPrediction(mean_s=array([123.69283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",259.73093,3.0998058,1.0
1349,cluster_16_12796821#c3be47be-794a-4010-a673-da51482835db,382.63306,"ModelPrediction(mean_s=array([314.82175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.81131,1.2153959,1.0
1548,cluster_4_5040110#7377aa0e-0aaa-4808-b82e-b224227c9a5f,377.68298,"ModelPrediction(mean_s=array([411.40527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.72229,1.0892873,0.0
678,cluster_16_13000326#d9dd3636-c755-4d8b-92a1-e0f9ff841808,366.99298,"ModelPrediction(mean_s=array([388.61105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.618073,1.058906,0.0
1185,cluster_16_13000761#4dee9681-0ac6-492e-b6c4-27994b57d40a,364.9134,"ModelPrediction(mean_s=array([566.3161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",201.40271,1.5519192,0.0
198,cluster_4_6653211#88602116-1862-48c4-92f1-10fc1a7b8cd2,360.67108,"ModelPrediction(mean_s=array([457.29932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.628235,1.2679124,0.0
679,cluster_4_6259891#d851fce7-9455-4d70-8a39-77c2a6572263,359.33682,"ModelPrediction(mean_s=array([125.136566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",234.20026,2.8715572,1.0
870,cluster_16_13000911#d9dd3636-c755-4d8b-92a1-e0f9ff841808,349.57104,"ModelPrediction(mean_s=array([296.92484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.64621,1.1773049,1.0
1574,cluster_4_5243863#8588c5cc-1188-4353-af47-ae3d57220f3b,347.15152,"ModelPrediction(mean_s=array([367.9467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.795166,1.0599023,0.0
226,cluster_16_12189698#ec4e4943-3922-4f68-b59a-54288188c101,341.46948,"ModelPrediction(mean_s=array([721.91046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",380.44098,2.1141288,0.0
838,cluster_4_5443528#283c7344-1e25-4563-9b25-f01f5731e659,338.88168,"ModelPrediction(mean_s=array([300.22202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.659668,1.1287702,1.0
836,cluster_16_12999879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,334.27448,"ModelPrediction(mean_s=array([355.91772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.64325,1.064747,0.0
1505,cluster_16_13000402#4dee9681-0ac6-492e-b6c4-27994b57d40a,332.26233,"ModelPrediction(mean_s=array([239.38657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.87576,1.387974,1.0
296,cluster_4_6652282#88602116-1862-48c4-92f1-10fc1a7b8cd2,325.93988,"ModelPrediction(mean_s=array([564.5583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",238.61841,1.7320933,0.0
232,cluster_4_6652282#82f2074a-d0f1-4803-b505-93b03dab76cd,325.93988,"ModelPrediction(mean_s=array([562.33484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",236.39496,1.7252717,0.0
966,cluster_8_5486737#e9ebd46c-ee4f-46cc-a16b-28d972287447,322.94147,"ModelPrediction(mean_s=array([288.77454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.16693,1.118317,1.0
