,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
544,cluster_16_13003058#4dee9681-0ac6-492e-b6c4-27994b57d40a,1774.6726,"ModelPrediction(mean_s=array([1616.7832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.8894,1.0976565,1.0
931,cluster_4_6860508#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,1769.8665,"ModelPrediction(mean_s=array([876.7111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",893.15533,2.0187566,1.0
1280,cluster_8_5083015#6d297942-0364-44a5-b338-a19ef4822b02,1733.9751,"ModelPrediction(mean_s=array([1732.6858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2893066,1.0007441,1.0
1441,cluster_8_5082326#6d297942-0364-44a5-b338-a19ef4822b02,1724.9513,"ModelPrediction(mean_s=array([2003.6902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",278.7389,1.1615924,0.0
647,cluster_4_5244139#8588c5cc-1188-4353-af47-ae3d57220f3b,1714.9259,"ModelPrediction(mean_s=array([154.97682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1559.9491,11.065693,1.0
450,cluster_8_5083929#6d297942-0364-44a5-b338-a19ef4822b02,1707.5973,"ModelPrediction(mean_s=array([1039.6466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",667.9507,1.6424786,1.0
3,cluster_8_5694264#410c8a58-b879-4299-abb4-9532e73f4a21,1686.2943,"ModelPrediction(mean_s=array([785.33295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",900.96136,2.147235,1.0
66,cluster_4_6252789#d851fce7-9455-4d70-8a39-77c2a6572263,1680.1842,"ModelPrediction(mean_s=array([1646.1561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.028076,1.0206712,1.0
1411,cluster_4_6655658#88602116-1862-48c4-92f1-10fc1a7b8cd2,1672.1039,"ModelPrediction(mean_s=array([1947.2875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",275.1836,1.1645733,0.0
1569,cluster_16_13004838#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1655.1312,"ModelPrediction(mean_s=array([1751.4382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.30701,1.0581869,0.0
194,cluster_16_13002918#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1646.9308,"ModelPrediction(mean_s=array([1619.4877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.443115,1.0169456,1.0
673,cluster_16_13000248#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1610.8042,"ModelPrediction(mean_s=array([1874.1782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",263.37402,1.1635047,0.0
864,cluster_8_5689432#410c8a58-b879-4299-abb4-9532e73f4a21,1606.0345,"ModelPrediction(mean_s=array([1387.646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",218.38855,1.1573806,1.0
1312,cluster_8_5690138#410c8a58-b879-4299-abb4-9532e73f4a21,1589.4296,"ModelPrediction(mean_s=array([1627.8475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.41797,1.0241709,0.0
384,cluster_8_5690342#410c8a58-b879-4299-abb4-9532e73f4a21,1570.3054,"ModelPrediction(mean_s=array([1624.4243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.118896,1.0344639,0.0
901,cluster_16_13004933#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1567.4519,"ModelPrediction(mean_s=array([1596.521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.069092,1.0185454,0.0
192,cluster_16_13000593#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1552.1459,"ModelPrediction(mean_s=array([1168.1018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",384.04407,1.3287762,1.0
1378,cluster_16_13003027#4dee9681-0ac6-492e-b6c4-27994b57d40a,1551.6097,"ModelPrediction(mean_s=array([1467.4001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.209595,1.0573869,1.0
320,cluster_16_13005259#4dee9681-0ac6-492e-b6c4-27994b57d40a,1538.723,"ModelPrediction(mean_s=array([294.9148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1243.8082,5.2175174,1.0
1412,cluster_8_6096307#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1531.2101,"ModelPrediction(mean_s=array([1911.9005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",380.69043,1.2486206,0.0
484,cluster_8_6302113#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1517.6293,"ModelPrediction(mean_s=array([1693.1412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.51196,1.1156487,0.0
1092,cluster_4_6048400#ca77bc59-655b-4393-818c-6714a4ec197a,1512.9629,"ModelPrediction(mean_s=array([2443.1475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",930.1846,1.6148099,0.0
771,cluster_8_5083622#6d297942-0364-44a5-b338-a19ef4822b02,1475.8751,"ModelPrediction(mean_s=array([888.7973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",587.0778,1.6605306,1.0
930,cluster_8_6298314#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,1456.7485,"ModelPrediction(mean_s=array([1846.5884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",389.83984,1.2676096,0.0
1088,cluster_8_5689720#410c8a58-b879-4299-abb4-9532e73f4a21,1404.0779,"ModelPrediction(mean_s=array([1284.8091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.2688,1.09283,1.0
1255,cluster_4_5848296#45f8f2d9-568e-45bb-9b77-51a855189a8a,1377.5822,"ModelPrediction(mean_s=array([768.54297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",609.0392,1.7924595,1.0
99,cluster_8_6298334#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1371.2584,"ModelPrediction(mean_s=array([1069.1392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",302.11926,1.2825818,1.0
1376,cluster_16_13000868#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1342.6711,"ModelPrediction(mean_s=array([1185.7036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.96753,1.1323835,1.0
832,cluster_16_13000731#4dee9681-0ac6-492e-b6c4-27994b57d40a,1328.7062,"ModelPrediction(mean_s=array([1075.7334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",252.97278,1.2351631,1.0
193,cluster_4_5443519#283c7344-1e25-4563-9b25-f01f5731e659,1281.4609,"ModelPrediction(mean_s=array([1910.4681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",629.0072,1.4908516,0.0
512,cluster_16_13001697#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1257.767,"ModelPrediction(mean_s=array([1431.337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.57007,1.1379986,0.0
610,cluster_8_6096440#e3514f9f-543d-4dab-a8cb-7610a86a7146,1247.87,"ModelPrediction(mean_s=array([1507.3618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",259.49182,1.2079479,0.0
902,cluster_8_6095944#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1245.637,"ModelPrediction(mean_s=array([1598.785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",353.14807,1.2835081,0.0
684,cluster_8_5896864#85db6124-1f09-420c-a52f-6d80dd6adfb6,1194.7847,"ModelPrediction(mean_s=array([1529.2306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",334.44592,1.2799215,0.0
834,cluster_8_5692165#410c8a58-b879-4299-abb4-9532e73f4a21,1184.6793,"ModelPrediction(mean_s=array([1182.144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5352783,1.0021447,1.0
102,cluster_4_5847941#45f8f2d9-568e-45bb-9b77-51a855189a8a,1176.814,"ModelPrediction(mean_s=array([2121.519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",944.7051,1.802765,0.0
769,cluster_16_13000835#4dee9681-0ac6-492e-b6c4-27994b57d40a,1139.6982,"ModelPrediction(mean_s=array([1083.6398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.05847,1.0517317,1.0
288,cluster_16_13000835#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1139.6982,"ModelPrediction(mean_s=array([1098.2765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.421753,1.0377152,1.0
866,cluster_16_13000292#4dee9681-0ac6-492e-b6c4-27994b57d40a,1072.152,"ModelPrediction(mean_s=array([829.11304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",243.03894,1.2931312,1.0
96,cluster_8_5080294#6d297942-0364-44a5-b338-a19ef4822b02,998.39374,"ModelPrediction(mean_s=array([933.59845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.79529,1.0694038,1.0
224,cluster_16_13000272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,959.54724,"ModelPrediction(mean_s=array([926.2922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.255066,1.0359013,1.0
289,cluster_16_13000094#d9dd3636-c755-4d8b-92a1-e0f9ff841808,886.48285,"ModelPrediction(mean_s=array([933.7919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.30902,1.0533671,0.0
225,cluster_16_12999821#d9dd3636-c755-4d8b-92a1-e0f9ff841808,867.1964,"ModelPrediction(mean_s=array([823.27893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.91748,1.0533446,1.0
71,cluster_8_5897271#85db6124-1f09-420c-a52f-6d80dd6adfb6,855.6136,"ModelPrediction(mean_s=array([935.12964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.51605,1.0929345,0.0
487,cluster_4_5847602#45f8f2d9-568e-45bb-9b77-51a855189a8a,849.2372,"ModelPrediction(mean_s=array([758.5566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.6806,1.1195437,1.0
1029,cluster_4_5444511#283c7344-1e25-4563-9b25-f01f5731e659,840.1194,"ModelPrediction(mean_s=array([1352.4485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",512.3291,1.609829,0.0
1442,cluster_8_5081085#6d297942-0364-44a5-b338-a19ef4822b02,828.60736,"ModelPrediction(mean_s=array([1680.5547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",851.9473,2.0281677,0.0
727,cluster_4_6060#750a48df-8b88-4111-aede-3f608bfb3f6e,804.6281,"ModelPrediction(mean_s=array([562.47], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",242.15814,1.4305264,1.0
1215,cluster_4_17008#750a48df-8b88-4111-aede-3f608bfb3f6e,774.53674,"ModelPrediction(mean_s=array([538.3225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",236.21423,1.4387969,1.0
641,cluster_16_12187411#ec4e4943-3922-4f68-b59a-54288188c101,759.97186,"ModelPrediction(mean_s=array([584.0163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.95557,1.3012854,1.0
1090,cluster_16_12187594#ec4e4943-3922-4f68-b59a-54288188c101,750.3517,"ModelPrediction(mean_s=array([907.4024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.05072,1.2093028,0.0
1284,cluster_4_5243482#8588c5cc-1188-4353-af47-ae3d57220f3b,747.88367,"ModelPrediction(mean_s=array([1503.9227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",756.03906,2.0109046,0.0
482,cluster_8_5081025#6d297942-0364-44a5-b338-a19ef4822b02,721.9894,"ModelPrediction(mean_s=array([1503.343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",781.35364,2.0822232,0.0
1126,cluster_16_12796780#c3be47be-794a-4010-a673-da51482835db,705.59265,"ModelPrediction(mean_s=array([634.05676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.53589,1.1128225,1.0
1313,cluster_16_12187425#ec4e4943-3922-4f68-b59a-54288188c101,702.49164,"ModelPrediction(mean_s=array([685.1485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.34314,1.025313,1.0
521,cluster_8_5897146#85db6124-1f09-420c-a52f-6d80dd6adfb6,701.5862,"ModelPrediction(mean_s=array([1131.3832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",429.797,1.6126076,0.0
998,cluster_8_5897411#85db6124-1f09-420c-a52f-6d80dd6adfb6,688.3798,"ModelPrediction(mean_s=array([983.40173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",295.0219,1.4285743,0.0
999,cluster_8_5897411#115e37cf-23e1-4880-8820-0b6198bd4302,688.3798,"ModelPrediction(mean_s=array([983.40173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",295.0219,1.4285743,0.0
261,cluster_4_6853765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,665.12366,"ModelPrediction(mean_s=array([352.35886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.7648,1.8876314,1.0
258,cluster_16_12999834#d9dd3636-c755-4d8b-92a1-e0f9ff841808,635.0247,"ModelPrediction(mean_s=array([671.0329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.00818,1.0567036,0.0
130,cluster_16_13000395#d9dd3636-c755-4d8b-92a1-e0f9ff841808,615.94617,"ModelPrediction(mean_s=array([600.9415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.004639,1.0249685,1.0
290,cluster_4_5448997#283c7344-1e25-4563-9b25-f01f5731e659,601.1844,"ModelPrediction(mean_s=array([586.4704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.713989,1.025089,1.0
1451,cluster_8_5490259#03526d09-f2bf-4645-8421-24b378b71ca5,584.6435,"ModelPrediction(mean_s=array([1064.4076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",479.7641,1.8206097,0.0
802,cluster_16_11578229#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,564.43427,"ModelPrediction(mean_s=array([384.61786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.8164,1.4675196,1.0
485,cluster_4_5241984#8588c5cc-1188-4353-af47-ae3d57220f3b,550.38416,"ModelPrediction(mean_s=array([548.22144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1627197,1.003945,1.0
1028,cluster_8_6298394#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,544.1373,"ModelPrediction(mean_s=array([729.8434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.70605,1.3412852,0.0
1580,cluster_8_5490876#03526d09-f2bf-4645-8421-24b378b71ca5,543.39,"ModelPrediction(mean_s=array([528.95667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.43335,1.0272864,1.0
835,cluster_8_5689264#410c8a58-b879-4299-abb4-9532e73f4a21,517.7596,"ModelPrediction(mean_s=array([430.19247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.56711,1.2035533,1.0
1155,cluster_4_6249227#d851fce7-9455-4d70-8a39-77c2a6572263,508.86166,"ModelPrediction(mean_s=array([498.2853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.576355,1.0212255,1.0
166,cluster_4_6871449#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,487.0162,"ModelPrediction(mean_s=array([370.72177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.29443,1.3136973,1.0
905,cluster_8_6095299#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,480.1894,"ModelPrediction(mean_s=array([523.43823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.24884,1.0900662,0.0
837,cluster_4_6864055#8006386f-1ea3-4337-9f25-bea9086dcd40,470.9908,"ModelPrediction(mean_s=array([345.88217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.10864,1.3617089,1.0
869,cluster_4_5443093#283c7344-1e25-4563-9b25-f01f5731e659,439.9633,"ModelPrediction(mean_s=array([556.3028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.33951,1.26443,0.0
449,cluster_16_13000105#4dee9681-0ac6-492e-b6c4-27994b57d40a,432.9316,"ModelPrediction(mean_s=array([412.45395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.477661,1.0496484,1.0
746,cluster_4_6265244#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,429.0629,"ModelPrediction(mean_s=array([300.63885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.42404,1.4271705,1.0
279,cluster_4_10389#750a48df-8b88-4111-aede-3f608bfb3f6e,409.2022,"ModelPrediction(mean_s=array([305.2286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.9736,1.3406417,1.0
1547,cluster_8_4881127#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,405.89005,"ModelPrediction(mean_s=array([268.8847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.00534,1.509532,1.0
541,cluster_4_2587#750a48df-8b88-4111-aede-3f608bfb3f6e,405.81363,"ModelPrediction(mean_s=array([103.74665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",302.067,3.911583,1.0
1510,cluster_4_6263969#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,405.21484,"ModelPrediction(mean_s=array([600.1656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",194.95074,1.4811046,0.0
324,cluster_4_6263969#5d5f2aed-ab0e-429b-ac3a-b99c68f3f7f5,405.21484,"ModelPrediction(mean_s=array([490.14374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.928894,1.2095898,0.0
1343,cluster_4_24528#750a48df-8b88-4111-aede-3f608bfb3f6e,404.47482,"ModelPrediction(mean_s=array([306.45383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.020996,1.3198557,1.0
1158,cluster_4_5242101#8588c5cc-1188-4353-af47-ae3d57220f3b,402.79715,"ModelPrediction(mean_s=array([344.96143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.835724,1.1676586,1.0
738,cluster_16_12999707#4dee9681-0ac6-492e-b6c4-27994b57d40a,402.1367,"ModelPrediction(mean_s=array([362.94272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.19397,1.1079894,1.0
454,cluster_16_12999707#d9dd3636-c755-4d8b-92a1-e0f9ff841808,402.1367,"ModelPrediction(mean_s=array([259.9522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.18448,1.5469639,1.0
1384,cluster_8_4880215#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,400.40497,"ModelPrediction(mean_s=array([328.4359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.969055,1.2191266,1.0
614,cluster_4_6653117#82f2074a-d0f1-4803-b505-93b03dab76cd,396.02084,"ModelPrediction(mean_s=array([268.9713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.04953,1.4723535,1.0
580,cluster_16_12999784#d9dd3636-c755-4d8b-92a1-e0f9ff841808,392.89005,"ModelPrediction(mean_s=array([328.6718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.21823,1.1953871,1.0
1478,cluster_16_12797772#710d077d-a540-49a2-b7f1-b9821a7ff448,388.86008,"ModelPrediction(mean_s=array([291.54776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.31232,1.3337783,1.0
163,cluster_16_13000244#d9dd3636-c755-4d8b-92a1-e0f9ff841808,383.42377,"ModelPrediction(mean_s=array([111.33962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",272.08414,3.4437315,1.0
1349,cluster_16_12796821#c3be47be-794a-4010-a673-da51482835db,382.63306,"ModelPrediction(mean_s=array([279.58765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.04541,1.3685621,1.0
1548,cluster_4_5040110#7377aa0e-0aaa-4808-b82e-b224227c9a5f,377.68298,"ModelPrediction(mean_s=array([319.55316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.12982,1.1819097,1.0
678,cluster_16_13000326#d9dd3636-c755-4d8b-92a1-e0f9ff841808,366.99298,"ModelPrediction(mean_s=array([360.8617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1312866,1.0169907,1.0
1185,cluster_16_13000761#4dee9681-0ac6-492e-b6c4-27994b57d40a,364.9134,"ModelPrediction(mean_s=array([346.9751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.938293,1.051699,1.0
198,cluster_4_6653211#88602116-1862-48c4-92f1-10fc1a7b8cd2,360.67108,"ModelPrediction(mean_s=array([426.29803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.62695,1.181958,0.0
679,cluster_4_6259891#d851fce7-9455-4d70-8a39-77c2a6572263,359.33682,"ModelPrediction(mean_s=array([118.429276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",240.90755,3.0341892,1.0
870,cluster_16_13000911#d9dd3636-c755-4d8b-92a1-e0f9ff841808,349.57104,"ModelPrediction(mean_s=array([312.67914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.891907,1.1179864,1.0
1574,cluster_4_5243863#8588c5cc-1188-4353-af47-ae3d57220f3b,347.15152,"ModelPrediction(mean_s=array([287.08572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.065796,1.209226,1.0
226,cluster_16_12189698#ec4e4943-3922-4f68-b59a-54288188c101,341.46948,"ModelPrediction(mean_s=array([446.71548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.246,1.3082149,0.0
838,cluster_4_5443528#283c7344-1e25-4563-9b25-f01f5731e659,338.88168,"ModelPrediction(mean_s=array([145.08443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.79726,2.335755,1.0
836,cluster_16_12999879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,334.27448,"ModelPrediction(mean_s=array([276.64404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.630432,1.2083198,1.0
1505,cluster_16_13000402#4dee9681-0ac6-492e-b6c4-27994b57d40a,332.26233,"ModelPrediction(mean_s=array([227.71921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.54312,1.4590878,1.0
296,cluster_4_6652282#88602116-1862-48c4-92f1-10fc1a7b8cd2,325.93988,"ModelPrediction(mean_s=array([586.65814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",260.71826,1.7998968,0.0
232,cluster_4_6652282#82f2074a-d0f1-4803-b505-93b03dab76cd,325.93988,"ModelPrediction(mean_s=array([536.33594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",210.39606,1.6455057,0.0
966,cluster_8_5486737#e9ebd46c-ee4f-46cc-a16b-28d972287447,322.94147,"ModelPrediction(mean_s=array([166.44214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.49933,1.9402627,1.0
