,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
544,cluster_16_13003058#4dee9681-0ac6-492e-b6c4-27994b57d40a,1774.6726,"ModelPrediction(mean_s=array([1592.7524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.92017,1.1142175,1.0
931,cluster_4_6860508#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,1769.8665,"ModelPrediction(mean_s=array([838.52136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",931.3451,2.1106994,1.0
1280,cluster_8_5083015#6d297942-0364-44a5-b338-a19ef4822b02,1733.9751,"ModelPrediction(mean_s=array([1844.9901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.015015,1.0640234,0.0
1441,cluster_8_5082326#6d297942-0364-44a5-b338-a19ef4822b02,1724.9513,"ModelPrediction(mean_s=array([1895.0441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.09277,1.0986073,0.0
647,cluster_4_5244139#8588c5cc-1188-4353-af47-ae3d57220f3b,1714.9259,"ModelPrediction(mean_s=array([187.859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1527.0669,9.128793,1.0
450,cluster_8_5083929#6d297942-0364-44a5-b338-a19ef4822b02,1707.5973,"ModelPrediction(mean_s=array([800.09674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",907.50055,2.1342385,1.0
3,cluster_8_5694264#410c8a58-b879-4299-abb4-9532e73f4a21,1686.2943,"ModelPrediction(mean_s=array([757.3757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",928.91864,2.2264965,1.0
66,cluster_4_6252789#d851fce7-9455-4d70-8a39-77c2a6572263,1680.1842,"ModelPrediction(mean_s=array([1435.408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.77625,1.1705273,1.0
1411,cluster_4_6655658#88602116-1862-48c4-92f1-10fc1a7b8cd2,1672.1039,"ModelPrediction(mean_s=array([1957.7745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",285.67065,1.170845,0.0
1569,cluster_16_13004838#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1655.1312,"ModelPrediction(mean_s=array([1727.6346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.50342,1.0438052,0.0
194,cluster_16_13002918#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1646.9308,"ModelPrediction(mean_s=array([1632.3788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.552002,1.0089146,1.0
673,cluster_16_13000248#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1610.8042,"ModelPrediction(mean_s=array([1990.842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",380.03784,1.2359304,0.0
864,cluster_8_5689432#410c8a58-b879-4299-abb4-9532e73f4a21,1606.0345,"ModelPrediction(mean_s=array([1409.8456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",196.18896,1.1391563,1.0
1312,cluster_8_5690138#410c8a58-b879-4299-abb4-9532e73f4a21,1589.4296,"ModelPrediction(mean_s=array([1450.5939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.8357,1.0957096,1.0
384,cluster_8_5690342#410c8a58-b879-4299-abb4-9532e73f4a21,1570.3054,"ModelPrediction(mean_s=array([1598.2579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.952515,1.0178007,0.0
901,cluster_16_13004933#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1567.4519,"ModelPrediction(mean_s=array([1497.4889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.96301,1.0467203,1.0
192,cluster_16_13000593#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1552.1459,"ModelPrediction(mean_s=array([1185.8943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",366.2516,1.30884,1.0
1378,cluster_16_13003027#4dee9681-0ac6-492e-b6c4-27994b57d40a,1551.6097,"ModelPrediction(mean_s=array([1389.9376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.67212,1.1163161,1.0
320,cluster_16_13005259#4dee9681-0ac6-492e-b6c4-27994b57d40a,1538.723,"ModelPrediction(mean_s=array([235.61797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1303.1051,6.5305843,1.0
1412,cluster_8_6096307#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1531.2101,"ModelPrediction(mean_s=array([1825.0634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",293.85327,1.1919092,0.0
484,cluster_8_6302113#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1517.6293,"ModelPrediction(mean_s=array([1518.7999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1706543,1.0007714,0.0
1092,cluster_4_6048400#ca77bc59-655b-4393-818c-6714a4ec197a,1512.9629,"ModelPrediction(mean_s=array([2595.1267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1082.1638,1.7152613,0.0
771,cluster_8_5083622#6d297942-0364-44a5-b338-a19ef4822b02,1475.8751,"ModelPrediction(mean_s=array([858.9691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",616.906,1.7181934,1.0
930,cluster_8_6298314#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,1456.7485,"ModelPrediction(mean_s=array([1534.858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.1095,1.053619,0.0
1088,cluster_8_5689720#410c8a58-b879-4299-abb4-9532e73f4a21,1404.0779,"ModelPrediction(mean_s=array([1252.4327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.64514,1.1210805,1.0
1255,cluster_4_5848296#45f8f2d9-568e-45bb-9b77-51a855189a8a,1377.5822,"ModelPrediction(mean_s=array([555.14], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",822.44214,2.481504,1.0
99,cluster_8_6298334#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1371.2584,"ModelPrediction(mean_s=array([1079.576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",291.68237,1.2701824,1.0
1376,cluster_16_13000868#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1342.6711,"ModelPrediction(mean_s=array([1146.5707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",196.10046,1.1710322,1.0
832,cluster_16_13000731#4dee9681-0ac6-492e-b6c4-27994b57d40a,1328.7062,"ModelPrediction(mean_s=array([1001.9412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",326.76495,1.3261318,1.0
193,cluster_4_5443519#283c7344-1e25-4563-9b25-f01f5731e659,1281.4609,"ModelPrediction(mean_s=array([1996.6412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",715.1803,1.5580976,0.0
512,cluster_16_13001697#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1257.767,"ModelPrediction(mean_s=array([1426.3319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.56494,1.1340193,0.0
610,cluster_8_6096440#e3514f9f-543d-4dab-a8cb-7610a86a7146,1247.87,"ModelPrediction(mean_s=array([1380.3142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.44421,1.1061362,0.0
902,cluster_8_6095944#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1245.637,"ModelPrediction(mean_s=array([1596.5773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",350.9403,1.2817357,0.0
684,cluster_8_5896864#85db6124-1f09-420c-a52f-6d80dd6adfb6,1194.7847,"ModelPrediction(mean_s=array([1567.3763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",372.59167,1.3118484,0.0
834,cluster_8_5692165#410c8a58-b879-4299-abb4-9532e73f4a21,1184.6793,"ModelPrediction(mean_s=array([1068.0262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.653076,1.109223,1.0
102,cluster_4_5847941#45f8f2d9-568e-45bb-9b77-51a855189a8a,1176.814,"ModelPrediction(mean_s=array([2158.3843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",981.5703,1.8340913,0.0
769,cluster_16_13000835#4dee9681-0ac6-492e-b6c4-27994b57d40a,1139.6982,"ModelPrediction(mean_s=array([914.476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",225.22223,1.2462856,1.0
288,cluster_16_13000835#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1139.6982,"ModelPrediction(mean_s=array([985.9134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",153.78485,1.1559821,1.0
866,cluster_16_13000292#4dee9681-0ac6-492e-b6c4-27994b57d40a,1072.152,"ModelPrediction(mean_s=array([894.9785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.17346,1.197964,1.0
96,cluster_8_5080294#6d297942-0364-44a5-b338-a19ef4822b02,998.39374,"ModelPrediction(mean_s=array([940.9228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.470947,1.0610794,1.0
224,cluster_16_13000272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,959.54724,"ModelPrediction(mean_s=array([832.04376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.50348,1.1532413,1.0
289,cluster_16_13000094#d9dd3636-c755-4d8b-92a1-e0f9ff841808,886.48285,"ModelPrediction(mean_s=array([856.79486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.687988,1.0346501,1.0
225,cluster_16_12999821#d9dd3636-c755-4d8b-92a1-e0f9ff841808,867.1964,"ModelPrediction(mean_s=array([831.03864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.157776,1.0435091,1.0
71,cluster_8_5897271#85db6124-1f09-420c-a52f-6d80dd6adfb6,855.6136,"ModelPrediction(mean_s=array([943.52057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.90698,1.1027415,0.0
487,cluster_4_5847602#45f8f2d9-568e-45bb-9b77-51a855189a8a,849.2372,"ModelPrediction(mean_s=array([814.50214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.735046,1.0426457,1.0
1029,cluster_4_5444511#283c7344-1e25-4563-9b25-f01f5731e659,840.1194,"ModelPrediction(mean_s=array([1281.5111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",441.39172,1.5253917,0.0
1442,cluster_8_5081085#6d297942-0364-44a5-b338-a19ef4822b02,828.60736,"ModelPrediction(mean_s=array([1589.554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",760.9466,1.918344,0.0
727,cluster_4_6060#750a48df-8b88-4111-aede-3f608bfb3f6e,804.6281,"ModelPrediction(mean_s=array([536.2606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",268.3675,1.5004423,1.0
1215,cluster_4_17008#750a48df-8b88-4111-aede-3f608bfb3f6e,774.53674,"ModelPrediction(mean_s=array([501.70337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",272.83337,1.5438141,1.0
641,cluster_16_12187411#ec4e4943-3922-4f68-b59a-54288188c101,759.97186,"ModelPrediction(mean_s=array([492.89832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",267.07355,1.541843,1.0
1090,cluster_16_12187594#ec4e4943-3922-4f68-b59a-54288188c101,750.3517,"ModelPrediction(mean_s=array([660.63043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.72125,1.1358116,1.0
1284,cluster_4_5243482#8588c5cc-1188-4353-af47-ae3d57220f3b,747.88367,"ModelPrediction(mean_s=array([1561.8058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",813.9221,2.0883005,0.0
482,cluster_8_5081025#6d297942-0364-44a5-b338-a19ef4822b02,721.9894,"ModelPrediction(mean_s=array([1326.1161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",604.1267,1.8367529,0.0
1126,cluster_16_12796780#c3be47be-794a-4010-a673-da51482835db,705.59265,"ModelPrediction(mean_s=array([682.12256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.470093,1.0344075,1.0
1313,cluster_16_12187425#ec4e4943-3922-4f68-b59a-54288188c101,702.49164,"ModelPrediction(mean_s=array([619.0322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.45941,1.1348224,1.0
521,cluster_8_5897146#85db6124-1f09-420c-a52f-6d80dd6adfb6,701.5862,"ModelPrediction(mean_s=array([1010.3503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",308.7641,1.4400944,0.0
998,cluster_8_5897411#85db6124-1f09-420c-a52f-6d80dd6adfb6,688.3798,"ModelPrediction(mean_s=array([1036.9536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.5738,1.5063684,0.0
999,cluster_8_5897411#115e37cf-23e1-4880-8820-0b6198bd4302,688.3798,"ModelPrediction(mean_s=array([1036.9536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.5738,1.5063684,0.0
261,cluster_4_6853765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,665.12366,"ModelPrediction(mean_s=array([413.80408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.31958,1.6073395,1.0
258,cluster_16_12999834#d9dd3636-c755-4d8b-92a1-e0f9ff841808,635.0247,"ModelPrediction(mean_s=array([614.0824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.942322,1.0341034,1.0
130,cluster_16_13000395#d9dd3636-c755-4d8b-92a1-e0f9ff841808,615.94617,"ModelPrediction(mean_s=array([448.63327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.3129,1.3729391,1.0
290,cluster_4_5448997#283c7344-1e25-4563-9b25-f01f5731e659,601.1844,"ModelPrediction(mean_s=array([570.53284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.65155,1.0537244,1.0
1451,cluster_8_5490259#03526d09-f2bf-4645-8421-24b378b71ca5,584.6435,"ModelPrediction(mean_s=array([979.44794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",394.80444,1.675291,0.0
802,cluster_16_11578229#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,564.43427,"ModelPrediction(mean_s=array([370.35648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",194.07779,1.5240297,1.0
485,cluster_4_5241984#8588c5cc-1188-4353-af47-ae3d57220f3b,550.38416,"ModelPrediction(mean_s=array([564.4348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.050659,1.0255288,0.0
1028,cluster_8_6298394#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,544.1373,"ModelPrediction(mean_s=array([705.4913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.35394,1.2965317,0.0
1580,cluster_8_5490876#03526d09-f2bf-4645-8421-24b378b71ca5,543.39,"ModelPrediction(mean_s=array([524.99274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.397278,1.0350429,1.0
835,cluster_8_5689264#410c8a58-b879-4299-abb4-9532e73f4a21,517.7596,"ModelPrediction(mean_s=array([420.7614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.99817,1.2305301,1.0
1155,cluster_4_6249227#d851fce7-9455-4d70-8a39-77c2a6572263,508.86166,"ModelPrediction(mean_s=array([564.9586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.096954,1.1102401,0.0
166,cluster_4_6871449#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,487.0162,"ModelPrediction(mean_s=array([317.62906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.38715,1.5332861,1.0
905,cluster_8_6095299#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,480.1894,"ModelPrediction(mean_s=array([548.40924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.21985,1.1420686,0.0
837,cluster_4_6864055#8006386f-1ea3-4337-9f25-bea9086dcd40,470.9908,"ModelPrediction(mean_s=array([316.9379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.05292,1.4860666,1.0
869,cluster_4_5443093#283c7344-1e25-4563-9b25-f01f5731e659,439.9633,"ModelPrediction(mean_s=array([661.13], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",221.16672,1.5026935,0.0
449,cluster_16_13000105#4dee9681-0ac6-492e-b6c4-27994b57d40a,432.9316,"ModelPrediction(mean_s=array([461.56384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.632233,1.0661356,0.0
746,cluster_4_6265244#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,429.0629,"ModelPrediction(mean_s=array([292.82346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.23944,1.4652613,1.0
279,cluster_4_10389#750a48df-8b88-4111-aede-3f608bfb3f6e,409.2022,"ModelPrediction(mean_s=array([275.2552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.94702,1.4866285,1.0
1547,cluster_8_4881127#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,405.89005,"ModelPrediction(mean_s=array([292.83536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.05469,1.386069,1.0
541,cluster_4_2587#750a48df-8b88-4111-aede-3f608bfb3f6e,405.81363,"ModelPrediction(mean_s=array([83.78], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",322.03363,4.843801,1.0
1510,cluster_4_6263969#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,405.21484,"ModelPrediction(mean_s=array([439.68057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.46573,1.0850555,0.0
324,cluster_4_6263969#5d5f2aed-ab0e-429b-ac3a-b99c68f3f7f5,405.21484,"ModelPrediction(mean_s=array([434.57993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.365082,1.0724679,0.0
1343,cluster_4_24528#750a48df-8b88-4111-aede-3f608bfb3f6e,404.47482,"ModelPrediction(mean_s=array([274.0239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.45093,1.4760568,1.0
1158,cluster_4_5242101#8588c5cc-1188-4353-af47-ae3d57220f3b,402.79715,"ModelPrediction(mean_s=array([406.79947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0023193,1.0099363,0.0
738,cluster_16_12999707#4dee9681-0ac6-492e-b6c4-27994b57d40a,402.1367,"ModelPrediction(mean_s=array([403.30502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.168335,1.0029054,0.0
454,cluster_16_12999707#d9dd3636-c755-4d8b-92a1-e0f9ff841808,402.1367,"ModelPrediction(mean_s=array([286.5066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.6301,1.4035861,1.0
1384,cluster_8_4880215#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,400.40497,"ModelPrediction(mean_s=array([388.57556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.829407,1.030443,1.0
614,cluster_4_6653117#82f2074a-d0f1-4803-b505-93b03dab76cd,396.02084,"ModelPrediction(mean_s=array([290.11557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.90527,1.3650451,1.0
580,cluster_16_12999784#d9dd3636-c755-4d8b-92a1-e0f9ff841808,392.89005,"ModelPrediction(mean_s=array([351.4172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.47284,1.118016,1.0
1478,cluster_16_12797772#710d077d-a540-49a2-b7f1-b9821a7ff448,388.86008,"ModelPrediction(mean_s=array([318.00183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.858246,1.2228234,1.0
163,cluster_16_13000244#d9dd3636-c755-4d8b-92a1-e0f9ff841808,383.42377,"ModelPrediction(mean_s=array([118.67435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",264.74942,3.23089,1.0
1349,cluster_16_12796821#c3be47be-794a-4010-a673-da51482835db,382.63306,"ModelPrediction(mean_s=array([268.18976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.4433,1.426725,1.0
1548,cluster_4_5040110#7377aa0e-0aaa-4808-b82e-b224227c9a5f,377.68298,"ModelPrediction(mean_s=array([401.286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.603027,1.0624943,0.0
678,cluster_16_13000326#d9dd3636-c755-4d8b-92a1-e0f9ff841808,366.99298,"ModelPrediction(mean_s=array([382.88028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.887299,1.0432905,0.0
1185,cluster_16_13000761#4dee9681-0ac6-492e-b6c4-27994b57d40a,364.9134,"ModelPrediction(mean_s=array([356.88794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.025452,1.0224873,1.0
198,cluster_4_6653211#88602116-1862-48c4-92f1-10fc1a7b8cd2,360.67108,"ModelPrediction(mean_s=array([456.27267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.60159,1.2650659,0.0
679,cluster_4_6259891#d851fce7-9455-4d70-8a39-77c2a6572263,359.33682,"ModelPrediction(mean_s=array([133.16888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.16794,2.6983542,1.0
870,cluster_16_13000911#d9dd3636-c755-4d8b-92a1-e0f9ff841808,349.57104,"ModelPrediction(mean_s=array([339.72955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.841492,1.0289686,1.0
1574,cluster_4_5243863#8588c5cc-1188-4353-af47-ae3d57220f3b,347.15152,"ModelPrediction(mean_s=array([238.12785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.02367,1.4578366,1.0
226,cluster_16_12189698#ec4e4943-3922-4f68-b59a-54288188c101,341.46948,"ModelPrediction(mean_s=array([458.96887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.49939,1.3440993,0.0
838,cluster_4_5443528#283c7344-1e25-4563-9b25-f01f5731e659,338.88168,"ModelPrediction(mean_s=array([156.63191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.24977,2.1635544,1.0
836,cluster_16_12999879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,334.27448,"ModelPrediction(mean_s=array([286.92505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.349426,1.1650237,1.0
1505,cluster_16_13000402#4dee9681-0ac6-492e-b6c4-27994b57d40a,332.26233,"ModelPrediction(mean_s=array([240.49248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.76985,1.3815913,1.0
296,cluster_4_6652282#88602116-1862-48c4-92f1-10fc1a7b8cd2,325.93988,"ModelPrediction(mean_s=array([649.2218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",323.28192,1.9918453,0.0
232,cluster_4_6652282#82f2074a-d0f1-4803-b505-93b03dab76cd,325.93988,"ModelPrediction(mean_s=array([572.6934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",246.75354,1.7570523,0.0
966,cluster_8_5486737#e9ebd46c-ee4f-46cc-a16b-28d972287447,322.94147,"ModelPrediction(mean_s=array([180.27142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.67004,1.791418,1.0
