,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
544,cluster_16_13003058#4dee9681-0ac6-492e-b6c4-27994b57d40a,1774.6726,"ModelPrediction(mean_s=array([1471.5427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",303.12988,1.2059946,1.0
931,cluster_4_6860508#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,1769.8665,"ModelPrediction(mean_s=array([278.04962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1491.8169,6.3652897,1.0
1280,cluster_8_5083015#6d297942-0364-44a5-b338-a19ef4822b02,1733.9751,"ModelPrediction(mean_s=array([1523.4858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",210.48926,1.138163,1.0
1441,cluster_8_5082326#6d297942-0364-44a5-b338-a19ef4822b02,1724.9513,"ModelPrediction(mean_s=array([1714.5447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.406616,1.0060697,1.0
647,cluster_4_5244139#8588c5cc-1188-4353-af47-ae3d57220f3b,1714.9259,"ModelPrediction(mean_s=array([364.8443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1350.0815,4.7004323,1.0
450,cluster_8_5083929#6d297942-0364-44a5-b338-a19ef4822b02,1707.5973,"ModelPrediction(mean_s=array([824.0772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",883.5201,2.0721326,1.0
3,cluster_8_5694264#410c8a58-b879-4299-abb4-9532e73f4a21,1686.2943,"ModelPrediction(mean_s=array([451.657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1234.6373,3.7335727,1.0
66,cluster_4_6252789#d851fce7-9455-4d70-8a39-77c2a6572263,1680.1842,"ModelPrediction(mean_s=array([1768.8331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.648926,1.0527614,0.0
1411,cluster_4_6655658#88602116-1862-48c4-92f1-10fc1a7b8cd2,1672.1039,"ModelPrediction(mean_s=array([2046.0383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",373.93445,1.2236311,0.0
1569,cluster_16_13004838#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1655.1312,"ModelPrediction(mean_s=array([1255.4924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",399.6388,1.3183124,1.0
194,cluster_16_13002918#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1646.9308,"ModelPrediction(mean_s=array([1794.4663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.53552,1.0895821,0.0
673,cluster_16_13000248#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1610.8042,"ModelPrediction(mean_s=array([1770.4568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",159.65259,1.0991136,0.0
864,cluster_8_5689432#410c8a58-b879-4299-abb4-9532e73f4a21,1606.0345,"ModelPrediction(mean_s=array([1445.554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.48059,1.1110166,1.0
1312,cluster_8_5690138#410c8a58-b879-4299-abb4-9532e73f4a21,1589.4296,"ModelPrediction(mean_s=array([1588.0476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.381958,1.0008702,1.0
384,cluster_8_5690342#410c8a58-b879-4299-abb4-9532e73f4a21,1570.3054,"ModelPrediction(mean_s=array([1458.6342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.671265,1.0765588,1.0
901,cluster_16_13004933#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1567.4519,"ModelPrediction(mean_s=array([1314.3588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",253.09314,1.1925602,1.0
192,cluster_16_13000593#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1552.1459,"ModelPrediction(mean_s=array([1245.3083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",306.83752,1.2463949,1.0
1378,cluster_16_13003027#4dee9681-0ac6-492e-b6c4-27994b57d40a,1551.6097,"ModelPrediction(mean_s=array([1699.2295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.61975,1.0951397,0.0
320,cluster_16_13005259#4dee9681-0ac6-492e-b6c4-27994b57d40a,1538.723,"ModelPrediction(mean_s=array([327.0449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1211.6781,4.704929,1.0
1412,cluster_8_6096307#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1531.2101,"ModelPrediction(mean_s=array([2025.1235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",493.91345,1.3225641,0.0
484,cluster_8_6302113#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1517.6293,"ModelPrediction(mean_s=array([1992.7948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",475.16553,1.3130972,0.0
1092,cluster_4_6048400#ca77bc59-655b-4393-818c-6714a4ec197a,1512.9629,"ModelPrediction(mean_s=array([2333.6196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",820.65674,1.5424169,0.0
771,cluster_8_5083622#6d297942-0364-44a5-b338-a19ef4822b02,1475.8751,"ModelPrediction(mean_s=array([1036.0448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",439.83032,1.4245282,1.0
930,cluster_8_6298314#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,1456.7485,"ModelPrediction(mean_s=array([2903.7441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1446.9956,1.993305,0.0
1088,cluster_8_5689720#410c8a58-b879-4299-abb4-9532e73f4a21,1404.0779,"ModelPrediction(mean_s=array([1835.7181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",431.64026,1.3074191,0.0
1255,cluster_4_5848296#45f8f2d9-568e-45bb-9b77-51a855189a8a,1377.5822,"ModelPrediction(mean_s=array([460.7513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",916.8308,2.9898605,1.0
99,cluster_8_6298334#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1371.2584,"ModelPrediction(mean_s=array([1952.0043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",580.74585,1.423513,0.0
1376,cluster_16_13000868#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1342.6711,"ModelPrediction(mean_s=array([1190.305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.36609,1.1280059,1.0
832,cluster_16_13000731#4dee9681-0ac6-492e-b6c4-27994b57d40a,1328.7062,"ModelPrediction(mean_s=array([1154.0511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.65503,1.1513408,1.0
193,cluster_4_5443519#283c7344-1e25-4563-9b25-f01f5731e659,1281.4609,"ModelPrediction(mean_s=array([1645.0804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",363.6195,1.2837539,0.0
512,cluster_16_13001697#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1257.767,"ModelPrediction(mean_s=array([1221.8624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.90454,1.0293851,1.0
610,cluster_8_6096440#e3514f9f-543d-4dab-a8cb-7610a86a7146,1247.87,"ModelPrediction(mean_s=array([1149.4905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.37952,1.0855854,1.0
902,cluster_8_6095944#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1245.637,"ModelPrediction(mean_s=array([2049.9583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",804.3213,1.6457108,0.0
684,cluster_8_5896864#85db6124-1f09-420c-a52f-6d80dd6adfb6,1194.7847,"ModelPrediction(mean_s=array([512.52374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",682.2609,2.3311791,1.0
834,cluster_8_5692165#410c8a58-b879-4299-abb4-9532e73f4a21,1184.6793,"ModelPrediction(mean_s=array([457.2073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",727.47205,2.5911207,1.0
102,cluster_4_5847941#45f8f2d9-568e-45bb-9b77-51a855189a8a,1176.814,"ModelPrediction(mean_s=array([489.76025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",687.0537,2.4028368,1.0
769,cluster_16_13000835#4dee9681-0ac6-492e-b6c4-27994b57d40a,1139.6982,"ModelPrediction(mean_s=array([1714.1128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",574.41455,1.5040058,0.0
288,cluster_16_13000835#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1139.6982,"ModelPrediction(mean_s=array([1052.9733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.724976,1.0823619,1.0
866,cluster_16_13000292#4dee9681-0ac6-492e-b6c4-27994b57d40a,1072.152,"ModelPrediction(mean_s=array([1178.6997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.54773,1.0993774,0.0
96,cluster_8_5080294#6d297942-0364-44a5-b338-a19ef4822b02,998.39374,"ModelPrediction(mean_s=array([1800.9908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",802.5971,1.8038883,0.0
224,cluster_16_13000272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,959.54724,"ModelPrediction(mean_s=array([966.25775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7105103,1.0069934,0.0
289,cluster_16_13000094#d9dd3636-c755-4d8b-92a1-e0f9ff841808,886.48285,"ModelPrediction(mean_s=array([1646.7799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",760.29706,1.8576556,0.0
225,cluster_16_12999821#d9dd3636-c755-4d8b-92a1-e0f9ff841808,867.1964,"ModelPrediction(mean_s=array([1675.741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",808.54456,1.9323661,0.0
71,cluster_8_5897271#85db6124-1f09-420c-a52f-6d80dd6adfb6,855.6136,"ModelPrediction(mean_s=array([497.14572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",358.46786,1.7210519,1.0
487,cluster_4_5847602#45f8f2d9-568e-45bb-9b77-51a855189a8a,849.2372,"ModelPrediction(mean_s=array([409.6868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",439.55038,2.0728936,1.0
1029,cluster_4_5444511#283c7344-1e25-4563-9b25-f01f5731e659,840.1194,"ModelPrediction(mean_s=array([389.0968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",451.02258,2.1591527,1.0
1442,cluster_8_5081085#6d297942-0364-44a5-b338-a19ef4822b02,828.60736,"ModelPrediction(mean_s=array([1383.1539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",554.5466,1.6692513,0.0
727,cluster_4_6060#750a48df-8b88-4111-aede-3f608bfb3f6e,804.6281,"ModelPrediction(mean_s=array([150.3864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",654.2417,5.3504047,1.0
1215,cluster_4_17008#750a48df-8b88-4111-aede-3f608bfb3f6e,774.53674,"ModelPrediction(mean_s=array([139.644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",634.89276,5.5465093,1.0
641,cluster_16_12187411#ec4e4943-3922-4f68-b59a-54288188c101,759.97186,"ModelPrediction(mean_s=array([960.2799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.30804,1.2635729,0.0
1090,cluster_16_12187594#ec4e4943-3922-4f68-b59a-54288188c101,750.3517,"ModelPrediction(mean_s=array([202.90965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",547.442,3.6979594,1.0
1284,cluster_4_5243482#8588c5cc-1188-4353-af47-ae3d57220f3b,747.88367,"ModelPrediction(mean_s=array([435.5824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.30127,1.716974,1.0
482,cluster_8_5081025#6d297942-0364-44a5-b338-a19ef4822b02,721.9894,"ModelPrediction(mean_s=array([1715.8345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",993.8451,2.376537,0.0
1126,cluster_16_12796780#c3be47be-794a-4010-a673-da51482835db,705.59265,"ModelPrediction(mean_s=array([508.9813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",196.61136,1.3862841,1.0
1313,cluster_16_12187425#ec4e4943-3922-4f68-b59a-54288188c101,702.49164,"ModelPrediction(mean_s=array([1636.2402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",933.7486,2.3291953,0.0
521,cluster_8_5897146#85db6124-1f09-420c-a52f-6d80dd6adfb6,701.5862,"ModelPrediction(mean_s=array([490.51273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",211.07346,1.4303119,1.0
998,cluster_8_5897411#85db6124-1f09-420c-a52f-6d80dd6adfb6,688.3798,"ModelPrediction(mean_s=array([408.24994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.12988,1.6861725,1.0
999,cluster_8_5897411#115e37cf-23e1-4880-8820-0b6198bd4302,688.3798,"ModelPrediction(mean_s=array([408.24994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.12988,1.6861725,1.0
261,cluster_4_6853765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,665.12366,"ModelPrediction(mean_s=array([1068.0696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",402.94592,1.605821,0.0
258,cluster_16_12999834#d9dd3636-c755-4d8b-92a1-e0f9ff841808,635.0247,"ModelPrediction(mean_s=array([1060.3232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",425.29852,1.6697354,0.0
130,cluster_16_13000395#d9dd3636-c755-4d8b-92a1-e0f9ff841808,615.94617,"ModelPrediction(mean_s=array([1487.9808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",872.03467,2.4157643,0.0
290,cluster_4_5448997#283c7344-1e25-4563-9b25-f01f5731e659,601.1844,"ModelPrediction(mean_s=array([210.39497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",390.78943,2.8574085,1.0
1451,cluster_8_5490259#03526d09-f2bf-4645-8421-24b378b71ca5,584.6435,"ModelPrediction(mean_s=array([454.8978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.7457,1.2852194,1.0
802,cluster_16_11578229#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,564.43427,"ModelPrediction(mean_s=array([1031.0422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",466.60797,1.8266826,0.0
485,cluster_4_5241984#8588c5cc-1188-4353-af47-ae3d57220f3b,550.38416,"ModelPrediction(mean_s=array([458.19376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.1904,1.201204,1.0
1028,cluster_8_6298394#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,544.1373,"ModelPrediction(mean_s=array([1005.84314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",461.7058,1.8485097,0.0
1580,cluster_8_5490876#03526d09-f2bf-4645-8421-24b378b71ca5,543.39,"ModelPrediction(mean_s=array([496.5162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.87381,1.0944054,1.0
835,cluster_8_5689264#410c8a58-b879-4299-abb4-9532e73f4a21,517.7596,"ModelPrediction(mean_s=array([446.95786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.80173,1.158408,1.0
1155,cluster_4_6249227#d851fce7-9455-4d70-8a39-77c2a6572263,508.86166,"ModelPrediction(mean_s=array([451.9092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.952454,1.1260263,1.0
166,cluster_4_6871449#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,487.0162,"ModelPrediction(mean_s=array([392.68988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.326324,1.2402056,1.0
905,cluster_8_6095299#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,480.1894,"ModelPrediction(mean_s=array([493.48956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.300171,1.0276978,0.0
837,cluster_4_6864055#8006386f-1ea3-4337-9f25-bea9086dcd40,470.9908,"ModelPrediction(mean_s=array([390.92343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.06738,1.204816,1.0
869,cluster_4_5443093#283c7344-1e25-4563-9b25-f01f5731e659,439.9633,"ModelPrediction(mean_s=array([489.37314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.40985,1.1123044,0.0
449,cluster_16_13000105#4dee9681-0ac6-492e-b6c4-27994b57d40a,432.9316,"ModelPrediction(mean_s=array([266.1159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.8157,1.6268536,1.0
746,cluster_4_6265244#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,429.0629,"ModelPrediction(mean_s=array([149.59572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",279.46716,2.8681495,1.0
279,cluster_4_10389#750a48df-8b88-4111-aede-3f608bfb3f6e,409.2022,"ModelPrediction(mean_s=array([148.81752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",260.3847,2.749691,1.0
1547,cluster_8_4881127#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,405.89005,"ModelPrediction(mean_s=array([492.47174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.581696,1.2133132,0.0
541,cluster_4_2587#750a48df-8b88-4111-aede-3f608bfb3f6e,405.81363,"ModelPrediction(mean_s=array([77.17144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",328.64218,5.258599,1.0
1510,cluster_4_6263969#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,405.21484,"ModelPrediction(mean_s=array([279.80768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.407166,1.4481906,1.0
324,cluster_4_6263969#5d5f2aed-ab0e-429b-ac3a-b99c68f3f7f5,405.21484,"ModelPrediction(mean_s=array([448.41528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.20044,1.1066113,0.0
1343,cluster_4_24528#750a48df-8b88-4111-aede-3f608bfb3f6e,404.47482,"ModelPrediction(mean_s=array([137.44608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",267.02875,2.942789,1.0
1158,cluster_4_5242101#8588c5cc-1188-4353-af47-ae3d57220f3b,402.79715,"ModelPrediction(mean_s=array([457.94617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.149017,1.1369151,0.0
738,cluster_16_12999707#4dee9681-0ac6-492e-b6c4-27994b57d40a,402.1367,"ModelPrediction(mean_s=array([522.74725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.610565,1.2999243,0.0
454,cluster_16_12999707#d9dd3636-c755-4d8b-92a1-e0f9ff841808,402.1367,"ModelPrediction(mean_s=array([349.74124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.395447,1.149812,1.0
1384,cluster_8_4880215#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,400.40497,"ModelPrediction(mean_s=array([495.5549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.14993,1.2376343,0.0
614,cluster_4_6653117#82f2074a-d0f1-4803-b505-93b03dab76cd,396.02084,"ModelPrediction(mean_s=array([299.72733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.29352,1.3212703,1.0
580,cluster_16_12999784#d9dd3636-c755-4d8b-92a1-e0f9ff841808,392.89005,"ModelPrediction(mean_s=array([500.02414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.134094,1.2726821,0.0
1478,cluster_16_12797772#710d077d-a540-49a2-b7f1-b9821a7ff448,388.86008,"ModelPrediction(mean_s=array([494.09686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.236786,1.2706289,0.0
163,cluster_16_13000244#d9dd3636-c755-4d8b-92a1-e0f9ff841808,383.42377,"ModelPrediction(mean_s=array([152.63501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",230.78876,2.5120304,1.0
1349,cluster_16_12796821#c3be47be-794a-4010-a673-da51482835db,382.63306,"ModelPrediction(mean_s=array([403.60242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.96936,1.0548028,0.0
1548,cluster_4_5040110#7377aa0e-0aaa-4808-b82e-b224227c9a5f,377.68298,"ModelPrediction(mean_s=array([470.2422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.559204,1.2450712,0.0
678,cluster_16_13000326#d9dd3636-c755-4d8b-92a1-e0f9ff841808,366.99298,"ModelPrediction(mean_s=array([319.6617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.33127,1.1480668,1.0
1185,cluster_16_13000761#4dee9681-0ac6-492e-b6c4-27994b57d40a,364.9134,"ModelPrediction(mean_s=array([224.61046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.30293,1.62465,1.0
198,cluster_4_6653211#88602116-1862-48c4-92f1-10fc1a7b8cd2,360.67108,"ModelPrediction(mean_s=array([371.05853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.387451,1.0288004,0.0
679,cluster_4_6259891#d851fce7-9455-4d70-8a39-77c2a6572263,359.33682,"ModelPrediction(mean_s=array([107.830765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.50606,3.3324146,1.0
870,cluster_16_13000911#d9dd3636-c755-4d8b-92a1-e0f9ff841808,349.57104,"ModelPrediction(mean_s=array([267.7806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.790436,1.3054383,1.0
1574,cluster_4_5243863#8588c5cc-1188-4353-af47-ae3d57220f3b,347.15152,"ModelPrediction(mean_s=array([256.4423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.70923,1.3537219,1.0
226,cluster_16_12189698#ec4e4943-3922-4f68-b59a-54288188c101,341.46948,"ModelPrediction(mean_s=array([480.62808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.1586,1.4075286,0.0
838,cluster_4_5443528#283c7344-1e25-4563-9b25-f01f5731e659,338.88168,"ModelPrediction(mean_s=array([253.58147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.30022,1.3363819,1.0
836,cluster_16_12999879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,334.27448,"ModelPrediction(mean_s=array([335.4264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1519165,1.003446,0.0
1505,cluster_16_13000402#4dee9681-0ac6-492e-b6c4-27994b57d40a,332.26233,"ModelPrediction(mean_s=array([325.40823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8540955,1.0210631,1.0
296,cluster_4_6652282#88602116-1862-48c4-92f1-10fc1a7b8cd2,325.93988,"ModelPrediction(mean_s=array([450.01828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.0784,1.3806788,0.0
232,cluster_4_6652282#82f2074a-d0f1-4803-b505-93b03dab76cd,325.93988,"ModelPrediction(mean_s=array([490.32925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.38937,1.5043548,0.0
966,cluster_8_5486737#e9ebd46c-ee4f-46cc-a16b-28d972287447,322.94147,"ModelPrediction(mean_s=array([431.2135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.27203,1.3352683,0.0
