,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
323,cluster_8_6299497#8e844949-6f92-401f-ad31-0c948ef2aaf8,2150.9434,"ModelPrediction(mean_s=array([2257.7883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.84497,1.0496736,0.0
577,cluster_4_5448075#34e65bb2-f416-44dc-bd32-f7767e0cc033,2140.2573,"ModelPrediction(mean_s=array([2675.7007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",535.44336,1.2501771,0.0
70,cluster_8_5083560#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2120.9524,"ModelPrediction(mean_s=array([2006.4202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.53223,1.0570829,1.0
867,cluster_4_6451250#980f2447-8438-4c52-bc6c-baca31e19af3,2113.239,"ModelPrediction(mean_s=array([3287.035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1173.7959,1.5554488,0.0
640,cluster_16_13002695#e756f5b8-6f69-4494-ab1d-6a4922d7140e,2110.392,"ModelPrediction(mean_s=array([2204.8984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.50635,1.0447814,0.0
480,cluster_8_5080721#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2096.596,"ModelPrediction(mean_s=array([3003.7878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",907.1919,1.4326975,0.0
66,cluster_4_6251936#4f3757bf-4042-41d6-9b5f-a62f9704f232,2074.1333,"ModelPrediction(mean_s=array([4143.476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2069.3428,1.9976903,0.0
833,cluster_16_13003613#2213fbed-c61b-4ade-842b-c793e29d7906,2063.797,"ModelPrediction(mean_s=array([2990.4067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",926.6096,1.448983,0.0
803,cluster_4_6253005#4f3757bf-4042-41d6-9b5f-a62f9704f232,2056.6584,"ModelPrediction(mean_s=array([2412.1948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",355.53638,1.1728709,0.0
290,cluster_8_6301797#8e844949-6f92-401f-ad31-0c948ef2aaf8,2052.108,"ModelPrediction(mean_s=array([3474.713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1422.605,1.6932409,0.0
197,cluster_4_6259376#4f3757bf-4042-41d6-9b5f-a62f9704f232,2049.043,"ModelPrediction(mean_s=array([2212.716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",163.6731,1.0798779,0.0
896,cluster_16_13002376#2213fbed-c61b-4ade-842b-c793e29d7906,2020.1936,"ModelPrediction(mean_s=array([2061.998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.804443,1.0206933,0.0
704,cluster_4_6251911#4f3757bf-4042-41d6-9b5f-a62f9704f232,1949.0897,"ModelPrediction(mean_s=array([3227.8174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1278.7277,1.656064,0.0
224,cluster_8_5082804#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1849.2333,"ModelPrediction(mean_s=array([1761.128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.105225,1.0500277,1.0
258,cluster_8_6302666#0fa4695f-e881-4d36-ada2-7161faebf89e,1845.6768,"ModelPrediction(mean_s=array([2318.7454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",473.0686,1.2563118,0.0
771,cluster_8_6301131#8e844949-6f92-401f-ad31-0c948ef2aaf8,1834.2657,"ModelPrediction(mean_s=array([2546.3325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",712.0668,1.3882027,0.0
133,cluster_4_6860436#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1833.8405,"ModelPrediction(mean_s=array([4221.806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2387.9658,2.3021665,0.0
455,cluster_8_6298542#0fa4695f-e881-4d36-ada2-7161faebf89e,1832.0618,"ModelPrediction(mean_s=array([2302.599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",470.53735,1.2568349,0.0
897,cluster_8_6304816#8e844949-6f92-401f-ad31-0c948ef2aaf8,1827.674,"ModelPrediction(mean_s=array([2618.6294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",790.95544,1.4327662,0.0
773,cluster_8_6304816#0fa4695f-e881-4d36-ada2-7161faebf89e,1827.674,"ModelPrediction(mean_s=array([2676.7793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",849.10535,1.4645826,0.0
770,cluster_16_13003574#2213fbed-c61b-4ade-842b-c793e29d7906,1818.4117,"ModelPrediction(mean_s=array([1648.0076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.40417,1.1034001,1.0
359,cluster_8_6098154#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1818.2981,"ModelPrediction(mean_s=array([774.4347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1043.8634,2.3479037,1.0
384,cluster_8_5690590#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1813.3738,"ModelPrediction(mean_s=array([2030.083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.70923,1.1195061,0.0
449,cluster_8_5082658#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1811.3038,"ModelPrediction(mean_s=array([2681.7163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",870.4125,1.4805447,0.0
67,cluster_16_13003058#2213fbed-c61b-4ade-842b-c793e29d7906,1774.6726,"ModelPrediction(mean_s=array([1904.3911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.7185,1.0730944,0.0
456,cluster_8_6097649#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1751.6521,"ModelPrediction(mean_s=array([1899.9153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.26318,1.0846419,0.0
608,cluster_8_5692485#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1737.3513,"ModelPrediction(mean_s=array([2194.1443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",456.79297,1.2629249,0.0
225,cluster_16_13004406#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1734.2349,"ModelPrediction(mean_s=array([1779.5775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.34265,1.0261456,0.0
481,cluster_8_5083015#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1733.9751,"ModelPrediction(mean_s=array([2089.3867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",355.41162,1.2049693,0.0
39,cluster_16_13005235#2213fbed-c61b-4ade-842b-c793e29d7906,1685.165,"ModelPrediction(mean_s=array([1974.4161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",289.2511,1.1716455,0.0
482,cluster_16_13002918#2213fbed-c61b-4ade-842b-c793e29d7906,1646.9308,"ModelPrediction(mean_s=array([1873.1948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.26404,1.1373852,0.0
642,cluster_8_5691358#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1601.3348,"ModelPrediction(mean_s=array([2211.071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",609.7362,1.3807675,0.0
259,cluster_4_6857163#2b509ee4-03b4-4bec-a3c2-fd948495bf18,1595.7982,"ModelPrediction(mean_s=array([3852.337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2256.5386,2.41405,0.0
769,cluster_8_5690342#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1570.3054,"ModelPrediction(mean_s=array([2912.3972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1342.0918,1.8546693,0.0
485,cluster_16_13004933#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1567.4519,"ModelPrediction(mean_s=array([443.2203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1124.2316,3.5365074,1.0
65,cluster_16_13000593#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1552.1459,"ModelPrediction(mean_s=array([1922.5841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",370.43823,1.238662,0.0
289,cluster_8_5082362#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1535.1033,"ModelPrediction(mean_s=array([1834.348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",299.24475,1.1949346,0.0
68,cluster_8_5690691#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1518.4833,"ModelPrediction(mean_s=array([2549.4963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1031.0131,1.6789756,0.0
772,cluster_8_5082428#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1470.0345,"ModelPrediction(mean_s=array([1720.9258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",250.89124,1.1706703,0.0
163,cluster_8_6301105#0fa4695f-e881-4d36-ada2-7161faebf89e,1457.1726,"ModelPrediction(mean_s=array([2896.8767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1439.7041,1.9880121,0.0
131,cluster_8_6298314#0fa4695f-e881-4d36-ada2-7161faebf89e,1456.7485,"ModelPrediction(mean_s=array([2724.8818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1268.1333,1.8705231,0.0
171,cluster_16_13005734#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1430.0597,"ModelPrediction(mean_s=array([258.31165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1171.748,5.5361795,1.0
135,cluster_4_6652267#5879db2c-038c-4ab6-b02c-702f968f2e72,1426.5559,"ModelPrediction(mean_s=array([4075.978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2649.422,2.857216,0.0
545,cluster_16_13001651#2213fbed-c61b-4ade-842b-c793e29d7906,1384.1741,"ModelPrediction(mean_s=array([1547.6569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",163.48279,1.1181085,0.0
487,cluster_4_6853781#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1383.249,"ModelPrediction(mean_s=array([1844.2465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",460.99744,1.3332715,0.0
99,cluster_8_6301404#0fa4695f-e881-4d36-ada2-7161faebf89e,1355.608,"ModelPrediction(mean_s=array([3105.0383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1749.4303,2.2905133,0.0
2,cluster_8_6095708#4a9fe6ed-8f23-4a61-a538-504d719fdde5,1348.4164,"ModelPrediction(mean_s=array([2151.9902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",803.57385,1.5959389,0.0
800,cluster_16_13000731#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1328.7062,"ModelPrediction(mean_s=array([1456.1119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.40576,1.0958871,0.0
324,cluster_8_6096347#4a9fe6ed-8f23-4a61-a538-504d719fdde5,1316.755,"ModelPrediction(mean_s=array([1914.7559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",598.00085,1.4541473,0.0
612,cluster_8_6096644#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1310.5321,"ModelPrediction(mean_s=array([2318.0244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1007.4923,1.7687658,0.0
71,cluster_4_6857141#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1278.7609,"ModelPrediction(mean_s=array([3014.1072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1735.3463,2.357053,0.0
838,cluster_8_5694001#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1276.5348,"ModelPrediction(mean_s=array([1795.9164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",519.3816,1.4068683,0.0
832,cluster_8_5689389#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1275.5854,"ModelPrediction(mean_s=array([1336.0637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.47827,1.0474122,0.0
546,cluster_8_5689824#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1252.6545,"ModelPrediction(mean_s=array([1852.1346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",599.4801,1.4785678,0.0
486,cluster_8_6095944#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1245.637,"ModelPrediction(mean_s=array([2358.8843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1113.2473,1.8937173,0.0
256,cluster_16_13002310#2213fbed-c61b-4ade-842b-c793e29d7906,1230.4536,"ModelPrediction(mean_s=array([899.5517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",330.90192,1.367852,1.0
386,cluster_8_6301356#8e844949-6f92-401f-ad31-0c948ef2aaf8,1227.4269,"ModelPrediction(mean_s=array([2254.3196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1026.8927,1.8366224,0.0
512,cluster_16_12187562#248bf47d-f728-4019-a927-e982c34ef56e,1212.6493,"ModelPrediction(mean_s=array([1162.7451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.904175,1.0429193,1.0
674,cluster_8_6302443#0fa4695f-e881-4d36-ada2-7161faebf89e,1206.151,"ModelPrediction(mean_s=array([1639.3026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",433.1516,1.3591189,0.0
38,cluster_8_6096182#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1179.9216,"ModelPrediction(mean_s=array([2155.3655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",975.44385,1.8267022,0.0
579,cluster_16_13002070#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1141.177,"ModelPrediction(mean_s=array([1612.7045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",471.52747,1.413194,0.0
705,cluster_16_12190598#248bf47d-f728-4019-a927-e982c34ef56e,1053.2618,"ModelPrediction(mean_s=array([1864.8798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",811.6179,1.7705756,0.0
132,cluster_16_12190875#248bf47d-f728-4019-a927-e982c34ef56e,1042.2764,"ModelPrediction(mean_s=array([1592.4636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",550.18726,1.5278708,0.0
836,cluster_16_13001598#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1036.7903,"ModelPrediction(mean_s=array([1472.5127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",435.7224,1.4202609,0.0
416,cluster_16_12999971#2213fbed-c61b-4ade-842b-c793e29d7906,947.52216,"ModelPrediction(mean_s=array([1217.5992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",270.0771,1.2850351,0.0
0,cluster_16_13000094#2213fbed-c61b-4ade-842b-c793e29d7906,886.48285,"ModelPrediction(mean_s=array([1194.6575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",308.17462,1.3476374,0.0
98,cluster_4_6249507#4f3757bf-4042-41d6-9b5f-a62f9704f232,880.3737,"ModelPrediction(mean_s=array([1722.1783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",841.8046,1.9561901,0.0
645,cluster_16_12191141#248bf47d-f728-4019-a927-e982c34ef56e,853.33124,"ModelPrediction(mean_s=array([1467.118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",613.7868,1.7192832,0.0
576,cluster_16_12187603#248bf47d-f728-4019-a927-e982c34ef56e,839.7485,"ModelPrediction(mean_s=array([860.4774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.728943,1.0246847,0.0
261,cluster_4_5448410#34e65bb2-f416-44dc-bd32-f7767e0cc033,768.63873,"ModelPrediction(mean_s=array([720.0583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.580444,1.0674673,1.0
353,cluster_16_12187584#248bf47d-f728-4019-a927-e982c34ef56e,750.2514,"ModelPrediction(mean_s=array([453.48892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",296.76248,1.6543986,1.0
130,cluster_16_12190105#248bf47d-f728-4019-a927-e982c34ef56e,736.59753,"ModelPrediction(mean_s=array([1659.4248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",922.8273,2.2528243,0.0
684,cluster_4_6264483#53bd6343-f089-4506-a363-fcd176f9dd63,734.4608,"ModelPrediction(mean_s=array([224.67189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",509.78894,3.2690375,1.0
742,cluster_16_12796780#d194fb63-da21-42fc-bd7e-6268e85ba383,705.59265,"ModelPrediction(mean_s=array([297.67657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",407.91608,2.3703332,1.0
902,cluster_4_5448498#34e65bb2-f416-44dc-bd32-f7767e0cc033,620.65216,"ModelPrediction(mean_s=array([202.39032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",418.26184,3.0666099,1.0
651,cluster_4_5241774#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,593.6811,"ModelPrediction(mean_s=array([836.9384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",243.25732,1.4097441,0.0
300,cluster_8_4880349#519dfa2e-e092-4e03-82ca-56f2a47edf71,581.583,"ModelPrediction(mean_s=array([914.48346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",332.90045,1.572404,0.0
882,cluster_4_6263213#53bd6343-f089-4506-a363-fcd176f9dd63,578.77075,"ModelPrediction(mean_s=array([456.62302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.147736,1.2675023,1.0
722,cluster_16_12796636#d194fb63-da21-42fc-bd7e-6268e85ba383,568.382,"ModelPrediction(mean_s=array([294.6945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",273.68753,1.9287162,1.0
418,cluster_4_6249338#4f3757bf-4042-41d6-9b5f-a62f9704f232,551.81476,"ModelPrediction(mean_s=array([1422.8379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",871.02313,2.5784702,0.0
199,cluster_4_5444719#34e65bb2-f416-44dc-bd32-f7767e0cc033,525.51215,"ModelPrediction(mean_s=array([262.38492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",263.12723,2.002829,1.0
914,cluster_8_4880920#519dfa2e-e092-4e03-82ca-56f2a47edf71,523.13947,"ModelPrediction(mean_s=array([601.2915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.15204,1.1493905,0.0
548,cluster_4_6249301#4f3757bf-4042-41d6-9b5f-a62f9704f232,511.7102,"ModelPrediction(mean_s=array([1529.881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1018.1708,2.989741,0.0
322,cluster_16_12188095#248bf47d-f728-4019-a927-e982c34ef56e,508.5491,"ModelPrediction(mean_s=array([1168.4888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",659.9397,2.297691,0.0
625,cluster_4_6263823#53bd6343-f089-4506-a363-fcd176f9dd63,500.8249,"ModelPrediction(mean_s=array([343.97766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.84723,1.4559809,1.0
465,cluster_4_6264778#6e49d5e1-2dca-48c5-9190-f7ee2688f106,475.71588,"ModelPrediction(mean_s=array([446.26312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.452759,1.0659987,1.0
3,cluster_4_5443415#34e65bb2-f416-44dc-bd32-f7767e0cc033,457.21082,"ModelPrediction(mean_s=array([287.65375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.55707,1.5894485,1.0
205,cluster_4_5242028#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,451.94052,"ModelPrediction(mean_s=array([316.45813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.48239,1.4281211,1.0
12,cluster_8_4881722#519dfa2e-e092-4e03-82ca-56f2a47edf71,434.28903,"ModelPrediction(mean_s=array([353.3787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.91034,1.2289622,1.0
303,cluster_4_6265244#53bd6343-f089-4506-a363-fcd176f9dd63,429.0629,"ModelPrediction(mean_s=array([118.21159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",310.85132,3.6296177,1.0
528,cluster_8_5896425#594a10ee-d929-4a21-9c3a-de5ff46184fb,426.86035,"ModelPrediction(mean_s=array([419.32553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5348206,1.0179689,1.0
646,cluster_16_12189421#248bf47d-f728-4019-a927-e982c34ef56e,423.24237,"ModelPrediction(mean_s=array([527.2962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.05383,1.2458493,0.0
614,cluster_16_12190540#248bf47d-f728-4019-a927-e982c34ef56e,404.8675,"ModelPrediction(mean_s=array([257.94083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",146.92667,1.5696138,1.0
44,cluster_16_12999707#e756f5b8-6f69-4494-ab1d-6a4922d7140e,402.1367,"ModelPrediction(mean_s=array([490.42062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.283936,1.2195371,0.0
655,cluster_16_12797183#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,396.13937,"ModelPrediction(mean_s=array([321.3442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.795166,1.2327572,1.0
676,cluster_4_5449158#34e65bb2-f416-44dc-bd32-f7767e0cc033,393.73804,"ModelPrediction(mean_s=array([339.18164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.556396,1.1608472,1.0
144,cluster_8_5486107#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,393.4214,"ModelPrediction(mean_s=array([336.65024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.77115,1.1686354,1.0
241,cluster_8_5490904#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,389.2728,"ModelPrediction(mean_s=array([445.06995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.79715,1.1433369,0.0
776,cluster_8_5691028#4e4e84ce-5b60-4e1c-9850-486d544d97f8,384.61307,"ModelPrediction(mean_s=array([255.47395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.13911,1.5054884,1.0
463,cluster_16_12796961#d194fb63-da21-42fc-bd7e-6268e85ba383,378.9114,"ModelPrediction(mean_s=array([242.12729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.78412,1.5649265,1.0
389,cluster_8_5694007#4e4e84ce-5b60-4e1c-9850-486d544d97f8,365.17712,"ModelPrediction(mean_s=array([273.98193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.19519,1.332851,1.0
145,cluster_16_12593559#ab758353-a15c-4e67-a8ea-630b072c53fa,359.85385,"ModelPrediction(mean_s=array([146.25447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",213.59938,2.460464,1.0
708,cluster_16_12187416#248bf47d-f728-4019-a927-e982c34ef56e,353.742,"ModelPrediction(mean_s=array([276.7194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.02261,1.2783419,1.0
805,cluster_16_12188271#248bf47d-f728-4019-a927-e982c34ef56e,345.21936,"ModelPrediction(mean_s=array([326.7972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.42215,1.0563718,1.0
