,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
323,cluster_8_6299497#8e844949-6f92-401f-ad31-0c948ef2aaf8,2150.9434,"ModelPrediction(mean_s=array([2212.2803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.336914,1.0285163,0.0
577,cluster_4_5448075#34e65bb2-f416-44dc-bd32-f7767e0cc033,2140.2573,"ModelPrediction(mean_s=array([1655.9795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",484.27783,1.292442,1.0
70,cluster_8_5083560#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2120.9524,"ModelPrediction(mean_s=array([2644.371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",523.4187,1.2467848,0.0
867,cluster_4_6451250#980f2447-8438-4c52-bc6c-baca31e19af3,2113.239,"ModelPrediction(mean_s=array([3008.8872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",895.6482,1.4238272,0.0
640,cluster_16_13002695#e756f5b8-6f69-4494-ab1d-6a4922d7140e,2110.392,"ModelPrediction(mean_s=array([1844.6168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",265.77527,1.1440816,1.0
480,cluster_8_5080721#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2096.596,"ModelPrediction(mean_s=array([3167.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1070.5251,1.5106015,0.0
66,cluster_4_6251936#4f3757bf-4042-41d6-9b5f-a62f9704f232,2074.1333,"ModelPrediction(mean_s=array([3008.5513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",934.41797,1.45051,0.0
833,cluster_16_13003613#2213fbed-c61b-4ade-842b-c793e29d7906,2063.797,"ModelPrediction(mean_s=array([1426.9385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",636.85864,1.4463112,1.0
803,cluster_4_6253005#4f3757bf-4042-41d6-9b5f-a62f9704f232,2056.6584,"ModelPrediction(mean_s=array([1372.8375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",683.8209,1.4981077,1.0
290,cluster_8_6301797#8e844949-6f92-401f-ad31-0c948ef2aaf8,2052.108,"ModelPrediction(mean_s=array([2340.2405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",288.13257,1.140408,0.0
197,cluster_4_6259376#4f3757bf-4042-41d6-9b5f-a62f9704f232,2049.043,"ModelPrediction(mean_s=array([1704.4196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",344.6234,1.202194,1.0
896,cluster_16_13002376#2213fbed-c61b-4ade-842b-c793e29d7906,2020.1936,"ModelPrediction(mean_s=array([1493.8171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",526.37646,1.35237,1.0
704,cluster_4_6251911#4f3757bf-4042-41d6-9b5f-a62f9704f232,1949.0897,"ModelPrediction(mean_s=array([3276.9722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1327.8824,1.6812834,0.0
224,cluster_8_5082804#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1849.2333,"ModelPrediction(mean_s=array([1481.4406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",367.79272,1.2482669,1.0
258,cluster_8_6302666#0fa4695f-e881-4d36-ada2-7161faebf89e,1845.6768,"ModelPrediction(mean_s=array([3059.0833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1213.4065,1.6574317,0.0
771,cluster_8_6301131#8e844949-6f92-401f-ad31-0c948ef2aaf8,1834.2657,"ModelPrediction(mean_s=array([1332.9866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",501.27917,1.3760571,1.0
133,cluster_4_6860436#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1833.8405,"ModelPrediction(mean_s=array([3077.442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1243.6014,1.6781405,0.0
455,cluster_8_6298542#0fa4695f-e881-4d36-ada2-7161faebf89e,1832.0618,"ModelPrediction(mean_s=array([1252.1985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",579.8633,1.4630761,1.0
897,cluster_8_6304816#8e844949-6f92-401f-ad31-0c948ef2aaf8,1827.674,"ModelPrediction(mean_s=array([1258.2083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",569.4657,1.4526005,1.0
773,cluster_8_6304816#0fa4695f-e881-4d36-ada2-7161faebf89e,1827.674,"ModelPrediction(mean_s=array([1276.4343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",551.2396,1.431859,1.0
770,cluster_16_13003574#2213fbed-c61b-4ade-842b-c793e29d7906,1818.4117,"ModelPrediction(mean_s=array([1438.7186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",379.6931,1.2639107,1.0
359,cluster_8_6098154#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1818.2981,"ModelPrediction(mean_s=array([1350.3552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",467.94287,1.3465332,1.0
384,cluster_8_5690590#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1813.3738,"ModelPrediction(mean_s=array([1434.9333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.44043,1.2637337,1.0
449,cluster_8_5082658#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1811.3038,"ModelPrediction(mean_s=array([1316.3837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",494.92017,1.3759695,1.0
67,cluster_16_13003058#2213fbed-c61b-4ade-842b-c793e29d7906,1774.6726,"ModelPrediction(mean_s=array([1249.879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",524.7936,1.4198755,1.0
456,cluster_8_6097649#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1751.6521,"ModelPrediction(mean_s=array([1267.6475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",484.00464,1.3818133,1.0
608,cluster_8_5692485#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1737.3513,"ModelPrediction(mean_s=array([1494.1337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",243.21765,1.1627817,1.0
225,cluster_16_13004406#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1734.2349,"ModelPrediction(mean_s=array([1279.0293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",455.20557,1.3558992,1.0
481,cluster_8_5083015#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1733.9751,"ModelPrediction(mean_s=array([1249.3828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",484.5923,1.3878653,1.0
39,cluster_16_13005235#2213fbed-c61b-4ade-842b-c793e29d7906,1685.165,"ModelPrediction(mean_s=array([1285.8696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",399.2954,1.3105255,1.0
482,cluster_16_13002918#2213fbed-c61b-4ade-842b-c793e29d7906,1646.9308,"ModelPrediction(mean_s=array([1249.9667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",396.9641,1.3175797,1.0
642,cluster_8_5691358#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1601.3348,"ModelPrediction(mean_s=array([1288.9912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.34363,1.2423164,1.0
259,cluster_4_6857163#2b509ee4-03b4-4bec-a3c2-fd948495bf18,1595.7982,"ModelPrediction(mean_s=array([3071.5496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1475.7513,1.9247731,0.0
769,cluster_8_5690342#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1570.3054,"ModelPrediction(mean_s=array([2412.8403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",842.5349,1.536542,0.0
485,cluster_16_13004933#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1567.4519,"ModelPrediction(mean_s=array([477.89078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1089.5612,3.2799375,1.0
65,cluster_16_13000593#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1552.1459,"ModelPrediction(mean_s=array([1356.0907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",196.05518,1.1445738,1.0
289,cluster_8_5082362#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1535.1033,"ModelPrediction(mean_s=array([1428.7665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.33679,1.0744256,1.0
68,cluster_8_5690691#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1518.4833,"ModelPrediction(mean_s=array([1240.5731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",277.91016,1.2240175,1.0
772,cluster_8_5082428#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1470.0345,"ModelPrediction(mean_s=array([1258.7344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",211.30017,1.1678672,1.0
163,cluster_8_6301105#0fa4695f-e881-4d36-ada2-7161faebf89e,1457.1726,"ModelPrediction(mean_s=array([2719.9807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1262.8081,1.8666153,0.0
131,cluster_8_6298314#0fa4695f-e881-4d36-ada2-7161faebf89e,1456.7485,"ModelPrediction(mean_s=array([1395.3856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.362915,1.0439756,1.0
171,cluster_16_13005734#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1430.0597,"ModelPrediction(mean_s=array([230.71739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1199.3423,6.1983175,1.0
135,cluster_4_6652267#5879db2c-038c-4ab6-b02c-702f968f2e72,1426.5559,"ModelPrediction(mean_s=array([2953.1475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1526.5916,2.070124,0.0
545,cluster_16_13001651#2213fbed-c61b-4ade-842b-c793e29d7906,1384.1741,"ModelPrediction(mean_s=array([1601.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.9469,1.1567339,0.0
487,cluster_4_6853781#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1383.249,"ModelPrediction(mean_s=array([2965.2273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1581.9783,2.1436684,0.0
99,cluster_8_6301404#0fa4695f-e881-4d36-ada2-7161faebf89e,1355.608,"ModelPrediction(mean_s=array([2852.1016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1496.4935,2.1039279,0.0
2,cluster_8_6095708#4a9fe6ed-8f23-4a61-a538-504d719fdde5,1348.4164,"ModelPrediction(mean_s=array([1277.9336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.48279,1.0551537,1.0
800,cluster_16_13000731#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1328.7062,"ModelPrediction(mean_s=array([1365.7325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.026367,1.0278665,0.0
324,cluster_8_6096347#4a9fe6ed-8f23-4a61-a538-504d719fdde5,1316.755,"ModelPrediction(mean_s=array([2457.9692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1141.2142,1.8666868,0.0
612,cluster_8_6096644#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1310.5321,"ModelPrediction(mean_s=array([1326.1749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.642822,1.0119362,0.0
71,cluster_4_6857141#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1278.7609,"ModelPrediction(mean_s=array([3005.9807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1727.2198,2.350698,0.0
838,cluster_8_5694001#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1276.5348,"ModelPrediction(mean_s=array([1250.0813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.453491,1.0211614,1.0
832,cluster_8_5689389#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1275.5854,"ModelPrediction(mean_s=array([1207.6346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.950806,1.0562677,1.0
546,cluster_8_5689824#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1252.6545,"ModelPrediction(mean_s=array([1419.4276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.77307,1.1331357,0.0
486,cluster_8_6095944#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1245.637,"ModelPrediction(mean_s=array([1477.5225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",231.8855,1.1861582,0.0
256,cluster_16_13002310#2213fbed-c61b-4ade-842b-c793e29d7906,1230.4536,"ModelPrediction(mean_s=array([1000.1232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",230.33038,1.230302,1.0
386,cluster_8_6301356#8e844949-6f92-401f-ad31-0c948ef2aaf8,1227.4269,"ModelPrediction(mean_s=array([1254.7869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.359985,1.0222905,0.0
512,cluster_16_12187562#248bf47d-f728-4019-a927-e982c34ef56e,1212.6493,"ModelPrediction(mean_s=array([1030.436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.21326,1.1768312,1.0
674,cluster_8_6302443#0fa4695f-e881-4d36-ada2-7161faebf89e,1206.151,"ModelPrediction(mean_s=array([1263.7203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.569336,1.0477298,0.0
38,cluster_8_6096182#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1179.9216,"ModelPrediction(mean_s=array([1435.4484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",255.52673,1.2165625,0.0
579,cluster_16_13002070#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1141.177,"ModelPrediction(mean_s=array([1324.5065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.32947,1.1606494,0.0
705,cluster_16_12190598#248bf47d-f728-4019-a927-e982c34ef56e,1053.2618,"ModelPrediction(mean_s=array([1429.2896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",376.0277,1.3570125,0.0
132,cluster_16_12190875#248bf47d-f728-4019-a927-e982c34ef56e,1042.2764,"ModelPrediction(mean_s=array([1334.828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",292.55164,1.2806853,0.0
836,cluster_16_13001598#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1036.7903,"ModelPrediction(mean_s=array([1268.6285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",231.83826,1.2236115,0.0
416,cluster_16_12999971#2213fbed-c61b-4ade-842b-c793e29d7906,947.52216,"ModelPrediction(mean_s=array([1142.1343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",194.61212,1.2053906,0.0
0,cluster_16_13000094#2213fbed-c61b-4ade-842b-c793e29d7906,886.48285,"ModelPrediction(mean_s=array([1141.2113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",254.72845,1.2873473,0.0
98,cluster_4_6249507#4f3757bf-4042-41d6-9b5f-a62f9704f232,880.3737,"ModelPrediction(mean_s=array([1423.5394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",543.1657,1.6169717,0.0
645,cluster_16_12191141#248bf47d-f728-4019-a927-e982c34ef56e,853.33124,"ModelPrediction(mean_s=array([1249.0437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",395.71246,1.4637266,0.0
576,cluster_16_12187603#248bf47d-f728-4019-a927-e982c34ef56e,839.7485,"ModelPrediction(mean_s=array([816.75476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.993713,1.0281526,1.0
261,cluster_4_5448410#34e65bb2-f416-44dc-bd32-f7767e0cc033,768.63873,"ModelPrediction(mean_s=array([1237.3271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",468.68842,1.6097642,0.0
353,cluster_16_12187584#248bf47d-f728-4019-a927-e982c34ef56e,750.2514,"ModelPrediction(mean_s=array([1072.4012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",322.14984,1.4293892,0.0
130,cluster_16_12190105#248bf47d-f728-4019-a927-e982c34ef56e,736.59753,"ModelPrediction(mean_s=array([1396.013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",659.4154,1.895218,0.0
684,cluster_4_6264483#53bd6343-f089-4506-a363-fcd176f9dd63,734.4608,"ModelPrediction(mean_s=array([188.07994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",546.38086,3.905046,1.0
742,cluster_16_12796780#d194fb63-da21-42fc-bd7e-6268e85ba383,705.59265,"ModelPrediction(mean_s=array([480.87662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",224.71603,1.467305,1.0
902,cluster_4_5448498#34e65bb2-f416-44dc-bd32-f7767e0cc033,620.65216,"ModelPrediction(mean_s=array([168.90268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",451.74948,3.674614,1.0
651,cluster_4_5241774#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,593.6811,"ModelPrediction(mean_s=array([742.86554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.18445,1.2512872,0.0
300,cluster_8_4880349#519dfa2e-e092-4e03-82ca-56f2a47edf71,581.583,"ModelPrediction(mean_s=array([509.95322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.62979,1.1404635,1.0
882,cluster_4_6263213#53bd6343-f089-4506-a363-fcd176f9dd63,578.77075,"ModelPrediction(mean_s=array([364.60992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",214.16083,1.5873697,1.0
722,cluster_16_12796636#d194fb63-da21-42fc-bd7e-6268e85ba383,568.382,"ModelPrediction(mean_s=array([449.26382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.118195,1.2651409,1.0
418,cluster_4_6249338#4f3757bf-4042-41d6-9b5f-a62f9704f232,551.81476,"ModelPrediction(mean_s=array([1279.1924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",727.3776,2.3181555,0.0
199,cluster_4_5444719#34e65bb2-f416-44dc-bd32-f7767e0cc033,525.51215,"ModelPrediction(mean_s=array([221.05424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",304.4579,2.3772995,1.0
914,cluster_8_4880920#519dfa2e-e092-4e03-82ca-56f2a47edf71,523.13947,"ModelPrediction(mean_s=array([804.83636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",281.6969,1.5384738,0.0
548,cluster_4_6249301#4f3757bf-4042-41d6-9b5f-a62f9704f232,511.7102,"ModelPrediction(mean_s=array([1247.3972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",735.687,2.4377024,0.0
322,cluster_16_12188095#248bf47d-f728-4019-a927-e982c34ef56e,508.5491,"ModelPrediction(mean_s=array([1229.6711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",721.1221,2.4179988,0.0
625,cluster_4_6263823#53bd6343-f089-4506-a363-fcd176f9dd63,500.8249,"ModelPrediction(mean_s=array([301.21716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",199.60773,1.6626705,1.0
465,cluster_4_6264778#6e49d5e1-2dca-48c5-9190-f7ee2688f106,475.71588,"ModelPrediction(mean_s=array([850.24], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",374.5241,1.7872853,0.0
3,cluster_4_5443415#34e65bb2-f416-44dc-bd32-f7767e0cc033,457.21082,"ModelPrediction(mean_s=array([1255.7992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",798.5884,2.7466524,0.0
205,cluster_4_5242028#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,451.94052,"ModelPrediction(mean_s=array([499.92548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.984955,1.1061754,0.0
12,cluster_8_4881722#519dfa2e-e092-4e03-82ca-56f2a47edf71,434.28903,"ModelPrediction(mean_s=array([222.67485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",211.61418,1.9503281,1.0
303,cluster_4_6265244#53bd6343-f089-4506-a363-fcd176f9dd63,429.0629,"ModelPrediction(mean_s=array([122.7689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",306.294,3.4948826,1.0
528,cluster_8_5896425#594a10ee-d929-4a21-9c3a-de5ff46184fb,426.86035,"ModelPrediction(mean_s=array([356.0544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.80594,1.1988627,1.0
646,cluster_16_12189421#248bf47d-f728-4019-a927-e982c34ef56e,423.24237,"ModelPrediction(mean_s=array([476.76132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.51895,1.12645,0.0
614,cluster_16_12190540#248bf47d-f728-4019-a927-e982c34ef56e,404.8675,"ModelPrediction(mean_s=array([490.64117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.77368,1.2118561,0.0
44,cluster_16_12999707#e756f5b8-6f69-4494-ab1d-6a4922d7140e,402.1367,"ModelPrediction(mean_s=array([1249.5593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",847.4226,3.1073,0.0
655,cluster_16_12797183#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,396.13937,"ModelPrediction(mean_s=array([308.2892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.85016,1.2849602,1.0
676,cluster_4_5449158#34e65bb2-f416-44dc-bd32-f7767e0cc033,393.73804,"ModelPrediction(mean_s=array([460.24188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.503845,1.1689038,0.0
144,cluster_8_5486107#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,393.4214,"ModelPrediction(mean_s=array([278.09753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.32385,1.4146885,1.0
241,cluster_8_5490904#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,389.2728,"ModelPrediction(mean_s=array([859.26483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",469.99203,2.207359,0.0
776,cluster_8_5691028#4e4e84ce-5b60-4e1c-9850-486d544d97f8,384.61307,"ModelPrediction(mean_s=array([210.31122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.30185,1.8287805,1.0
463,cluster_16_12796961#d194fb63-da21-42fc-bd7e-6268e85ba383,378.9114,"ModelPrediction(mean_s=array([209.8983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.0131,1.8052143,1.0
389,cluster_8_5694007#4e4e84ce-5b60-4e1c-9850-486d544d97f8,365.17712,"ModelPrediction(mean_s=array([450.93796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.76083,1.2348472,0.0
145,cluster_16_12593559#ab758353-a15c-4e67-a8ea-630b072c53fa,359.85385,"ModelPrediction(mean_s=array([117.815704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",242.03815,3.0543792,1.0
708,cluster_16_12187416#248bf47d-f728-4019-a927-e982c34ef56e,353.742,"ModelPrediction(mean_s=array([205.90242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.83958,1.718008,1.0
805,cluster_16_12188271#248bf47d-f728-4019-a927-e982c34ef56e,345.21936,"ModelPrediction(mean_s=array([432.63873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.41937,1.2532284,0.0
