,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
323,cluster_8_6299497#8e844949-6f92-401f-ad31-0c948ef2aaf8,2150.9434,"ModelPrediction(mean_s=array([149.44048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2001.5029,14.3933115,1.0
577,cluster_4_5448075#34e65bb2-f416-44dc-bd32-f7767e0cc033,2140.2573,"ModelPrediction(mean_s=array([2455.5466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",315.2893,1.1473137,0.0
70,cluster_8_5083560#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2120.9524,"ModelPrediction(mean_s=array([2142.664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.71167,1.0102367,0.0
867,cluster_4_6451250#980f2447-8438-4c52-bc6c-baca31e19af3,2113.239,"ModelPrediction(mean_s=array([2255.0176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",141.77856,1.0670906,0.0
640,cluster_16_13002695#e756f5b8-6f69-4494-ab1d-6a4922d7140e,2110.392,"ModelPrediction(mean_s=array([1834.1852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",276.2069,1.1505884,1.0
480,cluster_8_5080721#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2096.596,"ModelPrediction(mean_s=array([1974.0864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.50952,1.0620588,1.0
66,cluster_4_6251936#4f3757bf-4042-41d6-9b5f-a62f9704f232,2074.1333,"ModelPrediction(mean_s=array([2180.0715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.93823,1.0510759,0.0
833,cluster_16_13003613#2213fbed-c61b-4ade-842b-c793e29d7906,2063.797,"ModelPrediction(mean_s=array([2631.965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",568.16797,1.2753023,0.0
803,cluster_4_6253005#4f3757bf-4042-41d6-9b5f-a62f9704f232,2056.6584,"ModelPrediction(mean_s=array([2212.4797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.82129,1.0757643,0.0
290,cluster_8_6301797#8e844949-6f92-401f-ad31-0c948ef2aaf8,2052.108,"ModelPrediction(mean_s=array([2908.9526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",856.8447,1.4175436,0.0
197,cluster_4_6259376#4f3757bf-4042-41d6-9b5f-a62f9704f232,2049.043,"ModelPrediction(mean_s=array([286.11548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1762.9275,7.1615944,1.0
896,cluster_16_13002376#2213fbed-c61b-4ade-842b-c793e29d7906,2020.1936,"ModelPrediction(mean_s=array([1841.6078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.58582,1.0969728,1.0
704,cluster_4_6251911#4f3757bf-4042-41d6-9b5f-a62f9704f232,1949.0897,"ModelPrediction(mean_s=array([2437.6086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",488.51892,1.2506396,0.0
224,cluster_8_5082804#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1849.2333,"ModelPrediction(mean_s=array([2219.4229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",370.18958,1.2001854,0.0
258,cluster_8_6302666#0fa4695f-e881-4d36-ada2-7161faebf89e,1845.6768,"ModelPrediction(mean_s=array([661.85785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1183.8188,2.7886302,1.0
771,cluster_8_6301131#8e844949-6f92-401f-ad31-0c948ef2aaf8,1834.2657,"ModelPrediction(mean_s=array([2404.9207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",570.6549,1.3111081,0.0
133,cluster_4_6860436#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1833.8405,"ModelPrediction(mean_s=array([2663.0247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",829.1842,1.4521573,0.0
455,cluster_8_6298542#0fa4695f-e881-4d36-ada2-7161faebf89e,1832.0618,"ModelPrediction(mean_s=array([2181.195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",349.1333,1.1905686,0.0
897,cluster_8_6304816#8e844949-6f92-401f-ad31-0c948ef2aaf8,1827.674,"ModelPrediction(mean_s=array([2161.7036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",334.02966,1.1827621,0.0
773,cluster_8_6304816#0fa4695f-e881-4d36-ada2-7161faebf89e,1827.674,"ModelPrediction(mean_s=array([2233.786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",406.11194,1.2222015,0.0
770,cluster_16_13003574#2213fbed-c61b-4ade-842b-c793e29d7906,1818.4117,"ModelPrediction(mean_s=array([644.88477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1173.527,2.8197467,1.0
359,cluster_8_6098154#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1818.2981,"ModelPrediction(mean_s=array([51.321754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1766.9763,35.429382,1.0
384,cluster_8_5690590#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1813.3738,"ModelPrediction(mean_s=array([685.38086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1127.9929,2.6457899,1.0
449,cluster_8_5082658#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1811.3038,"ModelPrediction(mean_s=array([2375.5747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",564.2709,1.3115275,0.0
67,cluster_16_13003058#2213fbed-c61b-4ade-842b-c793e29d7906,1774.6726,"ModelPrediction(mean_s=array([2148.8071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",374.13452,1.2108189,0.0
456,cluster_8_6097649#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1751.6521,"ModelPrediction(mean_s=array([151.7199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1599.9323,11.545302,1.0
608,cluster_8_5692485#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1737.3513,"ModelPrediction(mean_s=array([1228.2765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",509.07483,1.4144627,1.0
225,cluster_16_13004406#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1734.2349,"ModelPrediction(mean_s=array([2389.5671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",655.3323,1.3778797,0.0
481,cluster_8_5083015#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1733.9751,"ModelPrediction(mean_s=array([1487.6826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",246.29248,1.1655544,1.0
39,cluster_16_13005235#2213fbed-c61b-4ade-842b-c793e29d7906,1685.165,"ModelPrediction(mean_s=array([2489.3428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",804.17773,1.47721,0.0
482,cluster_16_13002918#2213fbed-c61b-4ade-842b-c793e29d7906,1646.9308,"ModelPrediction(mean_s=array([630.33606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1016.5947,2.612782,1.0
642,cluster_8_5691358#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1601.3348,"ModelPrediction(mean_s=array([2337.799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",736.46423,1.4599065,0.0
259,cluster_4_6857163#2b509ee4-03b4-4bec-a3c2-fd948495bf18,1595.7982,"ModelPrediction(mean_s=array([2480.8384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",885.04016,1.5546066,0.0
769,cluster_8_5690342#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1570.3054,"ModelPrediction(mean_s=array([2132.9194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",562.614,1.3582832,0.0
485,cluster_16_13004933#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1567.4519,"ModelPrediction(mean_s=array([149.97218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1417.4797,10.451617,1.0
65,cluster_16_13000593#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1552.1459,"ModelPrediction(mean_s=array([2509.9666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",957.8207,1.6170945,0.0
289,cluster_8_5082362#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1535.1033,"ModelPrediction(mean_s=array([1851.3776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",316.2743,1.206028,0.0
68,cluster_8_5690691#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1518.4833,"ModelPrediction(mean_s=array([2140.584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",622.1007,1.4096856,0.0
772,cluster_8_5082428#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1470.0345,"ModelPrediction(mean_s=array([2443.1663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",973.1317,1.6619788,0.0
163,cluster_8_6301105#0fa4695f-e881-4d36-ada2-7161faebf89e,1457.1726,"ModelPrediction(mean_s=array([1932.443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",475.2704,1.3261592,0.0
131,cluster_8_6298314#0fa4695f-e881-4d36-ada2-7161faebf89e,1456.7485,"ModelPrediction(mean_s=array([2651.5315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1194.783,1.820171,0.0
171,cluster_16_13005734#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1430.0597,"ModelPrediction(mean_s=array([150.50685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1279.5529,9.501625,1.0
135,cluster_4_6652267#5879db2c-038c-4ab6-b02c-702f968f2e72,1426.5559,"ModelPrediction(mean_s=array([2616.5527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1189.9968,1.8341746,0.0
545,cluster_16_13001651#2213fbed-c61b-4ade-842b-c793e29d7906,1384.1741,"ModelPrediction(mean_s=array([1605.4462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",221.2721,1.1598586,0.0
487,cluster_4_6853781#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1383.249,"ModelPrediction(mean_s=array([149.65749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1233.5916,9.242765,1.0
99,cluster_8_6301404#0fa4695f-e881-4d36-ada2-7161faebf89e,1355.608,"ModelPrediction(mean_s=array([2449.7458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1094.1378,1.8071196,0.0
2,cluster_8_6095708#4a9fe6ed-8f23-4a61-a538-504d719fdde5,1348.4164,"ModelPrediction(mean_s=array([2355.8245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1007.4081,1.7471046,0.0
800,cluster_16_13000731#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1328.7062,"ModelPrediction(mean_s=array([1181.0461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.66003,1.1250248,1.0
324,cluster_8_6096347#4a9fe6ed-8f23-4a61-a538-504d719fdde5,1316.755,"ModelPrediction(mean_s=array([148.82916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1167.9258,8.847426,1.0
612,cluster_8_6096644#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1310.5321,"ModelPrediction(mean_s=array([2462.6602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1152.128,1.87913,0.0
71,cluster_4_6857141#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1278.7609,"ModelPrediction(mean_s=array([1912.9617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",634.2008,1.4959495,0.0
838,cluster_8_5694001#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1276.5348,"ModelPrediction(mean_s=array([632.06464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",644.47015,2.019627,1.0
832,cluster_8_5689389#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1275.5854,"ModelPrediction(mean_s=array([1301.3971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.811646,1.0202352,0.0
546,cluster_8_5689824#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1252.6545,"ModelPrediction(mean_s=array([1910.9421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",658.2876,1.5255141,0.0
486,cluster_8_6095944#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1245.637,"ModelPrediction(mean_s=array([150.08179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1095.5552,8.299721,1.0
256,cluster_16_13002310#2213fbed-c61b-4ade-842b-c793e29d7906,1230.4536,"ModelPrediction(mean_s=array([143.03105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1087.4226,8.602703,1.0
386,cluster_8_6301356#8e844949-6f92-401f-ad31-0c948ef2aaf8,1227.4269,"ModelPrediction(mean_s=array([2186.405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",958.97815,1.7812915,0.0
512,cluster_16_12187562#248bf47d-f728-4019-a927-e982c34ef56e,1212.6493,"ModelPrediction(mean_s=array([893.46436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",319.18494,1.3572441,1.0
674,cluster_8_6302443#0fa4695f-e881-4d36-ada2-7161faebf89e,1206.151,"ModelPrediction(mean_s=array([2366.4143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1160.2633,1.9619553,0.0
38,cluster_8_6096182#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1179.9216,"ModelPrediction(mean_s=array([934.927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.99463,1.2620468,1.0
579,cluster_16_13002070#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1141.177,"ModelPrediction(mean_s=array([2424.0195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1282.8425,2.1241398,0.0
705,cluster_16_12190598#248bf47d-f728-4019-a927-e982c34ef56e,1053.2618,"ModelPrediction(mean_s=array([2373.733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1320.4711,2.253697,0.0
132,cluster_16_12190875#248bf47d-f728-4019-a927-e982c34ef56e,1042.2764,"ModelPrediction(mean_s=array([2427.374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1385.0977,2.3289158,0.0
836,cluster_16_13001598#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1036.7903,"ModelPrediction(mean_s=array([1695.2163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",658.426,1.6350619,0.0
416,cluster_16_12999971#2213fbed-c61b-4ade-842b-c793e29d7906,947.52216,"ModelPrediction(mean_s=array([1076.2916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.76947,1.1359013,0.0
0,cluster_16_13000094#2213fbed-c61b-4ade-842b-c793e29d7906,886.48285,"ModelPrediction(mean_s=array([1085.1411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",198.65826,1.2240971,0.0
98,cluster_4_6249507#4f3757bf-4042-41d6-9b5f-a62f9704f232,880.3737,"ModelPrediction(mean_s=array([2398.4807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1518.1069,2.7243893,0.0
645,cluster_16_12191141#248bf47d-f728-4019-a927-e982c34ef56e,853.33124,"ModelPrediction(mean_s=array([155.04474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",698.2865,5.503774,1.0
576,cluster_16_12187603#248bf47d-f728-4019-a927-e982c34ef56e,839.7485,"ModelPrediction(mean_s=array([862.7834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.034912,1.0274308,0.0
261,cluster_4_5448410#34e65bb2-f416-44dc-bd32-f7767e0cc033,768.63873,"ModelPrediction(mean_s=array([2260.2754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1491.6367,2.9406211,0.0
353,cluster_16_12187584#248bf47d-f728-4019-a927-e982c34ef56e,750.2514,"ModelPrediction(mean_s=array([105.83587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",644.4155,7.08882,1.0
130,cluster_16_12190105#248bf47d-f728-4019-a927-e982c34ef56e,736.59753,"ModelPrediction(mean_s=array([2209.0383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1472.4408,2.998976,0.0
684,cluster_4_6264483#53bd6343-f089-4506-a363-fcd176f9dd63,734.4608,"ModelPrediction(mean_s=array([57.388817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",677.072,12.797978,1.0
742,cluster_16_12796780#d194fb63-da21-42fc-bd7e-6268e85ba383,705.59265,"ModelPrediction(mean_s=array([149.06183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",556.5308,4.7335567,1.0
902,cluster_4_5448498#34e65bb2-f416-44dc-bd32-f7767e0cc033,620.65216,"ModelPrediction(mean_s=array([40.4291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",580.2231,15.35162,1.0
651,cluster_4_5241774#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,593.6811,"ModelPrediction(mean_s=array([149.48961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",444.19147,3.971387,1.0
300,cluster_8_4880349#519dfa2e-e092-4e03-82ca-56f2a47edf71,581.583,"ModelPrediction(mean_s=array([150.56761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",431.01538,3.8626037,1.0
882,cluster_4_6263213#53bd6343-f089-4506-a363-fcd176f9dd63,578.77075,"ModelPrediction(mean_s=array([140.47029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",438.30048,4.120236,1.0
722,cluster_16_12796636#d194fb63-da21-42fc-bd7e-6268e85ba383,568.382,"ModelPrediction(mean_s=array([141.93002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",426.452,4.004664,1.0
418,cluster_4_6249338#4f3757bf-4042-41d6-9b5f-a62f9704f232,551.81476,"ModelPrediction(mean_s=array([702.9285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.11377,1.2738488,0.0
199,cluster_4_5444719#34e65bb2-f416-44dc-bd32-f7767e0cc033,525.51215,"ModelPrediction(mean_s=array([103.95368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",421.55847,5.055253,1.0
914,cluster_8_4880920#519dfa2e-e092-4e03-82ca-56f2a47edf71,523.13947,"ModelPrediction(mean_s=array([149.77312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",373.36633,3.4928796,1.0
548,cluster_4_6249301#4f3757bf-4042-41d6-9b5f-a62f9704f232,511.7102,"ModelPrediction(mean_s=array([369.69708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.01312,1.3841337,1.0
322,cluster_16_12188095#248bf47d-f728-4019-a927-e982c34ef56e,508.5491,"ModelPrediction(mean_s=array([148.63246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",359.91663,3.4215212,1.0
625,cluster_4_6263823#53bd6343-f089-4506-a363-fcd176f9dd63,500.8249,"ModelPrediction(mean_s=array([72.91329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",427.9116,6.8687735,1.0
465,cluster_4_6264778#6e49d5e1-2dca-48c5-9190-f7ee2688f106,475.71588,"ModelPrediction(mean_s=array([147.45761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",328.25827,3.2261195,1.0
3,cluster_4_5443415#34e65bb2-f416-44dc-bd32-f7767e0cc033,457.21082,"ModelPrediction(mean_s=array([164.13753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",293.0733,2.7855349,1.0
205,cluster_4_5242028#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,451.94052,"ModelPrediction(mean_s=array([149.80742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",302.13312,3.01681,1.0
12,cluster_8_4881722#519dfa2e-e092-4e03-82ca-56f2a47edf71,434.28903,"ModelPrediction(mean_s=array([40.340477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",393.94855,10.76559,1.0
303,cluster_4_6265244#53bd6343-f089-4506-a363-fcd176f9dd63,429.0629,"ModelPrediction(mean_s=array([55.83637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",373.22653,7.684291,1.0
528,cluster_8_5896425#594a10ee-d929-4a21-9c3a-de5ff46184fb,426.86035,"ModelPrediction(mean_s=array([143.66663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",283.19373,2.9711866,1.0
646,cluster_16_12189421#248bf47d-f728-4019-a927-e982c34ef56e,423.24237,"ModelPrediction(mean_s=array([149.78073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",273.46164,2.8257465,1.0
614,cluster_16_12190540#248bf47d-f728-4019-a927-e982c34ef56e,404.8675,"ModelPrediction(mean_s=array([194.1029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",210.76459,2.0858395,1.0
44,cluster_16_12999707#e756f5b8-6f69-4494-ab1d-6a4922d7140e,402.1367,"ModelPrediction(mean_s=array([160.10649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",242.0302,2.5116825,1.0
655,cluster_16_12797183#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,396.13937,"ModelPrediction(mean_s=array([144.10983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",252.02954,2.7488713,1.0
676,cluster_4_5449158#34e65bb2-f416-44dc-bd32-f7767e0cc033,393.73804,"ModelPrediction(mean_s=array([207.46404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.274,1.8978616,1.0
144,cluster_8_5486107#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,393.4214,"ModelPrediction(mean_s=array([148.55457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.86682,2.6483293,1.0
241,cluster_8_5490904#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,389.2728,"ModelPrediction(mean_s=array([149.65504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",239.61775,2.6011338,1.0
776,cluster_8_5691028#4e4e84ce-5b60-4e1c-9850-486d544d97f8,384.61307,"ModelPrediction(mean_s=array([150.29388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",234.31918,2.5590732,1.0
463,cluster_16_12796961#d194fb63-da21-42fc-bd7e-6268e85ba383,378.9114,"ModelPrediction(mean_s=array([148.61876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",230.29265,2.549553,1.0
389,cluster_8_5694007#4e4e84ce-5b60-4e1c-9850-486d544d97f8,365.17712,"ModelPrediction(mean_s=array([152.66733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",212.5098,2.3919795,1.0
145,cluster_16_12593559#ab758353-a15c-4e67-a8ea-630b072c53fa,359.85385,"ModelPrediction(mean_s=array([139.25917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",220.59468,2.5840585,1.0
708,cluster_16_12187416#248bf47d-f728-4019-a927-e982c34ef56e,353.742,"ModelPrediction(mean_s=array([150.63673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",203.10527,2.3483117,1.0
805,cluster_16_12188271#248bf47d-f728-4019-a927-e982c34ef56e,345.21936,"ModelPrediction(mean_s=array([160.1675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.05186,2.1553648,1.0
