,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
323,cluster_8_6299497#8e844949-6f92-401f-ad31-0c948ef2aaf8,2150.9434,"ModelPrediction(mean_s=array([1295.2745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",855.6688,1.660608,1.0
577,cluster_4_5448075#34e65bb2-f416-44dc-bd32-f7767e0cc033,2140.2573,"ModelPrediction(mean_s=array([3222.1626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1081.9053,1.5055025,0.0
70,cluster_8_5083560#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2120.9524,"ModelPrediction(mean_s=array([1755.7888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",365.16357,1.2079769,1.0
867,cluster_4_6451250#980f2447-8438-4c52-bc6c-baca31e19af3,2113.239,"ModelPrediction(mean_s=array([3711.7964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1598.5574,1.7564489,0.0
640,cluster_16_13002695#e756f5b8-6f69-4494-ab1d-6a4922d7140e,2110.392,"ModelPrediction(mean_s=array([2886.9324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",776.5403,1.3679602,0.0
480,cluster_8_5080721#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2096.596,"ModelPrediction(mean_s=array([3427.0461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1330.4502,1.6345763,0.0
66,cluster_4_6251936#4f3757bf-4042-41d6-9b5f-a62f9704f232,2074.1333,"ModelPrediction(mean_s=array([3905.2358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1831.1025,1.8828278,0.0
833,cluster_16_13003613#2213fbed-c61b-4ade-842b-c793e29d7906,2063.797,"ModelPrediction(mean_s=array([3324.4673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1260.6702,1.6108499,0.0
803,cluster_4_6253005#4f3757bf-4042-41d6-9b5f-a62f9704f232,2056.6584,"ModelPrediction(mean_s=array([2588.8865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",532.228,1.2587829,0.0
290,cluster_8_6301797#8e844949-6f92-401f-ad31-0c948ef2aaf8,2052.108,"ModelPrediction(mean_s=array([3572.934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1520.8262,1.7411044,0.0
197,cluster_4_6259376#4f3757bf-4042-41d6-9b5f-a62f9704f232,2049.043,"ModelPrediction(mean_s=array([2228.7576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.7146,1.0877066,0.0
896,cluster_16_13002376#2213fbed-c61b-4ade-842b-c793e29d7906,2020.1936,"ModelPrediction(mean_s=array([2573.067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",552.8733,1.2736734,0.0
704,cluster_4_6251911#4f3757bf-4042-41d6-9b5f-a62f9704f232,1949.0897,"ModelPrediction(mean_s=array([3746.7375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1797.6478,1.9223012,0.0
224,cluster_8_5082804#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1849.2333,"ModelPrediction(mean_s=array([1898.0046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.771362,1.0263739,0.0
258,cluster_8_6302666#0fa4695f-e881-4d36-ada2-7161faebf89e,1845.6768,"ModelPrediction(mean_s=array([3564.107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1718.4302,1.931057,0.0
771,cluster_8_6301131#8e844949-6f92-401f-ad31-0c948ef2aaf8,1834.2657,"ModelPrediction(mean_s=array([2724.2722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",890.0065,1.4852113,0.0
133,cluster_4_6860436#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1833.8405,"ModelPrediction(mean_s=array([3934.3674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2100.5269,2.145425,0.0
455,cluster_8_6298542#0fa4695f-e881-4d36-ada2-7161faebf89e,1832.0618,"ModelPrediction(mean_s=array([2297.2769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",465.2151,1.2539299,0.0
897,cluster_8_6304816#8e844949-6f92-401f-ad31-0c948ef2aaf8,1827.674,"ModelPrediction(mean_s=array([2703.4624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",875.78845,1.479182,0.0
773,cluster_8_6304816#0fa4695f-e881-4d36-ada2-7161faebf89e,1827.674,"ModelPrediction(mean_s=array([2742.4177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",914.7438,1.5004961,0.0
770,cluster_16_13003574#2213fbed-c61b-4ade-842b-c793e29d7906,1818.4117,"ModelPrediction(mean_s=array([2662.8455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",844.4337,1.4643798,0.0
359,cluster_8_6098154#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1818.2981,"ModelPrediction(mean_s=array([722.6906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1095.6074,2.5160117,1.0
384,cluster_8_5690590#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1813.3738,"ModelPrediction(mean_s=array([2728.02], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",914.64624,1.5043893,0.0
449,cluster_8_5082658#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1811.3038,"ModelPrediction(mean_s=array([3196.912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1385.6083,1.7649784,0.0
67,cluster_16_13003058#2213fbed-c61b-4ade-842b-c793e29d7906,1774.6726,"ModelPrediction(mean_s=array([1946.7552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.08264,1.0969659,0.0
456,cluster_8_6097649#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1751.6521,"ModelPrediction(mean_s=array([1749.903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7491455,1.0009996,1.0
608,cluster_8_5692485#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1737.3513,"ModelPrediction(mean_s=array([3102.341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1364.9897,1.7856728,0.0
225,cluster_16_13004406#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1734.2349,"ModelPrediction(mean_s=array([2102.5867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",368.3518,1.2124002,0.0
481,cluster_8_5083015#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1733.9751,"ModelPrediction(mean_s=array([2035.8926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",301.91748,1.1741186,0.0
39,cluster_16_13005235#2213fbed-c61b-4ade-842b-c793e29d7906,1685.165,"ModelPrediction(mean_s=array([1708.4554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.290405,1.0138209,0.0
482,cluster_16_13002918#2213fbed-c61b-4ade-842b-c793e29d7906,1646.9308,"ModelPrediction(mean_s=array([1844.6661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.73535,1.120063,0.0
642,cluster_8_5691358#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1601.3348,"ModelPrediction(mean_s=array([2427.8916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",826.55676,1.5161674,0.0
259,cluster_4_6857163#2b509ee4-03b4-4bec-a3c2-fd948495bf18,1595.7982,"ModelPrediction(mean_s=array([3783.1116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2187.3135,2.3706703,0.0
769,cluster_8_5690342#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1570.3054,"ModelPrediction(mean_s=array([3142.8594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1572.554,2.001432,0.0
485,cluster_16_13004933#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1567.4519,"ModelPrediction(mean_s=array([635.8265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",931.6254,2.4652197,1.0
65,cluster_16_13000593#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1552.1459,"ModelPrediction(mean_s=array([2079.2673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",527.12146,1.3396082,0.0
289,cluster_8_5082362#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1535.1033,"ModelPrediction(mean_s=array([1722.7922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",187.68896,1.1222647,0.0
68,cluster_8_5690691#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1518.4833,"ModelPrediction(mean_s=array([2279.697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",761.21375,1.5012988,0.0
772,cluster_8_5082428#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1470.0345,"ModelPrediction(mean_s=array([1542.0989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.06433,1.0490222,0.0
163,cluster_8_6301105#0fa4695f-e881-4d36-ada2-7161faebf89e,1457.1726,"ModelPrediction(mean_s=array([3272.3735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1815.2009,2.2457006,0.0
131,cluster_8_6298314#0fa4695f-e881-4d36-ada2-7161faebf89e,1456.7485,"ModelPrediction(mean_s=array([2448.4607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",991.71216,1.680771,0.0
171,cluster_16_13005734#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1430.0597,"ModelPrediction(mean_s=array([304.63617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1125.4236,4.69432,1.0
135,cluster_4_6652267#5879db2c-038c-4ab6-b02c-702f968f2e72,1426.5559,"ModelPrediction(mean_s=array([3812.9397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2386.3838,2.6728287,0.0
545,cluster_16_13001651#2213fbed-c61b-4ade-842b-c793e29d7906,1384.1741,"ModelPrediction(mean_s=array([1731.8594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",347.6853,1.2511861,0.0
487,cluster_4_6853781#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1383.249,"ModelPrediction(mean_s=array([1583.6506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.40161,1.1448774,0.0
99,cluster_8_6301404#0fa4695f-e881-4d36-ada2-7161faebf89e,1355.608,"ModelPrediction(mean_s=array([3278.673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1923.0651,2.4185996,0.0
2,cluster_8_6095708#4a9fe6ed-8f23-4a61-a538-504d719fdde5,1348.4164,"ModelPrediction(mean_s=array([2105.764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",757.34753,1.5616571,0.0
800,cluster_16_13000731#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1328.7062,"ModelPrediction(mean_s=array([1443.9559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.249756,1.0867383,0.0
324,cluster_8_6096347#4a9fe6ed-8f23-4a61-a538-504d719fdde5,1316.755,"ModelPrediction(mean_s=array([1093.401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",223.354,1.2042745,1.0
612,cluster_8_6096644#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1310.5321,"ModelPrediction(mean_s=array([2564.706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1254.174,1.956996,0.0
71,cluster_4_6857141#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1278.7609,"ModelPrediction(mean_s=array([3320.1821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2041.4213,2.5964057,0.0
838,cluster_8_5694001#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1276.5348,"ModelPrediction(mean_s=array([1496.5045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",219.96973,1.1723179,0.0
832,cluster_8_5689389#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1275.5854,"ModelPrediction(mean_s=array([1298.7493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.163818,1.0181594,0.0
546,cluster_8_5689824#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1252.6545,"ModelPrediction(mean_s=array([2229.5146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",976.8601,1.779832,0.0
486,cluster_8_6095944#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1245.637,"ModelPrediction(mean_s=array([1396.6807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.0437,1.1212583,0.0
256,cluster_16_13002310#2213fbed-c61b-4ade-842b-c793e29d7906,1230.4536,"ModelPrediction(mean_s=array([1248.3661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.912476,1.0145576,0.0
386,cluster_8_6301356#8e844949-6f92-401f-ad31-0c948ef2aaf8,1227.4269,"ModelPrediction(mean_s=array([1881.9268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",654.4999,1.5332292,0.0
512,cluster_16_12187562#248bf47d-f728-4019-a927-e982c34ef56e,1212.6493,"ModelPrediction(mean_s=array([1011.95166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.69763,1.1983273,1.0
674,cluster_8_6302443#0fa4695f-e881-4d36-ada2-7161faebf89e,1206.151,"ModelPrediction(mean_s=array([1364.4037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.25269,1.1312047,0.0
38,cluster_8_6096182#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1179.9216,"ModelPrediction(mean_s=array([2755.0457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1575.124,2.3349395,0.0
579,cluster_16_13002070#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1141.177,"ModelPrediction(mean_s=array([1275.737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",134.56006,1.1179134,0.0
705,cluster_16_12190598#248bf47d-f728-4019-a927-e982c34ef56e,1053.2618,"ModelPrediction(mean_s=array([755.4579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",297.80396,1.3942033,1.0
132,cluster_16_12190875#248bf47d-f728-4019-a927-e982c34ef56e,1042.2764,"ModelPrediction(mean_s=array([1010.55865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.717712,1.0313863,1.0
836,cluster_16_13001598#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1036.7903,"ModelPrediction(mean_s=array([1158.5536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.763306,1.1174426,0.0
416,cluster_16_12999971#2213fbed-c61b-4ade-842b-c793e29d7906,947.52216,"ModelPrediction(mean_s=array([1076.642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.11981,1.136271,0.0
0,cluster_16_13000094#2213fbed-c61b-4ade-842b-c793e29d7906,886.48285,"ModelPrediction(mean_s=array([1052.4889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.00604,1.1872637,0.0
98,cluster_4_6249507#4f3757bf-4042-41d6-9b5f-a62f9704f232,880.3737,"ModelPrediction(mean_s=array([1304.8309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",424.4572,1.482133,0.0
645,cluster_16_12191141#248bf47d-f728-4019-a927-e982c34ef56e,853.33124,"ModelPrediction(mean_s=array([472.82504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",380.5062,1.8047506,1.0
576,cluster_16_12187603#248bf47d-f728-4019-a927-e982c34ef56e,839.7485,"ModelPrediction(mean_s=array([758.48193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.26654,1.1071436,1.0
261,cluster_4_5448410#34e65bb2-f416-44dc-bd32-f7767e0cc033,768.63873,"ModelPrediction(mean_s=array([798.6946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.055847,1.0391027,0.0
353,cluster_16_12187584#248bf47d-f728-4019-a927-e982c34ef56e,750.2514,"ModelPrediction(mean_s=array([541.2369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",209.01453,1.3861794,1.0
130,cluster_16_12190105#248bf47d-f728-4019-a927-e982c34ef56e,736.59753,"ModelPrediction(mean_s=array([1345.9755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",609.3779,1.8272876,0.0
684,cluster_4_6264483#53bd6343-f089-4506-a363-fcd176f9dd63,734.4608,"ModelPrediction(mean_s=array([273.25778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",461.20303,2.6877947,1.0
742,cluster_16_12796780#d194fb63-da21-42fc-bd7e-6268e85ba383,705.59265,"ModelPrediction(mean_s=array([489.36658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.22607,1.4418489,1.0
902,cluster_4_5448498#34e65bb2-f416-44dc-bd32-f7767e0cc033,620.65216,"ModelPrediction(mean_s=array([249.02924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",371.62292,2.4922864,1.0
651,cluster_4_5241774#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,593.6811,"ModelPrediction(mean_s=array([896.97974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",303.29865,1.5108781,0.0
300,cluster_8_4880349#519dfa2e-e092-4e03-82ca-56f2a47edf71,581.583,"ModelPrediction(mean_s=array([766.56506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.98206,1.3180665,0.0
882,cluster_4_6263213#53bd6343-f089-4506-a363-fcd176f9dd63,578.77075,"ModelPrediction(mean_s=array([569.62164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.149109,1.0160618,1.0
722,cluster_16_12796636#d194fb63-da21-42fc-bd7e-6268e85ba383,568.382,"ModelPrediction(mean_s=array([283.52136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",284.86066,2.0047238,1.0
418,cluster_4_6249338#4f3757bf-4042-41d6-9b5f-a62f9704f232,551.81476,"ModelPrediction(mean_s=array([1452.0641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",900.2493,2.631434,0.0
199,cluster_4_5444719#34e65bb2-f416-44dc-bd32-f7767e0cc033,525.51215,"ModelPrediction(mean_s=array([259.35797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",266.15417,2.0262039,1.0
914,cluster_8_4880920#519dfa2e-e092-4e03-82ca-56f2a47edf71,523.13947,"ModelPrediction(mean_s=array([921.7838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",398.64435,1.7620231,0.0
548,cluster_4_6249301#4f3757bf-4042-41d6-9b5f-a62f9704f232,511.7102,"ModelPrediction(mean_s=array([1220.3298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",708.6196,2.3848066,0.0
322,cluster_16_12188095#248bf47d-f728-4019-a927-e982c34ef56e,508.5491,"ModelPrediction(mean_s=array([433.59155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.95755,1.172876,1.0
625,cluster_4_6263823#53bd6343-f089-4506-a363-fcd176f9dd63,500.8249,"ModelPrediction(mean_s=array([476.1946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.63028,1.0517231,1.0
465,cluster_4_6264778#6e49d5e1-2dca-48c5-9190-f7ee2688f106,475.71588,"ModelPrediction(mean_s=array([594.17554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.459656,1.2490134,0.0
3,cluster_4_5443415#34e65bb2-f416-44dc-bd32-f7767e0cc033,457.21082,"ModelPrediction(mean_s=array([314.47528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.73553,1.4538847,1.0
205,cluster_4_5242028#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,451.94052,"ModelPrediction(mean_s=array([338.18567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.75485,1.3363681,1.0
12,cluster_8_4881722#519dfa2e-e092-4e03-82ca-56f2a47edf71,434.28903,"ModelPrediction(mean_s=array([439.60135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.312317,1.0122322,0.0
303,cluster_4_6265244#53bd6343-f089-4506-a363-fcd176f9dd63,429.0629,"ModelPrediction(mean_s=array([169.42262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",259.64026,2.5325005,1.0
528,cluster_8_5896425#594a10ee-d929-4a21-9c3a-de5ff46184fb,426.86035,"ModelPrediction(mean_s=array([498.69568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.83533,1.1682876,0.0
646,cluster_16_12189421#248bf47d-f728-4019-a927-e982c34ef56e,423.24237,"ModelPrediction(mean_s=array([433.08496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.84259,1.0232552,0.0
614,cluster_16_12190540#248bf47d-f728-4019-a927-e982c34ef56e,404.8675,"ModelPrediction(mean_s=array([495.1097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.24222,1.2228932,0.0
44,cluster_16_12999707#e756f5b8-6f69-4494-ab1d-6a4922d7140e,402.1367,"ModelPrediction(mean_s=array([448.05948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.92279,1.114197,0.0
655,cluster_16_12797183#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,396.13937,"ModelPrediction(mean_s=array([335.00845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.13092,1.1824758,1.0
676,cluster_4_5449158#34e65bb2-f416-44dc-bd32-f7767e0cc033,393.73804,"ModelPrediction(mean_s=array([466.41534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.67731,1.184583,0.0
144,cluster_8_5486107#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,393.4214,"ModelPrediction(mean_s=array([306.8286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.59277,1.2822187,1.0
241,cluster_8_5490904#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,389.2728,"ModelPrediction(mean_s=array([676.9564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",287.68362,1.7390283,0.0
776,cluster_8_5691028#4e4e84ce-5b60-4e1c-9850-486d544d97f8,384.61307,"ModelPrediction(mean_s=array([233.25146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.3616,1.6489203,1.0
463,cluster_16_12796961#d194fb63-da21-42fc-bd7e-6268e85ba383,378.9114,"ModelPrediction(mean_s=array([200.65314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.25827,1.8883902,1.0
389,cluster_8_5694007#4e4e84ce-5b60-4e1c-9850-486d544d97f8,365.17712,"ModelPrediction(mean_s=array([267.76254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.41458,1.3638096,1.0
145,cluster_16_12593559#ab758353-a15c-4e67-a8ea-630b072c53fa,359.85385,"ModelPrediction(mean_s=array([152.16534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.6885,2.364887,1.0
708,cluster_16_12187416#248bf47d-f728-4019-a927-e982c34ef56e,353.742,"ModelPrediction(mean_s=array([260.58084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.16116,1.3575134,1.0
805,cluster_16_12188271#248bf47d-f728-4019-a927-e982c34ef56e,345.21936,"ModelPrediction(mean_s=array([443.9816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.76224,1.2860855,0.0
