,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
323,cluster_8_6299497#8e844949-6f92-401f-ad31-0c948ef2aaf8,2150.9434,"ModelPrediction(mean_s=array([1738.7767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",412.16663,1.237044,1.0
577,cluster_4_5448075#34e65bb2-f416-44dc-bd32-f7767e0cc033,2140.2573,"ModelPrediction(mean_s=array([1870.3739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",269.88342,1.1442938,1.0
70,cluster_8_5083560#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2120.9524,"ModelPrediction(mean_s=array([1521.8293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",599.12305,1.393686,1.0
867,cluster_4_6451250#980f2447-8438-4c52-bc6c-baca31e19af3,2113.239,"ModelPrediction(mean_s=array([2352.7979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",239.55884,1.113361,0.0
640,cluster_16_13002695#e756f5b8-6f69-4494-ab1d-6a4922d7140e,2110.392,"ModelPrediction(mean_s=array([2260.8567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.4646,1.0712969,0.0
480,cluster_8_5080721#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2096.596,"ModelPrediction(mean_s=array([2651.9731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",555.3772,1.2648947,0.0
66,cluster_4_6251936#4f3757bf-4042-41d6-9b5f-a62f9704f232,2074.1333,"ModelPrediction(mean_s=array([2935.428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",861.2947,1.4152552,0.0
833,cluster_16_13003613#2213fbed-c61b-4ade-842b-c793e29d7906,2063.797,"ModelPrediction(mean_s=array([2023.9095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.887573,1.0197082,1.0
803,cluster_4_6253005#4f3757bf-4042-41d6-9b5f-a62f9704f232,2056.6584,"ModelPrediction(mean_s=array([1743.739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.91943,1.1794531,1.0
290,cluster_8_6301797#8e844949-6f92-401f-ad31-0c948ef2aaf8,2052.108,"ModelPrediction(mean_s=array([2509.6096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",457.5017,1.2229424,0.0
197,cluster_4_6259376#4f3757bf-4042-41d6-9b5f-a62f9704f232,2049.043,"ModelPrediction(mean_s=array([1483.4515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",565.59143,1.3812672,1.0
896,cluster_16_13002376#2213fbed-c61b-4ade-842b-c793e29d7906,2020.1936,"ModelPrediction(mean_s=array([1845.3597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.83386,1.0947424,1.0
704,cluster_4_6251911#4f3757bf-4042-41d6-9b5f-a62f9704f232,1949.0897,"ModelPrediction(mean_s=array([2890.559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",941.46936,1.4830303,0.0
224,cluster_8_5082804#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1849.2333,"ModelPrediction(mean_s=array([1531.1268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",318.10645,1.2077597,1.0
258,cluster_8_6302666#0fa4695f-e881-4d36-ada2-7161faebf89e,1845.6768,"ModelPrediction(mean_s=array([1894.8641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.187378,1.0266501,0.0
771,cluster_8_6301131#8e844949-6f92-401f-ad31-0c948ef2aaf8,1834.2657,"ModelPrediction(mean_s=array([1639.7689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",194.49683,1.1186123,1.0
133,cluster_4_6860436#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1833.8405,"ModelPrediction(mean_s=array([3049.116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1215.2755,1.6626942,0.0
455,cluster_8_6298542#0fa4695f-e881-4d36-ada2-7161faebf89e,1832.0618,"ModelPrediction(mean_s=array([1731.295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.76672,1.0582031,1.0
897,cluster_8_6304816#8e844949-6f92-401f-ad31-0c948ef2aaf8,1827.674,"ModelPrediction(mean_s=array([1798.7891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.884888,1.016058,1.0
773,cluster_8_6304816#0fa4695f-e881-4d36-ada2-7161faebf89e,1827.674,"ModelPrediction(mean_s=array([1829.8971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2231445,1.0012164,0.0
770,cluster_16_13003574#2213fbed-c61b-4ade-842b-c793e29d7906,1818.4117,"ModelPrediction(mean_s=array([1366.4816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",451.93018,1.3307254,1.0
359,cluster_8_6098154#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1818.2981,"ModelPrediction(mean_s=array([833.88776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",984.41034,2.180507,1.0
384,cluster_8_5690590#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1813.3738,"ModelPrediction(mean_s=array([1813.3566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.017211914,1.0000095,1.0
449,cluster_8_5082658#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1811.3038,"ModelPrediction(mean_s=array([1791.1775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.126343,1.0112364,1.0
67,cluster_16_13003058#2213fbed-c61b-4ade-842b-c793e29d7906,1774.6726,"ModelPrediction(mean_s=array([1430.7245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",343.94812,1.2404014,1.0
456,cluster_8_6097649#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1751.6521,"ModelPrediction(mean_s=array([1446.872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",304.78015,1.2106476,1.0
608,cluster_8_5692485#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1737.3513,"ModelPrediction(mean_s=array([1867.2087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.85742,1.0747445,0.0
225,cluster_16_13004406#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1734.2349,"ModelPrediction(mean_s=array([1274.0742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",460.16064,1.3611726,1.0
481,cluster_8_5083015#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1733.9751,"ModelPrediction(mean_s=array([1408.3878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",325.58728,1.2311773,1.0
39,cluster_16_13005235#2213fbed-c61b-4ade-842b-c793e29d7906,1685.165,"ModelPrediction(mean_s=array([1307.5393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",377.62573,1.2888064,1.0
482,cluster_16_13002918#2213fbed-c61b-4ade-842b-c793e29d7906,1646.9308,"ModelPrediction(mean_s=array([1396.1249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",250.80591,1.1796443,1.0
642,cluster_8_5691358#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1601.3348,"ModelPrediction(mean_s=array([1678.7955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.46069,1.0483726,0.0
259,cluster_4_6857163#2b509ee4-03b4-4bec-a3c2-fd948495bf18,1595.7982,"ModelPrediction(mean_s=array([2898.7332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1302.9349,1.8164785,0.0
769,cluster_8_5690342#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1570.3054,"ModelPrediction(mean_s=array([2252.0547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",681.74927,1.4341507,0.0
485,cluster_16_13004933#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1567.4519,"ModelPrediction(mean_s=array([491.75693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1075.695,3.1874526,1.0
65,cluster_16_13000593#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1552.1459,"ModelPrediction(mean_s=array([1467.461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.684814,1.0577084,1.0
289,cluster_8_5082362#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1535.1033,"ModelPrediction(mean_s=array([1454.063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.04028,1.0557337,1.0
68,cluster_8_5690691#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1518.4833,"ModelPrediction(mean_s=array([1921.0538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",402.57056,1.2651136,0.0
772,cluster_8_5082428#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1470.0345,"ModelPrediction(mean_s=array([1261.6703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.36426,1.1651496,1.0
163,cluster_8_6301105#0fa4695f-e881-4d36-ada2-7161faebf89e,1457.1726,"ModelPrediction(mean_s=array([2160.927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",703.7544,1.4829588,0.0
131,cluster_8_6298314#0fa4695f-e881-4d36-ada2-7161faebf89e,1456.7485,"ModelPrediction(mean_s=array([1991.9507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",535.20215,1.367395,0.0
171,cluster_16_13005734#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1430.0597,"ModelPrediction(mean_s=array([215.67508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1214.3846,6.630621,1.0
135,cluster_4_6652267#5879db2c-038c-4ab6-b02c-702f968f2e72,1426.5559,"ModelPrediction(mean_s=array([2920.7903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1494.2344,2.047442,0.0
545,cluster_16_13001651#2213fbed-c61b-4ade-842b-c793e29d7906,1384.1741,"ModelPrediction(mean_s=array([1332.088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.08606,1.0391011,1.0
487,cluster_4_6853781#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1383.249,"ModelPrediction(mean_s=array([2577.2742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1194.0251,1.8632033,0.0
99,cluster_8_6301404#0fa4695f-e881-4d36-ada2-7161faebf89e,1355.608,"ModelPrediction(mean_s=array([2395.591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1039.983,1.7671709,0.0
2,cluster_8_6095708#4a9fe6ed-8f23-4a61-a538-504d719fdde5,1348.4164,"ModelPrediction(mean_s=array([1527.7668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.35046,1.1330082,0.0
800,cluster_16_13000731#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1328.7062,"ModelPrediction(mean_s=array([1466.6406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.93445,1.1038111,0.0
324,cluster_8_6096347#4a9fe6ed-8f23-4a61-a538-504d719fdde5,1316.755,"ModelPrediction(mean_s=array([1530.127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",213.37195,1.1620438,0.0
612,cluster_8_6096644#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1310.5321,"ModelPrediction(mean_s=array([1709.3842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",398.85205,1.3043436,0.0
71,cluster_4_6857141#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1278.7609,"ModelPrediction(mean_s=array([2229.854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",951.09314,1.7437615,0.0
838,cluster_8_5694001#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1276.5348,"ModelPrediction(mean_s=array([1226.1266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.408203,1.0411117,1.0
832,cluster_8_5689389#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1275.5854,"ModelPrediction(mean_s=array([1380.7305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.14502,1.0824288,0.0
546,cluster_8_5689824#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1252.6545,"ModelPrediction(mean_s=array([1405.2543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.59973,1.121821,0.0
486,cluster_8_6095944#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1245.637,"ModelPrediction(mean_s=array([1640.5178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",394.88086,1.3170112,0.0
256,cluster_16_13002310#2213fbed-c61b-4ade-842b-c793e29d7906,1230.4536,"ModelPrediction(mean_s=array([1004.3056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.14801,1.2251785,1.0
386,cluster_8_6301356#8e844949-6f92-401f-ad31-0c948ef2aaf8,1227.4269,"ModelPrediction(mean_s=array([1761.5188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",534.0919,1.4351313,0.0
512,cluster_16_12187562#248bf47d-f728-4019-a927-e982c34ef56e,1212.6493,"ModelPrediction(mean_s=array([1247.0645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.41516,1.0283802,0.0
674,cluster_8_6302443#0fa4695f-e881-4d36-ada2-7161faebf89e,1206.151,"ModelPrediction(mean_s=array([1208.5353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3842773,1.0019767,0.0
38,cluster_8_6096182#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1179.9216,"ModelPrediction(mean_s=array([1634.7919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",454.87024,1.3855089,0.0
579,cluster_16_13002070#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1141.177,"ModelPrediction(mean_s=array([1205.4651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.288086,1.0563349,0.0
705,cluster_16_12190598#248bf47d-f728-4019-a927-e982c34ef56e,1053.2618,"ModelPrediction(mean_s=array([1420.2664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",367.00452,1.3484457,0.0
132,cluster_16_12190875#248bf47d-f728-4019-a927-e982c34ef56e,1042.2764,"ModelPrediction(mean_s=array([1235.5175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.24109,1.1854029,0.0
836,cluster_16_13001598#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1036.7903,"ModelPrediction(mean_s=array([1200.9409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.15063,1.1583258,0.0
416,cluster_16_12999971#2213fbed-c61b-4ade-842b-c793e29d7906,947.52216,"ModelPrediction(mean_s=array([1195.9176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",248.39545,1.2621527,0.0
0,cluster_16_13000094#2213fbed-c61b-4ade-842b-c793e29d7906,886.48285,"ModelPrediction(mean_s=array([1180.0923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",293.60944,1.3312072,0.0
98,cluster_4_6249507#4f3757bf-4042-41d6-9b5f-a62f9704f232,880.3737,"ModelPrediction(mean_s=array([1258.6665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.2928,1.4296957,0.0
645,cluster_16_12191141#248bf47d-f728-4019-a927-e982c34ef56e,853.33124,"ModelPrediction(mean_s=array([1115.4955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",262.16425,1.3072245,0.0
576,cluster_16_12187603#248bf47d-f728-4019-a927-e982c34ef56e,839.7485,"ModelPrediction(mean_s=array([946.2069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.458435,1.1267742,0.0
261,cluster_4_5448410#34e65bb2-f416-44dc-bd32-f7767e0cc033,768.63873,"ModelPrediction(mean_s=array([1137.6554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",369.01666,1.4800912,0.0
353,cluster_16_12187584#248bf47d-f728-4019-a927-e982c34ef56e,750.2514,"ModelPrediction(mean_s=array([363.46997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",386.78143,2.0641358,1.0
130,cluster_16_12190105#248bf47d-f728-4019-a927-e982c34ef56e,736.59753,"ModelPrediction(mean_s=array([1330.2637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",593.66614,1.8059573,0.0
684,cluster_4_6264483#53bd6343-f089-4506-a363-fcd176f9dd63,734.4608,"ModelPrediction(mean_s=array([167.79219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",566.66864,4.377205,1.0
742,cluster_16_12796780#d194fb63-da21-42fc-bd7e-6268e85ba383,705.59265,"ModelPrediction(mean_s=array([477.79214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",227.8005,1.4767774,1.0
902,cluster_4_5448498#34e65bb2-f416-44dc-bd32-f7767e0cc033,620.65216,"ModelPrediction(mean_s=array([124.99037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",495.6618,4.9655995,1.0
651,cluster_4_5241774#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,593.6811,"ModelPrediction(mean_s=array([622.37555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.694458,1.0483332,0.0
300,cluster_8_4880349#519dfa2e-e092-4e03-82ca-56f2a47edf71,581.583,"ModelPrediction(mean_s=array([693.8665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.28351,1.1930653,0.0
882,cluster_4_6263213#53bd6343-f089-4506-a363-fcd176f9dd63,578.77075,"ModelPrediction(mean_s=array([317.25705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",261.5137,1.824296,1.0
722,cluster_16_12796636#d194fb63-da21-42fc-bd7e-6268e85ba383,568.382,"ModelPrediction(mean_s=array([367.90976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.47226,1.5448952,1.0
418,cluster_4_6249338#4f3757bf-4042-41d6-9b5f-a62f9704f232,551.81476,"ModelPrediction(mean_s=array([1089.6044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",537.7896,1.9745836,0.0
199,cluster_4_5444719#34e65bb2-f416-44dc-bd32-f7767e0cc033,525.51215,"ModelPrediction(mean_s=array([195.67888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",329.83325,2.6855843,1.0
914,cluster_8_4880920#519dfa2e-e092-4e03-82ca-56f2a47edf71,523.13947,"ModelPrediction(mean_s=array([658.9802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.84076,1.2596645,0.0
548,cluster_4_6249301#4f3757bf-4042-41d6-9b5f-a62f9704f232,511.7102,"ModelPrediction(mean_s=array([1115.1367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",603.4265,2.179235,0.0
322,cluster_16_12188095#248bf47d-f728-4019-a927-e982c34ef56e,508.5491,"ModelPrediction(mean_s=array([992.83887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",484.28976,1.952297,0.0
625,cluster_4_6263823#53bd6343-f089-4506-a363-fcd176f9dd63,500.8249,"ModelPrediction(mean_s=array([261.45178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",239.37311,1.9155536,1.0
465,cluster_4_6264778#6e49d5e1-2dca-48c5-9190-f7ee2688f106,475.71588,"ModelPrediction(mean_s=array([389.24323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.47266,1.2221558,1.0
3,cluster_4_5443415#34e65bb2-f416-44dc-bd32-f7767e0cc033,457.21082,"ModelPrediction(mean_s=array([458.521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3101807,1.0028656,0.0
205,cluster_4_5242028#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,451.94052,"ModelPrediction(mean_s=array([492.85498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.91446,1.0905306,0.0
12,cluster_8_4881722#519dfa2e-e092-4e03-82ca-56f2a47edf71,434.28903,"ModelPrediction(mean_s=array([241.72083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.5682,1.7966554,1.0
303,cluster_4_6265244#53bd6343-f089-4506-a363-fcd176f9dd63,429.0629,"ModelPrediction(mean_s=array([102.8313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",326.2316,4.172493,1.0
528,cluster_8_5896425#594a10ee-d929-4a21-9c3a-de5ff46184fb,426.86035,"ModelPrediction(mean_s=array([286.2583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.60205,1.491172,1.0
646,cluster_16_12189421#248bf47d-f728-4019-a927-e982c34ef56e,423.24237,"ModelPrediction(mean_s=array([436.9558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.71344,1.032401,0.0
614,cluster_16_12190540#248bf47d-f728-4019-a927-e982c34ef56e,404.8675,"ModelPrediction(mean_s=array([393.8041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.063385,1.0280936,1.0
44,cluster_16_12999707#e756f5b8-6f69-4494-ab1d-6a4922d7140e,402.1367,"ModelPrediction(mean_s=array([461.88287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.746185,1.1485718,0.0
655,cluster_16_12797183#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,396.13937,"ModelPrediction(mean_s=array([257.70956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.42981,1.5371543,1.0
676,cluster_4_5449158#34e65bb2-f416-44dc-bd32-f7767e0cc033,393.73804,"ModelPrediction(mean_s=array([488.09717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.35913,1.2396495,0.0
144,cluster_8_5486107#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,393.4214,"ModelPrediction(mean_s=array([237.03241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.38898,1.6597788,1.0
241,cluster_8_5490904#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,389.2728,"ModelPrediction(mean_s=array([668.51953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",279.24673,1.7173549,0.0
776,cluster_8_5691028#4e4e84ce-5b60-4e1c-9850-486d544d97f8,384.61307,"ModelPrediction(mean_s=array([190.83537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.7777,2.015418,1.0
463,cluster_16_12796961#d194fb63-da21-42fc-bd7e-6268e85ba383,378.9114,"ModelPrediction(mean_s=array([192.39104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.52037,1.9694858,1.0
389,cluster_8_5694007#4e4e84ce-5b60-4e1c-9850-486d544d97f8,365.17712,"ModelPrediction(mean_s=array([298.42838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.74875,1.2236676,1.0
145,cluster_16_12593559#ab758353-a15c-4e67-a8ea-630b072c53fa,359.85385,"ModelPrediction(mean_s=array([119.493225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",240.36063,3.0115001,1.0
708,cluster_16_12187416#248bf47d-f728-4019-a927-e982c34ef56e,353.742,"ModelPrediction(mean_s=array([200.88039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.86162,1.7609584,1.0
805,cluster_16_12188271#248bf47d-f728-4019-a927-e982c34ef56e,345.21936,"ModelPrediction(mean_s=array([437.5905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.371155,1.2675724,0.0
