,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
323,cluster_8_6299497#8e844949-6f92-401f-ad31-0c948ef2aaf8,2150.9434,"ModelPrediction(mean_s=array([798.5134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1352.4299,2.6936846,1.0
577,cluster_4_5448075#34e65bb2-f416-44dc-bd32-f7767e0cc033,2140.2573,"ModelPrediction(mean_s=array([2731.7847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",591.52734,1.2763814,0.0
70,cluster_8_5083560#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2120.9524,"ModelPrediction(mean_s=array([2191.503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.55054,1.0332636,0.0
867,cluster_4_6451250#980f2447-8438-4c52-bc6c-baca31e19af3,2113.239,"ModelPrediction(mean_s=array([2788.629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",675.3899,1.3195994,0.0
640,cluster_16_13002695#e756f5b8-6f69-4494-ab1d-6a4922d7140e,2110.392,"ModelPrediction(mean_s=array([2452.6658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",342.27368,1.1621848,0.0
480,cluster_8_5080721#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2096.596,"ModelPrediction(mean_s=array([2998.637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",902.041,1.4302408,0.0
66,cluster_4_6251936#4f3757bf-4042-41d6-9b5f-a62f9704f232,2074.1333,"ModelPrediction(mean_s=array([2984.527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",910.3938,1.4389273,0.0
833,cluster_16_13003613#2213fbed-c61b-4ade-842b-c793e29d7906,2063.797,"ModelPrediction(mean_s=array([3035.2957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",971.49854,1.4707335,0.0
803,cluster_4_6253005#4f3757bf-4042-41d6-9b5f-a62f9704f232,2056.6584,"ModelPrediction(mean_s=array([2943.6853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",887.02686,1.4312952,0.0
290,cluster_8_6301797#8e844949-6f92-401f-ad31-0c948ef2aaf8,2052.108,"ModelPrediction(mean_s=array([3204.411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1152.303,1.5615216,0.0
197,cluster_4_6259376#4f3757bf-4042-41d6-9b5f-a62f9704f232,2049.043,"ModelPrediction(mean_s=array([745.0306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1304.0125,2.7502804,1.0
896,cluster_16_13002376#2213fbed-c61b-4ade-842b-c793e29d7906,2020.1936,"ModelPrediction(mean_s=array([3010.7937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",990.6001,1.490349,0.0
704,cluster_4_6251911#4f3757bf-4042-41d6-9b5f-a62f9704f232,1949.0897,"ModelPrediction(mean_s=array([3455.4287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1506.339,1.7728423,0.0
224,cluster_8_5082804#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1849.2333,"ModelPrediction(mean_s=array([3162.511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1313.2777,1.7101742,0.0
258,cluster_8_6302666#0fa4695f-e881-4d36-ada2-7161faebf89e,1845.6768,"ModelPrediction(mean_s=array([3038.697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1193.0203,1.6463864,0.0
771,cluster_8_6301131#8e844949-6f92-401f-ad31-0c948ef2aaf8,1834.2657,"ModelPrediction(mean_s=array([2413.705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",579.43933,1.3158971,0.0
133,cluster_4_6860436#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1833.8405,"ModelPrediction(mean_s=array([3033.8396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1199.9991,1.654364,0.0
455,cluster_8_6298542#0fa4695f-e881-4d36-ada2-7161faebf89e,1832.0618,"ModelPrediction(mean_s=array([2594.5215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",762.4597,1.4161757,0.0
897,cluster_8_6304816#8e844949-6f92-401f-ad31-0c948ef2aaf8,1827.674,"ModelPrediction(mean_s=array([2333.002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",505.328,1.276487,0.0
773,cluster_8_6304816#0fa4695f-e881-4d36-ada2-7161faebf89e,1827.674,"ModelPrediction(mean_s=array([2422.4692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",594.7953,1.3254384,0.0
770,cluster_16_13003574#2213fbed-c61b-4ade-842b-c793e29d7906,1818.4117,"ModelPrediction(mean_s=array([3009.645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1191.2333,1.6550955,0.0
359,cluster_8_6098154#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1818.2981,"ModelPrediction(mean_s=array([279.14566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1539.1525,6.513797,1.0
384,cluster_8_5690590#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1813.3738,"ModelPrediction(mean_s=array([2567.8691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",754.49536,1.4160727,0.0
449,cluster_8_5082658#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1811.3038,"ModelPrediction(mean_s=array([2707.2449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",895.94104,1.4946387,0.0
67,cluster_16_13003058#2213fbed-c61b-4ade-842b-c793e29d7906,1774.6726,"ModelPrediction(mean_s=array([2051.0881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",276.41553,1.1557558,0.0
456,cluster_8_6097649#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1751.6521,"ModelPrediction(mean_s=array([718.545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1033.1072,2.4377766,1.0
608,cluster_8_5692485#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1737.3513,"ModelPrediction(mean_s=array([2765.6755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1028.3242,1.5918919,0.0
225,cluster_16_13004406#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1734.2349,"ModelPrediction(mean_s=array([1826.1138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.87891,1.0529795,0.0
481,cluster_8_5083015#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1733.9751,"ModelPrediction(mean_s=array([2018.6194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",284.6443,1.164157,0.0
39,cluster_16_13005235#2213fbed-c61b-4ade-842b-c793e29d7906,1685.165,"ModelPrediction(mean_s=array([2735.4268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1050.2617,1.6232396,0.0
482,cluster_16_13002918#2213fbed-c61b-4ade-842b-c793e29d7906,1646.9308,"ModelPrediction(mean_s=array([752.9483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",893.9825,2.1873093,1.0
642,cluster_8_5691358#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1601.3348,"ModelPrediction(mean_s=array([2504.213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",902.87805,1.5638283,0.0
259,cluster_4_6857163#2b509ee4-03b4-4bec-a3c2-fd948495bf18,1595.7982,"ModelPrediction(mean_s=array([3034.4443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1438.6461,1.9015213,0.0
769,cluster_8_5690342#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1570.3054,"ModelPrediction(mean_s=array([2241.8545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",671.5491,1.4276551,0.0
485,cluster_16_13004933#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1567.4519,"ModelPrediction(mean_s=array([209.84682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1357.6051,7.4695053,1.0
65,cluster_16_13000593#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1552.1459,"ModelPrediction(mean_s=array([1933.688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",381.5421,1.2458159,0.0
289,cluster_8_5082362#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1535.1033,"ModelPrediction(mean_s=array([2804.467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1269.3638,1.8268914,0.0
68,cluster_8_5690691#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1518.4833,"ModelPrediction(mean_s=array([2931.3547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1412.8715,1.9304491,0.0
772,cluster_8_5082428#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1470.0345,"ModelPrediction(mean_s=array([2266.1414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",796.1068,1.5415565,0.0
163,cluster_8_6301105#0fa4695f-e881-4d36-ada2-7161faebf89e,1457.1726,"ModelPrediction(mean_s=array([3037.4392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1580.2666,2.0844746,0.0
131,cluster_8_6298314#0fa4695f-e881-4d36-ada2-7161faebf89e,1456.7485,"ModelPrediction(mean_s=array([3024.4275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1567.679,2.0761492,0.0
171,cluster_16_13005734#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1430.0597,"ModelPrediction(mean_s=array([173.07376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1256.986,8.262718,1.0
135,cluster_4_6652267#5879db2c-038c-4ab6-b02c-702f968f2e72,1426.5559,"ModelPrediction(mean_s=array([2988.9036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1562.3477,2.0951886,0.0
545,cluster_16_13001651#2213fbed-c61b-4ade-842b-c793e29d7906,1384.1741,"ModelPrediction(mean_s=array([1595.9048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",211.73071,1.1529654,0.0
487,cluster_4_6853781#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1383.249,"ModelPrediction(mean_s=array([962.9357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",420.3133,1.4364915,1.0
99,cluster_8_6301404#0fa4695f-e881-4d36-ada2-7161faebf89e,1355.608,"ModelPrediction(mean_s=array([2195.9277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",840.3197,1.619884,0.0
2,cluster_8_6095708#4a9fe6ed-8f23-4a61-a538-504d719fdde5,1348.4164,"ModelPrediction(mean_s=array([2522.541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1174.1246,1.8707434,0.0
800,cluster_16_13000731#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1328.7062,"ModelPrediction(mean_s=array([1011.2993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",317.40686,1.3138604,1.0
324,cluster_8_6096347#4a9fe6ed-8f23-4a61-a538-504d719fdde5,1316.755,"ModelPrediction(mean_s=array([947.9777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",368.77728,1.3890147,1.0
612,cluster_8_6096644#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1310.5321,"ModelPrediction(mean_s=array([2503.1868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1192.6547,1.9100537,0.0
71,cluster_4_6857141#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1278.7609,"ModelPrediction(mean_s=array([2068.8027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",790.0419,1.6178184,0.0
838,cluster_8_5694001#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1276.5348,"ModelPrediction(mean_s=array([1830.7974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",554.2626,1.4341931,0.0
832,cluster_8_5689389#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1275.5854,"ModelPrediction(mean_s=array([1219.2477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.33777,1.046207,1.0
546,cluster_8_5689824#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1252.6545,"ModelPrediction(mean_s=array([3048.735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1796.0806,2.4338195,0.0
486,cluster_8_6095944#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1245.637,"ModelPrediction(mean_s=array([735.5449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",510.09204,1.6934886,1.0
256,cluster_16_13002310#2213fbed-c61b-4ade-842b-c793e29d7906,1230.4536,"ModelPrediction(mean_s=array([1772.4928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",542.0392,1.4405198,0.0
386,cluster_8_6301356#8e844949-6f92-401f-ad31-0c948ef2aaf8,1227.4269,"ModelPrediction(mean_s=array([2593.9211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1366.4943,2.1132998,0.0
512,cluster_16_12187562#248bf47d-f728-4019-a927-e982c34ef56e,1212.6493,"ModelPrediction(mean_s=array([859.7712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",352.8781,1.4104326,1.0
674,cluster_8_6302443#0fa4695f-e881-4d36-ada2-7161faebf89e,1206.151,"ModelPrediction(mean_s=array([2293.7178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1087.5668,1.9016838,0.0
38,cluster_8_6096182#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1179.9216,"ModelPrediction(mean_s=array([2989.8162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1809.8945,2.5339108,0.0
579,cluster_16_13002070#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1141.177,"ModelPrediction(mean_s=array([1976.2689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",835.0919,1.7317812,0.0
705,cluster_16_12190598#248bf47d-f728-4019-a927-e982c34ef56e,1053.2618,"ModelPrediction(mean_s=array([1935.2487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",881.9868,1.8373861,0.0
132,cluster_16_12190875#248bf47d-f728-4019-a927-e982c34ef56e,1042.2764,"ModelPrediction(mean_s=array([1932.2899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",890.01355,1.8539132,0.0
836,cluster_16_13001598#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1036.7903,"ModelPrediction(mean_s=array([2152.2214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1115.4312,2.0758502,0.0
416,cluster_16_12999971#2213fbed-c61b-4ade-842b-c793e29d7906,947.52216,"ModelPrediction(mean_s=array([780.68536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.83679,1.2137055,1.0
0,cluster_16_13000094#2213fbed-c61b-4ade-842b-c793e29d7906,886.48285,"ModelPrediction(mean_s=array([779.3525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.13037,1.1374607,1.0
98,cluster_4_6249507#4f3757bf-4042-41d6-9b5f-a62f9704f232,880.3737,"ModelPrediction(mean_s=array([1856.5244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",976.1507,2.1087914,0.0
645,cluster_16_12191141#248bf47d-f728-4019-a927-e982c34ef56e,853.33124,"ModelPrediction(mean_s=array([636.77155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.5597,1.34009,1.0
576,cluster_16_12187603#248bf47d-f728-4019-a927-e982c34ef56e,839.7485,"ModelPrediction(mean_s=array([827.2781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.470398,1.015074,1.0
261,cluster_4_5448410#34e65bb2-f416-44dc-bd32-f7767e0cc033,768.63873,"ModelPrediction(mean_s=array([837.4592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.820496,1.0895356,0.0
353,cluster_16_12187584#248bf47d-f728-4019-a927-e982c34ef56e,750.2514,"ModelPrediction(mean_s=array([651.28815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.96326,1.15195,1.0
130,cluster_16_12190105#248bf47d-f728-4019-a927-e982c34ef56e,736.59753,"ModelPrediction(mean_s=array([1851.2441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1114.6466,2.513237,0.0
684,cluster_4_6264483#53bd6343-f089-4506-a363-fcd176f9dd63,734.4608,"ModelPrediction(mean_s=array([154.64256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",579.81824,4.749409,1.0
742,cluster_16_12796780#d194fb63-da21-42fc-bd7e-6268e85ba383,705.59265,"ModelPrediction(mean_s=array([221.30936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",484.2833,3.188264,1.0
902,cluster_4_5448498#34e65bb2-f416-44dc-bd32-f7767e0cc033,620.65216,"ModelPrediction(mean_s=array([157.33711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",463.31506,3.9447284,1.0
651,cluster_4_5241774#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,593.6811,"ModelPrediction(mean_s=array([791.4602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.77911,1.3331404,0.0
300,cluster_8_4880349#519dfa2e-e092-4e03-82ca-56f2a47edf71,581.583,"ModelPrediction(mean_s=array([837.1015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",255.5185,1.43935,0.0
882,cluster_4_6263213#53bd6343-f089-4506-a363-fcd176f9dd63,578.77075,"ModelPrediction(mean_s=array([165.23419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",413.53656,3.50273,1.0
722,cluster_16_12796636#d194fb63-da21-42fc-bd7e-6268e85ba383,568.382,"ModelPrediction(mean_s=array([184.33696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",384.04504,3.0833862,1.0
418,cluster_4_6249338#4f3757bf-4042-41d6-9b5f-a62f9704f232,551.81476,"ModelPrediction(mean_s=array([2676.2188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2124.404,4.8498497,0.0
199,cluster_4_5444719#34e65bb2-f416-44dc-bd32-f7767e0cc033,525.51215,"ModelPrediction(mean_s=array([163.00093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",362.51123,3.2239826,1.0
914,cluster_8_4880920#519dfa2e-e092-4e03-82ca-56f2a47edf71,523.13947,"ModelPrediction(mean_s=array([246.27284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",276.86664,2.1242273,1.0
548,cluster_4_6249301#4f3757bf-4042-41d6-9b5f-a62f9704f232,511.7102,"ModelPrediction(mean_s=array([1707.8768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1196.1666,3.337586,0.0
322,cluster_16_12188095#248bf47d-f728-4019-a927-e982c34ef56e,508.5491,"ModelPrediction(mean_s=array([1175.1157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",666.56665,2.3107224,0.0
625,cluster_4_6263823#53bd6343-f089-4506-a363-fcd176f9dd63,500.8249,"ModelPrediction(mean_s=array([155.46124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",345.36365,3.221542,1.0
465,cluster_4_6264778#6e49d5e1-2dca-48c5-9190-f7ee2688f106,475.71588,"ModelPrediction(mean_s=array([170.03523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",305.68066,2.7977488,1.0
3,cluster_4_5443415#34e65bb2-f416-44dc-bd32-f7767e0cc033,457.21082,"ModelPrediction(mean_s=array([254.40913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",202.80168,1.7971478,1.0
205,cluster_4_5242028#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,451.94052,"ModelPrediction(mean_s=array([211.40852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",240.532,2.1377592,1.0
12,cluster_8_4881722#519dfa2e-e092-4e03-82ca-56f2a47edf71,434.28903,"ModelPrediction(mean_s=array([155.40648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",278.88257,2.794536,1.0
303,cluster_4_6265244#53bd6343-f089-4506-a363-fcd176f9dd63,429.0629,"ModelPrediction(mean_s=array([131.3731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",297.68982,3.2659876,1.0
528,cluster_8_5896425#594a10ee-d929-4a21-9c3a-de5ff46184fb,426.86035,"ModelPrediction(mean_s=array([160.05272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",266.80762,2.6669984,1.0
646,cluster_16_12189421#248bf47d-f728-4019-a927-e982c34ef56e,423.24237,"ModelPrediction(mean_s=array([210.3744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",212.86797,2.011853,1.0
614,cluster_16_12190540#248bf47d-f728-4019-a927-e982c34ef56e,404.8675,"ModelPrediction(mean_s=array([551.8234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",146.95593,1.3629729,0.0
44,cluster_16_12999707#e756f5b8-6f69-4494-ab1d-6a4922d7140e,402.1367,"ModelPrediction(mean_s=array([583.348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.21133,1.4506212,0.0
655,cluster_16_12797183#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,396.13937,"ModelPrediction(mean_s=array([165.66914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",230.47023,2.3911476,1.0
676,cluster_4_5449158#34e65bb2-f416-44dc-bd32-f7767e0cc033,393.73804,"ModelPrediction(mean_s=array([721.83563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",328.0976,1.833289,0.0
144,cluster_8_5486107#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,393.4214,"ModelPrediction(mean_s=array([171.3562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",222.06519,2.2959273,1.0
241,cluster_8_5490904#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,389.2728,"ModelPrediction(mean_s=array([223.46936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.80344,1.7419516,1.0
776,cluster_8_5691028#4e4e84ce-5b60-4e1c-9850-486d544d97f8,384.61307,"ModelPrediction(mean_s=array([177.46678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.14629,2.1672397,1.0
463,cluster_16_12796961#d194fb63-da21-42fc-bd7e-6268e85ba383,378.9114,"ModelPrediction(mean_s=array([160.63034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",218.28107,2.3589032,1.0
389,cluster_8_5694007#4e4e84ce-5b60-4e1c-9850-486d544d97f8,365.17712,"ModelPrediction(mean_s=array([209.60387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.57326,1.7422252,1.0
145,cluster_16_12593559#ab758353-a15c-4e67-a8ea-630b072c53fa,359.85385,"ModelPrediction(mean_s=array([141.33708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",218.51677,2.5460682,1.0
708,cluster_16_12187416#248bf47d-f728-4019-a927-e982c34ef56e,353.742,"ModelPrediction(mean_s=array([204.65637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.08563,1.7284681,1.0
805,cluster_16_12188271#248bf47d-f728-4019-a927-e982c34ef56e,345.21936,"ModelPrediction(mean_s=array([215.88037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.33899,1.5991235,1.0
