,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
323,cluster_8_6299497#8e844949-6f92-401f-ad31-0c948ef2aaf8,2150.9434,"ModelPrediction(mean_s=array([609.88275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1541.0605,3.5268145,1.0
577,cluster_4_5448075#34e65bb2-f416-44dc-bd32-f7767e0cc033,2140.2573,"ModelPrediction(mean_s=array([1403.8334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",736.42395,1.5245807,1.0
70,cluster_8_5083560#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2120.9524,"ModelPrediction(mean_s=array([1352.7667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",768.18567,1.5678626,1.0
867,cluster_4_6451250#980f2447-8438-4c52-bc6c-baca31e19af3,2113.239,"ModelPrediction(mean_s=array([2319.1902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.95117,1.0974575,0.0
640,cluster_16_13002695#e756f5b8-6f69-4494-ab1d-6a4922d7140e,2110.392,"ModelPrediction(mean_s=array([1248.2172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",862.1749,1.6907251,1.0
480,cluster_8_5080721#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2096.596,"ModelPrediction(mean_s=array([1955.7916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.80432,1.0719935,1.0
66,cluster_4_6251936#4f3757bf-4042-41d6-9b5f-a62f9704f232,2074.1333,"ModelPrediction(mean_s=array([3113.186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1039.0527,1.5009576,0.0
833,cluster_16_13003613#2213fbed-c61b-4ade-842b-c793e29d7906,2063.797,"ModelPrediction(mean_s=array([1445.4463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",618.3508,1.4277923,1.0
803,cluster_4_6253005#4f3757bf-4042-41d6-9b5f-a62f9704f232,2056.6584,"ModelPrediction(mean_s=array([1342.8895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",713.7689,1.5315173,1.0
290,cluster_8_6301797#8e844949-6f92-401f-ad31-0c948ef2aaf8,2052.108,"ModelPrediction(mean_s=array([1705.154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",346.95386,1.2034736,1.0
197,cluster_4_6259376#4f3757bf-4042-41d6-9b5f-a62f9704f232,2049.043,"ModelPrediction(mean_s=array([1139.5133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",909.52966,1.7981738,1.0
896,cluster_16_13002376#2213fbed-c61b-4ade-842b-c793e29d7906,2020.1936,"ModelPrediction(mean_s=array([1212.9497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",807.2439,1.6655214,1.0
704,cluster_4_6251911#4f3757bf-4042-41d6-9b5f-a62f9704f232,1949.0897,"ModelPrediction(mean_s=array([2931.0051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",981.9154,1.5037816,0.0
224,cluster_8_5082804#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1849.2333,"ModelPrediction(mean_s=array([1170.312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",678.92126,1.5801198,1.0
258,cluster_8_6302666#0fa4695f-e881-4d36-ada2-7161faebf89e,1845.6768,"ModelPrediction(mean_s=array([1319.2703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",526.4065,1.3990134,1.0
771,cluster_8_6301131#8e844949-6f92-401f-ad31-0c948ef2aaf8,1834.2657,"ModelPrediction(mean_s=array([1196.6067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",637.65906,1.5328895,1.0
133,cluster_4_6860436#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1833.8405,"ModelPrediction(mean_s=array([3251.0596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1417.2191,1.7728149,0.0
455,cluster_8_6298542#0fa4695f-e881-4d36-ada2-7161faebf89e,1832.0618,"ModelPrediction(mean_s=array([1413.0468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",419.015,1.296533,1.0
897,cluster_8_6304816#8e844949-6f92-401f-ad31-0c948ef2aaf8,1827.674,"ModelPrediction(mean_s=array([1281.5624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",546.1116,1.4261296,1.0
773,cluster_8_6304816#0fa4695f-e881-4d36-ada2-7161faebf89e,1827.674,"ModelPrediction(mean_s=array([1281.6536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",546.0204,1.426028,1.0
770,cluster_16_13003574#2213fbed-c61b-4ade-842b-c793e29d7906,1818.4117,"ModelPrediction(mean_s=array([1265.1945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",553.2173,1.4372587,1.0
359,cluster_8_6098154#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1818.2981,"ModelPrediction(mean_s=array([451.52753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1366.7705,4.026993,1.0
384,cluster_8_5690590#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1813.3738,"ModelPrediction(mean_s=array([1185.333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",628.0408,1.5298433,1.0
449,cluster_8_5082658#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1811.3038,"ModelPrediction(mean_s=array([1175.4069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",635.897,1.5410016,1.0
67,cluster_16_13003058#2213fbed-c61b-4ade-842b-c793e29d7906,1774.6726,"ModelPrediction(mean_s=array([1233.913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",540.75964,1.4382478,1.0
456,cluster_8_6097649#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1751.6521,"ModelPrediction(mean_s=array([511.7261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1239.926,3.4230266,1.0
608,cluster_8_5692485#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1737.3513,"ModelPrediction(mean_s=array([1240.3044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",497.04688,1.4007459,1.0
225,cluster_16_13004406#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1734.2349,"ModelPrediction(mean_s=array([1176.0986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",558.1362,1.4745659,1.0
481,cluster_8_5083015#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1733.9751,"ModelPrediction(mean_s=array([1091.2744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",642.7007,1.588945,1.0
39,cluster_16_13005235#2213fbed-c61b-4ade-842b-c793e29d7906,1685.165,"ModelPrediction(mean_s=array([1101.2306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",583.93445,1.5302563,1.0
482,cluster_16_13002918#2213fbed-c61b-4ade-842b-c793e29d7906,1646.9308,"ModelPrediction(mean_s=array([1219.9374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",426.9934,1.3500125,1.0
642,cluster_8_5691358#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1601.3348,"ModelPrediction(mean_s=array([1151.771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",449.56384,1.390324,1.0
259,cluster_4_6857163#2b509ee4-03b4-4bec-a3c2-fd948495bf18,1595.7982,"ModelPrediction(mean_s=array([3156.6062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1560.808,1.9780735,0.0
769,cluster_8_5690342#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1570.3054,"ModelPrediction(mean_s=array([2582.8877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1012.5823,1.6448314,0.0
485,cluster_16_13004933#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1567.4519,"ModelPrediction(mean_s=array([479.0156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1088.4363,3.2722356,1.0
65,cluster_16_13000593#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1552.1459,"ModelPrediction(mean_s=array([1430.5812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.5647,1.0849757,1.0
289,cluster_8_5082362#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1535.1033,"ModelPrediction(mean_s=array([1070.7329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",464.37036,1.4336939,1.0
68,cluster_8_5690691#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1518.4833,"ModelPrediction(mean_s=array([1621.6318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.14856,1.0679287,0.0
772,cluster_8_5082428#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1470.0345,"ModelPrediction(mean_s=array([1082.626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",387.40857,1.3578416,1.0
163,cluster_8_6301105#0fa4695f-e881-4d36-ada2-7161faebf89e,1457.1726,"ModelPrediction(mean_s=array([1633.6028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.43018,1.1210771,0.0
131,cluster_8_6298314#0fa4695f-e881-4d36-ada2-7161faebf89e,1456.7485,"ModelPrediction(mean_s=array([1330.804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.94458,1.094638,1.0
171,cluster_16_13005734#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1430.0597,"ModelPrediction(mean_s=array([105.84468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1324.215,13.510926,1.0
135,cluster_4_6652267#5879db2c-038c-4ab6-b02c-702f968f2e72,1426.5559,"ModelPrediction(mean_s=array([3049.2905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1622.7346,2.1375191,0.0
545,cluster_16_13001651#2213fbed-c61b-4ade-842b-c793e29d7906,1384.1741,"ModelPrediction(mean_s=array([978.63715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",405.53693,1.4143895,1.0
487,cluster_4_6853781#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1383.249,"ModelPrediction(mean_s=array([1012.86786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",370.38116,1.3656757,1.0
99,cluster_8_6301404#0fa4695f-e881-4d36-ada2-7161faebf89e,1355.608,"ModelPrediction(mean_s=array([2149.9902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",794.3822,1.585997,0.0
2,cluster_8_6095708#4a9fe6ed-8f23-4a61-a538-504d719fdde5,1348.4164,"ModelPrediction(mean_s=array([1213.0684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.34802,1.1115749,1.0
800,cluster_16_13000731#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1328.7062,"ModelPrediction(mean_s=array([873.7626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",454.9436,1.5206718,1.0
324,cluster_8_6096347#4a9fe6ed-8f23-4a61-a538-504d719fdde5,1316.755,"ModelPrediction(mean_s=array([1061.9784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",254.77661,1.2399075,1.0
612,cluster_8_6096644#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1310.5321,"ModelPrediction(mean_s=array([1122.6143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",187.91785,1.1673931,1.0
71,cluster_4_6857141#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1278.7609,"ModelPrediction(mean_s=array([1800.3173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",521.5564,1.4078608,0.0
838,cluster_8_5694001#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1276.5348,"ModelPrediction(mean_s=array([1075.8566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.67822,1.1865288,1.0
832,cluster_8_5689389#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1275.5854,"ModelPrediction(mean_s=array([731.8741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",543.71136,1.7429029,1.0
546,cluster_8_5689824#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1252.6545,"ModelPrediction(mean_s=array([1278.8982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.243652,1.0209504,0.0
486,cluster_8_6095944#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1245.637,"ModelPrediction(mean_s=array([558.9017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",686.7353,2.2287228,1.0
256,cluster_16_13002310#2213fbed-c61b-4ade-842b-c793e29d7906,1230.4536,"ModelPrediction(mean_s=array([896.3009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",334.1527,1.3728131,1.0
386,cluster_8_6301356#8e844949-6f92-401f-ad31-0c948ef2aaf8,1227.4269,"ModelPrediction(mean_s=array([1096.8633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.5636,1.1190336,1.0
512,cluster_16_12187562#248bf47d-f728-4019-a927-e982c34ef56e,1212.6493,"ModelPrediction(mean_s=array([613.4264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",599.2229,1.9768456,1.0
674,cluster_8_6302443#0fa4695f-e881-4d36-ada2-7161faebf89e,1206.151,"ModelPrediction(mean_s=array([1087.2195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.93152,1.1093905,1.0
38,cluster_8_6096182#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1179.9216,"ModelPrediction(mean_s=array([1163.1276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.794067,1.0144387,1.0
579,cluster_16_13002070#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1141.177,"ModelPrediction(mean_s=array([1186.6564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.47937,1.0398531,0.0
705,cluster_16_12190598#248bf47d-f728-4019-a927-e982c34ef56e,1053.2618,"ModelPrediction(mean_s=array([1479.154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",425.8922,1.4043555,0.0
132,cluster_16_12190875#248bf47d-f728-4019-a927-e982c34ef56e,1042.2764,"ModelPrediction(mean_s=array([1282.4844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",240.20801,1.2304648,0.0
836,cluster_16_13001598#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1036.7903,"ModelPrediction(mean_s=array([1091.415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.624756,1.0526865,0.0
416,cluster_16_12999971#2213fbed-c61b-4ade-842b-c793e29d7906,947.52216,"ModelPrediction(mean_s=array([731.57184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",215.95032,1.2951868,1.0
0,cluster_16_13000094#2213fbed-c61b-4ade-842b-c793e29d7906,886.48285,"ModelPrediction(mean_s=array([727.8152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.66766,1.2180054,1.0
98,cluster_4_6249507#4f3757bf-4042-41d6-9b5f-a62f9704f232,880.3737,"ModelPrediction(mean_s=array([1274.8954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",394.52167,1.4481298,0.0
645,cluster_16_12191141#248bf47d-f728-4019-a927-e982c34ef56e,853.33124,"ModelPrediction(mean_s=array([1047.8765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",194.54523,1.2279832,0.0
576,cluster_16_12187603#248bf47d-f728-4019-a927-e982c34ef56e,839.7485,"ModelPrediction(mean_s=array([718.5271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.221375,1.1687081,1.0
261,cluster_4_5448410#34e65bb2-f416-44dc-bd32-f7767e0cc033,768.63873,"ModelPrediction(mean_s=array([506.19507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",262.44366,1.5184635,1.0
353,cluster_16_12187584#248bf47d-f728-4019-a927-e982c34ef56e,750.2514,"ModelPrediction(mean_s=array([476.17572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",274.07568,1.5755768,1.0
130,cluster_16_12190105#248bf47d-f728-4019-a927-e982c34ef56e,736.59753,"ModelPrediction(mean_s=array([1267.7334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",531.13586,1.7210666,0.0
684,cluster_4_6264483#53bd6343-f089-4506-a363-fcd176f9dd63,734.4608,"ModelPrediction(mean_s=array([143.7214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",590.7394,5.110309,1.0
742,cluster_16_12796780#d194fb63-da21-42fc-bd7e-6268e85ba383,705.59265,"ModelPrediction(mean_s=array([440.64276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",264.9499,1.6012805,1.0
902,cluster_4_5448498#34e65bb2-f416-44dc-bd32-f7767e0cc033,620.65216,"ModelPrediction(mean_s=array([106.423225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",514.22894,5.831924,1.0
651,cluster_4_5241774#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,593.6811,"ModelPrediction(mean_s=array([500.1441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.53699,1.1870201,1.0
300,cluster_8_4880349#519dfa2e-e092-4e03-82ca-56f2a47edf71,581.583,"ModelPrediction(mean_s=array([459.06735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.515656,1.2668794,1.0
882,cluster_4_6263213#53bd6343-f089-4506-a363-fcd176f9dd63,578.77075,"ModelPrediction(mean_s=array([335.9255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",242.84525,1.722914,1.0
722,cluster_16_12796636#d194fb63-da21-42fc-bd7e-6268e85ba383,568.382,"ModelPrediction(mean_s=array([274.80466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",293.57736,2.068313,1.0
418,cluster_4_6249338#4f3757bf-4042-41d6-9b5f-a62f9704f232,551.81476,"ModelPrediction(mean_s=array([1097.8326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",546.0179,1.9894949,0.0
199,cluster_4_5444719#34e65bb2-f416-44dc-bd32-f7767e0cc033,525.51215,"ModelPrediction(mean_s=array([173.07817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",352.43396,3.0362706,1.0
914,cluster_8_4880920#519dfa2e-e092-4e03-82ca-56f2a47edf71,523.13947,"ModelPrediction(mean_s=array([588.2443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.10486,1.1244503,0.0
548,cluster_4_6249301#4f3757bf-4042-41d6-9b5f-a62f9704f232,511.7102,"ModelPrediction(mean_s=array([1070.893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",559.18274,2.0927722,0.0
322,cluster_16_12188095#248bf47d-f728-4019-a927-e982c34ef56e,508.5491,"ModelPrediction(mean_s=array([883.2088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",374.6597,1.7367227,0.0
625,cluster_4_6263823#53bd6343-f089-4506-a363-fcd176f9dd63,500.8249,"ModelPrediction(mean_s=array([231.88669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",268.9382,2.159783,1.0
465,cluster_4_6264778#6e49d5e1-2dca-48c5-9190-f7ee2688f106,475.71588,"ModelPrediction(mean_s=array([347.1442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.57169,1.3703697,1.0
3,cluster_4_5443415#34e65bb2-f416-44dc-bd32-f7767e0cc033,457.21082,"ModelPrediction(mean_s=array([468.117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.906189,1.0238538,0.0
205,cluster_4_5242028#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,451.94052,"ModelPrediction(mean_s=array([453.5054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5648804,1.0034626,0.0
12,cluster_8_4881722#519dfa2e-e092-4e03-82ca-56f2a47edf71,434.28903,"ModelPrediction(mean_s=array([203.7132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",230.57584,2.131865,1.0
303,cluster_4_6265244#53bd6343-f089-4506-a363-fcd176f9dd63,429.0629,"ModelPrediction(mean_s=array([74.167244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",354.89566,5.785073,1.0
528,cluster_8_5896425#594a10ee-d929-4a21-9c3a-de5ff46184fb,426.86035,"ModelPrediction(mean_s=array([272.41376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.4466,1.5669559,1.0
646,cluster_16_12189421#248bf47d-f728-4019-a927-e982c34ef56e,423.24237,"ModelPrediction(mean_s=array([432.6205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.378143,1.0221579,0.0
614,cluster_16_12190540#248bf47d-f728-4019-a927-e982c34ef56e,404.8675,"ModelPrediction(mean_s=array([345.01654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.850952,1.1734728,1.0
44,cluster_16_12999707#e756f5b8-6f69-4494-ab1d-6a4922d7140e,402.1367,"ModelPrediction(mean_s=array([460.08002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.94333,1.1440886,0.0
655,cluster_16_12797183#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,396.13937,"ModelPrediction(mean_s=array([215.05656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.08281,1.8420241,1.0
676,cluster_4_5449158#34e65bb2-f416-44dc-bd32-f7767e0cc033,393.73804,"ModelPrediction(mean_s=array([440.36823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.630188,1.1184294,0.0
144,cluster_8_5486107#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,393.4214,"ModelPrediction(mean_s=array([239.66469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",153.7567,1.6415492,1.0
241,cluster_8_5490904#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,389.2728,"ModelPrediction(mean_s=array([550.0593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.78653,1.4130434,0.0
776,cluster_8_5691028#4e4e84ce-5b60-4e1c-9850-486d544d97f8,384.61307,"ModelPrediction(mean_s=array([194.5771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",190.03596,1.9766614,1.0
463,cluster_16_12796961#d194fb63-da21-42fc-bd7e-6268e85ba383,378.9114,"ModelPrediction(mean_s=array([185.76805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.14336,2.0397017,1.0
389,cluster_8_5694007#4e4e84ce-5b60-4e1c-9850-486d544d97f8,365.17712,"ModelPrediction(mean_s=array([258.57687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.60025,1.4122574,1.0
145,cluster_16_12593559#ab758353-a15c-4e67-a8ea-630b072c53fa,359.85385,"ModelPrediction(mean_s=array([94.54506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",265.30878,3.8061624,1.0
708,cluster_16_12187416#248bf47d-f728-4019-a927-e982c34ef56e,353.742,"ModelPrediction(mean_s=array([203.29651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.4455,1.7400299,1.0
805,cluster_16_12188271#248bf47d-f728-4019-a927-e982c34ef56e,345.21936,"ModelPrediction(mean_s=array([243.97807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.24129,1.4149606,1.0
