,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
323,cluster_8_6299497#8e844949-6f92-401f-ad31-0c948ef2aaf8,2150.9434,"ModelPrediction(mean_s=array([845.1986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1305.7448,2.5448968,1.0
577,cluster_4_5448075#34e65bb2-f416-44dc-bd32-f7767e0cc033,2140.2573,"ModelPrediction(mean_s=array([2435.141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.8838,1.1377796,0.0
70,cluster_8_5083560#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2120.9524,"ModelPrediction(mean_s=array([1381.917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",739.0354,1.53479,1.0
867,cluster_4_6451250#980f2447-8438-4c52-bc6c-baca31e19af3,2113.239,"ModelPrediction(mean_s=array([3406.1086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1292.8696,1.6117953,0.0
640,cluster_16_13002695#e756f5b8-6f69-4494-ab1d-6a4922d7140e,2110.392,"ModelPrediction(mean_s=array([2266.9187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.52661,1.0741694,0.0
480,cluster_8_5080721#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2096.596,"ModelPrediction(mean_s=array([3239.1472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1142.5513,1.5449554,0.0
66,cluster_4_6251936#4f3757bf-4042-41d6-9b5f-a62f9704f232,2074.1333,"ModelPrediction(mean_s=array([3798.1033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1723.97,1.831176,0.0
833,cluster_16_13003613#2213fbed-c61b-4ade-842b-c793e29d7906,2063.797,"ModelPrediction(mean_s=array([2986.7488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",922.95166,1.4472104,0.0
803,cluster_4_6253005#4f3757bf-4042-41d6-9b5f-a62f9704f232,2056.6584,"ModelPrediction(mean_s=array([2250.5608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.90234,1.0942802,0.0
290,cluster_8_6301797#8e844949-6f92-401f-ad31-0c948ef2aaf8,2052.108,"ModelPrediction(mean_s=array([3421.349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1369.2412,1.6672364,0.0
197,cluster_4_6259376#4f3757bf-4042-41d6-9b5f-a62f9704f232,2049.043,"ModelPrediction(mean_s=array([1864.282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.76099,1.0991057,1.0
896,cluster_16_13002376#2213fbed-c61b-4ade-842b-c793e29d7906,2020.1936,"ModelPrediction(mean_s=array([2099.4646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.270996,1.0392393,0.0
704,cluster_4_6251911#4f3757bf-4042-41d6-9b5f-a62f9704f232,1949.0897,"ModelPrediction(mean_s=array([3469.6519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1520.5621,1.7801397,0.0
224,cluster_8_5082804#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1849.2333,"ModelPrediction(mean_s=array([1495.0742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",354.15906,1.2368839,1.0
258,cluster_8_6302666#0fa4695f-e881-4d36-ada2-7161faebf89e,1845.6768,"ModelPrediction(mean_s=array([1687.1344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.54236,1.0939714,1.0
771,cluster_8_6301131#8e844949-6f92-401f-ad31-0c948ef2aaf8,1834.2657,"ModelPrediction(mean_s=array([2286.8882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",452.62244,1.2467594,0.0
133,cluster_4_6860436#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1833.8405,"ModelPrediction(mean_s=array([3848.91], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2015.0695,2.0988247,0.0
455,cluster_8_6298542#0fa4695f-e881-4d36-ada2-7161faebf89e,1832.0618,"ModelPrediction(mean_s=array([2189.5906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",357.5288,1.1951511,0.0
897,cluster_8_6304816#8e844949-6f92-401f-ad31-0c948ef2aaf8,1827.674,"ModelPrediction(mean_s=array([2467.9807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",640.30676,1.3503397,0.0
773,cluster_8_6304816#0fa4695f-e881-4d36-ada2-7161faebf89e,1827.674,"ModelPrediction(mean_s=array([2522.576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",694.902,1.3802111,0.0
770,cluster_16_13003574#2213fbed-c61b-4ade-842b-c793e29d7906,1818.4117,"ModelPrediction(mean_s=array([1276.4203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",541.99146,1.4246184,1.0
359,cluster_8_6098154#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1818.2981,"ModelPrediction(mean_s=array([613.0433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1205.2549,2.9660192,1.0
384,cluster_8_5690590#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1813.3738,"ModelPrediction(mean_s=array([2069.098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",255.72412,1.1410211,0.0
449,cluster_8_5082658#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1811.3038,"ModelPrediction(mean_s=array([2718.3413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",907.0375,1.500765,0.0
67,cluster_16_13003058#2213fbed-c61b-4ade-842b-c793e29d7906,1774.6726,"ModelPrediction(mean_s=array([1670.3855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.28711,1.062433,1.0
456,cluster_8_6097649#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1751.6521,"ModelPrediction(mean_s=array([1791.698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.0459,1.0228618,0.0
608,cluster_8_5692485#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1737.3513,"ModelPrediction(mean_s=array([2279.4077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",542.0564,1.3120016,0.0
225,cluster_16_13004406#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1734.2349,"ModelPrediction(mean_s=array([1675.4915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.74341,1.0350604,1.0
481,cluster_8_5083015#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1733.9751,"ModelPrediction(mean_s=array([1790.5682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.59314,1.0326378,0.0
39,cluster_16_13005235#2213fbed-c61b-4ade-842b-c793e29d7906,1685.165,"ModelPrediction(mean_s=array([1687.3816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2165527,1.0013154,0.0
482,cluster_16_13002918#2213fbed-c61b-4ade-842b-c793e29d7906,1646.9308,"ModelPrediction(mean_s=array([1619.3146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.61621,1.0170542,1.0
642,cluster_8_5691358#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1601.3348,"ModelPrediction(mean_s=array([2021.663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",420.32812,1.2624861,0.0
259,cluster_4_6857163#2b509ee4-03b4-4bec-a3c2-fd948495bf18,1595.7982,"ModelPrediction(mean_s=array([3735.9841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2140.186,2.3411381,0.0
769,cluster_8_5690342#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1570.3054,"ModelPrediction(mean_s=array([2874.4746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1304.1692,1.8305194,0.0
485,cluster_16_13004933#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1567.4519,"ModelPrediction(mean_s=array([555.60455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1011.84735,2.8211646,1.0
65,cluster_16_13000593#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1552.1459,"ModelPrediction(mean_s=array([1666.2153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.06946,1.0734915,0.0
289,cluster_8_5082362#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1535.1033,"ModelPrediction(mean_s=array([1532.2712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8320312,1.0018482,1.0
68,cluster_8_5690691#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1518.4833,"ModelPrediction(mean_s=array([2487.6274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",969.14417,1.6382318,0.0
772,cluster_8_5082428#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1470.0345,"ModelPrediction(mean_s=array([1336.1676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.86694,1.1001872,1.0
163,cluster_8_6301105#0fa4695f-e881-4d36-ada2-7161faebf89e,1457.1726,"ModelPrediction(mean_s=array([2520.7246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1063.552,1.7298738,0.0
131,cluster_8_6298314#0fa4695f-e881-4d36-ada2-7161faebf89e,1456.7485,"ModelPrediction(mean_s=array([2467.6475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1010.8989,1.693942,0.0
171,cluster_16_13005734#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1430.0597,"ModelPrediction(mean_s=array([231.60535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1198.4543,6.174554,1.0
135,cluster_4_6652267#5879db2c-038c-4ab6-b02c-702f968f2e72,1426.5559,"ModelPrediction(mean_s=array([3701.3057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2274.7498,2.5945745,0.0
545,cluster_16_13001651#2213fbed-c61b-4ade-842b-c793e29d7906,1384.1741,"ModelPrediction(mean_s=array([1300.6595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.51453,1.0642093,1.0
487,cluster_4_6853781#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1383.249,"ModelPrediction(mean_s=array([1322.5044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.74463,1.0459315,1.0
99,cluster_8_6301404#0fa4695f-e881-4d36-ada2-7161faebf89e,1355.608,"ModelPrediction(mean_s=array([3096.8943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1741.2863,2.2845056,0.0
2,cluster_8_6095708#4a9fe6ed-8f23-4a61-a538-504d719fdde5,1348.4164,"ModelPrediction(mean_s=array([1964.4248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",616.0084,1.4568385,0.0
800,cluster_16_13000731#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1328.7062,"ModelPrediction(mean_s=array([1364.7761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.069946,1.0271467,0.0
324,cluster_8_6096347#4a9fe6ed-8f23-4a61-a538-504d719fdde5,1316.755,"ModelPrediction(mean_s=array([751.16327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",565.59174,1.7529545,1.0
612,cluster_8_6096644#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1310.5321,"ModelPrediction(mean_s=array([2120.3342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",809.8021,1.6179186,0.0
71,cluster_4_6857141#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1278.7609,"ModelPrediction(mean_s=array([3302.587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2023.826,2.5826461,0.0
838,cluster_8_5694001#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1276.5348,"ModelPrediction(mean_s=array([1456.6992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.16443,1.1411356,0.0
832,cluster_8_5689389#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1275.5854,"ModelPrediction(mean_s=array([1150.8463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.739136,1.108389,1.0
546,cluster_8_5689824#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1252.6545,"ModelPrediction(mean_s=array([1450.9171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",198.26257,1.1582739,0.0
486,cluster_8_6095944#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1245.637,"ModelPrediction(mean_s=array([2121.2498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",875.6128,1.7029438,0.0
256,cluster_16_13002310#2213fbed-c61b-4ade-842b-c793e29d7906,1230.4536,"ModelPrediction(mean_s=array([789.72614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",440.72748,1.5580764,1.0
386,cluster_8_6301356#8e844949-6f92-401f-ad31-0c948ef2aaf8,1227.4269,"ModelPrediction(mean_s=array([2166.716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",939.2892,1.7652506,0.0
512,cluster_16_12187562#248bf47d-f728-4019-a927-e982c34ef56e,1212.6493,"ModelPrediction(mean_s=array([951.3349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",261.3144,1.2746818,1.0
674,cluster_8_6302443#0fa4695f-e881-4d36-ada2-7161faebf89e,1206.151,"ModelPrediction(mean_s=array([1248.8315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.680542,1.0353857,0.0
38,cluster_8_6096182#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1179.9216,"ModelPrediction(mean_s=array([1802.5201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",622.5985,1.5276608,0.0
579,cluster_16_13002070#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1141.177,"ModelPrediction(mean_s=array([1289.2114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.03442,1.1297208,0.0
705,cluster_16_12190598#248bf47d-f728-4019-a927-e982c34ef56e,1053.2618,"ModelPrediction(mean_s=array([611.64557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",441.61627,1.7220134,1.0
132,cluster_16_12190875#248bf47d-f728-4019-a927-e982c34ef56e,1042.2764,"ModelPrediction(mean_s=array([1228.2548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.9784,1.1784348,0.0
836,cluster_16_13001598#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1036.7903,"ModelPrediction(mean_s=array([1139.2065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.41626,1.0987821,0.0
416,cluster_16_12999971#2213fbed-c61b-4ade-842b-c793e29d7906,947.52216,"ModelPrediction(mean_s=array([1093.1145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",145.59235,1.1536559,0.0
0,cluster_16_13000094#2213fbed-c61b-4ade-842b-c793e29d7906,886.48285,"ModelPrediction(mean_s=array([1101.1921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",214.70929,1.2422036,0.0
98,cluster_4_6249507#4f3757bf-4042-41d6-9b5f-a62f9704f232,880.3737,"ModelPrediction(mean_s=array([1392.3293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",511.95563,1.5815208,0.0
645,cluster_16_12191141#248bf47d-f728-4019-a927-e982c34ef56e,853.33124,"ModelPrediction(mean_s=array([453.16763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",400.1636,1.8830366,1.0
576,cluster_16_12187603#248bf47d-f728-4019-a927-e982c34ef56e,839.7485,"ModelPrediction(mean_s=array([719.6788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.0697,1.1668379,1.0
261,cluster_4_5448410#34e65bb2-f416-44dc-bd32-f7767e0cc033,768.63873,"ModelPrediction(mean_s=array([614.4204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.21832,1.250998,1.0
353,cluster_16_12187584#248bf47d-f728-4019-a927-e982c34ef56e,750.2514,"ModelPrediction(mean_s=array([478.13815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",272.11325,1.5691102,1.0
130,cluster_16_12190105#248bf47d-f728-4019-a927-e982c34ef56e,736.59753,"ModelPrediction(mean_s=array([1030.8005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.203,1.3994081,0.0
684,cluster_4_6264483#53bd6343-f089-4506-a363-fcd176f9dd63,734.4608,"ModelPrediction(mean_s=array([206.4781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",527.9827,3.5570881,1.0
742,cluster_16_12796780#d194fb63-da21-42fc-bd7e-6268e85ba383,705.59265,"ModelPrediction(mean_s=array([517.89984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",187.69281,1.3624114,1.0
902,cluster_4_5448498#34e65bb2-f416-44dc-bd32-f7767e0cc033,620.65216,"ModelPrediction(mean_s=array([191.94946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",428.7027,3.2334144,1.0
651,cluster_4_5241774#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,593.6811,"ModelPrediction(mean_s=array([651.57874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.897644,1.0975231,0.0
300,cluster_8_4880349#519dfa2e-e092-4e03-82ca-56f2a47edf71,581.583,"ModelPrediction(mean_s=array([760.8363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.2533,1.3082162,0.0
882,cluster_4_6263213#53bd6343-f089-4506-a363-fcd176f9dd63,578.77075,"ModelPrediction(mean_s=array([460.87177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.89899,1.2558173,1.0
722,cluster_16_12796636#d194fb63-da21-42fc-bd7e-6268e85ba383,568.382,"ModelPrediction(mean_s=array([306.26697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",262.11505,1.8558384,1.0
418,cluster_4_6249338#4f3757bf-4042-41d6-9b5f-a62f9704f232,551.81476,"ModelPrediction(mean_s=array([1145.5862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",593.7714,2.076034,0.0
199,cluster_4_5444719#34e65bb2-f416-44dc-bd32-f7767e0cc033,525.51215,"ModelPrediction(mean_s=array([230.90929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.60284,2.2758381,1.0
914,cluster_8_4880920#519dfa2e-e092-4e03-82ca-56f2a47edf71,523.13947,"ModelPrediction(mean_s=array([891.76294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",368.62347,1.704637,0.0
548,cluster_4_6249301#4f3757bf-4042-41d6-9b5f-a62f9704f232,511.7102,"ModelPrediction(mean_s=array([1212.5051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",700.7949,2.3695152,0.0
322,cluster_16_12188095#248bf47d-f728-4019-a927-e982c34ef56e,508.5491,"ModelPrediction(mean_s=array([367.99384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.55527,1.38195,1.0
625,cluster_4_6263823#53bd6343-f089-4506-a363-fcd176f9dd63,500.8249,"ModelPrediction(mean_s=array([350.31522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.50967,1.4296407,1.0
465,cluster_4_6264778#6e49d5e1-2dca-48c5-9190-f7ee2688f106,475.71588,"ModelPrediction(mean_s=array([541.1727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.45685,1.1375965,0.0
3,cluster_4_5443415#34e65bb2-f416-44dc-bd32-f7767e0cc033,457.21082,"ModelPrediction(mean_s=array([437.2069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.003906,1.0457538,1.0
205,cluster_4_5242028#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,451.94052,"ModelPrediction(mean_s=array([550.2073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.266754,1.217433,0.0
12,cluster_8_4881722#519dfa2e-e092-4e03-82ca-56f2a47edf71,434.28903,"ModelPrediction(mean_s=array([331.09763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.19141,1.3116646,1.0
303,cluster_4_6265244#53bd6343-f089-4506-a363-fcd176f9dd63,429.0629,"ModelPrediction(mean_s=array([108.699135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",320.36377,3.9472523,1.0
528,cluster_8_5896425#594a10ee-d929-4a21-9c3a-de5ff46184fb,426.86035,"ModelPrediction(mean_s=array([420.96158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.898773,1.0140126,1.0
646,cluster_16_12189421#248bf47d-f728-4019-a927-e982c34ef56e,423.24237,"ModelPrediction(mean_s=array([410.54227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.700104,1.0309349,1.0
614,cluster_16_12190540#248bf47d-f728-4019-a927-e982c34ef56e,404.8675,"ModelPrediction(mean_s=array([398.2801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5874023,1.0165396,1.0
44,cluster_16_12999707#e756f5b8-6f69-4494-ab1d-6a4922d7140e,402.1367,"ModelPrediction(mean_s=array([391.74902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.387665,1.0265161,1.0
655,cluster_16_12797183#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,396.13937,"ModelPrediction(mean_s=array([279.7216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.417786,1.4161916,1.0
676,cluster_4_5449158#34e65bb2-f416-44dc-bd32-f7767e0cc033,393.73804,"ModelPrediction(mean_s=array([535.77124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.0332,1.3607302,0.0
144,cluster_8_5486107#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,393.4214,"ModelPrediction(mean_s=array([267.72217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.69922,1.4695137,1.0
241,cluster_8_5490904#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,389.2728,"ModelPrediction(mean_s=array([916.9046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",527.63184,2.3554294,0.0
776,cluster_8_5691028#4e4e84ce-5b60-4e1c-9850-486d544d97f8,384.61307,"ModelPrediction(mean_s=array([212.29478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.31828,1.8116934,1.0
463,cluster_16_12796961#d194fb63-da21-42fc-bd7e-6268e85ba383,378.9114,"ModelPrediction(mean_s=array([199.60603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.30537,1.8982964,1.0
389,cluster_8_5694007#4e4e84ce-5b60-4e1c-9850-486d544d97f8,365.17712,"ModelPrediction(mean_s=array([247.25566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.92146,1.4769212,1.0
145,cluster_16_12593559#ab758353-a15c-4e67-a8ea-630b072c53fa,359.85385,"ModelPrediction(mean_s=array([118.31606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.53778,3.0414624,1.0
708,cluster_16_12187416#248bf47d-f728-4019-a927-e982c34ef56e,353.742,"ModelPrediction(mean_s=array([229.60939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.132614,1.5406252,1.0
805,cluster_16_12188271#248bf47d-f728-4019-a927-e982c34ef56e,345.21936,"ModelPrediction(mean_s=array([419.5972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.37784,1.215451,0.0
