,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
323,cluster_8_6299497#8e844949-6f92-401f-ad31-0c948ef2aaf8,2150.9434,"ModelPrediction(mean_s=array([827.84894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1323.0945,2.5982318,1.0
577,cluster_4_5448075#34e65bb2-f416-44dc-bd32-f7767e0cc033,2140.2573,"ModelPrediction(mean_s=array([2104.2566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.000732,1.0171086,1.0
70,cluster_8_5083560#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2120.9524,"ModelPrediction(mean_s=array([1327.6787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",793.2737,1.5974892,1.0
867,cluster_4_6451250#980f2447-8438-4c52-bc6c-baca31e19af3,2113.239,"ModelPrediction(mean_s=array([2802.643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",689.40405,1.326231,0.0
640,cluster_16_13002695#e756f5b8-6f69-4494-ab1d-6a4922d7140e,2110.392,"ModelPrediction(mean_s=array([2174.526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.13379,1.0303895,0.0
480,cluster_8_5080721#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2096.596,"ModelPrediction(mean_s=array([2591.5762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",494.98022,1.2360876,0.0
66,cluster_4_6251936#4f3757bf-4042-41d6-9b5f-a62f9704f232,2074.1333,"ModelPrediction(mean_s=array([2937.498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",863.36475,1.4162532,0.0
833,cluster_16_13003613#2213fbed-c61b-4ade-842b-c793e29d7906,2063.797,"ModelPrediction(mean_s=array([2097.6174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.820312,1.0163875,0.0
803,cluster_4_6253005#4f3757bf-4042-41d6-9b5f-a62f9704f232,2056.6584,"ModelPrediction(mean_s=array([1745.2054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.453,1.178462,1.0
290,cluster_8_6301797#8e844949-6f92-401f-ad31-0c948ef2aaf8,2052.108,"ModelPrediction(mean_s=array([2334.7654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",282.65747,1.13774,0.0
197,cluster_4_6259376#4f3757bf-4042-41d6-9b5f-a62f9704f232,2049.043,"ModelPrediction(mean_s=array([1859.0771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.96582,1.1021829,1.0
896,cluster_16_13002376#2213fbed-c61b-4ade-842b-c793e29d7906,2020.1936,"ModelPrediction(mean_s=array([2014.5326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6610107,1.0028101,1.0
704,cluster_4_6251911#4f3757bf-4042-41d6-9b5f-a62f9704f232,1949.0897,"ModelPrediction(mean_s=array([2572.6265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",623.53674,1.3199117,0.0
224,cluster_8_5082804#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1849.2333,"ModelPrediction(mean_s=array([1839.222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.01123,1.0054432,1.0
258,cluster_8_6302666#0fa4695f-e881-4d36-ada2-7161faebf89e,1845.6768,"ModelPrediction(mean_s=array([2110.0598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",264.38306,1.1432445,0.0
771,cluster_8_6301131#8e844949-6f92-401f-ad31-0c948ef2aaf8,1834.2657,"ModelPrediction(mean_s=array([1911.3579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.09216,1.0420289,0.0
133,cluster_4_6860436#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1833.8405,"ModelPrediction(mean_s=array([3071.4324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1237.5919,1.6748635,0.0
455,cluster_8_6298542#0fa4695f-e881-4d36-ada2-7161faebf89e,1832.0618,"ModelPrediction(mean_s=array([1536.536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",295.52576,1.1923325,1.0
897,cluster_8_6304816#8e844949-6f92-401f-ad31-0c948ef2aaf8,1827.674,"ModelPrediction(mean_s=array([1757.7804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.893555,1.0397624,1.0
773,cluster_8_6304816#0fa4695f-e881-4d36-ada2-7161faebf89e,1827.674,"ModelPrediction(mean_s=array([1762.5798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.09412,1.0369312,1.0
770,cluster_16_13003574#2213fbed-c61b-4ade-842b-c793e29d7906,1818.4117,"ModelPrediction(mean_s=array([1695.4379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.97388,1.0725322,1.0
359,cluster_8_6098154#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1818.2981,"ModelPrediction(mean_s=array([669.52655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1148.7715,2.715797,1.0
384,cluster_8_5690590#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1813.3738,"ModelPrediction(mean_s=array([1582.1696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",231.20422,1.1461312,1.0
449,cluster_8_5082658#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1811.3038,"ModelPrediction(mean_s=array([2162.7617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",351.4579,1.1940359,0.0
67,cluster_16_13003058#2213fbed-c61b-4ade-842b-c793e29d7906,1774.6726,"ModelPrediction(mean_s=array([1554.7898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",219.88281,1.1414229,1.0
456,cluster_8_6097649#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1751.6521,"ModelPrediction(mean_s=array([1419.9052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",331.74695,1.2336402,1.0
608,cluster_8_5692485#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1737.3513,"ModelPrediction(mean_s=array([2043.3226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",305.9713,1.1761137,0.0
225,cluster_16_13004406#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1734.2349,"ModelPrediction(mean_s=array([1849.7389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.50403,1.0666023,0.0
481,cluster_8_5083015#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1733.9751,"ModelPrediction(mean_s=array([1598.0651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.91003,1.0850466,1.0
39,cluster_16_13005235#2213fbed-c61b-4ade-842b-c793e29d7906,1685.165,"ModelPrediction(mean_s=array([1440.4448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.72021,1.1698921,1.0
482,cluster_16_13002918#2213fbed-c61b-4ade-842b-c793e29d7906,1646.9308,"ModelPrediction(mean_s=array([1530.067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.86377,1.0763782,1.0
642,cluster_8_5691358#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1601.3348,"ModelPrediction(mean_s=array([1353.632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",247.70288,1.1829913,1.0
259,cluster_4_6857163#2b509ee4-03b4-4bec-a3c2-fd948495bf18,1595.7982,"ModelPrediction(mean_s=array([2250.4417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",654.64343,1.4102294,0.0
769,cluster_8_5690342#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1570.3054,"ModelPrediction(mean_s=array([1441.373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.93237,1.0894511,1.0
485,cluster_16_13004933#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1567.4519,"ModelPrediction(mean_s=array([622.4237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",945.0282,2.5183036,1.0
65,cluster_16_13000593#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1552.1459,"ModelPrediction(mean_s=array([1521.099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.046875,1.0204108,1.0
289,cluster_8_5082362#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1535.1033,"ModelPrediction(mean_s=array([1554.4315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.328247,1.0125909,0.0
68,cluster_8_5690691#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1518.4833,"ModelPrediction(mean_s=array([1407.8954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.58789,1.0785484,1.0
772,cluster_8_5082428#fd0f30d2-7c2c-4010-8468-73264e7fb13e,1470.0345,"ModelPrediction(mean_s=array([1431.197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.837524,1.0271364,1.0
163,cluster_8_6301105#0fa4695f-e881-4d36-ada2-7161faebf89e,1457.1726,"ModelPrediction(mean_s=array([1491.1067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.934082,1.0232877,0.0
131,cluster_8_6298314#0fa4695f-e881-4d36-ada2-7161faebf89e,1456.7485,"ModelPrediction(mean_s=array([1508.8254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.076904,1.0357487,0.0
171,cluster_16_13005734#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1430.0597,"ModelPrediction(mean_s=array([217.3774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1212.6823,6.5786953,1.0
135,cluster_4_6652267#5879db2c-038c-4ab6-b02c-702f968f2e72,1426.5559,"ModelPrediction(mean_s=array([3179.988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1753.4321,2.2291367,0.0
545,cluster_16_13001651#2213fbed-c61b-4ade-842b-c793e29d7906,1384.1741,"ModelPrediction(mean_s=array([1594.8932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",210.71912,1.1522346,0.0
487,cluster_4_6853781#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1383.249,"ModelPrediction(mean_s=array([1120.0706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",263.17847,1.2349659,1.0
99,cluster_8_6301404#0fa4695f-e881-4d36-ada2-7161faebf89e,1355.608,"ModelPrediction(mean_s=array([1615.8816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",260.27356,1.1919976,0.0
2,cluster_8_6095708#4a9fe6ed-8f23-4a61-a538-504d719fdde5,1348.4164,"ModelPrediction(mean_s=array([1534.6141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.19775,1.1380862,0.0
800,cluster_16_13000731#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1328.7062,"ModelPrediction(mean_s=array([1354.1158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.409668,1.0191237,0.0
324,cluster_8_6096347#4a9fe6ed-8f23-4a61-a538-504d719fdde5,1316.755,"ModelPrediction(mean_s=array([660.4279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",656.3271,1.9937906,1.0
612,cluster_8_6096644#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1310.5321,"ModelPrediction(mean_s=array([1355.7272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.19507,1.034486,0.0
71,cluster_4_6857141#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,1278.7609,"ModelPrediction(mean_s=array([1588.8981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",310.1372,1.2425295,0.0
838,cluster_8_5694001#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1276.5348,"ModelPrediction(mean_s=array([1376.6792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.14441,1.0784502,0.0
832,cluster_8_5689389#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1275.5854,"ModelPrediction(mean_s=array([1225.2228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.36267,1.0411049,1.0
546,cluster_8_5689824#4e4e84ce-5b60-4e1c-9850-486d544d97f8,1252.6545,"ModelPrediction(mean_s=array([1087.1271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.52747,1.1522614,1.0
486,cluster_8_6095944#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1245.637,"ModelPrediction(mean_s=array([1654.5667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",408.9297,1.3282896,0.0
256,cluster_16_13002310#2213fbed-c61b-4ade-842b-c793e29d7906,1230.4536,"ModelPrediction(mean_s=array([1050.3306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.12305,1.1714917,1.0
386,cluster_8_6301356#8e844949-6f92-401f-ad31-0c948ef2aaf8,1227.4269,"ModelPrediction(mean_s=array([1376.0559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.62903,1.1210899,0.0
512,cluster_16_12187562#248bf47d-f728-4019-a927-e982c34ef56e,1212.6493,"ModelPrediction(mean_s=array([988.01587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",224.63342,1.2273581,1.0
674,cluster_8_6302443#0fa4695f-e881-4d36-ada2-7161faebf89e,1206.151,"ModelPrediction(mean_s=array([1273.1887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.03772,1.0555799,0.0
38,cluster_8_6096182#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,1179.9216,"ModelPrediction(mean_s=array([1420.017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",240.09534,1.2034842,0.0
579,cluster_16_13002070#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1141.177,"ModelPrediction(mean_s=array([1176.3114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.1344,1.0307878,0.0
705,cluster_16_12190598#248bf47d-f728-4019-a927-e982c34ef56e,1053.2618,"ModelPrediction(mean_s=array([708.342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",344.91986,1.4869398,1.0
132,cluster_16_12190875#248bf47d-f728-4019-a927-e982c34ef56e,1042.2764,"ModelPrediction(mean_s=array([1123.4076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.131226,1.0778404,0.0
836,cluster_16_13001598#e756f5b8-6f69-4494-ab1d-6a4922d7140e,1036.7903,"ModelPrediction(mean_s=array([1014.0443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.745972,1.0224309,1.0
416,cluster_16_12999971#2213fbed-c61b-4ade-842b-c793e29d7906,947.52216,"ModelPrediction(mean_s=array([1107.9172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.39508,1.1692785,0.0
0,cluster_16_13000094#2213fbed-c61b-4ade-842b-c793e29d7906,886.48285,"ModelPrediction(mean_s=array([1070.4484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.96552,1.2075229,0.0
98,cluster_4_6249507#4f3757bf-4042-41d6-9b5f-a62f9704f232,880.3737,"ModelPrediction(mean_s=array([1082.2566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",201.88287,1.2293149,0.0
645,cluster_16_12191141#248bf47d-f728-4019-a927-e982c34ef56e,853.33124,"ModelPrediction(mean_s=array([509.10266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",344.22858,1.6761477,1.0
576,cluster_16_12187603#248bf47d-f728-4019-a927-e982c34ef56e,839.7485,"ModelPrediction(mean_s=array([810.2173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.531189,1.0364485,1.0
261,cluster_4_5448410#34e65bb2-f416-44dc-bd32-f7767e0cc033,768.63873,"ModelPrediction(mean_s=array([694.65686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.98187,1.1065013,1.0
353,cluster_16_12187584#248bf47d-f728-4019-a927-e982c34ef56e,750.2514,"ModelPrediction(mean_s=array([542.07446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.17694,1.3840375,1.0
130,cluster_16_12190105#248bf47d-f728-4019-a927-e982c34ef56e,736.59753,"ModelPrediction(mean_s=array([1034.3071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",297.7096,1.4041686,0.0
684,cluster_4_6264483#53bd6343-f089-4506-a363-fcd176f9dd63,734.4608,"ModelPrediction(mean_s=array([208.70218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",525.75867,3.5191813,1.0
742,cluster_16_12796780#d194fb63-da21-42fc-bd7e-6268e85ba383,705.59265,"ModelPrediction(mean_s=array([522.0659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.52673,1.3515394,1.0
902,cluster_4_5448498#34e65bb2-f416-44dc-bd32-f7767e0cc033,620.65216,"ModelPrediction(mean_s=array([191.749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",428.90317,3.236795,1.0
651,cluster_4_5241774#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,593.6811,"ModelPrediction(mean_s=array([578.8866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.794495,1.0255568,1.0
300,cluster_8_4880349#519dfa2e-e092-4e03-82ca-56f2a47edf71,581.583,"ModelPrediction(mean_s=array([674.0548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.4718,1.1590002,0.0
882,cluster_4_6263213#53bd6343-f089-4506-a363-fcd176f9dd63,578.77075,"ModelPrediction(mean_s=array([480.37323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.39752,1.2048355,1.0
722,cluster_16_12796636#d194fb63-da21-42fc-bd7e-6268e85ba383,568.382,"ModelPrediction(mean_s=array([274.68945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",293.69257,2.0691803,1.0
418,cluster_4_6249338#4f3757bf-4042-41d6-9b5f-a62f9704f232,551.81476,"ModelPrediction(mean_s=array([1019.40967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",467.5949,1.8473766,0.0
199,cluster_4_5444719#34e65bb2-f416-44dc-bd32-f7767e0cc033,525.51215,"ModelPrediction(mean_s=array([202.00537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",323.50677,2.6014762,1.0
914,cluster_8_4880920#519dfa2e-e092-4e03-82ca-56f2a47edf71,523.13947,"ModelPrediction(mean_s=array([662.0643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.9248,1.2655598,0.0
548,cluster_4_6249301#4f3757bf-4042-41d6-9b5f-a62f9704f232,511.7102,"ModelPrediction(mean_s=array([1053.471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",541.76074,2.0587256,0.0
322,cluster_16_12188095#248bf47d-f728-4019-a927-e982c34ef56e,508.5491,"ModelPrediction(mean_s=array([439.38205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.16705,1.157419,1.0
625,cluster_4_6263823#53bd6343-f089-4506-a363-fcd176f9dd63,500.8249,"ModelPrediction(mean_s=array([390.15384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.67105,1.28366,1.0
465,cluster_4_6264778#6e49d5e1-2dca-48c5-9190-f7ee2688f106,475.71588,"ModelPrediction(mean_s=array([488.50732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.791443,1.0268888,0.0
3,cluster_4_5443415#34e65bb2-f416-44dc-bd32-f7767e0cc033,457.21082,"ModelPrediction(mean_s=array([246.5024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",210.70842,1.8547926,1.0
205,cluster_4_5242028#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,451.94052,"ModelPrediction(mean_s=array([488.52017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.57965,1.080939,0.0
12,cluster_8_4881722#519dfa2e-e092-4e03-82ca-56f2a47edf71,434.28903,"ModelPrediction(mean_s=array([396.83136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.457672,1.094392,1.0
303,cluster_4_6265244#53bd6343-f089-4506-a363-fcd176f9dd63,429.0629,"ModelPrediction(mean_s=array([133.29254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",295.77036,3.2189565,1.0
528,cluster_8_5896425#594a10ee-d929-4a21-9c3a-de5ff46184fb,426.86035,"ModelPrediction(mean_s=array([351.76154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.098816,1.2134936,1.0
646,cluster_16_12189421#248bf47d-f728-4019-a927-e982c34ef56e,423.24237,"ModelPrediction(mean_s=array([417.42816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.814209,1.0139287,1.0
614,cluster_16_12190540#248bf47d-f728-4019-a927-e982c34ef56e,404.8675,"ModelPrediction(mean_s=array([507.12244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.254944,1.252564,0.0
44,cluster_16_12999707#e756f5b8-6f69-4494-ab1d-6a4922d7140e,402.1367,"ModelPrediction(mean_s=array([405.90384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7671509,1.0093678,0.0
655,cluster_16_12797183#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,396.13937,"ModelPrediction(mean_s=array([321.38788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.751495,1.2325896,1.0
676,cluster_4_5449158#34e65bb2-f416-44dc-bd32-f7767e0cc033,393.73804,"ModelPrediction(mean_s=array([426.1481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.410065,1.0823138,0.0
144,cluster_8_5486107#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,393.4214,"ModelPrediction(mean_s=array([246.81451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",146.60687,1.5939962,1.0
241,cluster_8_5490904#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,389.2728,"ModelPrediction(mean_s=array([536.6161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.34329,1.378509,0.0
776,cluster_8_5691028#4e4e84ce-5b60-4e1c-9850-486d544d97f8,384.61307,"ModelPrediction(mean_s=array([195.67653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",188.93654,1.9655554,1.0
463,cluster_16_12796961#d194fb63-da21-42fc-bd7e-6268e85ba383,378.9114,"ModelPrediction(mean_s=array([183.06073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",195.85068,2.0698671,1.0
389,cluster_8_5694007#4e4e84ce-5b60-4e1c-9850-486d544d97f8,365.17712,"ModelPrediction(mean_s=array([222.81802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.3591,1.638903,1.0
145,cluster_16_12593559#ab758353-a15c-4e67-a8ea-630b072c53fa,359.85385,"ModelPrediction(mean_s=array([88.12355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",271.7303,4.083515,1.0
708,cluster_16_12187416#248bf47d-f728-4019-a927-e982c34ef56e,353.742,"ModelPrediction(mean_s=array([230.46008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.28192,1.5349383,1.0
805,cluster_16_12188271#248bf47d-f728-4019-a927-e982c34ef56e,345.21936,"ModelPrediction(mean_s=array([428.03836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.819,1.2399025,0.0
