,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
818,3186279125,3.07265,"ModelPrediction(mean_s=array([6.3615327], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2888827,2.0703733,0.0
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([3.4870365], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4320202,1.1414133,0.0
88,2328447159,3.0369918,"ModelPrediction(mean_s=array([3.3196585], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28266668,1.0930746,0.0
142,3095375031,3.0213628,"ModelPrediction(mean_s=array([4.934905], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9135423,1.6333375,0.0
718,347029283,3.006742,"ModelPrediction(mean_s=array([5.8664556], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8597136,1.9511005,0.0
811,2250289499,2.9718227,"ModelPrediction(mean_s=array([9.685209], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7133865,3.2590132,0.0
924,1637804507,2.966874,"ModelPrediction(mean_s=array([3.5302625], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5633886,1.189893,0.0
261,748783761,2.910561,"ModelPrediction(mean_s=array([18.928455], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.017895,6.50337,0.0
110,3754396136,2.9089363,"ModelPrediction(mean_s=array([5.494399], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5854628,1.8888001,0.0
383,2451655482,2.8342907,"ModelPrediction(mean_s=array([0.80199045], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0323002,3.5340705,1.0
852,1043072187,2.8200212,"ModelPrediction(mean_s=array([2.3373094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4827118,1.2065246,1.0
696,403803602,2.777114,"ModelPrediction(mean_s=array([1.506879], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.270235,1.8429575,1.0
415,649259714,2.7362607,"ModelPrediction(mean_s=array([1.3271189], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4091418,2.0618052,1.0
268,879720183,2.72509,"ModelPrediction(mean_s=array([13.501893], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.776803,4.9546595,0.0
536,594430071,2.716265,"ModelPrediction(mean_s=array([1.4903307], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2259343,1.8225921,1.0
727,837520757,2.7144163,"ModelPrediction(mean_s=array([8.753092], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0386753,3.2246683,0.0
92,86164451,2.6907904,"ModelPrediction(mean_s=array([9.343559], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.652769,3.472422,0.0
759,32197716,2.6824498,"ModelPrediction(mean_s=array([2.0773456], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6051042,1.2912872,1.0
634,1629666814,2.6606643,"ModelPrediction(mean_s=array([3.006633], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34596872,1.130031,0.0
493,1075733797,2.6591403,"ModelPrediction(mean_s=array([5.3521237], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6929834,2.012727,0.0
592,3242026424,2.6566808,"ModelPrediction(mean_s=array([5.574284], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9176033,2.0982137,0.0
560,2656413869,2.6566808,"ModelPrediction(mean_s=array([5.4998846], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8432038,2.070209,0.0
112,286323700,2.631113,"ModelPrediction(mean_s=array([6.893428], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.262315,2.6199665,0.0
467,2999232527,2.616584,"ModelPrediction(mean_s=array([13.394127], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.777543,5.118936,0.0
790,954073062,2.6131961,"ModelPrediction(mean_s=array([2.476829], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13636708,1.0550572,1.0
954,3113056788,2.580905,"ModelPrediction(mean_s=array([1.6290348], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9518702,1.5843154,1.0
752,3951149208,2.5432467,"ModelPrediction(mean_s=array([5.0785317], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.535285,1.9968694,0.0
880,2420521065,2.539434,"ModelPrediction(mean_s=array([2.873181], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33374715,1.1314259,0.0
881,69275955,2.525662,"ModelPrediction(mean_s=array([7.301621], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.775959,2.890973,0.0
541,311576215,2.522983,"ModelPrediction(mean_s=array([4.056164], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5331807,1.6076857,0.0
204,1102842280,2.5187209,"ModelPrediction(mean_s=array([3.3196256], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80090475,1.3179808,0.0
554,2742336637,2.4980826,"ModelPrediction(mean_s=array([4.117682], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6195993,1.648337,0.0
531,2839872093,2.405832,"ModelPrediction(mean_s=array([1.1047287], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3011034,2.1777582,1.0
573,921344647,2.3561044,"ModelPrediction(mean_s=array([1.0844233], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2716811,2.1726797,1.0
439,3503203960,2.331434,"ModelPrediction(mean_s=array([2.8845296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5530956,1.2372341,0.0
405,108367802,2.272557,"ModelPrediction(mean_s=array([1.0849248], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1876322,2.0946677,1.0
117,1770168615,2.2531447,"ModelPrediction(mean_s=array([2.4818935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2287488,1.1015242,0.0
466,2619643700,2.2187839,"ModelPrediction(mean_s=array([6.22978], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0109963,2.8077455,0.0
474,2826415947,2.1508641,"ModelPrediction(mean_s=array([2.9868634], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83599925,1.3886807,0.0
255,1683079710,2.0954573,"ModelPrediction(mean_s=array([11.408347], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.31289,5.4443235,0.0
304,3461703430,2.093744,"ModelPrediction(mean_s=array([4.575787], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.482043,2.1854568,0.0
605,3498175325,2.063391,"ModelPrediction(mean_s=array([5.0720167], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0086257,2.4580977,0.0
731,1526822984,2.052715,"ModelPrediction(mean_s=array([3.4353812], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3826661,1.6735792,0.0
665,4239204175,2.052475,"ModelPrediction(mean_s=array([1.1092422], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9432328,1.8503398,1.0
884,2626820580,2.0496008,"ModelPrediction(mean_s=array([2.8045318], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.754931,1.3683307,0.0
443,1885671155,2.0341818,"ModelPrediction(mean_s=array([0.79207706], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2421048,2.5681615,1.0
62,2773515141,2.032841,"ModelPrediction(mean_s=array([0.8079376], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2249033,2.5160866,1.0
26,3736297881,2.003663,"ModelPrediction(mean_s=array([1.1101155], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89354753,1.804914,1.0
670,3641242558,1.9854599,"ModelPrediction(mean_s=array([2.032992], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.047531962,1.02394,0.0
535,450723805,1.9580009,"ModelPrediction(mean_s=array([1.1647], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79330087,1.6811203,1.0
747,882591416,1.945035,"ModelPrediction(mean_s=array([6.5604367], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6154017,3.3729146,0.0
509,2288578380,1.8629569,"ModelPrediction(mean_s=array([1.5452428], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3177141,1.2056079,1.0
16,820430599,1.8336416,"ModelPrediction(mean_s=array([4.0130844], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.179443,2.1885872,0.0
312,1528375752,1.8032712,"ModelPrediction(mean_s=array([2.046488], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24321687,1.1348754,0.0
334,1800182290,1.7929231,"ModelPrediction(mean_s=array([4.998635], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2057118,2.7879806,0.0
563,2803363197,1.7469511,"ModelPrediction(mean_s=array([2.1912453], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4442942,1.2543255,0.0
141,2836270377,1.7452681,"ModelPrediction(mean_s=array([4.2346454], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4893773,2.426358,0.0
182,4268316222,1.7422551,"ModelPrediction(mean_s=array([2.5940857], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8518306,1.4889241,0.0
414,112598475,1.724612,"ModelPrediction(mean_s=array([1.5703028], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15430915,1.0982671,1.0
681,4040263962,1.7060359,"ModelPrediction(mean_s=array([11.479106], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.77307,6.7285256,0.0
351,3843744139,1.7049531,"ModelPrediction(mean_s=array([2.2770746], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5721215,1.3355644,0.0
730,830975028,1.6960249,"ModelPrediction(mean_s=array([2.326203], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6301782,1.3715619,0.0
431,503595013,1.684026,"ModelPrediction(mean_s=array([4.7314186], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0473926,2.8095877,0.0
86,372816372,1.6814041,"ModelPrediction(mean_s=array([11.489321], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.807917,6.8331704,0.0
154,3070721818,1.6484671,"ModelPrediction(mean_s=array([0.47975525], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1687118,3.4360583,1.0
944,2934389114,1.623667,"ModelPrediction(mean_s=array([4.8418956], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2182286,2.9820743,0.0
668,2916605266,1.562957,"ModelPrediction(mean_s=array([1.3415381], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22141898,1.1650486,1.0
828,4067185133,1.5483342,"ModelPrediction(mean_s=array([0.85418826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.694146,1.8126382,1.0
404,3034927743,1.5357721,"ModelPrediction(mean_s=array([1.3271189], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20865321,1.1572227,1.0
407,568722901,1.5214679,"ModelPrediction(mean_s=array([1.5381322], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.016664267,1.0109527,0.0
469,3634686907,1.5171499,"ModelPrediction(mean_s=array([1.3772444], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13990557,1.1015837,1.0
968,999270713,1.492935,"ModelPrediction(mean_s=array([0.9213144], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5716205,1.6204402,1.0
574,2598887401,1.4802821,"ModelPrediction(mean_s=array([1.4529864], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.027295709,1.018786,1.0
478,3856159237,1.4435129,"ModelPrediction(mean_s=array([6.7729826], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3294697,4.6920137,0.0
572,818122337,1.442399,"ModelPrediction(mean_s=array([6.7502303], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3078313,4.6798635,0.0
189,4009901287,1.44028,"ModelPrediction(mean_s=array([3.271823], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.831543,2.2716577,0.0
409,770222215,1.42591,"ModelPrediction(mean_s=array([0.71719706], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70871294,1.9881704,1.0
788,3038678647,1.4213287,"ModelPrediction(mean_s=array([2.0760157], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65468705,1.4606162,0.0
764,619286838,1.4157369,"ModelPrediction(mean_s=array([1.7817609], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36602402,1.2585396,0.0
124,1884882714,1.4007239,"ModelPrediction(mean_s=array([0.2830351], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1176889,4.9489408,1.0
569,2138089797,1.3845757,"ModelPrediction(mean_s=array([1.0267422], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3578335,1.3485135,1.0
756,272395243,1.376451,"ModelPrediction(mean_s=array([2.2340186], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85756755,1.623028,0.0
278,2196301469,1.3763499,"ModelPrediction(mean_s=array([2.8222692], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4459193,2.0505462,0.0
281,1436059987,1.350723,"ModelPrediction(mean_s=array([1.8952922], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54456913,1.4031686,0.0
822,34263972,1.3301989,"ModelPrediction(mean_s=array([1.1769238], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15327513,1.1302336,1.0
856,1146674734,1.303455,"ModelPrediction(mean_s=array([0.8079376], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49551737,1.6133114,1.0
766,3102651750,1.300844,"ModelPrediction(mean_s=array([2.519507], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.218663,1.9368249,0.0
594,4156544101,1.2610779,"ModelPrediction(mean_s=array([2.0015962], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74051833,1.5872107,0.0
597,3362628642,1.2404139,"ModelPrediction(mean_s=array([1.1128893], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12752461,1.1145887,1.0
186,2934347502,1.234338,"ModelPrediction(mean_s=array([1.7893068], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5549687,1.4496083,0.0
829,2054244935,1.228992,"ModelPrediction(mean_s=array([3.6610782], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4320862,2.9789276,0.0
690,1204585805,1.2245839,"ModelPrediction(mean_s=array([0.4567166], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76786727,2.6812773,1.0
761,1989638099,1.2136011,"ModelPrediction(mean_s=array([2.866879], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6532779,2.362291,0.0
411,172029445,1.2103391,"ModelPrediction(mean_s=array([1.9543997], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74406064,1.6147538,0.0
179,393261073,1.1406381,"ModelPrediction(mean_s=array([7.453083], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3124447,6.534135,0.0
87,3832831358,1.126121,"ModelPrediction(mean_s=array([1.5337765], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40765548,1.3619998,0.0
284,3066033100,1.1034211,"ModelPrediction(mean_s=array([1.6957089], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5922878,1.536774,0.0
31,1760938823,1.100889,"ModelPrediction(mean_s=array([7.5464067], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4455175,6.85483,0.0
895,3855349487,1.0957139,"ModelPrediction(mean_s=array([0.78722686], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.308487,1.3918655,1.0
694,1236260265,1.09406,"ModelPrediction(mean_s=array([2.8662896], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7722297,2.6198652,0.0
63,1186941187,1.0939751,"ModelPrediction(mean_s=array([0.71619594], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37777913,1.5274801,1.0
273,2284632969,1.085855,"ModelPrediction(mean_s=array([2.147538], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0616829,1.9777391,0.0
118,4275536723,1.070281,"ModelPrediction(mean_s=array([3.3755834], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3053024,3.1539226,0.0
797,1263043876,1.0499849,"ModelPrediction(mean_s=array([0.73600626], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31397867,1.4265978,1.0
212,1858920758,1.0443232,"ModelPrediction(mean_s=array([2.8187063], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7743831,2.6990747,0.0
692,3024201473,1.012629,"ModelPrediction(mean_s=array([2.3979886], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3853595,2.368082,0.0
596,7106578,1.003933,"ModelPrediction(mean_s=array([1.9074734], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9035405,1.9000008,0.0
734,2498893549,0.98155594,"ModelPrediction(mean_s=array([1.0955584], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.114002466,1.1161447,0.0
379,3104259627,0.973958,"ModelPrediction(mean_s=array([1.660192], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.686234,1.7045827,0.0
882,4168689193,0.95952505,"ModelPrediction(mean_s=array([3.5518074], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5922823,3.7016308,0.0
378,705054443,0.9569521,"ModelPrediction(mean_s=array([1.3645769], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40762484,1.4259616,0.0
701,3377345868,0.9291342,"ModelPrediction(mean_s=array([0.7218073], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20732689,1.287233,1.0
908,3509737102,0.9085381,"ModelPrediction(mean_s=array([5.107069], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.198531,5.621194,0.0
155,2348644360,0.88867205,"ModelPrediction(mean_s=array([0.5924608], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29621124,1.4999677,1.0
25,3307511035,0.8851399,"ModelPrediction(mean_s=array([0.56067103], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32446885,1.5787152,1.0
539,11996612,0.86604905,"ModelPrediction(mean_s=array([0.69673926], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1693098,1.2430031,1.0
286,997578572,0.85303694,"ModelPrediction(mean_s=array([0.9240447], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07100779,1.0832411,0.0
506,4057100522,0.8412292,"ModelPrediction(mean_s=array([1.621459], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7802298,1.9274877,0.0
19,908188690,0.83846086,"ModelPrediction(mean_s=array([0.91338867], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07492781,1.0893635,0.0
787,549562248,0.831352,"ModelPrediction(mean_s=array([1.5908647], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75951266,1.9135873,0.0
58,541539797,0.8281509,"ModelPrediction(mean_s=array([1.6177875], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78963655,1.9534935,0.0
249,3830655178,0.81879115,"ModelPrediction(mean_s=array([0.8670534], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04826224,1.0589433,0.0
606,1592325539,0.81717515,"ModelPrediction(mean_s=array([3.5065522], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.689377,4.2910657,0.0
470,157756533,0.8108551,"ModelPrediction(mean_s=array([2.846949], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.036094,3.5110455,0.0
855,886485027,0.80603814,"ModelPrediction(mean_s=array([2.3589463], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5529082,2.926594,0.0
630,855029800,0.7906981,"ModelPrediction(mean_s=array([1.0146831], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22398502,1.283275,0.0
441,206340974,0.7906981,"ModelPrediction(mean_s=array([1.0146192], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22392112,1.2831942,0.0
377,3790622941,0.78992486,"ModelPrediction(mean_s=array([1.6031171], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81319225,2.0294552,0.0
287,4018725804,0.78844404,"ModelPrediction(mean_s=array([0.19582228], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59262174,4.0263243,1.0
190,2370052147,0.78726506,"ModelPrediction(mean_s=array([0.2804894], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5067757,2.8067553,1.0
447,2056904703,0.7838511,"ModelPrediction(mean_s=array([0.8039846], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.020133495,1.0256853,0.0
907,2277510260,0.78079295,"ModelPrediction(mean_s=array([5.1486626], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3678694,6.594146,0.0
221,7769006,0.7752149,"ModelPrediction(mean_s=array([1.8792763], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1040614,2.4242003,0.0
666,393883334,0.76670724,"ModelPrediction(mean_s=array([1.188861], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42215377,1.5506063,0.0
602,1512974931,0.74617505,"ModelPrediction(mean_s=array([1.1150265], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36885142,1.4943229,0.0
571,503161514,0.74240613,"ModelPrediction(mean_s=array([1.0844233], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34201717,1.4606874,0.0
61,1152487382,0.7391761,"ModelPrediction(mean_s=array([0.6517966], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.087379515,1.1340594,1.0
663,4052373249,0.73892593,"ModelPrediction(mean_s=array([3.9675598], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2286339,5.3693604,0.0
949,2698334351,0.73856497,"ModelPrediction(mean_s=array([2.3682578], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6296928,3.2065666,0.0
156,4088273130,0.7354889,"ModelPrediction(mean_s=array([0.54724264], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18824625,1.3439904,1.0
885,3411169198,0.7346881,"ModelPrediction(mean_s=array([0.54522485], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18946326,1.3474957,1.0
693,2051847164,0.7283268,"ModelPrediction(mean_s=array([0.982316], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25398922,1.3487297,0.0
319,3107724972,0.7138459,"ModelPrediction(mean_s=array([0.88361394], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16976804,1.2378217,0.0
442,2452818233,0.7081559,"ModelPrediction(mean_s=array([2.723417], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0152612,3.8457875,0.0
316,3890318079,0.68827206,"ModelPrediction(mean_s=array([0.9688376], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28056556,1.4076376,0.0
636,2045545612,0.67831403,"ModelPrediction(mean_s=array([0.327189], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35112503,2.0731566,1.0
251,2876727566,0.66501683,"ModelPrediction(mean_s=array([2.9808538], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.315837,4.482373,0.0
862,309744213,0.6604841,"ModelPrediction(mean_s=array([2.9939945], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3335104,4.5330305,0.0
888,3264673569,0.6601031,"ModelPrediction(mean_s=array([1.0844251], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.424322,1.6428118,0.0
475,327625267,0.6531921,"ModelPrediction(mean_s=array([1.9717879], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3185959,3.0186954,0.0
638,1721633714,0.6506012,"ModelPrediction(mean_s=array([0.5004561], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15014511,1.3000165,1.0
219,4156621390,0.636971,"ModelPrediction(mean_s=array([0.19162595], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44534504,3.324033,1.0
729,2341571123,0.6347418,"ModelPrediction(mean_s=array([0.6004491], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.034292698,1.0571117,1.0
440,4199107875,0.628278,"ModelPrediction(mean_s=array([0.9201771], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29189909,1.4646018,0.0
691,2353533618,0.6249199,"ModelPrediction(mean_s=array([0.8665796], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2416597,1.386705,0.0
953,1045648009,0.6198039,"ModelPrediction(mean_s=array([3.5502954], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9304914,5.7280946,0.0
191,3488835802,0.60590506,"ModelPrediction(mean_s=array([0.9556486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34974355,1.577225,0.0
793,3681380514,0.602103,"ModelPrediction(mean_s=array([1.0146831], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41258013,1.6852318,0.0
349,4280312193,0.60152006,"ModelPrediction(mean_s=array([0.67172366], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0702036,1.1167103,0.0
122,3370003993,0.60098886,"ModelPrediction(mean_s=array([0.63505614], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.034067273,1.0566853,0.0
529,1334563148,0.6005461,"ModelPrediction(mean_s=array([1.5741855], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97363937,2.6212566,0.0
91,706861909,0.59764385,"ModelPrediction(mean_s=array([1.0288364], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43119252,1.7214874,0.0
695,1526543865,0.5969219,"ModelPrediction(mean_s=array([1.0746394], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47771752,1.8003016,0.0
952,3266383733,0.58707714,"ModelPrediction(mean_s=array([1.3702863], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7832092,2.3340824,0.0
534,724139544,0.5843961,"ModelPrediction(mean_s=array([3.3346446], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7502484,5.706137,0.0
188,2714064775,0.5827229,"ModelPrediction(mean_s=array([1.7113723], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1286494,2.9368544,0.0
280,231957333,0.57861114,"ModelPrediction(mean_s=array([1.6560565], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0774454,2.8621235,0.0
121,599502034,0.57572603,"ModelPrediction(mean_s=array([0.7977952], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22206914,1.3857201,0.0
699,264394015,0.5733249,"ModelPrediction(mean_s=array([1.0746394], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5013145,1.8743986,0.0
697,208380878,0.56677103,"ModelPrediction(mean_s=array([0.94002193], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3732509,1.6585568,0.0
883,3521159792,0.55428004,"ModelPrediction(mean_s=array([0.7617929], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20751286,1.3743827,0.0
413,1923906388,0.5516429,"ModelPrediction(mean_s=array([0.8333896], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2817467,1.5107411,0.0
20,2511151989,0.544332,"ModelPrediction(mean_s=array([0.67026174], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12592971,1.2313472,0.0
222,1119817466,0.5315702,"ModelPrediction(mean_s=array([1.0463605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5147903,1.9684334,0.0
346,1927125739,0.5245819,"ModelPrediction(mean_s=array([0.9332288], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40864688,1.7789954,0.0
279,1571897428,0.510021,"ModelPrediction(mean_s=array([0.6537191], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14369816,1.2817495,0.0
216,3716083773,0.49250388,"ModelPrediction(mean_s=array([0.52269876], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.030194879,1.0613089,0.0
767,3712023663,0.47851682,"ModelPrediction(mean_s=array([0.7261718], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24765497,1.517547,0.0
733,231854404,0.46208623,"ModelPrediction(mean_s=array([1.2902416], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8281554,2.7922096,0.0
123,832959424,0.44318295,"ModelPrediction(mean_s=array([0.41389346], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.029289484,1.0707657,1.0
60,859626923,0.4336939,"ModelPrediction(mean_s=array([0.27380288], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15989101,1.583964,1.0
