,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
718,347029283,3.006742,"ModelPrediction(mean_s=array([146.27856], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.27182,48.65019,0.0
811,2250289499,2.9718227,"ModelPrediction(mean_s=array([1114.918], dtype=float32), std_dev_s=None, mix_coeffs=None)",1111.9462,375.16302,0.0
924,1637804507,2.966874,"ModelPrediction(mean_s=array([15.008028], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.041154,5.0585327,0.0
261,748783761,2.910561,"ModelPrediction(mean_s=array([193.31429], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.40372,66.41822,0.0
110,3754396136,2.9089363,"ModelPrediction(mean_s=array([18.431906], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.522969,6.3363047,0.0
383,2451655482,2.8342907,"ModelPrediction(mean_s=array([1.025261], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8090297,2.7644577,1.0
852,1043072187,2.8200212,"ModelPrediction(mean_s=array([15.264151], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.44413,5.412779,0.0
696,403803602,2.777114,"ModelPrediction(mean_s=array([14.966424], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.18931,5.3892007,0.0
415,649259714,2.7362607,"ModelPrediction(mean_s=array([14.954433], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.218173,5.465281,0.0
268,879720183,2.72509,"ModelPrediction(mean_s=array([161.51855], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.79346,59.270905,0.0
536,594430071,2.716265,"ModelPrediction(mean_s=array([14.961929], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.245665,5.508273,0.0
727,837520757,2.7144163,"ModelPrediction(mean_s=array([14.995999], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.281583,5.524576,0.0
92,86164451,2.6907904,"ModelPrediction(mean_s=array([14.98101], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.29022,5.567513,0.0
759,32197716,2.6824498,"ModelPrediction(mean_s=array([15.014857], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.332407,5.597442,0.0
634,1629666814,2.6606643,"ModelPrediction(mean_s=array([15.039019], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.378354,5.6523547,0.0
493,1075733797,2.6591403,"ModelPrediction(mean_s=array([69.18348], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.52434,26.017235,0.0
592,3242026424,2.6566808,"ModelPrediction(mean_s=array([22.986689], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.330008,8.652409,0.0
560,2656413869,2.6566808,"ModelPrediction(mean_s=array([24.768066], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.111385,9.322936,0.0
112,286323700,2.631113,"ModelPrediction(mean_s=array([15.656021], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.024908,5.9503417,0.0
467,2999232527,2.616584,"ModelPrediction(mean_s=array([17.03266], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.416076,6.509502,0.0
790,954073062,2.6131961,"ModelPrediction(mean_s=array([1.0245537], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5886425,2.5505702,1.0
954,3113056788,2.580905,"ModelPrediction(mean_s=array([15.055891], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.474986,5.8335705,0.0
752,3951149208,2.5432467,"ModelPrediction(mean_s=array([15.633849], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.090603,6.147201,0.0
880,2420521065,2.539434,"ModelPrediction(mean_s=array([15.97952], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.440086,6.292552,0.0
881,69275955,2.525662,"ModelPrediction(mean_s=array([16.805765], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.280104,6.654004,0.0
541,311576215,2.522983,"ModelPrediction(mean_s=array([1.0253369], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4976462,2.4606383,1.0
204,1102842280,2.5187209,"ModelPrediction(mean_s=array([255.83131], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.31259,101.57192,0.0
554,2742336637,2.4980826,"ModelPrediction(mean_s=array([222.62857], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.1305,89.11978,0.0
531,2839872093,2.405832,"ModelPrediction(mean_s=array([1.0253162], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3805158,2.3464293,1.0
573,921344647,2.3561044,"ModelPrediction(mean_s=array([1.0253959], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3307085,2.297751,1.0
439,3503203960,2.331434,"ModelPrediction(mean_s=array([15.005914], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.6744795,6.436345,0.0
405,108367802,2.272557,"ModelPrediction(mean_s=array([1.0243269], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2482301,2.2185857,1.0
117,1770168615,2.2531447,"ModelPrediction(mean_s=array([15.001595], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.748449,6.6580696,0.0
466,2619643700,2.2187839,"ModelPrediction(mean_s=array([24.973541], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.754757,11.255508,0.0
474,2826415947,2.1508641,"ModelPrediction(mean_s=array([15.076932], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.926067,7.0097094,0.0
255,1683079710,2.0954573,"ModelPrediction(mean_s=array([15.0851755], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.989718,7.19899,0.0
304,3461703430,2.093744,"ModelPrediction(mean_s=array([24.44678], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.353035,11.676106,0.0
605,3498175325,2.063391,"ModelPrediction(mean_s=array([14.998974], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.935583,7.2690897,0.0
731,1526822984,2.052715,"ModelPrediction(mean_s=array([15.009879], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.957164,7.3122077,0.0
665,4239204175,2.052475,"ModelPrediction(mean_s=array([1.02437], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.028105,2.0036461,1.0
884,2626820580,2.0496008,"ModelPrediction(mean_s=array([15.033574], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.9839735,7.334879,0.0
443,1885671155,2.0341818,"ModelPrediction(mean_s=array([1.0243146], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0098672,1.9858955,1.0
62,2773515141,2.032841,"ModelPrediction(mean_s=array([1.0243156], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0085254,1.9845846,1.0
26,3736297881,2.003663,"ModelPrediction(mean_s=array([1.0243864], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97927666,1.9559641,1.0
670,3641242558,1.9854599,"ModelPrediction(mean_s=array([1.0243787], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96108127,1.9382089,1.0
535,450723805,1.9580009,"ModelPrediction(mean_s=array([15.031132], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.073131,7.6767745,0.0
747,882591416,1.945035,"ModelPrediction(mean_s=array([28.472206], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.527172,14.638403,0.0
509,2288578380,1.8629569,"ModelPrediction(mean_s=array([14.974005], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.111048,8.037763,0.0
16,820430599,1.8336416,"ModelPrediction(mean_s=array([15.236271], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.402629,8.309296,0.0
312,1528375752,1.8032712,"ModelPrediction(mean_s=array([15.107288], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.304017,8.377713,0.0
334,1800182290,1.7929231,"ModelPrediction(mean_s=array([100.70078], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.90786,56.165703,0.0
563,2803363197,1.7469511,"ModelPrediction(mean_s=array([15.329869], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.582918,8.775213,0.0
141,2836270377,1.7452681,"ModelPrediction(mean_s=array([30.898773], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.153505,17.704313,0.0
182,4268316222,1.7422551,"ModelPrediction(mean_s=array([15.135031], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.392776,8.687035,0.0
414,112598475,1.724612,"ModelPrediction(mean_s=array([14.969679], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.245067,8.680027,0.0
681,4040263962,1.7060359,"ModelPrediction(mean_s=array([139.49312], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.78708,81.76447,0.0
351,3843744139,1.7049531,"ModelPrediction(mean_s=array([14.924628], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.219675,8.753689,0.0
730,830975028,1.6960249,"ModelPrediction(mean_s=array([14.914039], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.218014,8.793526,0.0
431,503595013,1.684026,"ModelPrediction(mean_s=array([27.628748], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.944721,16.406366,0.0
86,372816372,1.6814041,"ModelPrediction(mean_s=array([15.000679], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.319275,8.921519,0.0
154,3070721818,1.6484671,"ModelPrediction(mean_s=array([14.88223], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.233763,9.027921,0.0
944,2934389114,1.623667,"ModelPrediction(mean_s=array([23.37232], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.748653,14.394774,0.0
668,2916605266,1.562957,"ModelPrediction(mean_s=array([14.953486], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.39053,9.567432,0.0
828,4067185133,1.5483342,"ModelPrediction(mean_s=array([14.7841835], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.235849,9.548445,0.0
404,3034927743,1.5357721,"ModelPrediction(mean_s=array([14.954433], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.418661,9.737404,0.0
407,568722901,1.5214679,"ModelPrediction(mean_s=array([14.973376], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.451908,9.841401,0.0
469,3634686907,1.5171499,"ModelPrediction(mean_s=array([15.111498], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.594348,9.960451,0.0
968,999270713,1.492935,"ModelPrediction(mean_s=array([14.936015], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.44308,10.004465,0.0
574,2598887401,1.4802821,"ModelPrediction(mean_s=array([14.768037], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.287755,9.976501,0.0
478,3856159237,1.4435129,"ModelPrediction(mean_s=array([1.0275586], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41595435,1.4047986,1.0
572,818122337,1.442399,"ModelPrediction(mean_s=array([1.027285], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41511405,1.4040885,1.0
189,4009901287,1.44028,"ModelPrediction(mean_s=array([1.0243794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4159006,1.4060025,1.0
409,770222215,1.42591,"ModelPrediction(mean_s=array([1.0246404], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40126956,1.3916199,1.0
788,3038678647,1.4213287,"ModelPrediction(mean_s=array([1.0246093], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39671934,1.3871908,1.0
764,619286838,1.4157369,"ModelPrediction(mean_s=array([14.830837], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.4151,10.475701,0.0
124,1884882714,1.4007239,"ModelPrediction(mean_s=array([1.0241284], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3765955,1.3677229,1.0
569,2138089797,1.3845757,"ModelPrediction(mean_s=array([1.0251653], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3594104,1.3505877,1.0
756,272395243,1.376451,"ModelPrediction(mean_s=array([15.371914], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.995462,11.1677885,0.0
278,2196301469,1.3763499,"ModelPrediction(mean_s=array([15.045574], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.669224,10.931503,0.0
281,1436059987,1.350723,"ModelPrediction(mean_s=array([14.980888], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.630165,11.091014,0.0
822,34263972,1.3301989,"ModelPrediction(mean_s=array([1.0477188], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28248012,1.2696145,1.0
856,1146674734,1.303455,"ModelPrediction(mean_s=array([1.0243156], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2791394,1.272513,1.0
766,3102651750,1.300844,"ModelPrediction(mean_s=array([15.023378], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.722534,11.548947,0.0
594,4156544101,1.2610779,"ModelPrediction(mean_s=array([16.445887], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.184809,13.041135,0.0
597,3362628642,1.2404139,"ModelPrediction(mean_s=array([1.0249667], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21544719,1.2101992,1.0
186,2934347502,1.234338,"ModelPrediction(mean_s=array([14.992193], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.757855,12.145938,0.0
829,2054244935,1.228992,"ModelPrediction(mean_s=array([16.32131], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.092318,13.280241,0.0
690,1204585805,1.2245839,"ModelPrediction(mean_s=array([1.0248106], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19977331,1.1949369,1.0
761,1989638099,1.2136011,"ModelPrediction(mean_s=array([15.042873], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.829272,12.395237,0.0
411,172029445,1.2103391,"ModelPrediction(mean_s=array([14.981136], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.770798,12.377636,0.0
179,393261073,1.1406381,"ModelPrediction(mean_s=array([17.03425], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.893612,14.933966,0.0
87,3832831358,1.126121,"ModelPrediction(mean_s=array([14.979871], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.85375,13.302185,0.0
284,3066033100,1.1034211,"ModelPrediction(mean_s=array([14.816019], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.712598,13.427348,0.0
31,1760938823,1.100889,"ModelPrediction(mean_s=array([14.925372], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.824483,13.557564,0.0
895,3855349487,1.0957139,"ModelPrediction(mean_s=array([1.0247526], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07096124,1.0692472,1.0
694,1236260265,1.09406,"ModelPrediction(mean_s=array([14.993231], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.899171,13.704213,0.0
63,1186941187,1.0939751,"ModelPrediction(mean_s=array([1.0246047], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06937039,1.0677046,1.0
273,2284632969,1.085855,"ModelPrediction(mean_s=array([16.793497], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.707642,15.465691,0.0
118,4275536723,1.070281,"ModelPrediction(mean_s=array([15.003915], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.933634,14.018668,0.0
797,1263043876,1.0499849,"ModelPrediction(mean_s=array([1.0255111], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.024473786,1.023865,1.0
212,1858920758,1.0443232,"ModelPrediction(mean_s=array([18.40032], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.355997,17.619373,0.0
692,3024201473,1.012629,"ModelPrediction(mean_s=array([1.0243655], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.011736512,1.0115901,0.0
596,7106578,1.003933,"ModelPrediction(mean_s=array([15.109128], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.105195,15.049937,0.0
734,2498893549,0.98155594,"ModelPrediction(mean_s=array([14.987756], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.0062,15.269385,0.0
379,3104259627,0.973958,"ModelPrediction(mean_s=array([15.265403], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.291445,15.6735735,0.0
882,4168689193,0.95952505,"ModelPrediction(mean_s=array([15.018065], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.05854,15.651562,0.0
378,705054443,0.9569521,"ModelPrediction(mean_s=array([15.165747], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.208795,15.847968,0.0
701,3377345868,0.9291342,"ModelPrediction(mean_s=array([1.0248169], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09568268,1.1029805,0.0
908,3509737102,0.9085381,"ModelPrediction(mean_s=array([169.44383], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.5353,186.50162,0.0
155,2348644360,0.88867205,"ModelPrediction(mean_s=array([14.872683], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.984011,16.735851,0.0
25,3307511035,0.8851399,"ModelPrediction(mean_s=array([14.903198], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.018059,16.83711,0.0
539,11996612,0.86604905,"ModelPrediction(mean_s=array([14.622293], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.756245,16.88391,0.0
286,997578572,0.85303694,"ModelPrediction(mean_s=array([1.0247544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17171746,1.2013013,0.0
506,4057100522,0.8412292,"ModelPrediction(mean_s=array([1.0243139], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18308473,1.2176396,0.0
19,908188690,0.83846086,"ModelPrediction(mean_s=array([1.0243505], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18588966,1.2217034,0.0
787,549562248,0.831352,"ModelPrediction(mean_s=array([15.166379], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.335027,18.243029,0.0
58,541539797,0.8281509,"ModelPrediction(mean_s=array([1.0242817], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19613081,1.2368298,0.0
249,3830655178,0.81879115,"ModelPrediction(mean_s=array([1.0254651], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20667398,1.2524135,0.0
606,1592325539,0.81717515,"ModelPrediction(mean_s=array([15.016732], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.199557,18.376394,0.0
470,157756533,0.8108551,"ModelPrediction(mean_s=array([15.04728], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.236425,18.557299,0.0
855,886485027,0.80603814,"ModelPrediction(mean_s=array([1.0243005], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21826231,1.2707841,0.0
630,855029800,0.7906981,"ModelPrediction(mean_s=array([1.0244936], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23379546,1.2956823,0.0
441,206340974,0.7906981,"ModelPrediction(mean_s=array([1.0242764], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23357826,1.2954077,0.0
377,3790622941,0.78992486,"ModelPrediction(mean_s=array([15.388019], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.598094,19.480358,0.0
287,4018725804,0.78844404,"ModelPrediction(mean_s=array([1.0247663], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23632228,1.2997324,0.0
190,2370052147,0.78726506,"ModelPrediction(mean_s=array([1.0243255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23706043,1.301119,0.0
447,2056904703,0.7838511,"ModelPrediction(mean_s=array([14.952373], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.168522,19.075527,0.0
907,2277510260,0.78079295,"ModelPrediction(mean_s=array([147.75664], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.97585,189.23921,0.0
221,7769006,0.7752149,"ModelPrediction(mean_s=array([15.015766], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.240551,19.36981,0.0
666,393883334,0.76670724,"ModelPrediction(mean_s=array([15.013182], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.246474,19.581375,0.0
602,1512974931,0.74617505,"ModelPrediction(mean_s=array([15.009803], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.263628,20.11566,0.0
571,503161514,0.74240613,"ModelPrediction(mean_s=array([1.0253959], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28298974,1.3811791,0.0
61,1152487382,0.7391761,"ModelPrediction(mean_s=array([14.94005], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.200874,20.21176,0.0
663,4052373249,0.73892593,"ModelPrediction(mean_s=array([14.985053], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.246127,20.279507,0.0
949,2698334351,0.73856497,"ModelPrediction(mean_s=array([15.254653], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.5160885,20.65445,0.0
156,4088273130,0.7354889,"ModelPrediction(mean_s=array([14.882718], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.147229,20.235136,0.0
885,3411169198,0.7346881,"ModelPrediction(mean_s=array([14.884956], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.150269,20.260239,0.0
693,2051847164,0.7283268,"ModelPrediction(mean_s=array([14.988647], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.260321,20.579563,0.0
319,3107724972,0.7138459,"ModelPrediction(mean_s=array([14.941191], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.2273445,20.930555,0.0
442,2452818233,0.7081559,"ModelPrediction(mean_s=array([1.0242438], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31608796,1.4463537,0.0
316,3890318079,0.68827206,"ModelPrediction(mean_s=array([14.926227], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.237954,21.686522,0.0
636,2045545612,0.67831403,"ModelPrediction(mean_s=array([1.0244995], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3461855,1.5103617,0.0
251,2876727566,0.66501683,"ModelPrediction(mean_s=array([15.070226], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.405209,22.66142,0.0
862,309744213,0.6604841,"ModelPrediction(mean_s=array([1.0243446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3638605,1.5508997,0.0
888,3264673569,0.6601031,"ModelPrediction(mean_s=array([1.024702], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36459887,1.5523362,0.0
475,327625267,0.6531921,"ModelPrediction(mean_s=array([15.08536], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.432167,23.094828,0.0
638,1721633714,0.6506012,"ModelPrediction(mean_s=array([1.0245616], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37396044,1.5747921,0.0
219,4156621390,0.636971,"ModelPrediction(mean_s=array([1.0256288], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3886578,1.6101656,0.0
729,2341571123,0.6347418,"ModelPrediction(mean_s=array([1.0244911], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3897493,1.6140281,0.0
440,4199107875,0.628278,"ModelPrediction(mean_s=array([14.948699], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.320421,23.793127,0.0
691,2353533618,0.6249199,"ModelPrediction(mean_s=array([14.945831], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.320911,23.916395,0.0
953,1045648009,0.6198039,"ModelPrediction(mean_s=array([1.0279343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4081304,1.6584831,0.0
191,3488835802,0.60590506,"ModelPrediction(mean_s=array([14.986616], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.380711,24.734264,0.0
793,3681380514,0.602103,"ModelPrediction(mean_s=array([1.0244936], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42239058,1.7015254,0.0
349,4280312193,0.60152006,"ModelPrediction(mean_s=array([14.9401455], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.338625,24.837318,0.0
122,3370003993,0.60098886,"ModelPrediction(mean_s=array([14.97081], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.369822,24.910295,0.0
529,1334563148,0.6005461,"ModelPrediction(mean_s=array([15.521754], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.921208,25.846066,0.0
91,706861909,0.59764385,"ModelPrediction(mean_s=array([14.978892], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.381248,25.063242,0.0
695,1526543865,0.5969219,"ModelPrediction(mean_s=array([14.981391], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.384469,25.09774,0.0
952,3266383733,0.58707714,"ModelPrediction(mean_s=array([15.166063], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.578986,25.83317,0.0
534,724139544,0.5843961,"ModelPrediction(mean_s=array([1.0256315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44123542,1.755028,0.0
188,2714064775,0.5827229,"ModelPrediction(mean_s=array([14.992109], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.409387,25.727682,0.0
280,231957333,0.57861114,"ModelPrediction(mean_s=array([1.0247251], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44611394,1.7710083,0.0
121,599502034,0.57572603,"ModelPrediction(mean_s=array([1.0241286], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44840252,1.7788471,0.0
699,264394015,0.5733249,"ModelPrediction(mean_s=array([14.981391], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.408066,26.130716,0.0
697,208380878,0.56677103,"ModelPrediction(mean_s=array([1.0243323], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45756125,1.8073124,0.0
883,3521159792,0.55428004,"ModelPrediction(mean_s=array([1.0247467], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4704666,1.8487886,0.0
413,1923906388,0.5516429,"ModelPrediction(mean_s=array([14.947839], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.396196,27.096949,0.0
20,2511151989,0.544332,"ModelPrediction(mean_s=array([1.0246074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4802754,1.8823206,0.0
222,1119817466,0.5315702,"ModelPrediction(mean_s=array([14.914312], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.382742,28.057089,0.0
346,1927125739,0.5245819,"ModelPrediction(mean_s=array([14.935567], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.410985,28.471373,0.0
279,1571897428,0.510021,"ModelPrediction(mean_s=array([14.928], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.417979,29.269386,0.0
216,3716083773,0.49250388,"ModelPrediction(mean_s=array([1.0257668], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53326297,2.082759,0.0
767,3712023663,0.47851682,"ModelPrediction(mean_s=array([14.921606], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.4430895,31.183033,0.0
733,231854404,0.46208623,"ModelPrediction(mean_s=array([14.9977], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.535613,32.456497,0.0
123,832959424,0.44318295,"ModelPrediction(mean_s=array([1.0241284], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5809455,2.310848,0.0
60,859626923,0.4336939,"ModelPrediction(mean_s=array([1.0242901], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5905962,2.3617814,0.0
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([1.0243524], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5910975,2.3643181,0.0
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([14.862654], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.45474,36.43576,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([14.882718], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.476948,36.67773,0.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([14.940461], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.543893,37.674393,0.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([14.939161], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.547112,38.105362,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([15.354798], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.974487,40.37432,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([1.0252023], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6470263,2.7109132,0.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.0407244], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6630665,2.755733,0.0
