,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
818,3186279125,3.07265,"ModelPrediction(mean_s=array([6.967187], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.894537,2.2674847,0.0
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([3.8133106], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75829434,1.2482128,0.0
88,2328447159,3.0369918,"ModelPrediction(mean_s=array([3.7113373], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6743455,1.2220439,0.0
142,3095375031,3.0213628,"ModelPrediction(mean_s=array([5.473981], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4526181,1.8117589,0.0
718,347029283,3.006742,"ModelPrediction(mean_s=array([7.2086687], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2019267,2.3975015,0.0
811,2250289499,2.9718227,"ModelPrediction(mean_s=array([10.637148], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.665325,3.5793345,0.0
924,1637804507,2.966874,"ModelPrediction(mean_s=array([3.5310779], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.564204,1.1901678,0.0
261,748783761,2.910561,"ModelPrediction(mean_s=array([22.66165], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.75109,7.7860074,0.0
110,3754396136,2.9089363,"ModelPrediction(mean_s=array([6.3258142], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.416878,2.1746142,0.0
383,2451655482,2.8342907,"ModelPrediction(mean_s=array([0.8807838], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.953507,3.2179189,1.0
852,1043072187,2.8200212,"ModelPrediction(mean_s=array([3.7666209], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9465997,1.3356712,0.0
696,403803602,2.777114,"ModelPrediction(mean_s=array([1.5863557], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1907582,1.750625,1.0
415,649259714,2.7362607,"ModelPrediction(mean_s=array([1.3984674], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3377932,1.9566138,1.0
268,879720183,2.72509,"ModelPrediction(mean_s=array([15.305764], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.580674,5.6166086,0.0
536,594430071,2.716265,"ModelPrediction(mean_s=array([1.5239698], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1922952,1.7823614,1.0
727,837520757,2.7144163,"ModelPrediction(mean_s=array([9.154405], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.439988,3.3725133,0.0
92,86164451,2.6907904,"ModelPrediction(mean_s=array([9.983501], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2927113,3.7102487,0.0
759,32197716,2.6824498,"ModelPrediction(mean_s=array([2.3323452], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35010457,1.1501083,1.0
634,1629666814,2.6606643,"ModelPrediction(mean_s=array([3.1026623], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.441998,1.1661232,0.0
493,1075733797,2.6591403,"ModelPrediction(mean_s=array([7.217177], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.558037,2.7141016,0.0
592,3242026424,2.6566808,"ModelPrediction(mean_s=array([6.0621333], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4054525,2.2818449,0.0
560,2656413869,2.6566808,"ModelPrediction(mean_s=array([5.9550924], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2984116,2.2415535,0.0
112,286323700,2.631113,"ModelPrediction(mean_s=array([8.491765], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.860652,3.227442,0.0
467,2999232527,2.616584,"ModelPrediction(mean_s=array([17.031597], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.415013,6.509096,0.0
790,954073062,2.6131961,"ModelPrediction(mean_s=array([3.45371], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84051394,1.3216422,0.0
954,3113056788,2.580905,"ModelPrediction(mean_s=array([1.6789215], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9019835,1.5372398,1.0
752,3951149208,2.5432467,"ModelPrediction(mean_s=array([5.832574], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2893271,2.2933574,0.0
880,2420521065,2.539434,"ModelPrediction(mean_s=array([3.845536], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.306102,1.514328,0.0
881,69275955,2.525662,"ModelPrediction(mean_s=array([9.19469], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.669028,3.640507,0.0
541,311576215,2.522983,"ModelPrediction(mean_s=array([5.3283324], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8053493,2.1119177,0.0
204,1102842280,2.5187209,"ModelPrediction(mean_s=array([4.1499615], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6312406,1.6476464,0.0
554,2742336637,2.4980826,"ModelPrediction(mean_s=array([5.3183746], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.820292,2.1289828,0.0
531,2839872093,2.405832,"ModelPrediction(mean_s=array([1.16793], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.237902,2.0599113,1.0
573,921344647,2.3561044,"ModelPrediction(mean_s=array([1.1472967], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2088077,2.053614,1.0
439,3503203960,2.331434,"ModelPrediction(mean_s=array([2.9588711], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6274371,1.2691207,0.0
405,108367802,2.272557,"ModelPrediction(mean_s=array([1.1667193], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1058377,1.9478182,1.0
117,1770168615,2.2531447,"ModelPrediction(mean_s=array([2.7501173], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49697256,1.2205684,0.0
466,2619643700,2.2187839,"ModelPrediction(mean_s=array([7.421067], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2022834,3.3446553,0.0
474,2826415947,2.1508641,"ModelPrediction(mean_s=array([2.8877826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73691845,1.342615,0.0
255,1683079710,2.0954573,"ModelPrediction(mean_s=array([11.725431], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.629974,5.595643,0.0
304,3461703430,2.093744,"ModelPrediction(mean_s=array([5.3099794], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2162354,2.5361168,0.0
605,3498175325,2.063391,"ModelPrediction(mean_s=array([5.00304], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9396489,2.4246688,0.0
731,1526822984,2.052715,"ModelPrediction(mean_s=array([4.3042026], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2514875,2.096834,0.0
665,4239204175,2.052475,"ModelPrediction(mean_s=array([1.189033], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86344194,1.7261715,1.0
884,2626820580,2.0496008,"ModelPrediction(mean_s=array([2.6869833], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6373825,1.3109789,0.0
443,1885671155,2.0341818,"ModelPrediction(mean_s=array([0.9428001], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0913818,2.157596,1.0
62,2773515141,2.032841,"ModelPrediction(mean_s=array([0.95906717], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0737739,2.1196022,1.0
26,3736297881,2.003663,"ModelPrediction(mean_s=array([1.1892868], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81437624,1.6847602,1.0
670,3641242558,1.9854599,"ModelPrediction(mean_s=array([2.1268127], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14135277,1.0711939,0.0
535,450723805,1.9580009,"ModelPrediction(mean_s=array([1.2419069], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.716094,1.5766084,1.0
747,882591416,1.945035,"ModelPrediction(mean_s=array([7.297954], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.352919,3.752094,0.0
509,2288578380,1.8629569,"ModelPrediction(mean_s=array([1.5974523], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2655046,1.166205,1.0
16,820430599,1.8336416,"ModelPrediction(mean_s=array([4.4303894], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5967479,2.4161696,0.0
312,1528375752,1.8032712,"ModelPrediction(mean_s=array([2.4687824], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66551125,1.3690578,0.0
334,1800182290,1.7929231,"ModelPrediction(mean_s=array([5.757456], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9645329,3.211212,0.0
563,2803363197,1.7469511,"ModelPrediction(mean_s=array([2.6732516], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9263005,1.5302384,0.0
141,2836270377,1.7452681,"ModelPrediction(mean_s=array([4.7773967], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0321286,2.7373426,0.0
182,4268316222,1.7422551,"ModelPrediction(mean_s=array([3.3626273], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6203722,1.930043,0.0
414,112598475,1.724612,"ModelPrediction(mean_s=array([1.6141031], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11050892,1.0684646,1.0
681,4040263962,1.7060359,"ModelPrediction(mean_s=array([15.652595], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.946559,9.174833,0.0
351,3843744139,1.7049531,"ModelPrediction(mean_s=array([2.4375913], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73263824,1.4297117,0.0
730,830975028,1.6960249,"ModelPrediction(mean_s=array([2.4746413], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7786164,1.4590831,0.0
431,503595013,1.684026,"ModelPrediction(mean_s=array([5.753562], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.069536,3.4165518,0.0
86,372816372,1.6814041,"ModelPrediction(mean_s=array([13.644106], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.962702,8.11471,0.0
154,3070721818,1.6484671,"ModelPrediction(mean_s=array([0.54407203], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.104395,3.029869,1.0
944,2934389114,1.623667,"ModelPrediction(mean_s=array([6.126306], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.502639,3.7731297,0.0
668,2916605266,1.562957,"ModelPrediction(mean_s=array([1.4086759], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15428114,1.1095221,1.0
828,4067185133,1.5483342,"ModelPrediction(mean_s=array([0.8882906], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66004366,1.7430493,1.0
404,3034927743,1.5357721,"ModelPrediction(mean_s=array([1.3984674], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13730466,1.0981822,1.0
407,568722901,1.5214679,"ModelPrediction(mean_s=array([1.5918403], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07037234,1.046253,0.0
469,3634686907,1.5171499,"ModelPrediction(mean_s=array([1.4750584], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04209149,1.0285355,1.0
968,999270713,1.492935,"ModelPrediction(mean_s=array([0.93666923], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5562657,1.5938764,1.0
574,2598887401,1.4802821,"ModelPrediction(mean_s=array([1.5058604], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02557838,1.0172794,0.0
478,3856159237,1.4435129,"ModelPrediction(mean_s=array([7.0731435], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6296306,4.8999515,0.0
572,818122337,1.442399,"ModelPrediction(mean_s=array([7.0538726], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6114736,4.890375,0.0
189,4009901287,1.44028,"ModelPrediction(mean_s=array([3.4797652], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0394852,2.416034,0.0
409,770222215,1.42591,"ModelPrediction(mean_s=array([0.8887386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5371714,1.6044201,1.0
788,3038678647,1.4213287,"ModelPrediction(mean_s=array([2.159351], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73802245,1.5192482,0.0
764,619286838,1.4157369,"ModelPrediction(mean_s=array([1.8374934], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4217565,1.297906,0.0
124,1884882714,1.4007239,"ModelPrediction(mean_s=array([0.3703922], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0303317,3.7817316,1.0
569,2138089797,1.3845757,"ModelPrediction(mean_s=array([1.1151255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2694502,1.2416321,1.0
756,272395243,1.376451,"ModelPrediction(mean_s=array([2.7531848], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3767338,2.0002055,0.0
278,2196301469,1.3763499,"ModelPrediction(mean_s=array([2.702954], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3266041,1.9638567,0.0
281,1436059987,1.350723,"ModelPrediction(mean_s=array([1.851795], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50107193,1.3709657,0.0
822,34263972,1.3301989,"ModelPrediction(mean_s=array([1.3083639], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02183497,1.0166887,1.0
856,1146674734,1.303455,"ModelPrediction(mean_s=array([0.95906717], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34438783,1.3590863,1.0
766,3102651750,1.300844,"ModelPrediction(mean_s=array([2.4900947], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1892507,1.9142147,0.0
594,4156544101,1.2610779,"ModelPrediction(mean_s=array([3.345476], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.084398,2.6528702,0.0
597,3362628642,1.2404139,"ModelPrediction(mean_s=array([1.1807458], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.059668064,1.0505342,1.0
186,2934347502,1.234338,"ModelPrediction(mean_s=array([1.9173244], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6829864,1.553322,0.0
829,2054244935,1.228992,"ModelPrediction(mean_s=array([3.5820248], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3530328,2.914604,0.0
690,1204585805,1.2245839,"ModelPrediction(mean_s=array([0.6172236], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60736024,1.9840198,1.0
761,1989638099,1.2136011,"ModelPrediction(mean_s=array([2.7779226], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5643215,2.2889915,0.0
411,172029445,1.2103391,"ModelPrediction(mean_s=array([2.21002], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.999681,1.8259512,0.0
179,393261073,1.1406381,"ModelPrediction(mean_s=array([8.414418], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.27378,7.3769393,0.0
87,3832831358,1.126121,"ModelPrediction(mean_s=array([1.6812192], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5550982,1.4929295,0.0
284,3066033100,1.1034211,"ModelPrediction(mean_s=array([1.7759142], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6724931,1.6094619,0.0
31,1760938823,1.100889,"ModelPrediction(mean_s=array([7.887988], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.787099,7.1651077,0.0
895,3855349487,1.0957139,"ModelPrediction(mean_s=array([0.87144905], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2242648,1.257347,1.0
694,1236260265,1.09406,"ModelPrediction(mean_s=array([2.8013413], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7072814,2.5605006,0.0
63,1186941187,1.0939751,"ModelPrediction(mean_s=array([0.8881137], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20586139,1.2317963,1.0
273,2284632969,1.085855,"ModelPrediction(mean_s=array([3.6079388], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5220838,3.322671,0.0
118,4275536723,1.070281,"ModelPrediction(mean_s=array([3.6058245], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5355434,3.3690445,0.0
797,1263043876,1.0499849,"ModelPrediction(mean_s=array([0.902976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14700896,1.162805,1.0
212,1858920758,1.0443232,"ModelPrediction(mean_s=array([4.529191], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4848678,4.3369627,0.0
692,3024201473,1.012629,"ModelPrediction(mean_s=array([3.3543458], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3417168,3.312512,0.0
596,7106578,1.003933,"ModelPrediction(mean_s=array([2.6649153], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6609824,2.6544755,0.0
734,2498893549,0.98155594,"ModelPrediction(mean_s=array([1.187739], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20618308,1.2100574,0.0
379,3104259627,0.973958,"ModelPrediction(mean_s=array([2.081551], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.107593,2.1372082,0.0
882,4168689193,0.95952505,"ModelPrediction(mean_s=array([3.5471091], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.587584,3.6967342,0.0
378,705054443,0.9569521,"ModelPrediction(mean_s=array([1.6158475], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6588954,1.6885353,0.0
701,3377345868,0.9291342,"ModelPrediction(mean_s=array([0.8918749], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03725928,1.0417763,1.0
908,3509737102,0.9085381,"ModelPrediction(mean_s=array([6.3826447], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.474107,7.025181,0.0
155,2348644360,0.88867205,"ModelPrediction(mean_s=array([0.6223516], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26632047,1.4279261,1.0
25,3307511035,0.8851399,"ModelPrediction(mean_s=array([0.60442466], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28071523,1.4644338,1.0
539,11996612,0.86604905,"ModelPrediction(mean_s=array([0.86171335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0043357015,1.0050315,1.0
286,997578572,0.85303694,"ModelPrediction(mean_s=array([0.96240854], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1093716,1.1282144,0.0
506,4057100522,0.8412292,"ModelPrediction(mean_s=array([1.751373], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91014385,2.0819213,0.0
19,908188690,0.83846086,"ModelPrediction(mean_s=array([0.96344364], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.124982774,1.1490622,0.0
787,549562248,0.831352,"ModelPrediction(mean_s=array([1.8139346], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98258257,2.181909,0.0
58,541539797,0.8281509,"ModelPrediction(mean_s=array([1.7497234], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9215725,2.1128075,0.0
249,3830655178,0.81879115,"ModelPrediction(mean_s=array([1.0065907], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18779957,1.229362,0.0
606,1592325539,0.81717515,"ModelPrediction(mean_s=array([3.3043103], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4871352,4.0435767,0.0
470,157756533,0.8108551,"ModelPrediction(mean_s=array([2.7571216], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9462664,3.4002643,0.0
855,886485027,0.80603814,"ModelPrediction(mean_s=array([3.3046546], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4986165,4.0998735,0.0
630,855029800,0.7906981,"ModelPrediction(mean_s=array([1.1116474], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32094926,1.4059062,0.0
441,206340974,0.7906981,"ModelPrediction(mean_s=array([1.1189679], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32826978,1.4151645,0.0
377,3790622941,0.78992486,"ModelPrediction(mean_s=array([1.8194526], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0295278,2.3033237,0.0
287,4018725804,0.78844404,"ModelPrediction(mean_s=array([0.24284877], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5455953,3.2466462,1.0
190,2370052147,0.78726506,"ModelPrediction(mean_s=array([0.36342552], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42383954,2.166235,1.0
447,2056904703,0.7838511,"ModelPrediction(mean_s=array([0.87651837], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09266728,1.1182206,0.0
907,2277510260,0.78079295,"ModelPrediction(mean_s=array([5.873673], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0928802,7.522702,0.0
221,7769006,0.7752149,"ModelPrediction(mean_s=array([1.8513265], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0761116,2.3881462,0.0
666,393883334,0.76670724,"ModelPrediction(mean_s=array([1.3011993], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5344921,1.6971266,0.0
602,1512974931,0.74617505,"ModelPrediction(mean_s=array([1.1993498], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4531747,1.6073303,0.0
571,503161514,0.74240613,"ModelPrediction(mean_s=array([1.1472967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40489054,1.5453761,0.0
61,1152487382,0.7391761,"ModelPrediction(mean_s=array([0.65702826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08214784,1.1250293,1.0
663,4052373249,0.73892593,"ModelPrediction(mean_s=array([3.6904936], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9515676,4.9944024,0.0
949,2698334351,0.73856497,"ModelPrediction(mean_s=array([2.6064632], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8678982,3.5290914,0.0
156,4088273130,0.7354889,"ModelPrediction(mean_s=array([0.5889769], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14651197,1.2487568,1.0
885,3411169198,0.7346881,"ModelPrediction(mean_s=array([0.58801275], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14667535,1.2494425,1.0
693,2051847164,0.7283268,"ModelPrediction(mean_s=array([1.0868764], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3585496,1.4922922,0.0
319,3107724972,0.7138459,"ModelPrediction(mean_s=array([0.94111234], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22726643,1.318369,0.0
442,2452818233,0.7081559,"ModelPrediction(mean_s=array([3.0765617], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3684058,4.3444695,0.0
316,3890318079,0.68827206,"ModelPrediction(mean_s=array([1.020887], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33261496,1.4832609,0.0
636,2045545612,0.67831403,"ModelPrediction(mean_s=array([0.4354067], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24290732,1.557886,1.0
251,2876727566,0.66501683,"ModelPrediction(mean_s=array([2.883287], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.21827,4.33566,0.0
862,309744213,0.6604841,"ModelPrediction(mean_s=array([3.1067853], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4463012,4.7038007,0.0
888,3264673569,0.6601031,"ModelPrediction(mean_s=array([1.1548116], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49470854,1.7494414,0.0
475,327625267,0.6531921,"ModelPrediction(mean_s=array([2.08477], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4315779,3.1916645,0.0
638,1721633714,0.6506012,"ModelPrediction(mean_s=array([0.6001144], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.050486803,1.0841286,1.0
219,4156621390,0.636971,"ModelPrediction(mean_s=array([0.23016803], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40680295,2.7674174,1.0
729,2341571123,0.6347418,"ModelPrediction(mean_s=array([0.84071237], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20597059,1.3244951,0.0
440,4199107875,0.628278,"ModelPrediction(mean_s=array([1.0301622], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4018842,1.6396598,0.0
691,2353533618,0.6249199,"ModelPrediction(mean_s=array([0.974104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3491841,1.5587661,0.0
953,1045648009,0.6198039,"ModelPrediction(mean_s=array([3.5662618], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9464579,5.7538548,0.0
191,3488835802,0.60590506,"ModelPrediction(mean_s=array([1.060706], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45480096,1.7506143,0.0
793,3681380514,0.602103,"ModelPrediction(mean_s=array([1.1116474], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5095444,1.8462745,0.0
349,4280312193,0.60152006,"ModelPrediction(mean_s=array([0.73810005], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13657999,1.227058,0.0
122,3370003993,0.60098886,"ModelPrediction(mean_s=array([0.7685608], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16757196,1.2788271,0.0
529,1334563148,0.6005461,"ModelPrediction(mean_s=array([2.0334198], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4328737,3.3859513,0.0
91,706861909,0.59764385,"ModelPrediction(mean_s=array([1.162812], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56516814,1.9456605,0.0
695,1526543865,0.5969219,"ModelPrediction(mean_s=array([1.1726725], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5757506,1.9645325,0.0
952,3266383733,0.58707714,"ModelPrediction(mean_s=array([1.461707], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87462986,2.489804,0.0
534,724139544,0.5843961,"ModelPrediction(mean_s=array([3.3825545], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7981584,5.7881193,0.0
188,2714064775,0.5827229,"ModelPrediction(mean_s=array([1.8462946], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2635717,3.1683922,0.0
280,231957333,0.57861114,"ModelPrediction(mean_s=array([1.7734993], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1948881,3.065097,0.0
121,599502034,0.57572603,"ModelPrediction(mean_s=array([0.9905141], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41478807,1.7204609,0.0
699,264394015,0.5733249,"ModelPrediction(mean_s=array([1.1726725], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5993476,2.045389,0.0
697,208380878,0.56677103,"ModelPrediction(mean_s=array([1.0400459], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47327483,1.8350371,0.0
883,3521159792,0.55428004,"ModelPrediction(mean_s=array([0.9121124], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35783237,1.6455805,0.0
413,1923906388,0.5516429,"ModelPrediction(mean_s=array([0.90235555], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35071266,1.6357603,0.0
20,2511151989,0.544332,"ModelPrediction(mean_s=array([0.84184927], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29751724,1.546573,0.0
222,1119817466,0.5315702,"ModelPrediction(mean_s=array([1.0805343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54896414,2.0327218,0.0
346,1927125739,0.5245819,"ModelPrediction(mean_s=array([0.9947567], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4701748,1.8962848,0.0
279,1571897428,0.510021,"ModelPrediction(mean_s=array([0.69993436], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18991339,1.3723639,0.0
216,3716083773,0.49250388,"ModelPrediction(mean_s=array([0.60991204], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11740816,1.2383903,0.0
767,3712023663,0.47851682,"ModelPrediction(mean_s=array([0.7087646], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2302478,1.4811697,0.0
733,231854404,0.46208623,"ModelPrediction(mean_s=array([1.399266], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9371798,3.0281491,0.0
123,832959424,0.44318295,"ModelPrediction(mean_s=array([0.5316723], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08848935,1.1996678,0.0
60,859626923,0.4336939,"ModelPrediction(mean_s=array([0.35801798], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.075675905,1.2113746,1.0
