,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([4.0767007], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0216844,1.3344284,0.0
88,2328447159,3.0369918,"ModelPrediction(mean_s=array([3.554194], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51720214,1.1703008,0.0
142,3095375031,3.0213628,"ModelPrediction(mean_s=array([6.01614], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9947772,1.9912008,0.0
718,347029283,3.006742,"ModelPrediction(mean_s=array([6.999462], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9927201,2.3279223,0.0
811,2250289499,2.9718227,"ModelPrediction(mean_s=array([11.808084], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.836261,3.9733472,0.0
924,1637804507,2.966874,"ModelPrediction(mean_s=array([3.546507], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.579633,1.1953683,0.0
261,748783761,2.910561,"ModelPrediction(mean_s=array([25.137093], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.226532,8.636511,0.0
110,3754396136,2.9089363,"ModelPrediction(mean_s=array([6.333256], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4243195,2.1771724,0.0
383,2451655482,2.8342907,"ModelPrediction(mean_s=array([0.95178926], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8825015,2.9778554,1.0
852,1043072187,2.8200212,"ModelPrediction(mean_s=array([2.8100812], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.009939909,1.0035372,1.0
696,403803602,2.777114,"ModelPrediction(mean_s=array([1.6603622], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1167517,1.6725951,1.0
415,649259714,2.7362607,"ModelPrediction(mean_s=array([1.3258561], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4104046,2.0637689,1.0
268,879720183,2.72509,"ModelPrediction(mean_s=array([16.107777], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.382687,5.9109154,0.0
536,594430071,2.716265,"ModelPrediction(mean_s=array([1.4957353], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2205297,1.8160064,1.0
727,837520757,2.7144163,"ModelPrediction(mean_s=array([6.8422832], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1278667,2.52072,0.0
92,86164451,2.6907904,"ModelPrediction(mean_s=array([7.4519305], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.76114,2.7694206,0.0
759,32197716,2.6824498,"ModelPrediction(mean_s=array([2.545777], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13667274,1.053686,1.0
634,1629666814,2.6606643,"ModelPrediction(mean_s=array([3.1994305], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53876615,1.2024931,0.0
493,1075733797,2.6591403,"ModelPrediction(mean_s=array([7.0017953], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.342655,2.6331048,0.0
592,3242026424,2.6566808,"ModelPrediction(mean_s=array([6.0523534], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3956726,2.2781634,0.0
560,2656413869,2.6566808,"ModelPrediction(mean_s=array([5.96359], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3069093,2.2447522,0.0
112,286323700,2.631113,"ModelPrediction(mean_s=array([7.2780614], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6469483,2.766153,0.0
467,2999232527,2.616584,"ModelPrediction(mean_s=array([11.318286], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.701702,4.3255963,0.0
790,954073062,2.6131961,"ModelPrediction(mean_s=array([3.3380642], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72486806,1.2773875,0.0
954,3113056788,2.580905,"ModelPrediction(mean_s=array([1.9142021], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66670287,1.3482928,1.0
752,3951149208,2.5432467,"ModelPrediction(mean_s=array([3.948113], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4048662,1.5523908,0.0
880,2420521065,2.539434,"ModelPrediction(mean_s=array([2.9382389], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3988049,1.1570448,0.0
881,69275955,2.525662,"ModelPrediction(mean_s=array([6.176939], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.651277,2.4456713,0.0
541,311576215,2.522983,"ModelPrediction(mean_s=array([4.7688136], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2458305,1.8901489,0.0
204,1102842280,2.5187209,"ModelPrediction(mean_s=array([5.293627], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.774906,2.1017125,0.0
554,2742336637,2.4980826,"ModelPrediction(mean_s=array([6.5669575], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.068875,2.6287992,0.0
531,2839872093,2.405832,"ModelPrediction(mean_s=array([1.1959089], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2099231,2.0117185,1.0
573,921344647,2.3561044,"ModelPrediction(mean_s=array([1.1775273], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1785771,2.0008914,1.0
439,3503203960,2.331434,"ModelPrediction(mean_s=array([3.012431], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6809969,1.2920935,0.0
405,108367802,2.272557,"ModelPrediction(mean_s=array([1.1294254], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1431316,2.0121355,1.0
117,1770168615,2.2531447,"ModelPrediction(mean_s=array([2.0175192], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2356255,1.1167897,1.0
466,2619643700,2.2187839,"ModelPrediction(mean_s=array([6.584324], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.36554,2.9675374,0.0
474,2826415947,2.1508641,"ModelPrediction(mean_s=array([3.004846], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.853982,1.3970413,0.0
255,1683079710,2.0954573,"ModelPrediction(mean_s=array([9.515852], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.420395,4.5411816,0.0
304,3461703430,2.093744,"ModelPrediction(mean_s=array([5.7663927], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6726487,2.7541058,0.0
605,3498175325,2.063391,"ModelPrediction(mean_s=array([4.8810925], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8177016,2.3655684,0.0
731,1526822984,2.052715,"ModelPrediction(mean_s=array([4.770443], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.717728,2.3239675,0.0
665,4239204175,2.052475,"ModelPrediction(mean_s=array([1.1594709], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89300406,1.7701824,1.0
884,2626820580,2.0496008,"ModelPrediction(mean_s=array([2.641016], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59141517,1.2885513,0.0
443,1885671155,2.0341818,"ModelPrediction(mean_s=array([0.9590507], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0751312,2.1210368,1.0
62,2773515141,2.032841,"ModelPrediction(mean_s=array([0.9732423], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0595987,2.0887306,1.0
26,3736297881,2.003663,"ModelPrediction(mean_s=array([1.1622696], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8413935,1.7239228,1.0
670,3641242558,1.9854599,"ModelPrediction(mean_s=array([1.9992906], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.013830662,1.006966,0.0
535,450723805,1.9580009,"ModelPrediction(mean_s=array([1.3657957], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59220517,1.4335972,1.0
747,882591416,1.945035,"ModelPrediction(mean_s=array([6.381528], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.436493,3.2809322,0.0
509,2288578380,1.8629569,"ModelPrediction(mean_s=array([1.7007815], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16217542,1.0953535,1.0
16,820430599,1.8336416,"ModelPrediction(mean_s=array([3.7691803], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9355386,2.0555708,0.0
312,1528375752,1.8032712,"ModelPrediction(mean_s=array([2.254327], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45105588,1.2501321,0.0
334,1800182290,1.7929231,"ModelPrediction(mean_s=array([6.6790404], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8861175,3.7252243,0.0
563,2803363197,1.7469511,"ModelPrediction(mean_s=array([2.477104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73015285,1.4179584,0.0
141,2836270377,1.7452681,"ModelPrediction(mean_s=array([5.2939615], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5486934,3.0333228,0.0
182,4268316222,1.7422551,"ModelPrediction(mean_s=array([3.2426407], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5003856,1.8611745,0.0
414,112598475,1.724612,"ModelPrediction(mean_s=array([1.5408753], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18373668,1.1192417,1.0
681,4040263962,1.7060359,"ModelPrediction(mean_s=array([11.321584], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.615548,6.6361933,0.0
351,3843744139,1.7049531,"ModelPrediction(mean_s=array([2.3740885], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66913545,1.3924656,0.0
730,830975028,1.6960249,"ModelPrediction(mean_s=array([2.4364338], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7404089,1.4365554,0.0
431,503595013,1.684026,"ModelPrediction(mean_s=array([5.6492367], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9652107,3.3546019,0.0
86,372816372,1.6814041,"ModelPrediction(mean_s=array([10.968025], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.286621,6.5231347,0.0
154,3070721818,1.6484671,"ModelPrediction(mean_s=array([0.6250638], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0234033,2.637278,1.0
944,2934389114,1.623667,"ModelPrediction(mean_s=array([6.8703494], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.246682,4.2313786,0.0
668,2916605266,1.562957,"ModelPrediction(mean_s=array([1.3396666], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22329044,1.1666762,1.0
828,4067185133,1.5483342,"ModelPrediction(mean_s=array([1.1134146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4349196,1.3906178,1.0
404,3034927743,1.5357721,"ModelPrediction(mean_s=array([1.3258561], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.209916,1.1583248,1.0
407,568722901,1.5214679,"ModelPrediction(mean_s=array([1.6877432], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16627526,1.1092861,0.0
469,3634686907,1.5171499,"ModelPrediction(mean_s=array([2.0370698], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5199199,1.3426951,0.0
968,999270713,1.492935,"ModelPrediction(mean_s=array([1.0346609], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.458274,1.4429219,1.0
574,2598887401,1.4802821,"ModelPrediction(mean_s=array([1.6659958], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18571377,1.1254584,0.0
478,3856159237,1.4435129,"ModelPrediction(mean_s=array([7.389775], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.946262,5.1192994,0.0
572,818122337,1.442399,"ModelPrediction(mean_s=array([7.3608985], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9184995,5.1032333,0.0
189,4009901287,1.44028,"ModelPrediction(mean_s=array([3.3374877], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8972077,2.3172493,0.0
409,770222215,1.42591,"ModelPrediction(mean_s=array([0.8778879], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5480221,1.6242507,1.0
788,3038678647,1.4213287,"ModelPrediction(mean_s=array([2.067211], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64588225,1.4544215,0.0
764,619286838,1.4157369,"ModelPrediction(mean_s=array([2.042131], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62639403,1.4424509,0.0
124,1884882714,1.4007239,"ModelPrediction(mean_s=array([0.36901173], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0317122,3.7958791,1.0
569,2138089797,1.3845757,"ModelPrediction(mean_s=array([1.2086717], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17590404,1.145535,1.0
756,272395243,1.376451,"ModelPrediction(mean_s=array([2.652391], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.27594,1.9269781,0.0
278,2196301469,1.3763499,"ModelPrediction(mean_s=array([2.678409], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3020592,1.9460233,0.0
281,1436059987,1.350723,"ModelPrediction(mean_s=array([1.6328549], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2821319,1.2088747,0.0
822,34263972,1.3301989,"ModelPrediction(mean_s=array([1.523368], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19316912,1.1452183,0.0
856,1146674734,1.303455,"ModelPrediction(mean_s=array([0.9732423], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3302127,1.3392913,1.0
766,3102651750,1.300844,"ModelPrediction(mean_s=array([2.1877584], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8869145,1.6817993,0.0
594,4156544101,1.2610779,"ModelPrediction(mean_s=array([3.0217488], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7606709,2.3961635,0.0
597,3362628642,1.2404139,"ModelPrediction(mean_s=array([1.2006785], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.039735436,1.0330942,1.0
186,2934347502,1.234338,"ModelPrediction(mean_s=array([2.1777346], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94339657,1.7642936,0.0
829,2054244935,1.228992,"ModelPrediction(mean_s=array([4.2752357], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0462437,3.4786522,0.0
690,1204585805,1.2245839,"ModelPrediction(mean_s=array([0.6900623], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5345216,1.7745991,1.0
761,1989638099,1.2136011,"ModelPrediction(mean_s=array([2.9176457], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7040446,2.4041224,0.0
411,172029445,1.2103391,"ModelPrediction(mean_s=array([2.323932], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1135929,1.9200668,0.0
179,393261073,1.1406381,"ModelPrediction(mean_s=array([7.2293835], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.088745,6.338017,0.0
87,3832831358,1.126121,"ModelPrediction(mean_s=array([1.8156505], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6895294,1.6123049,0.0
284,3066033100,1.1034211,"ModelPrediction(mean_s=array([1.8243862], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72096515,1.6533908,0.0
31,1760938823,1.100889,"ModelPrediction(mean_s=array([7.4445868], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3436975,6.762341,0.0
895,3855349487,1.0957139,"ModelPrediction(mean_s=array([0.9259387], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16977513,1.1833546,1.0
694,1236260265,1.09406,"ModelPrediction(mean_s=array([2.749175], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6551151,2.5128195,0.0
63,1186941187,1.0939751,"ModelPrediction(mean_s=array([0.87528753], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21868753,1.2498465,1.0
273,2284632969,1.085855,"ModelPrediction(mean_s=array([3.1243365], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0384815,2.8773055,0.0
118,4275536723,1.070281,"ModelPrediction(mean_s=array([2.6695838], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5993028,2.494283,0.0
797,1263043876,1.0499849,"ModelPrediction(mean_s=array([0.91804606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13193887,1.143717,1.0
212,1858920758,1.0443232,"ModelPrediction(mean_s=array([4.1077414], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0634181,3.9334004,0.0
692,3024201473,1.012629,"ModelPrediction(mean_s=array([3.2114804], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1988513,3.1714282,0.0
596,7106578,1.003933,"ModelPrediction(mean_s=array([2.3995476], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3956146,2.3901472,0.0
734,2498893549,0.98155594,"ModelPrediction(mean_s=array([1.2486253], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26706934,1.2720877,0.0
379,3104259627,0.973958,"ModelPrediction(mean_s=array([2.072602], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.098644,2.1280198,0.0
882,4168689193,0.95952505,"ModelPrediction(mean_s=array([3.5935397], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6340146,3.7451234,0.0
378,705054443,0.9569521,"ModelPrediction(mean_s=array([2.0328603], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0759082,2.1243072,0.0
701,3377345868,0.9291342,"ModelPrediction(mean_s=array([0.88893616], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.040198028,1.0452204,1.0
908,3509737102,0.9085381,"ModelPrediction(mean_s=array([6.77806], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.869522,7.4604025,0.0
155,2348644360,0.88867205,"ModelPrediction(mean_s=array([0.7034736], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18519843,1.2632627,1.0
25,3307511035,0.8851399,"ModelPrediction(mean_s=array([0.6643194], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22082049,1.332401,1.0
539,11996612,0.86604905,"ModelPrediction(mean_s=array([0.9073627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04131365,1.0477036,0.0
286,997578572,0.85303694,"ModelPrediction(mean_s=array([0.9433994], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09036249,1.1059303,0.0
506,4057100522,0.8412292,"ModelPrediction(mean_s=array([1.7174389], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87620974,2.0415826,0.0
19,908188690,0.83846086,"ModelPrediction(mean_s=array([0.9095824], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.071121514,1.0848238,0.0
787,549562248,0.831352,"ModelPrediction(mean_s=array([1.7331483], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90179634,2.0847347,0.0
58,541539797,0.8281509,"ModelPrediction(mean_s=array([1.70465], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8764991,2.0583808,0.0
249,3830655178,0.81879115,"ModelPrediction(mean_s=array([1.08049], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26169884,1.3196161,0.0
606,1592325539,0.81717515,"ModelPrediction(mean_s=array([3.0341554], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2169802,3.7129805,0.0
470,157756533,0.8108551,"ModelPrediction(mean_s=array([2.5221667], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7113116,3.1105025,0.0
855,886485027,0.80603814,"ModelPrediction(mean_s=array([3.147373], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3413348,3.9047444,0.0
630,855029800,0.7906981,"ModelPrediction(mean_s=array([1.1585996], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3679015,1.465287,0.0
441,206340974,0.7906981,"ModelPrediction(mean_s=array([1.1276317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33693355,1.4261216,0.0
377,3790622941,0.78992486,"ModelPrediction(mean_s=array([1.8198372], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0299124,2.3038106,0.0
287,4018725804,0.78844404,"ModelPrediction(mean_s=array([0.36638764], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4220564,2.1519396,1.0
190,2370052147,0.78726506,"ModelPrediction(mean_s=array([0.45333064], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33393443,1.7366245,1.0
447,2056904703,0.7838511,"ModelPrediction(mean_s=array([0.90562916], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12177807,1.1553587,0.0
907,2277510260,0.78079295,"ModelPrediction(mean_s=array([6.318141], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.537348,8.091954,0.0
221,7769006,0.7752149,"ModelPrediction(mean_s=array([1.6751804], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8999655,2.160924,0.0
666,393883334,0.76670724,"ModelPrediction(mean_s=array([1.7884084], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0217011,2.3325832,0.0
602,1512974931,0.74617505,"ModelPrediction(mean_s=array([1.2971348], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5509597,1.7383786,0.0
571,503161514,0.74240613,"ModelPrediction(mean_s=array([1.1775273], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43512118,1.5860959,0.0
61,1152487382,0.7391761,"ModelPrediction(mean_s=array([0.54347986], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19569623,1.36008,1.0
663,4052373249,0.73892593,"ModelPrediction(mean_s=array([3.2832646], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5443387,4.443293,0.0
949,2698334351,0.73856497,"ModelPrediction(mean_s=array([2.583355], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.84479,3.4978032,0.0
156,4088273130,0.7354889,"ModelPrediction(mean_s=array([0.6739811], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06150782,1.0912604,1.0
885,3411169198,0.7346881,"ModelPrediction(mean_s=array([0.6713179], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06337023,1.0943967,1.0
693,2051847164,0.7283268,"ModelPrediction(mean_s=array([1.1295539], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40122712,1.5508889,0.0
319,3107724972,0.7138459,"ModelPrediction(mean_s=array([0.9815981], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26775217,1.375084,0.0
442,2452818233,0.7081559,"ModelPrediction(mean_s=array([2.8541746], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1460187,4.0304327,0.0
316,3890318079,0.68827206,"ModelPrediction(mean_s=array([1.0284139], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34014183,1.4941968,0.0
636,2045545612,0.67831403,"ModelPrediction(mean_s=array([0.6366279], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.041686118,1.0654795,1.0
251,2876727566,0.66501683,"ModelPrediction(mean_s=array([2.9925544], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3275375,4.499968,0.0
862,309744213,0.6604841,"ModelPrediction(mean_s=array([2.853531], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1930468,4.320363,0.0
888,3264673569,0.6601031,"ModelPrediction(mean_s=array([1.1524175], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49231446,1.7458146,0.0
475,327625267,0.6531921,"ModelPrediction(mean_s=array([2.4634204], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8102283,3.7713566,0.0
638,1721633714,0.6506012,"ModelPrediction(mean_s=array([0.6521637], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0015624762,1.0024016,0.0
219,4156621390,0.636971,"ModelPrediction(mean_s=array([0.3757333], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2612377,1.6952744,1.0
729,2341571123,0.6347418,"ModelPrediction(mean_s=array([1.052754], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41801226,1.6585548,0.0
440,4199107875,0.628278,"ModelPrediction(mean_s=array([1.0131452], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3848672,1.6125747,0.0
691,2353533618,0.6249199,"ModelPrediction(mean_s=array([0.97848886], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35356897,1.5657829,0.0
953,1045648009,0.6198039,"ModelPrediction(mean_s=array([3.501708], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8819041,5.649703,0.0
191,3488835802,0.60590506,"ModelPrediction(mean_s=array([1.0855514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47964633,1.7916197,0.0
793,3681380514,0.602103,"ModelPrediction(mean_s=array([1.1585996], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5564966,1.9242549,0.0
349,4280312193,0.60152006,"ModelPrediction(mean_s=array([0.77382743], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17230737,1.2864532,0.0
122,3370003993,0.60098886,"ModelPrediction(mean_s=array([0.7051264], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10413754,1.173277,0.0
529,1334563148,0.6005461,"ModelPrediction(mean_s=array([2.0824347], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4818885,3.4675682,0.0
91,706861909,0.59764385,"ModelPrediction(mean_s=array([1.042939], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4452951,1.7450844,0.0
695,1526543865,0.5969219,"ModelPrediction(mean_s=array([1.2119973], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61507535,2.0304117,0.0
952,3266383733,0.58707714,"ModelPrediction(mean_s=array([1.7630266], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1759495,3.0030577,0.0
534,724139544,0.5843961,"ModelPrediction(mean_s=array([3.2438362], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.65944,5.550749,0.0
188,2714064775,0.5827229,"ModelPrediction(mean_s=array([2.1084473], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5257244,3.6182675,0.0
280,231957333,0.57861114,"ModelPrediction(mean_s=array([1.8081955], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2295843,3.1250618,0.0
121,599502034,0.57572603,"ModelPrediction(mean_s=array([0.92134315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34561712,1.6003152,0.0
699,264394015,0.5733249,"ModelPrediction(mean_s=array([1.2119973], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63867235,2.1139798,0.0
697,208380878,0.56677103,"ModelPrediction(mean_s=array([1.0670635], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5002924,1.8827064,0.0
883,3521159792,0.55428004,"ModelPrediction(mean_s=array([1.0402459], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48596585,1.8767514,0.0
413,1923906388,0.5516429,"ModelPrediction(mean_s=array([0.9244422], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37279928,1.6757982,0.0
20,2511151989,0.544332,"ModelPrediction(mean_s=array([0.83826256], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29393053,1.5399839,0.0
222,1119817466,0.5315702,"ModelPrediction(mean_s=array([1.1308132], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59924304,2.1273074,0.0
346,1927125739,0.5245819,"ModelPrediction(mean_s=array([0.98735154], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46276963,1.8821685,0.0
279,1571897428,0.510021,"ModelPrediction(mean_s=array([0.76709235], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25707138,1.5040408,0.0
216,3716083773,0.49250388,"ModelPrediction(mean_s=array([0.6906552], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19815129,1.4023345,0.0
767,3712023663,0.47851682,"ModelPrediction(mean_s=array([0.6012259], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.122709095,1.2564363,0.0
733,231854404,0.46208623,"ModelPrediction(mean_s=array([1.5658741], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1037879,3.3887055,0.0
123,832959424,0.44318295,"ModelPrediction(mean_s=array([0.5146536], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07147068,1.1612668,0.0
60,859626923,0.4336939,"ModelPrediction(mean_s=array([0.44581863], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.012124747,1.027957,0.0
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([0.44404238], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.010787457,1.0248986,0.0
