,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
818,3186279125,3.07265,"ModelPrediction(mean_s=array([11.173249], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.100599,3.636356,0.0
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([3.3975132], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34249687,1.1121097,0.0
88,2328447159,3.0369918,"ModelPrediction(mean_s=array([2.4295876], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60740423,1.250003,1.0
142,3095375031,3.0213628,"ModelPrediction(mean_s=array([11.123082], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.101719,3.6814785,0.0
718,347029283,3.006742,"ModelPrediction(mean_s=array([10.357512], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3507705,3.4447627,0.0
811,2250289499,2.9718227,"ModelPrediction(mean_s=array([47.906147], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.934326,16.120123,0.0
924,1637804507,2.966874,"ModelPrediction(mean_s=array([2.936222], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.030651808,1.0104392,1.0
261,748783761,2.910561,"ModelPrediction(mean_s=array([38.551647], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.641087,13.245435,0.0
110,3754396136,2.9089363,"ModelPrediction(mean_s=array([10.407664], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.498728,3.5778248,0.0
383,2451655482,2.8342907,"ModelPrediction(mean_s=array([1.0089809], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8253099,2.809063,1.0
852,1043072187,2.8200212,"ModelPrediction(mean_s=array([1.0197893], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8002318,2.7652977,1.0
696,403803602,2.777114,"ModelPrediction(mean_s=array([1.0873278], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6897861,2.5540724,1.0
415,649259714,2.7362607,"ModelPrediction(mean_s=array([0.95347095], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7827897,2.8697891,1.0
268,879720183,2.72509,"ModelPrediction(mean_s=array([27.526152], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.801062,10.1010065,0.0
536,594430071,2.716265,"ModelPrediction(mean_s=array([1.094752], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.621513,2.4811692,1.0
727,837520757,2.7144163,"ModelPrediction(mean_s=array([5.3384757], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6240594,1.9667122,0.0
92,86164451,2.6907904,"ModelPrediction(mean_s=array([5.6054416], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9146512,2.0831952,0.0
759,32197716,2.6824498,"ModelPrediction(mean_s=array([1.9126347], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7698151,1.4024893,1.0
634,1629666814,2.6606643,"ModelPrediction(mean_s=array([1.197195], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4634693,2.222415,1.0
493,1075733797,2.6591403,"ModelPrediction(mean_s=array([10.078032], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.418891,3.7899585,0.0
592,3242026424,2.6566808,"ModelPrediction(mean_s=array([6.6532836], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9966028,2.5043595,0.0
560,2656413869,2.6566808,"ModelPrediction(mean_s=array([7.360859], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.704178,2.7706976,0.0
112,286323700,2.631113,"ModelPrediction(mean_s=array([8.542317], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9112043,3.2466555,0.0
467,2999232527,2.616584,"ModelPrediction(mean_s=array([10.235781], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.619197,3.911887,0.0
790,954073062,2.6131961,"ModelPrediction(mean_s=array([1.6297281], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98346806,1.6034553,1.0
954,3113056788,2.580905,"ModelPrediction(mean_s=array([1.3840195], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1968855,1.8647895,1.0
752,3951149208,2.5432467,"ModelPrediction(mean_s=array([0.9749008], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.568346,2.6087236,1.0
880,2420521065,2.539434,"ModelPrediction(mean_s=array([2.3171175], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2223165,1.0959452,1.0
881,69275955,2.525662,"ModelPrediction(mean_s=array([4.3451624], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8195004,1.7204053,0.0
541,311576215,2.522983,"ModelPrediction(mean_s=array([1.9791417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54384136,1.2747865,1.0
204,1102842280,2.5187209,"ModelPrediction(mean_s=array([10.542244], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.023523,4.1855545,0.0
554,2742336637,2.4980826,"ModelPrediction(mean_s=array([10.778484], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.280401,4.314703,0.0
531,2839872093,2.405832,"ModelPrediction(mean_s=array([1.1604434], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2453886,2.0732007,1.0
573,921344647,2.3561044,"ModelPrediction(mean_s=array([1.1546024], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.201502,2.0406196,1.0
439,3503203960,2.331434,"ModelPrediction(mean_s=array([1.1087347], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2226993,2.102788,1.0
405,108367802,2.272557,"ModelPrediction(mean_s=array([0.99267316], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2798839,2.2893305,1.0
117,1770168615,2.2531447,"ModelPrediction(mean_s=array([0.760178], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4929667,2.9639697,1.0
466,2619643700,2.2187839,"ModelPrediction(mean_s=array([8.580137], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3613534,3.8670452,0.0
474,2826415947,2.1508641,"ModelPrediction(mean_s=array([2.7048986], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5540345,1.257587,0.0
255,1683079710,2.0954573,"ModelPrediction(mean_s=array([7.8615584], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.766101,3.751715,0.0
304,3461703430,2.093744,"ModelPrediction(mean_s=array([8.626298], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5325537,4.1200347,0.0
605,3498175325,2.063391,"ModelPrediction(mean_s=array([2.6161914], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5528004,1.2679087,0.0
731,1526822984,2.052715,"ModelPrediction(mean_s=array([5.303552], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.250837,2.5836768,0.0
665,4239204175,2.052475,"ModelPrediction(mean_s=array([1.01759], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0348849,2.016996,1.0
884,2626820580,2.0496008,"ModelPrediction(mean_s=array([0.9213654], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1282355,2.2245255,1.0
443,1885671155,2.0341818,"ModelPrediction(mean_s=array([0.9082426], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1259392,2.23969,1.0
62,2773515141,2.032841,"ModelPrediction(mean_s=array([0.9109033], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1219378,2.231676,1.0
26,3736297881,2.003663,"ModelPrediction(mean_s=array([1.0226341], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9810289,1.9593157,1.0
670,3641242558,1.9854599,"ModelPrediction(mean_s=array([1.5599104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4255495,1.2728038,1.0
535,450723805,1.9580009,"ModelPrediction(mean_s=array([1.0876861], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87031484,1.8001527,1.0
747,882591416,1.945035,"ModelPrediction(mean_s=array([10.674186], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.729151,5.4879146,0.0
509,2288578380,1.8629569,"ModelPrediction(mean_s=array([1.2062027], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65675414,1.5444807,1.0
16,820430599,1.8336416,"ModelPrediction(mean_s=array([1.0004001], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8332416,1.8329084,1.0
312,1528375752,1.8032712,"ModelPrediction(mean_s=array([0.88938105], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9138901,2.0275574,1.0
334,1800182290,1.7929231,"ModelPrediction(mean_s=array([10.538868], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.745945,5.878037,0.0
563,2803363197,1.7469511,"ModelPrediction(mean_s=array([0.9747024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7722487,1.7922918,1.0
141,2836270377,1.7452681,"ModelPrediction(mean_s=array([10.005614], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.260346,5.7329955,0.0
182,4268316222,1.7422551,"ModelPrediction(mean_s=array([4.0653105], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3230553,2.3333611,0.0
414,112598475,1.724612,"ModelPrediction(mean_s=array([0.97514737], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74946463,1.7685655,1.0
681,4040263962,1.7060359,"ModelPrediction(mean_s=array([10.259884], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.553848,6.0138736,0.0
351,3843744139,1.7049531,"ModelPrediction(mean_s=array([1.6601899], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.044763207,1.0269628,1.0
730,830975028,1.6960249,"ModelPrediction(mean_s=array([1.7537373], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.057712436,1.034028,0.0
431,503595013,1.684026,"ModelPrediction(mean_s=array([10.265319], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.581293,6.0957007,0.0
86,372816372,1.6814041,"ModelPrediction(mean_s=array([5.9204836], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2390795,3.5211544,0.0
154,3070721818,1.6484671,"ModelPrediction(mean_s=array([0.89579064], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7526764,1.840237,1.0
944,2934389114,1.623667,"ModelPrediction(mean_s=array([5.736229], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.112562,3.532885,0.0
668,2916605266,1.562957,"ModelPrediction(mean_s=array([0.9663532], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5966039,1.6173767,1.0
828,4067185133,1.5483342,"ModelPrediction(mean_s=array([1.1771418], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37119246,1.3153337,1.0
404,3034927743,1.5357721,"ModelPrediction(mean_s=array([0.95347095], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58230114,1.6107172,1.0
407,568722901,1.5214679,"ModelPrediction(mean_s=array([1.1924021], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3290658,1.2759688,1.0
469,3634686907,1.5171499,"ModelPrediction(mean_s=array([1.1938511], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3232988,1.2708033,1.0
968,999270713,1.492935,"ModelPrediction(mean_s=array([1.0759273], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41700768,1.3875798,1.0
574,2598887401,1.4802821,"ModelPrediction(mean_s=array([2.7603776], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2800956,1.8647647,0.0
478,3856159237,1.4435129,"ModelPrediction(mean_s=array([6.1935863], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7500734,4.2906346,0.0
572,818122337,1.442399,"ModelPrediction(mean_s=array([6.167771], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.725372,4.2760506,0.0
189,4009901287,1.44028,"ModelPrediction(mean_s=array([2.439521], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9992411,1.6937826,0.0
409,770222215,1.42591,"ModelPrediction(mean_s=array([0.73807925], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68783075,1.9319199,1.0
788,3038678647,1.4213287,"ModelPrediction(mean_s=array([1.6639596], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24263096,1.1707071,0.0
764,619286838,1.4157369,"ModelPrediction(mean_s=array([3.4418242], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0260873,2.4311185,0.0
124,1884882714,1.4007239,"ModelPrediction(mean_s=array([0.6476697], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75305426,2.1627135,1.0
569,2138089797,1.3845757,"ModelPrediction(mean_s=array([1.2478744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13670135,1.1095474,1.0
756,272395243,1.376451,"ModelPrediction(mean_s=array([0.9706035], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4058475,1.4181393,1.0
278,2196301469,1.3763499,"ModelPrediction(mean_s=array([0.9344784], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44187152,1.4728537,1.0
281,1436059987,1.350723,"ModelPrediction(mean_s=array([0.9126547], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43806833,1.4799935,1.0
822,34263972,1.3301989,"ModelPrediction(mean_s=array([1.3724515], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04225266,1.0317641,0.0
856,1146674734,1.303455,"ModelPrediction(mean_s=array([0.9109033], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39255172,1.4309478,1.0
766,3102651750,1.300844,"ModelPrediction(mean_s=array([0.94953054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3513134,1.3699864,1.0
594,4156544101,1.2610779,"ModelPrediction(mean_s=array([0.92975485], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33132303,1.3563553,1.0
597,3362628642,1.2404139,"ModelPrediction(mean_s=array([1.1123617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12805223,1.1151174,1.0
186,2934347502,1.234338,"ModelPrediction(mean_s=array([0.92453265], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3098054,1.3350941,1.0
829,2054244935,1.228992,"ModelPrediction(mean_s=array([1.6502092], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4212172,1.3427339,0.0
690,1204585805,1.2245839,"ModelPrediction(mean_s=array([0.90028834], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32429552,1.3602129,1.0
761,1989638099,1.2136011,"ModelPrediction(mean_s=array([1.1736896], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03991151,1.0340052,1.0
411,172029445,1.2103391,"ModelPrediction(mean_s=array([1.6376392], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4273001,1.3530416,0.0
179,393261073,1.1406381,"ModelPrediction(mean_s=array([3.7472146], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6065764,3.2851915,0.0
87,3832831358,1.126121,"ModelPrediction(mean_s=array([0.7320377], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39408332,1.5383375,1.0
284,3066033100,1.1034211,"ModelPrediction(mean_s=array([1.7499094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6464883,1.5858945,0.0
31,1760938823,1.100889,"ModelPrediction(mean_s=array([6.84997], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7490807,6.2222166,0.0
895,3855349487,1.0957139,"ModelPrediction(mean_s=array([0.9670765], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12863737,1.1330167,1.0
694,1236260265,1.09406,"ModelPrediction(mean_s=array([2.2183645], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1243045,2.0276444,0.0
63,1186941187,1.0939751,"ModelPrediction(mean_s=array([0.73581433], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35816073,1.4867542,1.0
273,2284632969,1.085855,"ModelPrediction(mean_s=array([3.5286915], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4428365,3.2496893,0.0
118,4275536723,1.070281,"ModelPrediction(mean_s=array([0.9061932], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16408783,1.1810738,1.0
797,1263043876,1.0499849,"ModelPrediction(mean_s=array([0.770559], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27942592,1.3626275,1.0
212,1858920758,1.0443232,"ModelPrediction(mean_s=array([3.874792], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.830469,3.710338,0.0
692,3024201473,1.012629,"ModelPrediction(mean_s=array([1.5395631], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.526934,1.5203624,0.0
596,7106578,1.003933,"ModelPrediction(mean_s=array([0.9101648], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09376818,1.1030233,1.0
734,2498893549,0.98155594,"ModelPrediction(mean_s=array([0.9993875], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.017831564,1.0181667,0.0
379,3104259627,0.973958,"ModelPrediction(mean_s=array([0.9213899], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.052568138,1.0570531,1.0
882,4168689193,0.95952505,"ModelPrediction(mean_s=array([3.0204372], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0609121,3.1478462,0.0
378,705054443,0.9569521,"ModelPrediction(mean_s=array([1.3144572], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35750508,1.3735873,0.0
701,3377345868,0.9291342,"ModelPrediction(mean_s=array([0.7474562], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.181678,1.2430618,1.0
908,3509737102,0.9085381,"ModelPrediction(mean_s=array([10.311007], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.402469,11.349009,0.0
155,2348644360,0.88867205,"ModelPrediction(mean_s=array([0.9252825], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.036610425,1.0411968,0.0
25,3307511035,0.8851399,"ModelPrediction(mean_s=array([0.8774304], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.007709503,1.0087864,1.0
539,11996612,0.86604905,"ModelPrediction(mean_s=array([0.80095226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.065096796,1.0812743,1.0
286,997578572,0.85303694,"ModelPrediction(mean_s=array([1.1221583], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26912135,1.3154862,0.0
506,4057100522,0.8412292,"ModelPrediction(mean_s=array([1.4447958], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60356665,1.7174819,0.0
19,908188690,0.83846086,"ModelPrediction(mean_s=array([1.0326796], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1942187,1.2316371,0.0
787,549562248,0.831352,"ModelPrediction(mean_s=array([0.9351891], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10383713,1.1249015,0.0
58,541539797,0.8281509,"ModelPrediction(mean_s=array([1.4178237], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58967274,1.7120354,0.0
249,3830655178,0.81879115,"ModelPrediction(mean_s=array([1.0483391], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22954798,1.2803499,0.0
606,1592325539,0.81717515,"ModelPrediction(mean_s=array([1.3089501], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49177492,1.6017987,0.0
470,157756533,0.8108551,"ModelPrediction(mean_s=array([1.1290717], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31821662,1.3924457,0.0
855,886485027,0.80603814,"ModelPrediction(mean_s=array([1.4928495], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6868113,1.852083,0.0
630,855029800,0.7906981,"ModelPrediction(mean_s=array([1.1365188], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34582072,1.4373612,0.0
441,206340974,0.7906981,"ModelPrediction(mean_s=array([1.0553902], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26469213,1.3347574,0.0
377,3790622941,0.78992486,"ModelPrediction(mean_s=array([1.0148443], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22491944,1.2847352,0.0
287,4018725804,0.78844404,"ModelPrediction(mean_s=array([0.9015996], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.113155544,1.1435175,0.0
190,2370052147,0.78726506,"ModelPrediction(mean_s=array([0.87348545], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08622038,1.1095189,0.0
447,2056904703,0.7838511,"ModelPrediction(mean_s=array([0.9330625], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1492114,1.1903569,0.0
907,2277510260,0.78079295,"ModelPrediction(mean_s=array([10.991432], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.210639,14.077269,0.0
221,7769006,0.7752149,"ModelPrediction(mean_s=array([0.94296014], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16774523,1.2163855,0.0
666,393883334,0.76670724,"ModelPrediction(mean_s=array([0.7940499], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.027342677,1.0356625,0.0
602,1512974931,0.74617505,"ModelPrediction(mean_s=array([1.0387815], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29260647,1.3921418,0.0
571,503161514,0.74240613,"ModelPrediction(mean_s=array([1.1546024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41219628,1.5552167,0.0
61,1152487382,0.7391761,"ModelPrediction(mean_s=array([0.7010971], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.038079023,1.0543135,1.0
663,4052373249,0.73892593,"ModelPrediction(mean_s=array([1.3619769], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6230509,1.8431846,0.0
949,2698334351,0.73856497,"ModelPrediction(mean_s=array([1.1494851], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41092014,1.5563765,0.0
156,4088273130,0.7354889,"ModelPrediction(mean_s=array([0.9383915], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20290262,1.2758745,0.0
885,3411169198,0.7346881,"ModelPrediction(mean_s=array([0.93429965], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19961154,1.2716956,0.0
693,2051847164,0.7283268,"ModelPrediction(mean_s=array([1.0219791], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2936523,1.4031875,0.0
319,3107724972,0.7138459,"ModelPrediction(mean_s=array([0.9296148], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21576887,1.3022625,0.0
442,2452818233,0.7081559,"ModelPrediction(mean_s=array([1.7414186], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0332627,2.4590895,0.0
316,3890318079,0.68827206,"ModelPrediction(mean_s=array([0.9786312], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29035914,1.4218668,0.0
636,2045545612,0.67831403,"ModelPrediction(mean_s=array([0.9620798], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2837658,1.4183398,0.0
251,2876727566,0.66501683,"ModelPrediction(mean_s=array([2.6842997], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0192828,4.036439,0.0
862,309744213,0.6604841,"ModelPrediction(mean_s=array([2.499246], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8387618,3.7839608,0.0
888,3264673569,0.6601031,"ModelPrediction(mean_s=array([1.0906569], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4305538,1.6522523,0.0
475,327625267,0.6531921,"ModelPrediction(mean_s=array([1.0871148], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4339227,1.664311,0.0
638,1721633714,0.6506012,"ModelPrediction(mean_s=array([0.8872506], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2366494,1.3637396,0.0
219,4156621390,0.636971,"ModelPrediction(mean_s=array([0.9543169], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31734592,1.4982109,0.0
729,2341571123,0.6347418,"ModelPrediction(mean_s=array([0.9943886], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3596468,1.5666033,0.0
440,4199107875,0.628278,"ModelPrediction(mean_s=array([1.0326165], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40433848,1.6435661,0.0
691,2353533618,0.6249199,"ModelPrediction(mean_s=array([1.02972], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40480006,1.6477631,0.0
953,1045648009,0.6198039,"ModelPrediction(mean_s=array([3.2684517], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6486478,5.273364,0.0
191,3488835802,0.60590506,"ModelPrediction(mean_s=array([0.9724226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36651754,1.6049092,0.0
793,3681380514,0.602103,"ModelPrediction(mean_s=array([1.1365188], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53441584,1.8875821,0.0
349,4280312193,0.60152006,"ModelPrediction(mean_s=array([0.85354185], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2520218,1.4189749,0.0
122,3370003993,0.60098886,"ModelPrediction(mean_s=array([0.69508535], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09409648,1.1565695,0.0
529,1334563148,0.6005461,"ModelPrediction(mean_s=array([0.7637349], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16318876,1.2717339,0.0
91,706861909,0.59764385,"ModelPrediction(mean_s=array([0.8106423], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21299845,1.3563969,0.0
695,1526543865,0.5969219,"ModelPrediction(mean_s=array([0.9682492], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37132728,1.6220701,0.0
952,3266383733,0.58707714,"ModelPrediction(mean_s=array([1.2707039], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6836268,2.1644583,0.0
534,724139544,0.5843961,"ModelPrediction(mean_s=array([3.008858], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4244618,5.1486616,0.0
188,2714064775,0.5827229,"ModelPrediction(mean_s=array([0.8920169], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.309294,1.5307736,0.0
280,231957333,0.57861114,"ModelPrediction(mean_s=array([1.6256775], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0470663,2.8096201,0.0
121,599502034,0.57572603,"ModelPrediction(mean_s=array([0.82018137], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24445534,1.4246036,0.0
699,264394015,0.5733249,"ModelPrediction(mean_s=array([0.9682492], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39492428,1.6888316,0.0
697,208380878,0.56677103,"ModelPrediction(mean_s=array([1.0325094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46573842,1.82174,0.0
883,3521159792,0.55428004,"ModelPrediction(mean_s=array([1.195687], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.641407,2.1571894,0.0
413,1923906388,0.5516429,"ModelPrediction(mean_s=array([0.88047886], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32883596,1.596103,0.0
20,2511151989,0.544332,"ModelPrediction(mean_s=array([0.74123436], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19690233,1.361732,0.0
222,1119817466,0.5315702,"ModelPrediction(mean_s=array([1.0720161], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5404459,2.0166972,0.0
346,1927125739,0.5245819,"ModelPrediction(mean_s=array([0.93717355], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41259164,1.7865152,0.0
279,1571897428,0.510021,"ModelPrediction(mean_s=array([0.92785335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41783237,1.8192455,0.0
216,3716083773,0.49250388,"ModelPrediction(mean_s=array([0.95891535], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46641147,1.9470209,0.0
767,3712023663,0.47851682,"ModelPrediction(mean_s=array([0.74869746], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27018064,1.564621,0.0
733,231854404,0.46208623,"ModelPrediction(mean_s=array([1.0262235], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56413734,2.2208486,0.0
123,832959424,0.44318295,"ModelPrediction(mean_s=array([0.70598024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2627973,1.592977,0.0
60,859626923,0.4336939,"ModelPrediction(mean_s=array([0.8581014], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42440754,1.9785877,0.0
