,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([3.2014594], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14644313,1.0479352,0.0
88,2328447159,3.0369918,"ModelPrediction(mean_s=array([3.0583618], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.021369934,1.0070366,0.0
142,3095375031,3.0213628,"ModelPrediction(mean_s=array([5.028556], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.007193,1.6643337,0.0
718,347029283,3.006742,"ModelPrediction(mean_s=array([5.976554], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.969812,1.9877176,0.0
811,2250289499,2.9718227,"ModelPrediction(mean_s=array([9.394508], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4226856,3.161194,0.0
924,1637804507,2.966874,"ModelPrediction(mean_s=array([2.853972], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.112901926,1.0395596,1.0
261,748783761,2.910561,"ModelPrediction(mean_s=array([24.122526], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.211966,8.28793,0.0
110,3754396136,2.9089363,"ModelPrediction(mean_s=array([5.3310633], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.422127,1.8326504,0.0
383,2451655482,2.8342907,"ModelPrediction(mean_s=array([0.6105857], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.223705,4.6419215,1.0
852,1043072187,2.8200212,"ModelPrediction(mean_s=array([3.0083299], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18830872,1.0667757,0.0
696,403803602,2.777114,"ModelPrediction(mean_s=array([1.2465061], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5306078,2.2279184,1.0
415,649259714,2.7362607,"ModelPrediction(mean_s=array([1.0396146], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6966461,2.6319954,1.0
268,879720183,2.72509,"ModelPrediction(mean_s=array([13.6707735], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.9456835,5.016632,0.0
536,594430071,2.716265,"ModelPrediction(mean_s=array([1.1707263], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5455387,2.3201537,1.0
727,837520757,2.7144163,"ModelPrediction(mean_s=array([8.2349415], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.520525,3.0337799,0.0
92,86164451,2.6907904,"ModelPrediction(mean_s=array([7.3798714], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.689081,2.7426407,0.0
759,32197716,2.6824498,"ModelPrediction(mean_s=array([2.0628703], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61957955,1.3003483,1.0
634,1629666814,2.6606643,"ModelPrediction(mean_s=array([2.3903234], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27034092,1.113098,1.0
493,1075733797,2.6591403,"ModelPrediction(mean_s=array([6.2225], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5633595,2.3400419,0.0
592,3242026424,2.6566808,"ModelPrediction(mean_s=array([5.5413127], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8846319,2.085803,0.0
560,2656413869,2.6566808,"ModelPrediction(mean_s=array([5.4794083], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8227274,2.0625014,0.0
112,286323700,2.631113,"ModelPrediction(mean_s=array([7.1638546], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5327415,2.7227468,0.0
467,2999232527,2.616584,"ModelPrediction(mean_s=array([12.371656], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.755073,4.728171,0.0
790,954073062,2.6131961,"ModelPrediction(mean_s=array([2.5014896], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.111706495,1.044656,1.0
954,3113056788,2.580905,"ModelPrediction(mean_s=array([1.3502256], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2306794,1.9114621,1.0
752,3951149208,2.5432467,"ModelPrediction(mean_s=array([5.314229], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7709823,2.0895452,0.0
880,2420521065,2.539434,"ModelPrediction(mean_s=array([2.9482062], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40877223,1.1609699,0.0
881,69275955,2.525662,"ModelPrediction(mean_s=array([8.566767], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.041105,3.3918898,0.0
541,311576215,2.522983,"ModelPrediction(mean_s=array([3.983486], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4605029,1.5788794,0.0
204,1102842280,2.5187209,"ModelPrediction(mean_s=array([3.5452318], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.026511,1.4075525,0.0
554,2742336637,2.4980826,"ModelPrediction(mean_s=array([4.622548], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1244655,1.8504385,0.0
531,2839872093,2.405832,"ModelPrediction(mean_s=array([0.9455436], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4602885,2.5443904,1.0
573,921344647,2.3561044,"ModelPrediction(mean_s=array([0.9282707], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4278337,2.538165,1.0
439,3503203960,2.331434,"ModelPrediction(mean_s=array([2.2411315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09030247,1.0402932,1.0
405,108367802,2.272557,"ModelPrediction(mean_s=array([0.92428607], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3482709,2.4587162,1.0
117,1770168615,2.2531447,"ModelPrediction(mean_s=array([2.2443025], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.00884223,1.0039399,1.0
466,2619643700,2.2187839,"ModelPrediction(mean_s=array([6.5683703], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3495865,2.9603472,0.0
474,2826415947,2.1508641,"ModelPrediction(mean_s=array([2.3910506], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24018645,1.1116698,0.0
255,1683079710,2.0954573,"ModelPrediction(mean_s=array([9.3051], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2096434,4.440606,0.0
304,3461703430,2.093744,"ModelPrediction(mean_s=array([4.7553196], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6615756,2.271204,0.0
605,3498175325,2.063391,"ModelPrediction(mean_s=array([4.0224013], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9590104,1.9494131,0.0
731,1526822984,2.052715,"ModelPrediction(mean_s=array([3.2062087], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1534936,1.5619355,0.0
665,4239204175,2.052475,"ModelPrediction(mean_s=array([0.94467115], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1078038,2.1726873,1.0
884,2626820580,2.0496008,"ModelPrediction(mean_s=array([2.4033377], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35373688,1.1725882,0.0
443,1885671155,2.0341818,"ModelPrediction(mean_s=array([0.69907534], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3351065,2.9098177,1.0
62,2773515141,2.032841,"ModelPrediction(mean_s=array([0.7121746], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3206663,2.8544137,1.0
26,3736297881,2.003663,"ModelPrediction(mean_s=array([0.9453227], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0583403,2.1195545,1.0
670,3641242558,1.9854599,"ModelPrediction(mean_s=array([1.7214743], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26398563,1.1533486,1.0
535,450723805,1.9580009,"ModelPrediction(mean_s=array([0.97051156], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98748934,2.0174937,1.0
747,882591416,1.945035,"ModelPrediction(mean_s=array([7.099199], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.154164,3.649908,0.0
509,2288578380,1.8629569,"ModelPrediction(mean_s=array([1.4801812], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38277566,1.2586006,1.0
16,820430599,1.8336416,"ModelPrediction(mean_s=array([3.3579762], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5243345,1.8313154,0.0
312,1528375752,1.8032712,"ModelPrediction(mean_s=array([1.9939908], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1907196,1.1057631,0.0
334,1800182290,1.7929231,"ModelPrediction(mean_s=array([5.0733147], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2803917,2.8296332,0.0
563,2803363197,1.7469511,"ModelPrediction(mean_s=array([2.187884], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.440933,1.2524015,0.0
141,2836270377,1.7452681,"ModelPrediction(mean_s=array([4.4058566], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6605885,2.5244584,0.0
182,4268316222,1.7422551,"ModelPrediction(mean_s=array([2.4094307], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66717565,1.382938,0.0
414,112598475,1.724612,"ModelPrediction(mean_s=array([1.1570419], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5675701,1.4905355,1.0
681,4040263962,1.7060359,"ModelPrediction(mean_s=array([11.398133], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.692098,6.681063,0.0
351,3843744139,1.7049531,"ModelPrediction(mean_s=array([1.8797922], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17483914,1.1025478,0.0
730,830975028,1.6960249,"ModelPrediction(mean_s=array([1.9140291], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21800423,1.1285384,0.0
431,503595013,1.684026,"ModelPrediction(mean_s=array([5.048538], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3645122,2.997898,0.0
86,372816372,1.6814041,"ModelPrediction(mean_s=array([9.005552], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.324148,5.3559713,0.0
154,3070721818,1.6484671,"ModelPrediction(mean_s=array([0.34759486], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3008722,4.7424955,1.0
944,2934389114,1.623667,"ModelPrediction(mean_s=array([5.270282], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6466148,3.245913,0.0
668,2916605266,1.562957,"ModelPrediction(mean_s=array([1.04987], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51308703,1.4887148,1.0
828,4067185133,1.5483342,"ModelPrediction(mean_s=array([0.6825755], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8657587,2.2683706,1.0
404,3034927743,1.5357721,"ModelPrediction(mean_s=array([1.0396146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49615753,1.4772514,1.0
407,568722901,1.5214679,"ModelPrediction(mean_s=array([1.4748137], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.046654224,1.031634,1.0
469,3634686907,1.5171499,"ModelPrediction(mean_s=array([1.3089162], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20823371,1.1590886,1.0
968,999270713,1.492935,"ModelPrediction(mean_s=array([0.6679132], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82502174,2.235223,1.0
574,2598887401,1.4802821,"ModelPrediction(mean_s=array([1.1215633], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35871875,1.3198382,1.0
478,3856159237,1.4435129,"ModelPrediction(mean_s=array([5.611135], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.167622,3.8871388,0.0
572,818122337,1.442399,"ModelPrediction(mean_s=array([5.5920305], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1496315,3.8768957,0.0
189,4009901287,1.44028,"ModelPrediction(mean_s=array([2.7917736], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3514936,1.9383547,0.0
409,770222215,1.42591,"ModelPrediction(mean_s=array([0.69959545], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72631454,2.0381923,1.0
788,3038678647,1.4213287,"ModelPrediction(mean_s=array([1.7544222], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33309352,1.2343537,0.0
764,619286838,1.4157369,"ModelPrediction(mean_s=array([1.3665582], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04917872,1.0359873,1.0
124,1884882714,1.4007239,"ModelPrediction(mean_s=array([0.22423553], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1764884,6.2466636,1.0
569,2138089797,1.3845757,"ModelPrediction(mean_s=array([0.91964316], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46493256,1.5055575,1.0
756,272395243,1.376451,"ModelPrediction(mean_s=array([2.3218246], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94537354,1.6868196,0.0
278,2196301469,1.3763499,"ModelPrediction(mean_s=array([2.4352586], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0589087,1.7693601,0.0
281,1436059987,1.350723,"ModelPrediction(mean_s=array([1.369046], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.018322945,1.0135653,0.0
822,34263972,1.3301989,"ModelPrediction(mean_s=array([1.0649292], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26526964,1.249096,1.0
856,1146674734,1.303455,"ModelPrediction(mean_s=array([0.7121746], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5912804,1.8302464,1.0
766,3102651750,1.300844,"ModelPrediction(mean_s=array([2.0212965], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72045255,1.5538347,0.0
594,4156544101,1.2610779,"ModelPrediction(mean_s=array([2.7184005], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4573226,2.1556168,0.0
597,3362628642,1.2404139,"ModelPrediction(mean_s=array([0.94646454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29394937,1.3105762,1.0
186,2934347502,1.234338,"ModelPrediction(mean_s=array([1.446457], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21211898,1.1718484,0.0
829,2054244935,1.228992,"ModelPrediction(mean_s=array([3.5297797], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3007877,2.8720934,0.0
690,1204585805,1.2245839,"ModelPrediction(mean_s=array([0.44366995], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78091395,2.7601235,1.0
761,1989638099,1.2136011,"ModelPrediction(mean_s=array([2.4694428], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2558417,2.034806,0.0
411,172029445,1.2103391,"ModelPrediction(mean_s=array([1.9571378], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74679875,1.6170162,0.0
179,393261073,1.1406381,"ModelPrediction(mean_s=array([7.938258], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.79762,6.959489,0.0
87,3832831358,1.126121,"ModelPrediction(mean_s=array([1.2746085], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14848745,1.1318574,0.0
284,3066033100,1.1034211,"ModelPrediction(mean_s=array([1.3742796], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27085853,1.2454716,0.0
31,1760938823,1.100889,"ModelPrediction(mean_s=array([5.98322], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.882331,5.434899,0.0
895,3855349487,1.0957139,"ModelPrediction(mean_s=array([0.602293], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49342084,1.8192372,1.0
694,1236260265,1.09406,"ModelPrediction(mean_s=array([2.2809753], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1869154,2.0848722,0.0
63,1186941187,1.0939751,"ModelPrediction(mean_s=array([0.69937646], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3945986,1.5642148,1.0
273,2284632969,1.085855,"ModelPrediction(mean_s=array([2.612663], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.526808,2.4060884,0.0
118,4275536723,1.070281,"ModelPrediction(mean_s=array([2.855184], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.784903,2.6676958,0.0
797,1263043876,1.0499849,"ModelPrediction(mean_s=array([0.70733166], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34265327,1.4844308,1.0
212,1858920758,1.0443232,"ModelPrediction(mean_s=array([3.5759478], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5316246,3.4241772,0.0
692,3024201473,1.012629,"ModelPrediction(mean_s=array([2.423051], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4104221,2.392832,0.0
596,7106578,1.003933,"ModelPrediction(mean_s=array([2.2634382], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2595053,2.2545712,0.0
734,2498893549,0.98155594,"ModelPrediction(mean_s=array([0.9158693], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06568664,1.0717206,1.0
379,3104259627,0.973958,"ModelPrediction(mean_s=array([1.7464603], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7725023,1.7931577,0.0
882,4168689193,0.95952505,"ModelPrediction(mean_s=array([2.8742375], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9147124,2.9954793,0.0
378,705054443,0.9569521,"ModelPrediction(mean_s=array([1.116675], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15972292,1.1669079,0.0
701,3377345868,0.9291342,"ModelPrediction(mean_s=array([0.7009674], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22816682,1.3255028,1.0
908,3509737102,0.9085381,"ModelPrediction(mean_s=array([5.3207846], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4122467,5.8564243,0.0
155,2348644360,0.88867205,"ModelPrediction(mean_s=array([0.41922814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46944392,2.1197815,1.0
25,3307511035,0.8851399,"ModelPrediction(mean_s=array([0.3990299], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48610997,2.2182293,1.0
539,11996612,0.86604905,"ModelPrediction(mean_s=array([0.67659795], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1894511,1.2800055,1.0
286,997578572,0.85303694,"ModelPrediction(mean_s=array([0.7700149], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08302206,1.1078187,1.0
506,4057100522,0.8412292,"ModelPrediction(mean_s=array([1.4442803], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60305107,1.7168689,0.0
19,908188690,0.83846086,"ModelPrediction(mean_s=array([0.76190025], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07656062,1.1004864,1.0
787,549562248,0.831352,"ModelPrediction(mean_s=array([1.4429963], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61164427,1.7357224,0.0
58,541539797,0.8281509,"ModelPrediction(mean_s=array([1.4409136], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61276263,1.7399166,0.0
249,3830655178,0.81879115,"ModelPrediction(mean_s=array([0.76400805], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.054783106,1.0717049,1.0
606,1592325539,0.81717515,"ModelPrediction(mean_s=array([2.7681937], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9510186,3.3875158,0.0
470,157756533,0.8108551,"ModelPrediction(mean_s=array([2.2769926], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4661374,2.8081374,0.0
855,886485027,0.80603814,"ModelPrediction(mean_s=array([2.3850687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5790305,2.9590023,0.0
630,855029800,0.7906981,"ModelPrediction(mean_s=array([0.907591], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.116892874,1.147835,0.0
441,206340974,0.7906981,"ModelPrediction(mean_s=array([0.9063841], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.115686,1.1463087,0.0
377,3790622941,0.78992486,"ModelPrediction(mean_s=array([1.4901451], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7002202,1.8864391,0.0
287,4018725804,0.78844404,"ModelPrediction(mean_s=array([0.13472296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6537211,5.852336,1.0
190,2370052147,0.78726506,"ModelPrediction(mean_s=array([0.22853978], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5587253,3.4447615,1.0
447,2056904703,0.7838511,"ModelPrediction(mean_s=array([0.5832366], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20061451,1.3439677,1.0
907,2277510260,0.78079295,"ModelPrediction(mean_s=array([5.471576], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6907835,7.007717,0.0
221,7769006,0.7752149,"ModelPrediction(mean_s=array([1.3990949], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62388,1.8047833,0.0
666,393883334,0.76670724,"ModelPrediction(mean_s=array([1.0636026], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29689533,1.3872343,0.0
602,1512974931,0.74617505,"ModelPrediction(mean_s=array([0.9291498], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18297476,1.245217,0.0
571,503161514,0.74240613,"ModelPrediction(mean_s=array([0.9282707], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18586457,1.2503543,0.0
61,1152487382,0.7391761,"ModelPrediction(mean_s=array([0.39382], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3453561,1.876939,1.0
663,4052373249,0.73892593,"ModelPrediction(mean_s=array([3.0159116], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2769856,4.08148,0.0
949,2698334351,0.73856497,"ModelPrediction(mean_s=array([2.1727216], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4341567,2.9418151,0.0
156,4088273130,0.7354889,"ModelPrediction(mean_s=array([0.39065045], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34483844,1.8827289,1.0
885,3411169198,0.7346881,"ModelPrediction(mean_s=array([0.3893896], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3452985,1.8867687,1.0
693,2051847164,0.7283268,"ModelPrediction(mean_s=array([0.8430595], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11473268,1.1575291,0.0
319,3107724972,0.7138459,"ModelPrediction(mean_s=array([0.6522979], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.061547995,1.0943557,1.0
442,2452818233,0.7081559,"ModelPrediction(mean_s=array([2.6301343], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9219785,3.7140613,0.0
316,3890318079,0.68827206,"ModelPrediction(mean_s=array([0.7260682], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03779614,1.0549146,0.0
636,2045545612,0.67831403,"ModelPrediction(mean_s=array([0.29924458], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37906945,2.2667546,1.0
251,2876727566,0.66501683,"ModelPrediction(mean_s=array([2.3855755], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7205586,3.587241,0.0
862,309744213,0.6604841,"ModelPrediction(mean_s=array([2.5182319], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8577478,3.8127065,0.0
888,3264673569,0.6601031,"ModelPrediction(mean_s=array([0.92817], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26806694,1.4060986,0.0
475,327625267,0.6531921,"ModelPrediction(mean_s=array([1.6148167], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96162456,2.4721925,0.0
638,1721633714,0.6506012,"ModelPrediction(mean_s=array([0.42006475], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23053646,1.5488117,1.0
219,4156621390,0.636971,"ModelPrediction(mean_s=array([0.13026391], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5067071,4.88985,1.0
729,2341571123,0.6347418,"ModelPrediction(mean_s=array([0.5820294], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05271238,1.0905665,1.0
440,4199107875,0.628278,"ModelPrediction(mean_s=array([0.81565803], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18738002,1.2982438,0.0
691,2353533618,0.6249199,"ModelPrediction(mean_s=array([0.7696274], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1447075,1.2315617,0.0
953,1045648009,0.6198039,"ModelPrediction(mean_s=array([2.980104], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3603,4.80814,0.0
191,3488835802,0.60590506,"ModelPrediction(mean_s=array([0.82494426], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2190392,1.3615074,0.0
793,3681380514,0.602103,"ModelPrediction(mean_s=array([0.907591], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.305488,1.5073683,0.0
349,4280312193,0.60152006,"ModelPrediction(mean_s=array([0.48905027], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11246979,1.2299759,1.0
122,3370003993,0.60098886,"ModelPrediction(mean_s=array([0.5064257], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.094563186,1.1867267,1.0
529,1334563148,0.6005461,"ModelPrediction(mean_s=array([1.7110286], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1104825,2.849121,0.0
91,706861909,0.59764385,"ModelPrediction(mean_s=array([0.9021441], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30450022,1.5095011,0.0
695,1526543865,0.5969219,"ModelPrediction(mean_s=array([0.900965], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30404305,1.5093515,0.0
952,3266383733,0.58707714,"ModelPrediction(mean_s=array([1.1503212], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5632441,1.9594039,0.0
534,724139544,0.5843961,"ModelPrediction(mean_s=array([2.7916949], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2072988,4.777059,0.0
188,2714064775,0.5827229,"ModelPrediction(mean_s=array([1.3854905], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80276763,2.3776147,0.0
280,231957333,0.57861114,"ModelPrediction(mean_s=array([1.4751655], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89655435,2.5494938,0.0
121,599502034,0.57572603,"ModelPrediction(mean_s=array([0.69184595], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11611992,1.201693,0.0
699,264394015,0.5733249,"ModelPrediction(mean_s=array([0.900965], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32764006,1.5714736,0.0
697,208380878,0.56677103,"ModelPrediction(mean_s=array([0.840093], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.273322,1.4822441,0.0
883,3521159792,0.55428004,"ModelPrediction(mean_s=array([0.64722735], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.092947304,1.1676902,0.0
413,1923906388,0.5516429,"ModelPrediction(mean_s=array([0.61513686], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06349397,1.1150998,0.0
20,2511151989,0.544332,"ModelPrediction(mean_s=array([0.65994525], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11561322,1.2123947,0.0
222,1119817466,0.5315702,"ModelPrediction(mean_s=array([0.7899825], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2584123,1.4861301,0.0
346,1927125739,0.5245819,"ModelPrediction(mean_s=array([0.7006962], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17611426,1.335723,0.0
279,1571897428,0.510021,"ModelPrediction(mean_s=array([0.45249218], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.057528794,1.1271377,1.0
216,3716083773,0.49250388,"ModelPrediction(mean_s=array([0.42814007], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06436381,1.1503335,1.0
767,3712023663,0.47851682,"ModelPrediction(mean_s=array([0.4388896], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.039627224,1.0902897,1.0
733,231854404,0.46208623,"ModelPrediction(mean_s=array([1.0787337], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6166475,2.3344858,0.0
123,832959424,0.44318295,"ModelPrediction(mean_s=array([0.34573588], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09744707,1.281854,1.0
60,859626923,0.4336939,"ModelPrediction(mean_s=array([0.22234525], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21134864,1.9505427,1.0
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([0.21616755], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21708737,2.004255,1.0
