,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([4.094338], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0393217,1.3402017,0.0
88,2328447159,3.0369918,"ModelPrediction(mean_s=array([3.6389523], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6019604,1.1982094,0.0
142,3095375031,3.0213628,"ModelPrediction(mean_s=array([4.9372325], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9158697,1.6341078,0.0
718,347029283,3.006742,"ModelPrediction(mean_s=array([6.16894], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.162198,2.0517025,0.0
811,2250289499,2.9718227,"ModelPrediction(mean_s=array([10.15669], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.184867,3.4176633,0.0
924,1637804507,2.966874,"ModelPrediction(mean_s=array([2.8292894], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13758445,1.0486286,1.0
261,748783761,2.910561,"ModelPrediction(mean_s=array([29.578995], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.668434,10.162643,0.0
110,3754396136,2.9089363,"ModelPrediction(mean_s=array([5.3689833], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.460047,1.8456861,0.0
383,2451655482,2.8342907,"ModelPrediction(mean_s=array([0.6183572], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2159336,4.583582,1.0
852,1043072187,2.8200212,"ModelPrediction(mean_s=array([1.7163606], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1036606,1.6430237,1.0
696,403803602,2.777114,"ModelPrediction(mean_s=array([1.0383782], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7387357,2.6744723,1.0
415,649259714,2.7362607,"ModelPrediction(mean_s=array([0.6944299], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0418308,3.940298,1.0
268,879720183,2.72509,"ModelPrediction(mean_s=array([16.36907], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.64398,6.0067997,0.0
536,594430071,2.716265,"ModelPrediction(mean_s=array([0.77373314], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9425318,3.5105968,1.0
727,837520757,2.7144163,"ModelPrediction(mean_s=array([6.959909], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.245493,2.5640538,0.0
92,86164451,2.6907904,"ModelPrediction(mean_s=array([7.0163436], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.325553,2.60754,0.0
759,32197716,2.6824498,"ModelPrediction(mean_s=array([1.8478389], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83461094,1.4516686,1.0
634,1629666814,2.6606643,"ModelPrediction(mean_s=array([1.933789], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7268753,1.3758814,1.0
493,1075733797,2.6591403,"ModelPrediction(mean_s=array([6.0245786], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3654382,2.2656114,0.0
592,3242026424,2.6566808,"ModelPrediction(mean_s=array([4.7643], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.107619,1.7933279,0.0
560,2656413869,2.6566808,"ModelPrediction(mean_s=array([4.744477], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.087796,1.7858663,0.0
112,286323700,2.631113,"ModelPrediction(mean_s=array([6.2169714], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5858583,2.3628674,0.0
467,2999232527,2.616584,"ModelPrediction(mean_s=array([8.1509495], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5343657,3.1151109,0.0
790,954073062,2.6131961,"ModelPrediction(mean_s=array([3.2460449], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63284874,1.2421743,0.0
954,3113056788,2.580905,"ModelPrediction(mean_s=array([1.2008531], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3800519,2.1492262,1.0
752,3951149208,2.5432467,"ModelPrediction(mean_s=array([2.2679405], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27530622,1.1213905,1.0
880,2420521065,2.539434,"ModelPrediction(mean_s=array([1.665701], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8737329,1.5245436,1.0
881,69275955,2.525662,"ModelPrediction(mean_s=array([3.7376196], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2119577,1.4798574,0.0
541,311576215,2.522983,"ModelPrediction(mean_s=array([4.53369], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.010707,1.7969562,0.0
204,1102842280,2.5187209,"ModelPrediction(mean_s=array([4.867352], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3486311,1.9324698,0.0
554,2742336637,2.4980826,"ModelPrediction(mean_s=array([5.6410456], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.142963,2.25815,0.0
531,2839872093,2.405832,"ModelPrediction(mean_s=array([0.7288167], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6770153,3.301011,1.0
573,921344647,2.3561044,"ModelPrediction(mean_s=array([0.71579844], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.640306,3.2915752,1.0
439,3503203960,2.331434,"ModelPrediction(mean_s=array([1.827734], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5037,1.2755872,1.0
405,108367802,2.272557,"ModelPrediction(mean_s=array([0.6815882], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5909688,3.3342085,1.0
117,1770168615,2.2531447,"ModelPrediction(mean_s=array([1.4125592], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8405856,1.5950799,1.0
466,2619643700,2.2187839,"ModelPrediction(mean_s=array([5.0750003], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8562164,2.2872891,0.0
474,2826415947,2.1508641,"ModelPrediction(mean_s=array([2.2691188], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11825466,1.05498,0.0
255,1683079710,2.0954573,"ModelPrediction(mean_s=array([8.181863], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0864058,3.9045715,0.0
304,3461703430,2.093744,"ModelPrediction(mean_s=array([4.648932], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.555188,2.2203918,0.0
605,3498175325,2.063391,"ModelPrediction(mean_s=array([3.256644], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.193253,1.5782971,0.0
731,1526822984,2.052715,"ModelPrediction(mean_s=array([4.2020307], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1493156,2.0470598,0.0
665,4239204175,2.052475,"ModelPrediction(mean_s=array([0.7008739], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3516011,2.928451,1.0
884,2626820580,2.0496008,"ModelPrediction(mean_s=array([1.5169771], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53262377,1.3511087,1.0
443,1885671155,2.0341818,"ModelPrediction(mean_s=array([0.6463776], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3878043,3.1470487,1.0
62,2773515141,2.032841,"ModelPrediction(mean_s=array([0.6552195], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3776214,3.1025343,1.0
26,3736297881,2.003663,"ModelPrediction(mean_s=array([0.70239794], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3012651,2.852604,1.0
670,3641242558,1.9854599,"ModelPrediction(mean_s=array([1.3253466], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66011333,1.4980685,1.0
535,450723805,1.9580009,"ModelPrediction(mean_s=array([0.7330612], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2249397,2.6709924,1.0
747,882591416,1.945035,"ModelPrediction(mean_s=array([5.262436], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.317401,2.705574,0.0
509,2288578380,1.8629569,"ModelPrediction(mean_s=array([1.0663389], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.796618,1.7470589,1.0
16,820430599,1.8336416,"ModelPrediction(mean_s=array([2.070768], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23712647,1.1293199,0.0
312,1528375752,1.8032712,"ModelPrediction(mean_s=array([1.44077], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36250114,1.2516024,1.0
334,1800182290,1.7929231,"ModelPrediction(mean_s=array([6.163406], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.370483,3.43763,0.0
563,2803363197,1.7469511,"ModelPrediction(mean_s=array([1.5255939], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22135723,1.1450958,1.0
141,2836270377,1.7452681,"ModelPrediction(mean_s=array([4.4174786], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6722105,2.5311174,0.0
182,4268316222,1.7422551,"ModelPrediction(mean_s=array([2.1608262], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4185711,1.2402468,0.0
414,112598475,1.724612,"ModelPrediction(mean_s=array([0.75850564], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96610636,2.273697,1.0
681,4040263962,1.7060359,"ModelPrediction(mean_s=array([9.082461], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3764257,5.3237224,0.0
351,3843744139,1.7049531,"ModelPrediction(mean_s=array([1.4696013], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2353518,1.1601467,1.0
730,830975028,1.6960249,"ModelPrediction(mean_s=array([1.507755], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18826985,1.1248677,1.0
431,503595013,1.684026,"ModelPrediction(mean_s=array([4.7129765], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0289505,2.7986364,0.0
86,372816372,1.6814041,"ModelPrediction(mean_s=array([7.8157415], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1343374,4.648342,0.0
154,3070721818,1.6484671,"ModelPrediction(mean_s=array([0.3138825], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3345846,5.25186,1.0
944,2934389114,1.623667,"ModelPrediction(mean_s=array([4.504908], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.881241,2.774527,0.0
668,2916605266,1.562957,"ModelPrediction(mean_s=array([0.70082563], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8621314,2.2301652,1.0
828,4067185133,1.5483342,"ModelPrediction(mean_s=array([0.5516595], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9966747,2.8066845,1.0
404,3034927743,1.5357721,"ModelPrediction(mean_s=array([0.6944299], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8413422,2.211558,1.0
407,568722901,1.5214679,"ModelPrediction(mean_s=array([1.0599828], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46148515,1.4353704,1.0
469,3634686907,1.5171499,"ModelPrediction(mean_s=array([1.3444575], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17269242,1.1284477,1.0
968,999270713,1.492935,"ModelPrediction(mean_s=array([0.5005501], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99238485,2.9825885,1.0
574,2598887401,1.4802821,"ModelPrediction(mean_s=array([1.1670939], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3131882,1.2683488,1.0
478,3856159237,1.4435129,"ModelPrediction(mean_s=array([6.4893026], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0457897,4.4954934,0.0
572,818122337,1.442399,"ModelPrediction(mean_s=array([6.470725], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.028326,4.4860854,0.0
189,4009901287,1.44028,"ModelPrediction(mean_s=array([2.4828303], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0425503,1.7238525,0.0
409,770222215,1.42591,"ModelPrediction(mean_s=array([0.5442786], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8816314,2.6198163,1.0
788,3038678647,1.4213287,"ModelPrediction(mean_s=array([1.3693075], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.052021146,1.0379908,1.0
764,619286838,1.4157369,"ModelPrediction(mean_s=array([1.4915712], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.075834274,1.0535653,0.0
124,1884882714,1.4007239,"ModelPrediction(mean_s=array([0.27412197], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1266019,5.1098566,1.0
569,2138089797,1.3845757,"ModelPrediction(mean_s=array([0.95057243], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4340033,1.4565705,1.0
756,272395243,1.376451,"ModelPrediction(mean_s=array([1.5416917], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16524065,1.1200483,0.0
278,2196301469,1.3763499,"ModelPrediction(mean_s=array([1.5384054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16205549,1.1177429,0.0
281,1436059987,1.350723,"ModelPrediction(mean_s=array([0.77203095], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5786921,1.7495711,1.0
822,34263972,1.3301989,"ModelPrediction(mean_s=array([0.9898096], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3403893,1.3438938,1.0
856,1146674734,1.303455,"ModelPrediction(mean_s=array([0.6552195], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6482355,1.989341,1.0
766,3102651750,1.300844,"ModelPrediction(mean_s=array([1.0948882], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20595574,1.1881067,1.0
594,4156544101,1.2610779,"ModelPrediction(mean_s=array([1.8191478], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55806994,1.4425341,0.0
597,3362628642,1.2404139,"ModelPrediction(mean_s=array([0.7215672], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5188467,1.7190553,1.0
186,2934347502,1.234338,"ModelPrediction(mean_s=array([1.363818], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12948,1.1048983,0.0
829,2054244935,1.228992,"ModelPrediction(mean_s=array([2.4651458], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2361538,2.0058274,0.0
690,1204585805,1.2245839,"ModelPrediction(mean_s=array([0.48934954], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7352343,2.5024726,1.0
761,1989638099,1.2136011,"ModelPrediction(mean_s=array([1.7139279], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50032675,1.4122663,0.0
411,172029445,1.2103391,"ModelPrediction(mean_s=array([1.703105], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4927659,1.4071305,0.0
179,393261073,1.1406381,"ModelPrediction(mean_s=array([5.079914], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.939276,4.4535723,0.0
87,3832831358,1.126121,"ModelPrediction(mean_s=array([1.1217881], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0043329,1.0038625,1.0
284,3066033100,1.1034211,"ModelPrediction(mean_s=array([1.1646816], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06126046,1.0555186,0.0
31,1760938823,1.100889,"ModelPrediction(mean_s=array([6.7411575], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6402683,6.1233764,0.0
895,3855349487,1.0957139,"ModelPrediction(mean_s=array([0.6026576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49305624,1.8181366,1.0
694,1236260265,1.09406,"ModelPrediction(mean_s=array([2.060234], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9661741,1.883109,0.0
63,1186941187,1.0939751,"ModelPrediction(mean_s=array([0.54320055], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5507745,2.0139432,1.0
273,2284632969,1.085855,"ModelPrediction(mean_s=array([1.8505455], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7646905,1.704229,0.0
118,4275536723,1.070281,"ModelPrediction(mean_s=array([1.7900484], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71976733,1.6725031,0.0
797,1263043876,1.0499849,"ModelPrediction(mean_s=array([0.5623637], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48762125,1.8670924,1.0
212,1858920758,1.0443232,"ModelPrediction(mean_s=array([2.5895479], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5452247,2.4796422,0.0
692,3024201473,1.012629,"ModelPrediction(mean_s=array([3.1375937], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1249647,3.098463,0.0
596,7106578,1.003933,"ModelPrediction(mean_s=array([1.6550071], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6510742,1.6485236,0.0
734,2498893549,0.98155594,"ModelPrediction(mean_s=array([0.676696], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30485994,1.4505124,1.0
379,3104259627,0.973958,"ModelPrediction(mean_s=array([1.2966853], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32272732,1.3313565,0.0
882,4168689193,0.95952505,"ModelPrediction(mean_s=array([2.8691943], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9096692,2.9902234,0.0
378,705054443,0.9569521,"ModelPrediction(mean_s=array([1.1029243], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14597225,1.1525388,0.0
701,3377345868,0.9291342,"ModelPrediction(mean_s=array([0.54901165], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38012254,1.6923761,1.0
908,3509737102,0.9085381,"ModelPrediction(mean_s=array([5.891068], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9825296,6.4841175,0.0
155,2348644360,0.88867205,"ModelPrediction(mean_s=array([0.35511068], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53356135,2.5025213,1.0
25,3307511035,0.8851399,"ModelPrediction(mean_s=array([0.3409895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54415035,2.595798,1.0
539,11996612,0.86604905,"ModelPrediction(mean_s=array([0.54314315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3229059,1.5945134,1.0
286,997578572,0.85303694,"ModelPrediction(mean_s=array([0.59238553], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2606514,1.440003,1.0
506,4057100522,0.8412292,"ModelPrediction(mean_s=array([1.4166828], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57545364,1.6840628,0.0
19,908188690,0.83846086,"ModelPrediction(mean_s=array([0.573097], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26536387,1.4630349,1.0
787,549562248,0.831352,"ModelPrediction(mean_s=array([1.1237231], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29237115,1.3516816,0.0
58,541539797,0.8281509,"ModelPrediction(mean_s=array([1.4059538], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57780284,1.6977023,0.0
249,3830655178,0.81879115,"ModelPrediction(mean_s=array([0.7201778], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09861332,1.1369292,1.0
606,1592325539,0.81717515,"ModelPrediction(mean_s=array([1.7612242], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.944049,2.1552591,0.0
470,157756533,0.8108551,"ModelPrediction(mean_s=array([1.3311503], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5202952,1.6416624,0.0
855,886485027,0.80603814,"ModelPrediction(mean_s=array([3.0814056], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2753675,3.822903,0.0
630,855029800,0.7906981,"ModelPrediction(mean_s=array([0.90973645], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11903834,1.1505485,0.0
441,206340974,0.7906981,"ModelPrediction(mean_s=array([0.8848664], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.094168305,1.1190951,0.0
377,3790622941,0.78992486,"ModelPrediction(mean_s=array([1.1637439], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.373819,1.4732336,0.0
287,4018725804,0.78844404,"ModelPrediction(mean_s=array([0.21933791], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5691061,3.5946546,1.0
190,2370052147,0.78726506,"ModelPrediction(mean_s=array([0.3064786], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48078647,2.5687442,1.0
447,2056904703,0.7838511,"ModelPrediction(mean_s=array([0.4483636], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33548748,1.7482487,1.0
907,2277510260,0.78079295,"ModelPrediction(mean_s=array([5.348055], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5672617,6.8495173,0.0
221,7769006,0.7752149,"ModelPrediction(mean_s=array([0.7720297], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0031852126,1.0041257,1.0
666,393883334,0.76670724,"ModelPrediction(mean_s=array([0.98608077], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21937352,1.2861242,0.0
602,1512974931,0.74617505,"ModelPrediction(mean_s=array([0.6929605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05321455,1.0767931,1.0
571,503161514,0.74240613,"ModelPrediction(mean_s=array([0.71579844], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.026607692,1.0371721,1.0
61,1152487382,0.7391761,"ModelPrediction(mean_s=array([0.2097511], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.529425,3.524063,1.0
663,4052373249,0.73892593,"ModelPrediction(mean_s=array([2.0376773], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2987514,2.7576206,0.0
949,2698334351,0.73856497,"ModelPrediction(mean_s=array([1.5995128], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86094785,2.1657035,0.0
156,4088273130,0.7354889,"ModelPrediction(mean_s=array([0.34041524], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39507365,2.160564,1.0
885,3411169198,0.7346881,"ModelPrediction(mean_s=array([0.33934826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39533985,2.1649973,1.0
693,2051847164,0.7283268,"ModelPrediction(mean_s=array([0.7404468], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0121200085,1.0166409,0.0
319,3107724972,0.7138459,"ModelPrediction(mean_s=array([0.4795277], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2343182,1.4886436,1.0
442,2452818233,0.7081559,"ModelPrediction(mean_s=array([2.868568], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.160412,4.050758,0.0
316,3890318079,0.68827206,"ModelPrediction(mean_s=array([0.5241589], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16411316,1.3130981,1.0
636,2045545612,0.67831403,"ModelPrediction(mean_s=array([0.51173145], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16658258,1.3255273,1.0
251,2876727566,0.66501683,"ModelPrediction(mean_s=array([2.2596276], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5946107,3.3978503,0.0
862,309744213,0.6604841,"ModelPrediction(mean_s=array([2.3369732], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6764891,3.5382733,0.0
888,3264673569,0.6601031,"ModelPrediction(mean_s=array([0.7032897], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.043186605,1.0654241,0.0
475,327625267,0.6531921,"ModelPrediction(mean_s=array([1.5342689], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88107675,2.3488784,0.0
638,1721633714,0.6506012,"ModelPrediction(mean_s=array([0.4451516], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20544961,1.4615273,1.0
219,4156621390,0.636971,"ModelPrediction(mean_s=array([0.22239794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41457307,2.8641047,1.0
729,2341571123,0.6347418,"ModelPrediction(mean_s=array([0.75931656], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12457478,1.1962606,0.0
440,4199107875,0.628278,"ModelPrediction(mean_s=array([0.7542737], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1259957,1.2005413,0.0
691,2353533618,0.6249199,"ModelPrediction(mean_s=array([0.7244046], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09948468,1.1591959,0.0
953,1045648009,0.6198039,"ModelPrediction(mean_s=array([2.7902899], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.170486,4.5018916,0.0
191,3488835802,0.60590506,"ModelPrediction(mean_s=array([0.70802003], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.102114975,1.168533,0.0
793,3681380514,0.602103,"ModelPrediction(mean_s=array([0.90973645], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30763346,1.5109316,0.0
349,4280312193,0.60152006,"ModelPrediction(mean_s=array([0.36886474], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23265532,1.6307334,1.0
122,3370003993,0.60098886,"ModelPrediction(mean_s=array([0.38705993], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21392894,1.5527023,1.0
529,1334563148,0.6005461,"ModelPrediction(mean_s=array([1.2211187], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62057257,2.0333471,0.0
91,706861909,0.59764385,"ModelPrediction(mean_s=array([0.69844973], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10080588,1.1686722,0.0
695,1526543865,0.5969219,"ModelPrediction(mean_s=array([0.6593981], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06247616,1.1046638,0.0
952,3266383733,0.58707714,"ModelPrediction(mean_s=array([1.1828775], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5958004,2.0148587,0.0
534,724139544,0.5843961,"ModelPrediction(mean_s=array([2.618512], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0341158,4.480714,0.0
188,2714064775,0.5827229,"ModelPrediction(mean_s=array([1.2990606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7163377,2.2292938,0.0
280,231957333,0.57861114,"ModelPrediction(mean_s=array([1.4930518], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91444063,2.5804062,0.0
121,599502034,0.57572603,"ModelPrediction(mean_s=array([0.65796286], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08223683,1.1428403,0.0
699,264394015,0.5733249,"ModelPrediction(mean_s=array([0.6593981], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08607316,1.1501298,0.0
697,208380878,0.56677103,"ModelPrediction(mean_s=array([0.8286211], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26185006,1.4620032,0.0
883,3521159792,0.55428004,"ModelPrediction(mean_s=array([0.70854014], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1542601,1.2783072,0.0
413,1923906388,0.5516429,"ModelPrediction(mean_s=array([0.45441455], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09722835,1.213964,1.0
20,2511151989,0.544332,"ModelPrediction(mean_s=array([0.51222456], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.032107472,1.0626824,1.0
222,1119817466,0.5315702,"ModelPrediction(mean_s=array([0.5704152], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.038845003,1.073076,0.0
346,1927125739,0.5245819,"ModelPrediction(mean_s=array([0.50540763], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.019174278,1.0379382,1.0
279,1571897428,0.510021,"ModelPrediction(mean_s=array([0.3621011], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14791986,1.4085044,1.0
216,3716083773,0.49250388,"ModelPrediction(mean_s=array([0.45788524], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.034618646,1.0756055,1.0
767,3712023663,0.47851682,"ModelPrediction(mean_s=array([0.22179735], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25671947,2.1574507,1.0
733,231854404,0.46208623,"ModelPrediction(mean_s=array([1.0440748], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5819886,2.2594805,0.0
123,832959424,0.44318295,"ModelPrediction(mean_s=array([0.37690672], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06627622,1.1758425,1.0
60,859626923,0.4336939,"ModelPrediction(mean_s=array([0.30254287], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13115102,1.4334956,1.0
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([0.30000815], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13324678,1.4441439,1.0
