,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([3.4613667], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40635037,1.1330109,0.0
88,2328447159,3.0369918,"ModelPrediction(mean_s=array([3.2320411], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19504929,1.0642245,0.0
142,3095375031,3.0213628,"ModelPrediction(mean_s=array([6.1494203], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1280575,2.0353134,0.0
718,347029283,3.006742,"ModelPrediction(mean_s=array([8.187146], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.180404,2.7229295,0.0
811,2250289499,2.9718227,"ModelPrediction(mean_s=array([10.578331], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6065083,3.5595431,0.0
924,1637804507,2.966874,"ModelPrediction(mean_s=array([3.3117604], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34488654,1.1162457,0.0
261,748783761,2.910561,"ModelPrediction(mean_s=array([26.625412], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.714851,9.147862,0.0
110,3754396136,2.9089363,"ModelPrediction(mean_s=array([6.5168977], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6079614,2.2403026,0.0
383,2451655482,2.8342907,"ModelPrediction(mean_s=array([0.59689003], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2374008,4.7484303,1.0
852,1043072187,2.8200212,"ModelPrediction(mean_s=array([3.098907], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27888584,1.098895,0.0
696,403803602,2.777114,"ModelPrediction(mean_s=array([1.2447743], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5323396,2.231018,1.0
415,649259714,2.7362607,"ModelPrediction(mean_s=array([0.8424812], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8937795,3.2478597,1.0
268,879720183,2.72509,"ModelPrediction(mean_s=array([17.521826], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.796736,6.4298153,0.0
536,594430071,2.716265,"ModelPrediction(mean_s=array([0.93157065], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7846943,2.9157906,1.0
727,837520757,2.7144163,"ModelPrediction(mean_s=array([7.4950423], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7806263,2.7611985,0.0
92,86164451,2.6907904,"ModelPrediction(mean_s=array([6.563572], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8727815,2.4392729,0.0
759,32197716,2.6824498,"ModelPrediction(mean_s=array([1.7338743], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9485755,1.5470843,1.0
634,1629666814,2.6606643,"ModelPrediction(mean_s=array([1.6560893], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.004575,1.6065947,1.0
493,1075733797,2.6591403,"ModelPrediction(mean_s=array([7.009766], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.350626,2.6361024,0.0
592,3242026424,2.6566808,"ModelPrediction(mean_s=array([5.915128], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2584474,2.2265108,0.0
560,2656413869,2.6566808,"ModelPrediction(mean_s=array([5.8228374], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1661565,2.1917715,0.0
112,286323700,2.631113,"ModelPrediction(mean_s=array([7.9079423], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2768292,3.0055501,0.0
467,2999232527,2.616584,"ModelPrediction(mean_s=array([15.431239], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.814655,5.8974752,0.0
790,954073062,2.6131961,"ModelPrediction(mean_s=array([2.5525515], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.060644627,1.0237584,1.0
954,3113056788,2.580905,"ModelPrediction(mean_s=array([1.3788686], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2020364,1.8717556,1.0
752,3951149208,2.5432467,"ModelPrediction(mean_s=array([4.321068], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7778211,1.699036,0.0
880,2420521065,2.539434,"ModelPrediction(mean_s=array([3.3286211], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7891872,1.3107729,0.0
881,69275955,2.525662,"ModelPrediction(mean_s=array([6.7920384], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2663765,2.6892111,0.0
541,311576215,2.522983,"ModelPrediction(mean_s=array([3.8095722], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2865891,1.5099475,0.0
204,1102842280,2.5187209,"ModelPrediction(mean_s=array([4.369384], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.850663,1.734763,0.0
554,2742336637,2.4980826,"ModelPrediction(mean_s=array([6.0104723], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5123897,2.4060342,0.0
531,2839872093,2.405832,"ModelPrediction(mean_s=array([0.915994], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4898381,2.6264715,1.0
573,921344647,2.3561044,"ModelPrediction(mean_s=array([0.8981962], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4579082,2.623151,1.0
439,3503203960,2.331434,"ModelPrediction(mean_s=array([1.6029345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72849953,1.4544786,1.0
405,108367802,2.272557,"ModelPrediction(mean_s=array([0.8941991], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3783579,2.541444,1.0
117,1770168615,2.2531447,"ModelPrediction(mean_s=array([1.8267775], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42636728,1.2333986,1.0
466,2619643700,2.2187839,"ModelPrediction(mean_s=array([6.7370224], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5182385,3.036358,0.0
474,2826415947,2.1508641,"ModelPrediction(mean_s=array([2.7272208], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57635665,1.2679652,0.0
255,1683079710,2.0954573,"ModelPrediction(mean_s=array([8.449063], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.353606,4.0320854,0.0
304,3461703430,2.093744,"ModelPrediction(mean_s=array([5.546774], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4530299,2.649213,0.0
605,3498175325,2.063391,"ModelPrediction(mean_s=array([4.5008135], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4374225,2.1812704,0.0
731,1526822984,2.052715,"ModelPrediction(mean_s=array([4.0360684], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9833534,1.9662098,0.0
665,4239204175,2.052475,"ModelPrediction(mean_s=array([0.91569483], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1367801,2.24144,1.0
884,2626820580,2.0496008,"ModelPrediction(mean_s=array([1.7065178], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34308302,1.2010428,1.0
443,1885671155,2.0341818,"ModelPrediction(mean_s=array([0.67246664], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3617152,3.0249557,1.0
62,2773515141,2.032841,"ModelPrediction(mean_s=array([0.6824787], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3503623,2.9786143,1.0
26,3736297881,2.003663,"ModelPrediction(mean_s=array([0.9164598], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0872033,2.1863077,1.0
670,3641242558,1.9854599,"ModelPrediction(mean_s=array([1.7698581], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2156018,1.1218187,1.0
535,450723805,1.9580009,"ModelPrediction(mean_s=array([0.8382905], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1197104,2.335707,1.0
747,882591416,1.945035,"ModelPrediction(mean_s=array([6.988795], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.04376,3.593146,0.0
509,2288578380,1.8629569,"ModelPrediction(mean_s=array([1.274167], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58878994,1.462098,1.0
16,820430599,1.8336416,"ModelPrediction(mean_s=array([3.5557919], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7221502,1.9391967,0.0
312,1528375752,1.8032712,"ModelPrediction(mean_s=array([2.1865482], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38327706,1.2125454,0.0
334,1800182290,1.7929231,"ModelPrediction(mean_s=array([6.1204586], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3275356,3.413676,0.0
563,2803363197,1.7469511,"ModelPrediction(mean_s=array([2.43177], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.684819,1.3920081,0.0
141,2836270377,1.7452681,"ModelPrediction(mean_s=array([5.1587353], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4134672,2.955841,0.0
182,4268316222,1.7422551,"ModelPrediction(mean_s=array([3.6961377], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9538826,2.1214676,0.0
414,112598475,1.724612,"ModelPrediction(mean_s=array([1.0343922], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69021976,1.6672708,1.0
681,4040263962,1.7060359,"ModelPrediction(mean_s=array([18.210001], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.503965,10.673868,0.0
351,3843744139,1.7049531,"ModelPrediction(mean_s=array([1.86253], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15757692,1.0924231,0.0
730,830975028,1.6960249,"ModelPrediction(mean_s=array([1.8964787], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20045376,1.1181903,0.0
431,503595013,1.684026,"ModelPrediction(mean_s=array([5.704532], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.020506,3.387437,0.0
86,372816372,1.6814041,"ModelPrediction(mean_s=array([10.939528], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.258124,6.5061865,0.0
154,3070721818,1.6484671,"ModelPrediction(mean_s=array([0.3656211], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.282846,4.508676,1.0
944,2934389114,1.623667,"ModelPrediction(mean_s=array([6.4885507], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8648834,3.9962323,0.0
668,2916605266,1.562957,"ModelPrediction(mean_s=array([0.848336], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71462107,1.8423798,1.0
828,4067185133,1.5483342,"ModelPrediction(mean_s=array([0.68808657], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8602477,2.2502027,1.0
404,3034927743,1.5357721,"ModelPrediction(mean_s=array([0.8424812], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6932909,1.8229156,1.0
407,568722901,1.5214679,"ModelPrediction(mean_s=array([1.2704729], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25099504,1.1975603,1.0
469,3634686907,1.5171499,"ModelPrediction(mean_s=array([1.163576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35357392,1.3038683,1.0
968,999270713,1.492935,"ModelPrediction(mean_s=array([0.64189583], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8510391,2.3258212,1.0
574,2598887401,1.4802821,"ModelPrediction(mean_s=array([1.2404581], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23982394,1.1933349,1.0
478,3856159237,1.4435129,"ModelPrediction(mean_s=array([6.277882], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.834369,4.349031,0.0
572,818122337,1.442399,"ModelPrediction(mean_s=array([6.2552094], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8128104,4.3366704,0.0
189,4009901287,1.44028,"ModelPrediction(mean_s=array([3.0389602], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5986803,2.109979,0.0
409,770222215,1.42591,"ModelPrediction(mean_s=array([0.47076347], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95514655,3.028931,1.0
788,3038678647,1.4213287,"ModelPrediction(mean_s=array([1.8070803], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3857516,1.2714021,0.0
764,619286838,1.4157369,"ModelPrediction(mean_s=array([1.5676365], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15189958,1.1072936,0.0
124,1884882714,1.4007239,"ModelPrediction(mean_s=array([0.28797343], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1127505,4.8640733,1.0
569,2138089797,1.3845757,"ModelPrediction(mean_s=array([0.9480704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43650532,1.4604144,1.0
756,272395243,1.376451,"ModelPrediction(mean_s=array([2.8539503], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4774992,2.0734122,0.0
278,2196301469,1.3763499,"ModelPrediction(mean_s=array([1.7457721], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3694222,1.2684072,0.0
281,1436059987,1.350723,"ModelPrediction(mean_s=array([1.0344712], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31625187,1.3057135,1.0
822,34263972,1.3301989,"ModelPrediction(mean_s=array([1.0255642], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3046347,1.297041,1.0
856,1146674734,1.303455,"ModelPrediction(mean_s=array([0.6824787], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62097627,1.9098837,1.0
766,3102651750,1.300844,"ModelPrediction(mean_s=array([1.6045393], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30369532,1.2334602,0.0
594,4156544101,1.2610779,"ModelPrediction(mean_s=array([2.9783134], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7172356,2.3617206,0.0
597,3362628642,1.2404139,"ModelPrediction(mean_s=array([0.9188552], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3215587,1.3499558,1.0
186,2934347502,1.234338,"ModelPrediction(mean_s=array([1.1856223], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04871571,1.0410887,1.0
829,2054244935,1.228992,"ModelPrediction(mean_s=array([3.1708238], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9418318,2.58002,0.0
690,1204585805,1.2245839,"ModelPrediction(mean_s=array([0.5124515], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71213233,2.389658,1.0
761,1989638099,1.2136011,"ModelPrediction(mean_s=array([1.8780849], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6644838,1.5475307,0.0
411,172029445,1.2103391,"ModelPrediction(mean_s=array([1.648053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43771398,1.3616457,0.0
179,393261073,1.1406381,"ModelPrediction(mean_s=array([6.878167], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.737529,6.0301046,0.0
87,3832831358,1.126121,"ModelPrediction(mean_s=array([1.0944808], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03164029,1.028909,1.0
284,3066033100,1.1034211,"ModelPrediction(mean_s=array([1.5511372], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44771612,1.4057528,0.0
31,1760938823,1.100889,"ModelPrediction(mean_s=array([6.5938125], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4929237,5.9895344,0.0
895,3855349487,1.0957139,"ModelPrediction(mean_s=array([0.59238976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5033241,1.8496503,1.0
694,1236260265,1.09406,"ModelPrediction(mean_s=array([2.5570664], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4630065,2.337227,0.0
63,1186941187,1.0939751,"ModelPrediction(mean_s=array([0.4711632], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62281185,2.32186,1.0
273,2284632969,1.085855,"ModelPrediction(mean_s=array([3.315062], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.229207,3.0529509,0.0
118,4275536723,1.070281,"ModelPrediction(mean_s=array([2.8148775], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7445965,2.6300359,0.0
797,1263043876,1.0499849,"ModelPrediction(mean_s=array([0.4690728], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5809121,2.2384264,1.0
212,1858920758,1.0443232,"ModelPrediction(mean_s=array([3.9087696], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8644464,3.7428734,0.0
692,3024201473,1.012629,"ModelPrediction(mean_s=array([2.4709158], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4582868,2.4400997,0.0
596,7106578,1.003933,"ModelPrediction(mean_s=array([2.4332457], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4293127,2.4237132,0.0
734,2498893549,0.98155594,"ModelPrediction(mean_s=array([0.7839589], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19759703,1.2520503,1.0
379,3104259627,0.973958,"ModelPrediction(mean_s=array([1.8946378], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9206798,1.9452972,0.0
882,4168689193,0.95952505,"ModelPrediction(mean_s=array([3.3429766], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3834515,3.483991,0.0
378,705054443,0.9569521,"ModelPrediction(mean_s=array([1.3414615], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38450944,1.4018064,0.0
701,3377345868,0.9291342,"ModelPrediction(mean_s=array([0.46951234], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45962185,1.9789345,1.0
908,3509737102,0.9085381,"ModelPrediction(mean_s=array([7.3551497], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4466114,8.095588,0.0
155,2348644360,0.88867205,"ModelPrediction(mean_s=array([0.39346132], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49521074,2.2586007,1.0
25,3307511035,0.8851399,"ModelPrediction(mean_s=array([0.38412204], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5010178,2.3043194,1.0
539,11996612,0.86604905,"ModelPrediction(mean_s=array([0.44195282], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42409623,1.9595962,1.0
286,997578572,0.85303694,"ModelPrediction(mean_s=array([0.74443805], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10859889,1.1458803,1.0
506,4057100522,0.8412292,"ModelPrediction(mean_s=array([1.4631742], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.621945,1.7393289,0.0
19,908188690,0.83846086,"ModelPrediction(mean_s=array([0.73693633], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10152453,1.1377656,1.0
787,549562248,0.831352,"ModelPrediction(mean_s=array([1.310531], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47917902,1.5763853,0.0
58,541539797,0.8281509,"ModelPrediction(mean_s=array([1.4585139], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6303629,1.7611692,0.0
249,3830655178,0.81879115,"ModelPrediction(mean_s=array([0.7219613], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09682983,1.1341206,1.0
606,1592325539,0.81717515,"ModelPrediction(mean_s=array([2.4691672], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6519921,3.0215888,0.0
470,157756533,0.8108551,"ModelPrediction(mean_s=array([1.9133681], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1025131,2.3596919,0.0
855,886485027,0.80603814,"ModelPrediction(mean_s=array([2.4315414], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6255033,3.016658,0.0
630,855029800,0.7906981,"ModelPrediction(mean_s=array([0.9325564], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14185828,1.1794089,0.0
441,206340974,0.7906981,"ModelPrediction(mean_s=array([0.92806053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13736242,1.173723,0.0
377,3790622941,0.78992486,"ModelPrediction(mean_s=array([1.4249674], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63504255,1.8039278,0.0
287,4018725804,0.78844404,"ModelPrediction(mean_s=array([0.17809837], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61034566,4.4270144,1.0
190,2370052147,0.78726506,"ModelPrediction(mean_s=array([0.27255315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5147119,2.8884828,1.0
447,2056904703,0.7838511,"ModelPrediction(mean_s=array([0.57036483], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21348625,1.3742977,1.0
907,2277510260,0.78079295,"ModelPrediction(mean_s=array([6.5440154], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7632227,8.381243,0.0
221,7769006,0.7752149,"ModelPrediction(mean_s=array([1.0643805], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28916562,1.3730135,0.0
666,393883334,0.76670724,"ModelPrediction(mean_s=array([0.92251766], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15581042,1.2032202,0.0
602,1512974931,0.74617505,"ModelPrediction(mean_s=array([0.79759806], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.051423013,1.0689155,0.0
571,503161514,0.74240613,"ModelPrediction(mean_s=array([0.8981962], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15579009,1.2098448,0.0
61,1152487382,0.7391761,"ModelPrediction(mean_s=array([0.26284438], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4763317,2.8122194,1.0
663,4052373249,0.73892593,"ModelPrediction(mean_s=array([2.720099], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.981173,3.6811523,0.0
949,2698334351,0.73856497,"ModelPrediction(mean_s=array([2.0221307], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2835658,2.7379186,0.0
156,4088273130,0.7354889,"ModelPrediction(mean_s=array([0.37404758], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3614413,1.9662977,1.0
885,3411169198,0.7346881,"ModelPrediction(mean_s=array([0.37348202], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36120608,1.9671311,1.0
693,2051847164,0.7283268,"ModelPrediction(mean_s=array([0.8208979], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09257108,1.1271011,0.0
319,3107724972,0.7138459,"ModelPrediction(mean_s=array([0.59940994], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11443597,1.1909144,1.0
442,2452818233,0.7081559,"ModelPrediction(mean_s=array([2.4685724], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7604165,3.4859166,0.0
316,3890318079,0.68827206,"ModelPrediction(mean_s=array([0.680442], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.007830083,1.0115074,1.0
636,2045545612,0.67831403,"ModelPrediction(mean_s=array([0.36351103], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.314803,1.8660067,1.0
251,2876727566,0.66501683,"ModelPrediction(mean_s=array([2.7189395], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0539227,4.088527,0.0
862,309744213,0.6604841,"ModelPrediction(mean_s=array([2.6551225], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9946384,4.0199647,0.0
888,3264673569,0.6601031,"ModelPrediction(mean_s=array([0.8970597], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2369566,1.3589691,0.0
475,327625267,0.6531921,"ModelPrediction(mean_s=array([1.3087407], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65554863,2.0036077,0.0
638,1721633714,0.6506012,"ModelPrediction(mean_s=array([0.4205865], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23001471,1.5468904,1.0
219,4156621390,0.636971,"ModelPrediction(mean_s=array([0.17104478], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46592623,3.7240014,1.0
729,2341571123,0.6347418,"ModelPrediction(mean_s=array([0.6088074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.025934398,1.0425987,1.0
440,4199107875,0.628278,"ModelPrediction(mean_s=array([0.9105527], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28227466,1.449283,0.0
691,2353533618,0.6249199,"ModelPrediction(mean_s=array([0.86092454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23600465,1.3776559,0.0
953,1045648009,0.6198039,"ModelPrediction(mean_s=array([3.1388037], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5189998,5.0641885,0.0
191,3488835802,0.60590506,"ModelPrediction(mean_s=array([0.79803437], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19212931,1.3170948,0.0
793,3681380514,0.602103,"ModelPrediction(mean_s=array([0.9325564], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3304534,1.548832,0.0
349,4280312193,0.60152006,"ModelPrediction(mean_s=array([0.45044732], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15107274,1.3353838,1.0
122,3370003993,0.60098886,"ModelPrediction(mean_s=array([0.5055352], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09545368,1.1888171,1.0
529,1334563148,0.6005461,"ModelPrediction(mean_s=array([1.9927123], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3921661,3.318167,0.0
91,706861909,0.59764385,"ModelPrediction(mean_s=array([0.86119074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26354688,1.4409765,0.0
695,1526543865,0.5969219,"ModelPrediction(mean_s=array([0.77048874], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17356682,1.2907697,0.0
952,3266383733,0.58707714,"ModelPrediction(mean_s=array([1.1665707], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5794935,1.9870824,0.0
534,724139544,0.5843961,"ModelPrediction(mean_s=array([2.931883], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.347487,5.016945,0.0
188,2714064775,0.5827229,"ModelPrediction(mean_s=array([1.1382008], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55547786,1.9532453,0.0
280,231957333,0.57861114,"ModelPrediction(mean_s=array([1.5011675], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9225564,2.5944326,0.0
121,599502034,0.57572603,"ModelPrediction(mean_s=array([0.7882856], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21255958,1.3692026,0.0
699,264394015,0.5733249,"ModelPrediction(mean_s=array([0.77048874], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19716382,1.3438954,0.0
697,208380878,0.56677103,"ModelPrediction(mean_s=array([0.8632553], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2964843,1.5231112,0.0
883,3521159792,0.55428004,"ModelPrediction(mean_s=array([0.75287783], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19859779,1.3582987,0.0
413,1923906388,0.5516429,"ModelPrediction(mean_s=array([0.57226276], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02061987,1.037379,0.0
20,2511151989,0.544332,"ModelPrediction(mean_s=array([0.44032478], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.104007244,1.2362057,1.0
222,1119817466,0.5315702,"ModelPrediction(mean_s=array([0.7369202], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20534998,1.3863083,0.0
346,1927125739,0.5245819,"ModelPrediction(mean_s=array([0.66165847], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13707656,1.2613063,0.0
279,1571897428,0.510021,"ModelPrediction(mean_s=array([0.44420287], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0658181,1.1481713,1.0
216,3716083773,0.49250388,"ModelPrediction(mean_s=array([0.41455686], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07794702,1.1880249,1.0
767,3712023663,0.47851682,"ModelPrediction(mean_s=array([0.26626867], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21224815,1.7971202,1.0
733,231854404,0.46208623,"ModelPrediction(mean_s=array([1.0683047], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60621846,2.3119164,0.0
123,832959424,0.44318295,"ModelPrediction(mean_s=array([0.38785854], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.055324405,1.1426407,1.0
60,859626923,0.4336939,"ModelPrediction(mean_s=array([0.26865876], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16503513,1.6142927,1.0
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([0.2620637], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17119122,1.6532427,1.0
