,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([3.6422162], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5871999,1.1922084,0.0
88,2328447159,3.0369918,"ModelPrediction(mean_s=array([3.3552666], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31827474,1.1047994,0.0
142,3095375031,3.0213628,"ModelPrediction(mean_s=array([4.7346854], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7133226,1.5670695,0.0
718,347029283,3.006742,"ModelPrediction(mean_s=array([5.65807], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.651328,1.8817943,0.0
811,2250289499,2.9718227,"ModelPrediction(mean_s=array([10.334509], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.362686,3.4774985,0.0
924,1637804507,2.966874,"ModelPrediction(mean_s=array([3.1880746], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2212007,1.0745568,0.0
261,748783761,2.910561,"ModelPrediction(mean_s=array([21.95798], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.047419,7.544243,0.0
110,3754396136,2.9089363,"ModelPrediction(mean_s=array([5.030753], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1218169,1.7294133,0.0
383,2451655482,2.8342907,"ModelPrediction(mean_s=array([0.6355296], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1987612,4.4597306,1.0
852,1043072187,2.8200212,"ModelPrediction(mean_s=array([2.4307873], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38923383,1.1601267,1.0
696,403803602,2.777114,"ModelPrediction(mean_s=array([1.3615365], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4155774,2.0396912,1.0
415,649259714,2.7362607,"ModelPrediction(mean_s=array([0.962575], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7736857,2.8426466,1.0
268,879720183,2.72509,"ModelPrediction(mean_s=array([13.688612], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.963522,5.023178,0.0
536,594430071,2.716265,"ModelPrediction(mean_s=array([1.0948477], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6214173,2.4809525,1.0
727,837520757,2.7144163,"ModelPrediction(mean_s=array([8.016491], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3020744,2.953302,0.0
92,86164451,2.6907904,"ModelPrediction(mean_s=array([8.843296], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.152506,3.286505,0.0
759,32197716,2.6824498,"ModelPrediction(mean_s=array([2.290138], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3923118,1.1713048,1.0
634,1629666814,2.6606643,"ModelPrediction(mean_s=array([3.1225553], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46189094,1.1735998,0.0
493,1075733797,2.6591403,"ModelPrediction(mean_s=array([5.3336115], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6744711,2.0057652,0.0
592,3242026424,2.6566808,"ModelPrediction(mean_s=array([4.802514], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1458333,1.8077121,0.0
560,2656413869,2.6566808,"ModelPrediction(mean_s=array([4.730159], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.073478,1.7804769,0.0
112,286323700,2.631113,"ModelPrediction(mean_s=array([6.3816133], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7505002,2.4254425,0.0
467,2999232527,2.616584,"ModelPrediction(mean_s=array([11.957594], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.34101,4.5699253,0.0
790,954073062,2.6131961,"ModelPrediction(mean_s=array([2.150331], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4628651,1.215253,1.0
954,3113056788,2.580905,"ModelPrediction(mean_s=array([1.5192767], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0616282,1.6987721,1.0
752,3951149208,2.5432467,"ModelPrediction(mean_s=array([4.2905264], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7472796,1.6870272,0.0
880,2420521065,2.539434,"ModelPrediction(mean_s=array([2.5494537], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.010019779,1.0039457,0.0
881,69275955,2.525662,"ModelPrediction(mean_s=array([7.159274], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.633612,2.834613,0.0
541,311576215,2.522983,"ModelPrediction(mean_s=array([3.4633813], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9403982,1.3727326,0.0
204,1102842280,2.5187209,"ModelPrediction(mean_s=array([3.4629977], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9442768,1.3749033,0.0
554,2742336637,2.4980826,"ModelPrediction(mean_s=array([4.2832003], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7851176,1.7145951,0.0
531,2839872093,2.405832,"ModelPrediction(mean_s=array([0.9529321], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4528999,2.5246625,1.0
573,921344647,2.3561044,"ModelPrediction(mean_s=array([0.9347321], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4213723,2.52062,1.0
439,3503203960,2.331434,"ModelPrediction(mean_s=array([2.9375956], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6061616,1.2599952,0.0
405,108367802,2.272557,"ModelPrediction(mean_s=array([0.9137655], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3587916,2.4870243,1.0
117,1770168615,2.2531447,"ModelPrediction(mean_s=array([1.9867009], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26644385,1.1341137,1.0
466,2619643700,2.2187839,"ModelPrediction(mean_s=array([5.57523], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3564463,2.5127413,0.0
474,2826415947,2.1508641,"ModelPrediction(mean_s=array([2.6344836], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48361945,1.2248489,0.0
255,1683079710,2.0954573,"ModelPrediction(mean_s=array([11.005214], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.909757,5.251939,0.0
304,3461703430,2.093744,"ModelPrediction(mean_s=array([4.32447], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.230726,2.0654244,0.0
605,3498175325,2.063391,"ModelPrediction(mean_s=array([4.2262383], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1628473,2.0482004,0.0
731,1526822984,2.052715,"ModelPrediction(mean_s=array([4.285211], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.232496,2.087582,0.0
665,4239204175,2.052475,"ModelPrediction(mean_s=array([0.9387712], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1137037,2.186342,1.0
884,2626820580,2.0496008,"ModelPrediction(mean_s=array([2.4776652], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42806435,1.2088525,0.0
443,1885671155,2.0341818,"ModelPrediction(mean_s=array([0.6231931], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4109888,3.2641277,1.0
62,2773515141,2.032841,"ModelPrediction(mean_s=array([0.6344646], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3983763,3.2040257,1.0
26,3736297881,2.003663,"ModelPrediction(mean_s=array([0.9403667], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0632963,2.1307254,1.0
670,3641242558,1.9854599,"ModelPrediction(mean_s=array([1.7637002], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22175968,1.1257355,1.0
535,450723805,1.9580009,"ModelPrediction(mean_s=array([1.0047594], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95324147,1.948726,1.0
747,882591416,1.945035,"ModelPrediction(mean_s=array([5.441101], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.496066,2.797431,0.0
509,2288578380,1.8629569,"ModelPrediction(mean_s=array([1.4910382], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37191868,1.249436,1.0
16,820430599,1.8336416,"ModelPrediction(mean_s=array([3.6225533], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7889117,1.975606,0.0
312,1528375752,1.8032712,"ModelPrediction(mean_s=array([1.8132342], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.009963036,1.005525,0.0
334,1800182290,1.7929231,"ModelPrediction(mean_s=array([4.622381], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8294582,2.5781257,0.0
563,2803363197,1.7469511,"ModelPrediction(mean_s=array([1.9740373], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22708619,1.12999,0.0
141,2836270377,1.7452681,"ModelPrediction(mean_s=array([3.913523], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1682549,2.242362,0.0
182,4268316222,1.7422551,"ModelPrediction(mean_s=array([2.4524133], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7101582,1.4076086,0.0
414,112598475,1.724612,"ModelPrediction(mean_s=array([1.1905215], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5340905,1.448619,1.0
681,4040263962,1.7060359,"ModelPrediction(mean_s=array([9.603032], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8969965,5.628857,0.0
351,3843744139,1.7049531,"ModelPrediction(mean_s=array([2.067189], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3622359,1.2124609,0.0
730,830975028,1.6960249,"ModelPrediction(mean_s=array([2.116598], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.420573,1.2479757,0.0
431,503595013,1.684026,"ModelPrediction(mean_s=array([4.477224], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7931979,2.658643,0.0
86,372816372,1.6814041,"ModelPrediction(mean_s=array([11.032772], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.351368,6.561642,0.0
154,3070721818,1.6484671,"ModelPrediction(mean_s=array([0.35420924], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2942579,4.653936,1.0
944,2934389114,1.623667,"ModelPrediction(mean_s=array([4.595667], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.972,2.8304245,0.0
668,2916605266,1.562957,"ModelPrediction(mean_s=array([0.9734529], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5895041,1.6055806,1.0
828,4067185133,1.5483342,"ModelPrediction(mean_s=array([0.7136639], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83467036,2.1695566,1.0
404,3034927743,1.5357721,"ModelPrediction(mean_s=array([0.962575], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57319707,1.5954831,1.0
407,568722901,1.5214679,"ModelPrediction(mean_s=array([1.4822023], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.039265633,1.0264914,1.0
469,3634686907,1.5171499,"ModelPrediction(mean_s=array([1.4361063], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0810436,1.0564328,1.0
968,999270713,1.492935,"ModelPrediction(mean_s=array([0.68654], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80639493,2.1745782,1.0
574,2598887401,1.4802821,"ModelPrediction(mean_s=array([1.2638137], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21646833,1.1712818,1.0
478,3856159237,1.4435129,"ModelPrediction(mean_s=array([6.6803], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2367873,4.6278076,0.0
572,818122337,1.442399,"ModelPrediction(mean_s=array([6.6551323], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2127333,4.613933,0.0
189,4009901287,1.44028,"ModelPrediction(mean_s=array([3.029942], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5896621,2.1037173,0.0
409,770222215,1.42591,"ModelPrediction(mean_s=array([0.5837185], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8421915,2.4428043,1.0
788,3038678647,1.4213287,"ModelPrediction(mean_s=array([1.8144327], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39310408,1.2765751,0.0
764,619286838,1.4157369,"ModelPrediction(mean_s=array([1.5763017], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16056478,1.1134143,0.0
124,1884882714,1.4007239,"ModelPrediction(mean_s=array([0.20794904], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1927749,6.7359,1.0
569,2138089797,1.3845757,"ModelPrediction(mean_s=array([0.9635126], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42106313,1.4370084,1.0
756,272395243,1.376451,"ModelPrediction(mean_s=array([2.0662348], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6897838,1.5011321,0.0
278,2196301469,1.3763499,"ModelPrediction(mean_s=array([2.5070674], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1307175,1.8215334,0.0
281,1436059987,1.350723,"ModelPrediction(mean_s=array([1.4395552], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08883214,1.0657663,0.0
822,34263972,1.3301989,"ModelPrediction(mean_s=array([1.0197926], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31040633,1.3043818,1.0
856,1146674734,1.303455,"ModelPrediction(mean_s=array([0.6344646], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6689904,2.0544171,1.0
766,3102651750,1.300844,"ModelPrediction(mean_s=array([1.9527096], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6518656,1.5011097,0.0
594,4156544101,1.2610779,"ModelPrediction(mean_s=array([2.3940454], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1329675,1.898412,0.0
597,3362628642,1.2404139,"ModelPrediction(mean_s=array([0.9572282], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28318572,1.2958393,1.0
186,2934347502,1.234338,"ModelPrediction(mean_s=array([1.6299452], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3956071,1.3205014,0.0
829,2054244935,1.228992,"ModelPrediction(mean_s=array([3.6668677], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4378757,2.9836385,0.0
690,1204585805,1.2245839,"ModelPrediction(mean_s=array([0.38358787], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.840996,3.1924467,1.0
761,1989638099,1.2136011,"ModelPrediction(mean_s=array([2.6465964], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4329953,2.1807795,0.0
411,172029445,1.2103391,"ModelPrediction(mean_s=array([2.1254091], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91507006,1.7560444,0.0
179,393261073,1.1406381,"ModelPrediction(mean_s=array([6.2367034], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0960655,5.467732,0.0
87,3832831358,1.126121,"ModelPrediction(mean_s=array([1.3606768], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23455572,1.2082864,0.0
284,3066033100,1.1034211,"ModelPrediction(mean_s=array([1.4834843], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38006318,1.3444407,0.0
31,1760938823,1.100889,"ModelPrediction(mean_s=array([7.1245036], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.023615,6.4715915,0.0
895,3855349487,1.0957139,"ModelPrediction(mean_s=array([0.617653], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47806084,1.7739958,1.0
694,1236260265,1.09406,"ModelPrediction(mean_s=array([2.4818616], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3878016,2.2684877,0.0
63,1186941187,1.0939751,"ModelPrediction(mean_s=array([0.58225393], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51172113,1.8788625,1.0
273,2284632969,1.085855,"ModelPrediction(mean_s=array([2.4107084], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3248534,2.2201016,0.0
118,4275536723,1.070281,"ModelPrediction(mean_s=array([2.730646], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6603649,2.5513353,0.0
797,1263043876,1.0499849,"ModelPrediction(mean_s=array([0.6080213], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4419636,1.7268883,1.0
212,1858920758,1.0443232,"ModelPrediction(mean_s=array([3.4627092], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.418386,3.3157446,0.0
692,3024201473,1.012629,"ModelPrediction(mean_s=array([2.065959], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.05333,2.0401933,0.0
596,7106578,1.003933,"ModelPrediction(mean_s=array([1.7967412], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7928083,1.7897024,0.0
734,2498893549,0.98155594,"ModelPrediction(mean_s=array([0.9281533], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.053402662,1.0575365,1.0
379,3104259627,0.973958,"ModelPrediction(mean_s=array([1.5551112], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58115315,1.5966922,0.0
882,4168689193,0.95952505,"ModelPrediction(mean_s=array([3.2161596], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2566345,3.3518245,0.0
378,705054443,0.9569521,"ModelPrediction(mean_s=array([1.1447909], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1878388,1.1962886,0.0
701,3377345868,0.9291342,"ModelPrediction(mean_s=array([0.5901213], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33901286,1.5744799,1.0
908,3509737102,0.9085381,"ModelPrediction(mean_s=array([5.226796], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3182583,5.752974,0.0
155,2348644360,0.88867205,"ModelPrediction(mean_s=array([0.4227373], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46593475,2.102185,1.0
25,3307511035,0.8851399,"ModelPrediction(mean_s=array([0.39433226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49080762,2.244655,1.0
539,11996612,0.86604905,"ModelPrediction(mean_s=array([0.6006932], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26535583,1.4417493,1.0
286,997578572,0.85303694,"ModelPrediction(mean_s=array([0.72302026], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13001668,1.1798244,1.0
506,4057100522,0.8412292,"ModelPrediction(mean_s=array([1.5193149], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6780857,1.8060653,0.0
19,908188690,0.83846086,"ModelPrediction(mean_s=array([0.7046896], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13377124,1.1898301,1.0
787,549562248,0.831352,"ModelPrediction(mean_s=array([1.3246341], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49328208,1.5933492,0.0
58,541539797,0.8281509,"ModelPrediction(mean_s=array([1.5117128], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68356186,1.8254074,0.0
249,3830655178,0.81879115,"ModelPrediction(mean_s=array([0.70237416], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11641699,1.1657479,1.0
606,1592325539,0.81717515,"ModelPrediction(mean_s=array([2.768058], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9508829,3.3873498,0.0
470,157756533,0.8108551,"ModelPrediction(mean_s=array([2.278671], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4678159,2.8102074,0.0
855,886485027,0.80603814,"ModelPrediction(mean_s=array([2.0233881], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.21735,2.5102882,0.0
630,855029800,0.7906981,"ModelPrediction(mean_s=array([0.934777], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14407891,1.1822174,0.0
441,206340974,0.7906981,"ModelPrediction(mean_s=array([0.9206635], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12996536,1.1643679,0.0
377,3790622941,0.78992486,"ModelPrediction(mean_s=array([1.3640335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5741086,1.7267889,0.0
287,4018725804,0.78844404,"ModelPrediction(mean_s=array([0.13495159], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65349245,5.842421,1.0
190,2370052147,0.78726506,"ModelPrediction(mean_s=array([0.20106256], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5862025,3.9155228,1.0
447,2056904703,0.7838511,"ModelPrediction(mean_s=array([0.56496465], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21888644,1.3874339,1.0
907,2277510260,0.78079295,"ModelPrediction(mean_s=array([5.0802016], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.299409,6.5064645,0.0
221,7769006,0.7752149,"ModelPrediction(mean_s=array([1.4614745], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6862596,1.8852508,0.0
666,393883334,0.76670724,"ModelPrediction(mean_s=array([1.1834184], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41671115,1.5435076,0.0
602,1512974931,0.74617505,"ModelPrediction(mean_s=array([0.95325273], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20707768,1.2775189,0.0
571,503161514,0.74240613,"ModelPrediction(mean_s=array([0.9347321], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19232595,1.2590576,0.0
61,1152487382,0.7391761,"ModelPrediction(mean_s=array([0.3987359], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34044018,1.8537986,1.0
663,4052373249,0.73892593,"ModelPrediction(mean_s=array([3.0425787], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3036528,4.1175694,0.0
949,2698334351,0.73856497,"ModelPrediction(mean_s=array([2.0072517], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2686868,2.7177727,0.0
156,4088273130,0.7354889,"ModelPrediction(mean_s=array([0.36632183], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36916706,2.007767,1.0
885,3411169198,0.7346881,"ModelPrediction(mean_s=array([0.3646658], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3700223,2.0146887,1.0
693,2051847164,0.7283268,"ModelPrediction(mean_s=array([0.9110398], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18271303,1.2508668,0.0
319,3107724972,0.7138459,"ModelPrediction(mean_s=array([0.6569866], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.056859314,1.0865456,1.0
442,2452818233,0.7081559,"ModelPrediction(mean_s=array([2.7499256], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0417697,3.883221,0.0
316,3890318079,0.68827206,"ModelPrediction(mean_s=array([0.71121466], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.022942603,1.0333337,0.0
636,2045545612,0.67831403,"ModelPrediction(mean_s=array([0.29906508], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37924895,2.268115,1.0
251,2876727566,0.66501683,"ModelPrediction(mean_s=array([2.627202], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9621851,3.95058,0.0
862,309744213,0.6604841,"ModelPrediction(mean_s=array([2.3601432], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6996591,3.5733538,0.0
888,3264673569,0.6601031,"ModelPrediction(mean_s=array([0.92467135], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26456827,1.4007984,0.0
475,327625267,0.6531921,"ModelPrediction(mean_s=array([1.8284184], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1752262,2.7992046,0.0
638,1721633714,0.6506012,"ModelPrediction(mean_s=array([0.39130625], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25929496,1.6626395,1.0
219,4156621390,0.636971,"ModelPrediction(mean_s=array([0.13685822], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5001128,4.6542397,1.0
729,2341571123,0.6347418,"ModelPrediction(mean_s=array([0.54987866], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08486313,1.1543306,1.0
440,4199107875,0.628278,"ModelPrediction(mean_s=array([0.6985627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.070284665,1.1118687,0.0
691,2353533618,0.6249199,"ModelPrediction(mean_s=array([0.6556269], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.030707002,1.0491375,0.0
953,1045648009,0.6198039,"ModelPrediction(mean_s=array([2.876983], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.257179,4.641763,0.0
191,3488835802,0.60590506,"ModelPrediction(mean_s=array([0.8792834], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27337837,1.4511901,0.0
793,3681380514,0.602103,"ModelPrediction(mean_s=array([0.934777], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33267403,1.5525202,0.0
349,4280312193,0.60152006,"ModelPrediction(mean_s=array([0.46141902], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14010105,1.3036308,1.0
122,3370003993,0.60098886,"ModelPrediction(mean_s=array([0.43894815], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16204071,1.3691568,1.0
529,1334563148,0.6005461,"ModelPrediction(mean_s=array([1.5674314], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9668853,2.6100101,0.0
91,706861909,0.59764385,"ModelPrediction(mean_s=array([0.90315926], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3055154,1.5111998,0.0
695,1526543865,0.5969219,"ModelPrediction(mean_s=array([0.9045855], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30766356,1.5154167,0.0
952,3266383733,0.58707714,"ModelPrediction(mean_s=array([1.3314036], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7443265,2.267851,0.0
534,724139544,0.5843961,"ModelPrediction(mean_s=array([2.6723707], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0879745,4.5728755,0.0
188,2714064775,0.5827229,"ModelPrediction(mean_s=array([1.5584557], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9757328,2.674437,0.0
280,231957333,0.57861114,"ModelPrediction(mean_s=array([1.57782], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9992088,2.7269092,0.0
121,599502034,0.57572603,"ModelPrediction(mean_s=array([0.6052376], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02951157,1.0512598,0.0
699,264394015,0.5733249,"ModelPrediction(mean_s=array([0.9045855], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33126056,1.5777885,0.0
697,208380878,0.56677103,"ModelPrediction(mean_s=array([0.8521451], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28537405,1.5035086,0.0
883,3521159792,0.55428004,"ModelPrediction(mean_s=array([0.61016345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.055883408,1.1008216,0.0
413,1923906388,0.5516429,"ModelPrediction(mean_s=array([0.61403537], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.062392473,1.113103,0.0
20,2511151989,0.544332,"ModelPrediction(mean_s=array([0.54747844], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.00314641,1.0057803,0.0
222,1119817466,0.5315702,"ModelPrediction(mean_s=array([0.785498], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25392783,1.4776939,0.0
346,1927125739,0.5245819,"ModelPrediction(mean_s=array([0.6804876], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15590566,1.2971998,0.0
279,1571897428,0.510021,"ModelPrediction(mean_s=array([0.48303348], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.026987493,1.0558709,1.0
216,3716083773,0.49250388,"ModelPrediction(mean_s=array([0.41848737], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07401651,1.1768668,1.0
767,3712023663,0.47851682,"ModelPrediction(mean_s=array([0.45906413], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.019452691,1.0423746,1.0
733,231854404,0.46208623,"ModelPrediction(mean_s=array([1.2171627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7550765,2.6340597,0.0
123,832959424,0.44318295,"ModelPrediction(mean_s=array([0.29821053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14497241,1.4861412,1.0
60,859626923,0.4336939,"ModelPrediction(mean_s=array([0.19638053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23731336,2.2084363,1.0
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([0.19176799], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24148694,2.2592661,1.0
