,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([4.9416075], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8865912,1.6175388,0.0
88,2328447159,3.0369918,"ModelPrediction(mean_s=array([4.127018], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0900261,1.3589164,0.0
142,3095375031,3.0213628,"ModelPrediction(mean_s=array([8.4668865], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4455237,2.8023403,0.0
718,347029283,3.006742,"ModelPrediction(mean_s=array([8.785806], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7790637,2.9220352,0.0
811,2250289499,2.9718227,"ModelPrediction(mean_s=array([27.557657], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.585835,9.272982,0.0
924,1637804507,2.966874,"ModelPrediction(mean_s=array([4.7498865], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7830126,1.6009735,0.0
261,748783761,2.910561,"ModelPrediction(mean_s=array([49.364594], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.454033,16.960508,0.0
110,3754396136,2.9089363,"ModelPrediction(mean_s=array([7.7233863], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8144503,2.6550553,0.0
383,2451655482,2.8342907,"ModelPrediction(mean_s=array([0.8796592], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9546316,3.2220328,1.0
852,1043072187,2.8200212,"ModelPrediction(mean_s=array([2.8935862], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.073565006,1.0260867,0.0
696,403803602,2.777114,"ModelPrediction(mean_s=array([1.407989], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3691249,1.9723974,1.0
415,649259714,2.7362607,"ModelPrediction(mean_s=array([0.98639095], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7498697,2.7740123,1.0
268,879720183,2.72509,"ModelPrediction(mean_s=array([26.759115], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.034025,9.819534,0.0
536,594430071,2.716265,"ModelPrediction(mean_s=array([1.1514764], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5647886,2.358941,1.0
727,837520757,2.7144163,"ModelPrediction(mean_s=array([8.273299], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5588827,3.047911,0.0
92,86164451,2.6907904,"ModelPrediction(mean_s=array([8.375219], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.684429,3.1125498,0.0
759,32197716,2.6824498,"ModelPrediction(mean_s=array([2.7867992], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.104349375,1.0389007,0.0
634,1629666814,2.6606643,"ModelPrediction(mean_s=array([3.56081], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90014577,1.3383162,0.0
493,1075733797,2.6591403,"ModelPrediction(mean_s=array([9.102277], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.443136,3.4230149,0.0
592,3242026424,2.6566808,"ModelPrediction(mean_s=array([5.4166436], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7599628,2.0388763,0.0
560,2656413869,2.6566808,"ModelPrediction(mean_s=array([5.627759], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9710782,2.1183422,0.0
112,286323700,2.631113,"ModelPrediction(mean_s=array([8.221277], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.590164,3.1246386,0.0
467,2999232527,2.616584,"ModelPrediction(mean_s=array([12.719687], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.103104,4.8611803,0.0
790,954073062,2.6131961,"ModelPrediction(mean_s=array([3.552771], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93957496,1.3595501,0.0
954,3113056788,2.580905,"ModelPrediction(mean_s=array([1.7724226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8084824,1.4561454,1.0
752,3951149208,2.5432467,"ModelPrediction(mean_s=array([3.2638562], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7206094,1.2833424,0.0
880,2420521065,2.539434,"ModelPrediction(mean_s=array([3.0598178], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52038383,1.2049212,0.0
881,69275955,2.525662,"ModelPrediction(mean_s=array([6.2737737], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7481117,2.4840117,0.0
541,311576215,2.522983,"ModelPrediction(mean_s=array([4.9767995], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4538164,1.9725853,0.0
204,1102842280,2.5187209,"ModelPrediction(mean_s=array([6.837855], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3191338,2.7148125,0.0
554,2742336637,2.4980826,"ModelPrediction(mean_s=array([8.170035], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6719527,3.2705224,0.0
531,2839872093,2.405832,"ModelPrediction(mean_s=array([0.9300827], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4757494,2.5866861,1.0
573,921344647,2.3561044,"ModelPrediction(mean_s=array([0.9175415], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4385629,2.567845,1.0
439,3503203960,2.331434,"ModelPrediction(mean_s=array([3.3538847], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0224507,1.4385501,0.0
405,108367802,2.272557,"ModelPrediction(mean_s=array([0.8312851], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4412719,2.7337878,1.0
117,1770168615,2.2531447,"ModelPrediction(mean_s=array([1.6588464], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59429836,1.35826,1.0
466,2619643700,2.2187839,"ModelPrediction(mean_s=array([5.6458344], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4270506,2.5445626,0.0
474,2826415947,2.1508641,"ModelPrediction(mean_s=array([4.090867], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9400029,1.9019644,0.0
255,1683079710,2.0954573,"ModelPrediction(mean_s=array([11.259468], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.164011,5.373275,0.0
304,3461703430,2.093744,"ModelPrediction(mean_s=array([4.7740307], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6802866,2.2801406,0.0
605,3498175325,2.063391,"ModelPrediction(mean_s=array([5.075405], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0120142,2.45974,0.0
731,1526822984,2.052715,"ModelPrediction(mean_s=array([6.5563426], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.503628,3.1939857,0.0
665,4239204175,2.052475,"ModelPrediction(mean_s=array([0.8563742], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1961007,2.3967035,1.0
884,2626820580,2.0496008,"ModelPrediction(mean_s=array([1.9460024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.103598475,1.0532366,1.0
443,1885671155,2.0341818,"ModelPrediction(mean_s=array([0.9352362], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0989456,2.175046,1.0
62,2773515141,2.032841,"ModelPrediction(mean_s=array([0.9465654], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0862756,2.147597,1.0
26,3736297881,2.003663,"ModelPrediction(mean_s=array([0.85952216], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.144141,2.331136,1.0
670,3641242558,1.9854599,"ModelPrediction(mean_s=array([1.645082], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34037793,1.2069063,1.0
535,450723805,1.9580009,"ModelPrediction(mean_s=array([1.3669335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59106743,1.4324039,1.0
747,882591416,1.945035,"ModelPrediction(mean_s=array([7.770605], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.82557,3.9950979,0.0
509,2288578380,1.8629569,"ModelPrediction(mean_s=array([1.5724472], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2905097,1.1847501,1.0
16,820430599,1.8336416,"ModelPrediction(mean_s=array([3.5724099], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7387682,1.9482596,0.0
312,1528375752,1.8032712,"ModelPrediction(mean_s=array([2.1847672], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38149607,1.2115577,0.0
334,1800182290,1.7929231,"ModelPrediction(mean_s=array([8.427315], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.634392,4.700321,0.0
563,2803363197,1.7469511,"ModelPrediction(mean_s=array([2.5001955], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7532444,1.4311765,0.0
141,2836270377,1.7452681,"ModelPrediction(mean_s=array([6.64371], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8984423,3.8066988,0.0
182,4268316222,1.7422551,"ModelPrediction(mean_s=array([3.069607], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3273519,1.7618586,0.0
414,112598475,1.724612,"ModelPrediction(mean_s=array([1.1159724], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6086396,1.5453894,1.0
681,4040263962,1.7060359,"ModelPrediction(mean_s=array([12.571676], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.865641,7.3689404,0.0
351,3843744139,1.7049531,"ModelPrediction(mean_s=array([1.9347202], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22976708,1.1347644,0.0
730,830975028,1.6960249,"ModelPrediction(mean_s=array([2.0158744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3198495,1.1885878,0.0
431,503595013,1.684026,"ModelPrediction(mean_s=array([7.1091228], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4250965,4.221504,0.0
86,372816372,1.6814041,"ModelPrediction(mean_s=array([10.929495], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.248091,6.500219,0.0
154,3070721818,1.6484671,"ModelPrediction(mean_s=array([0.6881211], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.960346,2.395606,1.0
944,2934389114,1.623667,"ModelPrediction(mean_s=array([5.599819], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9761522,3.4488716,0.0
668,2916605266,1.562957,"ModelPrediction(mean_s=array([0.9999465], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5630106,1.5630407,1.0
828,4067185133,1.5483342,"ModelPrediction(mean_s=array([1.0195866], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5287477,1.5185903,1.0
404,3034927743,1.5357721,"ModelPrediction(mean_s=array([0.98639095], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54938114,1.5569608,1.0
407,568722901,1.5214679,"ModelPrediction(mean_s=array([1.5598303], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.038362384,1.0252141,0.0
469,3634686907,1.5171499,"ModelPrediction(mean_s=array([2.0779762], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5608263,1.3696578,0.0
968,999270713,1.492935,"ModelPrediction(mean_s=array([0.85373974], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6391952,1.7487003,1.0
574,2598887401,1.4802821,"ModelPrediction(mean_s=array([1.9043887], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4241066,1.2865039,0.0
478,3856159237,1.4435129,"ModelPrediction(mean_s=array([7.731637], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.288124,5.356126,0.0
572,818122337,1.442399,"ModelPrediction(mean_s=array([7.6930428], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2506437,5.333505,0.0
189,4009901287,1.44028,"ModelPrediction(mean_s=array([3.0251422], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5848622,2.100385,0.0
409,770222215,1.42591,"ModelPrediction(mean_s=array([0.7980925], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6278175,1.7866476,1.0
788,3038678647,1.4213287,"ModelPrediction(mean_s=array([1.72651], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30518138,1.2147156,0.0
764,619286838,1.4157369,"ModelPrediction(mean_s=array([2.4859984], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0702615,1.7559749,0.0
124,1884882714,1.4007239,"ModelPrediction(mean_s=array([0.4457517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95497227,3.1423862,1.0
569,2138089797,1.3845757,"ModelPrediction(mean_s=array([1.1570646], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22751117,1.1966279,1.0
756,272395243,1.376451,"ModelPrediction(mean_s=array([2.7121546], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3357036,1.9703968,0.0
278,2196301469,1.3763499,"ModelPrediction(mean_s=array([1.9881549], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61180496,1.4445126,0.0
281,1436059987,1.350723,"ModelPrediction(mean_s=array([1.1099998], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24072325,1.2168678,1.0
822,34263972,1.3301989,"ModelPrediction(mean_s=array([1.6116743], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28147542,1.211604,0.0
856,1146674734,1.303455,"ModelPrediction(mean_s=array([0.9465654], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3568896,1.3770365,1.0
766,3102651750,1.300844,"ModelPrediction(mean_s=array([1.5397803], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2389363,1.1836779,0.0
594,4156544101,1.2610779,"ModelPrediction(mean_s=array([3.0616999], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.800622,2.4278436,0.0
597,3362628642,1.2404139,"ModelPrediction(mean_s=array([0.9110545], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3293594,1.3615144,1.0
186,2934347502,1.234338,"ModelPrediction(mean_s=array([1.983346], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74900794,1.6068094,0.0
829,2054244935,1.228992,"ModelPrediction(mean_s=array([4.0378456], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8088536,3.2854939,0.0
690,1204585805,1.2245839,"ModelPrediction(mean_s=array([0.7858397], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4387442,1.5583125,1.0
761,1989638099,1.2136011,"ModelPrediction(mean_s=array([2.3364537], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1228526,1.9252237,0.0
411,172029445,1.2103391,"ModelPrediction(mean_s=array([2.4912527], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2809136,2.0583098,0.0
179,393261073,1.1406381,"ModelPrediction(mean_s=array([7.3764296], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.235791,6.4669323,0.0
87,3832831358,1.126121,"ModelPrediction(mean_s=array([1.564937], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43881595,1.3896704,0.0
284,3066033100,1.1034211,"ModelPrediction(mean_s=array([1.521103], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41768193,1.3785336,0.0
31,1760938823,1.100889,"ModelPrediction(mean_s=array([7.5018806], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4009914,6.8143845,0.0
895,3855349487,1.0957139,"ModelPrediction(mean_s=array([0.8480574], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24765646,1.292028,1.0
694,1236260265,1.09406,"ModelPrediction(mean_s=array([3.4780912], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3840313,3.1790683,0.0
63,1186941187,1.0939751,"ModelPrediction(mean_s=array([0.7959709], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29800415,1.3743907,1.0
273,2284632969,1.085855,"ModelPrediction(mean_s=array([3.0453343], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9594793,2.8045497,0.0
118,4275536723,1.070281,"ModelPrediction(mean_s=array([2.5013196], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4310386,2.337068,0.0
797,1263043876,1.0499849,"ModelPrediction(mean_s=array([0.8309613], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21902364,1.2635787,1.0
212,1858920758,1.0443232,"ModelPrediction(mean_s=array([3.737339], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6930158,3.5787187,0.0
692,3024201473,1.012629,"ModelPrediction(mean_s=array([3.3777857], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3651567,3.3356595,0.0
596,7106578,1.003933,"ModelPrediction(mean_s=array([2.600588], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5966551,2.5904002,0.0
734,2498893549,0.98155594,"ModelPrediction(mean_s=array([1.2398952], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2583393,1.2631936,0.0
379,3104259627,0.973958,"ModelPrediction(mean_s=array([2.1505864], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1766284,2.2080894,0.0
882,4168689193,0.95952505,"ModelPrediction(mean_s=array([4.8584375], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8989124,5.0633774,0.0
378,705054443,0.9569521,"ModelPrediction(mean_s=array([1.9163209], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9593688,2.0025253,0.0
701,3377345868,0.9291342,"ModelPrediction(mean_s=array([0.80710804], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.122026145,1.1511893,1.0
908,3509737102,0.9085381,"ModelPrediction(mean_s=array([8.6136055], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7050676,9.480731,0.0
155,2348644360,0.88867205,"ModelPrediction(mean_s=array([0.66768694], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22098511,1.3309711,1.0
25,3307511035,0.8851399,"ModelPrediction(mean_s=array([0.6312554], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2538845,1.4021899,1.0
539,11996612,0.86604905,"ModelPrediction(mean_s=array([0.8257888], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.040260255,1.0487537,1.0
286,997578572,0.85303694,"ModelPrediction(mean_s=array([0.7508288], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10220814,1.1361271,1.0
506,4057100522,0.8412292,"ModelPrediction(mean_s=array([1.6727145], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8314853,1.988417,0.0
19,908188690,0.83846086,"ModelPrediction(mean_s=array([0.7070548], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13140607,1.1858499,1.0
787,549562248,0.831352,"ModelPrediction(mean_s=array([1.8650266], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0336746,2.2433658,0.0
58,541539797,0.8281509,"ModelPrediction(mean_s=array([1.6534512], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8253003,1.9965578,0.0
249,3830655178,0.81879115,"ModelPrediction(mean_s=array([1.0852777], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26648653,1.3254634,0.0
606,1592325539,0.81717515,"ModelPrediction(mean_s=array([2.64564], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8284647,3.2375433,0.0
470,157756533,0.8108551,"ModelPrediction(mean_s=array([1.9598086], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1489534,2.4169652,0.0
855,886485027,0.80603814,"ModelPrediction(mean_s=array([3.2900417], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4840035,4.081744,0.0
630,855029800,0.7906981,"ModelPrediction(mean_s=array([1.0837214], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2930233,1.3705881,0.0
441,206340974,0.7906981,"ModelPrediction(mean_s=array([1.03515], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24445194,1.3091596,0.0
377,3790622941,0.78992486,"ModelPrediction(mean_s=array([2.085378], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2954531,2.63997,0.0
287,4018725804,0.78844404,"ModelPrediction(mean_s=array([0.46349704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.324947,1.7010767,1.0
190,2370052147,0.78726506,"ModelPrediction(mean_s=array([0.50041974], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28684533,1.5732094,1.0
447,2056904703,0.7838511,"ModelPrediction(mean_s=array([0.7254847], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05836636,1.0804515,1.0
907,2277510260,0.78079295,"ModelPrediction(mean_s=array([9.558497], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.777704,12.242039,0.0
221,7769006,0.7752149,"ModelPrediction(mean_s=array([1.1436902], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36847532,1.4753202,0.0
666,393883334,0.76670724,"ModelPrediction(mean_s=array([1.4353608], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66865355,1.8721106,0.0
602,1512974931,0.74617505,"ModelPrediction(mean_s=array([1.2875762], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54140115,1.7255685,0.0
571,503161514,0.74240613,"ModelPrediction(mean_s=array([0.9175415], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17513537,1.2359024,0.0
61,1152487382,0.7391761,"ModelPrediction(mean_s=array([0.4697395], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2694366,1.5735873,1.0
663,4052373249,0.73892593,"ModelPrediction(mean_s=array([3.0083725], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2694466,4.0712776,0.0
949,2698334351,0.73856497,"ModelPrediction(mean_s=array([2.263972], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5254071,3.065366,0.0
156,4088273130,0.7354889,"ModelPrediction(mean_s=array([0.6058669], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12962198,1.2139447,1.0
885,3411169198,0.7346881,"ModelPrediction(mean_s=array([0.6030146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13167351,1.2183588,1.0
693,2051847164,0.7283268,"ModelPrediction(mean_s=array([1.0591563], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3308295,1.4542322,0.0
319,3107724972,0.7138459,"ModelPrediction(mean_s=array([0.82104784], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.107201934,1.1501752,0.0
442,2452818233,0.7081559,"ModelPrediction(mean_s=array([2.9207757], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2126198,4.124481,0.0
316,3890318079,0.68827206,"ModelPrediction(mean_s=array([0.83571464], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14744258,1.2142214,0.0
636,2045545612,0.67831403,"ModelPrediction(mean_s=array([0.7653993], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08708525,1.1283848,0.0
251,2876727566,0.66501683,"ModelPrediction(mean_s=array([4.062449], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.397432,6.1087914,0.0
862,309744213,0.6604841,"ModelPrediction(mean_s=array([2.9021943], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2417102,4.394041,0.0
888,3264673569,0.6601031,"ModelPrediction(mean_s=array([0.88067955], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22057647,1.3341546,0.0
475,327625267,0.6531921,"ModelPrediction(mean_s=array([2.3767054], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7235134,3.638601,0.0
638,1721633714,0.6506012,"ModelPrediction(mean_s=array([0.7156557], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.065054476,1.0999913,0.0
219,4156621390,0.636971,"ModelPrediction(mean_s=array([0.48767877], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14929223,1.3061283,1.0
729,2341571123,0.6347418,"ModelPrediction(mean_s=array([1.0516235], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41688168,1.6567737,0.0
440,4199107875,0.628278,"ModelPrediction(mean_s=array([1.1499774], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5216994,1.830364,0.0
691,2353533618,0.6249199,"ModelPrediction(mean_s=array([1.1057016], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48078167,1.7693493,0.0
953,1045648009,0.6198039,"ModelPrediction(mean_s=array([3.7299242], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1101203,6.01791,0.0
191,3488835802,0.60590506,"ModelPrediction(mean_s=array([1.0105029], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40459788,1.6677579,0.0
793,3681380514,0.602103,"ModelPrediction(mean_s=array([1.0837214], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4816184,1.7998937,0.0
349,4280312193,0.60152006,"ModelPrediction(mean_s=array([0.62815213], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02663207,1.0442746,0.0
122,3370003993,0.60098886,"ModelPrediction(mean_s=array([0.56039876], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.040590107,1.0724307,1.0
529,1334563148,0.6005461,"ModelPrediction(mean_s=array([2.2743971], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.673851,3.7872148,0.0
91,706861909,0.59764385,"ModelPrediction(mean_s=array([0.9238904], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32624656,1.545888,0.0
695,1526543865,0.5969219,"ModelPrediction(mean_s=array([1.2002054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6032835,2.0106573,0.0
952,3266383733,0.58707714,"ModelPrediction(mean_s=array([1.8506148], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2635376,3.1522515,0.0
534,724139544,0.5843961,"ModelPrediction(mean_s=array([3.40814], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8237438,5.8319,0.0
188,2714064775,0.5827229,"ModelPrediction(mean_s=array([1.8609327], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2782098,3.1935122,0.0
280,231957333,0.57861114,"ModelPrediction(mean_s=array([1.8072028], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2285917,3.123346,0.0
121,599502034,0.57572603,"ModelPrediction(mean_s=array([0.8296106], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25388455,1.4409815,0.0
699,264394015,0.5733249,"ModelPrediction(mean_s=array([1.2002054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6268805,2.0934124,0.0
697,208380878,0.56677103,"ModelPrediction(mean_s=array([0.973819], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.407048,1.7181877,0.0
883,3521159792,0.55428004,"ModelPrediction(mean_s=array([1.0468879], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49260783,1.8887346,0.0
413,1923906388,0.5516429,"ModelPrediction(mean_s=array([0.77117175], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21952885,1.3979547,0.0
20,2511151989,0.544332,"ModelPrediction(mean_s=array([0.76896226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22463024,1.4126713,0.0
222,1119817466,0.5315702,"ModelPrediction(mean_s=array([0.9357411], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40417093,1.760334,0.0
346,1927125739,0.5245819,"ModelPrediction(mean_s=array([0.79775095], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27316904,1.5207367,0.0
279,1571897428,0.510021,"ModelPrediction(mean_s=array([0.77877223], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26875126,1.5269415,0.0
216,3716083773,0.49250388,"ModelPrediction(mean_s=array([0.76308167], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2705778,1.5493922,0.0
767,3712023663,0.47851682,"ModelPrediction(mean_s=array([0.5005519], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.022035062,1.0460486,0.0
733,231854404,0.46208623,"ModelPrediction(mean_s=array([1.5086017], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0465155,3.2647622,0.0
123,832959424,0.44318295,"ModelPrediction(mean_s=array([0.4862297], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.043046743,1.0971309,0.0
60,859626923,0.4336939,"ModelPrediction(mean_s=array([0.49164087], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05794698,1.1336126,0.0
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([0.49568582], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06243089,1.1440973,0.0
