,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([2.9571786], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09783769,1.0330848,1.0
88,2328447159,3.0369918,"ModelPrediction(mean_s=array([2.7694912], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26750064,1.0965884,1.0
142,3095375031,3.0213628,"ModelPrediction(mean_s=array([4.9253464], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9039836,1.6301738,0.0
718,347029283,3.006742,"ModelPrediction(mean_s=array([6.09607], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0893278,2.0274668,0.0
811,2250289499,2.9718227,"ModelPrediction(mean_s=array([9.771592], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7997694,3.2880805,0.0
924,1637804507,2.966874,"ModelPrediction(mean_s=array([2.865447], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10142684,1.0353965,1.0
261,748783761,2.910561,"ModelPrediction(mean_s=array([21.611265], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.700705,7.42512,0.0
110,3754396136,2.9089363,"ModelPrediction(mean_s=array([5.287108], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3781717,1.8175399,0.0
383,2451655482,2.8342907,"ModelPrediction(mean_s=array([0.6132444], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2210464,4.621796,1.0
852,1043072187,2.8200212,"ModelPrediction(mean_s=array([2.592712], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22730923,1.0876724,1.0
696,403803602,2.777114,"ModelPrediction(mean_s=array([1.3200208], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4570931,2.103841,1.0
415,649259714,2.7362607,"ModelPrediction(mean_s=array([1.1251571], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6111035,2.4318922,1.0
268,879720183,2.72509,"ModelPrediction(mean_s=array([14.045014], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.319924,5.1539636,0.0
536,594430071,2.716265,"ModelPrediction(mean_s=array([1.3082867], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4079783,2.0762002,1.0
727,837520757,2.7144163,"ModelPrediction(mean_s=array([7.688851], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.974435,2.8325982,0.0
92,86164451,2.6907904,"ModelPrediction(mean_s=array([7.2680416], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5772514,2.7010806,0.0
759,32197716,2.6824498,"ModelPrediction(mean_s=array([2.0072095], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6752403,1.3364074,1.0
634,1629666814,2.6606643,"ModelPrediction(mean_s=array([2.514106], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14655828,1.0582944,1.0
493,1075733797,2.6591403,"ModelPrediction(mean_s=array([6.211796], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5526555,2.3360164,0.0
592,3242026424,2.6566808,"ModelPrediction(mean_s=array([5.4970355], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8403547,2.0691366,0.0
560,2656413869,2.6566808,"ModelPrediction(mean_s=array([5.4354997], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7788188,2.045974,0.0
112,286323700,2.631113,"ModelPrediction(mean_s=array([6.8951235], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2640104,2.620611,0.0
467,2999232527,2.616584,"ModelPrediction(mean_s=array([11.237601], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.621017,4.29476,0.0
790,954073062,2.6131961,"ModelPrediction(mean_s=array([2.2337098], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37948632,1.1698906,1.0
954,3113056788,2.580905,"ModelPrediction(mean_s=array([1.4640832], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1168218,1.7628131,1.0
752,3951149208,2.5432467,"ModelPrediction(mean_s=array([4.5368805], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9936337,1.7838931,0.0
880,2420521065,2.539434,"ModelPrediction(mean_s=array([2.717132], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17769814,1.0699755,0.0
881,69275955,2.525662,"ModelPrediction(mean_s=array([7.2616553], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7359934,2.8751493,0.0
541,311576215,2.522983,"ModelPrediction(mean_s=array([3.626935], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1039519,1.4375582,0.0
204,1102842280,2.5187209,"ModelPrediction(mean_s=array([3.6679287], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1492078,1.4562664,0.0
554,2742336637,2.4980826,"ModelPrediction(mean_s=array([4.6520395], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.153957,1.862244,0.0
531,2839872093,2.405832,"ModelPrediction(mean_s=array([0.96830606], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.437526,2.4845781,1.0
573,921344647,2.3561044,"ModelPrediction(mean_s=array([0.95168704], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4044173,2.4757135,1.0
439,3503203960,2.331434,"ModelPrediction(mean_s=array([2.3309612], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.00047278404,1.0002028,1.0
405,108367802,2.272557,"ModelPrediction(mean_s=array([0.9356463], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3369107,2.4288633,1.0
117,1770168615,2.2531447,"ModelPrediction(mean_s=array([2.2519014], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0012433529,1.0005522,1.0
466,2619643700,2.2187839,"ModelPrediction(mean_s=array([6.2039943], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9852104,2.7961237,0.0
474,2826415947,2.1508641,"ModelPrediction(mean_s=array([2.438154], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28728986,1.1335695,0.0
255,1683079710,2.0954573,"ModelPrediction(mean_s=array([9.7303095], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6348524,4.6435256,0.0
304,3461703430,2.093744,"ModelPrediction(mean_s=array([4.656224], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5624797,2.2238743,0.0
605,3498175325,2.063391,"ModelPrediction(mean_s=array([4.4176984], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3543074,2.1409895,0.0
731,1526822984,2.052715,"ModelPrediction(mean_s=array([3.264393], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.211678,1.5902807,0.0
665,4239204175,2.052475,"ModelPrediction(mean_s=array([0.9573488], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0951262,2.1439154,1.0
884,2626820580,2.0496008,"ModelPrediction(mean_s=array([2.640999], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59139824,1.2885431,0.0
443,1885671155,2.0341818,"ModelPrediction(mean_s=array([0.6799684], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3542135,2.9915829,1.0
62,2773515141,2.032841,"ModelPrediction(mean_s=array([0.6924101], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3404309,2.9358916,1.0
26,3736297881,2.003663,"ModelPrediction(mean_s=array([0.95849705], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.045166,2.0904217,1.0
670,3641242558,1.9854599,"ModelPrediction(mean_s=array([1.7097887], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27567124,1.1612312,1.0
535,450723805,1.9580009,"ModelPrediction(mean_s=array([1.02031], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93769085,1.9190254,1.0
747,882591416,1.945035,"ModelPrediction(mean_s=array([6.5149693], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5699344,3.3495383,0.0
509,2288578380,1.8629569,"ModelPrediction(mean_s=array([1.4753898], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38756704,1.2626879,1.0
16,820430599,1.8336416,"ModelPrediction(mean_s=array([3.6901665], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8565248,2.0124795,0.0
312,1528375752,1.8032712,"ModelPrediction(mean_s=array([1.9240553], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12078416,1.0669806,0.0
334,1800182290,1.7929231,"ModelPrediction(mean_s=array([5.288337], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4954143,2.9495616,0.0
563,2803363197,1.7469511,"ModelPrediction(mean_s=array([2.0721028], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32515168,1.1861253,0.0
141,2836270377,1.7452681,"ModelPrediction(mean_s=array([4.3766103], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6313422,2.507701,0.0
182,4268316222,1.7422551,"ModelPrediction(mean_s=array([2.4884028], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74614775,1.4282655,0.0
414,112598475,1.724612,"ModelPrediction(mean_s=array([1.2798517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44476032,1.3475093,1.0
681,4040263962,1.7060359,"ModelPrediction(mean_s=array([11.178608], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.472572,6.552387,0.0
351,3843744139,1.7049531,"ModelPrediction(mean_s=array([1.9661708], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2612177,1.1532111,0.0
730,830975028,1.6960249,"ModelPrediction(mean_s=array([2.0133317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31730676,1.1870885,0.0
431,503595013,1.684026,"ModelPrediction(mean_s=array([4.905211], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.221185,2.9127882,0.0
86,372816372,1.6814041,"ModelPrediction(mean_s=array([8.908631], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.227227,5.2983284,0.0
154,3070721818,1.6484671,"ModelPrediction(mean_s=array([0.37647343], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2719936,4.3787074,1.0
944,2934389114,1.623667,"ModelPrediction(mean_s=array([4.985413], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.361746,3.0704653,0.0
668,2916605266,1.562957,"ModelPrediction(mean_s=array([1.1401911], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42276597,1.3707852,1.0
828,4067185133,1.5483342,"ModelPrediction(mean_s=array([0.77938676], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7689475,1.9866058,1.0
404,3034927743,1.5357721,"ModelPrediction(mean_s=array([1.1251571], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41061497,1.3649402,1.0
407,568722901,1.5214679,"ModelPrediction(mean_s=array([1.4682868], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05318117,1.0362198,1.0
469,3634686907,1.5171499,"ModelPrediction(mean_s=array([1.2720633], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24508667,1.1926687,1.0
968,999270713,1.492935,"ModelPrediction(mean_s=array([0.7560083], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7369266,1.9747599,1.0
574,2598887401,1.4802821,"ModelPrediction(mean_s=array([1.184117], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2961651,1.2501148,1.0
478,3856159237,1.4435129,"ModelPrediction(mean_s=array([5.6068463], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1633334,3.8841677,0.0
572,818122337,1.442399,"ModelPrediction(mean_s=array([5.582541], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.140142,3.8703167,0.0
189,4009901287,1.44028,"ModelPrediction(mean_s=array([2.7266984], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2864184,1.8931725,0.0
409,770222215,1.42591,"ModelPrediction(mean_s=array([0.6829986], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7429114,2.0877202,1.0
788,3038678647,1.4213287,"ModelPrediction(mean_s=array([1.7520642], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33073556,1.2326946,0.0
764,619286838,1.4157369,"ModelPrediction(mean_s=array([1.4408], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.025063038,1.0177032,0.0
124,1884882714,1.4007239,"ModelPrediction(mean_s=array([0.23087414], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1698498,6.0670457,1.0
569,2138089797,1.3845757,"ModelPrediction(mean_s=array([0.9019763], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48259944,1.5350467,1.0
756,272395243,1.376451,"ModelPrediction(mean_s=array([2.2846544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90820336,1.6598152,0.0
278,2196301469,1.3763499,"ModelPrediction(mean_s=array([2.673651], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.297301,1.9425663,0.0
281,1436059987,1.350723,"ModelPrediction(mean_s=array([1.6075609], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25683784,1.1901485,0.0
822,34263972,1.3301989,"ModelPrediction(mean_s=array([1.0993233], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23087561,1.2100161,1.0
856,1146674734,1.303455,"ModelPrediction(mean_s=array([0.6924101], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6110449,1.8824898,1.0
766,3102651750,1.300844,"ModelPrediction(mean_s=array([2.297338], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99649405,1.7660366,0.0
594,4156544101,1.2610779,"ModelPrediction(mean_s=array([2.351416], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0903382,1.8646082,0.0
597,3362628642,1.2404139,"ModelPrediction(mean_s=array([0.9698076], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27060628,1.2790309,1.0
186,2934347502,1.234338,"ModelPrediction(mean_s=array([1.4576234], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22328532,1.1808947,0.0
829,2054244935,1.228992,"ModelPrediction(mean_s=array([3.7338746], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5048826,3.0381603,0.0
690,1204585805,1.2245839,"ModelPrediction(mean_s=array([0.40012634], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8244575,3.060493,1.0
761,1989638099,1.2136011,"ModelPrediction(mean_s=array([2.685786], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4721849,2.2130716,0.0
411,172029445,1.2103391,"ModelPrediction(mean_s=array([1.878746], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66840696,1.5522476,0.0
179,393261073,1.1406381,"ModelPrediction(mean_s=array([7.850984], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.710346,6.8829756,0.0
87,3832831358,1.126121,"ModelPrediction(mean_s=array([1.2360176], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10989654,1.0975885,0.0
284,3066033100,1.1034211,"ModelPrediction(mean_s=array([1.3913893], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28796816,1.2609776,0.0
31,1760938823,1.100889,"ModelPrediction(mean_s=array([5.8549995], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7541103,5.318429,0.0
895,3855349487,1.0957139,"ModelPrediction(mean_s=array([0.5986175], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49709636,1.8304074,1.0
694,1236260265,1.09406,"ModelPrediction(mean_s=array([2.2959507], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2018907,2.09856,0.0
63,1186941187,1.0939751,"ModelPrediction(mean_s=array([0.6819834], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41199166,1.604108,1.0
273,2284632969,1.085855,"ModelPrediction(mean_s=array([2.4167213], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3308663,2.225639,0.0
118,4275536723,1.070281,"ModelPrediction(mean_s=array([3.1971924], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1269114,2.9872458,0.0
797,1263043876,1.0499849,"ModelPrediction(mean_s=array([0.7022868], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34769815,1.4950943,1.0
212,1858920758,1.0443232,"ModelPrediction(mean_s=array([3.0143342], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.970011,2.8863997,0.0
692,3024201473,1.012629,"ModelPrediction(mean_s=array([2.1488678], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1362388,2.1220682,0.0
596,7106578,1.003933,"ModelPrediction(mean_s=array([2.0768225], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0728896,2.0686865,0.0
734,2498893549,0.98155594,"ModelPrediction(mean_s=array([0.9390788], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04247713,1.0452328,1.0
379,3104259627,0.973958,"ModelPrediction(mean_s=array([1.6473967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67343867,1.6914452,0.0
882,4168689193,0.95952505,"ModelPrediction(mean_s=array([2.8916662], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9321411,3.0136433,0.0
378,705054443,0.9569521,"ModelPrediction(mean_s=array([1.1331297], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17617762,1.1841029,0.0
701,3377345868,0.9291342,"ModelPrediction(mean_s=array([0.68768054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24145365,1.3511131,1.0
908,3509737102,0.9085381,"ModelPrediction(mean_s=array([5.3965034], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4879656,5.9397655,0.0
155,2348644360,0.88867205,"ModelPrediction(mean_s=array([0.4668331], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42183894,1.9036183,1.0
25,3307511035,0.8851399,"ModelPrediction(mean_s=array([0.43377927], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4513606,2.0405307,1.0
539,11996612,0.86604905,"ModelPrediction(mean_s=array([0.6807382], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18531084,1.2722204,1.0
286,997578572,0.85303694,"ModelPrediction(mean_s=array([0.7707493], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08228767,1.1067632,1.0
506,4057100522,0.8412292,"ModelPrediction(mean_s=array([1.363605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5223758,1.6209673,0.0
19,908188690,0.83846086,"ModelPrediction(mean_s=array([0.75655276], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08190811,1.1082649,1.0
787,549562248,0.831352,"ModelPrediction(mean_s=array([1.4432532], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61190116,1.7360314,0.0
58,541539797,0.8281509,"ModelPrediction(mean_s=array([1.3590682], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5309172,1.6410875,0.0
249,3830655178,0.81879115,"ModelPrediction(mean_s=array([0.7598926], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05889857,1.077509,1.0
606,1592325539,0.81717515,"ModelPrediction(mean_s=array([3.1646686], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3474934,3.872693,0.0
470,157756533,0.8108551,"ModelPrediction(mean_s=array([2.598062], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7872069,3.2041016,0.0
855,886485027,0.80603814,"ModelPrediction(mean_s=array([2.1075585], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3015203,2.6147132,0.0
630,855029800,0.7906981,"ModelPrediction(mean_s=array([0.883863], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09316486,1.1178261,0.0
441,206340974,0.7906981,"ModelPrediction(mean_s=array([0.8781889], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0874908,1.1106501,0.0
377,3790622941,0.78992486,"ModelPrediction(mean_s=array([1.4862456], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6963208,1.8815025,0.0
287,4018725804,0.78844404,"ModelPrediction(mean_s=array([0.15616304], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.632281,5.048852,1.0
190,2370052147,0.78726506,"ModelPrediction(mean_s=array([0.24352083], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5437442,3.2328448,1.0
447,2056904703,0.7838511,"ModelPrediction(mean_s=array([0.62540126], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15844983,1.253357,1.0
907,2277510260,0.78079295,"ModelPrediction(mean_s=array([5.305314], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.524521,6.794777,0.0
221,7769006,0.7752149,"ModelPrediction(mean_s=array([1.647121], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87190604,2.1247282,0.0
666,393883334,0.76670724,"ModelPrediction(mean_s=array([1.0983778], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33167058,1.432591,0.0
602,1512974931,0.74617505,"ModelPrediction(mean_s=array([0.9678072], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22163212,1.2970243,0.0
571,503161514,0.74240613,"ModelPrediction(mean_s=array([0.95168704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20928091,1.2818954,0.0
61,1152487382,0.7391761,"ModelPrediction(mean_s=array([0.46443737], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27473873,1.5915518,1.0
663,4052373249,0.73892593,"ModelPrediction(mean_s=array([3.467201], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.728275,4.6922174,0.0
949,2698334351,0.73856497,"ModelPrediction(mean_s=array([2.0962188], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3576539,2.838232,0.0
156,4088273130,0.7354889,"ModelPrediction(mean_s=array([0.43213627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30335262,1.7019837,1.0
885,3411169198,0.7346881,"ModelPrediction(mean_s=array([0.43006727], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30462083,1.7083098,1.0
693,2051847164,0.7283268,"ModelPrediction(mean_s=array([0.86691886], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13859206,1.1902883,0.0
319,3107724972,0.7138459,"ModelPrediction(mean_s=array([0.7154979], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0016520023,1.0023142,0.0
442,2452818233,0.7081559,"ModelPrediction(mean_s=array([2.4060464], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6978905,3.3976226,0.0
316,3890318079,0.68827206,"ModelPrediction(mean_s=array([0.77964693], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.091374874,1.1327598,0.0
636,2045545612,0.67831403,"ModelPrediction(mean_s=array([0.32078716], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35752687,2.1145298,1.0
251,2876727566,0.66501683,"ModelPrediction(mean_s=array([2.431199], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7661822,3.6558459,0.0
862,309744213,0.6604841,"ModelPrediction(mean_s=array([2.3337371], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.673253,3.5333738,0.0
888,3264673569,0.6601031,"ModelPrediction(mean_s=array([0.94432354], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28422046,1.4305698,0.0
475,327625267,0.6531921,"ModelPrediction(mean_s=array([1.6642559], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0110638,2.5478811,0.0
638,1721633714,0.6506012,"ModelPrediction(mean_s=array([0.42011473], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23048648,1.5486275,1.0
219,4156621390,0.636971,"ModelPrediction(mean_s=array([0.15572938], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4812416,4.090243,1.0
729,2341571123,0.6347418,"ModelPrediction(mean_s=array([0.5753588], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.059382975,1.1032103,1.0
440,4199107875,0.628278,"ModelPrediction(mean_s=array([0.7476334], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11935538,1.1899723,0.0
691,2353533618,0.6249199,"ModelPrediction(mean_s=array([0.7072832], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08236331,1.1317981,0.0
953,1045648009,0.6198039,"ModelPrediction(mean_s=array([2.8794212], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2596173,4.645697,0.0
191,3488835802,0.60590506,"ModelPrediction(mean_s=array([0.84357697], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23767191,1.3922594,0.0
793,3681380514,0.602103,"ModelPrediction(mean_s=array([0.883863], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28175998,1.4679598,0.0
349,4280312193,0.60152006,"ModelPrediction(mean_s=array([0.53657776], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0649423,1.1210306,1.0
122,3370003993,0.60098886,"ModelPrediction(mean_s=array([0.5122101], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.088778794,1.173325,1.0
529,1334563148,0.6005461,"ModelPrediction(mean_s=array([1.6727376], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0721915,2.7853608,0.0
91,706861909,0.59764385,"ModelPrediction(mean_s=array([0.898281], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30063713,1.5030372,0.0
695,1526543865,0.5969219,"ModelPrediction(mean_s=array([0.91515034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31822842,1.5331156,0.0
952,3266383733,0.58707714,"ModelPrediction(mean_s=array([1.2582836], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6712065,2.143302,0.0
534,724139544,0.5843961,"ModelPrediction(mean_s=array([2.658681], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0742848,4.54945,0.0
188,2714064775,0.5827229,"ModelPrediction(mean_s=array([1.3942592], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8115363,2.3926625,0.0
280,231957333,0.57861114,"ModelPrediction(mean_s=array([1.4023879], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8237767,2.423714,0.0
121,599502034,0.57572603,"ModelPrediction(mean_s=array([0.64762115], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07189512,1.1248773,0.0
699,264394015,0.5733249,"ModelPrediction(mean_s=array([0.91515034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34182543,1.5962158,0.0
697,208380878,0.56677103,"ModelPrediction(mean_s=array([0.8190084], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25223738,1.4450428,0.0
883,3521159792,0.55428004,"ModelPrediction(mean_s=array([0.627057], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07277697,1.1313,0.0
413,1923906388,0.5516429,"ModelPrediction(mean_s=array([0.6631713], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1115284,1.202175,0.0
20,2511151989,0.544332,"ModelPrediction(mean_s=array([0.644702], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10036999,1.1843911,0.0
222,1119817466,0.5315702,"ModelPrediction(mean_s=array([0.87041545], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33884525,1.6374421,0.0
346,1927125739,0.5245819,"ModelPrediction(mean_s=array([0.7431977], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21861577,1.4167429,0.0
279,1571897428,0.510021,"ModelPrediction(mean_s=array([0.5034052], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.006615758,1.013142,1.0
216,3716083773,0.49250388,"ModelPrediction(mean_s=array([0.44022325], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.052280635,1.1187594,1.0
767,3712023663,0.47851682,"ModelPrediction(mean_s=array([0.54236597], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06384915,1.1334313,0.0
733,231854404,0.46208623,"ModelPrediction(mean_s=array([1.156128], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69404185,2.5019746,0.0
123,832959424,0.44318295,"ModelPrediction(mean_s=array([0.34837803], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09480491,1.2721323,1.0
60,859626923,0.4336939,"ModelPrediction(mean_s=array([0.23764218], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1960517,1.8249869,1.0
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([0.23241462], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20084031,1.8641466,1.0
