,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([3.1230903], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06807399,1.0222827,0.0
88,2328447159,3.0369918,"ModelPrediction(mean_s=array([2.9341865], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.102805376,1.035037,1.0
142,3095375031,3.0213628,"ModelPrediction(mean_s=array([5.360198], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3388352,1.7740995,0.0
718,347029283,3.006742,"ModelPrediction(mean_s=array([7.3184915], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3117495,2.4340272,0.0
811,2250289499,2.9718227,"ModelPrediction(mean_s=array([11.433902], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.462079,3.8474374,0.0
924,1637804507,2.966874,"ModelPrediction(mean_s=array([3.1879401], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22106624,1.0745115,0.0
261,748783761,2.910561,"ModelPrediction(mean_s=array([24.567116], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.656555,8.4406805,0.0
110,3754396136,2.9089363,"ModelPrediction(mean_s=array([5.884898], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.975962,2.0230412,0.0
383,2451655482,2.8342907,"ModelPrediction(mean_s=array([0.73384386], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.100447,3.8622532,1.0
852,1043072187,2.8200212,"ModelPrediction(mean_s=array([2.5149615], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30505967,1.121298,1.0
696,403803602,2.777114,"ModelPrediction(mean_s=array([1.4101709], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.366943,1.9693456,1.0
415,649259714,2.7362607,"ModelPrediction(mean_s=array([0.9876168], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7486439,2.7705693,1.0
268,879720183,2.72509,"ModelPrediction(mean_s=array([14.745883], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.020793,5.4111543,0.0
536,594430071,2.716265,"ModelPrediction(mean_s=array([1.1116644], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6046005,2.4434216,1.0
727,837520757,2.7144163,"ModelPrediction(mean_s=array([7.0007477], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.286331,2.5790987,0.0
92,86164451,2.6907904,"ModelPrediction(mean_s=array([6.4865155], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.795725,2.4106357,0.0
759,32197716,2.6824498,"ModelPrediction(mean_s=array([2.084957], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59749293,1.2865733,1.0
634,1629666814,2.6606643,"ModelPrediction(mean_s=array([2.1083028], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5523615,1.2619934,1.0
493,1075733797,2.6591403,"ModelPrediction(mean_s=array([6.2351594], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.576019,2.3448026,0.0
592,3242026424,2.6566808,"ModelPrediction(mean_s=array([5.148008], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.491327,1.9377593,0.0
560,2656413869,2.6566808,"ModelPrediction(mean_s=array([5.0865455], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4298646,1.9146242,0.0
112,286323700,2.631113,"ModelPrediction(mean_s=array([7.124143], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.49303,2.7076538,0.0
467,2999232527,2.616584,"ModelPrediction(mean_s=array([9.911624], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.29504,3.7880013,0.0
790,954073062,2.6131961,"ModelPrediction(mean_s=array([2.2662768], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3469193,1.1530789,1.0
954,3113056788,2.580905,"ModelPrediction(mean_s=array([1.5763124], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0045925,1.6373055,1.0
752,3951149208,2.5432467,"ModelPrediction(mean_s=array([3.2825038], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7392571,1.2906746,0.0
880,2420521065,2.539434,"ModelPrediction(mean_s=array([2.5292916], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.010142326,1.00401,1.0
881,69275955,2.525662,"ModelPrediction(mean_s=array([5.0231905], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4975286,1.988861,0.0
541,311576215,2.522983,"ModelPrediction(mean_s=array([3.4293935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90641046,1.3592614,0.0
204,1102842280,2.5187209,"ModelPrediction(mean_s=array([4.2272635], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7085426,1.6783375,0.0
554,2742336637,2.4980826,"ModelPrediction(mean_s=array([5.678068], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1799855,2.2729704,0.0
531,2839872093,2.405832,"ModelPrediction(mean_s=array([1.0568119], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3490201,2.2764997,1.0
573,921344647,2.3561044,"ModelPrediction(mean_s=array([1.0378517], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3182527,2.2701745,1.0
439,3503203960,2.331434,"ModelPrediction(mean_s=array([1.980186], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35124803,1.1773813,1.0
405,108367802,2.272557,"ModelPrediction(mean_s=array([1.0215921], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2509649,2.2245247,1.0
117,1770168615,2.2531447,"ModelPrediction(mean_s=array([1.9494607], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.303684,1.1557784,1.0
466,2619643700,2.2187839,"ModelPrediction(mean_s=array([5.705831], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4870472,2.5716028,0.0
474,2826415947,2.1508641,"ModelPrediction(mean_s=array([2.69546], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54459596,1.2531986,0.0
255,1683079710,2.0954573,"ModelPrediction(mean_s=array([8.263645], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.168188,3.9436,0.0
304,3461703430,2.093744,"ModelPrediction(mean_s=array([4.7769594], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6832154,2.2815394,0.0
605,3498175325,2.063391,"ModelPrediction(mean_s=array([4.281789], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2183979,2.0751224,0.0
731,1526822984,2.052715,"ModelPrediction(mean_s=array([4.1155906], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0628755,2.0049498,0.0
665,4239204175,2.052475,"ModelPrediction(mean_s=array([1.0460556], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0064194,1.962109,1.0
884,2626820580,2.0496008,"ModelPrediction(mean_s=array([2.0532217], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.003620863,1.0017666,0.0
443,1885671155,2.0341818,"ModelPrediction(mean_s=array([0.80306625], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2311156,2.5330186,1.0
62,2773515141,2.032841,"ModelPrediction(mean_s=array([0.8153051], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2175359,2.49335,1.0
26,3736297881,2.003663,"ModelPrediction(mean_s=array([1.0472534], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9564097,1.9132553,1.0
670,3641242558,1.9854599,"ModelPrediction(mean_s=array([1.9152163], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0702436,1.0366766,1.0
535,450723805,1.9580009,"ModelPrediction(mean_s=array([1.0553296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90267134,1.8553455,1.0
747,882591416,1.945035,"ModelPrediction(mean_s=array([5.860423], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.915388,3.0130167,0.0
509,2288578380,1.8629569,"ModelPrediction(mean_s=array([1.4401437], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42281318,1.293591,1.0
16,820430599,1.8336416,"ModelPrediction(mean_s=array([3.4121554], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5785137,1.8608627,0.0
312,1528375752,1.8032712,"ModelPrediction(mean_s=array([1.9881083], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1848371,1.102501,0.0
334,1800182290,1.7929231,"ModelPrediction(mean_s=array([5.867052], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.074129,3.2723389,0.0
563,2803363197,1.7469511,"ModelPrediction(mean_s=array([2.145644], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39869285,1.2282221,0.0
141,2836270377,1.7452681,"ModelPrediction(mean_s=array([4.5424047], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7971365,2.6026974,0.0
182,4268316222,1.7422551,"ModelPrediction(mean_s=array([2.9439428], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2016877,1.6897312,0.0
414,112598475,1.724612,"ModelPrediction(mean_s=array([1.1893907], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53522134,1.4499962,1.0
681,4040263962,1.7060359,"ModelPrediction(mean_s=array([13.117278], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.4112425,7.688747,0.0
351,3843744139,1.7049531,"ModelPrediction(mean_s=array([2.0493963], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3444432,1.202025,0.0
730,830975028,1.6960249,"ModelPrediction(mean_s=array([2.0905404], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3945155,1.2326119,0.0
431,503595013,1.684026,"ModelPrediction(mean_s=array([5.00888], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3248541,2.9743485,0.0
86,372816372,1.6814041,"ModelPrediction(mean_s=array([9.472017], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.790613,5.633397,0.0
154,3070721818,1.6484671,"ModelPrediction(mean_s=array([0.4352219], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2132452,3.7876472,1.0
944,2934389114,1.623667,"ModelPrediction(mean_s=array([4.5351906], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9115236,2.7931778,0.0
668,2916605266,1.562957,"ModelPrediction(mean_s=array([0.9965508], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56640625,1.5683666,1.0
828,4067185133,1.5483342,"ModelPrediction(mean_s=array([0.82726306], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7210712,1.8716347,1.0
404,3034927743,1.5357721,"ModelPrediction(mean_s=array([0.9876168], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5481553,1.5550283,1.0
407,568722901,1.5214679,"ModelPrediction(mean_s=array([1.433506], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08796191,1.0613614,1.0
469,3634686907,1.5171499,"ModelPrediction(mean_s=array([1.3667368], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15041316,1.1100527,1.0
968,999270713,1.492935,"ModelPrediction(mean_s=array([0.74745727], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7454777,1.9973515,1.0
574,2598887401,1.4802821,"ModelPrediction(mean_s=array([1.293486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18679607,1.1444129,1.0
478,3856159237,1.4435129,"ModelPrediction(mean_s=array([5.879492], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.435979,4.0730443,0.0
572,818122337,1.442399,"ModelPrediction(mean_s=array([5.8566375], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4142385,4.0603447,0.0
189,4009901287,1.44028,"ModelPrediction(mean_s=array([3.0977852], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6575053,2.1508217,0.0
409,770222215,1.42591,"ModelPrediction(mean_s=array([0.6472519], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7786581,2.2030218,1.0
788,3038678647,1.4213287,"ModelPrediction(mean_s=array([1.9593503], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5380217,1.3785343,0.0
764,619286838,1.4157369,"ModelPrediction(mean_s=array([1.6207852], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20504832,1.144835,0.0
124,1884882714,1.4007239,"ModelPrediction(mean_s=array([0.32090804], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0798159,4.3648763,1.0
569,2138089797,1.3845757,"ModelPrediction(mean_s=array([1.0844648], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30011094,1.2767365,1.0
756,272395243,1.376451,"ModelPrediction(mean_s=array([2.366082], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98963094,1.7189729,0.0
278,2196301469,1.3763499,"ModelPrediction(mean_s=array([2.0907345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71438456,1.5190428,0.0
281,1436059987,1.350723,"ModelPrediction(mean_s=array([1.3127018], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.038021207,1.028964,1.0
822,34263972,1.3301989,"ModelPrediction(mean_s=array([1.2807786], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.049420238,1.0385861,1.0
856,1146674734,1.303455,"ModelPrediction(mean_s=array([0.8153051], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48814988,1.5987327,1.0
766,3102651750,1.300844,"ModelPrediction(mean_s=array([1.8422062], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5413623,1.4161624,0.0
594,4156544101,1.2610779,"ModelPrediction(mean_s=array([2.186103], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9250252,1.7335196,0.0
597,3362628642,1.2404139,"ModelPrediction(mean_s=array([1.0582094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18220448,1.1721818,1.0
186,2934347502,1.234338,"ModelPrediction(mean_s=array([1.4214286], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18709052,1.1515715,0.0
829,2054244935,1.228992,"ModelPrediction(mean_s=array([3.2356927], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0067008,2.6328022,0.0
690,1204585805,1.2245839,"ModelPrediction(mean_s=array([0.61293554], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6116483,1.9978999,1.0
761,1989638099,1.2136011,"ModelPrediction(mean_s=array([2.1469264], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9333253,1.7690544,0.0
411,172029445,1.2103391,"ModelPrediction(mean_s=array([1.9399432], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7296041,1.6028097,0.0
179,393261073,1.1406381,"ModelPrediction(mean_s=array([6.468319], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3276806,5.6707897,0.0
87,3832831358,1.126121,"ModelPrediction(mean_s=array([1.2369283], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1108073,1.0983974,0.0
284,3066033100,1.1034211,"ModelPrediction(mean_s=array([1.6379251], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53450406,1.4844062,0.0
31,1760938823,1.100889,"ModelPrediction(mean_s=array([5.926814], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.825925,5.3836617,0.0
895,3855349487,1.0957139,"ModelPrediction(mean_s=array([0.71891826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3767956,1.5241146,1.0
694,1236260265,1.09406,"ModelPrediction(mean_s=array([2.5317168], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4376569,2.3140569,0.0
63,1186941187,1.0939751,"ModelPrediction(mean_s=array([0.6466195], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44735557,1.6918374,1.0
273,2284632969,1.085855,"ModelPrediction(mean_s=array([2.1975422], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1116872,2.0237896,0.0
118,4275536723,1.070281,"ModelPrediction(mean_s=array([2.7509642], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6806831,2.5703194,0.0
797,1263043876,1.0499849,"ModelPrediction(mean_s=array([0.66127425], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38871068,1.5878206,1.0
212,1858920758,1.0443232,"ModelPrediction(mean_s=array([2.6824074], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6380842,2.5685606,0.0
692,3024201473,1.012629,"ModelPrediction(mean_s=array([2.1891127], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1764836,2.161811,0.0
596,7106578,1.003933,"ModelPrediction(mean_s=array([1.9956555], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9917226,1.9878374,0.0
734,2498893549,0.98155594,"ModelPrediction(mean_s=array([0.97457755], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0069783926,1.0071604,1.0
379,3104259627,0.973958,"ModelPrediction(mean_s=array([1.9233304], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9493724,1.9747571,0.0
882,4168689193,0.95952505,"ModelPrediction(mean_s=array([3.217435], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2579098,3.3531537,0.0
378,705054443,0.9569521,"ModelPrediction(mean_s=array([1.3840045], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42705238,1.4462631,0.0
701,3377345868,0.9291342,"ModelPrediction(mean_s=array([0.65036875], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27876544,1.4286268,1.0
908,3509737102,0.9085381,"ModelPrediction(mean_s=array([6.663273], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.754735,7.3340597,0.0
155,2348644360,0.88867205,"ModelPrediction(mean_s=array([0.47859904], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.410073,1.8568195,1.0
25,3307511035,0.8851399,"ModelPrediction(mean_s=array([0.4570095], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4281304,1.9368085,1.0
539,11996612,0.86604905,"ModelPrediction(mean_s=array([0.6519988], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21405023,1.3282984,1.0
286,997578572,0.85303694,"ModelPrediction(mean_s=array([0.8422129], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.010824025,1.0128518,1.0
506,4057100522,0.8412292,"ModelPrediction(mean_s=array([1.6366309], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7954017,1.9455231,0.0
19,908188690,0.83846086,"ModelPrediction(mean_s=array([0.8290869], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.009373963,1.0113064,1.0
787,549562248,0.831352,"ModelPrediction(mean_s=array([1.4856033], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65425134,1.7869728,0.0
58,541539797,0.8281509,"ModelPrediction(mean_s=array([1.6309195], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8027685,1.9693505,0.0
249,3830655178,0.81879115,"ModelPrediction(mean_s=array([0.88877857], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.069987416,1.0854765,0.0
606,1592325539,0.81717515,"ModelPrediction(mean_s=array([2.6718152], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.85464,3.2695746,0.0
470,157756533,0.8108551,"ModelPrediction(mean_s=array([2.1552846], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3444295,2.6580393,0.0
855,886485027,0.80603814,"ModelPrediction(mean_s=array([2.1519327], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3458946,2.6697655,0.0
630,855029800,0.7906981,"ModelPrediction(mean_s=array([1.0610096], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27031153,1.3418643,0.0
441,206340974,0.7906981,"ModelPrediction(mean_s=array([1.0526252], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26192707,1.3312606,0.0
377,3790622941,0.78992486,"ModelPrediction(mean_s=array([1.5679678], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7780429,1.9849582,0.0
287,4018725804,0.78844404,"ModelPrediction(mean_s=array([0.21455802], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57388604,3.6747358,1.0
190,2370052147,0.78726506,"ModelPrediction(mean_s=array([0.30770704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47955802,2.5584888,1.0
447,2056904703,0.7838511,"ModelPrediction(mean_s=array([0.62961704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15423405,1.2449648,1.0
907,2277510260,0.78079295,"ModelPrediction(mean_s=array([6.1708684], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3900757,7.903335,0.0
221,7769006,0.7752149,"ModelPrediction(mean_s=array([1.3581872], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5829723,1.7520138,0.0
666,393883334,0.76670724,"ModelPrediction(mean_s=array([1.1024826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33577532,1.4379447,0.0
602,1512974931,0.74617505,"ModelPrediction(mean_s=array([1.0033929], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25721788,1.3447152,0.0
571,503161514,0.74240613,"ModelPrediction(mean_s=array([1.0378517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29544556,1.3979568,0.0
61,1152487382,0.7391761,"ModelPrediction(mean_s=array([0.38025144], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35892466,1.943914,1.0
663,4052373249,0.73892593,"ModelPrediction(mean_s=array([2.9210258], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1820998,3.9530697,0.0
949,2698334351,0.73856497,"ModelPrediction(mean_s=array([2.2252882], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4867232,3.012989,0.0
156,4088273130,0.7354889,"ModelPrediction(mean_s=array([0.4350529], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.300436,1.6905735,1.0
885,3411169198,0.7346881,"ModelPrediction(mean_s=array([0.43379343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30089468,1.6936358,1.0
693,2051847164,0.7283268,"ModelPrediction(mean_s=array([0.96914214], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24081534,1.3306419,0.0
319,3107724972,0.7138459,"ModelPrediction(mean_s=array([0.71279836], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0010475516,1.0014696,1.0
442,2452818233,0.7081559,"ModelPrediction(mean_s=array([2.6500506], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9418948,3.7421856,0.0
316,3890318079,0.68827206,"ModelPrediction(mean_s=array([0.7916988], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.103426754,1.1502701,0.0
636,2045545612,0.67831403,"ModelPrediction(mean_s=array([0.40943614], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2688779,1.6567029,1.0
251,2876727566,0.66501683,"ModelPrediction(mean_s=array([2.6872663], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0222495,4.0408998,0.0
862,309744213,0.6604841,"ModelPrediction(mean_s=array([2.5977898], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9373057,3.9331603,0.0
888,3264673569,0.6601031,"ModelPrediction(mean_s=array([1.030257], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3701539,1.5607517,0.0
475,327625267,0.6531921,"ModelPrediction(mean_s=array([1.6199468], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96675473,2.4800465,0.0
638,1721633714,0.6506012,"ModelPrediction(mean_s=array([0.5149047], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13569653,1.2635372,1.0
219,4156621390,0.636971,"ModelPrediction(mean_s=array([0.21197969], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4249913,3.004868,1.0
729,2341571123,0.6347418,"ModelPrediction(mean_s=array([0.6403302], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0055884123,1.0088042,0.0
440,4199107875,0.628278,"ModelPrediction(mean_s=array([0.940226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.311948,1.4965127,0.0
691,2353533618,0.6249199,"ModelPrediction(mean_s=array([0.89217174], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26725185,1.4276577,0.0
953,1045648009,0.6198039,"ModelPrediction(mean_s=array([3.1129513], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4931474,5.0224776,0.0
191,3488835802,0.60590506,"ModelPrediction(mean_s=array([0.9379237], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33201867,1.5479715,0.0
793,3681380514,0.602103,"ModelPrediction(mean_s=array([1.0610096], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45890665,1.762173,0.0
349,4280312193,0.60152006,"ModelPrediction(mean_s=array([0.52226335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07925671,1.1517562,1.0
122,3370003993,0.60098886,"ModelPrediction(mean_s=array([0.55853343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.042455435,1.0760124,1.0
529,1334563148,0.6005461,"ModelPrediction(mean_s=array([1.7591709], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1586248,2.9292853,0.0
91,706861909,0.59764385,"ModelPrediction(mean_s=array([0.9903046], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39266074,1.6570146,0.0
695,1526543865,0.5969219,"ModelPrediction(mean_s=array([0.9520964], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35517448,1.5950099,0.0
952,3266383733,0.58707714,"ModelPrediction(mean_s=array([1.334558], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74748087,2.2732244,0.0
534,724139544,0.5843961,"ModelPrediction(mean_s=array([2.895832], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.311436,4.9552555,0.0
188,2714064775,0.5827229,"ModelPrediction(mean_s=array([1.3708255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7881026,2.3524485,0.0
280,231957333,0.57861114,"ModelPrediction(mean_s=array([1.6844239], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1058128,2.9111502,0.0
121,599502034,0.57572603,"ModelPrediction(mean_s=array([0.8392395], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26351345,1.4577063,0.0
699,264394015,0.5733249,"ModelPrediction(mean_s=array([0.9520964], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37877148,1.6606576,0.0
697,208380878,0.56677103,"ModelPrediction(mean_s=array([0.9836197], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41684866,1.7354798,0.0
883,3521159792,0.55428004,"ModelPrediction(mean_s=array([0.8174503], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26317024,1.4747965,0.0
413,1923906388,0.5516429,"ModelPrediction(mean_s=array([0.6733237], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.121680796,1.2205789,0.0
20,2511151989,0.544332,"ModelPrediction(mean_s=array([0.61277425], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.068442225,1.1257361,0.0
222,1119817466,0.5315702,"ModelPrediction(mean_s=array([0.869294], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3377238,1.6353325,0.0
346,1927125739,0.5245819,"ModelPrediction(mean_s=array([0.7638598], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2392779,1.4561306,0.0
279,1571897428,0.510021,"ModelPrediction(mean_s=array([0.5412315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.031210542,1.0611947,0.0
216,3716083773,0.49250388,"ModelPrediction(mean_s=array([0.53105664], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03855276,1.0782791,0.0
767,3712023663,0.47851682,"ModelPrediction(mean_s=array([0.41854572], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.059971094,1.1432844,1.0
733,231854404,0.46208623,"ModelPrediction(mean_s=array([1.2168034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75471723,2.6332822,0.0
123,832959424,0.44318295,"ModelPrediction(mean_s=array([0.4309357], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.012247235,1.0284201,1.0
60,859626923,0.4336939,"ModelPrediction(mean_s=array([0.3029959], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.130698,1.4313524,1.0
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([0.29660437], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13665056,1.4607166,1.0
