,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
818,3186279125,3.07265,"ModelPrediction(mean_s=array([7.121895], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.049245,2.3178349,0.0
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([3.4994218], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44440556,1.1454675,0.0
88,2328447159,3.0369918,"ModelPrediction(mean_s=array([3.3536367], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3166449,1.1042627,0.0
142,3095375031,3.0213628,"ModelPrediction(mean_s=array([5.0571585], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0357957,1.6738005,0.0
718,347029283,3.006742,"ModelPrediction(mean_s=array([6.2225747], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2158327,2.0695407,0.0
811,2250289499,2.9718227,"ModelPrediction(mean_s=array([10.898091], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9262686,3.6671405,0.0
924,1637804507,2.966874,"ModelPrediction(mean_s=array([3.0290432], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.062169313,1.0209545,0.0
261,748783761,2.910561,"ModelPrediction(mean_s=array([22.549416], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.638855,7.747446,0.0
110,3754396136,2.9089363,"ModelPrediction(mean_s=array([5.3034825], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3945463,1.823169,0.0
383,2451655482,2.8342907,"ModelPrediction(mean_s=array([0.70404184], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.130249,4.025742,1.0
852,1043072187,2.8200212,"ModelPrediction(mean_s=array([2.3734412], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44657993,1.1881572,1.0
696,403803602,2.777114,"ModelPrediction(mean_s=array([1.393813], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3833009,1.992458,1.0
415,649259714,2.7362607,"ModelPrediction(mean_s=array([1.1599993], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5762614,2.358847,1.0
268,879720183,2.72509,"ModelPrediction(mean_s=array([15.866523], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.141433,5.822385,0.0
536,594430071,2.716265,"ModelPrediction(mean_s=array([1.2996076], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4166573,2.0900655,1.0
727,837520757,2.7144163,"ModelPrediction(mean_s=array([8.462232], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.747815,3.1175144,0.0
92,86164451,2.6907904,"ModelPrediction(mean_s=array([7.9675975], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.276807,2.9610622,0.0
759,32197716,2.6824498,"ModelPrediction(mean_s=array([2.2688658], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.413584,1.1822866,1.0
634,1629666814,2.6606643,"ModelPrediction(mean_s=array([2.807388], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14672375,1.0551455,0.0
493,1075733797,2.6591403,"ModelPrediction(mean_s=array([5.839228], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1800878,2.1959083,0.0
592,3242026424,2.6566808,"ModelPrediction(mean_s=array([5.7049136], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0482328,2.147384,0.0
560,2656413869,2.6566808,"ModelPrediction(mean_s=array([5.6477513], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9910705,2.1258674,0.0
112,286323700,2.631113,"ModelPrediction(mean_s=array([6.93837], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.307257,2.6370475,0.0
467,2999232527,2.616584,"ModelPrediction(mean_s=array([13.355205], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.738621,5.104061,0.0
790,954073062,2.6131961,"ModelPrediction(mean_s=array([2.227526], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38567019,1.1731384,1.0
954,3113056788,2.580905,"ModelPrediction(mean_s=array([1.499264], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.081641,1.721448,1.0
752,3951149208,2.5432467,"ModelPrediction(mean_s=array([4.421758], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8785114,1.7386273,0.0
880,2420521065,2.539434,"ModelPrediction(mean_s=array([2.7030547], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16362071,1.0644319,0.0
881,69275955,2.525662,"ModelPrediction(mean_s=array([7.045595], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.519933,2.7896035,0.0
541,311576215,2.522983,"ModelPrediction(mean_s=array([3.522086], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99910283,1.3960006,0.0
204,1102842280,2.5187209,"ModelPrediction(mean_s=array([3.5525649], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.033844,1.4104639,0.0
554,2742336637,2.4980826,"ModelPrediction(mean_s=array([4.5297966], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.031714,1.8133093,0.0
531,2839872093,2.405832,"ModelPrediction(mean_s=array([1.0504771], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3553549,2.290228,1.0
573,921344647,2.3561044,"ModelPrediction(mean_s=array([1.0320181], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3240863,2.283007,1.0
439,3503203960,2.331434,"ModelPrediction(mean_s=array([2.665961], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33452702,1.1434855,0.0
405,108367802,2.272557,"ModelPrediction(mean_s=array([1.0268779], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2456791,2.2130742,1.0
117,1770168615,2.2531447,"ModelPrediction(mean_s=array([2.3034906], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.050345898,1.0223447,0.0
466,2619643700,2.2187839,"ModelPrediction(mean_s=array([6.560076], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3412924,2.956609,0.0
474,2826415947,2.1508641,"ModelPrediction(mean_s=array([2.5417562], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39089203,1.1817372,0.0
255,1683079710,2.0954573,"ModelPrediction(mean_s=array([9.882946], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.787489,4.7163672,0.0
304,3461703430,2.093744,"ModelPrediction(mean_s=array([4.7393813], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6456373,2.2635915,0.0
605,3498175325,2.063391,"ModelPrediction(mean_s=array([4.277621], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2142298,2.0731025,0.0
731,1526822984,2.052715,"ModelPrediction(mean_s=array([3.2902722], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2375572,1.602888,0.0
665,4239204175,2.052475,"ModelPrediction(mean_s=array([1.0490985], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0033765,1.9564178,1.0
884,2626820580,2.0496008,"ModelPrediction(mean_s=array([2.7302256], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6806247,1.3320767,0.0
443,1885671155,2.0341818,"ModelPrediction(mean_s=array([0.74073005], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2934518,2.746185,1.0
62,2773515141,2.032841,"ModelPrediction(mean_s=array([0.75414544], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2786956,2.6955557,1.0
26,3736297881,2.003663,"ModelPrediction(mean_s=array([1.0498598], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9538033,1.9085054,1.0
670,3641242558,1.9854599,"ModelPrediction(mean_s=array([1.8478045], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13765538,1.0744967,1.0
535,450723805,1.9580009,"ModelPrediction(mean_s=array([1.0333586], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9246423,1.8947933,1.0
747,882591416,1.945035,"ModelPrediction(mean_s=array([7.0767784], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1317434,3.638381,0.0
509,2288578380,1.8629569,"ModelPrediction(mean_s=array([1.6684664], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19449043,1.1165683,1.0
16,820430599,1.8336416,"ModelPrediction(mean_s=array([3.2915783], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4579366,1.7951045,0.0
312,1528375752,1.8032712,"ModelPrediction(mean_s=array([1.910769], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10749781,1.0596126,0.0
334,1800182290,1.7929231,"ModelPrediction(mean_s=array([5.272498], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4795752,2.9407275,0.0
563,2803363197,1.7469511,"ModelPrediction(mean_s=array([2.0535388], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3065877,1.1754987,0.0
141,2836270377,1.7452681,"ModelPrediction(mean_s=array([4.3597326], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6144645,2.4980304,0.0
182,4268316222,1.7422551,"ModelPrediction(mean_s=array([2.4447296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7024745,1.4031984,0.0
414,112598475,1.724612,"ModelPrediction(mean_s=array([1.2892665], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43534553,1.3376691,1.0
681,4040263962,1.7060359,"ModelPrediction(mean_s=array([12.7273445], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.021309,7.460186,0.0
351,3843744139,1.7049531,"ModelPrediction(mean_s=array([2.046545], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34159195,1.2003527,0.0
730,830975028,1.6960249,"ModelPrediction(mean_s=array([2.0842247], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3881998,1.228888,0.0
431,503595013,1.684026,"ModelPrediction(mean_s=array([4.770619], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.086593,2.8328652,0.0
86,372816372,1.6814041,"ModelPrediction(mean_s=array([9.956413], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.275009,5.9214873,0.0
154,3070721818,1.6484671,"ModelPrediction(mean_s=array([0.39023668], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2582304,4.224275,1.0
944,2934389114,1.623667,"ModelPrediction(mean_s=array([4.871817], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.24815,3.0005026,0.0
668,2916605266,1.562957,"ModelPrediction(mean_s=array([1.1715536], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39140344,1.3340893,1.0
828,4067185133,1.5483342,"ModelPrediction(mean_s=array([0.7394535], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80888075,2.09389,1.0
404,3034927743,1.5357721,"ModelPrediction(mean_s=array([1.1599993], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37577283,1.3239423,1.0
407,568722901,1.5214679,"ModelPrediction(mean_s=array([1.6611893], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1397214,1.0918332,0.0
469,3634686907,1.5171499,"ModelPrediction(mean_s=array([1.4588382], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0583117,1.0399714,1.0
968,999270713,1.492935,"ModelPrediction(mean_s=array([0.7632233], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72971165,1.956092,1.0
574,2598887401,1.4802821,"ModelPrediction(mean_s=array([1.3142997], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16598237,1.1262896,1.0
478,3856159237,1.4435129,"ModelPrediction(mean_s=array([6.0836644], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6401515,4.2144856,0.0
572,818122337,1.442399,"ModelPrediction(mean_s=array([6.064087], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.621688,4.2041674,0.0
189,4009901287,1.44028,"ModelPrediction(mean_s=array([2.9333053], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4930253,2.0366216,0.0
409,770222215,1.42591,"ModelPrediction(mean_s=array([0.70419806], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72171193,2.0248706,1.0
788,3038678647,1.4213287,"ModelPrediction(mean_s=array([1.8815418], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46021318,1.3237908,0.0
764,619286838,1.4157369,"ModelPrediction(mean_s=array([1.5812038], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1654669,1.1168768,0.0
124,1884882714,1.4007239,"ModelPrediction(mean_s=array([0.28513408], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1155899,4.91251,1.0
569,2138089797,1.3845757,"ModelPrediction(mean_s=array([1.0625658], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32200992,1.3030494,1.0
756,272395243,1.376451,"ModelPrediction(mean_s=array([2.1755874], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7991364,1.5805775,0.0
278,2196301469,1.3763499,"ModelPrediction(mean_s=array([2.7539773], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3776274,2.0009282,0.0
281,1436059987,1.350723,"ModelPrediction(mean_s=array([1.5558915], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20516849,1.1518953,0.0
822,34263972,1.3301989,"ModelPrediction(mean_s=array([1.073844], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25635493,1.2387264,1.0
856,1146674734,1.303455,"ModelPrediction(mean_s=array([0.75414544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54930955,1.7283868,1.0
766,3102651750,1.300844,"ModelPrediction(mean_s=array([2.1677792], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86693525,1.6664406,0.0
594,4156544101,1.2610779,"ModelPrediction(mean_s=array([2.0978737], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8367958,1.663556,0.0
597,3362628642,1.2404139,"ModelPrediction(mean_s=array([1.0517333], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18868065,1.1793997,1.0
186,2934347502,1.234338,"ModelPrediction(mean_s=array([1.6033322], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36899412,1.2989409,0.0
829,2054244935,1.228992,"ModelPrediction(mean_s=array([3.69001], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.461018,3.0024688,0.0
690,1204585805,1.2245839,"ModelPrediction(mean_s=array([0.48394924], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7406346,2.5303974,1.0
761,1989638099,1.2136011,"ModelPrediction(mean_s=array([2.8067307], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5931296,2.3127291,0.0
411,172029445,1.2103391,"ModelPrediction(mean_s=array([2.145922], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9355829,1.7729924,0.0
179,393261073,1.1406381,"ModelPrediction(mean_s=array([7.8131022], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6724644,6.8497643,0.0
87,3832831358,1.126121,"ModelPrediction(mean_s=array([1.4111799], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28505886,1.2531334,0.0
284,3066033100,1.1034211,"ModelPrediction(mean_s=array([1.5169883], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4135672,1.3748045,0.0
31,1760938823,1.100889,"ModelPrediction(mean_s=array([6.67913], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5782413,6.0670333,0.0
895,3855349487,1.0957139,"ModelPrediction(mean_s=array([0.6950524], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40066147,1.5764478,1.0
694,1236260265,1.09406,"ModelPrediction(mean_s=array([2.439243], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3451831,2.2295332,0.0
63,1186941187,1.0939751,"ModelPrediction(mean_s=array([0.70392096], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3900541,1.5541164,1.0
273,2284632969,1.085855,"ModelPrediction(mean_s=array([2.015063], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92920804,1.8557386,0.0
118,4275536723,1.070281,"ModelPrediction(mean_s=array([3.0156052], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9453242,2.8175826,0.0
797,1263043876,1.0499849,"ModelPrediction(mean_s=array([0.71239287], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33759207,1.4738847,1.0
212,1858920758,1.0443232,"ModelPrediction(mean_s=array([2.542507], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4981837,2.4345977,0.0
692,3024201473,1.012629,"ModelPrediction(mean_s=array([2.1701515], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1575224,2.1430864,0.0
596,7106578,1.003933,"ModelPrediction(mean_s=array([1.8408797], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8369467,1.833668,0.0
734,2498893549,0.98155594,"ModelPrediction(mean_s=array([0.9719486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.009607315,1.0098846,1.0
379,3104259627,0.973958,"ModelPrediction(mean_s=array([1.6525427], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6785847,1.696729,0.0
882,4168689193,0.95952505,"ModelPrediction(mean_s=array([3.0482678], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0887427,3.1768508,0.0
378,705054443,0.9569521,"ModelPrediction(mean_s=array([1.1854693], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22851717,1.2387968,0.0
701,3377345868,0.9291342,"ModelPrediction(mean_s=array([0.7057789], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2233553,1.3164663,1.0
908,3509737102,0.9085381,"ModelPrediction(mean_s=array([5.3964243], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4878864,5.9396787,0.0
155,2348644360,0.88867205,"ModelPrediction(mean_s=array([0.48956862], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39910343,1.8152145,1.0
25,3307511035,0.8851399,"ModelPrediction(mean_s=array([0.46637818], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4187617,1.8979015,1.0
539,11996612,0.86604905,"ModelPrediction(mean_s=array([0.6855224], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18052667,1.2633418,1.0
286,997578572,0.85303694,"ModelPrediction(mean_s=array([0.8772661], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.024229169,1.0284034,0.0
506,4057100522,0.8412292,"ModelPrediction(mean_s=array([1.5858109], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7445817,1.8851116,0.0
19,908188690,0.83846086,"ModelPrediction(mean_s=array([0.86691993], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.028459072,1.033942,0.0
787,549562248,0.831352,"ModelPrediction(mean_s=array([1.5408907], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7095387,1.8534757,0.0
58,541539797,0.8281509,"ModelPrediction(mean_s=array([1.5825117], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75436074,1.9108976,0.0
249,3830655178,0.81879115,"ModelPrediction(mean_s=array([0.8009264], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.017864764,1.0223051,1.0
606,1592325539,0.81717515,"ModelPrediction(mean_s=array([3.023204], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.206029,3.699579,0.0
470,157756533,0.8108551,"ModelPrediction(mean_s=array([2.4611473], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6502922,3.0352492,0.0
855,886485027,0.80603814,"ModelPrediction(mean_s=array([2.1423745], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3363364,2.657907,0.0
630,855029800,0.7906981,"ModelPrediction(mean_s=array([1.0482552], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2575571,1.3257338,0.0
441,206340974,0.7906981,"ModelPrediction(mean_s=array([1.045634], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25493592,1.3224188,0.0
377,3790622941,0.78992486,"ModelPrediction(mean_s=array([1.5726883], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7827635,1.9909341,0.0
287,4018725804,0.78844404,"ModelPrediction(mean_s=array([0.19212274], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5963213,4.103856,1.0
190,2370052147,0.78726506,"ModelPrediction(mean_s=array([0.28424436], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5030207,2.769677,1.0
447,2056904703,0.7838511,"ModelPrediction(mean_s=array([0.6685775], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.115273595,1.1724162,1.0
907,2277510260,0.78079295,"ModelPrediction(mean_s=array([5.4046707], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6238775,6.922028,0.0
221,7769006,0.7752149,"ModelPrediction(mean_s=array([1.560284], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7850691,2.0127115,0.0
666,393883334,0.76670724,"ModelPrediction(mean_s=array([1.2196983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45299107,1.5908266,0.0
602,1512974931,0.74617505,"ModelPrediction(mean_s=array([0.98698694], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24081188,1.3227284,0.0
571,503161514,0.74240613,"ModelPrediction(mean_s=array([1.0320181], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28961194,1.390099,0.0
61,1152487382,0.7391761,"ModelPrediction(mean_s=array([0.4934539], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2457222,1.4979639,1.0
663,4052373249,0.73892593,"ModelPrediction(mean_s=array([3.365373], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.626447,4.554412,0.0
949,2698334351,0.73856497,"ModelPrediction(mean_s=array([2.0434241], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3048592,2.7667494,0.0
156,4088273130,0.7354889,"ModelPrediction(mean_s=array([0.46839106], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26709783,1.5702454,1.0
885,3411169198,0.7346881,"ModelPrediction(mean_s=array([0.46682763], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26786047,1.5737888,1.0
693,2051847164,0.7283268,"ModelPrediction(mean_s=array([0.9905626], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26223582,1.3600525,0.0
319,3107724972,0.7138459,"ModelPrediction(mean_s=array([0.72093034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0070844293,1.0099243,0.0
442,2452818233,0.7081559,"ModelPrediction(mean_s=array([2.6292698], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.921114,3.7128406,0.0
316,3890318079,0.68827206,"ModelPrediction(mean_s=array([0.81192154], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12364948,1.1796521,0.0
636,2045545612,0.67831403,"ModelPrediction(mean_s=array([0.34219888], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33611515,1.9822217,1.0
251,2876727566,0.66501683,"ModelPrediction(mean_s=array([2.536519], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8715022,3.8142178,0.0
862,309744213,0.6604841,"ModelPrediction(mean_s=array([2.6543844], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9939003,4.018847,0.0
888,3264673569,0.6601031,"ModelPrediction(mean_s=array([1.0317696], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37166655,1.5630432,0.0
475,327625267,0.6531921,"ModelPrediction(mean_s=array([1.7639128], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1107206,2.7004502,0.0
638,1721633714,0.6506012,"ModelPrediction(mean_s=array([0.4839976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1666036,1.344224,1.0
219,4156621390,0.636971,"ModelPrediction(mean_s=array([0.19008563], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44688535,3.3509686,1.0
729,2341571123,0.6347418,"ModelPrediction(mean_s=array([0.5576501], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.077091694,1.1382438,1.0
440,4199107875,0.628278,"ModelPrediction(mean_s=array([0.8372424], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2089644,1.3325987,0.0
691,2353533618,0.6249199,"ModelPrediction(mean_s=array([0.7902041], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16528422,1.2644887,0.0
953,1045648009,0.6198039,"ModelPrediction(mean_s=array([3.1074688], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.487665,5.0136323,0.0
191,3488835802,0.60590506,"ModelPrediction(mean_s=array([0.96612364], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36021858,1.5945133,0.0
793,3681380514,0.602103,"ModelPrediction(mean_s=array([1.0482552], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4461522,1.7409898,0.0
349,4280312193,0.60152006,"ModelPrediction(mean_s=array([0.5613385], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.040181577,1.0715817,1.0
122,3370003993,0.60098886,"ModelPrediction(mean_s=array([0.55477494], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.046213925,1.0833021,1.0
529,1334563148,0.6005461,"ModelPrediction(mean_s=array([1.5842488], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98370266,2.6380136,0.0
91,706861909,0.59764385,"ModelPrediction(mean_s=array([1.0341159], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43647206,1.7303213,0.0
695,1526543865,0.5969219,"ModelPrediction(mean_s=array([0.95401454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35709262,1.5982233,0.0
952,3266383733,0.58707714,"ModelPrediction(mean_s=array([1.3000543], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7129772,2.2144523,0.0
534,724139544,0.5843961,"ModelPrediction(mean_s=array([2.925141], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.340745,5.0054083,0.0
188,2714064775,0.5827229,"ModelPrediction(mean_s=array([1.5355517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95282876,2.6351318,0.0
280,231957333,0.57861114,"ModelPrediction(mean_s=array([1.6166141], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.038003,2.793956,0.0
121,599502034,0.57572603,"ModelPrediction(mean_s=array([0.7569544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18122834,1.3147823,0.0
699,264394015,0.5733249,"ModelPrediction(mean_s=array([0.95401454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38068962,1.6640033,0.0
697,208380878,0.56677103,"ModelPrediction(mean_s=array([0.97606504], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.409294,1.7221506,0.0
883,3521159792,0.55428004,"ModelPrediction(mean_s=array([0.7149976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16071755,1.2899573,0.0
413,1923906388,0.5516429,"ModelPrediction(mean_s=array([0.68204266], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13039976,1.2363844,0.0
20,2511151989,0.544332,"ModelPrediction(mean_s=array([0.66131127], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11697924,1.2149042,0.0
222,1119817466,0.5315702,"ModelPrediction(mean_s=array([0.8751814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34361118,1.646408,0.0
346,1927125739,0.5245819,"ModelPrediction(mean_s=array([0.78488106], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26029915,1.4962031,0.0
279,1571897428,0.510021,"ModelPrediction(mean_s=array([0.5068833], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.003137648,1.0061901,1.0
216,3716083773,0.49250388,"ModelPrediction(mean_s=array([0.49375194], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0012480617,1.0025342,0.0
767,3712023663,0.47851682,"ModelPrediction(mean_s=array([0.5469933], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0684765,1.1431016,0.0
733,231854404,0.46208623,"ModelPrediction(mean_s=array([1.2267181], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76463187,2.6547384,0.0
123,832959424,0.44318295,"ModelPrediction(mean_s=array([0.400532], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.042650938,1.1064857,1.0
60,859626923,0.4336939,"ModelPrediction(mean_s=array([0.27725577], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15643811,1.5642375,1.0
