,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([3.1312714], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07625508,1.0249606,0.0
88,2328447159,3.0369918,"ModelPrediction(mean_s=array([2.8802176], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15677428,1.0544314,1.0
142,3095375031,3.0213628,"ModelPrediction(mean_s=array([5.2076907], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.186328,1.7236232,0.0
718,347029283,3.006742,"ModelPrediction(mean_s=array([6.8905263], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8837843,2.291692,0.0
811,2250289499,2.9718227,"ModelPrediction(mean_s=array([10.11056], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1387377,3.402141,0.0
924,1637804507,2.966874,"ModelPrediction(mean_s=array([3.2168815], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25000763,1.0842663,0.0
261,748783761,2.910561,"ModelPrediction(mean_s=array([21.254799], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.344238,7.3026466,0.0
110,3754396136,2.9089363,"ModelPrediction(mean_s=array([5.48427], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5753338,1.885318,0.0
383,2451655482,2.8342907,"ModelPrediction(mean_s=array([0.65651476], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1777759,4.3171773,1.0
852,1043072187,2.8200212,"ModelPrediction(mean_s=array([2.343561], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47646022,1.2033061,1.0
696,403803602,2.777114,"ModelPrediction(mean_s=array([1.3458138], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4313002,2.0635202,1.0
415,649259714,2.7362607,"ModelPrediction(mean_s=array([1.0939496], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6423111,2.5012677,1.0
268,879720183,2.72509,"ModelPrediction(mean_s=array([15.417541], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.692451,5.657626,0.0
536,594430071,2.716265,"ModelPrediction(mean_s=array([1.2662323], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4500327,2.1451554,1.0
727,837520757,2.7144163,"ModelPrediction(mean_s=array([7.0627947], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.348378,2.601957,0.0
92,86164451,2.6907904,"ModelPrediction(mean_s=array([7.078392], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.387602,2.6305995,0.0
759,32197716,2.6824498,"ModelPrediction(mean_s=array([2.015877], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6665728,1.3306614,1.0
634,1629666814,2.6606643,"ModelPrediction(mean_s=array([2.4742227], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18644166,1.0753536,1.0
493,1075733797,2.6591403,"ModelPrediction(mean_s=array([6.246164], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5870235,2.348941,0.0
592,3242026424,2.6566808,"ModelPrediction(mean_s=array([5.5543604], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8976796,2.0907142,0.0
560,2656413869,2.6566808,"ModelPrediction(mean_s=array([5.5052085], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8485277,2.072213,0.0
112,286323700,2.631113,"ModelPrediction(mean_s=array([7.078338], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.447225,2.6902447,0.0
467,2999232527,2.616584,"ModelPrediction(mean_s=array([10.664718], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.048134,4.075817,0.0
790,954073062,2.6131961,"ModelPrediction(mean_s=array([2.3293462], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28384995,1.1218582,1.0
954,3113056788,2.580905,"ModelPrediction(mean_s=array([1.5151148], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0657902,1.7034385,1.0
752,3951149208,2.5432467,"ModelPrediction(mean_s=array([3.853345], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3100982,1.5151283,0.0
880,2420521065,2.539434,"ModelPrediction(mean_s=array([2.5223327], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.017101288,1.0067799,1.0
881,69275955,2.525662,"ModelPrediction(mean_s=array([5.9913464], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4656844,2.3721886,0.0
541,311576215,2.522983,"ModelPrediction(mean_s=array([3.6900418], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1670587,1.4625709,0.0
204,1102842280,2.5187209,"ModelPrediction(mean_s=array([3.8548768], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3361559,1.5304899,0.0
554,2742336637,2.4980826,"ModelPrediction(mean_s=array([5.0987706], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.600688,2.0410736,0.0
531,2839872093,2.405832,"ModelPrediction(mean_s=array([0.98511446], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4207176,2.4421854,1.0
573,921344647,2.3561044,"ModelPrediction(mean_s=array([0.9648093], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3912951,2.4420416,1.0
439,3503203960,2.331434,"ModelPrediction(mean_s=array([2.3042433], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.027190685,1.0118003,1.0
405,108367802,2.272557,"ModelPrediction(mean_s=array([0.9324781], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.340079,2.4371157,1.0
117,1770168615,2.2531447,"ModelPrediction(mean_s=array([2.1085505], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14459419,1.0685751,1.0
466,2619643700,2.2187839,"ModelPrediction(mean_s=array([6.4324784], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2136946,2.899101,0.0
474,2826415947,2.1508641,"ModelPrediction(mean_s=array([2.7010312], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5501671,1.2557888,0.0
255,1683079710,2.0954573,"ModelPrediction(mean_s=array([9.150064], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0546074,4.3666196,0.0
304,3461703430,2.093744,"ModelPrediction(mean_s=array([4.9081564], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8144124,2.3442008,0.0
605,3498175325,2.063391,"ModelPrediction(mean_s=array([4.8720894], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8086984,2.361205,0.0
731,1526822984,2.052715,"ModelPrediction(mean_s=array([4.2720127], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2192976,2.0811522,0.0
665,4239204175,2.052475,"ModelPrediction(mean_s=array([0.96079355], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0916815,2.1362288,1.0
884,2626820580,2.0496008,"ModelPrediction(mean_s=array([2.3186498], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26904893,1.131269,0.0
443,1885671155,2.0341818,"ModelPrediction(mean_s=array([0.6459082], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3882737,3.1493359,1.0
62,2773515141,2.032841,"ModelPrediction(mean_s=array([0.6596944], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3731465,3.081489,1.0
26,3736297881,2.003663,"ModelPrediction(mean_s=array([0.96269506], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.040968,2.081306,1.0
670,3641242558,1.9854599,"ModelPrediction(mean_s=array([1.8817219], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10373807,1.0551293,1.0
535,450723805,1.9580009,"ModelPrediction(mean_s=array([1.0027953], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95520556,1.9525429,1.0
747,882591416,1.945035,"ModelPrediction(mean_s=array([6.2387905], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2937555,3.2075467,0.0
509,2288578380,1.8629569,"ModelPrediction(mean_s=array([1.3499761], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5129808,1.3799925,1.0
16,820430599,1.8336416,"ModelPrediction(mean_s=array([3.5696113], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7359697,1.9467334,0.0
312,1528375752,1.8032712,"ModelPrediction(mean_s=array([1.8749256], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07165444,1.0397358,0.0
334,1800182290,1.7929231,"ModelPrediction(mean_s=array([4.999287], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2063642,2.7883444,0.0
563,2803363197,1.7469511,"ModelPrediction(mean_s=array([2.0256245], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2786734,1.1595199,0.0
141,2836270377,1.7452681,"ModelPrediction(mean_s=array([4.506341], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7610729,2.5820336,0.0
182,4268316222,1.7422551,"ModelPrediction(mean_s=array([2.8820734], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1398183,1.6542201,0.0
414,112598475,1.724612,"ModelPrediction(mean_s=array([1.2278517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49676025,1.4045768,1.0
681,4040263962,1.7060359,"ModelPrediction(mean_s=array([13.879502], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.173467,8.135528,0.0
351,3843744139,1.7049531,"ModelPrediction(mean_s=array([2.2475295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54257643,1.3182354,0.0
730,830975028,1.6960249,"ModelPrediction(mean_s=array([2.3059092], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60988426,1.3595963,0.0
431,503595013,1.684026,"ModelPrediction(mean_s=array([5.0930815], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4090555,3.0243485,0.0
86,372816372,1.6814041,"ModelPrediction(mean_s=array([11.97111], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.289706,7.1197104,0.0
154,3070721818,1.6484671,"ModelPrediction(mean_s=array([0.3607233], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2877438,4.569894,1.0
944,2934389114,1.623667,"ModelPrediction(mean_s=array([5.126021], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.502354,3.1570642,0.0
668,2916605266,1.562957,"ModelPrediction(mean_s=array([1.1083493], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45460773,1.4101665,1.0
828,4067185133,1.5483342,"ModelPrediction(mean_s=array([0.7432257], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80510855,2.0832624,1.0
404,3034927743,1.5357721,"ModelPrediction(mean_s=array([1.0939496], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44182253,1.4038783,1.0
407,568722901,1.5214679,"ModelPrediction(mean_s=array([1.3417046], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17976332,1.1339813,1.0
469,3634686907,1.5171499,"ModelPrediction(mean_s=array([1.2594831], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25766683,1.2045814,1.0
968,999270713,1.492935,"ModelPrediction(mean_s=array([0.7172343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7757006,2.0815163,1.0
574,2598887401,1.4802821,"ModelPrediction(mean_s=array([1.5552826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.075000525,1.0506663,0.0
478,3856159237,1.4435129,"ModelPrediction(mean_s=array([5.966968], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.523455,4.1336436,0.0
572,818122337,1.442399,"ModelPrediction(mean_s=array([5.9429126], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5005136,4.1201587,0.0
189,4009901287,1.44028,"ModelPrediction(mean_s=array([3.119878], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6795981,2.1661608,0.0
409,770222215,1.42591,"ModelPrediction(mean_s=array([0.58326566], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84264433,2.4447007,1.0
788,3038678647,1.4213287,"ModelPrediction(mean_s=array([1.9375255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51619685,1.3631791,0.0
764,619286838,1.4157369,"ModelPrediction(mean_s=array([1.9817606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5660237,1.3998085,0.0
124,1884882714,1.4007239,"ModelPrediction(mean_s=array([0.16784157], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2328824,8.345512,1.0
569,2138089797,1.3845757,"ModelPrediction(mean_s=array([1.0013019], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38327384,1.3827755,1.0
756,272395243,1.376451,"ModelPrediction(mean_s=array([2.2523696], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8759186,1.6363602,0.0
278,2196301469,1.3763499,"ModelPrediction(mean_s=array([2.350035], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.973685,1.70744,0.0
281,1436059987,1.350723,"ModelPrediction(mean_s=array([1.4585688], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10784578,1.079843,0.0
822,34263972,1.3301989,"ModelPrediction(mean_s=array([1.1168895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2133094,1.1909852,1.0
856,1146674734,1.303455,"ModelPrediction(mean_s=array([0.6596944], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6437606,1.9758468,1.0
766,3102651750,1.300844,"ModelPrediction(mean_s=array([2.0732598], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7724159,1.5937806,0.0
594,4156544101,1.2610779,"ModelPrediction(mean_s=array([2.1020951], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84101725,1.6669035,0.0
597,3362628642,1.2404139,"ModelPrediction(mean_s=array([0.98370636], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25670755,1.2609595,1.0
186,2934347502,1.234338,"ModelPrediction(mean_s=array([1.3827789], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14844084,1.1202595,0.0
829,2054244935,1.228992,"ModelPrediction(mean_s=array([3.4060285], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1770365,2.7714002,0.0
690,1204585805,1.2245839,"ModelPrediction(mean_s=array([0.40572974], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8188541,3.0182254,1.0
761,1989638099,1.2136011,"ModelPrediction(mean_s=array([2.3893917], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1757905,1.9688443,0.0
411,172029445,1.2103391,"ModelPrediction(mean_s=array([1.855496], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.645157,1.5330383,0.0
179,393261073,1.1406381,"ModelPrediction(mean_s=array([7.017536], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.876898,6.15229,0.0
87,3832831358,1.126121,"ModelPrediction(mean_s=array([1.1480933], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.021972299,1.0195115,0.0
284,3066033100,1.1034211,"ModelPrediction(mean_s=array([1.5858976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48247647,1.437255,0.0
31,1760938823,1.100889,"ModelPrediction(mean_s=array([6.2593436], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.158455,5.6857176,0.0
895,3855349487,1.0957139,"ModelPrediction(mean_s=array([0.63600296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4597109,1.7228125,1.0
694,1236260265,1.09406,"ModelPrediction(mean_s=array([2.5420775], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4480176,2.3235269,0.0
63,1186941187,1.0939751,"ModelPrediction(mean_s=array([0.5819775], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5119976,1.8797549,1.0
273,2284632969,1.085855,"ModelPrediction(mean_s=array([2.3079398], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2220848,2.1254585,0.0
118,4275536723,1.070281,"ModelPrediction(mean_s=array([2.9736977], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9034166,2.778427,0.0
797,1263043876,1.0499849,"ModelPrediction(mean_s=array([0.6055329], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44445205,1.733985,1.0
212,1858920758,1.0443232,"ModelPrediction(mean_s=array([2.9024272], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.858104,2.7792423,0.0
692,3024201473,1.012629,"ModelPrediction(mean_s=array([2.2370694], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2244403,2.2091696,0.0
596,7106578,1.003933,"ModelPrediction(mean_s=array([1.8178408], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81390786,1.8107194,0.0
734,2498893549,0.98155594,"ModelPrediction(mean_s=array([0.91394573], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.067610204,1.0739762,1.0
379,3104259627,0.973958,"ModelPrediction(mean_s=array([1.5992844], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6253264,1.6420466,0.0
882,4168689193,0.95952505,"ModelPrediction(mean_s=array([3.2456279], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2861028,3.382536,0.0
378,705054443,0.9569521,"ModelPrediction(mean_s=array([1.2299966], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27304447,1.2853272,0.0
701,3377345868,0.9291342,"ModelPrediction(mean_s=array([0.58898646], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34014773,1.5775137,1.0
908,3509737102,0.9085381,"ModelPrediction(mean_s=array([6.3083487], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.399811,6.9434056,0.0
155,2348644360,0.88867205,"ModelPrediction(mean_s=array([0.40723386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4814382,2.1822155,1.0
25,3307511035,0.8851399,"ModelPrediction(mean_s=array([0.37467834], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51046157,2.3623993,1.0
539,11996612,0.86604905,"ModelPrediction(mean_s=array([0.5924006], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27364844,1.4619313,1.0
286,997578572,0.85303694,"ModelPrediction(mean_s=array([0.7656487], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08738822,1.1141362,1.0
506,4057100522,0.8412292,"ModelPrediction(mean_s=array([1.5929244], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75169516,1.8935676,0.0
19,908188690,0.83846086,"ModelPrediction(mean_s=array([0.7421634], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09629744,1.1297524,1.0
787,549562248,0.831352,"ModelPrediction(mean_s=array([1.3997135], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5683615,1.6836593,0.0
58,541539797,0.8281509,"ModelPrediction(mean_s=array([1.5843887], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7562378,1.9131643,0.0
249,3830655178,0.81879115,"ModelPrediction(mean_s=array([0.74637], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07242113,1.0970311,1.0
606,1592325539,0.81717515,"ModelPrediction(mean_s=array([3.1184192], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.301244,3.8160965,0.0
470,157756533,0.8108551,"ModelPrediction(mean_s=array([2.4490304], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6381752,3.0203059,0.0
855,886485027,0.80603814,"ModelPrediction(mean_s=array([2.1911917], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3851535,2.7184715,0.0
630,855029800,0.7906981,"ModelPrediction(mean_s=array([0.9672691], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17657101,1.2233102,0.0
441,206340974,0.7906981,"ModelPrediction(mean_s=array([0.94959605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15889794,1.2009591,0.0
377,3790622941,0.78992486,"ModelPrediction(mean_s=array([1.4491969], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6592721,1.834601,0.0
287,4018725804,0.78844404,"ModelPrediction(mean_s=array([0.11792112], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6705229,6.6861987,1.0
190,2370052147,0.78726506,"ModelPrediction(mean_s=array([0.20728019], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5799849,3.7980719,1.0
447,2056904703,0.7838511,"ModelPrediction(mean_s=array([0.605134], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17871708,1.2953347,1.0
907,2277510260,0.78079295,"ModelPrediction(mean_s=array([5.6646986], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8839054,7.255059,0.0
221,7769006,0.7752149,"ModelPrediction(mean_s=array([1.4854274], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71021247,1.9161491,0.0
666,393883334,0.76670724,"ModelPrediction(mean_s=array([1.0119448], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24523753,1.3198581,0.0
602,1512974931,0.74617505,"ModelPrediction(mean_s=array([0.94543374], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19925869,1.2670401,0.0
571,503161514,0.74240613,"ModelPrediction(mean_s=array([0.9648093], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22240317,1.2995708,0.0
61,1152487382,0.7391761,"ModelPrediction(mean_s=array([0.36451095], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37466514,2.027857,1.0
663,4052373249,0.73892593,"ModelPrediction(mean_s=array([3.527829], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.788903,4.774266,0.0
949,2698334351,0.73856497,"ModelPrediction(mean_s=array([2.0388587], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3002937,2.7605677,0.0
156,4088273130,0.7354889,"ModelPrediction(mean_s=array([0.39367092], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34181798,1.8682835,1.0
885,3411169198,0.7346881,"ModelPrediction(mean_s=array([0.3915641], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.343124,1.8762908,1.0
693,2051847164,0.7283268,"ModelPrediction(mean_s=array([0.9111724], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18284559,1.2510488,0.0
319,3107724972,0.7138459,"ModelPrediction(mean_s=array([0.65640134], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.057444572,1.0875144,1.0
442,2452818233,0.7081559,"ModelPrediction(mean_s=array([2.3725622], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6644063,3.350339,0.0
316,3890318079,0.68827206,"ModelPrediction(mean_s=array([0.7361739], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04790187,1.0695972,0.0
636,2045545612,0.67831403,"ModelPrediction(mean_s=array([0.29494405], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38336998,2.2998059,1.0
251,2876727566,0.66501683,"ModelPrediction(mean_s=array([2.6934438], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.028427,4.050189,0.0
862,309744213,0.6604841,"ModelPrediction(mean_s=array([2.8059947], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1455107,4.248391,0.0
888,3264673569,0.6601031,"ModelPrediction(mean_s=array([0.952123], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2920199,1.4423853,0.0
475,327625267,0.6531921,"ModelPrediction(mean_s=array([1.5765482], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9233561,2.4136057,0.0
638,1721633714,0.6506012,"ModelPrediction(mean_s=array([0.39956528], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25103593,1.6282727,1.0
219,4156621390,0.636971,"ModelPrediction(mean_s=array([0.12144744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51552355,5.244828,1.0
729,2341571123,0.6347418,"ModelPrediction(mean_s=array([0.5092862], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12545556,1.2463361,1.0
440,4199107875,0.628278,"ModelPrediction(mean_s=array([0.76919633], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14091831,1.2242929,0.0
691,2353533618,0.6249199,"ModelPrediction(mean_s=array([0.7208962], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09597629,1.1535817,0.0
953,1045648009,0.6198039,"ModelPrediction(mean_s=array([3.4152818], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7954779,5.510262,0.0
191,3488835802,0.60590506,"ModelPrediction(mean_s=array([0.8762482], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27034312,1.4461807,0.0
793,3681380514,0.602103,"ModelPrediction(mean_s=array([0.9672691], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36516613,1.6064845,0.0
349,4280312193,0.60152006,"ModelPrediction(mean_s=array([0.48381233], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11770773,1.2432921,1.0
122,3370003993,0.60098886,"ModelPrediction(mean_s=array([0.44788915], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15309972,1.341825,1.0
529,1334563148,0.6005461,"ModelPrediction(mean_s=array([1.5648562], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96431005,2.605722,0.0
91,706861909,0.59764385,"ModelPrediction(mean_s=array([0.89859736], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3009535,1.5035666,0.0
695,1526543865,0.5969219,"ModelPrediction(mean_s=array([0.8863029], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28938097,1.4847887,0.0
952,3266383733,0.58707714,"ModelPrediction(mean_s=array([1.2775762], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69049907,2.1761642,0.0
534,724139544,0.5843961,"ModelPrediction(mean_s=array([3.173516], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.58912,5.4304194,0.0
188,2714064775,0.5827229,"ModelPrediction(mean_s=array([1.3162624], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73353946,2.2588136,0.0
280,231957333,0.57861114,"ModelPrediction(mean_s=array([1.6583762], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0797651,2.8661325,0.0
121,599502034,0.57572603,"ModelPrediction(mean_s=array([0.6686218], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.092895746,1.1613541,0.0
699,264394015,0.5733249,"ModelPrediction(mean_s=array([0.8863029], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31297797,1.5458999,0.0
697,208380878,0.56677103,"ModelPrediction(mean_s=array([0.8757897], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30901867,1.5452267,0.0
883,3521159792,0.55428004,"ModelPrediction(mean_s=array([0.7054025], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15112245,1.2726464,0.0
413,1923906388,0.5516429,"ModelPrediction(mean_s=array([0.60550153], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.053858638,1.0976331,0.0
20,2511151989,0.544332,"ModelPrediction(mean_s=array([0.5450178], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.00068575144,1.0012598,0.0
222,1119817466,0.5315702,"ModelPrediction(mean_s=array([0.8231532], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.291583,1.5485315,0.0
346,1927125739,0.5245819,"ModelPrediction(mean_s=array([0.6994926], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17491066,1.3334287,0.0
279,1571897428,0.510021,"ModelPrediction(mean_s=array([0.4938673], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.016153663,1.0327085,1.0
216,3716083773,0.49250388,"ModelPrediction(mean_s=array([0.42982963], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.062674254,1.1458118,1.0
767,3712023663,0.47851682,"ModelPrediction(mean_s=array([0.42918977], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.049327046,1.1149306,1.0
733,231854404,0.46208623,"ModelPrediction(mean_s=array([1.1543018], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69221556,2.4980223,0.0
123,832959424,0.44318295,"ModelPrediction(mean_s=array([0.29369527], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14948767,1.5089891,1.0
60,859626923,0.4336939,"ModelPrediction(mean_s=array([0.2000065], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23368739,2.1683989,1.0
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([0.1962798], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23697513,2.2073333,1.0
