,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
818,3186279125,3.07265,"ModelPrediction(mean_s=array([5.859943], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.787293,1.90713,0.0
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([4.431518], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3765018,1.4505711,0.0
88,2328447159,3.0369918,"ModelPrediction(mean_s=array([4.0949564], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0579646,1.3483593,0.0
142,3095375031,3.0213628,"ModelPrediction(mean_s=array([5.8713307], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.849968,1.9432724,0.0
718,347029283,3.006742,"ModelPrediction(mean_s=array([6.6581573], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6514153,2.2144094,0.0
811,2250289499,2.9718227,"ModelPrediction(mean_s=array([14.362322], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.390499,4.832833,0.0
924,1637804507,2.966874,"ModelPrediction(mean_s=array([4.0661883], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0993145,1.3705295,0.0
261,748783761,2.910561,"ModelPrediction(mean_s=array([30.729347], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.818787,10.557878,0.0
110,3754396136,2.9089363,"ModelPrediction(mean_s=array([6.1674213], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.258485,2.1201637,0.0
383,2451655482,2.8342907,"ModelPrediction(mean_s=array([0.8206033], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0136874,3.4539108,1.0
852,1043072187,2.8200212,"ModelPrediction(mean_s=array([2.4556255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36439562,1.1483922,1.0
696,403803602,2.777114,"ModelPrediction(mean_s=array([1.5671953], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2099186,1.772028,1.0
415,649259714,2.7362607,"ModelPrediction(mean_s=array([1.1584313], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5778294,2.3620396,1.0
268,879720183,2.72509,"ModelPrediction(mean_s=array([15.165793], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.440703,5.565245,0.0
536,594430071,2.716265,"ModelPrediction(mean_s=array([1.3005662], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4156988,2.088525,1.0
727,837520757,2.7144163,"ModelPrediction(mean_s=array([8.843868], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1294518,3.2581105,0.0
92,86164451,2.6907904,"ModelPrediction(mean_s=array([7.8425617], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1517715,2.914594,0.0
759,32197716,2.6824498,"ModelPrediction(mean_s=array([2.1193168], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.563133,1.2657144,1.0
634,1629666814,2.6606643,"ModelPrediction(mean_s=array([2.6633358], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0026714802,1.0010041,0.0
493,1075733797,2.6591403,"ModelPrediction(mean_s=array([5.883588], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2244475,2.2125902,0.0
592,3242026424,2.6566808,"ModelPrediction(mean_s=array([5.7191534], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0624726,2.1527438,0.0
560,2656413869,2.6566808,"ModelPrediction(mean_s=array([5.6668806], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0101998,2.1330678,0.0
112,286323700,2.631113,"ModelPrediction(mean_s=array([7.870832], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.239719,2.9914458,0.0
467,2999232527,2.616584,"ModelPrediction(mean_s=array([14.7166395], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.100056,5.624371,0.0
790,954073062,2.6131961,"ModelPrediction(mean_s=array([2.8289452], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21574903,1.0825614,0.0
954,3113056788,2.580905,"ModelPrediction(mean_s=array([1.754592], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.826313,1.4709431,1.0
752,3951149208,2.5432467,"ModelPrediction(mean_s=array([4.4475565], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9043097,1.7487712,0.0
880,2420521065,2.539434,"ModelPrediction(mean_s=array([2.8882744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34884048,1.1373694,0.0
881,69275955,2.525662,"ModelPrediction(mean_s=array([6.8003807], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2747188,2.6925142,0.0
541,311576215,2.522983,"ModelPrediction(mean_s=array([4.5054383], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9824553,1.7857585,0.0
204,1102842280,2.5187209,"ModelPrediction(mean_s=array([3.6543214], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1356006,1.450864,0.0
554,2742336637,2.4980826,"ModelPrediction(mean_s=array([4.9328413], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4347587,1.974651,0.0
531,2839872093,2.405832,"ModelPrediction(mean_s=array([1.1908102], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2150218,2.020332,1.0
573,921344647,2.3561044,"ModelPrediction(mean_s=array([1.1682388], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1878656,2.0168004,1.0
439,3503203960,2.331434,"ModelPrediction(mean_s=array([2.504386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17295194,1.0741826,0.0
405,108367802,2.272557,"ModelPrediction(mean_s=array([1.1395391], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1330179,1.9942774,1.0
117,1770168615,2.2531447,"ModelPrediction(mean_s=array([2.2092001], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.043944597,1.0198916,1.0
466,2619643700,2.2187839,"ModelPrediction(mean_s=array([6.4112797], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.192496,2.8895466,0.0
474,2826415947,2.1508641,"ModelPrediction(mean_s=array([3.3981001], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.247236,1.5798767,0.0
255,1683079710,2.0954573,"ModelPrediction(mean_s=array([9.782047], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.68659,4.6682158,0.0
304,3461703430,2.093744,"ModelPrediction(mean_s=array([4.878615], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7848709,2.3300915,0.0
605,3498175325,2.063391,"ModelPrediction(mean_s=array([5.145855], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.082464,2.4938827,0.0
731,1526822984,2.052715,"ModelPrediction(mean_s=array([4.6119785], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5592635,2.24677,0.0
665,4239204175,2.052475,"ModelPrediction(mean_s=array([1.1699382], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88253677,1.7543448,1.0
884,2626820580,2.0496008,"ModelPrediction(mean_s=array([2.3923516], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3427508,1.1672281,0.0
443,1885671155,2.0341818,"ModelPrediction(mean_s=array([0.82017845], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2140033,2.4801698,1.0
62,2773515141,2.032841,"ModelPrediction(mean_s=array([0.8343942], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1984468,2.4363077,1.0
26,3736297881,2.003663,"ModelPrediction(mean_s=array([1.1718619], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8318012,1.7098116,1.0
670,3641242558,1.9854599,"ModelPrediction(mean_s=array([2.2847335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2992736,1.1507326,0.0
535,450723805,1.9580009,"ModelPrediction(mean_s=array([1.0413961], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91660476,1.8801692,1.0
747,882591416,1.945035,"ModelPrediction(mean_s=array([6.6658535], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7208185,3.4271123,0.0
509,2288578380,1.8629569,"ModelPrediction(mean_s=array([1.5287569], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33420002,1.218609,1.0
16,820430599,1.8336416,"ModelPrediction(mean_s=array([3.933455], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0998135,2.1451602,0.0
312,1528375752,1.8032712,"ModelPrediction(mean_s=array([2.149146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3458749,1.1918042,0.0
334,1800182290,1.7929231,"ModelPrediction(mean_s=array([4.9896555], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1967325,2.7829723,0.0
563,2803363197,1.7469511,"ModelPrediction(mean_s=array([2.2930775], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54612637,1.3126168,0.0
141,2836270377,1.7452681,"ModelPrediction(mean_s=array([4.8207045], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0754364,2.762157,0.0
182,4268316222,1.7422551,"ModelPrediction(mean_s=array([3.4264348], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6841797,1.9666665,0.0
414,112598475,1.724612,"ModelPrediction(mean_s=array([1.3421878], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38242424,1.284926,1.0
681,4040263962,1.7060359,"ModelPrediction(mean_s=array([17.429003], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.722967,10.216083,0.0
351,3843744139,1.7049531,"ModelPrediction(mean_s=array([2.494448], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7894949,1.4630595,0.0
730,830975028,1.6960249,"ModelPrediction(mean_s=array([2.5551665], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8591416,1.5065619,0.0
431,503595013,1.684026,"ModelPrediction(mean_s=array([5.5363874], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8523614,3.2875903,0.0
86,372816372,1.6814041,"ModelPrediction(mean_s=array([14.340109], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.658705,8.528651,0.0
154,3070721818,1.6484671,"ModelPrediction(mean_s=array([0.5111502], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.137317,3.2250152,1.0
944,2934389114,1.623667,"ModelPrediction(mean_s=array([4.9601026], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3364356,3.0548768,0.0
668,2916605266,1.562957,"ModelPrediction(mean_s=array([1.1699022], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39305484,1.3359724,1.0
828,4067185133,1.5483342,"ModelPrediction(mean_s=array([0.83933455], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7089997,1.8447164,1.0
404,3034927743,1.5357721,"ModelPrediction(mean_s=array([1.1584313], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3773408,1.3257343,1.0
407,568722901,1.5214679,"ModelPrediction(mean_s=array([1.5215065], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.862381e-05,1.0000254,0.0
469,3634686907,1.5171499,"ModelPrediction(mean_s=array([1.4065952], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.110554695,1.0785974,1.0
968,999270713,1.492935,"ModelPrediction(mean_s=array([0.8106458], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6822891,1.8416612,1.0
574,2598887401,1.4802821,"ModelPrediction(mean_s=array([1.7089634], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22868133,1.154485,0.0
478,3856159237,1.4435129,"ModelPrediction(mean_s=array([7.621653], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.17814,5.279934,0.0
572,818122337,1.442399,"ModelPrediction(mean_s=array([7.593329], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.15093,5.2643747,0.0
189,4009901287,1.44028,"ModelPrediction(mean_s=array([3.862692], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4224122,2.6819036,0.0
409,770222215,1.42591,"ModelPrediction(mean_s=array([0.6754629], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7504471,2.1110115,1.0
788,3038678647,1.4213287,"ModelPrediction(mean_s=array([2.35045], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9291214,1.6536992,0.0
764,619286838,1.4157369,"ModelPrediction(mean_s=array([2.1780155], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76227856,1.5384324,0.0
124,1884882714,1.4007239,"ModelPrediction(mean_s=array([0.2977724], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1029515,4.7040086,1.0
569,2138089797,1.3845757,"ModelPrediction(mean_s=array([1.1849089], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19966686,1.1685082,1.0
756,272395243,1.376451,"ModelPrediction(mean_s=array([2.3357284], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9592774,1.6969209,0.0
278,2196301469,1.3763499,"ModelPrediction(mean_s=array([2.4238343], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0474844,1.7610596,0.0
281,1436059987,1.350723,"ModelPrediction(mean_s=array([1.5445484], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19382536,1.1434975,0.0
822,34263972,1.3301989,"ModelPrediction(mean_s=array([1.2966939], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.033504963,1.0258387,1.0
856,1146674734,1.303455,"ModelPrediction(mean_s=array([0.8343942], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46906078,1.5621573,1.0
766,3102651750,1.300844,"ModelPrediction(mean_s=array([2.0938392], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7929952,1.6096005,0.0
594,4156544101,1.2610779,"ModelPrediction(mean_s=array([2.2317429], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.970665,1.7697105,0.0
597,3362628642,1.2404139,"ModelPrediction(mean_s=array([1.1921818], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04823208,1.040457,1.0
186,2934347502,1.234338,"ModelPrediction(mean_s=array([1.6127843], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37844622,1.3065985,0.0
829,2054244935,1.228992,"ModelPrediction(mean_s=array([3.3584805], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1294885,2.7327116,0.0
690,1204585805,1.2245839,"ModelPrediction(mean_s=array([0.5635901], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66099375,2.172827,1.0
761,1989638099,1.2136011,"ModelPrediction(mean_s=array([2.4192247], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2056236,1.9934266,0.0
411,172029445,1.2103391,"ModelPrediction(mean_s=array([1.9715475], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7612084,1.6289216,0.0
179,393261073,1.1406381,"ModelPrediction(mean_s=array([6.656682], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5160437,5.835928,0.0
87,3832831358,1.126121,"ModelPrediction(mean_s=array([1.4013056], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2751845,1.244365,0.0
284,3066033100,1.1034211,"ModelPrediction(mean_s=array([1.928818], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8253969,1.7480344,0.0
31,1760938823,1.100889,"ModelPrediction(mean_s=array([8.047421], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9465322,7.3099303,0.0
895,3855349487,1.0957139,"ModelPrediction(mean_s=array([0.80274034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29297352,1.3649668,1.0
694,1236260265,1.09406,"ModelPrediction(mean_s=array([3.19576], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1017,2.92101,0.0
63,1186941187,1.0939751,"ModelPrediction(mean_s=array([0.67483497], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4191401,1.6211002,1.0
273,2284632969,1.085855,"ModelPrediction(mean_s=array([2.5364335], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4505785,2.335886,0.0
118,4275536723,1.070281,"ModelPrediction(mean_s=array([3.0973372], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0270562,2.8939476,0.0
797,1263043876,1.0499849,"ModelPrediction(mean_s=array([0.68927014], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3607148,1.5233287,1.0
212,1858920758,1.0443232,"ModelPrediction(mean_s=array([3.6838355], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6395123,3.527486,0.0
692,3024201473,1.012629,"ModelPrediction(mean_s=array([2.716603], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.703974,2.6827228,0.0
596,7106578,1.003933,"ModelPrediction(mean_s=array([1.917746], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.913813,1.9102331,0.0
734,2498893549,0.98155594,"ModelPrediction(mean_s=array([0.97644955], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0051063895,1.0052296,1.0
379,3104259627,0.973958,"ModelPrediction(mean_s=array([1.8633132], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8893552,1.913135,0.0
882,4168689193,0.95952505,"ModelPrediction(mean_s=array([4.1022024], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1426773,4.275243,0.0
378,705054443,0.9569521,"ModelPrediction(mean_s=array([1.8815849], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9246328,1.9662268,0.0
701,3377345868,0.9291342,"ModelPrediction(mean_s=array([0.6785531], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2505811,1.3692874,1.0
908,3509737102,0.9085381,"ModelPrediction(mean_s=array([6.0799875], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1714497,6.6920557,0.0
155,2348644360,0.88867205,"ModelPrediction(mean_s=array([0.5049967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38367534,1.7597581,1.0
25,3307511035,0.8851399,"ModelPrediction(mean_s=array([0.4815755], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4035644,1.8380086,1.0
539,11996612,0.86604905,"ModelPrediction(mean_s=array([0.6631549], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20289415,1.3059529,1.0
286,997578572,0.85303694,"ModelPrediction(mean_s=array([0.96250236], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10946542,1.1283244,0.0
506,4057100522,0.8412292,"ModelPrediction(mean_s=array([1.9296508], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0884216,2.2938466,0.0
19,908188690,0.83846086,"ModelPrediction(mean_s=array([0.9391967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10073584,1.1201438,0.0
787,549562248,0.831352,"ModelPrediction(mean_s=array([1.6426774], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81132543,1.9759109,0.0
58,541539797,0.8281509,"ModelPrediction(mean_s=array([1.9203213], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0921705,2.318806,0.0
249,3830655178,0.81879115,"ModelPrediction(mean_s=array([0.91951674], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10072559,1.1230174,0.0
606,1592325539,0.81717515,"ModelPrediction(mean_s=array([3.1446917], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3275166,3.8482468,0.0
470,157756533,0.8108551,"ModelPrediction(mean_s=array([2.469367], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6585119,3.0453863,0.0
855,886485027,0.80603814,"ModelPrediction(mean_s=array([2.66042], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8543818,3.300613,0.0
630,855029800,0.7906981,"ModelPrediction(mean_s=array([1.1539966], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36329848,1.4594655,0.0
441,206340974,0.7906981,"ModelPrediction(mean_s=array([1.1398104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34911233,1.4415241,0.0
377,3790622941,0.78992486,"ModelPrediction(mean_s=array([1.6794434], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8895185,2.1260798,0.0
287,4018725804,0.78844404,"ModelPrediction(mean_s=array([0.19771987], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5907242,3.9876823,1.0
190,2370052147,0.78726506,"ModelPrediction(mean_s=array([0.29996413], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48730093,2.6245308,1.0
447,2056904703,0.7838511,"ModelPrediction(mean_s=array([0.72944725], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05440384,1.0745823,1.0
907,2277510260,0.78079295,"ModelPrediction(mean_s=array([6.2365303], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.455737,7.9874315,0.0
221,7769006,0.7752149,"ModelPrediction(mean_s=array([1.5634317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7882168,2.016772,0.0
666,393883334,0.76670724,"ModelPrediction(mean_s=array([1.1191101], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35240287,1.4596316,0.0
602,1512974931,0.74617505,"ModelPrediction(mean_s=array([0.9949493], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24877423,1.3333993,0.0
571,503161514,0.74240613,"ModelPrediction(mean_s=array([1.1682388], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42583263,1.5735844,0.0
61,1152487382,0.7391761,"ModelPrediction(mean_s=array([0.45565718], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2835189,1.6222198,1.0
663,4052373249,0.73892593,"ModelPrediction(mean_s=array([3.5852509], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.846325,4.851976,0.0
949,2698334351,0.73856497,"ModelPrediction(mean_s=array([2.5830357], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8444707,3.497371,0.0
156,4088273130,0.7354889,"ModelPrediction(mean_s=array([0.4866132], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24887568,1.5114446,1.0
885,3411169198,0.7346881,"ModelPrediction(mean_s=array([0.48511073], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24957737,1.5144751,1.0
693,2051847164,0.7283268,"ModelPrediction(mean_s=array([1.0357406], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30741382,1.4220823,0.0
319,3107724972,0.7138459,"ModelPrediction(mean_s=array([0.7728652], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.059019268,1.0826778,0.0
442,2452818233,0.7081559,"ModelPrediction(mean_s=array([3.2639122], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5557563,4.6090307,0.0
316,3890318079,0.68827206,"ModelPrediction(mean_s=array([0.8831308], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19485873,1.283113,0.0
636,2045545612,0.67831403,"ModelPrediction(mean_s=array([0.3715631], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30675092,1.8255688,1.0
251,2876727566,0.66501683,"ModelPrediction(mean_s=array([3.3885794], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7235625,5.095479,0.0
862,309744213,0.6604841,"ModelPrediction(mean_s=array([3.2997315], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6392474,4.995929,0.0
888,3264673569,0.6601031,"ModelPrediction(mean_s=array([1.15635], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49624693,1.7517719,0.0
475,327625267,0.6531921,"ModelPrediction(mean_s=array([1.8044152], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1512232,2.7624571,0.0
638,1721633714,0.6506012,"ModelPrediction(mean_s=array([0.53764445], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11295676,1.2100956,1.0
219,4156621390,0.636971,"ModelPrediction(mean_s=array([0.19454432], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44242668,3.2741692,1.0
729,2341571123,0.6347418,"ModelPrediction(mean_s=array([0.6118444], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.022897363,1.0374235,1.0
440,4199107875,0.628278,"ModelPrediction(mean_s=array([1.0058278], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37754977,1.6009278,0.0
691,2353533618,0.6249199,"ModelPrediction(mean_s=array([0.9488653], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3239454,1.5183791,0.0
953,1045648009,0.6198039,"ModelPrediction(mean_s=array([3.9709537], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3511498,6.4067903,0.0
191,3488835802,0.60590506,"ModelPrediction(mean_s=array([1.0021601], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39625502,1.6539886,0.0
793,3681380514,0.602103,"ModelPrediction(mean_s=array([1.1539966], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5518936,1.91661,0.0
349,4280312193,0.60152006,"ModelPrediction(mean_s=array([0.5947397], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.006780386,1.0114006,1.0
122,3370003993,0.60098886,"ModelPrediction(mean_s=array([0.6048652], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0038763285,1.0064499,0.0
529,1334563148,0.6005461,"ModelPrediction(mean_s=array([1.7027345], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1021883,2.83531,0.0
91,706861909,0.59764385,"ModelPrediction(mean_s=array([1.0588193], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46117544,1.7716559,0.0
695,1526543865,0.5969219,"ModelPrediction(mean_s=array([0.95760787], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36068594,1.604243,0.0
952,3266383733,0.58707714,"ModelPrediction(mean_s=array([1.4144827], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8274056,2.4093642,0.0
534,724139544,0.5843961,"ModelPrediction(mean_s=array([3.70934], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.124944,6.3473043,0.0
188,2714064775,0.5827229,"ModelPrediction(mean_s=array([1.5515447], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96882176,2.6625772,0.0
280,231957333,0.57861114,"ModelPrediction(mean_s=array([2.001829], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4232178,3.4597137,0.0
121,599502034,0.57572603,"ModelPrediction(mean_s=array([0.871819], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.296093,1.514295,0.0
699,264394015,0.5733249,"ModelPrediction(mean_s=array([0.95760787], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38428295,1.6702708,0.0
697,208380878,0.56677103,"ModelPrediction(mean_s=array([1.0541053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48733425,1.8598433,0.0
883,3521159792,0.55428004,"ModelPrediction(mean_s=array([0.8837325], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32945246,1.5943791,0.0
413,1923906388,0.5516429,"ModelPrediction(mean_s=array([0.7298547], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17821181,1.3230565,0.0
20,2511151989,0.544332,"ModelPrediction(mean_s=array([0.6331495], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08881748,1.1631678,0.0
222,1119817466,0.5315702,"ModelPrediction(mean_s=array([0.96108025], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42951006,1.8080025,0.0
346,1927125739,0.5245819,"ModelPrediction(mean_s=array([0.85021675], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32563484,1.6207511,0.0
279,1571897428,0.510021,"ModelPrediction(mean_s=array([0.64421403], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13419306,1.2631128,0.0
216,3716083773,0.49250388,"ModelPrediction(mean_s=array([0.55914783], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06664395,1.1353166,0.0
767,3712023663,0.47851682,"ModelPrediction(mean_s=array([0.49768063], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.019163817,1.0400484,0.0
733,231854404,0.46208623,"ModelPrediction(mean_s=array([1.29386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83177376,2.80004,0.0
123,832959424,0.44318295,"ModelPrediction(mean_s=array([0.42210618], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.021076769,1.0499324,1.0
60,859626923,0.4336939,"ModelPrediction(mean_s=array([0.2935511], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1401428,1.4774052,1.0
