,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
818,3186279125,3.07265,"ModelPrediction(mean_s=array([7.504662], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.432012,2.4424071,0.0
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([3.449914], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3948977,1.1292621,0.0
88,2328447159,3.0369918,"ModelPrediction(mean_s=array([3.2234557], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18646383,1.0613976,0.0
142,3095375031,3.0213628,"ModelPrediction(mean_s=array([5.231235], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2098722,1.7314157,0.0
718,347029283,3.006742,"ModelPrediction(mean_s=array([6.3651247], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3583827,2.1169508,0.0
811,2250289499,2.9718227,"ModelPrediction(mean_s=array([10.636965], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.665142,3.579273,0.0
924,1637804507,2.966874,"ModelPrediction(mean_s=array([3.1758804], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20900655,1.0704467,0.0
261,748783761,2.910561,"ModelPrediction(mean_s=array([25.109104], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.198544,8.626895,0.0
110,3754396136,2.9089363,"ModelPrediction(mean_s=array([5.373098], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4641616,1.8471006,0.0
383,2451655482,2.8342907,"ModelPrediction(mean_s=array([0.75536007], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0789306,3.752238,1.0
852,1043072187,2.8200212,"ModelPrediction(mean_s=array([2.6048567], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21516442,1.0826013,1.0
696,403803602,2.777114,"ModelPrediction(mean_s=array([1.3872403], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3898736,2.0018983,1.0
415,649259714,2.7362607,"ModelPrediction(mean_s=array([1.3007851], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4354756,2.1035457,1.0
268,879720183,2.72509,"ModelPrediction(mean_s=array([15.773678], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.048588,5.7883143,0.0
536,594430071,2.716265,"ModelPrediction(mean_s=array([1.4901103], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2261547,1.8228617,1.0
727,837520757,2.7144163,"ModelPrediction(mean_s=array([8.407041], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.692624,3.0971818,0.0
92,86164451,2.6907904,"ModelPrediction(mean_s=array([9.194388], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.503598,3.4169843,0.0
759,32197716,2.6824498,"ModelPrediction(mean_s=array([2.198337], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48411274,1.2202177,1.0
634,1629666814,2.6606643,"ModelPrediction(mean_s=array([2.751211], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09054661,1.0340316,0.0
493,1075733797,2.6591403,"ModelPrediction(mean_s=array([6.1066236], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4474833,2.2964654,0.0
592,3242026424,2.6566808,"ModelPrediction(mean_s=array([5.8155775], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1588967,2.1890388,0.0
560,2656413869,2.6566808,"ModelPrediction(mean_s=array([5.7678213], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1111405,2.171063,0.0
112,286323700,2.631113,"ModelPrediction(mean_s=array([7.1775317], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5464187,2.727945,0.0
467,2999232527,2.616584,"ModelPrediction(mean_s=array([14.308141], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.691557,5.4682517,0.0
790,954073062,2.6131961,"ModelPrediction(mean_s=array([2.340766], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27243018,1.1163851,1.0
954,3113056788,2.580905,"ModelPrediction(mean_s=array([1.5360595], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0448455,1.6802115,1.0
752,3951149208,2.5432467,"ModelPrediction(mean_s=array([4.9844785], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4412317,1.9598879,0.0
880,2420521065,2.539434,"ModelPrediction(mean_s=array([2.9541109], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4146769,1.163295,0.0
881,69275955,2.525662,"ModelPrediction(mean_s=array([7.884495], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.358833,3.1217537,0.0
541,311576215,2.522983,"ModelPrediction(mean_s=array([3.8160427], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2930596,1.5125122,0.0
204,1102842280,2.5187209,"ModelPrediction(mean_s=array([3.6822495], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1635287,1.4619522,0.0
554,2742336637,2.4980826,"ModelPrediction(mean_s=array([4.65981], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1617274,1.8653547,0.0
531,2839872093,2.405832,"ModelPrediction(mean_s=array([1.0637128], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3421192,2.2617307,1.0
573,921344647,2.3561044,"ModelPrediction(mean_s=array([1.0448273], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.311277,2.255018,1.0
439,3503203960,2.331434,"ModelPrediction(mean_s=array([2.580917], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24948287,1.1070083,0.0
405,108367802,2.272557,"ModelPrediction(mean_s=array([1.0207744], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2517827,2.226307,1.0
117,1770168615,2.2531447,"ModelPrediction(mean_s=array([2.3927202], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13957548,1.061947,0.0
466,2619643700,2.2187839,"ModelPrediction(mean_s=array([7.111505], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.892721,3.2051365,0.0
474,2826415947,2.1508641,"ModelPrediction(mean_s=array([2.6834145], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53255033,1.2475983,0.0
255,1683079710,2.0954573,"ModelPrediction(mean_s=array([11.732236], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.636779,5.5988903,0.0
304,3461703430,2.093744,"ModelPrediction(mean_s=array([4.9269185], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8331745,2.3531618,0.0
605,3498175325,2.063391,"ModelPrediction(mean_s=array([4.955303], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8919122,2.4015338,0.0
731,1526822984,2.052715,"ModelPrediction(mean_s=array([3.9502227], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8975077,1.9243892,0.0
665,4239204175,2.052475,"ModelPrediction(mean_s=array([1.046756], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.005719,1.960796,1.0
884,2626820580,2.0496008,"ModelPrediction(mean_s=array([2.6059134], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55631256,1.2714249,0.0
443,1885671155,2.0341818,"ModelPrediction(mean_s=array([0.77223295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2619488,2.6341558,1.0
62,2773515141,2.032841,"ModelPrediction(mean_s=array([0.7880836], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2447574,2.5794737,1.0
26,3736297881,2.003663,"ModelPrediction(mean_s=array([1.0484227], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95524037,1.9111214,1.0
670,3641242558,1.9854599,"ModelPrediction(mean_s=array([1.9099377], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.075522184,1.0395417,1.0
535,450723805,1.9580009,"ModelPrediction(mean_s=array([1.1969305], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7610704,1.6358517,1.0
747,882591416,1.945035,"ModelPrediction(mean_s=array([7.5118046], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5667696,3.8620408,0.0
509,2288578380,1.8629569,"ModelPrediction(mean_s=array([1.563738], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2992189,1.1913484,1.0
16,820430599,1.8336416,"ModelPrediction(mean_s=array([3.623656], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7900144,1.9762073,0.0
312,1528375752,1.8032712,"ModelPrediction(mean_s=array([2.0543127], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25104153,1.1392145,0.0
334,1800182290,1.7929231,"ModelPrediction(mean_s=array([5.420488], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.627565,3.0232685,0.0
563,2803363197,1.7469511,"ModelPrediction(mean_s=array([2.2443573], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49740624,1.2847282,0.0
141,2836270377,1.7452681,"ModelPrediction(mean_s=array([4.5093412], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7640731,2.5837526,0.0
182,4268316222,1.7422551,"ModelPrediction(mean_s=array([2.7278879], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9856328,1.5657225,0.0
414,112598475,1.724612,"ModelPrediction(mean_s=array([1.4737902], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25082183,1.1701883,1.0
681,4040263962,1.7060359,"ModelPrediction(mean_s=array([11.270657], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.564621,6.6063423,0.0
351,3843744139,1.7049531,"ModelPrediction(mean_s=array([2.2372227], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5322696,1.3121902,0.0
730,830975028,1.6960249,"ModelPrediction(mean_s=array([2.292265], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59624004,1.3515514,0.0
431,503595013,1.684026,"ModelPrediction(mean_s=array([5.134093], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4500668,3.0487015,0.0
86,372816372,1.6814041,"ModelPrediction(mean_s=array([11.289669], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.608265,6.7144294,0.0
154,3070721818,1.6484671,"ModelPrediction(mean_s=array([0.44225517], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2062119,3.7274117,1.0
944,2934389114,1.623667,"ModelPrediction(mean_s=array([5.3193145], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6956475,3.2761116,0.0
668,2916605266,1.562957,"ModelPrediction(mean_s=array([1.317234], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24572301,1.1865447,1.0
828,4067185133,1.5483342,"ModelPrediction(mean_s=array([0.8793005], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66903377,1.7608705,1.0
404,3034927743,1.5357721,"ModelPrediction(mean_s=array([1.3007851], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23498702,1.1806501,1.0
407,568722901,1.5214679,"ModelPrediction(mean_s=array([1.5558236], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03435564,1.0225806,0.0
469,3634686907,1.5171499,"ModelPrediction(mean_s=array([1.4045227], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11262727,1.080189,1.0
968,999270713,1.492935,"ModelPrediction(mean_s=array([0.88677424], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6061607,1.6835569,1.0
574,2598887401,1.4802821,"ModelPrediction(mean_s=array([1.4374669], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04281521,1.0297852,1.0
478,3856159237,1.4435129,"ModelPrediction(mean_s=array([6.4891577], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0456448,4.495393,0.0
572,818122337,1.442399,"ModelPrediction(mean_s=array([6.464686], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.022287,4.4818983,0.0
189,4009901287,1.44028,"ModelPrediction(mean_s=array([3.101843], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6615632,2.153639,0.0
409,770222215,1.42591,"ModelPrediction(mean_s=array([0.7170021], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7089079,1.9887111,1.0
788,3038678647,1.4213287,"ModelPrediction(mean_s=array([1.960947], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5396184,1.3796577,0.0
764,619286838,1.4157369,"ModelPrediction(mean_s=array([1.7682917], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3525548,1.2490257,0.0
124,1884882714,1.4007239,"ModelPrediction(mean_s=array([0.20299707], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1977268,6.9002175,1.0
569,2138089797,1.3845757,"ModelPrediction(mean_s=array([1.0376486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34692717,1.3343397,1.0
756,272395243,1.376451,"ModelPrediction(mean_s=array([2.3314059], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95495486,1.6937805,0.0
278,2196301469,1.3763499,"ModelPrediction(mean_s=array([2.6357744], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2594244,1.9150467,0.0
281,1436059987,1.350723,"ModelPrediction(mean_s=array([1.7219654], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3712424,1.2748471,0.0
822,34263972,1.3301989,"ModelPrediction(mean_s=array([1.2315905], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.098608375,1.0800658,1.0
856,1146674734,1.303455,"ModelPrediction(mean_s=array([0.7880836], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5153714,1.6539552,1.0
766,3102651750,1.300844,"ModelPrediction(mean_s=array([2.4044454], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1036015,1.8483734,0.0
594,4156544101,1.2610779,"ModelPrediction(mean_s=array([2.2623208], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0012429,1.793958,0.0
597,3362628642,1.2404139,"ModelPrediction(mean_s=array([1.066326], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17408788,1.1632595,1.0
186,2934347502,1.234338,"ModelPrediction(mean_s=array([1.6038334], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3694954,1.299347,0.0
829,2054244935,1.228992,"ModelPrediction(mean_s=array([3.7398546], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5108626,3.043026,0.0
690,1204585805,1.2245839,"ModelPrediction(mean_s=array([0.47456506], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75001884,2.580434,1.0
761,1989638099,1.2136011,"ModelPrediction(mean_s=array([2.6957777], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4821765,2.2213044,0.0
411,172029445,1.2103391,"ModelPrediction(mean_s=array([2.0651815], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8548424,1.7062835,0.0
179,393261073,1.1406381,"ModelPrediction(mean_s=array([7.94082], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8001823,6.961735,0.0
87,3832831358,1.126121,"ModelPrediction(mean_s=array([1.3671324], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24101138,1.2140191,0.0
284,3066033100,1.1034211,"ModelPrediction(mean_s=array([1.6127464], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50932527,1.4615874,0.0
31,1760938823,1.100889,"ModelPrediction(mean_s=array([7.1812644], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0803757,6.5231504,0.0
895,3855349487,1.0957139,"ModelPrediction(mean_s=array([0.73746616], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3582477,1.4857819,1.0
694,1236260265,1.09406,"ModelPrediction(mean_s=array([2.5371592], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4430993,2.3190312,0.0
63,1186941187,1.0939751,"ModelPrediction(mean_s=array([0.71581525], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37815982,1.5282925,1.0
273,2284632969,1.085855,"ModelPrediction(mean_s=array([2.3325853], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2467303,2.1481555,0.0
118,4275536723,1.070281,"ModelPrediction(mean_s=array([3.062836], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9925549,2.861712,0.0
797,1263043876,1.0499849,"ModelPrediction(mean_s=array([0.7378664], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31211853,1.4230014,1.0
212,1858920758,1.0443232,"ModelPrediction(mean_s=array([3.022281], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9779577,2.894009,0.0
692,3024201473,1.012629,"ModelPrediction(mean_s=array([2.2544947], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2418656,2.2263777,0.0
596,7106578,1.003933,"ModelPrediction(mean_s=array([1.9090964], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9051634,1.9016174,0.0
734,2498893549,0.98155594,"ModelPrediction(mean_s=array([1.1093293], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1277734,1.1301744,0.0
379,3104259627,0.973958,"ModelPrediction(mean_s=array([1.7479717], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77401364,1.7947094,0.0
882,4168689193,0.95952505,"ModelPrediction(mean_s=array([3.202538], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.243013,3.3376284,0.0
378,705054443,0.9569521,"ModelPrediction(mean_s=array([1.3087306], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3517785,1.3676031,0.0
701,3377345868,0.9291342,"ModelPrediction(mean_s=array([0.72231156], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20682263,1.2863344,1.0
908,3509737102,0.9085381,"ModelPrediction(mean_s=array([5.6226583], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.71412,6.1886873,0.0
155,2348644360,0.88867205,"ModelPrediction(mean_s=array([0.54414254], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3445295,1.6331604,1.0
25,3307511035,0.8851399,"ModelPrediction(mean_s=array([0.50509703], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38004285,1.7524155,1.0
539,11996612,0.86604905,"ModelPrediction(mean_s=array([0.7136842], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15236485,1.2134906,1.0
286,997578572,0.85303694,"ModelPrediction(mean_s=array([0.86106664], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.008029699,1.0094131,0.0
506,4057100522,0.8412292,"ModelPrediction(mean_s=array([1.6205076], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7792784,1.9263568,0.0
19,908188690,0.83846086,"ModelPrediction(mean_s=array([0.8386032], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.00014233589,1.0001698,0.0
787,549562248,0.831352,"ModelPrediction(mean_s=array([1.5757347], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74438274,1.8953881,0.0
58,541539797,0.8281509,"ModelPrediction(mean_s=array([1.6137774], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7856265,1.9486513,0.0
249,3830655178,0.81879115,"ModelPrediction(mean_s=array([0.87095565], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.052164495,1.0637091,0.0
606,1592325539,0.81717515,"ModelPrediction(mean_s=array([3.3433902], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.526215,4.0913997,0.0
470,157756533,0.8108551,"ModelPrediction(mean_s=array([2.723694], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9128389,3.3590393,0.0
855,886485027,0.80603814,"ModelPrediction(mean_s=array([2.2114637], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4054255,2.7436216,0.0
630,855029800,0.7906981,"ModelPrediction(mean_s=array([1.0118003], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22110218,1.2796291,0.0
441,206340974,0.7906981,"ModelPrediction(mean_s=array([0.9998609], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20916277,1.2645292,0.0
377,3790622941,0.78992486,"ModelPrediction(mean_s=array([1.6238189], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.833894,2.0556624,0.0
287,4018725804,0.78844404,"ModelPrediction(mean_s=array([0.16490701], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62353706,4.781143,1.0
190,2370052147,0.78726506,"ModelPrediction(mean_s=array([0.24923696], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5380281,3.1587012,1.0
447,2056904703,0.7838511,"ModelPrediction(mean_s=array([0.75711983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.026731253,1.0353065,1.0
907,2277510260,0.78079295,"ModelPrediction(mean_s=array([5.519604], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7388115,7.069229,0.0
221,7769006,0.7752149,"ModelPrediction(mean_s=array([1.7466894], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9714745,2.253168,0.0
666,393883334,0.76670724,"ModelPrediction(mean_s=array([1.1375998], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37089258,1.4837474,0.0
602,1512974931,0.74617505,"ModelPrediction(mean_s=array([1.1400912], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39391613,1.5279138,0.0
571,503161514,0.74240613,"ModelPrediction(mean_s=array([1.0448273], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3024212,1.4073528,0.0
61,1152487382,0.7391761,"ModelPrediction(mean_s=array([0.54103553], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19814056,1.3662246,1.0
663,4052373249,0.73892593,"ModelPrediction(mean_s=array([3.7157602], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9768343,5.0285964,0.0
949,2698334351,0.73856497,"ModelPrediction(mean_s=array([2.337623], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5990579,3.1650877,0.0
156,4088273130,0.7354889,"ModelPrediction(mean_s=array([0.51651764], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21897125,1.4239376,1.0
885,3411169198,0.7346881,"ModelPrediction(mean_s=array([0.51392263], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22076547,1.4295695,1.0
693,2051847164,0.7283268,"ModelPrediction(mean_s=array([0.97339296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24506617,1.3364784,0.0
319,3107724972,0.7138459,"ModelPrediction(mean_s=array([0.83123064], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11738473,1.1644399,0.0
442,2452818233,0.7081559,"ModelPrediction(mean_s=array([2.5818093], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8736534,3.6458206,0.0
316,3890318079,0.68827206,"ModelPrediction(mean_s=array([0.9078657], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21959364,1.3190507,0.0
636,2045545612,0.67831403,"ModelPrediction(mean_s=array([0.29911327], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37920076,2.2677498,1.0
251,2876727566,0.66501683,"ModelPrediction(mean_s=array([2.6764162], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0113993,4.0245843,0.0
862,309744213,0.6604841,"ModelPrediction(mean_s=array([2.8598483], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1993642,4.3299274,0.0
888,3264673569,0.6601031,"ModelPrediction(mean_s=array([1.0341817], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37407863,1.5666972,0.0
475,327625267,0.6531921,"ModelPrediction(mean_s=array([1.7954407], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1422486,2.7487178,0.0
638,1721633714,0.6506012,"ModelPrediction(mean_s=array([0.483148], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1674532,1.3465878,1.0
219,4156621390,0.636971,"ModelPrediction(mean_s=array([0.16898793], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46798307,3.7693284,1.0
729,2341571123,0.6347418,"ModelPrediction(mean_s=array([0.565786], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06895578,1.1218761,1.0
440,4199107875,0.628278,"ModelPrediction(mean_s=array([0.86530805], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23703003,1.3772694,0.0
691,2353533618,0.6249199,"ModelPrediction(mean_s=array([0.81816185], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19324195,1.3092268,0.0
953,1045648009,0.6198039,"ModelPrediction(mean_s=array([3.4681458], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.848342,5.5955534,0.0
191,3488835802,0.60590506,"ModelPrediction(mean_s=array([0.9451133], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33920825,1.5598373,0.0
793,3681380514,0.602103,"ModelPrediction(mean_s=array([1.0118003], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4096973,1.6804439,0.0
349,4280312193,0.60152006,"ModelPrediction(mean_s=array([0.63238895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.030868888,1.0513182,0.0
122,3370003993,0.60098886,"ModelPrediction(mean_s=array([0.5594879], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.041500986,1.0741768,1.0
529,1334563148,0.6005461,"ModelPrediction(mean_s=array([1.6706986], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0701525,2.7819655,0.0
91,706861909,0.59764385,"ModelPrediction(mean_s=array([0.99186814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3942243,1.6596308,0.0
695,1526543865,0.5969219,"ModelPrediction(mean_s=array([1.0817583], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48483634,1.8122274,0.0
952,3266383733,0.58707714,"ModelPrediction(mean_s=array([1.292256], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70517886,2.201169,0.0
534,724139544,0.5843961,"ModelPrediction(mean_s=array([3.2305944], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6461983,5.52809,0.0
188,2714064775,0.5827229,"ModelPrediction(mean_s=array([1.5333709], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95064795,2.6313894,0.0
280,231957333,0.57861114,"ModelPrediction(mean_s=array([1.6734499], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0948387,2.892184,0.0
121,599502034,0.57572603,"ModelPrediction(mean_s=array([0.7398883], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16416228,1.2851396,0.0
699,264394015,0.5733249,"ModelPrediction(mean_s=array([1.0817583], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50843334,1.8868153,0.0
697,208380878,0.56677103,"ModelPrediction(mean_s=array([0.928942], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.362171,1.6390076,0.0
883,3521159792,0.55428004,"ModelPrediction(mean_s=array([0.768378], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21409798,1.3862631,0.0
413,1923906388,0.5516429,"ModelPrediction(mean_s=array([0.7739352], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2222923,1.4029641,0.0
20,2511151989,0.544332,"ModelPrediction(mean_s=array([0.6751788], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1308468,1.2403805,0.0
222,1119817466,0.5315702,"ModelPrediction(mean_s=array([1.0008438], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46927357,1.8828064,0.0
346,1927125739,0.5245819,"ModelPrediction(mean_s=array([0.8669792], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34239727,1.6527051,0.0
279,1571897428,0.510021,"ModelPrediction(mean_s=array([0.6031677], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09314674,1.1826332,0.0
216,3716083773,0.49250388,"ModelPrediction(mean_s=array([0.51293606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.020432174,1.0414863,0.0
767,3712023663,0.47851682,"ModelPrediction(mean_s=array([0.62007684], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14156002,1.2958308,0.0
733,231854404,0.46208623,"ModelPrediction(mean_s=array([1.191543], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7294568,2.5786161,0.0
123,832959424,0.44318295,"ModelPrediction(mean_s=array([0.33938256], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.103800386,1.3058506,1.0
60,859626923,0.4336939,"ModelPrediction(mean_s=array([0.24077271], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19292118,1.8012584,1.0
