,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
818,3186279125,3.07265,"ModelPrediction(mean_s=array([6.115855], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0432053,1.9904171,0.0
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([3.3681886], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31317234,1.1025108,0.0
88,2328447159,3.0369918,"ModelPrediction(mean_s=array([3.193012], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15602016,1.0513732,0.0
142,3095375031,3.0213628,"ModelPrediction(mean_s=array([4.8050995], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7837367,1.5903748,0.0
718,347029283,3.006742,"ModelPrediction(mean_s=array([5.4518046], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4450626,1.8131933,0.0
811,2250289499,2.9718227,"ModelPrediction(mean_s=array([9.230675], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.258852,3.106065,0.0
924,1637804507,2.966874,"ModelPrediction(mean_s=array([3.2549982], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28812432,1.0971137,0.0
261,748783761,2.910561,"ModelPrediction(mean_s=array([20.00601], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.09545,6.8735924,0.0
110,3754396136,2.9089363,"ModelPrediction(mean_s=array([5.376845], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4679086,1.8483887,0.0
383,2451655482,2.8342907,"ModelPrediction(mean_s=array([0.6640638], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.170227,4.2681,1.0
852,1043072187,2.8200212,"ModelPrediction(mean_s=array([2.1527934], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66722775,1.3099358,1.0
696,403803602,2.777114,"ModelPrediction(mean_s=array([1.3866794], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3904345,2.002708,1.0
415,649259714,2.7362607,"ModelPrediction(mean_s=array([1.0748789], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6613817,2.5456455,1.0
268,879720183,2.72509,"ModelPrediction(mean_s=array([12.9326515], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.2075615,4.7457705,0.0
536,594430071,2.716265,"ModelPrediction(mean_s=array([1.2067369], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.509528,2.2509172,1.0
727,837520757,2.7144163,"ModelPrediction(mean_s=array([7.8734508], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1590347,2.9006054,0.0
92,86164451,2.6907904,"ModelPrediction(mean_s=array([6.2777963], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5870059,2.3330677,0.0
759,32197716,2.6824498,"ModelPrediction(mean_s=array([1.9482448], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.734205,1.3768545,1.0
634,1629666814,2.6606643,"ModelPrediction(mean_s=array([2.3573709], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30329347,1.1286575,1.0
493,1075733797,2.6591403,"ModelPrediction(mean_s=array([5.062922], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4037817,1.9039694,0.0
592,3242026424,2.6566808,"ModelPrediction(mean_s=array([5.2832413], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6265604,1.9886624,0.0
560,2656413869,2.6566808,"ModelPrediction(mean_s=array([5.2088757], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5521948,1.9606705,0.0
112,286323700,2.631113,"ModelPrediction(mean_s=array([6.677878], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.046765,2.538043,0.0
467,2999232527,2.616584,"ModelPrediction(mean_s=array([11.453174], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.83659,4.377147,0.0
790,954073062,2.6131961,"ModelPrediction(mean_s=array([1.9813095], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6318866,1.3189237,1.0
954,3113056788,2.580905,"ModelPrediction(mean_s=array([1.5048779], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.076027,1.7150261,1.0
752,3951149208,2.5432467,"ModelPrediction(mean_s=array([4.332483], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7892361,1.7035244,0.0
880,2420521065,2.539434,"ModelPrediction(mean_s=array([2.4685466], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07088733,1.0287162,1.0
881,69275955,2.525662,"ModelPrediction(mean_s=array([7.41369], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.888028,2.9353454,0.0
541,311576215,2.522983,"ModelPrediction(mean_s=array([3.197422], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67443895,1.267318,0.0
204,1102842280,2.5187209,"ModelPrediction(mean_s=array([3.2553885], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73666763,1.2924769,0.0
554,2742336637,2.4980826,"ModelPrediction(mean_s=array([3.994076], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4959934,1.5988567,0.0
531,2839872093,2.405832,"ModelPrediction(mean_s=array([0.99913746], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4066947,2.407909,1.0
573,921344647,2.3561044,"ModelPrediction(mean_s=array([0.98277813], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3733263,2.397392,1.0
439,3503203960,2.331434,"ModelPrediction(mean_s=array([2.224611], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10682297,1.0480187,1.0
405,108367802,2.272557,"ModelPrediction(mean_s=array([0.975822], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.296735,2.3288643,1.0
117,1770168615,2.2531447,"ModelPrediction(mean_s=array([2.031349], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2217958,1.1091864,1.0
466,2619643700,2.2187839,"ModelPrediction(mean_s=array([6.1203985], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9016147,2.7584474,0.0
474,2826415947,2.1508641,"ModelPrediction(mean_s=array([2.7724097], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62154555,1.2889748,0.0
255,1683079710,2.0954573,"ModelPrediction(mean_s=array([7.902724], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.807266,3.77136,0.0
304,3461703430,2.093744,"ModelPrediction(mean_s=array([4.54651], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4527662,2.1714737,0.0
605,3498175325,2.063391,"ModelPrediction(mean_s=array([3.6945386], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6311476,1.7905179,0.0
731,1526822984,2.052715,"ModelPrediction(mean_s=array([2.442419], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.389704,1.1898481,0.0
665,4239204175,2.052475,"ModelPrediction(mean_s=array([0.99627984], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0561951,2.060139,1.0
884,2626820580,2.0496008,"ModelPrediction(mean_s=array([2.5080683], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45846748,1.2236862,0.0
443,1885671155,2.0341818,"ModelPrediction(mean_s=array([0.6906163], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3435655,2.9454587,1.0
62,2773515141,2.032841,"ModelPrediction(mean_s=array([0.70197403], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3308669,2.895892,1.0
26,3736297881,2.003663,"ModelPrediction(mean_s=array([0.99718624], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0064769,2.0093167,1.0
670,3641242558,1.9854599,"ModelPrediction(mean_s=array([1.7214963], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26396358,1.1533338,1.0
535,450723805,1.9580009,"ModelPrediction(mean_s=array([0.92401206], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0339888,2.119021,1.0
747,882591416,1.945035,"ModelPrediction(mean_s=array([6.3173556], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3723207,3.2479393,0.0
509,2288578380,1.8629569,"ModelPrediction(mean_s=array([1.4239887], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43896818,1.3082666,1.0
16,820430599,1.8336416,"ModelPrediction(mean_s=array([3.5175874], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6839458,1.9183614,0.0
312,1528375752,1.8032712,"ModelPrediction(mean_s=array([1.7662785], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03699267,1.0209439,1.0
334,1800182290,1.7929231,"ModelPrediction(mean_s=array([4.903394], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1104712,2.7348604,0.0
563,2803363197,1.7469511,"ModelPrediction(mean_s=array([1.903519], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15656793,1.0896236,0.0
141,2836270377,1.7452681,"ModelPrediction(mean_s=array([4.120865], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3755968,2.3611643,0.0
182,4268316222,1.7422551,"ModelPrediction(mean_s=array([2.3338199], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5915648,1.3395396,0.0
414,112598475,1.724612,"ModelPrediction(mean_s=array([1.2077895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51682246,1.4279077,1.0
681,4040263962,1.7060359,"ModelPrediction(mean_s=array([9.8515415], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.145506,5.774522,0.0
351,3843744139,1.7049531,"ModelPrediction(mean_s=array([1.9550753], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2501222,1.1467032,0.0
730,830975028,1.6960249,"ModelPrediction(mean_s=array([1.9942138], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29818892,1.1758164,0.0
431,503595013,1.684026,"ModelPrediction(mean_s=array([4.5752234], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8911974,2.7168367,0.0
86,372816372,1.6814041,"ModelPrediction(mean_s=array([9.246921], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5655165,5.499523,0.0
154,3070721818,1.6484671,"ModelPrediction(mean_s=array([0.3835881], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.264879,4.2974925,1.0
944,2934389114,1.623667,"ModelPrediction(mean_s=array([4.3849506], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7612836,2.7006466,0.0
668,2916605266,1.562957,"ModelPrediction(mean_s=array([1.0860175], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47693956,1.4391638,1.0
828,4067185133,1.5483342,"ModelPrediction(mean_s=array([0.7076053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84072894,2.1881325,1.0
404,3034927743,1.5357721,"ModelPrediction(mean_s=array([1.0748789], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46089315,1.4287862,1.0
407,568722901,1.5214679,"ModelPrediction(mean_s=array([1.4183286], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10313928,1.0727189,1.0
469,3634686907,1.5171499,"ModelPrediction(mean_s=array([1.3953822], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12176776,1.0872648,1.0
968,999270713,1.492935,"ModelPrediction(mean_s=array([0.7008433], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79209167,2.130198,1.0
574,2598887401,1.4802821,"ModelPrediction(mean_s=array([1.2101532], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27012885,1.2232187,1.0
478,3856159237,1.4435129,"ModelPrediction(mean_s=array([5.72625], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2827373,3.9668853,0.0
572,818122337,1.442399,"ModelPrediction(mean_s=array([5.707056], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.264657,3.9566417,0.0
189,4009901287,1.44028,"ModelPrediction(mean_s=array([2.714187], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.273907,1.8844856,0.0
409,770222215,1.42591,"ModelPrediction(mean_s=array([0.6608813], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7650287,2.1575887,1.0
788,3038678647,1.4213287,"ModelPrediction(mean_s=array([1.7578559], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33652723,1.2367694,0.0
764,619286838,1.4157369,"ModelPrediction(mean_s=array([1.446189], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.030452132,1.0215098,0.0
124,1884882714,1.4007239,"ModelPrediction(mean_s=array([0.26355132], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1371726,5.314805,1.0
569,2138089797,1.3845757,"ModelPrediction(mean_s=array([0.98174715], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40282857,1.410318,1.0
756,272395243,1.376451,"ModelPrediction(mean_s=array([1.9498701], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5734191,1.4165925,0.0
278,2196301469,1.3763499,"ModelPrediction(mean_s=array([2.5319362], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1555862,1.8396021,0.0
281,1436059987,1.350723,"ModelPrediction(mean_s=array([1.5202367], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1695137,1.1254985,0.0
822,34263972,1.3301989,"ModelPrediction(mean_s=array([1.01972], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31047893,1.3044747,1.0
856,1146674734,1.303455,"ModelPrediction(mean_s=array([0.70197403], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60148096,1.8568422,1.0
766,3102651750,1.300844,"ModelPrediction(mean_s=array([2.0695403], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7686963,1.5909213,0.0
594,4156544101,1.2610779,"ModelPrediction(mean_s=array([1.8496099], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.588532,1.4666896,0.0
597,3362628642,1.2404139,"ModelPrediction(mean_s=array([1.0035206], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2368933,1.2360622,1.0
186,2934347502,1.234338,"ModelPrediction(mean_s=array([1.62258], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.388242,1.3145345,0.0
829,2054244935,1.228992,"ModelPrediction(mean_s=array([3.447494], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.218502,2.8051395,0.0
690,1204585805,1.2245839,"ModelPrediction(mean_s=array([0.37593737], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8486465,3.2574146,1.0
761,1989638099,1.2136011,"ModelPrediction(mean_s=array([2.5496988], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3360977,2.1009364,0.0
411,172029445,1.2103391,"ModelPrediction(mean_s=array([1.84814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63780093,1.5269605,0.0
179,393261073,1.1406381,"ModelPrediction(mean_s=array([7.019601], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8789625,6.1541,0.0
87,3832831358,1.126121,"ModelPrediction(mean_s=array([1.4136673], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28754628,1.2553422,0.0
284,3066033100,1.1034211,"ModelPrediction(mean_s=array([1.4206504], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31722927,1.2874961,0.0
31,1760938823,1.100889,"ModelPrediction(mean_s=array([6.1411605], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0402718,5.578365,0.0
895,3855349487,1.0957139,"ModelPrediction(mean_s=array([0.653279], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44243485,1.6772525,1.0
694,1236260265,1.09406,"ModelPrediction(mean_s=array([2.6432385], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5491786,2.4159906,0.0
63,1186941187,1.0939751,"ModelPrediction(mean_s=array([0.6601286], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43384647,1.6572151,1.0
273,2284632969,1.085855,"ModelPrediction(mean_s=array([1.9954956], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90964055,1.8377182,0.0
118,4275536723,1.070281,"ModelPrediction(mean_s=array([2.9677067], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8974257,2.7728293,0.0
797,1263043876,1.0499849,"ModelPrediction(mean_s=array([0.6756959], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37428904,1.5539312,1.0
212,1858920758,1.0443232,"ModelPrediction(mean_s=array([2.693528], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6492047,2.579209,0.0
692,3024201473,1.012629,"ModelPrediction(mean_s=array([1.9156066], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9029776,1.8917161,0.0
596,7106578,1.003933,"ModelPrediction(mean_s=array([1.7547647], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7508317,1.7478904,0.0
734,2498893549,0.98155594,"ModelPrediction(mean_s=array([0.86934847], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11220747,1.1290708,1.0
379,3104259627,0.973958,"ModelPrediction(mean_s=array([1.3980377], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42407966,1.4354188,0.0
882,4168689193,0.95952505,"ModelPrediction(mean_s=array([3.2781255], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3186004,3.4164042,0.0
378,705054443,0.9569521,"ModelPrediction(mean_s=array([1.1356604], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17870831,1.1867474,0.0
701,3377345868,0.9291342,"ModelPrediction(mean_s=array([0.6644128], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2647214,1.3984292,1.0
908,3509737102,0.9085381,"ModelPrediction(mean_s=array([4.8169456], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9084074,5.301864,0.0
155,2348644360,0.88867205,"ModelPrediction(mean_s=array([0.46564108], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42303097,1.9084915,1.0
25,3307511035,0.8851399,"ModelPrediction(mean_s=array([0.44233465], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44280523,2.0010638,1.0
539,11996612,0.86604905,"ModelPrediction(mean_s=array([0.6504185], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21563053,1.3315258,1.0
286,997578572,0.85303694,"ModelPrediction(mean_s=array([0.81194216], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04109478,1.0506129,1.0
506,4057100522,0.8412292,"ModelPrediction(mean_s=array([1.4618291], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62059987,1.7377298,0.0
19,908188690,0.83846086,"ModelPrediction(mean_s=array([0.8006578], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.037803054,1.047215,1.0
787,549562248,0.831352,"ModelPrediction(mean_s=array([1.2466395], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4152875,1.4995327,0.0
58,541539797,0.8281509,"ModelPrediction(mean_s=array([1.4578652], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6297143,1.7603859,0.0
249,3830655178,0.81879115,"ModelPrediction(mean_s=array([0.7522404], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06655073,1.08847,1.0
606,1592325539,0.81717515,"ModelPrediction(mean_s=array([2.8000224], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9828472,3.4264653,0.0
470,157756533,0.8108551,"ModelPrediction(mean_s=array([2.3330774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5222223,2.877305,0.0
855,886485027,0.80603814,"ModelPrediction(mean_s=array([1.8830684], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0770303,2.3362026,0.0
630,855029800,0.7906981,"ModelPrediction(mean_s=array([0.96636164], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17566353,1.2221626,0.0
441,206340974,0.7906981,"ModelPrediction(mean_s=array([0.96238345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17168534,1.2171314,0.0
377,3790622941,0.78992486,"ModelPrediction(mean_s=array([1.2679808], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47805595,1.6051917,0.0
287,4018725804,0.78844404,"ModelPrediction(mean_s=array([0.16741773], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6210263,4.7094417,1.0
190,2370052147,0.78726506,"ModelPrediction(mean_s=array([0.25372154], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5335435,3.1028705,1.0
447,2056904703,0.7838511,"ModelPrediction(mean_s=array([0.6307115], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15313959,1.2428045,1.0
907,2277510260,0.78079295,"ModelPrediction(mean_s=array([4.9976454], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.216852,6.4007306,0.0
221,7769006,0.7752149,"ModelPrediction(mean_s=array([1.5332417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75802684,1.977828,0.0
666,393883334,0.76670724,"ModelPrediction(mean_s=array([1.1412996], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37459236,1.4885728,0.0
602,1512974931,0.74617505,"ModelPrediction(mean_s=array([0.8842227], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13804764,1.1850071,0.0
571,503161514,0.74240613,"ModelPrediction(mean_s=array([0.98277813], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.240372,1.3237742,0.0
61,1152487382,0.7391761,"ModelPrediction(mean_s=array([0.49166808], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24750802,1.5034047,1.0
663,4052373249,0.73892593,"ModelPrediction(mean_s=array([3.0570672], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3181412,4.1371765,0.0
949,2698334351,0.73856497,"ModelPrediction(mean_s=array([1.9896076], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2510426,2.693883,0.0
156,4088273130,0.7354889,"ModelPrediction(mean_s=array([0.43548396], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30000493,1.6889001,1.0
885,3411169198,0.7346881,"ModelPrediction(mean_s=array([0.43395695], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30073115,1.6929977,1.0
693,2051847164,0.7283268,"ModelPrediction(mean_s=array([0.86418855], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13586175,1.1865395,0.0
319,3107724972,0.7138459,"ModelPrediction(mean_s=array([0.6916034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.022242486,1.0321608,1.0
442,2452818233,0.7081559,"ModelPrediction(mean_s=array([2.7372992], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0291433,3.8653908,0.0
316,3890318079,0.68827206,"ModelPrediction(mean_s=array([0.7639422], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07567012,1.1099422,0.0
636,2045545612,0.67831403,"ModelPrediction(mean_s=array([0.30514753], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3731665,2.2229052,1.0
251,2876727566,0.66501683,"ModelPrediction(mean_s=array([2.7661526], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1011357,4.1595225,0.0
862,309744213,0.6604841,"ModelPrediction(mean_s=array([2.169341], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.508857,3.2844715,0.0
888,3264673569,0.6601031,"ModelPrediction(mean_s=array([0.9793925], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31928945,1.4836963,0.0
475,327625267,0.6531921,"ModelPrediction(mean_s=array([1.7923472], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1391551,2.7439818,0.0
638,1721633714,0.6506012,"ModelPrediction(mean_s=array([0.4534146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19718662,1.4348925,1.0
219,4156621390,0.636971,"ModelPrediction(mean_s=array([0.16474517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47222584,3.8664017,1.0
729,2341571123,0.6347418,"ModelPrediction(mean_s=array([0.55663735], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07810444,1.1403148,1.0
440,4199107875,0.628278,"ModelPrediction(mean_s=array([0.8548622], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2265842,1.3606431,0.0
691,2353533618,0.6249199,"ModelPrediction(mean_s=array([0.80975217], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18483227,1.2957696,0.0
953,1045648009,0.6198039,"ModelPrediction(mean_s=array([2.5834925], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9636886,4.168242,0.0
191,3488835802,0.60590506,"ModelPrediction(mean_s=array([0.84612477], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24021971,1.3964642,0.0
793,3681380514,0.602103,"ModelPrediction(mean_s=array([0.96636164], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36425865,1.6049773,0.0
349,4280312193,0.60152006,"ModelPrediction(mean_s=array([0.53714174], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06437832,1.1198535,1.0
122,3370003993,0.60098886,"ModelPrediction(mean_s=array([0.5245154], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.076473475,1.1457983,1.0
529,1334563148,0.6005461,"ModelPrediction(mean_s=array([1.4065061], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80595994,2.342045,0.0
91,706861909,0.59764385,"ModelPrediction(mean_s=array([0.9120617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31441784,1.5260956,0.0
695,1526543865,0.5969219,"ModelPrediction(mean_s=array([0.85331774], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25639582,1.4295299,0.0
952,3266383733,0.58707714,"ModelPrediction(mean_s=array([1.3043957], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71731853,2.221847,0.0
534,724139544,0.5843961,"ModelPrediction(mean_s=array([2.4200683], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8356721,4.141144,0.0
188,2714064775,0.5827229,"ModelPrediction(mean_s=array([1.5550826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97235966,2.6686485,0.0
280,231957333,0.57861114,"ModelPrediction(mean_s=array([1.4963256], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9177145,2.5860643,0.0
121,599502034,0.57572603,"ModelPrediction(mean_s=array([0.6769336], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.101207554,1.1757911,0.0
699,264394015,0.5733249,"ModelPrediction(mean_s=array([0.85331774], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27999282,1.4883667,0.0
697,208380878,0.56677103,"ModelPrediction(mean_s=array([0.9006381], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33386707,1.5890687,0.0
883,3521159792,0.55428004,"ModelPrediction(mean_s=array([0.6443384], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09005839,1.1624781,0.0
413,1923906388,0.5516429,"ModelPrediction(mean_s=array([0.65356183], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.101918936,1.1847553,0.0
20,2511151989,0.544332,"ModelPrediction(mean_s=array([0.62424076], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07990873,1.1468015,0.0
222,1119817466,0.5315702,"ModelPrediction(mean_s=array([0.8268168], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2952466,1.5554235,0.0
346,1927125739,0.5245819,"ModelPrediction(mean_s=array([0.7369708], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21238887,1.4048727,0.0
279,1571897428,0.510021,"ModelPrediction(mean_s=array([0.50017905], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.009841919,1.0196768,1.0
216,3716083773,0.49250388,"ModelPrediction(mean_s=array([0.46848527], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.024018615,1.0512687,1.0
767,3712023663,0.47851682,"ModelPrediction(mean_s=array([0.54804605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.069529235,1.1453016,0.0
733,231854404,0.46208623,"ModelPrediction(mean_s=array([1.2220287], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75994253,2.6445901,0.0
123,832959424,0.44318295,"ModelPrediction(mean_s=array([0.36745563], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.075727314,1.2060856,1.0
60,859626923,0.4336939,"ModelPrediction(mean_s=array([0.24838623], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18530765,1.7460464,1.0
