,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([5.5763154], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5212991,1.8252981,0.0
88,2328447159,3.0369918,"ModelPrediction(mean_s=array([4.773751], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.736759,1.5718682,0.0
142,3095375031,3.0213628,"ModelPrediction(mean_s=array([10.073864], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.052501,3.334212,0.0
718,347029283,3.006742,"ModelPrediction(mean_s=array([8.265825], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2590833,2.7490969,0.0
811,2250289499,2.9718227,"ModelPrediction(mean_s=array([18.943937], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.972115,6.374518,0.0
924,1637804507,2.966874,"ModelPrediction(mean_s=array([3.7736697], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80679584,1.2719346,0.0
261,748783761,2.910561,"ModelPrediction(mean_s=array([44.066452], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.15589,15.140191,0.0
110,3754396136,2.9089363,"ModelPrediction(mean_s=array([9.742665], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.833729,3.3492193,0.0
383,2451655482,2.8342907,"ModelPrediction(mean_s=array([1.0772945], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7569963,2.630934,1.0
852,1043072187,2.8200212,"ModelPrediction(mean_s=array([2.3162127], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5038085,1.2175139,1.0
696,403803602,2.777114,"ModelPrediction(mean_s=array([1.4611313], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3159826,1.90066,1.0
415,649259714,2.7362607,"ModelPrediction(mean_s=array([1.1233599], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6129007,2.4357827,1.0
268,879720183,2.72509,"ModelPrediction(mean_s=array([24.534386], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.809296,9.003147,0.0
536,594430071,2.716265,"ModelPrediction(mean_s=array([1.2513855], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4648795,2.1706061,1.0
727,837520757,2.7144163,"ModelPrediction(mean_s=array([8.0646305], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.350214,2.9710367,0.0
92,86164451,2.6907904,"ModelPrediction(mean_s=array([5.468507], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7777164,2.032305,0.0
759,32197716,2.6824498,"ModelPrediction(mean_s=array([2.199107], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4833429,1.2197906,1.0
634,1629666814,2.6606643,"ModelPrediction(mean_s=array([2.6853926], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.024728298,1.009294,0.0
493,1075733797,2.6591403,"ModelPrediction(mean_s=array([8.283602], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.624461,3.1151428,0.0
592,3242026424,2.6566808,"ModelPrediction(mean_s=array([8.730328], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0736465,3.2861786,0.0
560,2656413869,2.6566808,"ModelPrediction(mean_s=array([8.679253], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0225716,3.2669535,0.0
112,286323700,2.631113,"ModelPrediction(mean_s=array([10.805139], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.174026,4.10668,0.0
467,2999232527,2.616584,"ModelPrediction(mean_s=array([8.002897], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3863134,3.0585287,0.0
790,954073062,2.6131961,"ModelPrediction(mean_s=array([2.6928337], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07963753,1.0304751,0.0
954,3113056788,2.580905,"ModelPrediction(mean_s=array([1.7428154], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8380896,1.4808826,1.0
752,3951149208,2.5432467,"ModelPrediction(mean_s=array([2.3692698], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1739769,1.0734305,1.0
880,2420521065,2.539434,"ModelPrediction(mean_s=array([2.2409172], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29851675,1.1332119,1.0
881,69275955,2.525662,"ModelPrediction(mean_s=array([4.490975], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.965313,1.7781378,0.0
541,311576215,2.522983,"ModelPrediction(mean_s=array([3.634152], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1111689,1.4404187,0.0
204,1102842280,2.5187209,"ModelPrediction(mean_s=array([7.394591], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8758698,2.9358516,0.0
554,2742336637,2.4980826,"ModelPrediction(mean_s=array([8.032869], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5347867,3.2156138,0.0
531,2839872093,2.405832,"ModelPrediction(mean_s=array([1.1154497], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2903824,2.156827,1.0
573,921344647,2.3561044,"ModelPrediction(mean_s=array([1.1060967], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2500076,2.130107,1.0
439,3503203960,2.331434,"ModelPrediction(mean_s=array([2.5333073], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2018733,1.0865877,0.0
405,108367802,2.272557,"ModelPrediction(mean_s=array([1.0261577], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2463993,2.2146273,1.0
117,1770168615,2.2531447,"ModelPrediction(mean_s=array([1.5263965], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7267482,1.4761202,1.0
466,2619643700,2.2187839,"ModelPrediction(mean_s=array([10.08076], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.861976,4.5433717,0.0
474,2826415947,2.1508641,"ModelPrediction(mean_s=array([3.2340434], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0831792,1.5036019,0.0
255,1683079710,2.0954573,"ModelPrediction(mean_s=array([7.053974], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.958517,3.3663173,0.0
304,3461703430,2.093744,"ModelPrediction(mean_s=array([8.88442], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.790676,4.243317,0.0
605,3498175325,2.063391,"ModelPrediction(mean_s=array([2.526744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46335292,1.224559,0.0
731,1526822984,2.052715,"ModelPrediction(mean_s=array([2.8972085], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8444934,1.4114032,0.0
665,4239204175,2.052475,"ModelPrediction(mean_s=array([1.0474671], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0050079,1.9594648,1.0
884,2626820580,2.0496008,"ModelPrediction(mean_s=array([1.8933141], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15628672,1.0825466,1.0
443,1885671155,2.0341818,"ModelPrediction(mean_s=array([1.0883795], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94580233,1.8690006,1.0
62,2773515141,2.032841,"ModelPrediction(mean_s=array([1.0947444], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9380965,1.8569092,1.0
26,3736297881,2.003663,"ModelPrediction(mean_s=array([1.0504762], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95318687,1.9073855,1.0
670,3641242558,1.9854599,"ModelPrediction(mean_s=array([1.5509088], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43455112,1.2801913,1.0
535,450723805,1.9580009,"ModelPrediction(mean_s=array([1.1659727], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7920282,1.6792854,1.0
747,882591416,1.945035,"ModelPrediction(mean_s=array([9.59461], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.649575,4.932873,0.0
509,2288578380,1.8629569,"ModelPrediction(mean_s=array([1.2375053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62545156,1.5054133,1.0
16,820430599,1.8336416,"ModelPrediction(mean_s=array([2.6353323], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8016907,1.4372123,0.0
312,1528375752,1.8032712,"ModelPrediction(mean_s=array([1.853679], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.050407767,1.0279535,0.0
334,1800182290,1.7929231,"ModelPrediction(mean_s=array([8.645592], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.852669,4.822065,0.0
563,2803363197,1.7469511,"ModelPrediction(mean_s=array([1.9802843], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23333323,1.133566,0.0
141,2836270377,1.7452681,"ModelPrediction(mean_s=array([8.1190405], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3737726,4.6520305,0.0
182,4268316222,1.7422551,"ModelPrediction(mean_s=array([3.4478498], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7055947,1.978958,0.0
414,112598475,1.724612,"ModelPrediction(mean_s=array([1.1501], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.574512,1.4995322,1.0
681,4040263962,1.7060359,"ModelPrediction(mean_s=array([10.345393], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.639358,6.0639954,0.0
351,3843744139,1.7049531,"ModelPrediction(mean_s=array([1.9813774], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2764243,1.1621301,0.0
730,830975028,1.6960249,"ModelPrediction(mean_s=array([2.045112], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.349087,1.2058265,0.0
431,503595013,1.684026,"ModelPrediction(mean_s=array([8.839816], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1557903,5.249216,0.0
86,372816372,1.6814041,"ModelPrediction(mean_s=array([8.3995075], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7181034,4.9955316,0.0
154,3070721818,1.6484671,"ModelPrediction(mean_s=array([0.7293679], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91909915,2.2601311,1.0
944,2934389114,1.623667,"ModelPrediction(mean_s=array([8.848982], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.225315,5.449998,0.0
668,2916605266,1.562957,"ModelPrediction(mean_s=array([1.1345081], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42844892,1.3776517,1.0
828,4067185133,1.5483342,"ModelPrediction(mean_s=array([1.0609645], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48736978,1.4593649,1.0
404,3034927743,1.5357721,"ModelPrediction(mean_s=array([1.1233599], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41241217,1.3671238,1.0
407,568722901,1.5214679,"ModelPrediction(mean_s=array([1.2300204], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29144752,1.2369453,1.0
469,3634686907,1.5171499,"ModelPrediction(mean_s=array([1.7761611], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25901115,1.1707221,0.0
968,999270713,1.492935,"ModelPrediction(mean_s=array([0.9266689], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56626606,1.6110771,1.0
574,2598887401,1.4802821,"ModelPrediction(mean_s=array([1.9903889], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5101068,1.344601,0.0
478,3856159237,1.4435129,"ModelPrediction(mean_s=array([6.605381], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.161868,4.575907,0.0
572,818122337,1.442399,"ModelPrediction(mean_s=array([6.5810084], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1386094,4.5625434,0.0
189,4009901287,1.44028,"ModelPrediction(mean_s=array([2.4586153], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0183353,1.7070398,0.0
409,770222215,1.42591,"ModelPrediction(mean_s=array([0.7667387], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6591713,1.8597078,1.0
788,3038678647,1.4213287,"ModelPrediction(mean_s=array([1.611664], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1903354,1.1339138,0.0
764,619286838,1.4157369,"ModelPrediction(mean_s=array([2.4847274], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0689905,1.755077,0.0
124,1884882714,1.4007239,"ModelPrediction(mean_s=array([0.58281255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8179114,2.4033868,1.0
569,2138089797,1.3845757,"ModelPrediction(mean_s=array([1.381598], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0029777288,1.0021553,1.0
756,272395243,1.376451,"ModelPrediction(mean_s=array([1.9593446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5828936,1.4234757,0.0
278,2196301469,1.3763499,"ModelPrediction(mean_s=array([1.9270141], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5506642,1.4000902,0.0
281,1436059987,1.350723,"ModelPrediction(mean_s=array([1.1947916], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15593147,1.1305094,1.0
822,34263972,1.3301989,"ModelPrediction(mean_s=array([1.5987858], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26858687,1.2019148,0.0
856,1146674734,1.303455,"ModelPrediction(mean_s=array([1.0947444], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20871055,1.1906477,1.0
766,3102651750,1.300844,"ModelPrediction(mean_s=array([1.5211643], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22032034,1.1693672,0.0
594,4156544101,1.2610779,"ModelPrediction(mean_s=array([2.0935054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8324275,1.6600921,0.0
597,3362628642,1.2404139,"ModelPrediction(mean_s=array([1.1012917], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13912225,1.1263264,1.0
186,2934347502,1.234338,"ModelPrediction(mean_s=array([1.7802664], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54592836,1.4422843,0.0
829,2054244935,1.228992,"ModelPrediction(mean_s=array([3.020998], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.792006,2.4581103,0.0
690,1204585805,1.2245839,"ModelPrediction(mean_s=array([0.8286398], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39594406,1.4778241,1.0
761,1989638099,1.2136011,"ModelPrediction(mean_s=array([2.0697246], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85612345,1.7054405,0.0
411,172029445,1.2103391,"ModelPrediction(mean_s=array([2.011518], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80117893,1.6619458,0.0
179,393261073,1.1406381,"ModelPrediction(mean_s=array([8.703063], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5624247,7.629995,0.0
87,3832831358,1.126121,"ModelPrediction(mean_s=array([1.448058], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32193696,1.2858813,0.0
284,3066033100,1.1034211,"ModelPrediction(mean_s=array([1.4909226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38750148,1.3511819,0.0
31,1760938823,1.100889,"ModelPrediction(mean_s=array([6.530626], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.429737,5.9321384,0.0
895,3855349487,1.0957139,"ModelPrediction(mean_s=array([1.0472915], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.048422337,1.0462358,1.0
694,1236260265,1.09406,"ModelPrediction(mean_s=array([2.835975], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.741915,2.592157,0.0
63,1186941187,1.0939751,"ModelPrediction(mean_s=array([0.76513636], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3288387,1.4297779,1.0
273,2284632969,1.085855,"ModelPrediction(mean_s=array([2.1355474], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0496924,1.9666966,0.0
118,4275536723,1.070281,"ModelPrediction(mean_s=array([1.9595906], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8893095,1.8309121,0.0
797,1263043876,1.0499849,"ModelPrediction(mean_s=array([0.7928338], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25715113,1.3243443,1.0
212,1858920758,1.0443232,"ModelPrediction(mean_s=array([3.1978455], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1535223,3.0621223,0.0
692,3024201473,1.012629,"ModelPrediction(mean_s=array([2.5708938], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5582647,2.5388308,0.0
596,7106578,1.003933,"ModelPrediction(mean_s=array([2.0089483], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0050154,2.0010781,0.0
734,2498893549,0.98155594,"ModelPrediction(mean_s=array([1.0768046], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0952487,1.0970385,0.0
379,3104259627,0.973958,"ModelPrediction(mean_s=array([1.6545475], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68058944,1.6987872,0.0
882,4168689193,0.95952505,"ModelPrediction(mean_s=array([3.8460896], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8865645,4.0083265,0.0
378,705054443,0.9569521,"ModelPrediction(mean_s=array([1.8577324], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9007803,1.9413013,0.0
701,3377345868,0.9291342,"ModelPrediction(mean_s=array([0.7736805], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15545368,1.2009275,1.0
908,3509737102,0.9085381,"ModelPrediction(mean_s=array([8.127922], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.219384,8.946155,0.0
155,2348644360,0.88867205,"ModelPrediction(mean_s=array([0.7485841], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14008796,1.1871372,1.0
25,3307511035,0.8851399,"ModelPrediction(mean_s=array([0.7209121], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16422778,1.2278056,1.0
539,11996612,0.86604905,"ModelPrediction(mean_s=array([0.7948946], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.071154475,1.0895144,1.0
286,997578572,0.85303694,"ModelPrediction(mean_s=array([0.9342025], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08116555,1.0951489,0.0
506,4057100522,0.8412292,"ModelPrediction(mean_s=array([1.8738271], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0325979,2.227487,0.0
19,908188690,0.83846086,"ModelPrediction(mean_s=array([0.894619], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.056158125,1.0669776,0.0
787,549562248,0.831352,"ModelPrediction(mean_s=array([1.4773693], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6460173,1.7770684,0.0
58,541539797,0.8281509,"ModelPrediction(mean_s=array([1.8553569], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.027206,2.240361,0.0
249,3830655178,0.81879115,"ModelPrediction(mean_s=array([1.2111698], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3923787,1.479217,0.0
606,1592325539,0.81717515,"ModelPrediction(mean_s=array([1.9047881], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.087613,2.3309424,0.0
470,157756533,0.8108551,"ModelPrediction(mean_s=array([1.7056384], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8947833,2.1035058,0.0
855,886485027,0.80603814,"ModelPrediction(mean_s=array([2.508778], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.70274,3.1124806,0.0
630,855029800,0.7906981,"ModelPrediction(mean_s=array([1.3102058], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5195077,1.6570241,0.0
441,206340974,0.7906981,"ModelPrediction(mean_s=array([1.2615573], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47085923,1.5954981,0.0
377,3790622941,0.78992486,"ModelPrediction(mean_s=array([1.561098], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7711731,1.9762614,0.0
287,4018725804,0.78844404,"ModelPrediction(mean_s=array([0.5826268], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20581722,1.3532574,1.0
190,2370052147,0.78726506,"ModelPrediction(mean_s=array([0.6961666], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09109849,1.1308573,1.0
447,2056904703,0.7838511,"ModelPrediction(mean_s=array([0.88473916], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10088807,1.1287082,0.0
907,2277510260,0.78079295,"ModelPrediction(mean_s=array([7.92556], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.144767,10.150655,0.0
221,7769006,0.7752149,"ModelPrediction(mean_s=array([1.2370434], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46182847,1.5957425,0.0
666,393883334,0.76670724,"ModelPrediction(mean_s=array([1.2850833], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51837605,1.6761069,0.0
602,1512974931,0.74617505,"ModelPrediction(mean_s=array([1.1192199], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37304485,1.4999428,0.0
571,503161514,0.74240613,"ModelPrediction(mean_s=array([1.1060967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3636906,1.4898809,0.0
61,1152487382,0.7391761,"ModelPrediction(mean_s=array([0.57362735], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16554874,1.2885998,1.0
663,4052373249,0.73892593,"ModelPrediction(mean_s=array([1.9279801], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1890541,2.6091654,0.0
949,2698334351,0.73856497,"ModelPrediction(mean_s=array([2.0025325], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2639675,2.7113829,0.0
156,4088273130,0.7354889,"ModelPrediction(mean_s=array([0.7599786], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0244897,1.0332972,0.0
885,3411169198,0.7346881,"ModelPrediction(mean_s=array([0.75758696], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.022898853,1.0311681,0.0
693,2051847164,0.7283268,"ModelPrediction(mean_s=array([1.0916066], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36327982,1.4987868,0.0
319,3107724972,0.7138459,"ModelPrediction(mean_s=array([0.8982838], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18443787,1.2583721,0.0
442,2452818233,0.7081559,"ModelPrediction(mean_s=array([3.1487749], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.440619,4.446443,0.0
316,3890318079,0.68827206,"ModelPrediction(mean_s=array([0.9233391], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23506707,1.3415322,0.0
636,2045545612,0.67831403,"ModelPrediction(mean_s=array([0.7906346], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11232054,1.1655878,0.0
251,2876727566,0.66501683,"ModelPrediction(mean_s=array([3.2163877], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5513709,4.8365507,0.0
862,309744213,0.6604841,"ModelPrediction(mean_s=array([1.9559913], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2955072,2.961451,0.0
888,3264673569,0.6601031,"ModelPrediction(mean_s=array([1.0705603], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41045725,1.6218078,0.0
475,327625267,0.6531921,"ModelPrediction(mean_s=array([2.07237], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.419178,3.1726809,0.0
638,1721633714,0.6506012,"ModelPrediction(mean_s=array([0.90221256], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25161135,1.3867366,0.0
219,4156621390,0.636971,"ModelPrediction(mean_s=array([0.59837604], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03859496,1.0644995,1.0
729,2341571123,0.6347418,"ModelPrediction(mean_s=array([1.1298498], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.495108,1.7800149,0.0
440,4199107875,0.628278,"ModelPrediction(mean_s=array([1.235847], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.607569,1.9670384,0.0
691,2353533618,0.6249199,"ModelPrediction(mean_s=array([1.2105651], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5856452,1.9371524,0.0
953,1045648009,0.6198039,"ModelPrediction(mean_s=array([2.4101908], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7903869,3.8886344,0.0
191,3488835802,0.60590506,"ModelPrediction(mean_s=array([1.0562607], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45035565,1.7432775,0.0
793,3681380514,0.602103,"ModelPrediction(mean_s=array([1.3102058], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7081028,2.1760492,0.0
349,4280312193,0.60152006,"ModelPrediction(mean_s=array([0.7808232], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17930311,1.2980833,0.0
122,3370003993,0.60098886,"ModelPrediction(mean_s=array([0.72055626], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.119567394,1.1989511,0.0
529,1334563148,0.6005461,"ModelPrediction(mean_s=array([1.6359743], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0354282,2.7241442,0.0
91,706861909,0.59764385,"ModelPrediction(mean_s=array([0.96070814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3630643,1.6074927,0.0
695,1526543865,0.5969219,"ModelPrediction(mean_s=array([1.0480359], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45111394,1.7557336,0.0
952,3266383733,0.58707714,"ModelPrediction(mean_s=array([1.7914046], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2043275,3.0513957,0.0
534,724139544,0.5843961,"ModelPrediction(mean_s=array([2.2394238], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6550276,3.8320305,0.0
188,2714064775,0.5827229,"ModelPrediction(mean_s=array([1.7151364], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1324135,2.9433138,0.0
280,231957333,0.57861114,"ModelPrediction(mean_s=array([2.0003073], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4216962,3.457084,0.0
121,599502034,0.57572603,"ModelPrediction(mean_s=array([1.0345094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4587834,1.796878,0.0
699,264394015,0.5733249,"ModelPrediction(mean_s=array([1.0480359], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47471094,1.8279964,0.0
697,208380878,0.56677103,"ModelPrediction(mean_s=array([1.2016617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6348907,2.120189,0.0
883,3521159792,0.55428004,"ModelPrediction(mean_s=array([1.2292011], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67492104,2.2176535,0.0
413,1923906388,0.5516429,"ModelPrediction(mean_s=array([0.8562732], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30463028,1.5522237,0.0
20,2511151989,0.544332,"ModelPrediction(mean_s=array([0.74841815], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20408612,1.3749294,0.0
222,1119817466,0.5315702,"ModelPrediction(mean_s=array([1.0052743], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4737041,1.8911412,0.0
346,1927125739,0.5245819,"ModelPrediction(mean_s=array([0.89125717], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36667526,1.6989857,0.0
279,1571897428,0.510021,"ModelPrediction(mean_s=array([0.79176193], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28174096,1.5524106,0.0
216,3716083773,0.49250388,"ModelPrediction(mean_s=array([0.9439839], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45148003,1.9167035,0.0
767,3712023663,0.47851682,"ModelPrediction(mean_s=array([0.5986359], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.120119095,1.2510238,0.0
733,231854404,0.46208623,"ModelPrediction(mean_s=array([1.5469927], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0849065,3.3478441,0.0
123,832959424,0.44318295,"ModelPrediction(mean_s=array([0.6913907], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24820775,1.560057,0.0
60,859626923,0.4336939,"ModelPrediction(mean_s=array([0.6878098], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25411594,1.5859339,0.0
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([0.69083035], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25757542,1.5945123,0.0
