,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([3.3626137], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3075974,1.100686,0.0
88,2328447159,3.0369918,"ModelPrediction(mean_s=array([3.2081864], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17119455,1.0563698,0.0
142,3095375031,3.0213628,"ModelPrediction(mean_s=array([5.4873853], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4660225,1.8161955,0.0
718,347029283,3.006742,"ModelPrediction(mean_s=array([6.437197], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4304552,2.140921,0.0
811,2250289499,2.9718227,"ModelPrediction(mean_s=array([11.084046], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.112224,3.7297132,0.0
924,1637804507,2.966874,"ModelPrediction(mean_s=array([3.067343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10046911,1.0338637,0.0
261,748783761,2.910561,"ModelPrediction(mean_s=array([23.724035], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.813475,8.151018,0.0
110,3754396136,2.9089363,"ModelPrediction(mean_s=array([5.751811], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8428748,1.9772902,0.0
383,2451655482,2.8342907,"ModelPrediction(mean_s=array([0.7630064], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0712843,3.7146356,1.0
852,1043072187,2.8200212,"ModelPrediction(mean_s=array([2.8052151], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.014806032,1.005278,1.0
696,403803602,2.777114,"ModelPrediction(mean_s=array([1.4635551], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3135588,1.8975124,1.0
415,649259714,2.7362607,"ModelPrediction(mean_s=array([1.2948693], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4413913,2.1131558,1.0
268,879720183,2.72509,"ModelPrediction(mean_s=array([17.004717], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.279627,6.240057,0.0
536,594430071,2.716265,"ModelPrediction(mean_s=array([1.4754595], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2408055,1.8409622,1.0
727,837520757,2.7144163,"ModelPrediction(mean_s=array([8.799769], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.085353,3.2418644,0.0
92,86164451,2.6907904,"ModelPrediction(mean_s=array([7.6136174], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.922827,2.8295097,0.0
759,32197716,2.6824498,"ModelPrediction(mean_s=array([2.1822553], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50019455,1.2292099,1.0
634,1629666814,2.6606643,"ModelPrediction(mean_s=array([2.9151723], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25450802,1.0956558,0.0
493,1075733797,2.6591403,"ModelPrediction(mean_s=array([6.28152], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6223795,2.362237,0.0
592,3242026424,2.6566808,"ModelPrediction(mean_s=array([6.1863112], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5296304,2.3285866,0.0
560,2656413869,2.6566808,"ModelPrediction(mean_s=array([6.1215367], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.464856,2.3042047,0.0
112,286323700,2.631113,"ModelPrediction(mean_s=array([7.5016193], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8705063,2.85112,0.0
467,2999232527,2.616584,"ModelPrediction(mean_s=array([14.729025], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.112441,5.6291046,0.0
790,954073062,2.6131961,"ModelPrediction(mean_s=array([2.0841722], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5290239,1.2538292,1.0
954,3113056788,2.580905,"ModelPrediction(mean_s=array([1.5888005], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9921044,1.6244361,1.0
752,3951149208,2.5432467,"ModelPrediction(mean_s=array([5.1405077], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.597261,2.0212383,0.0
880,2420521065,2.539434,"ModelPrediction(mean_s=array([3.1313643], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5919304,1.2330954,0.0
881,69275955,2.525662,"ModelPrediction(mean_s=array([8.291013], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.765351,3.282709,0.0
541,311576215,2.522983,"ModelPrediction(mean_s=array([3.364631], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84164786,1.3335923,0.0
204,1102842280,2.5187209,"ModelPrediction(mean_s=array([3.734235], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2155142,1.4825919,0.0
554,2742336637,2.4980826,"ModelPrediction(mean_s=array([4.709077], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2109942,1.8850765,0.0
531,2839872093,2.405832,"ModelPrediction(mean_s=array([1.0985516], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3072804,2.1900036,1.0
573,921344647,2.3561044,"ModelPrediction(mean_s=array([1.0813614], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.274743,2.1788316,1.0
439,3503203960,2.331434,"ModelPrediction(mean_s=array([2.767317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43588305,1.1869591,0.0
405,108367802,2.272557,"ModelPrediction(mean_s=array([1.0723083], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2002487,2.119313,1.0
117,1770168615,2.2531447,"ModelPrediction(mean_s=array([2.5305166], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27737188,1.1231043,0.0
466,2619643700,2.2187839,"ModelPrediction(mean_s=array([7.1046076], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8858237,3.2020278,0.0
474,2826415947,2.1508641,"ModelPrediction(mean_s=array([2.6269867], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47612262,1.2213634,0.0
255,1683079710,2.0954573,"ModelPrediction(mean_s=array([9.648879], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.553422,4.6046653,0.0
304,3461703430,2.093744,"ModelPrediction(mean_s=array([5.131995], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0382512,2.4511092,0.0
605,3498175325,2.063391,"ModelPrediction(mean_s=array([4.4165154], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3531244,2.1404161,0.0
731,1526822984,2.052715,"ModelPrediction(mean_s=array([2.9836664], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93095136,1.453522,0.0
665,4239204175,2.052475,"ModelPrediction(mean_s=array([1.0943164], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9581586,1.8755773,1.0
884,2626820580,2.0496008,"ModelPrediction(mean_s=array([2.9943397], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94473886,1.460938,0.0
443,1885671155,2.0341818,"ModelPrediction(mean_s=array([0.78643477], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2477471,2.586587,1.0
62,2773515141,2.032841,"ModelPrediction(mean_s=array([0.80039895], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.232442,2.5397847,1.0
26,3736297881,2.003663,"ModelPrediction(mean_s=array([1.0953412], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90832186,1.8292593,1.0
670,3641242558,1.9854599,"ModelPrediction(mean_s=array([1.8240782], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16138172,1.0884731,1.0
535,450723805,1.9580009,"ModelPrediction(mean_s=array([1.1454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81260085,1.7094471,1.0
747,882591416,1.945035,"ModelPrediction(mean_s=array([8.008818], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0637827,4.11757,0.0
509,2288578380,1.8629569,"ModelPrediction(mean_s=array([1.6321182], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23083866,1.141435,1.0
16,820430599,1.8336416,"ModelPrediction(mean_s=array([3.925308], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0916662,2.140717,0.0
312,1528375752,1.8032712,"ModelPrediction(mean_s=array([2.1685288], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36525762,1.2025528,0.0
334,1800182290,1.7929231,"ModelPrediction(mean_s=array([5.564726], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.771803,3.103717,0.0
563,2803363197,1.7469511,"ModelPrediction(mean_s=array([2.3261948], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57924366,1.3315741,0.0
141,2836270377,1.7452681,"ModelPrediction(mean_s=array([4.8289714], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0837033,2.7668936,0.0
182,4268316222,1.7422551,"ModelPrediction(mean_s=array([2.718627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9763719,1.5604069,0.0
414,112598475,1.724612,"ModelPrediction(mean_s=array([1.5288], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19581199,1.1280822,1.0
681,4040263962,1.7060359,"ModelPrediction(mean_s=array([11.840898], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.134862,6.9405913,0.0
351,3843744139,1.7049531,"ModelPrediction(mean_s=array([2.0655742], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3606211,1.2115138,0.0
730,830975028,1.6960249,"ModelPrediction(mean_s=array([2.1096423], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41361737,1.2438745,0.0
431,503595013,1.684026,"ModelPrediction(mean_s=array([5.2457976], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5617716,3.1150336,0.0
86,372816372,1.6814041,"ModelPrediction(mean_s=array([10.172698], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.491294,6.050121,0.0
154,3070721818,1.6484671,"ModelPrediction(mean_s=array([0.44735086], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2011162,3.6849535,1.0
944,2934389114,1.623667,"ModelPrediction(mean_s=array([5.480022], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.856355,3.37509,0.0
668,2916605266,1.562957,"ModelPrediction(mean_s=array([1.3102392], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25271785,1.1928792,1.0
828,4067185133,1.5483342,"ModelPrediction(mean_s=array([0.8890871], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65924716,1.7414877,1.0
404,3034927743,1.5357721,"ModelPrediction(mean_s=array([1.2948693], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24090278,1.1860441,1.0
407,568722901,1.5214679,"ModelPrediction(mean_s=array([1.6240631], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10259521,1.0674317,0.0
469,3634686907,1.5171499,"ModelPrediction(mean_s=array([1.4566883], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06046164,1.0415063,1.0
968,999270713,1.492935,"ModelPrediction(mean_s=array([0.91829944], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5746355,1.6257604,1.0
574,2598887401,1.4802821,"ModelPrediction(mean_s=array([1.2956972], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18458486,1.1424599,1.0
478,3856159237,1.4435129,"ModelPrediction(mean_s=array([5.920266], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.476753,4.1012907,0.0
572,818122337,1.442399,"ModelPrediction(mean_s=array([5.8975425], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4551435,4.088704,0.0
189,4009901287,1.44028,"ModelPrediction(mean_s=array([2.7925267], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3522468,1.9388777,0.0
409,770222215,1.42591,"ModelPrediction(mean_s=array([0.762447], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.663463,1.8701758,1.0
788,3038678647,1.4213287,"ModelPrediction(mean_s=array([1.8621192], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44079053,1.3101257,0.0
764,619286838,1.4157369,"ModelPrediction(mean_s=array([1.5307825], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11504555,1.081262,0.0
124,1884882714,1.4007239,"ModelPrediction(mean_s=array([0.30097228], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0997517,4.6539965,1.0
569,2138089797,1.3845757,"ModelPrediction(mean_s=array([1.0780224], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30655336,1.2843664,1.0
756,272395243,1.376451,"ModelPrediction(mean_s=array([2.4527373], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0762863,1.7819285,0.0
278,2196301469,1.3763499,"ModelPrediction(mean_s=array([3.0187812], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6424313,2.1933239,0.0
281,1436059987,1.350723,"ModelPrediction(mean_s=array([1.8522522], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5015292,1.3713043,0.0
822,34263972,1.3301989,"ModelPrediction(mean_s=array([1.1878698], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1423291,1.1198188,1.0
856,1146674734,1.303455,"ModelPrediction(mean_s=array([0.80039895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50305605,1.6285067,1.0
766,3102651750,1.300844,"ModelPrediction(mean_s=array([2.5211377], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2202938,1.9380785,0.0
594,4156544101,1.2610779,"ModelPrediction(mean_s=array([2.3947976], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1337197,1.8990085,0.0
597,3362628642,1.2404139,"ModelPrediction(mean_s=array([1.1042215], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13619244,1.123338,1.0
186,2934347502,1.234338,"ModelPrediction(mean_s=array([1.7306476], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49630952,1.4020855,0.0
829,2054244935,1.228992,"ModelPrediction(mean_s=array([3.9128153], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6838233,3.18376,0.0
690,1204585805,1.2245839,"ModelPrediction(mean_s=array([0.48943278], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73515105,2.502047,1.0
761,1989638099,1.2136011,"ModelPrediction(mean_s=array([3.038], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.824399,2.5032938,0.0
411,172029445,1.2103391,"ModelPrediction(mean_s=array([2.053755], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.843416,1.6968427,0.0
179,393261073,1.1406381,"ModelPrediction(mean_s=array([8.666617], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.525979,7.598043,0.0
87,3832831358,1.126121,"ModelPrediction(mean_s=array([1.4895384], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3634174,1.3227161,0.0
284,3066033100,1.1034211,"ModelPrediction(mean_s=array([1.546236], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44281495,1.4013109,0.0
31,1760938823,1.100889,"ModelPrediction(mean_s=array([6.465887], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.364998,5.8733325,0.0
895,3855349487,1.0957139,"ModelPrediction(mean_s=array([0.7493288], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34638506,1.4622605,1.0
694,1236260265,1.09406,"ModelPrediction(mean_s=array([2.5160146], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4219546,2.2997046,0.0
63,1186941187,1.0939751,"ModelPrediction(mean_s=array([0.76173484], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33224022,1.4361626,1.0
273,2284632969,1.085855,"ModelPrediction(mean_s=array([2.426444], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.340589,2.2345932,0.0
118,4275536723,1.070281,"ModelPrediction(mean_s=array([3.3761783], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3058972,3.1544783,0.0
797,1263043876,1.0499849,"ModelPrediction(mean_s=array([0.7772602], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27272475,1.3508795,1.0
212,1858920758,1.0443232,"ModelPrediction(mean_s=array([2.9168332], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.87251,2.7930367,0.0
692,3024201473,1.012629,"ModelPrediction(mean_s=array([2.019063], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.006434,1.9938822,0.0
596,7106578,1.003933,"ModelPrediction(mean_s=array([2.0595913], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0556583,2.0515227,0.0
734,2498893549,0.98155594,"ModelPrediction(mean_s=array([1.0657606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.084204674,1.0857869,0.0
379,3104259627,0.973958,"ModelPrediction(mean_s=array([1.8328874], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8589294,1.8818957,0.0
882,4168689193,0.95952505,"ModelPrediction(mean_s=array([3.087778], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.128253,3.2180276,0.0
378,705054443,0.9569521,"ModelPrediction(mean_s=array([1.229692], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2727399,1.2850089,0.0
701,3377345868,0.9291342,"ModelPrediction(mean_s=array([0.7658672], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16326702,1.2131792,1.0
908,3509737102,0.9085381,"ModelPrediction(mean_s=array([5.5844727], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.675935,6.1466575,0.0
155,2348644360,0.88867205,"ModelPrediction(mean_s=array([0.58256805], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.306104,1.525439,1.0
25,3307511035,0.8851399,"ModelPrediction(mean_s=array([0.54572463], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33941525,1.6219534,1.0
539,11996612,0.86604905,"ModelPrediction(mean_s=array([0.75275517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.113293886,1.1505057,1.0
286,997578572,0.85303694,"ModelPrediction(mean_s=array([0.9077129], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.054675937,1.0640956,0.0
506,4057100522,0.8412292,"ModelPrediction(mean_s=array([1.561795], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7205658,1.856563,0.0
19,908188690,0.83846086,"ModelPrediction(mean_s=array([0.89438945], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.055928588,1.0667039,0.0
787,549562248,0.831352,"ModelPrediction(mean_s=array([1.6627073], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83135533,2.000004,0.0
58,541539797,0.8281509,"ModelPrediction(mean_s=array([1.5584812], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7303303,1.8818806,0.0
249,3830655178,0.81879115,"ModelPrediction(mean_s=array([0.8629548], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.044163644,1.0539377,0.0
606,1592325539,0.81717515,"ModelPrediction(mean_s=array([3.3496833], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5325081,4.0991006,0.0
470,157756533,0.8108551,"ModelPrediction(mean_s=array([2.7984593], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9876041,3.4512446,0.0
855,886485027,0.80603814,"ModelPrediction(mean_s=array([1.9873681], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.18133,2.4656005,0.0
630,855029800,0.7906981,"ModelPrediction(mean_s=array([1.062559], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2718609,1.3438239,0.0
441,206340974,0.7906981,"ModelPrediction(mean_s=array([1.0597147], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26901656,1.3402267,0.0
377,3790622941,0.78992486,"ModelPrediction(mean_s=array([1.6933942], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9034693,2.143741,0.0
287,4018725804,0.78844404,"ModelPrediction(mean_s=array([0.21590818], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5725359,3.651756,1.0
190,2370052147,0.78726506,"ModelPrediction(mean_s=array([0.30346933], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48379573,2.5942163,1.0
447,2056904703,0.7838511,"ModelPrediction(mean_s=array([0.7700805], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.01377058,1.017882,1.0
907,2277510260,0.78079295,"ModelPrediction(mean_s=array([5.722702], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.941909,7.3293467,0.0
221,7769006,0.7752149,"ModelPrediction(mean_s=array([1.8607991], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0855842,2.4003654,0.0
666,393883334,0.76670724,"ModelPrediction(mean_s=array([1.2533063], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48659903,1.6346608,0.0
602,1512974931,0.74617505,"ModelPrediction(mean_s=array([1.0926615], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34648645,1.4643501,0.0
571,503161514,0.74240613,"ModelPrediction(mean_s=array([1.0813614], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33895528,1.4565631,0.0
61,1152487382,0.7391761,"ModelPrediction(mean_s=array([0.6174941], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12168199,1.1970577,1.0
663,4052373249,0.73892593,"ModelPrediction(mean_s=array([3.6646724], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9257464,4.9594584,0.0
949,2698334351,0.73856497,"ModelPrediction(mean_s=array([2.3318758], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5933108,3.1573062,0.0
156,4088273130,0.7354889,"ModelPrediction(mean_s=array([0.5438672], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19162172,1.3523319,1.0
885,3411169198,0.7346881,"ModelPrediction(mean_s=array([0.5415187], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19316941,1.356718,1.0
693,2051847164,0.7283268,"ModelPrediction(mean_s=array([1.0227262], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29439938,1.4042133,0.0
319,3107724972,0.7138459,"ModelPrediction(mean_s=array([0.85535926], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14151335,1.1982408,0.0
442,2452818233,0.7081559,"ModelPrediction(mean_s=array([2.5923765], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8842206,3.6607428,0.0
316,3890318079,0.68827206,"ModelPrediction(mean_s=array([0.93105364], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24278158,1.3527408,0.0
636,2045545612,0.67831403,"ModelPrediction(mean_s=array([0.36647236], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31184167,1.8509282,1.0
251,2876727566,0.66501683,"ModelPrediction(mean_s=array([2.6213012], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9562843,3.9417064,0.0
862,309744213,0.6604841,"ModelPrediction(mean_s=array([2.4225945], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7621105,3.6679075,0.0
888,3264673569,0.6601031,"ModelPrediction(mean_s=array([1.0757815], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41567838,1.6297174,0.0
475,327625267,0.6531921,"ModelPrediction(mean_s=array([1.9281393], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2749472,2.9518719,0.0
638,1721633714,0.6506012,"ModelPrediction(mean_s=array([0.5187617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13183951,1.2541428,1.0
219,4156621390,0.636971,"ModelPrediction(mean_s=array([0.21641418], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4205568,2.943296,1.0
729,2341571123,0.6347418,"ModelPrediction(mean_s=array([0.5996418], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.035099983,1.0585349,1.0
440,4199107875,0.628278,"ModelPrediction(mean_s=array([0.8997448], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2714668,1.4320806,0.0
691,2353533618,0.6249199,"ModelPrediction(mean_s=array([0.853631], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22871113,1.3659847,0.0
953,1045648009,0.6198039,"ModelPrediction(mean_s=array([2.9226868], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.302883,4.7155023,0.0
191,3488835802,0.60590506,"ModelPrediction(mean_s=array([0.9993317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39342666,1.6493206,0.0
793,3681380514,0.602103,"ModelPrediction(mean_s=array([1.062559], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.460456,1.7647463,0.0
349,4280312193,0.60152006,"ModelPrediction(mean_s=array([0.6625589], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06103885,1.1014743,0.0
122,3370003993,0.60098886,"ModelPrediction(mean_s=array([0.61079377], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.009804904,1.0163146,0.0
529,1334563148,0.6005461,"ModelPrediction(mean_s=array([1.7968793], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1963332,2.9920754,0.0
91,706861909,0.59764385,"ModelPrediction(mean_s=array([1.0695688], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4719249,1.7896423,0.0
695,1526543865,0.5969219,"ModelPrediction(mean_s=array([1.0418731], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44495118,1.7454094,0.0
952,3266383733,0.58707714,"ModelPrediction(mean_s=array([1.3780644], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79098725,2.347331,0.0
534,724139544,0.5843961,"ModelPrediction(mean_s=array([2.721024], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.136628,4.6561294,0.0
188,2714064775,0.5827229,"ModelPrediction(mean_s=array([1.6611874], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0784645,2.850733,0.0
280,231957333,0.57861114,"ModelPrediction(mean_s=array([1.5934254], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0148143,2.7538795,0.0
121,599502034,0.57572603,"ModelPrediction(mean_s=array([0.77386326], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19813722,1.344152,0.0
699,264394015,0.5733249,"ModelPrediction(mean_s=array([1.0418731], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46854818,1.8172472,0.0
697,208380878,0.56677103,"ModelPrediction(mean_s=array([0.9956073], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4288363,1.7566305,0.0
883,3521159792,0.55428004,"ModelPrediction(mean_s=array([0.74427307], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18999302,1.3427744,0.0
413,1923906388,0.5516429,"ModelPrediction(mean_s=array([0.8012755], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2496326,1.4525257,0.0
20,2511151989,0.544332,"ModelPrediction(mean_s=array([0.7205215], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17618948,1.3236802,0.0
222,1119817466,0.5315702,"ModelPrediction(mean_s=array([1.0214592], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48988903,1.9215885,0.0
346,1927125739,0.5245819,"ModelPrediction(mean_s=array([0.8930156], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3684337,1.7023379,0.0
279,1571897428,0.510021,"ModelPrediction(mean_s=array([0.5982539], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.088232934,1.1729987,0.0
216,3716083773,0.49250388,"ModelPrediction(mean_s=array([0.5384908], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04598689,1.0933737,0.0
767,3712023663,0.47851682,"ModelPrediction(mean_s=array([0.69736075], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21884394,1.457338,0.0
733,231854404,0.46208623,"ModelPrediction(mean_s=array([1.2933526], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8312664,2.798942,0.0
123,832959424,0.44318295,"ModelPrediction(mean_s=array([0.42195818], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.021224767,1.0503006,1.0
60,859626923,0.4336939,"ModelPrediction(mean_s=array([0.2969405], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13675338,1.4605414,1.0
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([0.29128113], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1419738,1.4874116,1.0
