,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([3.3393323], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28431606,1.0930653,0.0
88,2328447159,3.0369918,"ModelPrediction(mean_s=array([2.9277618], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10923004,1.0373083,1.0
142,3095375031,3.0213628,"ModelPrediction(mean_s=array([6.3804817], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.359119,2.1117892,0.0
718,347029283,3.006742,"ModelPrediction(mean_s=array([7.807941], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.801199,2.596811,0.0
811,2250289499,2.9718227,"ModelPrediction(mean_s=array([13.071319], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.099496,4.398418,0.0
924,1637804507,2.966874,"ModelPrediction(mean_s=array([3.6586168], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6917429,1.2331555,0.0
261,748783761,2.910561,"ModelPrediction(mean_s=array([20.538275], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.627714,7.0564656,0.0
110,3754396136,2.9089363,"ModelPrediction(mean_s=array([6.8286386], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9197023,2.3474693,0.0
383,2451655482,2.8342907,"ModelPrediction(mean_s=array([0.78333443], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0509562,3.6182384,1.0
852,1043072187,2.8200212,"ModelPrediction(mean_s=array([3.2791817], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45916057,1.1628217,0.0
696,403803602,2.777114,"ModelPrediction(mean_s=array([1.5414047], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2357092,1.8016773,1.0
415,649259714,2.7362607,"ModelPrediction(mean_s=array([0.9499805], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7862802,2.8803334,1.0
268,879720183,2.72509,"ModelPrediction(mean_s=array([13.56138], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.83629,4.976489,0.0
536,594430071,2.716265,"ModelPrediction(mean_s=array([1.0406561], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6756089,2.6101465,1.0
727,837520757,2.7144163,"ModelPrediction(mean_s=array([6.212073], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4976566,2.2885482,0.0
92,86164451,2.6907904,"ModelPrediction(mean_s=array([5.3177934], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.627003,1.9762942,0.0
759,32197716,2.6824498,"ModelPrediction(mean_s=array([2.1667862], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5156636,1.2379855,1.0
634,1629666814,2.6606643,"ModelPrediction(mean_s=array([2.5673094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09335494,1.036363,1.0
493,1075733797,2.6591403,"ModelPrediction(mean_s=array([7.23797], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.57883,2.721921,0.0
592,3242026424,2.6566808,"ModelPrediction(mean_s=array([5.8647947], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.208114,2.2075646,0.0
560,2656413869,2.6566808,"ModelPrediction(mean_s=array([5.7577505], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1010697,2.167272,0.0
112,286323700,2.631113,"ModelPrediction(mean_s=array([7.8617105], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2305975,2.987979,0.0
467,2999232527,2.616584,"ModelPrediction(mean_s=array([11.936125], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.319541,4.5617204,0.0
790,954073062,2.6131961,"ModelPrediction(mean_s=array([2.7653165], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15212035,1.0582124,0.0
954,3113056788,2.580905,"ModelPrediction(mean_s=array([1.7538551], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82704985,1.4715611,1.0
752,3951149208,2.5432467,"ModelPrediction(mean_s=array([4.781521], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.238274,1.8800853,0.0
880,2420521065,2.539434,"ModelPrediction(mean_s=array([3.7756386], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2362046,1.4868032,0.0
881,69275955,2.525662,"ModelPrediction(mean_s=array([7.1460524], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6203904,2.829378,0.0
541,311576215,2.522983,"ModelPrediction(mean_s=array([3.9414656], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4184825,1.5622244,0.0
204,1102842280,2.5187209,"ModelPrediction(mean_s=array([4.15624], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6375191,1.6501392,0.0
554,2742336637,2.4980826,"ModelPrediction(mean_s=array([5.46245], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9643674,2.186657,0.0
531,2839872093,2.405832,"ModelPrediction(mean_s=array([1.1280123], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2778198,2.1328065,1.0
573,921344647,2.3561044,"ModelPrediction(mean_s=array([1.1102544], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.24585,2.1221302,1.0
439,3503203960,2.331434,"ModelPrediction(mean_s=array([2.3867667], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05533266,1.0237333,0.0
405,108367802,2.272557,"ModelPrediction(mean_s=array([1.0854492], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1871078,2.0936558,1.0
117,1770168615,2.2531447,"ModelPrediction(mean_s=array([1.8352605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41788423,1.2276975,1.0
466,2619643700,2.2187839,"ModelPrediction(mean_s=array([6.2944756], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0756917,2.8369033,0.0
474,2826415947,2.1508641,"ModelPrediction(mean_s=array([3.2148867], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0640225,1.4946954,0.0
255,1683079710,2.0954573,"ModelPrediction(mean_s=array([7.295094], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1996365,3.4813852,0.0
304,3461703430,2.093744,"ModelPrediction(mean_s=array([5.5371723], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4434283,2.644627,0.0
605,3498175325,2.063391,"ModelPrediction(mean_s=array([3.8679178], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8045268,1.8745443,0.0
731,1526822984,2.052715,"ModelPrediction(mean_s=array([4.0193543], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9666393,1.9580673,0.0
665,4239204175,2.052475,"ModelPrediction(mean_s=array([1.1087419], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9437331,1.8511747,1.0
884,2626820580,2.0496008,"ModelPrediction(mean_s=array([2.1245236], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0749228,1.0365548,0.0
443,1885671155,2.0341818,"ModelPrediction(mean_s=array([0.8113548], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.222827,2.507142,1.0
62,2773515141,2.032841,"ModelPrediction(mean_s=array([0.81956404], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2132769,2.4803932,1.0
26,3736297881,2.003663,"ModelPrediction(mean_s=array([1.1101475], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8935156,1.804862,1.0
670,3641242558,1.9854599,"ModelPrediction(mean_s=array([1.9310212], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05443871,1.0281917,1.0
535,450723805,1.9580009,"ModelPrediction(mean_s=array([1.0293229], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92867804,1.9022223,1.0
747,882591416,1.945035,"ModelPrediction(mean_s=array([6.4818673], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5368323,3.3325198,0.0
509,2288578380,1.8629569,"ModelPrediction(mean_s=array([1.590206], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27275085,1.1715192,1.0
16,820430599,1.8336416,"ModelPrediction(mean_s=array([4.729293], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8956513,2.5791805,0.0
312,1528375752,1.8032712,"ModelPrediction(mean_s=array([2.3105805], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5073093,1.2813272,0.0
334,1800182290,1.7929231,"ModelPrediction(mean_s=array([5.812688], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.019765,3.2420175,0.0
563,2803363197,1.7469511,"ModelPrediction(mean_s=array([2.5493908], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8024397,1.4593372,0.0
141,2836270377,1.7452681,"ModelPrediction(mean_s=array([5.181604], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4363358,2.9689443,0.0
182,4268316222,1.7422551,"ModelPrediction(mean_s=array([3.564604], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.822349,2.0459714,0.0
414,112598475,1.724612,"ModelPrediction(mean_s=array([1.1131496], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61146235,1.5493083,1.0
681,4040263962,1.7060359,"ModelPrediction(mean_s=array([13.910799], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.204763,8.1538725,0.0
351,3843744139,1.7049531,"ModelPrediction(mean_s=array([1.9507725], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24581945,1.1441796,0.0
730,830975028,1.6960249,"ModelPrediction(mean_s=array([1.9964584], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30043352,1.1771398,0.0
431,503595013,1.684026,"ModelPrediction(mean_s=array([5.5936823], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9096563,3.3216128,0.0
86,372816372,1.6814041,"ModelPrediction(mean_s=array([9.071439], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3900347,5.395157,0.0
154,3070721818,1.6484671,"ModelPrediction(mean_s=array([0.518691], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.129776,3.1781292,1.0
944,2934389114,1.623667,"ModelPrediction(mean_s=array([6.52712], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.903453,4.019987,0.0
668,2916605266,1.562957,"ModelPrediction(mean_s=array([0.9558929], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6070641,1.6350754,1.0
828,4067185133,1.5483342,"ModelPrediction(mean_s=array([0.87314177], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6751925,1.7732908,1.0
404,3034927743,1.5357721,"ModelPrediction(mean_s=array([0.9499805], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5857916,1.6166354,1.0
407,568722901,1.5214679,"ModelPrediction(mean_s=array([1.5824851], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.061017156,1.0401042,0.0
469,3634686907,1.5171499,"ModelPrediction(mean_s=array([1.6094465], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0922966,1.0608355,0.0
968,999270713,1.492935,"ModelPrediction(mean_s=array([0.7765617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71637326,1.9224937,1.0
574,2598887401,1.4802821,"ModelPrediction(mean_s=array([1.3846558], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.095626235,1.0690614,1.0
478,3856159237,1.4435129,"ModelPrediction(mean_s=array([5.7626414], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3191285,3.9920955,0.0
572,818122337,1.442399,"ModelPrediction(mean_s=array([5.737337], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.294938,3.9776351,0.0
189,4009901287,1.44028,"ModelPrediction(mean_s=array([3.057357], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6170771,2.122752,0.0
409,770222215,1.42591,"ModelPrediction(mean_s=array([0.6942116], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7316984,2.0539992,1.0
788,3038678647,1.4213287,"ModelPrediction(mean_s=array([1.9864498], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5651212,1.3976007,0.0
764,619286838,1.4157369,"ModelPrediction(mean_s=array([1.6911739], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.275437,1.1945539,0.0
124,1884882714,1.4007239,"ModelPrediction(mean_s=array([0.49197215], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9087518,2.847161,1.0
569,2138089797,1.3845757,"ModelPrediction(mean_s=array([1.108607], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27596867,1.2489328,1.0
756,272395243,1.376451,"ModelPrediction(mean_s=array([2.8964791], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5200281,2.1043096,0.0
278,2196301469,1.3763499,"ModelPrediction(mean_s=array([2.1720417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7956917,1.5781174,0.0
281,1436059987,1.350723,"ModelPrediction(mean_s=array([1.2477655], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10295749,1.0825135,1.0
822,34263972,1.3301989,"ModelPrediction(mean_s=array([1.1813482], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14885068,1.1260006,1.0
856,1146674734,1.303455,"ModelPrediction(mean_s=array([0.81956404], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48389095,1.5904248,1.0
766,3102651750,1.300844,"ModelPrediction(mean_s=array([1.6866606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3858167,1.2965895,0.0
594,4156544101,1.2610779,"ModelPrediction(mean_s=array([3.5246472], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2635694,2.794948,0.0
597,3362628642,1.2404139,"ModelPrediction(mean_s=array([1.124986], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11542785,1.1026038,1.0
186,2934347502,1.234338,"ModelPrediction(mean_s=array([1.5794653], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34512722,1.2796052,0.0
829,2054244935,1.228992,"ModelPrediction(mean_s=array([3.799706], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.570714,3.0917256,0.0
690,1204585805,1.2245839,"ModelPrediction(mean_s=array([0.6864901], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53809375,1.7838331,1.0
761,1989638099,1.2136011,"ModelPrediction(mean_s=array([2.3163474], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1027462,1.9086562,0.0
411,172029445,1.2103391,"ModelPrediction(mean_s=array([2.0100422], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7997031,1.6607265,0.0
179,393261073,1.1406381,"ModelPrediction(mean_s=array([6.711066], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.570428,5.8836064,0.0
87,3832831358,1.126121,"ModelPrediction(mean_s=array([1.3795518], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25343072,1.2250475,0.0
284,3066033100,1.1034211,"ModelPrediction(mean_s=array([1.6862555], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58283436,1.5282067,0.0
31,1760938823,1.100889,"ModelPrediction(mean_s=array([5.58344], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4825506,5.0717554,0.0
895,3855349487,1.0957139,"ModelPrediction(mean_s=array([0.7742907], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32142317,1.4151195,1.0
694,1236260265,1.09406,"ModelPrediction(mean_s=array([2.9304423], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8363824,2.6785026,0.0
63,1186941187,1.0939751,"ModelPrediction(mean_s=array([0.69407165], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39990342,1.5761702,1.0
273,2284632969,1.085855,"ModelPrediction(mean_s=array([3.7787526], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6928976,3.479979,0.0
118,4275536723,1.070281,"ModelPrediction(mean_s=array([2.8238342], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7535532,2.6384044,0.0
797,1263043876,1.0499849,"ModelPrediction(mean_s=array([0.70142394], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.348561,1.4969335,1.0
212,1858920758,1.0443232,"ModelPrediction(mean_s=array([4.2968163], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2524931,4.114451,0.0
692,3024201473,1.012629,"ModelPrediction(mean_s=array([2.6590831], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6464541,2.6259203,0.0
596,7106578,1.003933,"ModelPrediction(mean_s=array([2.6770828], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6731498,2.6665952,0.0
734,2498893549,0.98155594,"ModelPrediction(mean_s=array([0.96145517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.020100772,1.0209066,1.0
379,3104259627,0.973958,"ModelPrediction(mean_s=array([2.0471647], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0732067,2.1019025,0.0
882,4168689193,0.95952505,"ModelPrediction(mean_s=array([3.7089977], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7494726,3.8654518,0.0
378,705054443,0.9569521,"ModelPrediction(mean_s=array([1.9819447], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0249926,2.0711012,0.0
701,3377345868,0.9291342,"ModelPrediction(mean_s=array([0.6953052], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23382896,1.3362968,1.0
908,3509737102,0.9085381,"ModelPrediction(mean_s=array([6.882757], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9742193,7.5756397,0.0
155,2348644360,0.88867205,"ModelPrediction(mean_s=array([0.5449479], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34372413,1.6307467,1.0
25,3307511035,0.8851399,"ModelPrediction(mean_s=array([0.53743535], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34770453,1.6469699,1.0
539,11996612,0.86604905,"ModelPrediction(mean_s=array([0.6891152], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17693383,1.2567551,1.0
286,997578572,0.85303694,"ModelPrediction(mean_s=array([0.9388286], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08579165,1.100572,0.0
506,4057100522,0.8412292,"ModelPrediction(mean_s=array([1.586989], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74575984,1.886512,0.0
19,908188690,0.83846086,"ModelPrediction(mean_s=array([0.92416], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08569914,1.10221,0.0
787,549562248,0.831352,"ModelPrediction(mean_s=array([1.5865773], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7552253,1.9084302,0.0
58,541539797,0.8281509,"ModelPrediction(mean_s=array([1.5786841], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75053316,1.9062759,0.0
249,3830655178,0.81879115,"ModelPrediction(mean_s=array([0.8613972], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.042606056,1.0520353,0.0
606,1592325539,0.81717515,"ModelPrediction(mean_s=array([2.4162872], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.599112,2.956878,0.0
470,157756533,0.8108551,"ModelPrediction(mean_s=array([1.9977536], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1868985,2.4637616,0.0
855,886485027,0.80603814,"ModelPrediction(mean_s=array([2.6069345], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8008964,3.234257,0.0
630,855029800,0.7906981,"ModelPrediction(mean_s=array([1.0842252], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29352707,1.3712252,0.0
441,206340974,0.7906981,"ModelPrediction(mean_s=array([1.0732276], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28252953,1.3573166,0.0
377,3790622941,0.78992486,"ModelPrediction(mean_s=array([1.7072866], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91736174,2.1613278,0.0
287,4018725804,0.78844404,"ModelPrediction(mean_s=array([0.34673223], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4417118,2.2739277,1.0
190,2370052147,0.78726506,"ModelPrediction(mean_s=array([0.44505426], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3422108,1.7689192,1.0
447,2056904703,0.7838511,"ModelPrediction(mean_s=array([0.694006], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08984506,1.1294587,1.0
907,2277510260,0.78079295,"ModelPrediction(mean_s=array([6.739336], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.958543,8.6314,0.0
221,7769006,0.7752149,"ModelPrediction(mean_s=array([1.3065131], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53129816,1.685356,0.0
666,393883334,0.76670724,"ModelPrediction(mean_s=array([1.3410898], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5743826,1.749155,0.0
602,1512974931,0.74617505,"ModelPrediction(mean_s=array([0.98314065], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2369656,1.3175738,0.0
571,503161514,0.74240613,"ModelPrediction(mean_s=array([1.1102544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36784828,1.4954813,0.0
61,1152487382,0.7391761,"ModelPrediction(mean_s=array([0.46824434], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27093175,1.5786119,1.0
663,4052373249,0.73892593,"ModelPrediction(mean_s=array([2.544165], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.805239,3.443058,0.0
949,2698334351,0.73856497,"ModelPrediction(mean_s=array([2.3465896], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6080246,3.1772285,0.0
156,4088273130,0.7354889,"ModelPrediction(mean_s=array([0.5184002], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2170887,1.4187666,1.0
885,3411169198,0.7346881,"ModelPrediction(mean_s=array([0.5179597], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21672839,1.4184271,1.0
693,2051847164,0.7283268,"ModelPrediction(mean_s=array([1.0518372], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3235104,1.444183,0.0
319,3107724972,0.7138459,"ModelPrediction(mean_s=array([0.73697156], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.023125648,1.0323958,0.0
442,2452818233,0.7081559,"ModelPrediction(mean_s=array([2.5863595], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8782036,3.652246,0.0
316,3890318079,0.68827206,"ModelPrediction(mean_s=array([0.8214799], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13320786,1.1935395,0.0
636,2045545612,0.67831403,"ModelPrediction(mean_s=array([0.51480985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16350418,1.3176011,1.0
251,2876727566,0.66501683,"ModelPrediction(mean_s=array([3.2016754], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5366585,4.814428,0.0
862,309744213,0.6604841,"ModelPrediction(mean_s=array([2.516638], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.856154,3.8102932,0.0
888,3264673569,0.6601031,"ModelPrediction(mean_s=array([1.1006333], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44053018,1.6673658,0.0
475,327625267,0.6531921,"ModelPrediction(mean_s=array([1.8064619], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1532698,2.7655907,0.0
638,1721633714,0.6506012,"ModelPrediction(mean_s=array([0.5907789], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05982232,1.1012601,1.0
219,4156621390,0.636971,"ModelPrediction(mean_s=array([0.33649138], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30047962,1.8929787,1.0
729,2341571123,0.6347418,"ModelPrediction(mean_s=array([0.8066629], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17192113,1.2708521,0.0
440,4199107875,0.628278,"ModelPrediction(mean_s=array([1.0149486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3866706,1.615445,0.0
691,2353533618,0.6249199,"ModelPrediction(mean_s=array([0.9725996], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34767973,1.5563589,0.0
953,1045648009,0.6198039,"ModelPrediction(mean_s=array([3.0796506], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4598467,4.96875,0.0
191,3488835802,0.60590506,"ModelPrediction(mean_s=array([1.0200888], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41418374,1.6835786,0.0
793,3681380514,0.602103,"ModelPrediction(mean_s=array([1.0842252], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48212218,1.8007305,0.0
349,4280312193,0.60152006,"ModelPrediction(mean_s=array([0.59595233], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0055677295,1.0093426,1.0
122,3370003993,0.60098886,"ModelPrediction(mean_s=array([0.66133624], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06034738,1.1004134,0.0
529,1334563148,0.6005461,"ModelPrediction(mean_s=array([2.3235052], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.722959,3.868987,0.0
91,706861909,0.59764385,"ModelPrediction(mean_s=array([1.0468047], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4491608,1.7515526,0.0
695,1526543865,0.5969219,"ModelPrediction(mean_s=array([0.9440605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34713858,1.5815477,0.0
952,3266383733,0.58707714,"ModelPrediction(mean_s=array([1.5359603], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9488832,2.6162837,0.0
534,724139544,0.5843961,"ModelPrediction(mean_s=array([2.8474674], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2630713,4.872495,0.0
188,2714064775,0.5827229,"ModelPrediction(mean_s=array([1.5258492], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9431263,2.6184816,0.0
280,231957333,0.57861114,"ModelPrediction(mean_s=array([1.6486992], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.070088,2.849408,0.0
121,599502034,0.57572603,"ModelPrediction(mean_s=array([0.86518615], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28946012,1.5027741,0.0
699,264394015,0.5733249,"ModelPrediction(mean_s=array([0.9440605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3707356,1.6466414,0.0
697,208380878,0.56677103,"ModelPrediction(mean_s=array([1.012949], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44617796,1.7872279,0.0
883,3521159792,0.55428004,"ModelPrediction(mean_s=array([0.8275551], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27327508,1.4930271,0.0
413,1923906388,0.5516429,"ModelPrediction(mean_s=array([0.71033686], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15869397,1.2876751,0.0
20,2511151989,0.544332,"ModelPrediction(mean_s=array([0.6620405], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.117708445,1.2162439,0.0
222,1119817466,0.5315702,"ModelPrediction(mean_s=array([0.88585544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35428524,1.6664882,0.0
346,1927125739,0.5245819,"ModelPrediction(mean_s=array([0.8010159], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.276434,1.5269606,0.0
279,1571897428,0.510021,"ModelPrediction(mean_s=array([0.58755326], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07753229,1.1520178,0.0
216,3716083773,0.49250388,"ModelPrediction(mean_s=array([0.58795244], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09544855,1.1938026,0.0
767,3712023663,0.47851682,"ModelPrediction(mean_s=array([0.48580697], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0072901547,1.015235,0.0
733,231854404,0.46208623,"ModelPrediction(mean_s=array([1.3797083], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9176221,2.9858243,0.0
123,832959424,0.44318295,"ModelPrediction(mean_s=array([0.5747368], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13155383,1.2968386,0.0
60,859626923,0.4336939,"ModelPrediction(mean_s=array([0.44222766], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.008533776,1.0196769,0.0
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([0.4344691], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0012141764,1.0028025,0.0
