,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
142,3095375031,3.0213628,"ModelPrediction(mean_s=array([16.789225], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.767862,5.5568385,0.0
718,347029283,3.006742,"ModelPrediction(mean_s=array([30.266241], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.259499,10.066125,0.0
811,2250289499,2.9718227,"ModelPrediction(mean_s=array([107.37407], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.402245,36.13071,0.0
924,1637804507,2.966874,"ModelPrediction(mean_s=array([3.8534782], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8866043,1.2988346,0.0
261,748783761,2.910561,"ModelPrediction(mean_s=array([124.91128], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.00072,42.91656,0.0
110,3754396136,2.9089363,"ModelPrediction(mean_s=array([15.688875], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.779939,5.3933377,0.0
383,2451655482,2.8342907,"ModelPrediction(mean_s=array([1.8957474], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9385433,1.4950782,1.0
852,1043072187,2.8200212,"ModelPrediction(mean_s=array([4.362094], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5420728,1.5468302,0.0
696,403803602,2.777114,"ModelPrediction(mean_s=array([2.0724206], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7046933,1.3400339,1.0
415,649259714,2.7362607,"ModelPrediction(mean_s=array([1.8735794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86268127,1.4604455,1.0
268,879720183,2.72509,"ModelPrediction(mean_s=array([76.82076], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.09567,28.190174,0.0
536,594430071,2.716265,"ModelPrediction(mean_s=array([2.004744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7115209,1.3549186,1.0
727,837520757,2.7144163,"ModelPrediction(mean_s=array([9.550839], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.836423,3.5185611,0.0
92,86164451,2.6907904,"ModelPrediction(mean_s=array([4.924881], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2340906,1.830273,0.0
759,32197716,2.6824498,"ModelPrediction(mean_s=array([2.5170274], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16542244,1.0657214,1.0
634,1629666814,2.6606643,"ModelPrediction(mean_s=array([2.2427726], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41789174,1.1863282,1.0
493,1075733797,2.6591403,"ModelPrediction(mean_s=array([24.187994], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.528854,9.09617,0.0
592,3242026424,2.6566808,"ModelPrediction(mean_s=array([14.685367], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.028686,5.527712,0.0
560,2656413869,2.6566808,"ModelPrediction(mean_s=array([15.014419], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.357738,5.6515703,0.0
112,286323700,2.631113,"ModelPrediction(mean_s=array([15.613949], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.982836,5.934351,0.0
467,2999232527,2.616584,"ModelPrediction(mean_s=array([11.081711], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.465127,4.2351823,0.0
790,954073062,2.6131961,"ModelPrediction(mean_s=array([3.2640083], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65081215,1.2490484,0.0
954,3113056788,2.580905,"ModelPrediction(mean_s=array([2.3499153], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2309897,1.098297,1.0
752,3951149208,2.5432467,"ModelPrediction(mean_s=array([4.2296543], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6864076,1.6630924,0.0
880,2420521065,2.539434,"ModelPrediction(mean_s=array([4.2037435], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6643095,1.655386,0.0
881,69275955,2.525662,"ModelPrediction(mean_s=array([5.239848], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7141862,2.0746436,0.0
541,311576215,2.522983,"ModelPrediction(mean_s=array([3.843521], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.320538,1.5234034,0.0
204,1102842280,2.5187209,"ModelPrediction(mean_s=array([33.625683], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.106962,13.350302,0.0
554,2742336637,2.4980826,"ModelPrediction(mean_s=array([34.109104], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.611021,13.654114,0.0
531,2839872093,2.405832,"ModelPrediction(mean_s=array([2.063839], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3419931,1.1657072,1.0
573,921344647,2.3561044,"ModelPrediction(mean_s=array([2.0565808], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2995236,1.1456416,1.0
439,3503203960,2.331434,"ModelPrediction(mean_s=array([2.1398654], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19156861,1.0895237,1.0
405,108367802,2.272557,"ModelPrediction(mean_s=array([1.9181571], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35439992,1.1847607,1.0
117,1770168615,2.2531447,"ModelPrediction(mean_s=array([3.8681498], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.615005,1.7167782,0.0
466,2619643700,2.2187839,"ModelPrediction(mean_s=array([15.762824], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.544041,7.104263,0.0
474,2826415947,2.1508641,"ModelPrediction(mean_s=array([3.4659257], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3150616,1.6114109,0.0
255,1683079710,2.0954573,"ModelPrediction(mean_s=array([7.3189416], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.223484,3.4927657,0.0
304,3461703430,2.093744,"ModelPrediction(mean_s=array([15.4961195], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.402375,7.4011526,0.0
605,3498175325,2.063391,"ModelPrediction(mean_s=array([3.1475005], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0841095,1.525402,0.0
731,1526822984,2.052715,"ModelPrediction(mean_s=array([3.429191], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.376476,1.6705636,0.0
665,4239204175,2.052475,"ModelPrediction(mean_s=array([1.942369], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11010599,1.0566864,1.0
884,2626820580,2.0496008,"ModelPrediction(mean_s=array([1.9513189], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09828198,1.050367,1.0
443,1885671155,2.0341818,"ModelPrediction(mean_s=array([1.8629981], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1711837,1.0918862,1.0
62,2773515141,2.032841,"ModelPrediction(mean_s=array([1.8666203], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16622066,1.089049,1.0
26,3736297881,2.003663,"ModelPrediction(mean_s=array([1.9469507], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05671239,1.0291288,1.0
670,3641242558,1.9854599,"ModelPrediction(mean_s=array([2.4928982], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5074383,1.2555772,0.0
535,450723805,1.9580009,"ModelPrediction(mean_s=array([2.0021527], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.044151783,1.0225494,0.0
747,882591416,1.945035,"ModelPrediction(mean_s=array([17.21659], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.271556,8.851559,0.0
509,2288578380,1.8629569,"ModelPrediction(mean_s=array([2.0459924], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1830355,1.09825,0.0
16,820430599,1.8336416,"ModelPrediction(mean_s=array([4.473352], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6397104,2.4396,0.0
312,1528375752,1.8032712,"ModelPrediction(mean_s=array([2.2416315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43836033,1.2430917,0.0
334,1800182290,1.7929231,"ModelPrediction(mean_s=array([26.359867], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.566944,14.702174,0.0
563,2803363197,1.7469511,"ModelPrediction(mean_s=array([2.698795], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.951844,1.5448601,0.0
141,2836270377,1.7452681,"ModelPrediction(mean_s=array([16.440912], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.695644,9.420279,0.0
182,4268316222,1.7422551,"ModelPrediction(mean_s=array([5.0364704], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2942152,2.8907766,0.0
414,112598475,1.724612,"ModelPrediction(mean_s=array([1.945089], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22047698,1.1278415,0.0
681,4040263962,1.7060359,"ModelPrediction(mean_s=array([30.341002], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.634966,17.784504,0.0
351,3843744139,1.7049531,"ModelPrediction(mean_s=array([2.5475473], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84259427,1.4942038,0.0
730,830975028,1.6960249,"ModelPrediction(mean_s=array([2.6271052], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93108034,1.548978,0.0
431,503595013,1.684026,"ModelPrediction(mean_s=array([16.638483], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.954457,9.880182,0.0
86,372816372,1.6814041,"ModelPrediction(mean_s=array([13.935292], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.253888,8.2878895,0.0
154,3070721818,1.6484671,"ModelPrediction(mean_s=array([1.7644274], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11596036,1.0703443,0.0
944,2934389114,1.623667,"ModelPrediction(mean_s=array([12.740956], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.11729,7.8470254,0.0
668,2916605266,1.562957,"ModelPrediction(mean_s=array([1.8860233], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32306623,1.2067019,0.0
828,4067185133,1.5483342,"ModelPrediction(mean_s=array([2.0187263], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4703921,1.3038052,0.0
404,3034927743,1.5357721,"ModelPrediction(mean_s=array([1.8735794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3378073,1.2199593,0.0
407,568722901,1.5214679,"ModelPrediction(mean_s=array([2.0358455], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5143776,1.3380798,0.0
469,3634686907,1.5171499,"ModelPrediction(mean_s=array([1.9324684], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4153185,1.2737491,0.0
968,999270713,1.492935,"ModelPrediction(mean_s=array([1.9625663], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4696313,1.3145692,0.0
574,2598887401,1.4802821,"ModelPrediction(mean_s=array([2.798022], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.31774,1.8901951,0.0
478,3856159237,1.4435129,"ModelPrediction(mean_s=array([8.379458], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9359455,5.8049073,0.0
572,818122337,1.442399,"ModelPrediction(mean_s=array([8.349289], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.90689,5.7884736,0.0
189,4009901287,1.44028,"ModelPrediction(mean_s=array([3.408967], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.968687,2.366878,0.0
409,770222215,1.42591,"ModelPrediction(mean_s=array([1.6649541], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23904407,1.1676432,0.0
788,3038678647,1.4213287,"ModelPrediction(mean_s=array([2.5844908], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1631621,1.8183625,0.0
764,619286838,1.4157369,"ModelPrediction(mean_s=array([3.2132616], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7975247,2.2696743,0.0
124,1884882714,1.4007239,"ModelPrediction(mean_s=array([1.5077047], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1069808,1.0763754,0.0
569,2138089797,1.3845757,"ModelPrediction(mean_s=array([2.2493384], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86476266,1.6245687,0.0
756,272395243,1.376451,"ModelPrediction(mean_s=array([4.3052998], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9288487,3.1278265,0.0
278,2196301469,1.3763499,"ModelPrediction(mean_s=array([1.9664048], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59005487,1.4287099,0.0
281,1436059987,1.350723,"ModelPrediction(mean_s=array([1.9020778], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55135477,1.4081923,0.0
822,34263972,1.3301989,"ModelPrediction(mean_s=array([2.2684598], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9382609,1.7053539,0.0
856,1146674734,1.303455,"ModelPrediction(mean_s=array([1.8666203], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5631653,1.4320558,0.0
766,3102651750,1.300844,"ModelPrediction(mean_s=array([2.0418136], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74096966,1.5696069,0.0
594,4156544101,1.2610779,"ModelPrediction(mean_s=array([4.004996], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.743918,3.1758513,0.0
597,3362628642,1.2404139,"ModelPrediction(mean_s=array([2.023861], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.783447,1.6316013,0.0
186,2934347502,1.234338,"ModelPrediction(mean_s=array([1.9472152], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71287715,1.577538,0.0
829,2054244935,1.228992,"ModelPrediction(mean_s=array([2.6726434], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4436514,2.174663,0.0
690,1204585805,1.2245839,"ModelPrediction(mean_s=array([1.7322036], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50761974,1.4145243,0.0
761,1989638099,1.2136011,"ModelPrediction(mean_s=array([2.201454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9878528,1.8139848,0.0
411,172029445,1.2103391,"ModelPrediction(mean_s=array([2.3401618], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1298227,1.9334762,0.0
179,393261073,1.1406381,"ModelPrediction(mean_s=array([5.6495624], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5089245,4.952984,0.0
87,3832831358,1.126121,"ModelPrediction(mean_s=array([1.7418886], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6157676,1.5468041,0.0
284,3066033100,1.1034211,"ModelPrediction(mean_s=array([2.5018387], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3984176,2.267347,0.0
31,1760938823,1.100889,"ModelPrediction(mean_s=array([8.773807], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6729174,7.969747,0.0
895,3855349487,1.0957139,"ModelPrediction(mean_s=array([1.8618649], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7661511,1.6992255,0.0
694,1236260265,1.09406,"ModelPrediction(mean_s=array([3.0096595], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9155996,2.750909,0.0
63,1186941187,1.0939751,"ModelPrediction(mean_s=array([1.6631429], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56916785,1.520275,0.0
273,2284632969,1.085855,"ModelPrediction(mean_s=array([4.1748304], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0889754,3.8447402,0.0
118,4275536723,1.070281,"ModelPrediction(mean_s=array([4.150446], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.080165,3.877903,0.0
797,1263043876,1.0499849,"ModelPrediction(mean_s=array([1.6898553], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6398704,1.6094091,0.0
212,1858920758,1.0443232,"ModelPrediction(mean_s=array([4.696921], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6525977,4.497574,0.0
692,3024201473,1.012629,"ModelPrediction(mean_s=array([3.1487312], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1361022,3.1094618,0.0
596,7106578,1.003933,"ModelPrediction(mean_s=array([1.9981406], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9942076,1.9903128,0.0
734,2498893549,0.98155594,"ModelPrediction(mean_s=array([1.9194261], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93787014,1.9554933,0.0
379,3104259627,0.973958,"ModelPrediction(mean_s=array([1.8935701], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91961205,1.9442009,0.0
882,4168689193,0.95952505,"ModelPrediction(mean_s=array([3.9425697], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9830446,4.108876,0.0
378,705054443,0.9569521,"ModelPrediction(mean_s=array([2.9632044], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0062523,3.0965023,0.0
701,3377345868,0.9291342,"ModelPrediction(mean_s=array([1.6723326], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74319845,1.7998828,0.0
908,3509737102,0.9085381,"ModelPrediction(mean_s=array([30.991587], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.083048,34.11149,0.0
155,2348644360,0.88867205,"ModelPrediction(mean_s=array([1.8110783], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92240626,2.0379603,0.0
25,3307511035,0.8851399,"ModelPrediction(mean_s=array([1.7698326], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8846927,1.9994948,0.0
539,11996612,0.86604905,"ModelPrediction(mean_s=array([1.693996], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8279469,1.9560046,0.0
286,997578572,0.85303694,"ModelPrediction(mean_s=array([2.005226], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.152189,2.3506906,0.0
506,4057100522,0.8412292,"ModelPrediction(mean_s=array([2.5173676], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6761384,2.9924872,0.0
19,908188690,0.83846086,"ModelPrediction(mean_s=array([1.931235], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0927742,2.3033097,0.0
787,549562248,0.831352,"ModelPrediction(mean_s=array([1.8645116], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0331596,2.2427464,0.0
58,541539797,0.8281509,"ModelPrediction(mean_s=array([2.4915736], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6634226,3.0085983,0.0
249,3830655178,0.81879115,"ModelPrediction(mean_s=array([1.9896389], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1708478,2.4299712,0.0
606,1592325539,0.81717515,"ModelPrediction(mean_s=array([2.2977269], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4805517,2.8117924,0.0
470,157756533,0.8108551,"ModelPrediction(mean_s=array([2.1838968], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3730416,2.6933255,0.0
855,886485027,0.80603814,"ModelPrediction(mean_s=array([3.087243], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.281205,3.8301451,0.0
630,855029800,0.7906981,"ModelPrediction(mean_s=array([2.1477325], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3570344,2.7162485,0.0
441,206340974,0.7906981,"ModelPrediction(mean_s=array([2.068713], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2780149,2.616312,0.0
377,3790622941,0.78992486,"ModelPrediction(mean_s=array([1.941283], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1513581,2.457554,0.0
287,4018725804,0.78844404,"ModelPrediction(mean_s=array([1.720567], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93212295,2.182231,0.0
190,2370052147,0.78726506,"ModelPrediction(mean_s=array([1.7379355], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9506705,2.2075608,0.0
447,2056904703,0.7838511,"ModelPrediction(mean_s=array([1.8434018], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0595508,2.3517244,0.0
907,2277510260,0.78079295,"ModelPrediction(mean_s=array([31.411428], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.630636,40.230164,0.0
221,7769006,0.7752149,"ModelPrediction(mean_s=array([1.9390566], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1638417,2.5013149,0.0
666,393883334,0.76670724,"ModelPrediction(mean_s=array([1.7777884], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0110812,2.3187318,0.0
602,1512974931,0.74617505,"ModelPrediction(mean_s=array([1.9626726], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2164975,2.6303113,0.0
571,503161514,0.74240613,"ModelPrediction(mean_s=array([2.0565808], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3141747,2.770156,0.0
61,1152487382,0.7391761,"ModelPrediction(mean_s=array([1.5689149], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8297388,2.1225185,0.0
663,4052373249,0.73892593,"ModelPrediction(mean_s=array([2.267629], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.528703,3.0688176,0.0
949,2698334351,0.73856497,"ModelPrediction(mean_s=array([2.074701], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3361361,2.8090975,0.0
156,4088273130,0.7354889,"ModelPrediction(mean_s=array([1.8163279], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.080839,2.4695518,0.0
885,3411169198,0.7346881,"ModelPrediction(mean_s=array([1.8128952], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.078207,2.4675713,0.0
693,2051847164,0.7283268,"ModelPrediction(mean_s=array([1.895755], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1674283,2.6028907,0.0
319,3107724972,0.7138459,"ModelPrediction(mean_s=array([1.8505768], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1367309,2.5924037,0.0
442,2452818233,0.7081559,"ModelPrediction(mean_s=array([4.10114], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3929842,5.7912955,0.0
316,3890318079,0.68827206,"ModelPrediction(mean_s=array([1.8946655], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2063935,2.7527857,0.0
636,2045545612,0.67831403,"ModelPrediction(mean_s=array([1.9719516], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2936375,2.9071367,0.0
251,2876727566,0.66501683,"ModelPrediction(mean_s=array([3.4458466], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7808297,5.181593,0.0
862,309744213,0.6604841,"ModelPrediction(mean_s=array([3.1423893], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4819052,4.757706,0.0
888,3264673569,0.6601031,"ModelPrediction(mean_s=array([2.0052059], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3451028,3.0377162,0.0
475,327625267,0.6531921,"ModelPrediction(mean_s=array([2.084031], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4308391,3.1905332,0.0
638,1721633714,0.6506012,"ModelPrediction(mean_s=array([1.7908051], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.140204,2.752539,0.0
219,4156621390,0.636971,"ModelPrediction(mean_s=array([1.7511009], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1141299,2.7491062,0.0
729,2341571123,0.6347418,"ModelPrediction(mean_s=array([2.0552695], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4205277,3.2379615,0.0
440,4199107875,0.628278,"ModelPrediction(mean_s=array([1.9496717], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3213937,3.103199,0.0
691,2353533618,0.6249199,"ModelPrediction(mean_s=array([1.9424546], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3175347,3.1083257,0.0
953,1045648009,0.6198039,"ModelPrediction(mean_s=array([3.759945], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.140141,6.066346,0.0
191,3488835802,0.60590506,"ModelPrediction(mean_s=array([1.86394], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.258035,3.0762906,0.0
793,3681380514,0.602103,"ModelPrediction(mean_s=array([2.1477325], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5456295,3.5670516,0.0
349,4280312193,0.60152006,"ModelPrediction(mean_s=array([1.7628741], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1613541,2.9306989,0.0
122,3370003993,0.60098886,"ModelPrediction(mean_s=array([1.5898389], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98885,2.6453717,0.0
529,1334563148,0.6005461,"ModelPrediction(mean_s=array([1.9282824], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3277363,3.2108815,0.0
91,706861909,0.59764385,"ModelPrediction(mean_s=array([1.6883999], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.090756,2.8250937,0.0
695,1526543865,0.5969219,"ModelPrediction(mean_s=array([1.889285], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.292363,3.1650455,0.0
952,3266383733,0.58707714,"ModelPrediction(mean_s=array([2.1976593], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6105821,3.743391,0.0
534,724139544,0.5843961,"ModelPrediction(mean_s=array([3.5498397], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9654436,6.0743723,0.0
188,2714064775,0.5827229,"ModelPrediction(mean_s=array([1.905111], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.322388,3.2693257,0.0
280,231957333,0.57861114,"ModelPrediction(mean_s=array([2.6841457], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1055346,4.6389456,0.0
121,599502034,0.57572603,"ModelPrediction(mean_s=array([1.7367376], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1610116,3.0166042,0.0
699,264394015,0.5733249,"ModelPrediction(mean_s=array([1.889285], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.31596,3.295313,0.0
697,208380878,0.56677103,"ModelPrediction(mean_s=array([2.0369792], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4702082,3.5940073,0.0
883,3521159792,0.55428004,"ModelPrediction(mean_s=array([2.104], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.54972,3.7959154,0.0
413,1923906388,0.5516429,"ModelPrediction(mean_s=array([1.8026305], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2509876,3.267749,0.0
20,2511151989,0.544332,"ModelPrediction(mean_s=array([1.6613003], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1169683,3.0519981,0.0
222,1119817466,0.5315702,"ModelPrediction(mean_s=array([1.9800816], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4485114,3.7249672,0.0
346,1927125739,0.5245819,"ModelPrediction(mean_s=array([1.8549553], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3303734,3.5360641,0.0
279,1571897428,0.510021,"ModelPrediction(mean_s=array([1.8200103], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3099893,3.568501,0.0
216,3716083773,0.49250388,"ModelPrediction(mean_s=array([1.8407236], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3482198,3.7374804,0.0
767,3712023663,0.47851682,"ModelPrediction(mean_s=array([1.6001376], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1216208,3.3439527,0.0
733,231854404,0.46208623,"ModelPrediction(mean_s=array([1.9784372], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.516351,4.2815323,0.0
123,832959424,0.44318295,"ModelPrediction(mean_s=array([1.5881242], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1449412,3.5834506,0.0
60,859626923,0.4336939,"ModelPrediction(mean_s=array([1.7246252], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2909313,3.9765956,0.0
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([1.7369314], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3036765,4.009029,0.0
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([2.0480497], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6401358,5.0207887,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([1.8163279], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4105581,4.4762516,0.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([1.5835053], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1869372,3.9930227,0.0
