,predicted_latency_s
cluster_8_6300770#32e1061b-49e7-40f2-a753-819c84471827,2171.3193359375
cluster_8_6301096#32e1061b-49e7-40f2-a753-819c84471827,1673.843505859375
cluster_8_6300428#32e1061b-49e7-40f2-a753-819c84471827,2134.708251953125
cluster_8_6301105#32e1061b-49e7-40f2-a753-819c84471827,1321.8525390625
cluster_8_6301547#32e1061b-49e7-40f2-a753-819c84471827,1122.715087890625
cluster_8_6300512#32e1061b-49e7-40f2-a753-819c84471827,2530.084716796875
cluster_8_6301404#32e1061b-49e7-40f2-a753-819c84471827,1506.11376953125
cluster_8_6301356#32e1061b-49e7-40f2-a753-819c84471827,1114.427490234375
cluster_8_6301353#32e1061b-49e7-40f2-a753-819c84471827,172.02293395996094
cluster_8_6301275#32e1061b-49e7-40f2-a753-819c84471827,66.3030776977539
cluster_8_6301291#32e1061b-49e7-40f2-a753-819c84471827,137.89706420898438
cluster_8_6301058#32e1061b-49e7-40f2-a753-819c84471827,72.44259643554688
cluster_8_6300949#32e1061b-49e7-40f2-a753-819c84471827,141.68807983398438
cluster_8_6300809#32e1061b-49e7-40f2-a753-819c84471827,272.84539794921875
cluster_8_6300503#32e1061b-49e7-40f2-a753-819c84471827,5.384393215179443
cluster_8_6301087#32e1061b-49e7-40f2-a753-819c84471827,28.818984985351562
cluster_8_6301329#32e1061b-49e7-40f2-a753-819c84471827,17.380046844482422
cluster_8_6301472#32e1061b-49e7-40f2-a753-819c84471827,9.886124610900879
cluster_8_6301397#32e1061b-49e7-40f2-a753-819c84471827,6.970771312713623
cluster_8_6301554#32e1061b-49e7-40f2-a753-819c84471827,9.455141067504883
cluster_8_6301120#32e1061b-49e7-40f2-a753-819c84471827,25.5742244720459
cluster_8_6301290#32e1061b-49e7-40f2-a753-819c84471827,27.133420944213867
cluster_8_6301322#32e1061b-49e7-40f2-a753-819c84471827,11.771583557128906
cluster_8_6301401#32e1061b-49e7-40f2-a753-819c84471827,4.553640365600586
cluster_8_6300804#32e1061b-49e7-40f2-a753-819c84471827,4.878942966461182
cluster_8_6300771#32e1061b-49e7-40f2-a753-819c84471827,6.600643157958984
cluster_8_6300794#32e1061b-49e7-40f2-a753-819c84471827,6.633164405822754
cluster_8_6300791#32e1061b-49e7-40f2-a753-819c84471827,4.739770889282227
cluster_8_6301722#32e1061b-49e7-40f2-a753-819c84471827,2929.1796875
cluster_8_6302095#32e1061b-49e7-40f2-a753-819c84471827,3233.3994140625
cluster_8_6302200#32e1061b-49e7-40f2-a753-819c84471827,3447.339599609375
cluster_8_6301797#32e1061b-49e7-40f2-a753-819c84471827,2087.909423828125
cluster_8_6301815#32e1061b-49e7-40f2-a753-819c84471827,1860.655517578125
cluster_8_6301788#32e1061b-49e7-40f2-a753-819c84471827,1868.17578125
cluster_8_6302067#32e1061b-49e7-40f2-a753-819c84471827,1396.8204345703125
cluster_8_6302113#32e1061b-49e7-40f2-a753-819c84471827,1313.9564208984375
cluster_8_6301743#32e1061b-49e7-40f2-a753-819c84471827,1102.053466796875
cluster_8_6301838#32e1061b-49e7-40f2-a753-819c84471827,1636.47216796875
cluster_8_6302186#32e1061b-49e7-40f2-a753-819c84471827,1563.003173828125
cluster_8_6302205#32e1061b-49e7-40f2-a753-819c84471827,1570.6859130859375
cluster_8_6301954#32e1061b-49e7-40f2-a753-819c84471827,452.7900085449219
cluster_8_6301694#32e1061b-49e7-40f2-a753-819c84471827,172.8970947265625
cluster_8_6302040#32e1061b-49e7-40f2-a753-819c84471827,204.2237548828125
cluster_8_6301585#32e1061b-49e7-40f2-a753-819c84471827,275.2508544921875
cluster_8_6301819#32e1061b-49e7-40f2-a753-819c84471827,271.36248779296875
cluster_8_6301904#32e1061b-49e7-40f2-a753-819c84471827,231.8301239013672
cluster_8_6302138#32e1061b-49e7-40f2-a753-819c84471827,113.37106323242188
cluster_8_6302060#32e1061b-49e7-40f2-a753-819c84471827,99.72367858886719
cluster_8_6301777#32e1061b-49e7-40f2-a753-819c84471827,43.62202835083008
cluster_8_6301744#32e1061b-49e7-40f2-a753-819c84471827,55.597110748291016
cluster_8_6302187#32e1061b-49e7-40f2-a753-819c84471827,77.59809875488281
cluster_8_6301792#32e1061b-49e7-40f2-a753-819c84471827,83.40596771240234
cluster_8_6301765#32e1061b-49e7-40f2-a753-819c84471827,52.51234817504883
cluster_8_6302245#32e1061b-49e7-40f2-a753-819c84471827,17.64566421508789
cluster_8_6302197#32e1061b-49e7-40f2-a753-819c84471827,1.9963643550872803
cluster_8_6302174#32e1061b-49e7-40f2-a753-819c84471827,6.158653259277344
cluster_8_6302106#32e1061b-49e7-40f2-a753-819c84471827,4.680182933807373
cluster_8_6301757#32e1061b-49e7-40f2-a753-819c84471827,4.05325174331665
cluster_8_6301762#32e1061b-49e7-40f2-a753-819c84471827,5.312077045440674
cluster_8_6301563#32e1061b-49e7-40f2-a753-819c84471827,20.622770309448242
cluster_8_6302710#32e1061b-49e7-40f2-a753-819c84471827,2856.079833984375
cluster_8_6302787#32e1061b-49e7-40f2-a753-819c84471827,2736.538818359375
cluster_8_6302618#32e1061b-49e7-40f2-a753-819c84471827,1667.4681396484375
cluster_8_6302867#32e1061b-49e7-40f2-a753-819c84471827,2726.669677734375
cluster_8_6302604#32e1061b-49e7-40f2-a753-819c84471827,2424.189453125
cluster_8_6302519#32e1061b-49e7-40f2-a753-819c84471827,2270.2255859375
cluster_8_6302968#32e1061b-49e7-40f2-a753-819c84471827,2643.779541015625
cluster_8_6302645#32e1061b-49e7-40f2-a753-819c84471827,2100.307373046875
cluster_8_6302546#32e1061b-49e7-40f2-a753-819c84471827,1330.493896484375
cluster_8_6302666#32e1061b-49e7-40f2-a753-819c84471827,1461.57177734375
cluster_8_6302267#32e1061b-49e7-40f2-a753-819c84471827,1655.2911376953125
cluster_8_6302419#32e1061b-49e7-40f2-a753-819c84471827,1756.95556640625
cluster_8_6302443#32e1061b-49e7-40f2-a753-819c84471827,1132.6505126953125
cluster_8_6302449#32e1061b-49e7-40f2-a753-819c84471827,1249.3809814453125
cluster_8_6302397#32e1061b-49e7-40f2-a753-819c84471827,987.8734130859375
cluster_8_6302543#32e1061b-49e7-40f2-a753-819c84471827,265.4963684082031
cluster_8_6302373#32e1061b-49e7-40f2-a753-819c84471827,161.7036590576172
cluster_8_6302918#32e1061b-49e7-40f2-a753-819c84471827,253.53634643554688
cluster_8_6302623#32e1061b-49e7-40f2-a753-819c84471827,61.64891815185547
cluster_8_6302579#32e1061b-49e7-40f2-a753-819c84471827,78.4634780883789
cluster_8_6302803#32e1061b-49e7-40f2-a753-819c84471827,108.74003601074219
cluster_8_6302475#32e1061b-49e7-40f2-a753-819c84471827,63.84524917602539
cluster_8_6303030#32e1061b-49e7-40f2-a753-819c84471827,19.63467788696289
cluster_8_6302715#32e1061b-49e7-40f2-a753-819c84471827,63.89202880859375
cluster_8_6302693#32e1061b-49e7-40f2-a753-819c84471827,26.79477310180664
cluster_8_6302687#32e1061b-49e7-40f2-a753-819c84471827,27.566913604736328
cluster_8_6302632#32e1061b-49e7-40f2-a753-819c84471827,24.88681983947754
cluster_8_6302344#32e1061b-49e7-40f2-a753-819c84471827,28.83523941040039
cluster_8_6302681#32e1061b-49e7-40f2-a753-819c84471827,8.569332122802734
cluster_8_6302909#32e1061b-49e7-40f2-a753-819c84471827,13.294099807739258
cluster_8_6302839#32e1061b-49e7-40f2-a753-819c84471827,13.262375831604004
cluster_8_6302835#32e1061b-49e7-40f2-a753-819c84471827,8.892126083374023
cluster_8_6303882#32e1061b-49e7-40f2-a753-819c84471827,4462.59716796875
cluster_8_6303043#32e1061b-49e7-40f2-a753-819c84471827,4362.2158203125
cluster_8_6303046#32e1061b-49e7-40f2-a753-819c84471827,4913.32080078125
cluster_8_6303344#32e1061b-49e7-40f2-a753-819c84471827,2780.48681640625
cluster_8_6303531#32e1061b-49e7-40f2-a753-819c84471827,2514.732421875
cluster_8_6304193#32e1061b-49e7-40f2-a753-819c84471827,4911.24072265625
cluster_8_6303718#32e1061b-49e7-40f2-a753-819c84471827,4934.333984375
cluster_8_6303449#32e1061b-49e7-40f2-a753-819c84471827,3019.03466796875
cluster_8_6303691#32e1061b-49e7-40f2-a753-819c84471827,1998.7264404296875
cluster_8_6303756#32e1061b-49e7-40f2-a753-819c84471827,2321.046630859375
cluster_8_6303768#32e1061b-49e7-40f2-a753-819c84471827,3249.570068359375
cluster_8_6303855#32e1061b-49e7-40f2-a753-819c84471827,2470.82373046875
cluster_8_6303217#32e1061b-49e7-40f2-a753-819c84471827,2552.999267578125
cluster_8_6303214#32e1061b-49e7-40f2-a753-819c84471827,2445.50341796875
cluster_8_6303087#32e1061b-49e7-40f2-a753-819c84471827,881.331298828125
cluster_8_6303552#32e1061b-49e7-40f2-a753-819c84471827,345.63775634765625
cluster_8_6303435#32e1061b-49e7-40f2-a753-819c84471827,472.4530944824219
cluster_8_6303410#32e1061b-49e7-40f2-a753-819c84471827,502.4924621582031
cluster_8_6304184#32e1061b-49e7-40f2-a753-819c84471827,230.83425903320312
cluster_8_6303638#32e1061b-49e7-40f2-a753-819c84471827,126.45767211914062
cluster_8_6303332#32e1061b-49e7-40f2-a753-819c84471827,10.505875587463379
cluster_8_6303392#32e1061b-49e7-40f2-a753-819c84471827,20.93840789794922
cluster_8_6303684#32e1061b-49e7-40f2-a753-819c84471827,83.5863265991211
cluster_8_6303697#32e1061b-49e7-40f2-a753-819c84471827,43.76967239379883
cluster_8_6303991#32e1061b-49e7-40f2-a753-819c84471827,617.4835815429688
cluster_8_6304226#32e1061b-49e7-40f2-a753-819c84471827,92.18118286132812
cluster_8_6303633#32e1061b-49e7-40f2-a753-819c84471827,75.89823150634766
cluster_8_6303761#32e1061b-49e7-40f2-a753-819c84471827,181.20626831054688
cluster_8_6303614#32e1061b-49e7-40f2-a753-819c84471827,22.132383346557617
cluster_8_6303701#32e1061b-49e7-40f2-a753-819c84471827,6.880430698394775
cluster_8_6303920#32e1061b-49e7-40f2-a753-819c84471827,6.165061950683594
cluster_8_6303929#32e1061b-49e7-40f2-a753-819c84471827,49.215049743652344
cluster_8_6304260#32e1061b-49e7-40f2-a753-819c84471827,4323.986328125
cluster_8_6305184#32e1061b-49e7-40f2-a753-819c84471827,4066.109619140625
cluster_8_6305279#32e1061b-49e7-40f2-a753-819c84471827,3853.8955078125
cluster_8_6304846#32e1061b-49e7-40f2-a753-819c84471827,2683.5888671875
cluster_8_6304362#32e1061b-49e7-40f2-a753-819c84471827,3715.44580078125
cluster_8_6305211#32e1061b-49e7-40f2-a753-819c84471827,1962.369140625
cluster_8_6304734#32e1061b-49e7-40f2-a753-819c84471827,3608.992919921875
cluster_8_6304816#32e1061b-49e7-40f2-a753-819c84471827,2701.275146484375
cluster_8_6304701#32e1061b-49e7-40f2-a753-819c84471827,2910.43408203125
cluster_8_6304348#32e1061b-49e7-40f2-a753-819c84471827,3209.148681640625
cluster_8_6305308#32e1061b-49e7-40f2-a753-819c84471827,1836.706787109375
cluster_8_6305219#32e1061b-49e7-40f2-a753-819c84471827,333.8922119140625
cluster_8_6305293#32e1061b-49e7-40f2-a753-819c84471827,143.14431762695312
cluster_8_6305124#32e1061b-49e7-40f2-a753-819c84471827,260.14093017578125
cluster_8_6305181#32e1061b-49e7-40f2-a753-819c84471827,217.3973388671875
cluster_8_6305135#32e1061b-49e7-40f2-a753-819c84471827,211.8960418701172
cluster_8_6305215#32e1061b-49e7-40f2-a753-819c84471827,169.4951629638672
cluster_8_6305326#32e1061b-49e7-40f2-a753-819c84471827,134.72727966308594
cluster_8_6304273#32e1061b-49e7-40f2-a753-819c84471827,182.74038696289062
cluster_8_6305313#32e1061b-49e7-40f2-a753-819c84471827,58.9597053527832
cluster_8_6305299#32e1061b-49e7-40f2-a753-819c84471827,56.645755767822266
cluster_8_6305091#32e1061b-49e7-40f2-a753-819c84471827,121.01248168945312
cluster_8_6305296#32e1061b-49e7-40f2-a753-819c84471827,32.59654998779297
cluster_8_6304375#32e1061b-49e7-40f2-a753-819c84471827,338.68255615234375
cluster_8_6304283#32e1061b-49e7-40f2-a753-819c84471827,55.26231384277344
cluster_8_6304319#32e1061b-49e7-40f2-a753-819c84471827,63.2659912109375
cluster_8_6304855#32e1061b-49e7-40f2-a753-819c84471827,308.7198486328125
cluster_8_6304372#32e1061b-49e7-40f2-a753-819c84471827,258.42474365234375
cluster_8_6305166#32e1061b-49e7-40f2-a753-819c84471827,6.3728132247924805
cluster_8_6305273#32e1061b-49e7-40f2-a753-819c84471827,3.6435656547546387
cluster_8_6304780#32e1061b-49e7-40f2-a753-819c84471827,59.1024169921875
cluster_8_6305056#32e1061b-49e7-40f2-a753-819c84471827,44.0455436706543
cluster_8_6305420#32e1061b-49e7-40f2-a753-819c84471827,3784.78271484375
cluster_8_6305531#32e1061b-49e7-40f2-a753-819c84471827,3559.318115234375
cluster_8_6305549#32e1061b-49e7-40f2-a753-819c84471827,4744.10791015625
cluster_8_6305496#32e1061b-49e7-40f2-a753-819c84471827,2251.933349609375
cluster_8_6305589#32e1061b-49e7-40f2-a753-819c84471827,2376.2880859375
cluster_8_6305480#32e1061b-49e7-40f2-a753-819c84471827,1562.2373046875
cluster_8_6305664#32e1061b-49e7-40f2-a753-819c84471827,2717.6884765625
cluster_8_6305750#32e1061b-49e7-40f2-a753-819c84471827,2522.837158203125
cluster_8_6305584#32e1061b-49e7-40f2-a753-819c84471827,3081.9580078125
cluster_8_6306004#32e1061b-49e7-40f2-a753-819c84471827,2621.077392578125
cluster_8_6306241#32e1061b-49e7-40f2-a753-819c84471827,2826.45556640625
cluster_8_6305377#32e1061b-49e7-40f2-a753-819c84471827,2155.12890625
cluster_8_6305472#32e1061b-49e7-40f2-a753-819c84471827,1877.36474609375
cluster_8_6305442#32e1061b-49e7-40f2-a753-819c84471827,226.674560546875
cluster_8_6305371#32e1061b-49e7-40f2-a753-819c84471827,129.41172790527344
cluster_8_6305404#32e1061b-49e7-40f2-a753-819c84471827,121.15907287597656
cluster_8_6305345#32e1061b-49e7-40f2-a753-819c84471827,172.68699645996094
cluster_8_6305469#32e1061b-49e7-40f2-a753-819c84471827,91.9018783569336
cluster_8_6306132#32e1061b-49e7-40f2-a753-819c84471827,292.089599609375
cluster_8_6305391#32e1061b-49e7-40f2-a753-819c84471827,101.10956573486328
cluster_8_6306281#32e1061b-49e7-40f2-a753-819c84471827,157.94204711914062
cluster_8_6306129#32e1061b-49e7-40f2-a753-819c84471827,243.08914184570312
cluster_8_6306270#32e1061b-49e7-40f2-a753-819c84471827,113.599853515625
cluster_8_6305460#32e1061b-49e7-40f2-a753-819c84471827,33.239261627197266
cluster_8_6305394#32e1061b-49e7-40f2-a753-819c84471827,30.551864624023438
cluster_8_6305477#32e1061b-49e7-40f2-a753-819c84471827,20.530153274536133
cluster_8_6305327#32e1061b-49e7-40f2-a753-819c84471827,54.83238983154297
cluster_8_6305963#32e1061b-49e7-40f2-a753-819c84471827,27.06749153137207
cluster_8_6305579#32e1061b-49e7-40f2-a753-819c84471827,29.060144424438477
cluster_8_6305504#32e1061b-49e7-40f2-a753-819c84471827,8.489595413208008
cluster_8_6306252#32e1061b-49e7-40f2-a753-819c84471827,10.455430030822754
cluster_8_6306258#32e1061b-49e7-40f2-a753-819c84471827,11.834203720092773
cluster_8_6306286#32e1061b-49e7-40f2-a753-819c84471827,3551.47900390625
cluster_8_6306321#32e1061b-49e7-40f2-a753-819c84471827,2309.259765625
cluster_8_6306379#32e1061b-49e7-40f2-a753-819c84471827,2987.295654296875
cluster_8_6306393#32e1061b-49e7-40f2-a753-819c84471827,3403.546142578125
cluster_8_6306437#32e1061b-49e7-40f2-a753-819c84471827,2466.949462890625
cluster_8_6306565#32e1061b-49e7-40f2-a753-819c84471827,3430.11279296875
cluster_8_6306597#32e1061b-49e7-40f2-a753-819c84471827,2602.968994140625
cluster_8_6306606#32e1061b-49e7-40f2-a753-819c84471827,2220.685302734375
cluster_8_6306782#32e1061b-49e7-40f2-a753-819c84471827,1843.5384521484375
cluster_8_6306851#32e1061b-49e7-40f2-a753-819c84471827,1768.3662109375
cluster_8_6306929#32e1061b-49e7-40f2-a753-819c84471827,1580.9501953125
cluster_8_6306952#32e1061b-49e7-40f2-a753-819c84471827,1534.6573486328125
cluster_8_6307048#32e1061b-49e7-40f2-a753-819c84471827,1166.5185546875
cluster_8_6307055#32e1061b-49e7-40f2-a753-819c84471827,985.7648315429688
cluster_8_6306860#32e1061b-49e7-40f2-a753-819c84471827,308.59844970703125
cluster_8_6306863#32e1061b-49e7-40f2-a753-819c84471827,276.72705078125
cluster_8_6306874#32e1061b-49e7-40f2-a753-819c84471827,214.78672790527344
cluster_8_6306300#32e1061b-49e7-40f2-a753-819c84471827,244.04022216796875
cluster_8_6306762#32e1061b-49e7-40f2-a753-819c84471827,132.41476440429688
cluster_8_6306829#32e1061b-49e7-40f2-a753-819c84471827,63.23712921142578
cluster_8_6306627#32e1061b-49e7-40f2-a753-819c84471827,281.10308837890625
cluster_8_6307039#32e1061b-49e7-40f2-a753-819c84471827,21.073890686035156
cluster_8_6306839#32e1061b-49e7-40f2-a753-819c84471827,38.88592529296875
cluster_8_6306825#32e1061b-49e7-40f2-a753-819c84471827,13.080107688903809
cluster_8_6306309#32e1061b-49e7-40f2-a753-819c84471827,68.40469360351562
cluster_8_6306811#32e1061b-49e7-40f2-a753-819c84471827,14.287979125976562
cluster_8_6306558#32e1061b-49e7-40f2-a753-819c84471827,64.50580596923828
cluster_8_6306585#32e1061b-49e7-40f2-a753-819c84471827,33.74018096923828
cluster_8_6306472#32e1061b-49e7-40f2-a753-819c84471827,28.63233184814453
cluster_8_6306535#32e1061b-49e7-40f2-a753-819c84471827,51.59373092651367
cluster_8_6306424#32e1061b-49e7-40f2-a753-819c84471827,78.40042114257812
cluster_8_6306316#32e1061b-49e7-40f2-a753-819c84471827,5.906418323516846
cluster_8_6307111#32e1061b-49e7-40f2-a753-819c84471827,1196.7772216796875
cluster_8_6307304#32e1061b-49e7-40f2-a753-819c84471827,450.5845031738281
cluster_8_6307350#32e1061b-49e7-40f2-a753-819c84471827,384.63427734375
cluster_8_6307369#32e1061b-49e7-40f2-a753-819c84471827,531.0243530273438
cluster_8_6307421#32e1061b-49e7-40f2-a753-819c84471827,128.5194854736328
cluster_8_6307462#32e1061b-49e7-40f2-a753-819c84471827,328.4305419921875
cluster_8_6307089#32e1061b-49e7-40f2-a753-819c84471827,125.95246887207031
cluster_8_6307223#32e1061b-49e7-40f2-a753-819c84471827,93.37191009521484
cluster_8_6307153#32e1061b-49e7-40f2-a753-819c84471827,85.24898529052734
cluster_8_6307160#32e1061b-49e7-40f2-a753-819c84471827,87.42337799072266
cluster_8_6307465#32e1061b-49e7-40f2-a753-819c84471827,130.7523193359375
cluster_8_6307201#32e1061b-49e7-40f2-a753-819c84471827,96.48332977294922
cluster_8_6307191#32e1061b-49e7-40f2-a753-819c84471827,60.30447006225586
cluster_8_6307320#32e1061b-49e7-40f2-a753-819c84471827,62.10506820678711
cluster_8_6307289#32e1061b-49e7-40f2-a753-819c84471827,71.0621337890625
cluster_8_6307100#32e1061b-49e7-40f2-a753-819c84471827,88.42699432373047
cluster_8_6307505#32e1061b-49e7-40f2-a753-819c84471827,58.0703125
cluster_8_6307396#32e1061b-49e7-40f2-a753-819c84471827,122.03716278076172
cluster_8_6307511#32e1061b-49e7-40f2-a753-819c84471827,27.240833282470703
cluster_8_6307246#32e1061b-49e7-40f2-a753-819c84471827,32.23936462402344
cluster_8_6307516#32e1061b-49e7-40f2-a753-819c84471827,11.08709716796875
cluster_8_6307334#32e1061b-49e7-40f2-a753-819c84471827,11.723468780517578
cluster_8_6307455#32e1061b-49e7-40f2-a753-819c84471827,8.618794441223145
cluster_8_6307181#32e1061b-49e7-40f2-a753-819c84471827,10.48548412322998
cluster_4_6652244#2589183f-e429-4c32-9146-01acd50defa3,2100.036865234375
cluster_4_6652354#2589183f-e429-4c32-9146-01acd50defa3,1860.9749755859375
cluster_4_6652267#2589183f-e429-4c32-9146-01acd50defa3,1336.3409423828125
cluster_4_6652456#2589183f-e429-4c32-9146-01acd50defa3,1251.7662353515625
cluster_4_6652404#2589183f-e429-4c32-9146-01acd50defa3,1218.5841064453125
cluster_4_6652229#2589183f-e429-4c32-9146-01acd50defa3,727.8052978515625
cluster_4_6652282#2589183f-e429-4c32-9146-01acd50defa3,501.7356262207031
cluster_4_6652287#2589183f-e429-4c32-9146-01acd50defa3,400.6591796875
cluster_4_6653387#2589183f-e429-4c32-9146-01acd50defa3,7967.17041015625
cluster_4_6653349#2589183f-e429-4c32-9146-01acd50defa3,2323.2822265625
cluster_4_6653330#2589183f-e429-4c32-9146-01acd50defa3,1762.6348876953125
cluster_4_6653320#2589183f-e429-4c32-9146-01acd50defa3,2731.8076171875
cluster_4_6653277#2589183f-e429-4c32-9146-01acd50defa3,1893.0574951171875
cluster_4_6653268#2589183f-e429-4c32-9146-01acd50defa3,2758.47265625
cluster_4_6653091#2589183f-e429-4c32-9146-01acd50defa3,3411.432861328125
cluster_4_6653034#2589183f-e429-4c32-9146-01acd50defa3,2859.43212890625
cluster_4_6653146#2589183f-e429-4c32-9146-01acd50defa3,2433.708740234375
cluster_4_6653001#2589183f-e429-4c32-9146-01acd50defa3,4019.665771484375
cluster_4_6652973#2589183f-e429-4c32-9146-01acd50defa3,2480.007080078125
cluster_4_6653259#2589183f-e429-4c32-9146-01acd50defa3,2728.971923828125
cluster_4_6653078#2589183f-e429-4c32-9146-01acd50defa3,2476.15478515625
cluster_4_6652744#2589183f-e429-4c32-9146-01acd50defa3,3118.560791015625
cluster_4_6652511#2589183f-e429-4c32-9146-01acd50defa3,2904.47265625
cluster_4_6653167#2589183f-e429-4c32-9146-01acd50defa3,2711.501220703125
cluster_4_6652647#2589183f-e429-4c32-9146-01acd50defa3,3242.718994140625
cluster_4_6652475#2589183f-e429-4c32-9146-01acd50defa3,2095.599365234375
cluster_4_6652790#2589183f-e429-4c32-9146-01acd50defa3,2205.045654296875
cluster_4_6652873#2589183f-e429-4c32-9146-01acd50defa3,2825.706298828125
cluster_4_6652805#2589183f-e429-4c32-9146-01acd50defa3,2151.85205078125
cluster_4_6652706#2589183f-e429-4c32-9146-01acd50defa3,1570.201416015625
cluster_4_6652574#2589183f-e429-4c32-9146-01acd50defa3,1777.3455810546875
cluster_4_6652598#2589183f-e429-4c32-9146-01acd50defa3,1739.6199951171875
cluster_4_6653211#2589183f-e429-4c32-9146-01acd50defa3,354.5854187011719
cluster_4_6653117#2589183f-e429-4c32-9146-01acd50defa3,349.7463684082031
cluster_4_6652917#2589183f-e429-4c32-9146-01acd50defa3,16.158233642578125
cluster_4_6652847#2589183f-e429-4c32-9146-01acd50defa3,20.552440643310547
cluster_4_6652854#2589183f-e429-4c32-9146-01acd50defa3,17.61080551147461
cluster_4_6652681#2589183f-e429-4c32-9146-01acd50defa3,94.91668701171875
cluster_4_6652632#2589183f-e429-4c32-9146-01acd50defa3,12.419635772705078
cluster_4_6652540#2589183f-e429-4c32-9146-01acd50defa3,39.0722770690918
cluster_4_6654897#2589183f-e429-4c32-9146-01acd50defa3,3938.9833984375
cluster_4_6654756#2589183f-e429-4c32-9146-01acd50defa3,5428.30078125
cluster_4_6654653#2589183f-e429-4c32-9146-01acd50defa3,4232.7568359375
cluster_4_6654101#2589183f-e429-4c32-9146-01acd50defa3,8701.80859375
cluster_4_6654156#2589183f-e429-4c32-9146-01acd50defa3,6629.0654296875
cluster_4_6655866#2589183f-e429-4c32-9146-01acd50defa3,3963.12109375
cluster_4_6656060#2589183f-e429-4c32-9146-01acd50defa3,2492.28515625
cluster_4_6656065#2589183f-e429-4c32-9146-01acd50defa3,2003.0198974609375
cluster_4_6655667#2589183f-e429-4c32-9146-01acd50defa3,2402.109130859375
cluster_4_6653625#2589183f-e429-4c32-9146-01acd50defa3,5797.28466796875
cluster_4_6653745#2589183f-e429-4c32-9146-01acd50defa3,3428.850341796875
cluster_4_6653591#2589183f-e429-4c32-9146-01acd50defa3,3335.4150390625
cluster_4_6655922#2589183f-e429-4c32-9146-01acd50defa3,2825.76025390625
cluster_4_6656085#2589183f-e429-4c32-9146-01acd50defa3,3174.520751953125
cluster_4_6653537#2589183f-e429-4c32-9146-01acd50defa3,8765.8349609375
cluster_4_6656114#2589183f-e429-4c32-9146-01acd50defa3,3418.55224609375
cluster_4_6653518#2589183f-e429-4c32-9146-01acd50defa3,2980.515869140625
cluster_4_6655901#2589183f-e429-4c32-9146-01acd50defa3,2041.2679443359375
cluster_4_6655970#2589183f-e429-4c32-9146-01acd50defa3,1679.76025390625
cluster_4_6653476#2589183f-e429-4c32-9146-01acd50defa3,2561.998046875
cluster_4_6655849#2589183f-e429-4c32-9146-01acd50defa3,1770.39111328125
cluster_4_6654149#2589183f-e429-4c32-9146-01acd50defa3,4055.664794921875
cluster_4_6655523#2589183f-e429-4c32-9146-01acd50defa3,2363.436279296875
cluster_4_6655658#2589183f-e429-4c32-9146-01acd50defa3,1822.967041015625
cluster_4_6653402#2589183f-e429-4c32-9146-01acd50defa3,90.89309692382812
cluster_4_6654096#2589183f-e429-4c32-9146-01acd50defa3,39.66193771362305
cluster_4_6655880#2589183f-e429-4c32-9146-01acd50defa3,12.574899673461914
cluster_4_6655770#2589183f-e429-4c32-9146-01acd50defa3,33.97648239135742
cluster_4_6655653#2589183f-e429-4c32-9146-01acd50defa3,28.80174446105957
cluster_4_6654664#2589183f-e429-4c32-9146-01acd50defa3,41.097896575927734
cluster_4_6654708#2589183f-e429-4c32-9146-01acd50defa3,21.28130340576172
cluster_4_6653673#2589183f-e429-4c32-9146-01acd50defa3,39.80284881591797
cluster_4_6656129#2589183f-e429-4c32-9146-01acd50defa3,2611.404296875
cluster_4_6656173#2589183f-e429-4c32-9146-01acd50defa3,2982.940185546875
cluster_4_6656328#2589183f-e429-4c32-9146-01acd50defa3,1935.5941162109375
cluster_4_6656337#2589183f-e429-4c32-9146-01acd50defa3,3089.59765625
cluster_4_6656349#2589183f-e429-4c32-9146-01acd50defa3,2346.409423828125
cluster_4_6656385#2589183f-e429-4c32-9146-01acd50defa3,2591.278564453125
cluster_4_6656457#2589183f-e429-4c32-9146-01acd50defa3,3161.91845703125
cluster_4_6656490#2589183f-e429-4c32-9146-01acd50defa3,3302.109619140625
cluster_4_6656557#2589183f-e429-4c32-9146-01acd50defa3,1996.7965087890625
cluster_4_6656593#2589183f-e429-4c32-9146-01acd50defa3,1503.8531494140625
cluster_4_6656600#2589183f-e429-4c32-9146-01acd50defa3,1430.0916748046875
cluster_4_6656618#2589183f-e429-4c32-9146-01acd50defa3,2048.5078125
cluster_4_6656650#2589183f-e429-4c32-9146-01acd50defa3,1949.0252685546875
cluster_4_6656845#2589183f-e429-4c32-9146-01acd50defa3,1972.803955078125
cluster_4_6656857#2589183f-e429-4c32-9146-01acd50defa3,2037.1868896484375
cluster_4_6657131#2589183f-e429-4c32-9146-01acd50defa3,2607.759521484375
cluster_4_6657128#2589183f-e429-4c32-9146-01acd50defa3,1957.368408203125
cluster_4_6657140#2589183f-e429-4c32-9146-01acd50defa3,1571.5601806640625
cluster_4_6657278#2589183f-e429-4c32-9146-01acd50defa3,1856.0723876953125
cluster_4_6657375#2589183f-e429-4c32-9146-01acd50defa3,866.3218383789062
cluster_4_6656503#2589183f-e429-4c32-9146-01acd50defa3,39.152713775634766
cluster_4_6656615#2589183f-e429-4c32-9146-01acd50defa3,64.57310485839844
cluster_4_6656689#2589183f-e429-4c32-9146-01acd50defa3,31.244184494018555
cluster_4_6656707#2589183f-e429-4c32-9146-01acd50defa3,69.78775787353516
cluster_4_6656378#2589183f-e429-4c32-9146-01acd50defa3,49.092105865478516
