,predicted_latency_s
cluster_4_6856229#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2819.03662109375
cluster_4_6854266#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,401.1202392578125
cluster_4_6854206#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,191.58863830566406
cluster_4_6857059#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,95.92472839355469
cluster_4_6857158#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,55.753719329833984
cluster_4_6855847#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,279.0360412597656
cluster_4_6855688#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,110.5879898071289
cluster_4_6857029#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,26.15298843383789
cluster_4_6854602#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,23.203310012817383
cluster_4_6857218#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,4627.6259765625
cluster_4_6857985#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3376.895263671875
cluster_4_6857660#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3870.9833984375
cluster_4_6857427#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3890.453857421875
cluster_4_6857653#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,4090.4375
cluster_4_6857348#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,5399.97998046875
cluster_4_6857360#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3766.21826171875
cluster_4_6857356#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2984.94921875
cluster_4_6857296#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,5134.4931640625
cluster_4_6857288#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,4917.2021484375
cluster_4_6857364#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2550.44287109375
cluster_4_6857809#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1905.217529296875
cluster_4_6857777#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2230.1552734375
cluster_4_6857838#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3228.89111328125
cluster_4_6857727#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2863.46533203125
cluster_4_6857285#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2546.33544921875
cluster_4_6857280#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2347.619384765625
cluster_4_6857307#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3265.229736328125
cluster_4_6857262#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3137.95556640625
cluster_4_6857259#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2031.2388916015625
cluster_4_6857215#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2064.35986328125
cluster_4_6857265#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1887.0740966796875
cluster_4_6857602#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,181.017822265625
cluster_4_6857661#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,81.80106353759766
cluster_4_6857183#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,93.91842651367188
cluster_4_6857720#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,83.65411376953125
cluster_4_6857351#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,29.44244956970215
cluster_4_6857381#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,85.46229553222656
cluster_4_6857713#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3.1746749877929688
cluster_4_6858238#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,12.893359184265137
cluster_4_6857828#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,11.778318405151367
cluster_4_6857240#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,9.265862464904785
cluster_4_6860384#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,4015.638671875
cluster_4_6858491#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,6009.1201171875
cluster_4_6858765#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3530.9794921875
cluster_4_6858833#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3552.749267578125
cluster_4_6858350#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3779.358154296875
cluster_4_6859266#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,4347.546875
cluster_4_6858768#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3003.79638671875
cluster_4_6858343#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3419.598876953125
cluster_4_6858307#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3445.469482421875
cluster_4_6858614#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2927.350341796875
cluster_4_6859180#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2899.43017578125
cluster_4_6858984#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3001.85498046875
cluster_4_6859102#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3315.707275390625
cluster_4_6860436#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1680.9117431640625
cluster_4_6859043#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2206.97900390625
cluster_4_6860365#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1950.5081787109375
cluster_4_6859965#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2429.60302734375
cluster_4_6860297#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1716.73779296875
cluster_4_6860441#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,128.26113891601562
cluster_4_6858818#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,109.67753601074219
cluster_4_6858723#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,50.756473541259766
cluster_4_6858282#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,25.63172149658203
cluster_4_6859024#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,53.22382354736328
cluster_4_6860277#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,45.42514419555664
cluster_4_6859261#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,8.289969444274902
cluster_4_6859053#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,17.684951782226562
cluster_4_6859256#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,11.746583938598633
cluster_4_6859084#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,10.099540710449219
cluster_4_6858297#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,9.005265235900879
cluster_4_6860266#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,35.32271957397461
cluster_4_6858268#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,8.906007766723633
cluster_4_6859877#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,29.136520385742188
cluster_4_6860503#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,5048.82958984375
cluster_4_6860561#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2764.88330078125
cluster_4_6860511#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3155.192138671875
cluster_4_6860937#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,4454.216796875
cluster_4_6861129#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,5082.01220703125
cluster_4_6861494#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3032.143310546875
cluster_4_6861342#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3041.474609375
cluster_4_6860914#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2477.1611328125
cluster_4_6860570#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2807.190673828125
cluster_4_6860980#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2619.531982421875
cluster_4_6861039#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2875.23193359375
cluster_4_6860566#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2039.249267578125
cluster_4_6861404#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2308.94482421875
cluster_4_6861190#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2655.912109375
cluster_4_6861497#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2260.575927734375
cluster_4_6861399#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3026.648193359375
cluster_4_6860614#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3416.30029296875
cluster_4_6860575#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2810.033935546875
cluster_4_6861084#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3042.579833984375
cluster_4_6860508#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1342.5804443359375
cluster_4_6861020#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1859.20458984375
cluster_4_6860497#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,141.2166748046875
cluster_4_6860808#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,373.8903503417969
cluster_4_6860813#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,237.4307098388672
cluster_4_6860500#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,80.60896301269531
cluster_4_6861373#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,43.172306060791016
cluster_4_6861115#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3.4207520484924316
cluster_4_6861295#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,38.98759460449219
cluster_4_6860969#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,9.988126754760742
cluster_4_6861029#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,16.592437744140625
cluster_4_6860488#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,8.135644912719727
cluster_4_6860446#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,6.217662334442139
cluster_4_6863523#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,5343.1591796875
cluster_4_6863324#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,5711.65869140625
cluster_4_6861598#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3383.1875
cluster_4_6861704#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,5449.88427734375
cluster_4_6861620#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3396.435302734375
cluster_4_6861847#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3461.9775390625
cluster_4_6862896#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3806.87548828125
cluster_4_6861946#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3030.48095703125
cluster_4_6862079#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,4680.416015625
cluster_4_6861783#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2908.59716796875
cluster_4_6861887#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2893.9384765625
cluster_4_6862457#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,4361.1923828125
cluster_4_6862348#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,4108.71142578125
cluster_4_6862666#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3383.3359375
cluster_4_6863632#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2816.451416015625
cluster_4_6863055#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,4435.4345703125
cluster_4_6863051#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3945.724609375
cluster_4_6861632#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3050.395263671875
cluster_4_6863627#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2592.12255859375
cluster_4_6863608#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2500.8349609375
cluster_4_6861737#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,158.39683532714844
cluster_4_6862849#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,152.298828125
cluster_4_6862243#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,145.21975708007812
cluster_4_6863038#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,54.52110290527344
cluster_4_6862095#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,67.10955810546875
cluster_4_6862843#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,19.4161319732666
cluster_4_6863684#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,14.231095314025879
cluster_4_6863305#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,32.69457244873047
cluster_4_6862396#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,16.197019577026367
cluster_4_6862343#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,10.80311393737793
cluster_4_6861900#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,37.85470962524414
cluster_4_6861611#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,23.406030654907227
cluster_4_6865022#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,4337.26416015625
cluster_4_6865081#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,5951.2392578125
cluster_4_6864769#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,5026.6669921875
cluster_4_6864513#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,8136.37353515625
cluster_4_6864574#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3800.454833984375
cluster_4_6865538#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3979.81640625
cluster_4_6865541#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,5228.03857421875
cluster_4_6864049#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3162.304443359375
cluster_4_6864524#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3051.94921875
cluster_4_6864039#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3037.390380859375
cluster_4_6864675#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3372.2158203125
cluster_4_6863709#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2995.4833984375
cluster_4_6864029#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2437.3623046875
cluster_4_6864131#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3230.723876953125
cluster_4_6865123#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3580.17333984375
cluster_4_6864125#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2623.83349609375
cluster_4_6864034#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2107.7333984375
cluster_4_6864116#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2867.115966796875
cluster_4_6864959#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3807.8486328125
cluster_4_6864880#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3768.31640625
cluster_4_6864845#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2893.687255859375
cluster_4_6865335#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3998.083984375
cluster_4_6864571#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2927.21923828125
cluster_4_6864055#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,442.92205810546875
cluster_4_6864303#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,180.16746520996094
cluster_4_6864474#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,41.47065353393555
cluster_4_6864113#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,61.72654342651367
cluster_4_6865254#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,43.31827926635742
cluster_4_6864801#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,13.744058609008789
cluster_4_6865025#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,55.293888092041016
cluster_4_6864062#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,18.59031105041504
cluster_4_6863990#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,90.22210693359375
cluster_4_6866647#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,5167.40087890625
cluster_4_6866857#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2692.40087890625
cluster_4_6866744#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2996.437744140625
cluster_4_6866107#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3273.6328125
cluster_4_6865918#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,5051.96044921875
cluster_4_6865738#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,5702.71630859375
cluster_4_6866849#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3118.192138671875
cluster_4_6867599#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2804.699462890625
cluster_4_6866540#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3211.31005859375
cluster_4_6866800#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2776.1943359375
cluster_4_6867209#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3204.69873046875
cluster_4_6866167#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3187.930419921875
cluster_4_6866228#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3429.26904296875
cluster_4_6866390#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3358.034423828125
cluster_4_6866181#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3088.463623046875
cluster_4_6866118#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2839.9599609375
cluster_4_6867633#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3465.5947265625
cluster_4_6867224#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2452.265625
cluster_4_6867314#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2553.9306640625
cluster_4_6865927#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2955.6240234375
cluster_4_6866052#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2895.001220703125
cluster_4_6867438#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2715.741455078125
cluster_4_6865690#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3810.940185546875
cluster_4_6866421#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,410.90167236328125
cluster_4_6867684#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,378.1448974609375
cluster_4_6867010#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,208.47933959960938
cluster_4_6867275#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,175.53225708007812
cluster_4_6867216#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,96.43498992919922
cluster_4_6867153#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,118.06614685058594
cluster_4_6865640#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,128.28321838378906
cluster_4_6866854#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,9.13979434967041
cluster_4_6867109#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,14.040721893310547
cluster_4_6869038#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3395.632080078125
cluster_4_6869143#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,5851.0615234375
cluster_4_6867737#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,5013.3916015625
cluster_4_6868676#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3749.55712890625
cluster_4_6867913#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1797.8599853515625
cluster_4_6868818#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3272.76806640625
cluster_4_6869138#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3090.452392578125
cluster_4_6869447#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,4979.32275390625
cluster_4_6868336#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,4886.484375
cluster_4_6868911#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3721.666015625
cluster_4_6868241#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,4626.02880859375
cluster_4_6868186#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,4269.068359375
cluster_4_6868181#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,4625.8212890625
cluster_4_6867947#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2795.117431640625
cluster_4_6869031#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2844.920654296875
cluster_4_6869355#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3128.5966796875
cluster_4_6868109#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3190.94482421875
cluster_4_6867957#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3119.840087890625
cluster_4_6869244#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3029.550537109375
cluster_4_6868873#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2742.66552734375
cluster_4_6867819#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2757.7900390625
cluster_4_6868866#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2108.014892578125
cluster_4_6867691#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2654.73974609375
cluster_4_6867903#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,31.27119255065918
cluster_4_6869090#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,71.32522583007812
cluster_4_6868119#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,33.47226333618164
cluster_4_6869297#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,38.46391296386719
cluster_4_6869350#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,10.007835388183594
cluster_4_6869052#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,11.419549942016602
cluster_4_6869085#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,17.226421356201172
cluster_4_6868238#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,13.357645988464355
cluster_4_6867952#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,11.172804832458496
cluster_4_6869463#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3785.107666015625
cluster_4_6869465#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3292.839111328125
cluster_4_6869727#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,5122.6328125
cluster_4_6869684#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2054.865966796875
cluster_4_6869464#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3075.070556640625
cluster_4_6869752#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,4891.6689453125
cluster_4_6869798#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3236.669677734375
cluster_4_6869805#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3385.165771484375
cluster_4_6869911#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2399.5322265625
cluster_4_6870008#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3006.25830078125
cluster_4_6870117#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,5979.06884765625
cluster_4_6870400#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3128.909912109375
cluster_4_6870624#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3396.23779296875
cluster_4_6870784#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3631.66259765625
cluster_4_6871036#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2715.40869140625
cluster_4_6871289#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2486.0263671875
cluster_4_6871296#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1698.5772705078125
cluster_4_6871299#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2097.40283203125
cluster_4_6871345#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2761.16259765625
cluster_4_6870421#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1162.8681640625
cluster_4_6871449#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,567.9166870117188
cluster_4_6870875#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,489.9482116699219
cluster_4_6871352#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,180.6139678955078
cluster_4_6871452#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,96.9843521118164
cluster_4_6869677#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,130.72607421875
cluster_4_6869749#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,63.52820587158203
cluster_4_6870102#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,63.847930908203125
cluster_4_6870475#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,39.74184799194336
cluster_4_6870049#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,16.67055892944336
cluster_4_6870062#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,19.932645797729492
cluster_4_6870013#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,24.730247497558594
cluster_4_6869619#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,22.285844802856445
cluster_4_6871540#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2042.9486083984375
cluster_4_6871556#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1576.063720703125
cluster_4_6871817#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,945.8343505859375
cluster_4_6871869#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1022.6937255859375
cluster_4_6871879#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,771.845703125
cluster_4_6871980#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,666.0054931640625
cluster_4_6871986#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1036.541015625
cluster_4_6871539#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,769.4409790039062
cluster_4_6871989#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,722.0457153320312
cluster_4_6871994#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,526.10009765625
cluster_4_6872049#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1133.7069091796875
cluster_4_6872179#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,214.08477783203125
cluster_4_6872200#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,119.90288543701172
cluster_4_6872297#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,43.894710540771484
cluster_4_6871977#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,49.15586471557617
cluster_4_6872305#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,20.42812728881836
cluster_4_6872044#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,10.671616554260254
cluster_4_6871708#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,132.9112091064453
cluster_16_12796612#32e8e49b-c8a8-4770-8d85-e182df89f655,27.084712999999997
cluster_16_12796780#32e8e49b-c8a8-4770-8d85-e182df89f655,845.6416015625
cluster_16_12796940#32e8e49b-c8a8-4770-8d85-e182df89f655,604.00244140625
cluster_16_12796961#32e8e49b-c8a8-4770-8d85-e182df89f655,474.4997253417969
cluster_16_12796821#32e8e49b-c8a8-4770-8d85-e182df89f655,354.3866271972656
cluster_16_12796636#32e8e49b-c8a8-4770-8d85-e182df89f655,660.949951171875
cluster_16_12796868#32e8e49b-c8a8-4770-8d85-e182df89f655,259.53875732421875
cluster_16_12796729#32e8e49b-c8a8-4770-8d85-e182df89f655,393.86395263671875
cluster_16_12797025#32e8e49b-c8a8-4770-8d85-e182df89f655,76.97994995117188
cluster_16_12797055#32e8e49b-c8a8-4770-8d85-e182df89f655,33.778072357177734
cluster_16_12796913#32e8e49b-c8a8-4770-8d85-e182df89f655,161.8397216796875
cluster_16_12797083#32e8e49b-c8a8-4770-8d85-e182df89f655,4.31777811050415
cluster_16_12796998#32e8e49b-c8a8-4770-8d85-e182df89f655,4.566897392272949
cluster_16_12796683#32e8e49b-c8a8-4770-8d85-e182df89f655,60.04625701904297
cluster_16_12797183#32e8e49b-c8a8-4770-8d85-e182df89f655,444.1929931640625
cluster_16_12797109#32e8e49b-c8a8-4770-8d85-e182df89f655,217.72567749023438
