,true_latency_s
cluster_8_6299762#32e1061b-49e7-40f2-a753-819c84471827,2313.482109352019
cluster_8_6299765#32e1061b-49e7-40f2-a753-819c84471827,3022.434124367613
cluster_8_6299823#32e1061b-49e7-40f2-a753-819c84471827,2526.7065484283385
cluster_8_6299875#32e1061b-49e7-40f2-a753-819c84471827,13.821943245837003
cluster_8_6299891#32e1061b-49e7-40f2-a753-819c84471827,3600.007253204471
cluster_8_6300042#32e1061b-49e7-40f2-a753-819c84471827,18.785946149188415
cluster_8_6300055#32e1061b-49e7-40f2-a753-819c84471827,3427.7943249370924
cluster_8_6300058#32e1061b-49e7-40f2-a753-819c84471827,3426.56866933585
cluster_8_6300282#32e1061b-49e7-40f2-a753-819c84471827,8.639050465288449
cluster_8_6300298#32e1061b-49e7-40f2-a753-819c84471827,1.8541338013146367
cluster_8_6300303#32e1061b-49e7-40f2-a753-819c84471827,15.226077553070368
cluster_8_6300315#32e1061b-49e7-40f2-a753-819c84471827,228.41197657229927
cluster_8_6300428#32e1061b-49e7-40f2-a753-819c84471827,1861.2367546329506
cluster_8_6300457#32e1061b-49e7-40f2-a753-819c84471827,2476.050979957457
cluster_8_6300503#32e1061b-49e7-40f2-a753-819c84471827,5.107566152069249
cluster_8_6300512#32e1061b-49e7-40f2-a753-819c84471827,1751.758125936913
cluster_8_6300770#32e1061b-49e7-40f2-a753-819c84471827,1763.911151998446
cluster_8_6300771#32e1061b-49e7-40f2-a753-819c84471827,11.960086873982677
cluster_8_6300791#32e1061b-49e7-40f2-a753-819c84471827,1.7060358711911694
cluster_8_6300794#32e1061b-49e7-40f2-a753-819c84471827,3.1086469871186195
cluster_8_6300804#32e1061b-49e7-40f2-a753-819c84471827,4.890117722159736
cluster_8_6300809#32e1061b-49e7-40f2-a753-819c84471827,313.29901391454104
cluster_8_6300949#32e1061b-49e7-40f2-a753-819c84471827,165.24016159854614
cluster_8_6300999#32e1061b-49e7-40f2-a753-819c84471827,1826.6215438042018
cluster_8_6301010#32e1061b-49e7-40f2-a753-819c84471827,2701.760865535122
cluster_8_6301058#32e1061b-49e7-40f2-a753-819c84471827,65.81147932920122
cluster_8_6301087#32e1061b-49e7-40f2-a753-819c84471827,20.41539420499946
cluster_8_6301096#32e1061b-49e7-40f2-a753-819c84471827,1492.01350468889
cluster_8_6301105#32e1061b-49e7-40f2-a753-819c84471827,1457.1723940271017
cluster_8_6301120#32e1061b-49e7-40f2-a753-819c84471827,9.827758167302536
cluster_8_6301131#32e1061b-49e7-40f2-a753-819c84471827,1834.2657212577824
cluster_8_6301275#32e1061b-49e7-40f2-a753-819c84471827,73.15696274600717
cluster_8_6301290#32e1061b-49e7-40f2-a753-819c84471827,28.796313445413656
cluster_8_6301291#32e1061b-49e7-40f2-a753-819c84471827,99.02158609560932
cluster_8_6301322#32e1061b-49e7-40f2-a753-819c84471827,2.9138331611748574
cluster_8_6301329#32e1061b-49e7-40f2-a753-819c84471827,21.531179959726373
cluster_8_6301353#32e1061b-49e7-40f2-a753-819c84471827,201.8008851413625
cluster_8_6301356#32e1061b-49e7-40f2-a753-819c84471827,1227.426757632434
cluster_8_6301397#32e1061b-49e7-40f2-a753-819c84471827,2.481524924251244
cluster_8_6301401#32e1061b-49e7-40f2-a753-819c84471827,1.1496410295353643
cluster_8_6301404#32e1061b-49e7-40f2-a753-819c84471827,1355.6077251313643
cluster_8_6301472#32e1061b-49e7-40f2-a753-819c84471827,72.40015517481969
cluster_8_6301547#32e1061b-49e7-40f2-a753-819c84471827,1229.8492890371997
cluster_8_6301554#32e1061b-49e7-40f2-a753-819c84471827,11.868254874382371
cluster_8_6301563#32e1061b-49e7-40f2-a753-819c84471827,23.02686937934713
cluster_8_6301585#32e1061b-49e7-40f2-a753-819c84471827,234.54675578042261
cluster_8_6301694#32e1061b-49e7-40f2-a753-819c84471827,118.88371019934725
cluster_8_6301722#32e1061b-49e7-40f2-a753-819c84471827,3537.737628848591
cluster_8_6301743#32e1061b-49e7-40f2-a753-819c84471827,1174.122577805863
cluster_8_6301744#32e1061b-49e7-40f2-a753-819c84471827,32.39527444823914
cluster_8_6301757#32e1061b-49e7-40f2-a753-819c84471827,3.4913749916436547
cluster_8_6301762#32e1061b-49e7-40f2-a753-819c84471827,1.977285188128417
cluster_8_6301765#32e1061b-49e7-40f2-a753-819c84471827,20.876070361717588
cluster_8_6301777#32e1061b-49e7-40f2-a753-819c84471827,28.93422190380279
cluster_8_6301788#32e1061b-49e7-40f2-a753-819c84471827,1812.9010650622838
cluster_8_6301792#32e1061b-49e7-40f2-a753-819c84471827,48.299727027710425
cluster_8_6301797#32e1061b-49e7-40f2-a753-819c84471827,2052.108650932678
cluster_8_6301815#32e1061b-49e7-40f2-a753-819c84471827,2049.365732457937
cluster_8_6301819#32e1061b-49e7-40f2-a753-819c84471827,323.97932523679964
cluster_8_6301838#32e1061b-49e7-40f2-a753-819c84471827,1371.1451512249978
cluster_8_6301904#32e1061b-49e7-40f2-a753-819c84471827,228.29492260914597
cluster_8_6301954#32e1061b-49e7-40f2-a753-819c84471827,266.2115938398202
cluster_8_6302040#32e1061b-49e7-40f2-a753-819c84471827,152.79790313763775
cluster_8_6302060#32e1061b-49e7-40f2-a753-819c84471827,128.62634607879562
cluster_8_6302067#32e1061b-49e7-40f2-a753-819c84471827,1566.9956618949477
cluster_8_6302095#32e1061b-49e7-40f2-a753-819c84471827,3600.0106864405643
cluster_8_6302106#32e1061b-49e7-40f2-a753-819c84471827,3.752301767287048
cluster_8_6302113#32e1061b-49e7-40f2-a753-819c84471827,1517.6295935641892
cluster_8_6302138#32e1061b-49e7-40f2-a753-819c84471827,65.27398961439054
cluster_8_6302174#32e1061b-49e7-40f2-a753-819c84471827,5.022606094018929
cluster_8_6302186#32e1061b-49e7-40f2-a753-819c84471827,1413.4111139572208
cluster_8_6302187#32e1061b-49e7-40f2-a753-819c84471827,63.914882822121726
cluster_8_6302197#32e1061b-49e7-40f2-a753-819c84471827,0.7807929521126045
cluster_8_6302200#32e1061b-49e7-40f2-a753-819c84471827,3600.0106864405643
cluster_8_6302205#32e1061b-49e7-40f2-a753-819c84471827,1408.5870223015825
cluster_8_6302245#32e1061b-49e7-40f2-a753-819c84471827,27.068355572130436
cluster_8_6302267#32e1061b-49e7-40f2-a753-819c84471827,1465.135329548775
cluster_8_6302344#32e1061b-49e7-40f2-a753-819c84471827,60.800923650010816
cluster_8_6302373#32e1061b-49e7-40f2-a753-819c84471827,109.02725954569013
cluster_8_6302397#32e1061b-49e7-40f2-a753-819c84471827,1037.040361780389
cluster_8_6302419#32e1061b-49e7-40f2-a753-819c84471827,1271.5733283039085
cluster_8_6302443#32e1061b-49e7-40f2-a753-819c84471827,1206.150993528294
cluster_8_6302449#32e1061b-49e7-40f2-a753-819c84471827,1223.8021965862824
cluster_8_6302475#32e1061b-49e7-40f2-a753-819c84471827,76.67888002611205
cluster_8_6302519#32e1061b-49e7-40f2-a753-819c84471827,2101.7509179132903
cluster_8_6302543#32e1061b-49e7-40f2-a753-819c84471827,151.6785266226494
cluster_8_6302546#32e1061b-49e7-40f2-a753-819c84471827,1453.9803540312469
cluster_8_6302579#32e1061b-49e7-40f2-a753-819c84471827,51.43747453723027
cluster_8_6302604#32e1061b-49e7-40f2-a753-819c84471827,2432.402361439065
cluster_8_6302618#32e1061b-49e7-40f2-a753-819c84471827,2547.6739336316805
cluster_8_6302623#32e1061b-49e7-40f2-a753-819c84471827,56.82002740822024
cluster_8_6302632#32e1061b-49e7-40f2-a753-819c84471827,16.2795015077513
cluster_8_6302645#32e1061b-49e7-40f2-a753-819c84471827,1822.6271518691053
cluster_8_6302666#32e1061b-49e7-40f2-a753-819c84471827,1845.6767152935772
cluster_8_6302681#32e1061b-49e7-40f2-a753-819c84471827,2.814755139747836
cluster_8_6302687#32e1061b-49e7-40f2-a753-819c84471827,22.811259406095814
cluster_8_6302693#32e1061b-49e7-40f2-a753-819c84471827,23.34769794552064
cluster_8_6302710#32e1061b-49e7-40f2-a753-819c84471827,2956.66574338768
cluster_8_6302715#32e1061b-49e7-40f2-a753-819c84471827,138.541509281046
cluster_8_6302787#32e1061b-49e7-40f2-a753-819c84471827,2868.2031714965524
cluster_8_6302803#32e1061b-49e7-40f2-a753-819c84471827,124.2415280603789
cluster_8_6302835#32e1061b-49e7-40f2-a753-819c84471827,4.334263851491201
cluster_8_6302839#32e1061b-49e7-40f2-a753-819c84471827,32.698470102071155
cluster_8_6302867#32e1061b-49e7-40f2-a753-819c84471827,2804.9735258993996
cluster_8_6302909#32e1061b-49e7-40f2-a753-819c84471827,9.612890090731367
cluster_8_6302918#32e1061b-49e7-40f2-a753-819c84471827,170.8181819916512
cluster_8_6302968#32e1061b-49e7-40f2-a753-819c84471827,2480.6054778221783
cluster_8_6303030#32e1061b-49e7-40f2-a753-819c84471827,9.438301239426915
cluster_8_6303043#32e1061b-49e7-40f2-a753-819c84471827,3600.007253204471
cluster_8_6303046#32e1061b-49e7-40f2-a753-819c84471827,3600.007253204471
cluster_8_6303087#32e1061b-49e7-40f2-a753-819c84471827,692.2281249860057
cluster_8_6303214#32e1061b-49e7-40f2-a753-819c84471827,2485.024969963687
cluster_8_6303217#32e1061b-49e7-40f2-a753-819c84471827,2484.3851781257226
cluster_8_6303332#32e1061b-49e7-40f2-a753-819c84471827,12.329303960242212
cluster_8_6303344#32e1061b-49e7-40f2-a753-819c84471827,2785.537523245344
cluster_8_6303392#32e1061b-49e7-40f2-a753-819c84471827,14.876096583893649
cluster_8_6303410#32e1061b-49e7-40f2-a753-819c84471827,304.138890642193
cluster_8_6303435#32e1061b-49e7-40f2-a753-819c84471827,282.94329477244503
cluster_8_6303449#32e1061b-49e7-40f2-a753-819c84471827,2352.6801165874854
cluster_8_6303531#32e1061b-49e7-40f2-a753-819c84471827,2590.0728465133675
cluster_8_6303552#32e1061b-49e7-40f2-a753-819c84471827,364.01874107575173
cluster_8_6303614#32e1061b-49e7-40f2-a753-819c84471827,16.950918602681217
cluster_8_6303633#32e1061b-49e7-40f2-a753-819c84471827,70.531717878469
cluster_8_6303638#32e1061b-49e7-40f2-a753-819c84471827,119.4461928735052
cluster_8_6303684#32e1061b-49e7-40f2-a753-819c84471827,67.8322777454995
cluster_8_6303691#32e1061b-49e7-40f2-a753-819c84471827,2295.964489015157
cluster_8_6303697#32e1061b-49e7-40f2-a753-819c84471827,68.14805028231525
cluster_8_6303701#32e1061b-49e7-40f2-a753-819c84471827,6.693080893138102
cluster_8_6303718#32e1061b-49e7-40f2-a753-819c84471827,3025.840177527062
cluster_8_6303756#32e1061b-49e7-40f2-a753-819c84471827,2695.824469148623
cluster_8_6303761#32e1061b-49e7-40f2-a753-819c84471827,198.81402549812822
cluster_8_6303768#32e1061b-49e7-40f2-a753-819c84471827,2929.105579905739
cluster_8_6303855#32e1061b-49e7-40f2-a753-819c84471827,2570.5099171469406
cluster_8_6303882#32e1061b-49e7-40f2-a753-819c84471827,3600.007253204471
cluster_8_6303920#32e1061b-49e7-40f2-a753-819c84471827,5.707078947914623
cluster_8_6303929#32e1061b-49e7-40f2-a753-819c84471827,76.80289335867099
cluster_8_6303991#32e1061b-49e7-40f2-a753-819c84471827,368.0654671814275
cluster_8_6304184#32e1061b-49e7-40f2-a753-819c84471827,155.37635598158812
cluster_8_6304193#32e1061b-49e7-40f2-a753-819c84471827,2704.5488959156987
cluster_8_6304226#32e1061b-49e7-40f2-a753-819c84471827,63.73121857405815
cluster_8_6304260#32e1061b-49e7-40f2-a753-819c84471827,3600.0106864405643
cluster_8_6304273#32e1061b-49e7-40f2-a753-819c84471827,115.4761996966696
cluster_8_6304283#32e1061b-49e7-40f2-a753-819c84471827,97.25026174402419
cluster_8_6304319#32e1061b-49e7-40f2-a753-819c84471827,58.28005549101811
cluster_8_6304348#32e1061b-49e7-40f2-a753-819c84471827,2206.550793169798
cluster_8_6304362#32e1061b-49e7-40f2-a753-819c84471827,2774.790204797388
cluster_8_6304372#32e1061b-49e7-40f2-a753-819c84471827,450.9361435126044
cluster_8_6304375#32e1061b-49e7-40f2-a753-819c84471827,501.587807952613
cluster_8_6304701#32e1061b-49e7-40f2-a753-819c84471827,1823.419940111322
cluster_8_6304734#32e1061b-49e7-40f2-a753-819c84471827,2115.716570341413
cluster_8_6304780#32e1061b-49e7-40f2-a753-819c84471827,65.22912269951212
cluster_8_6304816#32e1061b-49e7-40f2-a753-819c84471827,1827.6740161367632
cluster_8_6304846#32e1061b-49e7-40f2-a753-819c84471827,2659.1029148789007
cluster_8_6304855#32e1061b-49e7-40f2-a753-819c84471827,357.3397124851397
cluster_8_6305056#32e1061b-49e7-40f2-a753-819c84471827,44.98559661699976
cluster_8_6305091#32e1061b-49e7-40f2-a753-819c84471827,128.94918244077053
cluster_8_6305124#32e1061b-49e7-40f2-a753-819c84471827,176.3974179101193
cluster_8_6305135#32e1061b-49e7-40f2-a753-819c84471827,161.8463632966572
cluster_8_6305166#32e1061b-49e7-40f2-a753-819c84471827,4.185660788858312
cluster_8_6305181#32e1061b-49e7-40f2-a753-819c84471827,115.65926507615094
cluster_8_6305184#32e1061b-49e7-40f2-a753-819c84471827,3600.007253204471
cluster_8_6305211#32e1061b-49e7-40f2-a753-819c84471827,1850.1282757396784
cluster_8_6305215#32e1061b-49e7-40f2-a753-819c84471827,83.86351329927807
cluster_8_6305219#32e1061b-49e7-40f2-a753-819c84471827,159.74234048671846
cluster_8_6305273#32e1061b-49e7-40f2-a753-819c84471827,4.733096951188179
cluster_8_6305279#32e1061b-49e7-40f2-a753-819c84471827,2508.059901821931
cluster_8_6305293#32e1061b-49e7-40f2-a753-819c84471827,96.66301796077698
cluster_8_6305296#32e1061b-49e7-40f2-a753-819c84471827,8.261769455692313
cluster_8_6305299#32e1061b-49e7-40f2-a753-819c84471827,24.249459005672527
cluster_8_6305308#32e1061b-49e7-40f2-a753-819c84471827,1682.704045849916
cluster_8_6305313#32e1061b-49e7-40f2-a753-819c84471827,51.19072273737781
cluster_8_6305326#32e1061b-49e7-40f2-a753-819c84471827,68.9932250589669
cluster_8_6305327#32e1061b-49e7-40f2-a753-819c84471827,65.29366361899751
cluster_8_6305345#32e1061b-49e7-40f2-a753-819c84471827,117.01570080717475
cluster_8_6305371#32e1061b-49e7-40f2-a753-819c84471827,83.05572724114457
cluster_8_6305377#32e1061b-49e7-40f2-a753-819c84471827,1938.769863507084
cluster_8_6305391#32e1061b-49e7-40f2-a753-819c84471827,64.2192168667734
cluster_8_6305394#32e1061b-49e7-40f2-a753-819c84471827,42.232620123477986
cluster_8_6305404#32e1061b-49e7-40f2-a753-819c84471827,72.4873784610277
cluster_8_6305420#32e1061b-49e7-40f2-a753-819c84471827,3600.007253204471
cluster_8_6305442#32e1061b-49e7-40f2-a753-819c84471827,88.2061530878503
cluster_8_6305460#32e1061b-49e7-40f2-a753-819c84471827,4.7677358546931545
cluster_8_6305469#32e1061b-49e7-40f2-a753-819c84471827,108.68032325979655
cluster_8_6305472#32e1061b-49e7-40f2-a753-819c84471827,1846.0868815163963
cluster_8_6305477#32e1061b-49e7-40f2-a753-819c84471827,16.171941752389365
cluster_8_6305480#32e1061b-49e7-40f2-a753-819c84471827,2247.987394654349
cluster_8_6305496#32e1061b-49e7-40f2-a753-819c84471827,2285.237583352717
cluster_8_6305504#32e1061b-49e7-40f2-a753-819c84471827,36.86288257465682
cluster_8_6305531#32e1061b-49e7-40f2-a753-819c84471827,3600.0106864405643
cluster_8_6305549#32e1061b-49e7-40f2-a753-819c84471827,3420.1175165821687
cluster_8_6305579#32e1061b-49e7-40f2-a753-819c84471827,5.856423097779898
cluster_8_6305584#32e1061b-49e7-40f2-a753-819c84471827,2232.552399149499
cluster_8_6305589#32e1061b-49e7-40f2-a753-819c84471827,3386.1893404020643
cluster_8_6305664#32e1061b-49e7-40f2-a753-819c84471827,2555.404640909461
cluster_8_6305750#32e1061b-49e7-40f2-a753-819c84471827,2453.0386442425015
cluster_8_6305963#32e1061b-49e7-40f2-a753-819c84471827,50.25527165055313
cluster_8_6306004#32e1061b-49e7-40f2-a753-819c84471827,1871.4470241280185
cluster_8_6306129#32e1061b-49e7-40f2-a753-819c84471827,154.3848114418055
cluster_8_6306132#32e1061b-49e7-40f2-a753-819c84471827,158.96220318279754
cluster_8_6306241#32e1061b-49e7-40f2-a753-819c84471827,2645.529936971751
cluster_8_6306252#32e1061b-49e7-40f2-a753-819c84471827,2.008797869959244
cluster_8_6306258#32e1061b-49e7-40f2-a753-819c84471827,11.957663338682043
cluster_8_6306270#32e1061b-49e7-40f2-a753-819c84471827,36.13528396024691
cluster_8_6306281#32e1061b-49e7-40f2-a753-819c84471827,99.93336677017376
cluster_8_6306286#32e1061b-49e7-40f2-a753-819c84471827,3600.0106864405643
cluster_8_6306300#32e1061b-49e7-40f2-a753-819c84471827,155.8268776210215
cluster_8_6306309#32e1061b-49e7-40f2-a753-819c84471827,95.39660616988324
cluster_8_6306316#32e1061b-49e7-40f2-a753-819c84471827,2.743972167080265
cluster_8_6306321#32e1061b-49e7-40f2-a753-819c84471827,1624.2373400517718
cluster_8_6306379#32e1061b-49e7-40f2-a753-819c84471827,3564.994837806248
cluster_8_6306393#32e1061b-49e7-40f2-a753-819c84471827,2730.403671951266
cluster_8_6306424#32e1061b-49e7-40f2-a753-819c84471827,55.30122009391835
cluster_8_6306437#32e1061b-49e7-40f2-a753-819c84471827,1944.13183830943
cluster_8_6306472#32e1061b-49e7-40f2-a753-819c84471827,101.10358757520302
cluster_8_6306535#32e1061b-49e7-40f2-a753-819c84471827,29.50387127435291
cluster_8_6306558#32e1061b-49e7-40f2-a753-819c84471827,33.11203345336247
cluster_8_6306565#32e1061b-49e7-40f2-a753-819c84471827,3600.007253204471
cluster_8_6306585#32e1061b-49e7-40f2-a753-819c84471827,20.156324387930358
cluster_8_6306597#32e1061b-49e7-40f2-a753-819c84471827,2479.6570176073606
cluster_8_6306606#32e1061b-49e7-40f2-a753-819c84471827,2645.3558574964973
cluster_8_6306627#32e1061b-49e7-40f2-a753-819c84471827,254.13924565185852
cluster_8_6306762#32e1061b-49e7-40f2-a753-819c84471827,97.59965574569136
cluster_8_6306782#32e1061b-49e7-40f2-a753-819c84471827,2254.4474973523256
cluster_8_6306811#32e1061b-49e7-40f2-a753-819c84471827,20.007440721034833
cluster_8_6306825#32e1061b-49e7-40f2-a753-819c84471827,8.095272278361799
cluster_8_6306829#32e1061b-49e7-40f2-a753-819c84471827,29.60395543231692
cluster_8_6306839#32e1061b-49e7-40f2-a753-819c84471827,15.21588016418464
cluster_8_6306851#32e1061b-49e7-40f2-a753-819c84471827,3401.479072070027
cluster_8_6306860#32e1061b-49e7-40f2-a753-819c84471827,287.1702334088679
cluster_8_6306863#32e1061b-49e7-40f2-a753-819c84471827,296.69160534628554
cluster_8_6306874#32e1061b-49e7-40f2-a753-819c84471827,270.0878437800615
cluster_8_6306929#32e1061b-49e7-40f2-a753-819c84471827,3015.952761233448
cluster_8_6306952#32e1061b-49e7-40f2-a753-819c84471827,2499.1910100762298
cluster_8_6307039#32e1061b-49e7-40f2-a753-819c84471827,14.292166634097912
cluster_8_6307048#32e1061b-49e7-40f2-a753-819c84471827,3088.463511807247
cluster_8_6307055#32e1061b-49e7-40f2-a753-819c84471827,2205.0425037036016
cluster_8_6307089#32e1061b-49e7-40f2-a753-819c84471827,94.05942052953425
cluster_8_6307100#32e1061b-49e7-40f2-a753-819c84471827,70.1759492860107
cluster_8_6307111#32e1061b-49e7-40f2-a753-819c84471827,3162.8231638915236
cluster_8_6307153#32e1061b-49e7-40f2-a753-819c84471827,44.54446074394105
cluster_8_6307160#32e1061b-49e7-40f2-a753-819c84471827,61.65012269078638
cluster_8_6307181#32e1061b-49e7-40f2-a753-819c84471827,10.979157649710237
cluster_8_6307191#32e1061b-49e7-40f2-a753-819c84471827,52.46460741375069
cluster_8_6307201#32e1061b-49e7-40f2-a753-819c84471827,90.79862152088039
cluster_8_6307223#32e1061b-49e7-40f2-a753-819c84471827,108.91112770369683
cluster_8_6307246#32e1061b-49e7-40f2-a753-819c84471827,73.34197662895724
cluster_8_6307289#32e1061b-49e7-40f2-a753-819c84471827,50.43534431700042
cluster_8_6307304#32e1061b-49e7-40f2-a753-819c84471827,2492.6428309171797
cluster_8_6307320#32e1061b-49e7-40f2-a753-819c84471827,44.322320948629155
cluster_8_6307334#32e1061b-49e7-40f2-a753-819c84471827,12.215656499736607
cluster_8_6307350#32e1061b-49e7-40f2-a753-819c84471827,2618.8024999493778
cluster_8_6307369#32e1061b-49e7-40f2-a753-819c84471827,2913.05129993504
cluster_8_6307396#32e1061b-49e7-40f2-a753-819c84471827,63.10985619415523
cluster_8_6307421#32e1061b-49e7-40f2-a753-819c84471827,92.6294724924839
cluster_8_6307455#32e1061b-49e7-40f2-a753-819c84471827,9.126337595072705
cluster_8_6307462#32e1061b-49e7-40f2-a753-819c84471827,2770.354675778381
cluster_8_6307465#32e1061b-49e7-40f2-a753-819c84471827,138.01323238571067
cluster_8_6307505#32e1061b-49e7-40f2-a753-819c84471827,78.45621683725068
cluster_8_6307511#32e1061b-49e7-40f2-a753-819c84471827,46.02403636763393
cluster_8_6307516#32e1061b-49e7-40f2-a753-819c84471827,23.962133407102648
cluster_4_6652229#2589183f-e429-4c32-9146-01acd50defa3,728.9083223472668
cluster_4_6652244#2589183f-e429-4c32-9146-01acd50defa3,2750.943415600061
cluster_4_6652267#2589183f-e429-4c32-9146-01acd50defa3,1426.5555783822124
cluster_4_6652282#2589183f-e429-4c32-9146-01acd50defa3,325.9399374109507
cluster_4_6652287#2589183f-e429-4c32-9146-01acd50defa3,234.54015727734117
cluster_4_6652354#2589183f-e429-4c32-9146-01acd50defa3,1859.5982511264294
cluster_4_6652404#2589183f-e429-4c32-9146-01acd50defa3,932.878489236985
cluster_4_6652456#2589183f-e429-4c32-9146-01acd50defa3,1027.0690626518467
cluster_4_6652475#2589183f-e429-4c32-9146-01acd50defa3,3470.1520735272175
cluster_4_6652511#2589183f-e429-4c32-9146-01acd50defa3,3600.003819971652
cluster_4_6652540#2589183f-e429-4c32-9146-01acd50defa3,56.069675104786356
cluster_4_6652574#2589183f-e429-4c32-9146-01acd50defa3,1641.5052740634178
cluster_4_6652598#2589183f-e429-4c32-9146-01acd50defa3,1667.3631713510838
cluster_4_6652632#2589183f-e429-4c32-9146-01acd50defa3,16.167238492966447
cluster_4_6652647#2589183f-e429-4c32-9146-01acd50defa3,3600.003819971652
cluster_4_6652681#2589183f-e429-4c32-9146-01acd50defa3,88.1956387217242
cluster_4_6652706#2589183f-e429-4c32-9146-01acd50defa3,2201.99646699725
cluster_4_6652744#2589183f-e429-4c32-9146-01acd50defa3,3600.003819971652
cluster_4_6652790#2589183f-e429-4c32-9146-01acd50defa3,2940.8824761955307
cluster_4_6652805#2589183f-e429-4c32-9146-01acd50defa3,2382.8316910373796
cluster_4_6652847#2589183f-e429-4c32-9146-01acd50defa3,13.072716064844968
cluster_4_6652854#2589183f-e429-4c32-9146-01acd50defa3,25.053279183753755
cluster_4_6652873#2589183f-e429-4c32-9146-01acd50defa3,3221.672108910361
cluster_4_6652917#2589183f-e429-4c32-9146-01acd50defa3,6.234665039293568
cluster_4_6652973#2589183f-e429-4c32-9146-01acd50defa3,3600.003819971652
cluster_4_6653001#2589183f-e429-4c32-9146-01acd50defa3,3600.007253204471
cluster_4_6653034#2589183f-e429-4c32-9146-01acd50defa3,3600.003819971652
cluster_4_6653078#2589183f-e429-4c32-9146-01acd50defa3,3392.9194676896836
cluster_4_6653091#2589183f-e429-4c32-9146-01acd50defa3,3600.003819971652
cluster_4_6653117#2589183f-e429-4c32-9146-01acd50defa3,396.02081387835756
cluster_4_6653146#2589183f-e429-4c32-9146-01acd50defa3,3476.6677627146973
cluster_4_6653167#2589183f-e429-4c32-9146-01acd50defa3,3237.0956200831415
cluster_4_6653211#2589183f-e429-4c32-9146-01acd50defa3,360.6709893790646
cluster_4_6653259#2589183f-e429-4c32-9146-01acd50defa3,3294.3719360891937
cluster_4_6653268#2589183f-e429-4c32-9146-01acd50defa3,3600.003819971652
cluster_4_6653277#2589183f-e429-4c32-9146-01acd50defa3,3600.003819971652
cluster_4_6653320#2589183f-e429-4c32-9146-01acd50defa3,3600.003819971652
cluster_4_6653330#2589183f-e429-4c32-9146-01acd50defa3,3600.003819971652
cluster_4_6653349#2589183f-e429-4c32-9146-01acd50defa3,3584.1156574477827
cluster_4_6653387#2589183f-e429-4c32-9146-01acd50defa3,3600.007253204471
cluster_4_6653402#2589183f-e429-4c32-9146-01acd50defa3,139.24698907528682
cluster_4_6653476#2589183f-e429-4c32-9146-01acd50defa3,3600.003819971652
cluster_4_6653518#2589183f-e429-4c32-9146-01acd50defa3,3600.003819971652
cluster_4_6653537#2589183f-e429-4c32-9146-01acd50defa3,3600.007253204471
cluster_4_6653591#2589183f-e429-4c32-9146-01acd50defa3,3600.003819971652
cluster_4_6653625#2589183f-e429-4c32-9146-01acd50defa3,3600.014119679932
cluster_4_6653673#2589183f-e429-4c32-9146-01acd50defa3,67.7597344948347
cluster_4_6653745#2589183f-e429-4c32-9146-01acd50defa3,3523.0111472371414
cluster_4_6654096#2589183f-e429-4c32-9146-01acd50defa3,63.821082586673356
cluster_4_6654101#2589183f-e429-4c32-9146-01acd50defa3,3600.003819971652
cluster_4_6654149#2589183f-e429-4c32-9146-01acd50defa3,2956.3062539807433
cluster_4_6654156#2589183f-e429-4c32-9146-01acd50defa3,3600.003819971652
cluster_4_6654653#2589183f-e429-4c32-9146-01acd50defa3,3204.8394010300817
cluster_4_6654664#2589183f-e429-4c32-9146-01acd50defa3,43.45499883241659
cluster_4_6654708#2589183f-e429-4c32-9146-01acd50defa3,60.61120577343536
cluster_4_6654756#2589183f-e429-4c32-9146-01acd50defa3,3600.007253204471
cluster_4_6654897#2589183f-e429-4c32-9146-01acd50defa3,3600.003819971652
cluster_4_6655523#2589183f-e429-4c32-9146-01acd50defa3,1490.1329122885043
cluster_4_6655653#2589183f-e429-4c32-9146-01acd50defa3,29.41479737954183
cluster_4_6655658#2589183f-e429-4c32-9146-01acd50defa3,1672.1036890463301
cluster_4_6655667#2589183f-e429-4c32-9146-01acd50defa3,2140.3865082372376
cluster_4_6655770#2589183f-e429-4c32-9146-01acd50defa3,123.56881534354167
cluster_4_6655849#2589183f-e429-4c32-9146-01acd50defa3,1794.2835212369678
cluster_4_6655866#2589183f-e429-4c32-9146-01acd50defa3,3600.003819971652
cluster_4_6655880#2589183f-e429-4c32-9146-01acd50defa3,5.676680424618826
cluster_4_6655901#2589183f-e429-4c32-9146-01acd50defa3,1889.117757046553
cluster_4_6655922#2589183f-e429-4c32-9146-01acd50defa3,1970.9892170462488
cluster_4_6655970#2589183f-e429-4c32-9146-01acd50defa3,1861.812835709775
cluster_4_6656060#2589183f-e429-4c32-9146-01acd50defa3,2209.099556518701
cluster_4_6656065#2589183f-e429-4c32-9146-01acd50defa3,2851.873403592322
cluster_4_6656085#2589183f-e429-4c32-9146-01acd50defa3,3600.0106864405643
cluster_4_6656114#2589183f-e429-4c32-9146-01acd50defa3,3600.014119679932
cluster_4_6656129#2589183f-e429-4c32-9146-01acd50defa3,2638.2309688437613
cluster_4_6656173#2589183f-e429-4c32-9146-01acd50defa3,3600.0106864405643
cluster_4_6656323#2589183f-e429-4c32-9146-01acd50defa3,13.436223059253939
cluster_4_6656328#2589183f-e429-4c32-9146-01acd50defa3,3011.9947827105993
cluster_4_6656337#2589183f-e429-4c32-9146-01acd50defa3,3600.003819971652
cluster_4_6656349#2589183f-e429-4c32-9146-01acd50defa3,2962.092994184177
cluster_4_6656378#2589183f-e429-4c32-9146-01acd50defa3,100.18528602271249
