,predicted_latency_s
cluster_16_10972628#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,6.317408
cluster_32_8534473#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.642462
cluster_32_8535224#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.1186072
cluster_8_4472337#4f92f744-7d3f-4336-8f08-7328ff137f27,1.669943
cluster_32_8533105#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.211763666666666
cluster_16_11785762#590ca454-7508-40f1-81d0-5876d8f05bb0,2.24973325
cluster_32_8535255#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.2447329999999999
cluster_8_4880127#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,3.5267459999999997
cluster_32_8735731#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,26.367855571428574
cluster_8_4470986#4f92f744-7d3f-4336-8f08-7328ff137f27,2.179715555555555
cluster_32_8535665#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.8425696249999999
cluster_16_11785546#590ca454-7508-40f1-81d0-5876d8f05bb0,7.176507
cluster_16_10767927#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,5.625269714285714
cluster_8_4880197#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,1.3466857499999998
cluster_32_8535204#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.2352941666666666
cluster_32_8534725#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.625508166666667
cluster_4_5644751#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,31.065070499999997
cluster_32_7315734#24c6e184-8ce3-424e-9bbc-2652806c7e31,2.8518894999999995
cluster_16_11786210#590ca454-7508-40f1-81d0-5876d8f05bb0,1.058701933333333
cluster_32_8535994#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.5877775
cluster_8_4472055#4f92f744-7d3f-4336-8f08-7328ff137f27,5.943576
cluster_32_7314019#24c6e184-8ce3-424e-9bbc-2652806c7e31,2.46079775
cluster_32_8535678#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.941330625
cluster_16_10974040#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,1.4316127999999997
cluster_16_10766726#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,4.832066333333333
cluster_32_8534996#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.8671653333333333
cluster_32_8533001#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.1146085384615385
cluster_32_8535982#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.997305999999999
cluster_32_8534313#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.3558935833333334
cluster_16_10973071#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,4.753182714285714
cluster_32_8533845#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.661464
cluster_16_10766436#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.29954316666666664
cluster_32_8535936#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.850173
cluster_16_10973989#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,5.3968030833333325
cluster_16_10767641#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.48562
cluster_32_7315273#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.36378625
cluster_32_8533902#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.184404
cluster_8_4879323#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,7.145972333333333
cluster_16_11784036#590ca454-7508-40f1-81d0-5876d8f05bb0,11.2602125
cluster_32_8533766#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.4969908
cluster_32_8533057#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.8322273333333333
cluster_32_8533568#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.8425696249999999
cluster_16_10766771#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,4.992911583333332
cluster_32_8533992#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.836066428571429
cluster_8_4879270#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,3.7688672499999996
cluster_32_7314488#24c6e184-8ce3-424e-9bbc-2652806c7e31,4.28560625
cluster_16_10974197#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,2.697352333333333
cluster_8_4472023#4f92f744-7d3f-4336-8f08-7328ff137f27,1.3466857499999998
cluster_32_8533533#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.2290684285714286
cluster_16_10767810#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,14.03619975
cluster_32_8535910#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.060048666666667
cluster_16_10973322#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,0.2024154117647059
cluster_16_10766163#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,3.1350461999999997
cluster_8_4879808#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,5.652987571428571
cluster_32_8535892#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.6005616
cluster_32_8533411#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.0335063333333334
cluster_32_7315360#24c6e184-8ce3-424e-9bbc-2652806c7e31,64.24624899999999
cluster_16_11784179#590ca454-7508-40f1-81d0-5876d8f05bb0,2.48562
cluster_16_11785312#590ca454-7508-40f1-81d0-5876d8f05bb0,0.8206506363636362
cluster_16_10766374#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,4.040803818181819
cluster_8_4471755#4f92f744-7d3f-4336-8f08-7328ff137f27,7.304778333333334
cluster_32_7315430#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.3558935833333334
cluster_16_11785089#590ca454-7508-40f1-81d0-5876d8f05bb0,15.124593499999998
cluster_32_8532765#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.527310888888889
cluster_32_7314851#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.9531956249999998
cluster_32_8533049#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.209695666666666
cluster_32_8536377#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.5090475
cluster_16_11784925#590ca454-7508-40f1-81d0-5876d8f05bb0,28.512130499999998
cluster_32_8534744#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.5578535
cluster_8_4471793#4f92f744-7d3f-4336-8f08-7328ff137f27,8.443442333333332
cluster_16_10767490#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.697352333333333
cluster_16_10767991#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.4450148571428572
cluster_32_8533428#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.3843419999999997
cluster_32_8737526#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,1.9119937142857142
cluster_16_10766273#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,13.001138249999999
cluster_32_8533342#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.941330625
cluster_32_8535394#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.7169505999999999
cluster_16_10767560#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,12.721054375
cluster_32_8535741#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.184404
cluster_32_8737072#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,3.941330625
cluster_32_8535988#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.6755346
cluster_32_7314985#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.24222669999999996
cluster_16_10973242#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,0.2992988333333333
cluster_16_11786067#590ca454-7508-40f1-81d0-5876d8f05bb0,5.456299
cluster_8_4472426#4f92f744-7d3f-4336-8f08-7328ff137f27,5.943576
cluster_32_7313842#24c6e184-8ce3-424e-9bbc-2652806c7e31,5.302870470588235
cluster_16_10767279#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.3420480000000001
cluster_8_4879337#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,11.155388
cluster_32_7314943#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.5634923333333334
cluster_16_10766360#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.697352333333333
cluster_32_8532601#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.8158798888888885
cluster_8_4472086#4f92f744-7d3f-4336-8f08-7328ff137f27,1.570585
cluster_32_8535470#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.6072142
cluster_16_11786374#590ca454-7508-40f1-81d0-5876d8f05bb0,2.764243
cluster_16_10767833#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.831665
cluster_32_8534609#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.2373183846153846
cluster_8_4471028#4f92f744-7d3f-4336-8f08-7328ff137f27,6.820829
cluster_32_8533608#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.78275035
cluster_8_4471871#4f92f744-7d3f-4336-8f08-7328ff137f27,31.878272
cluster_32_8533961#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.4584841
cluster_32_8532746#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.036755875
cluster_16_11784244#590ca454-7508-40f1-81d0-5876d8f05bb0,1.058701933333333
cluster_8_4879861#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,3.2201779999999998
cluster_32_8737152#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,26.367855571428574
cluster_32_8532897#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.6607764615384616
cluster_32_8533356#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,8.063403125
cluster_32_7313918#24c6e184-8ce3-424e-9bbc-2652806c7e31,2.4374533333333335
cluster_32_8533403#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.2655728888888889
cluster_32_8532853#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.460258625
cluster_16_11784127#590ca454-7508-40f1-81d0-5876d8f05bb0,0.17525075
cluster_16_10767922#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,3.1350461999999997
cluster_32_7315864#24c6e184-8ce3-424e-9bbc-2652806c7e31,5.302870470588235
cluster_32_8536180#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.5906655
cluster_16_10766553#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,4.1460574999999995
cluster_32_8534696#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.036755875
cluster_32_7315658#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.3041344
cluster_32_8736700#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,6.625508166666667
cluster_16_10973842#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,0.2024154117647059
cluster_8_4471697#4f92f744-7d3f-4336-8f08-7328ff137f27,1.8508156666666666
cluster_16_10973270#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,1.8304390000000001
cluster_8_4471088#4f92f744-7d3f-4336-8f08-7328ff137f27,3.4674681666666665
cluster_32_8736352#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,20.691112
cluster_16_10972999#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,0.17525075
cluster_16_11785907#590ca454-7508-40f1-81d0-5876d8f05bb0,12.739542
cluster_32_8535167#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,9.501273666666666
cluster_16_10767963#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.8270669999999996
cluster_16_11785988#590ca454-7508-40f1-81d0-5876d8f05bb0,19.408824666666664
cluster_16_11784528#590ca454-7508-40f1-81d0-5876d8f05bb0,1.8570267499999995
cluster_32_8535341#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.6755346
cluster_16_10766719#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,16.722684249999997
cluster_16_10766513#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,4.4823486
cluster_16_11784475#590ca454-7508-40f1-81d0-5876d8f05bb0,1.058701933333333
cluster_16_10766412#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.4450148571428572
cluster_32_7315127#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.8928994375
cluster_8_4472131#4f92f744-7d3f-4336-8f08-7328ff137f27,1.3466857499999998
cluster_32_8533023#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.9549277499999995
cluster_32_8533890#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.682446714285716
cluster_8_4471273#4f92f744-7d3f-4336-8f08-7328ff137f27,9.528205583333333
cluster_16_10767269#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.5492794999999999
cluster_8_4879458#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,0.9036209999999999
cluster_8_4471203#4f92f744-7d3f-4336-8f08-7328ff137f27,0.4562120714285714
cluster_32_8533487#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.21281375
cluster_16_10768029#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,5.625269714285714
cluster_16_10766965#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.5723779999999998
cluster_16_10767514#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.6464112857142857
cluster_8_4471847#4f92f744-7d3f-4336-8f08-7328ff137f27,3.4674681666666665
cluster_32_7314456#24c6e184-8ce3-424e-9bbc-2652806c7e31,3.4190766470588234
cluster_16_11786415#590ca454-7508-40f1-81d0-5876d8f05bb0,0.5470421111111111
cluster_16_10767169#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.4316127999999997
cluster_32_7315318#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.4584841
cluster_16_10767615#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.9392783333333328
cluster_32_8532582#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.5215738888888892
cluster_8_4879504#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,9.528205583333333
cluster_8_4471398#4f92f744-7d3f-4336-8f08-7328ff137f27,10.818181333333333
cluster_8_4471891#4f92f744-7d3f-4336-8f08-7328ff137f27,1.366533
cluster_32_8533769#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.3454014
cluster_16_10767581#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,5.284854999999999
cluster_16_10767624#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.7729235
cluster_16_10766780#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.57677625
cluster_32_8532431#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.78275035
cluster_16_10768006#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,4.992911583333332
cluster_16_10972962#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,15.009119777777777
cluster_32_7314087#24c6e184-8ce3-424e-9bbc-2652806c7e31,3.4190766470588234
cluster_16_10767349#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.4450148571428572
cluster_16_10768094#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.2779285
cluster_16_10973085#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,2.48562
cluster_32_7315801#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.0167211999999999
cluster_32_8533350#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.9180577777777779
cluster_32_8533377#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.7826696666666666
cluster_32_8535939#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.927695833333334
cluster_32_7315146#24c6e184-8ce3-424e-9bbc-2652806c7e31,5.302870470588235
cluster_32_7313870#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.046141625
cluster_32_8533118#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.335695166666667
cluster_16_10974251#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,4.040803818181819
cluster_32_7315294#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.865123
cluster_32_8737754#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,0.15366749999999998
cluster_8_4471746#4f92f744-7d3f-4336-8f08-7328ff137f27,0.556673
cluster_16_10972870#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,2.48562
cluster_8_4879723#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,15.7262144
cluster_32_8532690#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.3965158461538465
cluster_32_8533713#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.6607764615384616
cluster_32_7313980#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.389844909090909
cluster_16_10766794#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.058701933333333
cluster_16_10767970#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,5.526740666666666
cluster_32_7314348#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.37400042857142857
cluster_32_8533758#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.256591
cluster_32_8533266#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.3558935833333334
cluster_16_10766893#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,8.560777999999999
cluster_16_10766591#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,9.236301000000001
cluster_32_7315099#24c6e184-8ce3-424e-9bbc-2652806c7e31,2.8158798888888885
cluster_32_8535595#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,12.573641666666665
cluster_16_10767148#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.162065
cluster_16_10767759#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,3.4666668749999996
cluster_16_10767200#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.782557
cluster_32_8536445#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.16768866666666668
cluster_16_11786377#590ca454-7508-40f1-81d0-5876d8f05bb0,24.163561
cluster_8_4472254#4f92f744-7d3f-4336-8f08-7328ff137f27,1.134884
cluster_16_10766939#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.8304390000000001
cluster_32_7315407#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.1813209999999998
cluster_16_10766298#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,5.3968030833333325
cluster_32_8532848#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.3532822
cluster_16_10766754#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.181853
cluster_32_7315707#24c6e184-8ce3-424e-9bbc-2652806c7e31,2.1146085384615385
cluster_32_8534730#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.6660119999999999
cluster_16_11784974#590ca454-7508-40f1-81d0-5876d8f05bb0,4.040803818181819
cluster_32_8533416#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.527310888888889
cluster_16_10973571#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,1.058701933333333
cluster_32_8533435#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.346440636363636
cluster_16_10766574#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.3303256666666667
cluster_32_7315057#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.9318585
cluster_32_8533128#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.0403476249999999
cluster_32_8533778#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.0955505
cluster_8_4879522#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,6.559717142857144
cluster_32_8536195#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.467632363636363
cluster_8_4471299#4f92f744-7d3f-4336-8f08-7328ff137f27,3.0313208
cluster_32_8532778#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.467632363636363
cluster_32_8536107#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,10.590705333333334
cluster_32_8533856#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,7.9737796
cluster_16_10766813#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.8570267499999995
cluster_16_10767408#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,8.5403485
cluster_8_4879579#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,3.4674681666666665
cluster_8_4471917#4f92f744-7d3f-4336-8f08-7328ff137f27,3.5267459999999997
cluster_32_8534670#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.682446714285716
cluster_8_4880020#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,7.304778333333334
cluster_32_8536131#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.6808599999999996
cluster_16_10767779#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.5470421111111111
cluster_8_4880876#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,4.023953499999999
cluster_32_8534603#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.660404
cluster_8_4471158#4f92f744-7d3f-4336-8f08-7328ff137f27,30.1402505
cluster_32_7314053#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.37400042857142857
cluster_32_8533139#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.460258625
cluster_32_8736208#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,12.636190272727271
cluster_32_8535331#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.24222669999999996
cluster_32_8533073#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.45386375
cluster_16_11784444#590ca454-7508-40f1-81d0-5876d8f05bb0,20.148035571428572
cluster_32_8535864#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.032332
cluster_8_4472369#4f92f744-7d3f-4336-8f08-7328ff137f27,2.111963333333333
cluster_32_7314098#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.4221640624999998
cluster_16_10766845#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,4.266999857142857
cluster_32_8736594#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,3.335695166666667
cluster_32_8535263#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.6072142
cluster_32_8533830#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.898505125
cluster_16_10973446#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,2.9660206666666666
cluster_32_8536451#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.9943456666666667
cluster_32_8533543#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.017515111111111
cluster_32_8535430#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.35448166666666664
cluster_8_4471391#4f92f744-7d3f-4336-8f08-7328ff137f27,10.818181333333333
cluster_16_10766818#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.181853
cluster_16_10766319#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.4316127999999997
cluster_16_10766098#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.8304390000000001
cluster_8_4471659#4f92f744-7d3f-4336-8f08-7328ff137f27,2.179715555555555
cluster_32_8533536#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.9580446000000002
cluster_16_11786249#590ca454-7508-40f1-81d0-5876d8f05bb0,1.180599
cluster_4_5646748#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,15.538362
cluster_16_10766219#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,9.371198
cluster_32_8532910#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.0472
cluster_32_8536253#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.013753
cluster_32_7314109#24c6e184-8ce3-424e-9bbc-2652806c7e31,2.1146085384615385
cluster_16_10767080#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,5.167248
cluster_32_8534299#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.013753
cluster_32_8532823#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.3380087999999999
cluster_32_8534753#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.7826696666666666
cluster_32_7313668#24c6e184-8ce3-424e-9bbc-2652806c7e31,6.570317375
cluster_16_10766668#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,15.009119777777777
cluster_16_10766610#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,4.8084929999999995
cluster_32_8736935#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,0.78275035
cluster_16_10973185#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,1.058701933333333
cluster_32_7315890#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.0472
cluster_32_7314605#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.1285384999999999
cluster_16_10767132#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.8939013333333333
cluster_32_8532682#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.2194705
cluster_32_8533548#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.3364625833333332
cluster_16_10766107#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.2024154117647059
cluster_16_10974274#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,4.040803818181819
cluster_16_11784206#590ca454-7508-40f1-81d0-5876d8f05bb0,2.707514625
cluster_32_7315714#24c6e184-8ce3-424e-9bbc-2652806c7e31,7.797521
cluster_32_8737905#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,6.5557810000000005
cluster_32_8534042#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.2290684285714286
cluster_32_8534572#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.9549277499999995
cluster_32_7314382#24c6e184-8ce3-424e-9bbc-2652806c7e31,4.025221833333334
cluster_32_8533838#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.4160745
cluster_32_8533571#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.5211956
cluster_16_10974503#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,0.203288
cluster_32_8536239#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.3243222
cluster_16_10767437#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.027593
cluster_32_8737287#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,8.8464715
cluster_8_4471231#4f92f744-7d3f-4336-8f08-7328ff137f27,28.3173902
cluster_32_8535207#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.592398
cluster_32_8536067#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.527310888888889
cluster_32_7313701#24c6e184-8ce3-424e-9bbc-2652806c7e31,5.866659428571429
cluster_8_4471128#4f92f744-7d3f-4336-8f08-7328ff137f27,14.4018915
cluster_32_8534762#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.346440636363636
cluster_32_8536208#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.335695166666667
cluster_32_8536242#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.060048666666667
cluster_16_10767338#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,12.681937999999999
cluster_16_10767302#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,6.358798
cluster_32_8534916#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,9.501273666666666
cluster_8_4472456#4f92f744-7d3f-4336-8f08-7328ff137f27,59.964096
cluster_32_8535818#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.49484224999999993
