,predicted_latency_s
cluster_32_7722577#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.586732
cluster_8_4473637#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.3457368
cluster_8_4474176#c8562c4c-43d8-4b17-b833-32c187fc36fb,6.248906135559082
cluster_16_12799271#06f71105-fa1d-4f01-99fb-40c92fd58b53,4.299726
cluster_32_7720986#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.6607764615384616
cluster_16_10360064#69bf12ee-2544-4e50-baf4-dcb80dcb6469,5.9482165
cluster_32_7723576#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.661464
cluster_32_6501975#b68e447c-3ffc-4b92-a29a-8d4b08594404,3.4190766470588234
cluster_32_6502256#b68e447c-3ffc-4b92-a29a-8d4b08594404,4.943530777777778
cluster_32_7721162#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.0403476249999999
cluster_32_7720620#332dbf48-bbcd-4d29-b631-2f18bdb85111,6.211763666666666
cluster_16_11172274#307b1dd8-a783-48f0-a3f2-ad75363f8b12,4.753182714285714
cluster_32_6503011#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.3937382
cluster_16_10361214#69bf12ee-2544-4e50-baf4-dcb80dcb6469,1.4316127999999997
cluster_32_6502647#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.865123
cluster_16_10361047#69bf12ee-2544-4e50-baf4-dcb80dcb6469,0.2024154117647059
cluster_32_7721802#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.642462
cluster_32_7723367#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.7675576250000002
cluster_32_7723081#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.3380087999999999
cluster_8_4472977#c8562c4c-43d8-4b17-b833-32c187fc36fb,9.528205583333333
cluster_8_4474692#c8562c4c-43d8-4b17-b833-32c187fc36fb,6.820829
cluster_32_7722069#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.346440636363636
cluster_8_4473472#c8562c4c-43d8-4b17-b833-32c187fc36fb,8.19000025
cluster_32_7722029#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.5578535
cluster_16_11172304#307b1dd8-a783-48f0-a3f2-ad75363f8b12,2.707514625
cluster_16_11173095#307b1dd8-a783-48f0-a3f2-ad75363f8b12,1.9847367999999999
cluster_32_6502406#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.24222669999999996
cluster_32_7722548#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.0140015
cluster_32_7722082#332dbf48-bbcd-4d29-b631-2f18bdb85111,4.943530777777778
cluster_32_6502496#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.8158798888888885
cluster_32_7924630#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,3.4190766470588234
cluster_32_7721187#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.7675576250000002
cluster_16_10360495#69bf12ee-2544-4e50-baf4-dcb80dcb6469,0.2992988333333333
cluster_16_11172915#307b1dd8-a783-48f0-a3f2-ad75363f8b12,4.040803818181819
cluster_32_7721203#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.4969908
cluster_32_7721072#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.4749785999999999
cluster_16_10360531#69bf12ee-2544-4e50-baf4-dcb80dcb6469,1.8304390000000001
cluster_32_7723311#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.467632363636363
cluster_8_4473155#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.0313208
cluster_16_11172979#307b1dd8-a783-48f0-a3f2-ad75363f8b12,1.4450148571428572
cluster_16_10360663#69bf12ee-2544-4e50-baf4-dcb80dcb6469,0.8206506363636362
cluster_32_7723149#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.5877775
cluster_32_6502926#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.1146085384615385
cluster_32_7722987#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.03548975
cluster_16_11173612#307b1dd8-a783-48f0-a3f2-ad75363f8b12,4.832066333333333
cluster_32_7720884#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.7826696666666666
cluster_16_11174054#307b1dd8-a783-48f0-a3f2-ad75363f8b12,9.234644889831543
cluster_8_4474078#c8562c4c-43d8-4b17-b833-32c187fc36fb,4.023953499999999
cluster_8_4472992#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.179715555555555
cluster_8_4473384#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.8508156666666666
cluster_32_7720287#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.7657881666666666
cluster_32_7720861#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.3965158461538465
cluster_32_7720600#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.45386375
cluster_32_7720977#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.21281375
cluster_32_7721049#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.8425696249999999
cluster_32_7721762#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.5990362167358398
cluster_32_7722391#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.3364625833333332
cluster_32_7720050#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.4190766470588234
cluster_32_7720584#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.8322273333333333
cluster_16_12799539#06f71105-fa1d-4f01-99fb-40c92fd58b53,0.6464112857142857
cluster_32_7723172#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.5637643333333333
cluster_32_7721165#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.6607764615384616
cluster_16_11173543#307b1dd8-a783-48f0-a3f2-ad75363f8b12,2.252584333333333
cluster_32_7723061#332dbf48-bbcd-4d29-b631-2f18bdb85111,10.454661999999999
cluster_32_7720519#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.836066428571429
cluster_16_11173268#307b1dd8-a783-48f0-a3f2-ad75363f8b12,4.1460574999999995
cluster_4_4838581#e139e49d-93ab-47f7-9aec-e9be035e6b79,31.065070499999997
cluster_16_10360842#69bf12ee-2544-4e50-baf4-dcb80dcb6469,1.8570267499999995
cluster_32_7923887#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,2.1146085384615385
cluster_8_4474786#c8562c4c-43d8-4b17-b833-32c187fc36fb,5.652987571428571
cluster_16_11173338#307b1dd8-a783-48f0-a3f2-ad75363f8b12,9.236301000000001
cluster_32_7721933#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.883069714285714
cluster_32_7721446#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.2290684285714286
cluster_16_11172924#307b1dd8-a783-48f0-a3f2-ad75363f8b12,4.040803818181819
cluster_16_10361572#69bf12ee-2544-4e50-baf4-dcb80dcb6469,1.2453756
cluster_32_7721301#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.3692560999999999
cluster_16_11173325#307b1dd8-a783-48f0-a3f2-ad75363f8b12,0.3303256666666667
cluster_32_7723415#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.346440636363636
cluster_32_7924828#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,2.7675576250000002
cluster_32_7723302#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.467632363636363
cluster_32_7720043#332dbf48-bbcd-4d29-b631-2f18bdb85111,4.025221833333334
cluster_32_7722384#332dbf48-bbcd-4d29-b631-2f18bdb85111,9.501273666666666
cluster_16_12800065#06f71105-fa1d-4f01-99fb-40c92fd58b53,14.03619975
cluster_8_4474352#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.5853841304779053
cluster_16_10360358#69bf12ee-2544-4e50-baf4-dcb80dcb6469,4.753182714285714
cluster_32_7722308#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.3843419999999997
cluster_16_11172828#307b1dd8-a783-48f0-a3f2-ad75363f8b12,4.865258875
cluster_16_12800018#06f71105-fa1d-4f01-99fb-40c92fd58b53,10.518896
cluster_32_7723233#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.3454014
cluster_8_4474255#c8562c4c-43d8-4b17-b833-32c187fc36fb,4.5087642
cluster_32_7722727#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.1678869999999995
cluster_16_11173438#307b1dd8-a783-48f0-a3f2-ad75363f8b12,7.176507
cluster_16_11172071#307b1dd8-a783-48f0-a3f2-ad75363f8b12,5.9482165
cluster_32_6502527#b68e447c-3ffc-4b92-a29a-8d4b08594404,5.302870470588235
cluster_32_7722122#332dbf48-bbcd-4d29-b631-2f18bdb85111,7.802009
cluster_32_7721785#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.5898746666666668
cluster_32_6501502#b68e447c-3ffc-4b92-a29a-8d4b08594404,8.8543905
cluster_32_6502331#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.4221640624999998
cluster_32_7720059#332dbf48-bbcd-4d29-b631-2f18bdb85111,4.28560625
cluster_4_4839714#e139e49d-93ab-47f7-9aec-e9be035e6b79,63.577641
cluster_32_7722620#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.527310888888889
cluster_16_10361352#69bf12ee-2544-4e50-baf4-dcb80dcb6469,2.697352333333333
cluster_4_4839175#e139e49d-93ab-47f7-9aec-e9be035e6b79,19.352521499999998
cluster_16_11172512#307b1dd8-a783-48f0-a3f2-ad75363f8b12,20.148035571428572
cluster_32_6502165#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.5637643333333333
cluster_32_7720134#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.17288614285714285
cluster_8_4473618#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.43162199999999995
cluster_32_6501466#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.4374533333333335
cluster_16_10360962#69bf12ee-2544-4e50-baf4-dcb80dcb6469,8.795468
cluster_8_4474698#c8562c4c-43d8-4b17-b833-32c187fc36fb,8.419098854064941
cluster_32_7722718#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.046141625
cluster_32_7721869#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.449181
cluster_8_4474062#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.287943
cluster_32_7720926#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.346440636363636
cluster_32_7721859#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.2849005
cluster_8_4474402#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.287943
cluster_32_7722222#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.505667
cluster_8_4474645#c8562c4c-43d8-4b17-b833-32c187fc36fb,8.662125
cluster_32_7720237#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.8928994375
cluster_32_7721243#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.3186136666666666
cluster_32_7723526#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.986869
cluster_32_7722278#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.3037006666666667
cluster_32_7923872#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,1.4221640624999998
cluster_32_6502368#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.5634923333333334
cluster_8_4474381#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.51822566986084
cluster_32_6502420#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.5215738888888892
cluster_32_7723362#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.013753
cluster_32_6503088#b68e447c-3ffc-4b92-a29a-8d4b08594404,5.2081935
cluster_16_12798320#06f71105-fa1d-4f01-99fb-40c92fd58b53,1.7729235
cluster_32_7720921#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.3843419999999997
cluster_16_10360461#69bf12ee-2544-4e50-baf4-dcb80dcb6469,1.058701933333333
cluster_4_4839806#e139e49d-93ab-47f7-9aec-e9be035e6b79,19.352521499999998
cluster_32_6502206#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.17288614285714285
cluster_16_11172402#307b1dd8-a783-48f0-a3f2-ad75363f8b12,0.2024154117647059
cluster_32_7924169#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,1.8928994375
cluster_8_4474202#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.751113176345825
cluster_32_7723389#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.8671653333333333
cluster_32_7922979#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,5.866659428571429
cluster_32_7722545#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.3243222
cluster_32_6502800#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.220721
cluster_8_4474152#c8562c4c-43d8-4b17-b833-32c187fc36fb,30.1402505
cluster_32_7723531#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.43591766666666665
cluster_16_10361391#69bf12ee-2544-4e50-baf4-dcb80dcb6469,4.040803818181819
cluster_4_4839865#e139e49d-93ab-47f7-9aec-e9be035e6b79,10.653111666666666
cluster_32_6502581#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.892822
cluster_8_4474295#c8562c4c-43d8-4b17-b833-32c187fc36fb,21.499073028564453
cluster_32_7722260#332dbf48-bbcd-4d29-b631-2f18bdb85111,10.454661999999999
cluster_32_7722075#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.8889507777777776
cluster_4_4840078#e139e49d-93ab-47f7-9aec-e9be035e6b79,22.0347875
cluster_16_12798226#06f71105-fa1d-4f01-99fb-40c92fd58b53,16.722684249999997
cluster_8_4474417#c8562c4c-43d8-4b17-b833-32c187fc36fb,7.767207622528076
cluster_32_7719996#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.8928994375
cluster_32_7723513#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.4129655
cluster_32_6502933#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.2373183846153846
cluster_32_7721984#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.8564495
cluster_16_11174118#307b1dd8-a783-48f0-a3f2-ad75363f8b12,1.234338
cluster_32_7722102#332dbf48-bbcd-4d29-b631-2f18bdb85111,4.486934499999999
cluster_32_7722093#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.3345840000000004
cluster_32_7723037#332dbf48-bbcd-4d29-b631-2f18bdb85111,12.573641666666665
cluster_8_4473974#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.0313208
cluster_16_10360740#69bf12ee-2544-4e50-baf4-dcb80dcb6469,3.1350461999999997
cluster_32_7721333#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.865123
cluster_32_7723108#332dbf48-bbcd-4d29-b631-2f18bdb85111,7.867141999999999
cluster_32_7723113#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.7675576250000002
cluster_32_7722911#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.78275035
cluster_32_7720165#332dbf48-bbcd-4d29-b631-2f18bdb85111,4.238817411764706
cluster_32_7720951#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.3532822
cluster_16_11173449#307b1dd8-a783-48f0-a3f2-ad75363f8b12,1.8570267499999995
cluster_32_7923348#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,1.046141625
cluster_32_6502454#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.9318585
cluster_32_7723167#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.216989
cluster_32_7722328#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.45386375
cluster_32_7721238#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.438674
cluster_16_12799980#06f71105-fa1d-4f01-99fb-40c92fd58b53,3.4666668749999996
cluster_8_4473826#c8562c4c-43d8-4b17-b833-32c187fc36fb,5.943576
cluster_32_6502280#b68e447c-3ffc-4b92-a29a-8d4b08594404,4.238817411764706
cluster_4_4839651#e139e49d-93ab-47f7-9aec-e9be035e6b79,1.3566259999999999
cluster_16_11173031#307b1dd8-a783-48f0-a3f2-ad75363f8b12,1.2453756
cluster_4_4839454#e139e49d-93ab-47f7-9aec-e9be035e6b79,8.1872942
cluster_8_4473656#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.3466857499999998
cluster_4_4839216#e139e49d-93ab-47f7-9aec-e9be035e6b79,19.461192
cluster_32_7722828#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.1170985
cluster_16_12798255#06f71105-fa1d-4f01-99fb-40c92fd58b53,16.088763
cluster_16_11172385#307b1dd8-a783-48f0-a3f2-ad75363f8b12,1.8304390000000001
cluster_16_11173117#307b1dd8-a783-48f0-a3f2-ad75363f8b12,20.327887999999998
cluster_32_6501555#b68e447c-3ffc-4b92-a29a-8d4b08594404,4.238817411764706
cluster_32_7721456#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.6096196666666667
cluster_32_6501586#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.3345840000000004
cluster_16_10361483#69bf12ee-2544-4e50-baf4-dcb80dcb6469,1.4450148571428572
cluster_8_4474319#c8562c4c-43d8-4b17-b833-32c187fc36fb,21.499073028564453
cluster_16_12799592#06f71105-fa1d-4f01-99fb-40c92fd58b53,12.721054375
cluster_32_6502703#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.883069714285714
cluster_16_12799634#06f71105-fa1d-4f01-99fb-40c92fd58b53,12.721054375
cluster_4_4839207#e139e49d-93ab-47f7-9aec-e9be035e6b79,16.799138
cluster_32_6502966#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.46079775
cluster_32_7723200#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.527310888888889
cluster_16_12799791#06f71105-fa1d-4f01-99fb-40c92fd58b53,19.798717999999997
cluster_16_11172128#307b1dd8-a783-48f0-a3f2-ad75363f8b12,13.973615222222222
cluster_32_7721500#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.6755346
cluster_32_7923283#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,5.302870470588235
cluster_32_7723423#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.2368195
cluster_8_4473405#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.556673
cluster_8_5895056#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,25.450119018554688
cluster_16_10361411#69bf12ee-2544-4e50-baf4-dcb80dcb6469,4.040803818181819
cluster_32_7722455#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.6072142
cluster_16_11173630#307b1dd8-a783-48f0-a3f2-ad75363f8b12,1.4283152000000001
cluster_32_7723341#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.3243222
cluster_32_7720145#332dbf48-bbcd-4d29-b631-2f18bdb85111,4.943530777777778
cluster_8_4472995#c8562c4c-43d8-4b17-b833-32c187fc36fb,6.559717142857144
cluster_32_6502667#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.4584841
cluster_4_4840066#e139e49d-93ab-47f7-9aec-e9be035e6b79,22.0347875
cluster_16_10361594#69bf12ee-2544-4e50-baf4-dcb80dcb6469,0.203288
cluster_32_7721685#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.3558935833333334
cluster_32_7720960#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.7430338
cluster_8_4474390#c8562c4c-43d8-4b17-b833-32c187fc36fb,11.155388
cluster_32_7721866#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.9180577777777779
cluster_32_6501842#b68e447c-3ffc-4b92-a29a-8d4b08594404,8.775271666666667
cluster_32_7923446#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,2.4374533333333335
cluster_16_11172233#307b1dd8-a783-48f0-a3f2-ad75363f8b12,0.17525075
cluster_32_6502746#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.389844909090909
cluster_32_7923642#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,20.697711833333333
cluster_8_4472826#c8562c4c-43d8-4b17-b833-32c187fc36fb,11.155388
cluster_32_7721432#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.9065342000000001
cluster_8_4473892#c8562c4c-43d8-4b17-b833-32c187fc36fb,8.146770477294922
cluster_32_6501870#b68e447c-3ffc-4b92-a29a-8d4b08594404,6.4398144
cluster_32_7923832#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,3.4190766470588234
cluster_32_7720892#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.4160745
cluster_32_7723397#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.2171362
cluster_8_4473626#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.570585
cluster_32_7723008#332dbf48-bbcd-4d29-b631-2f18bdb85111,4.032332
cluster_16_11174079#307b1dd8-a783-48f0-a3f2-ad75363f8b12,1.8304390000000001
cluster_16_11172150#307b1dd8-a783-48f0-a3f2-ad75363f8b12,2.48562
cluster_8_4474554#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.425683
cluster_32_7720295#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.865123
cluster_32_7924697#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,12.636190272727271
cluster_32_7720665#332dbf48-bbcd-4d29-b631-2f18bdb85111,4.460258625
cluster_32_6501710#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.1146085384615385
cluster_8_4474513#c8562c4c-43d8-4b17-b833-32c187fc36fb,9.452167510986328
cluster_16_10360778#69bf12ee-2544-4e50-baf4-dcb80dcb6469,1.058701933333333
cluster_32_7720849#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.9180577777777779
cluster_8_4474506#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.33971208333969116
cluster_32_7721712#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.9802854999999999
cluster_32_7923972#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,12.636190272727271
cluster_32_7721326#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.184404
cluster_32_6502772#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.8928994375
cluster_16_11172732#307b1dd8-a783-48f0-a3f2-ad75363f8b12,13.001138249999999
cluster_32_6502083#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.1285384999999999
cluster_8_4473780#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.13320075
cluster_32_6501626#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.3692560999999999
cluster_32_7722347#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.9119937142857142
cluster_32_7721082#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.883069714285714
cluster_32_7720640#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.184404
cluster_16_11172287#307b1dd8-a783-48f0-a3f2-ad75363f8b12,2.48562
cluster_16_11173476#307b1dd8-a783-48f0-a3f2-ad75363f8b12,15.009119777777777
cluster_32_7721306#332dbf48-bbcd-4d29-b631-2f18bdb85111,6.682446714285716
cluster_16_11173383#307b1dd8-a783-48f0-a3f2-ad75363f8b12,4.8084929999999995
cluster_32_7720178#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.4221640624999998
cluster_32_7722441#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.2447329999999999
cluster_16_11173225#307b1dd8-a783-48f0-a3f2-ad75363f8b12,0.8206506363636362
cluster_16_11172477#307b1dd8-a783-48f0-a3f2-ad75363f8b12,2.9660206666666666
cluster_32_7720292#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.36378625
cluster_8_4472940#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.9036209999999999
cluster_8_4472768#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.7688672499999996
cluster_32_7721275#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.661464
cluster_32_7720593#332dbf48-bbcd-4d29-b631-2f18bdb85111,6.331480333333334
cluster_32_7922884#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,6.570317375
cluster_8_4473122#c8562c4c-43d8-4b17-b833-32c187fc36fb,28.3173902
cluster_32_6502860#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.37400042857142857
cluster_32_7720477#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.0472
cluster_8_4473934#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.5853841304779053
cluster_32_7722525#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.6755346
cluster_32_7721696#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.2849005
cluster_32_7721015#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.2290684285714286
cluster_32_7924045#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,1.389844909090909
cluster_32_7723134#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.5215738888888892
cluster_8_4473046#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.4674681666666665
cluster_32_7721739#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.8497935000000005
cluster_32_7721215#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.0955505
cluster_32_7723257#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.6808599999999996
cluster_8_4473239#c8562c4c-43d8-4b17-b833-32c187fc36fb,5.652987571428571
cluster_16_10360916#69bf12ee-2544-4e50-baf4-dcb80dcb6469,9.371198
cluster_32_7720300#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.4584841
cluster_32_6502304#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.9531956249999998
cluster_16_12799910#06f71105-fa1d-4f01-99fb-40c92fd58b53,5.183713
cluster_32_7721774#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.3364625833333332
cluster_16_10361557#69bf12ee-2544-4e50-baf4-dcb80dcb6469,0.29954316666666664
cluster_32_6502061#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.2373183846153846
cluster_16_11173582#307b1dd8-a783-48f0-a3f2-ad75363f8b12,16.722684249999997
cluster_32_7720569#332dbf48-bbcd-4d29-b631-2f18bdb85111,6.209695666666666
cluster_32_6502127#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.78275035
cluster_16_12799851#06f71105-fa1d-4f01-99fb-40c92fd58b53,2.4362591428571427
cluster_8_4474273#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.570585
cluster_32_7723585#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.2352941666666666
cluster_16_10360309#69bf12ee-2544-4e50-baf4-dcb80dcb6469,0.17525075
cluster_32_7923183#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,7.407355666666667
cluster_32_7722359#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.1032085
cluster_32_6502823#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.3380087999999999
cluster_16_11173506#307b1dd8-a783-48f0-a3f2-ad75363f8b12,3.9177886666666666
cluster_8_4474135#c8562c4c-43d8-4b17-b833-32c187fc36fb,4.269807815551758
cluster_16_10360637#69bf12ee-2544-4e50-baf4-dcb80dcb6469,5.3968030833333325
cluster_32_7924737#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,1.3692560999999999
cluster_32_7924975#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,1.1285384999999999
cluster_16_12796612#06f71105-fa1d-4f01-99fb-40c92fd58b53,27.084712999999997
cluster_32_7723541#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.9943456666666667
cluster_32_7722436#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.3532822
cluster_32_7723536#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.16768866666666668
cluster_8_4473191#c8562c4c-43d8-4b17-b833-32c187fc36fb,4.5087642
cluster_32_7722841#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.35448166666666664
cluster_32_7722356#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.5478459999999999
cluster_16_12799960#06f71105-fa1d-4f01-99fb-40c92fd58b53,2.42839275
cluster_32_7721923#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.2373183846153846
