,true_latency_s
cluster_16_11785643#590ca454-7508-40f1-81d0-5876d8f05bb0,13.073585674937931
cluster_16_11785702#590ca454-7508-40f1-81d0-5876d8f05bb0,0.32931900331045844
cluster_16_11785762#590ca454-7508-40f1-81d0-5876d8f05bb0,2.171441086353359
cluster_16_11785789#590ca454-7508-40f1-81d0-5876d8f05bb0,1.615792994290918
cluster_16_11785844#590ca454-7508-40f1-81d0-5876d8f05bb0,3.7115723743572775
cluster_16_11785907#590ca454-7508-40f1-81d0-5876d8f05bb0,12.611839563485775
cluster_16_11785988#590ca454-7508-40f1-81d0-5876d8f05bb0,18.552759425613853
cluster_16_11786067#590ca454-7508-40f1-81d0-5876d8f05bb0,1.5309689213857525
cluster_16_11786092#590ca454-7508-40f1-81d0-5876d8f05bb0,3.6035500312972037
cluster_16_11786166#590ca454-7508-40f1-81d0-5876d8f05bb0,14.336563851888
cluster_16_11786210#590ca454-7508-40f1-81d0-5876d8f05bb0,0.7458069227850408
cluster_16_11786249#590ca454-7508-40f1-81d0-5876d8f05bb0,1.1651818819408744
cluster_16_11786309#590ca454-7508-40f1-81d0-5876d8f05bb0,1.8953039156359095
cluster_16_11786374#590ca454-7508-40f1-81d0-5876d8f05bb0,2.9833800931892736
cluster_16_11786377#590ca454-7508-40f1-81d0-5876d8f05bb0,24.135818579734384
cluster_16_11786415#590ca454-7508-40f1-81d0-5876d8f05bb0,0.5443320126531139
cluster_4_5644548#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,170.04775534081043
cluster_4_5644630#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,67.00410430058348
cluster_4_5644751#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,39.12077411230446
cluster_4_5644815#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,105.93195713560415
cluster_4_5644908#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,568.478614759984
cluster_4_5644930#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,399.9599747854396
cluster_4_5644989#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,32.28752396223422
cluster_4_5645070#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,190.7580077390264
cluster_4_5645099#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,134.46125782027525
cluster_4_5645156#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,74.44048468082663
cluster_4_5645220#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,15.00597432341507
cluster_4_5645287#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,514.7112637598578
cluster_4_5645314#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,7.340833776996571
cluster_4_5645379#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,26.603196298404033
cluster_4_5645475#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,46.92413740381557
cluster_4_5645521#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,18.031270249402283
cluster_4_5645547#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,30.899525669444664
cluster_4_5645639#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,71.86218824297893
cluster_4_5645697#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,6.380543267349596
cluster_4_5645800#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,15.788722832212654
cluster_4_5645909#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,82.54073517284955
cluster_4_5645936#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,77.60331797739991
cluster_4_5646052#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,0.7221651174131288
cluster_4_5646122#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,760.6007209744788
cluster_4_5646244#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,44.08233525779482
cluster_4_5646319#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,188.57265239467975
cluster_4_5646368#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,4.902796915948805
cluster_4_5646458#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,54.20733382916127
cluster_4_5646492#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,293.9453763152854
cluster_4_5646590#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,85.16378318098339
cluster_4_5646748#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,26.68478675053084
cluster_4_5646862#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,225.60164022539192
cluster_4_5646899#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,10.686348184819561
cluster_4_5646921#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,1225.3367387367239
cluster_8_6298308#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,97.66962914834254
cluster_8_6298314#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1456.7486069582415
cluster_8_6298319#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,766.4861400779872
cluster_8_6298324#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,72.3921462622804
cluster_8_6298329#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1724.8940610513741
cluster_8_6298334#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1371.2582655321226
cluster_8_6298339#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,179.32433789014632
cluster_8_6298345#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,930.8092090788257
cluster_8_6298350#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1376.0063480161193
cluster_8_6298355#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1521.2007194811194
cluster_8_6298360#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,13.742423993455668
cluster_8_6298365#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,70.66829555043287
cluster_8_6298370#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1111.2251260966545
cluster_8_6298375#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,7.906493722410132
cluster_8_6298383#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1703.2481072553937
cluster_8_6298394#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,544.1374962241786
cluster_8_6298410#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,684.3666973639184
cluster_8_6298433#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2190.063190655151
cluster_8_6298448#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1837.0579652872864
cluster_8_6298465#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,205.0660884204083
cluster_8_6298478#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,28.380198921120716
cluster_8_6298492#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,22.950837436078395
cluster_8_6298504#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,103.17798801706311
cluster_8_6298523#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2.5111620426078693
cluster_8_6298542#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1832.062063336962
cluster_8_6298551#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3600.007253204471
cluster_8_6298569#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2013.3799809858963
cluster_8_6298581#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,122.40449401402537
cluster_8_6298593#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1871.5282320586452
cluster_8_6298608#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,77.83363985819845
cluster_8_6298622#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,214.53155573144647
cluster_8_6298636#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,71.89389180378126
cluster_8_6298653#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,47.43068492639625
cluster_8_6298662#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,105.68846507901563
cluster_8_6298673#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,115.69589089590129
cluster_8_6298680#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2677.3528612915566
cluster_8_6298693#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1970.8736200058772
cluster_8_6298710#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2776.1824794492427
cluster_8_6298720#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,88.68377071374837
cluster_8_6298726#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2976.1787052660648
cluster_8_6298748#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,72.84044959136504
cluster_8_6298764#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2305.8388726293238
cluster_8_6298783#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2333.5033463833074
cluster_8_6298799#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2924.116608134765
cluster_8_6298817#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2299.8411647512316
cluster_8_6298829#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3600.0106864405643
cluster_8_6298841#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,80.78650549172843
cluster_8_6298860#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,211.17644886880134
cluster_8_6298869#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,72.50289966183443
cluster_8_6298887#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3022.5465407522684
cluster_8_6298897#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,77.5132282118439
cluster_8_6298904#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2445.1372071831015
cluster_8_6298937#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2478.7857473608137
cluster_8_6298954#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,18.891009714818544
cluster_8_6298970#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,29.60177454955829
cluster_8_6298971#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3600.007253204471
cluster_8_6299003#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3202.8961371763594
cluster_8_6299072#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,138.7281932986484
cluster_8_6299075#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,146.83952228616624
cluster_8_6299207#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,65.47711593006125
cluster_8_6299210#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,139.05675567495857
cluster_8_6299217#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,150.68535773136372
cluster_8_6299265#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,169.50624124035454
cluster_8_6299276#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3351.01865032054
cluster_8_6299326#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,6.952936181180865
cluster_8_6299335#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,133.91686286962914
cluster_8_6299347#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,141.61169368569665
cluster_8_6299401#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,110.51708833549817
cluster_8_6299416#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,99.32025928394471
cluster_8_6299444#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2753.365975929661
cluster_8_6299463#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3600.0106864405643
cluster_8_6299496#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3559.783290098232
cluster_8_6299497#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2150.944196042895
cluster_8_6299563#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3600.0106864405643
cluster_8_6299751#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,9.041866940650086
cluster_8_6299762#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2313.482109352019
cluster_8_6299765#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3022.434124367613
cluster_8_6299823#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2526.7065484283385
cluster_8_6299875#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,13.821943245837003
cluster_8_6299891#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3600.007253204471
cluster_8_6300042#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,18.785946149188415
cluster_8_6300055#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3427.7943249370924
cluster_8_6300058#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3426.56866933585
cluster_8_6300282#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,8.639050465288449
cluster_8_6300298#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1.8541338013146367
cluster_8_6300303#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,15.226077553070368
cluster_8_6300315#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,228.41197657229927
cluster_8_6300428#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1861.2367546329506
cluster_8_6300457#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2476.050979957457
cluster_8_6300503#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,5.107566152069249
cluster_8_6300512#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1751.758125936913
cluster_8_6300770#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1763.911151998446
cluster_8_6300771#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,11.960086873982677
cluster_8_6300791#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1.7060358711911694
cluster_8_6300794#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3.1086469871186195
cluster_8_6300804#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,4.890117722159736
cluster_8_6300809#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,313.29901391454104
cluster_8_6300949#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,165.24016159854614
cluster_8_6300999#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1826.6215438042018
cluster_8_6301010#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2701.760865535122
cluster_8_6301058#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,65.81147932920122
cluster_8_6301087#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,20.41539420499946
cluster_8_6301096#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1492.01350468889
cluster_8_6301105#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1457.1723940271017
cluster_8_6301120#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,9.827758167302536
cluster_8_6301131#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1834.2657212577824
cluster_8_6301275#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,73.15696274600717
cluster_8_6301290#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,28.796313445413656
cluster_8_6301291#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,99.02158609560932
cluster_8_6301322#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2.9138331611748574
cluster_8_6301329#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,21.531179959726373
cluster_8_6301353#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,201.8008851413625
cluster_8_6301356#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1227.426757632434
cluster_8_6301397#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2.481524924251244
cluster_8_6301401#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1.1496410295353643
cluster_8_6301404#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1355.6077251313643
cluster_8_6301472#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,72.40015517481969
cluster_8_6301547#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1229.8492890371997
cluster_8_6301554#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,11.868254874382371
cluster_8_6301563#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,23.02686937934713
cluster_8_6301585#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,234.54675578042261
cluster_8_6301694#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,118.88371019934725
cluster_8_6301722#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3537.737628848591
cluster_8_6301743#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1174.122577805863
cluster_8_6301744#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,32.39527444823914
cluster_8_6301757#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3.4913749916436547
cluster_8_6301762#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1.977285188128417
cluster_8_6301765#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,20.876070361717588
cluster_8_6301777#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,28.93422190380279
cluster_8_6301788#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1812.9010650622838
cluster_8_6301792#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,48.299727027710425
cluster_8_6301797#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2052.108650932678
cluster_8_6301815#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2049.365732457937
cluster_8_6301819#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,323.97932523679964
cluster_8_6301838#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1371.1451512249978
cluster_8_6301904#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,228.29492260914597
cluster_8_6301954#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,266.2115938398202
cluster_8_6302040#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,152.79790313763775
cluster_8_6302060#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,128.62634607879562
cluster_8_6302067#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1566.9956618949477
cluster_8_6302095#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3600.0106864405643
cluster_8_6302106#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3.752301767287048
cluster_8_6302113#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1517.6295935641892
cluster_8_6302138#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,65.27398961439054
cluster_8_6302174#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,5.022606094018929
cluster_8_6302186#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1413.4111139572208
cluster_8_6302187#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,63.914882822121726
cluster_8_6302197#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,0.7807929521126045
cluster_8_6302200#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3600.0106864405643
cluster_8_6302205#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1408.5870223015825
cluster_8_6302245#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,27.068355572130436
cluster_8_6302267#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1465.135329548775
cluster_8_6302344#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,60.800923650010816
cluster_8_6302373#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,109.02725954569013
cluster_8_6302397#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1037.040361780389
cluster_8_6302419#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1271.5733283039085
cluster_8_6302443#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1206.150993528294
cluster_8_6302449#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1223.8021965862824
cluster_8_6302475#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,76.67888002611205
cluster_8_6302519#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2101.7509179132903
cluster_8_6302543#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,151.6785266226494
cluster_8_6302546#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1453.9803540312469
cluster_8_6302579#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,51.43747453723027
cluster_8_6302604#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2432.402361439065
cluster_8_6302618#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2547.6739336316805
cluster_8_6302623#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,56.82002740822024
cluster_8_6302632#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,16.2795015077513
cluster_8_6302645#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1822.6271518691053
cluster_8_6302666#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1845.6767152935772
cluster_8_6302681#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2.814755139747836
cluster_8_6302687#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,22.811259406095814
cluster_8_6302693#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,23.34769794552064
cluster_8_6302710#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2956.66574338768
cluster_8_6302715#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,138.541509281046
cluster_8_6302787#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2868.2031714965524
cluster_8_6302803#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,124.2415280603789
cluster_8_6302835#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,4.334263851491201
cluster_8_6302839#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,32.698470102071155
cluster_8_6302867#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2804.9735258993996
cluster_8_6302909#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,9.612890090731367
cluster_8_6302918#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,170.8181819916512
cluster_8_6302968#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2480.6054778221783
cluster_8_6303030#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,9.438301239426915
cluster_8_6303043#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3600.007253204471
cluster_8_6303046#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3600.007253204471
cluster_8_6303087#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,692.2281249860057
cluster_8_6303214#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2485.024969963687
cluster_8_6303217#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2484.3851781257226
cluster_8_6303332#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,12.329303960242212
cluster_8_6303344#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2785.537523245344
cluster_8_6303392#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,14.876096583893649
cluster_8_6303410#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,304.138890642193
cluster_8_6303435#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,282.94329477244503
cluster_8_6303449#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2352.6801165874854
cluster_8_6303531#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2590.0728465133675
cluster_8_6303552#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,364.01874107575173
cluster_8_6303614#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,16.950918602681217
cluster_8_6303633#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,70.531717878469
cluster_8_6303638#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,119.4461928735052
cluster_8_6303684#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,67.8322777454995
cluster_8_6303691#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2295.964489015157
cluster_8_6303697#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,68.14805028231525
cluster_8_6303701#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,6.693080893138102
cluster_8_6303718#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3025.840177527062
cluster_8_6303756#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2695.824469148623
cluster_8_6303761#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,198.81402549812822
cluster_8_6303768#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2929.105579905739
cluster_8_6303855#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2570.5099171469406
cluster_8_6303882#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3600.007253204471
cluster_8_6303920#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,5.707078947914623
cluster_8_6303929#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,76.80289335867099
cluster_8_6303991#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,368.0654671814275
cluster_8_6304184#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,155.37635598158812
cluster_8_6304193#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2704.5488959156987
cluster_8_6304226#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,63.73121857405815
cluster_8_6304260#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3600.0106864405643
cluster_8_6304273#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,115.4761996966696
cluster_8_6304283#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,97.25026174402419
cluster_8_6304319#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,58.28005549101811
cluster_8_6304348#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2206.550793169798
cluster_8_6304362#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2774.790204797388
cluster_8_6304372#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,450.9361435126044
cluster_8_6304375#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,501.587807952613
cluster_8_6304701#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1823.419940111322
cluster_8_6304734#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2115.716570341413
cluster_8_6304780#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,65.22912269951212
cluster_8_6304816#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1827.6740161367632
cluster_8_6304846#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2659.1029148789007
cluster_8_6304855#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,357.3397124851397
cluster_8_6305056#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,44.98559661699976
cluster_8_6305091#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,128.94918244077053
cluster_8_6305124#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,176.3974179101193
cluster_8_6305135#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,161.8463632966572
cluster_8_6305166#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,4.185660788858312
cluster_8_6305181#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,115.65926507615094
cluster_8_6305184#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3600.007253204471
cluster_8_6305211#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1850.1282757396784
cluster_8_6305215#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,83.86351329927807
cluster_8_6305219#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,159.74234048671846
