,predicted_latency_s
cluster_4_5646921#2865d224-d3ab-46ac-a5ee-505a8d61ee71,204.84092712402344
cluster_4_5646899#2865d224-d3ab-46ac-a5ee-505a8d61ee71,4.653526306152344
cluster_4_5646458#2865d224-d3ab-46ac-a5ee-505a8d61ee71,29.099843978881836
cluster_8_6298829#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3537.86572265625
cluster_8_6298551#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2832.585205078125
cluster_8_6298887#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3021.37353515625
cluster_8_6298726#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2885.512451171875
cluster_8_6298710#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1985.88623046875
cluster_8_6298799#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2907.622314453125
cluster_8_6298680#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1999.9267578125
cluster_8_6298569#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1721.6597900390625
cluster_8_6298937#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2566.44140625
cluster_8_6298904#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2282.647705078125
cluster_8_6298693#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2314.67724609375
cluster_8_6298542#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1554.9398193359375
cluster_8_6298783#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2681.9501953125
cluster_8_6298764#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2396.9384765625
cluster_8_6298817#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2122.0
cluster_8_6298593#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2427.879638671875
cluster_8_6298622#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,288.07843017578125
cluster_8_6298860#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,355.7746887207031
cluster_8_6298720#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,207.79661560058594
cluster_8_6298673#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,294.751708984375
cluster_8_6298897#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,54.089324951171875
cluster_8_6298869#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,52.20933151245117
cluster_8_6298662#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,169.89254760742188
cluster_8_6298954#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,21.06524085998535
cluster_8_6298970#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,22.023386001586914
cluster_8_6298841#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,118.85780334472656
cluster_8_6298581#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,227.56521606445312
cluster_8_6298748#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,167.17703247070312
cluster_8_6298636#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,178.63229370117188
cluster_8_6298608#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,214.5851593017578
cluster_8_6298653#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,174.62413024902344
cluster_8_6298523#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,11.226754188537598
cluster_8_6300055#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3554.1455078125
cluster_8_6300058#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3305.304443359375
cluster_8_6299891#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3441.899658203125
cluster_8_6299563#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3360.927490234375
cluster_8_6299496#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3013.661376953125
cluster_8_6299463#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3103.915283203125
cluster_8_6298971#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2992.927734375
cluster_8_6299276#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2138.694091796875
cluster_8_6299765#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3169.66845703125
cluster_8_6299003#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2557.89892578125
cluster_8_6299823#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3101.3173828125
cluster_8_6299444#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2771.635009765625
cluster_8_6299762#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3241.664794921875
cluster_8_6299497#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3077.302978515625
cluster_8_6299265#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,160.04273986816406
cluster_8_6299217#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,61.96042251586914
cluster_8_6299401#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,142.24961853027344
cluster_8_6299210#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,97.068603515625
cluster_8_6299347#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,155.5128173828125
cluster_8_6299335#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,78.31000518798828
cluster_8_6299075#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,25.291799545288086
cluster_8_6299207#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,79.54783630371094
cluster_8_6299416#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,115.50334930419922
cluster_8_6299751#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,15.507369995117188
cluster_8_6299072#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,81.64432525634766
cluster_8_6300315#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,268.6752624511719
cluster_8_6300042#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,30.85506820678711
cluster_8_6299875#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,24.063026428222656
cluster_8_6299326#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,10.392107009887695
cluster_8_6300303#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,11.233560562133789
cluster_8_6300298#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,10.192184448242188
cluster_8_6300282#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,13.389514923095703
cluster_8_6301010#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3424.5888671875
cluster_8_6300457#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1923.54833984375
cluster_8_6300999#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2453.396484375
cluster_8_6301131#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2596.87939453125
cluster_8_6300770#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2884.373291015625
cluster_8_6301096#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2258.088134765625
cluster_8_6300428#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3004.309326171875
cluster_8_6301105#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2696.959716796875
cluster_8_6301547#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1605.1827392578125
cluster_8_6300512#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2469.654052734375
cluster_8_6301404#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1524.644287109375
cluster_8_6301356#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1629.172119140625
cluster_8_6301353#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,144.07040405273438
cluster_8_6301275#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,72.17300415039062
cluster_8_6301291#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,463.14471435546875
cluster_8_6301058#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,92.71321105957031
cluster_8_6300949#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,180.45343017578125
cluster_8_6300809#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,303.73773193359375
cluster_8_6300503#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,13.264456748962402
cluster_8_6301087#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,20.35186195373535
cluster_8_6301329#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,25.595989227294922
cluster_8_6301472#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,16.97779083251953
cluster_8_6301397#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,7.642410755157471
cluster_8_6301554#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,9.265615463256836
cluster_8_6301120#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,26.818439483642578
cluster_8_6301290#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,23.074676513671875
cluster_8_6301322#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,21.520505905151367
cluster_8_6301401#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,6.97783899307251
cluster_8_6300804#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,7.367692947387695
cluster_8_6300771#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,9.369206428527832
cluster_8_6300794#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,9.26555061340332
cluster_8_6300791#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,8.086884498596191
cluster_8_6301722#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3474.480224609375
cluster_8_6302095#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3207.456787109375
cluster_8_6302200#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2884.61279296875
cluster_8_6301797#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1937.8807373046875
cluster_8_6301815#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1934.185302734375
cluster_8_6301788#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2697.592529296875
cluster_8_6302067#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1771.53955078125
cluster_8_6302113#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1768.336669921875
cluster_8_6301743#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1427.312255859375
cluster_8_6301838#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1571.0596923828125
cluster_8_6302186#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1635.9970703125
cluster_8_6302205#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1579.3746337890625
cluster_8_6301954#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,237.7288818359375
cluster_8_6301694#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,307.0204772949219
cluster_8_6302040#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,156.8070526123047
cluster_8_6301585#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,183.3448028564453
cluster_8_6301819#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,190.66397094726562
cluster_8_6301904#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,194.90716552734375
cluster_8_6302138#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,107.00212860107422
cluster_8_6302060#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,111.40338134765625
cluster_8_6301777#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,33.695281982421875
cluster_8_6301744#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,66.90819549560547
cluster_8_6302187#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,97.9596939086914
cluster_8_6301792#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,85.04686737060547
cluster_8_6301765#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,43.39983367919922
cluster_8_6302245#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,12.406800270080566
cluster_8_6302197#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,5.599331378936768
cluster_8_6302174#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,7.615082740783691
cluster_8_6302106#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,7.527769565582275
cluster_8_6301757#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,6.088683605194092
cluster_8_6301762#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,7.065639972686768
cluster_8_6301563#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,19.539552688598633
cluster_8_6302710#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2968.96533203125
cluster_8_6302787#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2720.865234375
cluster_8_6302618#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1156.2894287109375
cluster_8_6302867#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2655.608154296875
cluster_8_6302604#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2112.87451171875
cluster_8_6302519#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2086.7080078125
cluster_8_6302968#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2228.03369140625
cluster_8_6302645#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1987.7412109375
cluster_8_6302546#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2008.8583984375
cluster_8_6302666#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2239.669677734375
cluster_8_6302267#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1888.860107421875
cluster_8_6302419#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1621.951904296875
cluster_8_6302443#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1080.81103515625
cluster_8_6302449#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1408.787841796875
cluster_8_6302397#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1136.1431884765625
cluster_8_6302543#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,167.90875244140625
cluster_8_6302373#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,109.75956726074219
cluster_8_6302918#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,144.52183532714844
cluster_8_6302623#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,94.03502655029297
cluster_8_6302579#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,80.68910217285156
cluster_8_6302803#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,77.0213623046875
cluster_8_6302475#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,46.115753173828125
cluster_8_6303030#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,12.3252534866333
cluster_8_6302715#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,48.06810760498047
cluster_8_6302693#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,21.573787689208984
cluster_8_6302687#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,28.872753143310547
cluster_8_6302632#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,28.63753318786621
cluster_8_6302344#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,28.658767700195312
cluster_8_6302681#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,10.144976615905762
cluster_8_6302909#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,18.785869598388672
cluster_8_6302839#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,12.648833274841309
cluster_8_6302835#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,9.247310638427734
cluster_8_6303882#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3864.801025390625
cluster_8_6303043#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3333.557861328125
cluster_8_6303046#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3372.67578125
cluster_8_6303344#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2901.25439453125
cluster_8_6303531#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2907.94140625
cluster_8_6304193#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1965.1529541015625
cluster_8_6303718#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3070.337890625
cluster_8_6303449#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2974.923095703125
cluster_8_6303691#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2675.76123046875
cluster_8_6303756#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2786.896728515625
cluster_8_6303768#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3027.18798828125
cluster_8_6303855#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2804.049560546875
cluster_8_6303217#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2932.179931640625
cluster_8_6303214#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2933.673583984375
cluster_8_6303087#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,725.18701171875
cluster_8_6303552#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,383.36553955078125
cluster_8_6303435#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,343.11236572265625
cluster_8_6303410#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,597.6719970703125
cluster_8_6304184#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,244.10830688476562
cluster_8_6303638#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,123.70671081542969
cluster_8_6303332#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,10.644624710083008
cluster_8_6303392#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,19.094402313232422
cluster_8_6303684#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,114.32313537597656
cluster_8_6303697#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,43.778221130371094
cluster_8_6303991#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,402.4293212890625
cluster_8_6304226#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,72.41545104980469
cluster_8_6303633#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,32.73385238647461
cluster_8_6303761#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,113.7472915649414
cluster_8_6303614#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,21.112871170043945
cluster_8_6303701#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,8.42761516571045
cluster_8_6303920#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,6.33821439743042
cluster_8_6303929#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,51.01264953613281
cluster_8_6304260#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3935.17236328125
cluster_8_6305184#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3069.471435546875
cluster_8_6305279#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1957.0174560546875
cluster_8_6304846#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2719.08837890625
cluster_8_6304362#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2015.5931396484375
cluster_8_6305211#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1811.1729736328125
cluster_8_6304734#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3066.87890625
cluster_8_6304816#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1475.070556640625
cluster_8_6304701#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2321.990966796875
cluster_8_6304348#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1708.0458984375
cluster_8_6305308#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1741.7398681640625
cluster_8_6305219#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,205.59088134765625
cluster_8_6305293#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,129.26956176757812
cluster_8_6305124#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,262.81158447265625
cluster_8_6305181#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,224.92364501953125
cluster_8_6305135#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,249.4644012451172
cluster_8_6305215#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,140.68478393554688
cluster_8_6305326#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,147.0129852294922
cluster_8_6304273#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,163.24070739746094
cluster_8_6305313#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,71.24915313720703
cluster_8_6305299#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,60.659114837646484
cluster_8_6305091#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,93.71000671386719
cluster_8_6305296#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,27.073816299438477
cluster_8_6304375#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,86.46837615966797
cluster_8_6304283#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,76.39545440673828
cluster_8_6304319#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,89.82679748535156
cluster_8_6304855#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,112.46107482910156
cluster_8_6304372#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,107.33956146240234
cluster_8_6305166#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,7.586591720581055
cluster_8_6305273#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,7.25369930267334
cluster_8_6304780#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,84.90213775634766
cluster_8_6305056#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,67.2022933959961
cluster_8_6305420#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3416.375244140625
cluster_8_6305531#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3119.905517578125
cluster_8_6305549#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1635.186767578125
cluster_8_6305496#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2656.4365234375
cluster_8_6305589#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2868.091064453125
cluster_8_6305480#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2672.53271484375
cluster_8_6305664#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2646.529296875
cluster_8_6305750#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2636.259033203125
cluster_8_6305584#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2750.5224609375
cluster_8_6306004#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2435.942626953125
cluster_8_6306241#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2522.7998046875
cluster_8_6305377#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2611.776611328125
cluster_8_6305472#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2554.338623046875
cluster_8_6305442#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,161.0546417236328
cluster_8_6305371#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,122.90607452392578
cluster_8_6305404#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,138.0275115966797
cluster_8_6305345#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,157.2375030517578
cluster_8_6305469#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,160.90895080566406
cluster_8_6306132#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,212.59780883789062
cluster_8_6305391#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,115.77365112304688
cluster_8_6306281#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,125.01902770996094
cluster_8_6306129#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,241.55743408203125
cluster_8_6306270#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,91.12057495117188
cluster_8_6305460#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,36.41762924194336
cluster_8_6305394#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,40.19482421875
cluster_8_6305477#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,19.007171630859375
cluster_8_6305327#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,53.74760818481445
cluster_8_6305963#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,28.72871971130371
cluster_8_6305579#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,27.555185317993164
cluster_8_6305504#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,7.919075012207031
cluster_8_6306252#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,7.4296722412109375
cluster_8_6306258#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,10.68570613861084
cluster_8_6306286#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1989.7943115234375
cluster_8_6306321#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1495.822509765625
cluster_8_6306379#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2021.052001953125
cluster_8_6306393#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,792.4507446289062
cluster_8_6306437#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2129.716064453125
cluster_8_6306565#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2017.771240234375
cluster_8_6306597#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1817.0682373046875
cluster_8_6306606#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1804.0645751953125
cluster_8_6306782#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1186.63232421875
cluster_8_6306851#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1094.8665771484375
cluster_8_6306929#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,970.7212524414062
cluster_8_6306952#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,905.5333862304688
cluster_8_6307048#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,867.2852783203125
cluster_8_6307055#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,735.65087890625
cluster_8_6306860#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,280.7367248535156
cluster_8_6306863#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,315.37225341796875
cluster_8_6306874#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,159.89376831054688
cluster_8_6306300#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,230.7169647216797
cluster_8_6306762#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,103.64189147949219
cluster_8_6306829#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,72.0804214477539
cluster_8_6306627#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,157.41146850585938
cluster_8_6307039#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,22.413597106933594
cluster_8_6306839#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,29.951147079467773
cluster_8_6306825#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,17.983287811279297
cluster_8_6306309#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,79.08833312988281
cluster_8_6306811#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,10.746466636657715
cluster_8_6306558#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,70.00933837890625
cluster_8_6306585#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,28.080251693725586
cluster_8_6306472#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,44.06570053100586
cluster_8_6306535#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,29.102527618408203
cluster_8_6306424#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,86.49068450927734
cluster_8_6306316#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,6.999309539794922
