,predicted_latency_s
cluster_4_6853927#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2533.2861328125
cluster_4_6853770#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2336.243408203125
cluster_4_6853874#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2026.2762451171875
cluster_4_6853903#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2048.1669921875
cluster_4_6853841#a784cc8a-9a95-48ab-95e5-4a4660ce4472,1407.353759765625
cluster_4_6853781#a784cc8a-9a95-48ab-95e5-4a4660ce4472,1060.4820556640625
cluster_4_6853865#a784cc8a-9a95-48ab-95e5-4a4660ce4472,743.4439086914062
cluster_4_6853765#a784cc8a-9a95-48ab-95e5-4a4660ce4472,754.8771362304688
cluster_4_6853985#a784cc8a-9a95-48ab-95e5-4a4660ce4472,489.6037292480469
cluster_4_6854080#a784cc8a-9a95-48ab-95e5-4a4660ce4472,244.54029846191406
cluster_4_6853963#a784cc8a-9a95-48ab-95e5-4a4660ce4472,296.4627990722656
cluster_4_6854065#a784cc8a-9a95-48ab-95e5-4a4660ce4472,190.310546875
cluster_4_6854106#a784cc8a-9a95-48ab-95e5-4a4660ce4472,154.9203338623047
cluster_4_6853896#a784cc8a-9a95-48ab-95e5-4a4660ce4472,321.26715087890625
cluster_4_6853804#a784cc8a-9a95-48ab-95e5-4a4660ce4472,718.4221801757812
cluster_4_6857088#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3462.60498046875
cluster_4_6857099#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2537.5986328125
cluster_4_6856226#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3945.329345703125
cluster_4_6855683#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3401.651123046875
cluster_4_6855139#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3133.59228515625
cluster_4_6857026#a784cc8a-9a95-48ab-95e5-4a4660ce4472,1996.9403076171875
cluster_4_6855144#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3153.27587890625
cluster_4_6856287#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2942.53076171875
cluster_4_6854703#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3017.24169921875
cluster_4_6854648#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2878.775634765625
cluster_4_6857169#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2198.0751953125
cluster_4_6854540#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3153.814208984375
cluster_4_6854234#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2320.69482421875
cluster_4_6854328#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2259.72216796875
cluster_4_6854380#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2766.143798828125
cluster_4_6857163#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2119.836669921875
cluster_4_6854249#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2918.52099609375
cluster_4_6854295#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2768.360595703125
cluster_4_6854278#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2838.499267578125
cluster_4_6854283#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2372.589111328125
cluster_4_6857141#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2031.37451171875
cluster_4_6854271#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2963.19482421875
cluster_4_6855779#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3035.4443359375
cluster_4_6856229#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2856.560791015625
cluster_4_6854266#a784cc8a-9a95-48ab-95e5-4a4660ce4472,343.49920654296875
cluster_4_6854206#a784cc8a-9a95-48ab-95e5-4a4660ce4472,196.59974670410156
cluster_4_6857059#a784cc8a-9a95-48ab-95e5-4a4660ce4472,94.29302215576172
cluster_4_6857158#a784cc8a-9a95-48ab-95e5-4a4660ce4472,44.913612365722656
cluster_4_6855847#a784cc8a-9a95-48ab-95e5-4a4660ce4472,208.6195526123047
cluster_4_6855688#a784cc8a-9a95-48ab-95e5-4a4660ce4472,275.71563720703125
cluster_4_6857029#a784cc8a-9a95-48ab-95e5-4a4660ce4472,20.575847625732422
cluster_4_6854602#a784cc8a-9a95-48ab-95e5-4a4660ce4472,61.20172119140625
cluster_4_6857218#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2545.4033203125
cluster_4_6857985#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2746.0
cluster_4_6857660#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3219.783203125
cluster_4_6857427#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3258.6318359375
cluster_4_6857653#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3235.16357421875
cluster_4_6857348#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2863.971923828125
cluster_4_6857360#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3092.926025390625
cluster_4_6857356#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2966.339111328125
cluster_4_6857296#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2993.17041015625
cluster_4_6857288#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3011.239501953125
cluster_4_6857364#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3221.755126953125
cluster_4_6857809#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2071.80224609375
cluster_4_6857777#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2793.5810546875
cluster_4_6857838#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2952.2421875
cluster_4_6857727#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3125.826171875
cluster_4_6857285#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2562.298583984375
cluster_4_6857280#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2446.63232421875
cluster_4_6857307#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2364.60400390625
cluster_4_6857262#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2111.2470703125
cluster_4_6857259#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2275.8974609375
cluster_4_6857215#a784cc8a-9a95-48ab-95e5-4a4660ce4472,1927.888916015625
cluster_4_6857265#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2327.369384765625
cluster_4_6857602#a784cc8a-9a95-48ab-95e5-4a4660ce4472,141.8336181640625
cluster_4_6857661#a784cc8a-9a95-48ab-95e5-4a4660ce4472,64.08602905273438
cluster_4_6857183#a784cc8a-9a95-48ab-95e5-4a4660ce4472,65.83477020263672
cluster_4_6857720#a784cc8a-9a95-48ab-95e5-4a4660ce4472,58.55309295654297
cluster_4_6857351#a784cc8a-9a95-48ab-95e5-4a4660ce4472,39.105621337890625
cluster_4_6857381#a784cc8a-9a95-48ab-95e5-4a4660ce4472,58.71474838256836
cluster_4_6857713#a784cc8a-9a95-48ab-95e5-4a4660ce4472,8.240806579589844
cluster_4_6858238#a784cc8a-9a95-48ab-95e5-4a4660ce4472,14.215286254882812
cluster_4_6857828#a784cc8a-9a95-48ab-95e5-4a4660ce4472,14.177404403686523
cluster_4_6857240#a784cc8a-9a95-48ab-95e5-4a4660ce4472,11.943866729736328
cluster_4_6860384#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3642.7314453125
cluster_4_6858491#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3748.80615234375
cluster_4_6858765#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2788.457275390625
cluster_4_6858833#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3190.65576171875
cluster_4_6858350#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3142.462646484375
cluster_4_6859266#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3376.370361328125
cluster_4_6858768#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3326.5615234375
cluster_4_6858343#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3267.51318359375
cluster_4_6858307#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3114.670166015625
cluster_4_6858614#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3009.9990234375
cluster_4_6859180#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3013.44580078125
cluster_4_6858984#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2769.6572265625
cluster_4_6859102#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2957.8671875
cluster_4_6860436#a784cc8a-9a95-48ab-95e5-4a4660ce4472,1878.6990966796875
cluster_4_6859043#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2898.67138671875
cluster_4_6860365#a784cc8a-9a95-48ab-95e5-4a4660ce4472,1991.2408447265625
cluster_4_6859965#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2650.887939453125
cluster_4_6860297#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2431.89892578125
cluster_4_6860441#a784cc8a-9a95-48ab-95e5-4a4660ce4472,202.25558471679688
cluster_4_6858818#a784cc8a-9a95-48ab-95e5-4a4660ce4472,74.89344024658203
cluster_4_6858723#a784cc8a-9a95-48ab-95e5-4a4660ce4472,33.979270935058594
cluster_4_6858282#a784cc8a-9a95-48ab-95e5-4a4660ce4472,31.070255279541016
cluster_4_6859024#a784cc8a-9a95-48ab-95e5-4a4660ce4472,36.995506286621094
cluster_4_6860277#a784cc8a-9a95-48ab-95e5-4a4660ce4472,83.21159362792969
cluster_4_6859261#a784cc8a-9a95-48ab-95e5-4a4660ce4472,8.021434783935547
cluster_4_6859053#a784cc8a-9a95-48ab-95e5-4a4660ce4472,21.022735595703125
cluster_4_6859256#a784cc8a-9a95-48ab-95e5-4a4660ce4472,11.201330184936523
cluster_4_6859084#a784cc8a-9a95-48ab-95e5-4a4660ce4472,12.581098556518555
cluster_4_6858297#a784cc8a-9a95-48ab-95e5-4a4660ce4472,6.463930130004883
cluster_4_6860266#a784cc8a-9a95-48ab-95e5-4a4660ce4472,39.39520263671875
cluster_4_6858268#a784cc8a-9a95-48ab-95e5-4a4660ce4472,8.537803649902344
cluster_4_6859877#a784cc8a-9a95-48ab-95e5-4a4660ce4472,69.97916412353516
cluster_4_6860503#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3313.725341796875
cluster_4_6860561#a784cc8a-9a95-48ab-95e5-4a4660ce4472,1822.6436767578125
cluster_4_6860511#a784cc8a-9a95-48ab-95e5-4a4660ce4472,1837.0657958984375
cluster_4_6860937#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2720.9990234375
cluster_4_6861129#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3233.44873046875
cluster_4_6861494#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3144.9150390625
cluster_4_6861342#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3153.020263671875
cluster_4_6860914#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3039.3115234375
cluster_4_6860570#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2790.80908203125
cluster_4_6860980#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2548.59375
cluster_4_6861039#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2401.651123046875
cluster_4_6860566#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2554.009765625
cluster_4_6861404#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2706.61181640625
cluster_4_6861190#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2504.633544921875
cluster_4_6861497#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2662.170654296875
cluster_4_6861399#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2761.762939453125
cluster_4_6860614#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2435.462890625
cluster_4_6860575#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2158.273681640625
cluster_4_6861084#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2456.974365234375
cluster_4_6860508#a784cc8a-9a95-48ab-95e5-4a4660ce4472,1751.6671142578125
cluster_4_6861020#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2151.81201171875
cluster_4_6860497#a784cc8a-9a95-48ab-95e5-4a4660ce4472,239.91488647460938
cluster_4_6860808#a784cc8a-9a95-48ab-95e5-4a4660ce4472,215.4912872314453
cluster_4_6860813#a784cc8a-9a95-48ab-95e5-4a4660ce4472,124.6012954711914
cluster_4_6860500#a784cc8a-9a95-48ab-95e5-4a4660ce4472,146.66024780273438
cluster_4_6861373#a784cc8a-9a95-48ab-95e5-4a4660ce4472,39.647132873535156
cluster_4_6861115#a784cc8a-9a95-48ab-95e5-4a4660ce4472,6.547905921936035
cluster_4_6861295#a784cc8a-9a95-48ab-95e5-4a4660ce4472,27.377460479736328
cluster_4_6860969#a784cc8a-9a95-48ab-95e5-4a4660ce4472,6.899004936218262
cluster_4_6861029#a784cc8a-9a95-48ab-95e5-4a4660ce4472,10.9412202835083
cluster_4_6860488#a784cc8a-9a95-48ab-95e5-4a4660ce4472,8.36235237121582
cluster_4_6860446#a784cc8a-9a95-48ab-95e5-4a4660ce4472,7.615269660949707
cluster_4_6863523#a784cc8a-9a95-48ab-95e5-4a4660ce4472,4147.86865234375
cluster_4_6863324#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3431.64404296875
cluster_4_6861598#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2898.306396484375
cluster_4_6861704#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3067.703857421875
cluster_4_6861620#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3343.159912109375
cluster_4_6861847#a784cc8a-9a95-48ab-95e5-4a4660ce4472,1727.9490966796875
cluster_4_6862896#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3141.033447265625
cluster_4_6861946#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2628.76513671875
cluster_4_6862079#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2907.020751953125
cluster_4_6861783#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3113.00732421875
cluster_4_6861887#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3170.082763671875
cluster_4_6862457#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3458.2158203125
cluster_4_6862348#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3456.161865234375
cluster_4_6862666#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3313.8642578125
cluster_4_6863632#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2984.3515625
cluster_4_6863055#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2893.583740234375
cluster_4_6863051#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2882.34130859375
cluster_4_6861632#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2935.400390625
cluster_4_6863627#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2716.958984375
cluster_4_6863608#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2301.977294921875
cluster_4_6861737#a784cc8a-9a95-48ab-95e5-4a4660ce4472,126.4481430053711
cluster_4_6862849#a784cc8a-9a95-48ab-95e5-4a4660ce4472,101.30516052246094
cluster_4_6862243#a784cc8a-9a95-48ab-95e5-4a4660ce4472,115.06023406982422
cluster_4_6863038#a784cc8a-9a95-48ab-95e5-4a4660ce4472,51.12788391113281
cluster_4_6862095#a784cc8a-9a95-48ab-95e5-4a4660ce4472,46.03071975708008
cluster_4_6862843#a784cc8a-9a95-48ab-95e5-4a4660ce4472,23.735689163208008
cluster_4_6863684#a784cc8a-9a95-48ab-95e5-4a4660ce4472,11.495238304138184
cluster_4_6863305#a784cc8a-9a95-48ab-95e5-4a4660ce4472,15.738594055175781
cluster_4_6862396#a784cc8a-9a95-48ab-95e5-4a4660ce4472,11.188276290893555
cluster_4_6862343#a784cc8a-9a95-48ab-95e5-4a4660ce4472,16.98260498046875
cluster_4_6861900#a784cc8a-9a95-48ab-95e5-4a4660ce4472,46.948970794677734
cluster_4_6861611#a784cc8a-9a95-48ab-95e5-4a4660ce4472,14.972121238708496
cluster_4_6865022#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2255.443115234375
cluster_4_6865081#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3780.05029296875
cluster_4_6864769#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3335.424560546875
cluster_4_6864513#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3052.510986328125
cluster_4_6864574#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3332.518310546875
cluster_4_6865538#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2722.099365234375
cluster_4_6865541#a784cc8a-9a95-48ab-95e5-4a4660ce4472,1635.8465576171875
cluster_4_6864049#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2775.3564453125
cluster_4_6864524#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3054.191162109375
cluster_4_6864039#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3072.285888671875
cluster_4_6864675#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3080.6474609375
cluster_4_6863709#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2634.1669921875
cluster_4_6864029#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2388.833984375
cluster_4_6864131#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2762.91162109375
cluster_4_6865123#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2880.162353515625
cluster_4_6864125#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2178.301513671875
cluster_4_6864034#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2519.31982421875
cluster_4_6864116#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2504.04833984375
cluster_4_6864959#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2700.658203125
cluster_4_6864880#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2633.430908203125
cluster_4_6864845#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2657.57666015625
cluster_4_6865335#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2540.643798828125
cluster_4_6864571#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2623.918701171875
cluster_4_6864055#a784cc8a-9a95-48ab-95e5-4a4660ce4472,222.4254608154297
cluster_4_6864303#a784cc8a-9a95-48ab-95e5-4a4660ce4472,104.84669494628906
cluster_4_6864474#a784cc8a-9a95-48ab-95e5-4a4660ce4472,23.672555923461914
cluster_4_6864113#a784cc8a-9a95-48ab-95e5-4a4660ce4472,36.84164810180664
cluster_4_6865254#a784cc8a-9a95-48ab-95e5-4a4660ce4472,55.748321533203125
cluster_4_6864801#a784cc8a-9a95-48ab-95e5-4a4660ce4472,7.984161853790283
cluster_4_6865025#a784cc8a-9a95-48ab-95e5-4a4660ce4472,42.96088790893555
cluster_4_6864062#a784cc8a-9a95-48ab-95e5-4a4660ce4472,14.201684951782227
cluster_4_6863990#a784cc8a-9a95-48ab-95e5-4a4660ce4472,54.33347702026367
cluster_4_6866647#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3849.70068359375
cluster_4_6866857#a784cc8a-9a95-48ab-95e5-4a4660ce4472,1700.4654541015625
cluster_4_6866744#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2553.10888671875
cluster_4_6866107#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3345.0224609375
cluster_4_6865918#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3266.54736328125
cluster_4_6865738#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2749.94677734375
cluster_4_6866849#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2960.121826171875
cluster_4_6867599#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2486.971435546875
cluster_4_6866540#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2938.03857421875
cluster_4_6866800#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2854.254150390625
cluster_4_6867209#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2913.045654296875
cluster_4_6866167#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2913.6181640625
cluster_4_6866228#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2896.0048828125
cluster_4_6866390#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2867.33349609375
cluster_4_6866181#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2958.586669921875
cluster_4_6866118#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2876.1767578125
cluster_4_6867633#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2698.17919921875
cluster_4_6867224#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2834.54150390625
cluster_4_6867314#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2782.7138671875
cluster_4_6865927#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2554.96728515625
cluster_4_6866052#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2657.44482421875
cluster_4_6867438#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2713.771240234375
cluster_4_6865690#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2437.662109375
cluster_4_6866421#a784cc8a-9a95-48ab-95e5-4a4660ce4472,312.99334716796875
cluster_4_6867684#a784cc8a-9a95-48ab-95e5-4a4660ce4472,331.3399658203125
cluster_4_6867010#a784cc8a-9a95-48ab-95e5-4a4660ce4472,150.61036682128906
cluster_4_6867275#a784cc8a-9a95-48ab-95e5-4a4660ce4472,68.00625610351562
cluster_4_6867216#a784cc8a-9a95-48ab-95e5-4a4660ce4472,76.91053009033203
cluster_4_6867153#a784cc8a-9a95-48ab-95e5-4a4660ce4472,64.80241394042969
cluster_4_6865640#a784cc8a-9a95-48ab-95e5-4a4660ce4472,136.42132568359375
cluster_4_6866854#a784cc8a-9a95-48ab-95e5-4a4660ce4472,9.326985359191895
cluster_4_6867109#a784cc8a-9a95-48ab-95e5-4a4660ce4472,12.798315048217773
cluster_4_6869038#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3324.874267578125
cluster_4_6869143#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3351.200927734375
cluster_4_6867737#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3385.798583984375
cluster_4_6868676#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3334.937744140625
cluster_4_6867913#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3110.65673828125
cluster_4_6868818#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3182.025634765625
cluster_4_6869138#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3194.89111328125
cluster_4_6869447#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3431.771728515625
cluster_4_6868336#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3228.995849609375
cluster_4_6868911#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3017.310546875
cluster_4_6868241#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3152.265625
cluster_4_6868186#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2096.489990234375
cluster_4_6868181#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3156.811279296875
cluster_4_6867947#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2947.574951171875
cluster_4_6869031#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2890.27978515625
cluster_4_6869355#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2955.439453125
cluster_4_6868109#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2685.2568359375
cluster_4_6867957#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2715.975830078125
cluster_4_6869244#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2879.481201171875
cluster_4_6868873#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2840.326904296875
cluster_4_6867819#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2635.82666015625
cluster_4_6868866#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2734.455810546875
cluster_4_6867691#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2559.1298828125
cluster_4_6867903#a784cc8a-9a95-48ab-95e5-4a4660ce4472,43.259986877441406
cluster_4_6869090#a784cc8a-9a95-48ab-95e5-4a4660ce4472,45.56468963623047
cluster_4_6868119#a784cc8a-9a95-48ab-95e5-4a4660ce4472,32.022979736328125
cluster_4_6869297#a784cc8a-9a95-48ab-95e5-4a4660ce4472,43.474937438964844
cluster_4_6869350#a784cc8a-9a95-48ab-95e5-4a4660ce4472,11.96757984161377
cluster_4_6869052#a784cc8a-9a95-48ab-95e5-4a4660ce4472,8.078771591186523
cluster_4_6869085#a784cc8a-9a95-48ab-95e5-4a4660ce4472,12.88327407836914
cluster_4_6868238#a784cc8a-9a95-48ab-95e5-4a4660ce4472,14.251324653625488
cluster_4_6867952#a784cc8a-9a95-48ab-95e5-4a4660ce4472,11.28392505645752
cluster_4_6869463#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2339.258544921875
cluster_4_6869465#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3237.388916015625
cluster_4_6869727#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3264.401611328125
cluster_4_6869684#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2904.798095703125
cluster_4_6869464#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2905.54345703125
cluster_4_6869752#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3118.138671875
cluster_4_6869798#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3195.080078125
cluster_4_6869805#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3123.3349609375
cluster_4_6869911#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3008.498046875
cluster_4_6870008#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2866.630859375
cluster_4_6870117#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3031.767333984375
cluster_4_6870400#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2252.7744140625
cluster_4_6870624#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2712.8798828125
cluster_4_6870784#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2301.884033203125
cluster_4_6871036#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2172.549560546875
cluster_4_6871289#a784cc8a-9a95-48ab-95e5-4a4660ce4472,1624.349609375
cluster_4_6871296#a784cc8a-9a95-48ab-95e5-4a4660ce4472,1474.5234375
cluster_4_6871299#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2005.212158203125
cluster_4_6871345#a784cc8a-9a95-48ab-95e5-4a4660ce4472,1762.5784912109375
cluster_4_6870421#a784cc8a-9a95-48ab-95e5-4a4660ce4472,1379.756591796875
cluster_4_6871449#a784cc8a-9a95-48ab-95e5-4a4660ce4472,323.7912292480469
cluster_4_6870875#a784cc8a-9a95-48ab-95e5-4a4660ce4472,308.68115234375
cluster_4_6871352#a784cc8a-9a95-48ab-95e5-4a4660ce4472,125.65354919433594
cluster_4_6871452#a784cc8a-9a95-48ab-95e5-4a4660ce4472,67.1071548461914
cluster_4_6869677#a784cc8a-9a95-48ab-95e5-4a4660ce4472,81.87071228027344
cluster_4_6869749#a784cc8a-9a95-48ab-95e5-4a4660ce4472,49.77849197387695
cluster_4_6870102#a784cc8a-9a95-48ab-95e5-4a4660ce4472,36.722171783447266
cluster_4_6870475#a784cc8a-9a95-48ab-95e5-4a4660ce4472,38.47517395019531
cluster_4_6870049#a784cc8a-9a95-48ab-95e5-4a4660ce4472,15.863444328308105
cluster_4_6870062#a784cc8a-9a95-48ab-95e5-4a4660ce4472,44.1232795715332
cluster_4_6870013#a784cc8a-9a95-48ab-95e5-4a4660ce4472,17.36374855041504
cluster_4_6869619#a784cc8a-9a95-48ab-95e5-4a4660ce4472,60.820003509521484
cluster_16_12796612#9d19737f-afb8-400b-914b-b8a05e9c1958,27.084712999999997
