,true_latency_s
cluster_8_6298345#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,930.8092090788257
cluster_8_6298350#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1376.0063480161193
cluster_8_6298355#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1521.2007194811194
cluster_8_6298360#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,13.742423993455668
cluster_8_6298365#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,70.66829555043287
cluster_8_6298370#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1111.2251260966545
cluster_8_6298375#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,7.906493722410132
cluster_8_6298383#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1703.2481072553937
cluster_8_6298394#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,544.1374962241786
cluster_8_6298410#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,684.3666973639184
cluster_8_6298433#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2190.063190655151
cluster_8_6298448#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1837.0579652872864
cluster_8_6298465#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,205.0660884204083
cluster_8_6298478#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,28.380198921120716
cluster_8_6298492#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,22.950837436078395
cluster_8_6298504#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,103.17798801706311
cluster_8_6298523#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2.5111620426078693
cluster_8_6298542#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1832.062063336962
cluster_8_6298551#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3600.007253204471
cluster_8_6298569#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2013.3799809858963
cluster_8_6298581#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,122.40449401402537
cluster_8_6298593#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1871.5282320586452
cluster_8_6298608#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,77.83363985819845
cluster_8_6298622#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,214.53155573144647
cluster_8_6298636#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,71.89389180378126
cluster_8_6298653#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,47.43068492639625
cluster_8_6298662#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,105.68846507901563
cluster_8_6298673#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,115.69589089590129
cluster_8_6298680#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2677.3528612915566
cluster_8_6298693#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1970.8736200058772
cluster_8_6298710#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2776.1824794492427
cluster_8_6298720#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,88.68377071374837
cluster_8_6298726#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2976.1787052660648
cluster_8_6298748#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,72.84044959136504
cluster_8_6298764#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2305.8388726293238
cluster_8_6298783#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2333.5033463833074
cluster_8_6298799#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2924.116608134765
cluster_8_6298817#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2299.8411647512316
cluster_8_6298829#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3600.0106864405643
cluster_8_6298841#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,80.78650549172843
cluster_8_6298860#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,211.17644886880134
cluster_8_6298869#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,72.50289966183443
cluster_8_6298887#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3022.5465407522684
cluster_8_6298897#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,77.5132282118439
cluster_8_6298904#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2445.1372071831015
cluster_8_6298937#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2478.7857473608137
cluster_8_6298954#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,18.891009714818544
cluster_8_6298970#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,29.60177454955829
cluster_8_6298971#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3600.007253204471
cluster_8_6299003#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3202.8961371763594
cluster_8_6299072#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,138.7281932986484
cluster_8_6299075#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,146.83952228616624
cluster_8_6299207#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,65.47711593006125
cluster_8_6299210#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,139.05675567495857
cluster_8_6299217#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,150.68535773136372
cluster_8_6299265#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,169.50624124035454
cluster_8_6299276#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3351.01865032054
cluster_8_6299326#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,6.952936181180865
cluster_8_6299335#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,133.91686286962914
cluster_8_6299347#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,141.61169368569665
cluster_8_6299401#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,110.51708833549817
cluster_8_6299416#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,99.32025928394471
cluster_8_6299444#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2753.365975929661
cluster_8_6299463#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3600.0106864405643
cluster_8_6299496#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3559.783290098232
cluster_8_6299497#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2150.944196042895
cluster_8_6299563#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3600.0106864405643
cluster_8_6299751#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,9.041866940650086
cluster_8_6299762#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2313.482109352019
cluster_8_6299765#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3022.434124367613
cluster_8_6299823#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2526.7065484283385
cluster_8_6299875#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,13.821943245837003
cluster_8_6299891#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3600.007253204471
cluster_8_6300042#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,18.785946149188415
cluster_8_6300055#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3427.7943249370924
cluster_8_6300058#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3426.56866933585
cluster_8_6300282#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,8.639050465288449
cluster_8_6300298#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1.8541338013146367
cluster_8_6300303#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,15.226077553070368
cluster_8_6300315#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,228.41197657229927
cluster_8_6300428#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1861.2367546329506
cluster_8_6300457#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2476.050979957457
cluster_8_6300503#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,5.107566152069249
cluster_8_6300512#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1751.758125936913
cluster_8_6300770#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1763.911151998446
cluster_8_6300771#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,11.960086873982677
cluster_8_6300791#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1.7060358711911694
cluster_8_6300794#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3.1086469871186195
cluster_8_6300804#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,4.890117722159736
cluster_8_6300809#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,313.29901391454104
cluster_8_6300949#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,165.24016159854614
cluster_8_6300999#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1826.6215438042018
cluster_8_6301010#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2701.760865535122
cluster_8_6301058#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,65.81147932920122
cluster_8_6301087#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,20.41539420499946
cluster_8_6301096#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1492.01350468889
cluster_8_6301105#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1457.1723940271017
cluster_8_6301120#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,9.827758167302536
cluster_8_6301131#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1834.2657212577824
cluster_8_6301275#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,73.15696274600717
cluster_8_6301290#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,28.796313445413656
cluster_8_6301291#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,99.02158609560932
cluster_8_6301322#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2.9138331611748574
cluster_8_6301329#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,21.531179959726373
cluster_8_6301353#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,201.8008851413625
cluster_8_6301356#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1227.426757632434
cluster_8_6301397#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2.481524924251244
cluster_8_6301401#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1.1496410295353643
cluster_8_6301404#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1355.6077251313643
cluster_8_6301472#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,72.40015517481969
cluster_8_6301547#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1229.8492890371997
cluster_8_6301554#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,11.868254874382371
cluster_8_6301563#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,23.02686937934713
cluster_8_6301585#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,234.54675578042261
cluster_8_6301694#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,118.88371019934725
cluster_8_6301722#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3537.737628848591
cluster_8_6301743#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1174.122577805863
cluster_8_6301744#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,32.39527444823914
cluster_8_6301757#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3.4913749916436547
cluster_8_6301762#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1.977285188128417
cluster_8_6301765#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,20.876070361717588
cluster_8_6301777#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,28.93422190380279
cluster_8_6301788#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1812.9010650622838
cluster_8_6301792#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,48.299727027710425
cluster_8_6301797#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2052.108650932678
cluster_8_6301815#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2049.365732457937
cluster_8_6301819#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,323.97932523679964
cluster_8_6301838#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1371.1451512249978
cluster_8_6301904#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,228.29492260914597
cluster_8_6301954#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,266.2115938398202
cluster_8_6302040#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,152.79790313763775
cluster_8_6302060#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,128.62634607879562
cluster_8_6302067#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1566.9956618949477
cluster_8_6302095#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3600.0106864405643
cluster_8_6302106#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3.752301767287048
cluster_8_6302113#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1517.6295935641892
cluster_8_6302138#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,65.27398961439054
cluster_8_6302174#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,5.022606094018929
cluster_8_6302186#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1413.4111139572208
cluster_8_6302187#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,63.914882822121726
cluster_8_6302197#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,0.7807929521126045
cluster_8_6302200#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3600.0106864405643
cluster_8_6302205#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1408.5870223015825
cluster_8_6302245#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,27.068355572130436
cluster_8_6302267#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1465.135329548775
cluster_8_6302344#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,60.800923650010816
cluster_8_6302373#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,109.02725954569013
cluster_8_6302397#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1037.040361780389
cluster_8_6302419#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1271.5733283039085
cluster_8_6302443#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1206.150993528294
cluster_8_6302449#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1223.8021965862824
cluster_8_6302475#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,76.67888002611205
cluster_8_6302519#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2101.7509179132903
cluster_8_6302543#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,151.6785266226494
cluster_8_6302546#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1453.9803540312469
cluster_8_6302579#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,51.43747453723027
cluster_8_6302604#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2432.402361439065
cluster_8_6302618#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2547.6739336316805
cluster_8_6302623#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,56.82002740822024
cluster_8_6302632#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,16.2795015077513
cluster_8_6302645#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1822.6271518691053
cluster_8_6302666#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1845.6767152935772
cluster_8_6302681#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2.814755139747836
cluster_8_6302687#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,22.811259406095814
cluster_8_6302693#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,23.34769794552064
cluster_8_6302710#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2956.66574338768
cluster_8_6302715#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,138.541509281046
cluster_8_6302787#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2868.2031714965524
cluster_8_6302803#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,124.2415280603789
cluster_8_6302835#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,4.334263851491201
cluster_8_6302839#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,32.698470102071155
cluster_8_6302867#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2804.9735258993996
cluster_8_6302909#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,9.612890090731367
cluster_8_6302918#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,170.8181819916512
cluster_8_6302968#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2480.6054778221783
cluster_8_6303030#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,9.438301239426915
cluster_8_6303043#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3600.007253204471
cluster_8_6303046#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3600.007253204471
cluster_8_6303087#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,692.2281249860057
cluster_8_6303214#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2485.024969963687
cluster_8_6303217#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2484.3851781257226
cluster_8_6303332#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,12.329303960242212
cluster_8_6303344#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2785.537523245344
cluster_8_6303392#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,14.876096583893649
cluster_8_6303410#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,304.138890642193
cluster_8_6303435#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,282.94329477244503
cluster_8_6303449#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2352.6801165874854
cluster_8_6303531#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2590.0728465133675
cluster_8_6303552#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,364.01874107575173
cluster_8_6303614#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,16.950918602681217
cluster_8_6303633#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,70.531717878469
cluster_8_6303638#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,119.4461928735052
cluster_8_6303684#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,67.8322777454995
cluster_8_6303691#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2295.964489015157
cluster_8_6303697#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,68.14805028231525
cluster_8_6303701#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,6.693080893138102
cluster_8_6303718#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3025.840177527062
cluster_8_6303756#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2695.824469148623
cluster_8_6303761#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,198.81402549812822
cluster_8_6303768#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2929.105579905739
cluster_8_6303855#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2570.5099171469406
cluster_8_6303882#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3600.007253204471
cluster_8_6303920#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,5.707078947914623
cluster_8_6303929#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,76.80289335867099
cluster_8_6303991#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,368.0654671814275
cluster_8_6304184#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,155.37635598158812
cluster_8_6304193#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2704.5488959156987
cluster_8_6304226#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,63.73121857405815
cluster_8_6304260#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3600.0106864405643
cluster_8_6304273#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,115.4761996966696
cluster_8_6304283#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,97.25026174402419
cluster_8_6304319#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,58.28005549101811
cluster_8_6304348#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2206.550793169798
cluster_8_6304362#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2774.790204797388
cluster_8_6304372#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,450.9361435126044
cluster_8_6304375#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,501.587807952613
cluster_8_6304701#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1823.419940111322
cluster_8_6304734#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2115.716570341413
cluster_8_6304780#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,65.22912269951212
cluster_8_6304816#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1827.6740161367632
cluster_8_6304846#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2659.1029148789007
cluster_8_6304855#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,357.3397124851397
cluster_8_6305056#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,44.98559661699976
cluster_8_6305091#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,128.94918244077053
cluster_8_6305124#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,176.3974179101193
cluster_8_6305135#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,161.8463632966572
cluster_8_6305166#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,4.185660788858312
cluster_8_6305181#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,115.65926507615094
cluster_8_6305184#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3600.007253204471
cluster_8_6305211#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1850.1282757396784
cluster_8_6305215#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,83.86351329927807
cluster_8_6305219#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,159.74234048671846
cluster_8_6305273#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,4.733096951188179
cluster_8_6305279#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2508.059901821931
cluster_8_6305293#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,96.66301796077698
cluster_8_6305296#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,8.261769455692313
cluster_8_6305299#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,24.249459005672527
cluster_8_6305308#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1682.704045849916
cluster_8_6305313#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,51.19072273737781
cluster_8_6305326#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,68.9932250589669
cluster_8_6305327#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,65.29366361899751
cluster_8_6305345#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,117.01570080717475
cluster_8_6305371#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,83.05572724114457
cluster_8_6305377#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1938.769863507084
cluster_8_6305391#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,64.2192168667734
cluster_8_6305394#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,42.232620123477986
cluster_8_6305404#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,72.4873784610277
cluster_8_6305420#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3600.007253204471
cluster_8_6305442#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,88.2061530878503
cluster_8_6305460#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,4.7677358546931545
cluster_8_6305469#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,108.68032325979655
cluster_8_6305472#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1846.0868815163963
cluster_8_6305477#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,16.171941752389365
cluster_8_6305480#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2247.987394654349
cluster_8_6305496#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2285.237583352717
cluster_8_6305504#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,36.86288257465682
cluster_8_6305531#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3600.0106864405643
cluster_8_6305549#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3420.1175165821687
cluster_8_6305579#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,5.856423097779898
cluster_8_6305584#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2232.552399149499
cluster_8_6305589#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3386.1893404020643
cluster_8_6305664#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2555.404640909461
cluster_8_6305750#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2453.0386442425015
cluster_8_6305963#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,50.25527165055313
cluster_8_6306004#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1871.4470241280185
cluster_8_6306129#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,154.3848114418055
cluster_8_6306132#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,158.96220318279754
cluster_8_6306241#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2645.529936971751
cluster_8_6306252#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2.008797869959244
cluster_8_6306258#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,11.957663338682043
cluster_8_6306270#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,36.13528396024691
cluster_8_6306281#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,99.93336677017376
cluster_8_6306286#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3600.0106864405643
cluster_8_6306300#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,155.8268776210215
cluster_8_6306309#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,95.39660616988324
cluster_8_6306316#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2.743972167080265
cluster_8_6306321#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1624.2373400517718
cluster_8_6306379#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3564.994837806248
cluster_8_6306393#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2730.403671951266
cluster_8_6306424#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,55.30122009391835
cluster_8_6306437#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1944.13183830943
cluster_8_6306472#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,101.10358757520302
cluster_8_6306535#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,29.50387127435291
cluster_8_6306558#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,33.11203345336247
cluster_8_6306565#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3600.007253204471
cluster_8_6306585#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,20.156324387930358
cluster_8_6306597#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2479.6570176073606
cluster_8_6306606#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2645.3558574964973
cluster_8_6306627#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,254.13924565185852
cluster_8_6306762#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,97.59965574569136
