,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
899,cluster_4_6255527#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,83,2410.4175,"ModelPrediction(mean_s=array([3894.633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83)})",097_003,1484.2156,1.6157504,0.0
322,cluster_4_6259844#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,36,2401.935,"ModelPrediction(mean_s=array([970.04254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",072_001,1431.8926,2.476113,1.0
1568,cluster_16_13003272#9f240367-8cc3-4e5e-a2f9-700243f2b6de,120,2304.2737,"ModelPrediction(mean_s=array([2568.9082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120)})",078_001,264.63452,1.114845,0.0
833,cluster_8_6096764#f11063fb-5dc4-4763-865e-fb1102126bf7,83,2243.1328,"ModelPrediction(mean_s=array([3769.8257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83)})",067_001,1526.6929,1.6806074,0.0
353,cluster_4_5449453#1959f64c-41dd-4ed3-8908-40d173c14601,53,2233.8958,"ModelPrediction(mean_s=array([3915.4788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53)})",064_002,1681.583,1.752758,0.0
1409,cluster_4_5447851#1959f64c-41dd-4ed3-8908-40d173c14601,78,2229.9358,"ModelPrediction(mean_s=array([4145.9], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78)})",016_003,1915.9641,1.8592014,0.0
1024,cluster_4_6249193#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,93,2229.7507,"ModelPrediction(mean_s=array([3093.4897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93)})",028_001,863.739,1.3873702,0.0
1056,cluster_4_6857280#411e178d-75f1-47b0-a41b-552ee51d8279,75,2225.174,"ModelPrediction(mean_s=array([4052.225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75)})",072_002,1827.051,1.8210822,0.0
963,cluster_8_5694625#33685167-7f19-4c03-9125-2dd586207f0d,29,2218.9675,"ModelPrediction(mean_s=array([376.0277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",023_003,1842.9398,5.9010744,1.0
609,cluster_4_6868866#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,67,2200.4243,"ModelPrediction(mean_s=array([4911.9507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",096_002,2711.5264,2.2322743,0.0
867,cluster_4_5445123#1959f64c-41dd-4ed3-8908-40d173c14601,90,2158.5388,"ModelPrediction(mean_s=array([3768.409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90)})",027_001,1609.8701,1.7458148,0.0
32,cluster_4_6249556#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,87,2151.2769,"ModelPrediction(mean_s=array([972.7588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",011_001,1178.5181,2.2115214,1.0
676,cluster_8_5083560#289e68b4-2776-4cb8-b1f9-d803110f41aa,79,2120.9524,"ModelPrediction(mean_s=array([3899.6667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",088_003,1778.7144,1.8386395,0.0
898,cluster_4_6252953#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,87,2112.1255,"ModelPrediction(mean_s=array([2890.1577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",059_003,778.0322,1.3683646,0.0
352,cluster_16_13003088#9f240367-8cc3-4e5e-a2f9-700243f2b6de,118,2088.3752,"ModelPrediction(mean_s=array([2425.7812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118)})",023_003,337.406,1.1615639,0.0
1154,cluster_8_6096201#f11063fb-5dc4-4763-865e-fb1102126bf7,78,2044.4343,"ModelPrediction(mean_s=array([3926.026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78)})",078_002,1881.5916,1.9203483,0.0
1443,cluster_16_13004137#2005858a-79f5-47ac-afeb-f09af0d926fc,103,1968.2128,"ModelPrediction(mean_s=array([2208.8086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103)})",023_001,240.59583,1.1222408,0.0
704,cluster_8_5693712#33685167-7f19-4c03-9125-2dd586207f0d,77,1910.0352,"ModelPrediction(mean_s=array([2658.9666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77)})",076_002,748.9314,1.3921034,0.0
1,cluster_16_13004549#9f240367-8cc3-4e5e-a2f9-700243f2b6de,83,1899.802,"ModelPrediction(mean_s=array([1457.9814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83)})",067_002,441.82056,1.3030357,1.0
705,cluster_16_13004907#2005858a-79f5-47ac-afeb-f09af0d926fc,63,1880.4872,"ModelPrediction(mean_s=array([1843.8214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63)})",023_001,36.66577,1.0198858,1.0
1408,cluster_8_6300428#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,79,1861.2363,"ModelPrediction(mean_s=array([3174.9773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",072_001,1313.741,1.7058432,0.0
960,cluster_8_6098154#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,35,1818.2981,"ModelPrediction(mean_s=array([529.2001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",044_001,1289.098,3.435937,1.0
868,cluster_4_5241541#acf54346-1cfb-4040-a8ed-b4392225730c,74,1783.941,"ModelPrediction(mean_s=array([3928.7832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74)})",028_001,2144.8423,2.2023056,0.0
544,cluster_16_13003058#2005858a-79f5-47ac-afeb-f09af0d926fc,103,1774.6726,"ModelPrediction(mean_s=array([2276.4084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103)})",024_001,501.73584,1.2827202,0.0
931,cluster_4_6860508#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,68,1769.8665,"ModelPrediction(mean_s=array([1427.5194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68)})",005_003,342.34705,1.2398195,1.0
1280,cluster_8_5083015#289e68b4-2776-4cb8-b1f9-d803110f41aa,106,1733.9751,"ModelPrediction(mean_s=array([2603.1423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(106)})",050_001,869.16724,1.5012571,0.0
1441,cluster_8_5082326#289e68b4-2776-4cb8-b1f9-d803110f41aa,108,1724.9513,"ModelPrediction(mean_s=array([2899.4424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(108)})",075_002,1174.4911,1.6808836,0.0
647,cluster_4_5244139#acf54346-1cfb-4040-a8ed-b4392225730c,27,1714.9259,"ModelPrediction(mean_s=array([219.22736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",046_003,1495.6985,7.822591,1.0
450,cluster_8_5083929#289e68b4-2776-4cb8-b1f9-d803110f41aa,49,1707.5973,"ModelPrediction(mean_s=array([959.1539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49)})",064_002,748.4434,1.7803164,1.0
3,cluster_8_5694264#33685167-7f19-4c03-9125-2dd586207f0d,57,1686.2943,"ModelPrediction(mean_s=array([2447.8828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57)})",016_003,761.5885,1.4516344,0.0
66,cluster_4_6252789#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,87,1680.1842,"ModelPrediction(mean_s=array([3382.2292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",029_001,1702.045,2.013011,0.0
1411,cluster_4_6655658#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,68,1672.1039,"ModelPrediction(mean_s=array([3503.8079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68)})",072_002,1831.704,2.0954487,0.0
1569,cluster_16_13004838#9f240367-8cc3-4e5e-a2f9-700243f2b6de,68,1655.1312,"ModelPrediction(mean_s=array([2183.7385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68)})",024_001,528.6073,1.3193748,0.0
194,cluster_16_13002918#9f240367-8cc3-4e5e-a2f9-700243f2b6de,103,1646.9308,"ModelPrediction(mean_s=array([2407.8262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103)})",024_001,760.8954,1.4620081,0.0
673,cluster_16_13000248#9f240367-8cc3-4e5e-a2f9-700243f2b6de,140,1610.8042,"ModelPrediction(mean_s=array([2025.773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(140)})",064_003,414.96875,1.2576159,0.0
864,cluster_8_5689432#33685167-7f19-4c03-9125-2dd586207f0d,147,1606.0345,"ModelPrediction(mean_s=array([1570.1549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(147)})",024_002,35.87964,1.022851,1.0
1312,cluster_8_5690138#33685167-7f19-4c03-9125-2dd586207f0d,116,1589.4296,"ModelPrediction(mean_s=array([2793.3352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116)})",024_002,1203.9056,1.7574451,0.0
384,cluster_8_5690342#33685167-7f19-4c03-9125-2dd586207f0d,111,1570.3054,"ModelPrediction(mean_s=array([1867.7549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(111)})",075_002,297.44946,1.1894214,0.0
901,cluster_16_13004933#9f240367-8cc3-4e5e-a2f9-700243f2b6de,63,1567.4519,"ModelPrediction(mean_s=array([2167.4915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63)})",024_003,600.03955,1.3828121,0.0
192,cluster_16_13000593#9f240367-8cc3-4e5e-a2f9-700243f2b6de,137,1552.1459,"ModelPrediction(mean_s=array([1249.4425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(137)})",023_002,302.70337,1.2422707,1.0
1378,cluster_16_13003027#2005858a-79f5-47ac-afeb-f09af0d926fc,94,1551.6097,"ModelPrediction(mean_s=array([2049.4468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94)})",024_003,497.83704,1.3208519,0.0
320,cluster_16_13005259#2005858a-79f5-47ac-afeb-f09af0d926fc,50,1538.723,"ModelPrediction(mean_s=array([97.4774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50)})",004_002,1441.2456,15.785433,1.0
1412,cluster_8_6096307#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,67,1531.2101,"ModelPrediction(mean_s=array([3366.9158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",024_002,1835.7057,2.1988595,0.0
484,cluster_8_6302113#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,80,1517.6293,"ModelPrediction(mean_s=array([2579.5718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80)})",024_001,1061.9425,1.6997378,0.0
1092,cluster_4_6048400#a28c04d6-35ef-4595-ae75-629bc0ca971c,59,1512.9629,"ModelPrediction(mean_s=array([3919.1333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59)})",016_002,2406.1704,2.5903697,0.0
771,cluster_8_5083622#289e68b4-2776-4cb8-b1f9-d803110f41aa,76,1475.8751,"ModelPrediction(mean_s=array([2026.6294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76)})",076_002,550.7543,1.3731713,0.0
930,cluster_8_6298314#7f313928-d12f-4874-9575-67d7d4ab7b22,76,1456.7485,"ModelPrediction(mean_s=array([3796.2522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76)})",067_003,2339.5037,2.6059763,0.0
1088,cluster_8_5689720#33685167-7f19-4c03-9125-2dd586207f0d,123,1404.0779,"ModelPrediction(mean_s=array([1258.2731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123)})",044_001,145.80481,1.1158769,1.0
1255,cluster_4_5848296#21923804-d4fa-4ea6-b4d3-cd12ae111732,20,1377.5822,"ModelPrediction(mean_s=array([594.02405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",097_002,783.5581,2.319068,1.0
99,cluster_8_6298334#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,73,1371.2584,"ModelPrediction(mean_s=array([2373.3647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73)})",075_001,1002.1063,1.7307932,0.0
1376,cluster_16_13000868#9f240367-8cc3-4e5e-a2f9-700243f2b6de,118,1342.6711,"ModelPrediction(mean_s=array([1832.1666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118)})",024_002,489.49548,1.3645684,0.0
832,cluster_16_13000731#2005858a-79f5-47ac-afeb-f09af0d926fc,118,1328.7062,"ModelPrediction(mean_s=array([1740.0033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118)})",024_003,411.29712,1.3095471,0.0
193,cluster_4_5443519#1959f64c-41dd-4ed3-8908-40d173c14601,116,1281.4609,"ModelPrediction(mean_s=array([1601.785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116)})",050_003,320.3241,1.2499679,0.0
512,cluster_16_13001697#9f240367-8cc3-4e5e-a2f9-700243f2b6de,103,1257.767,"ModelPrediction(mean_s=array([2026.1904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103)})",064_001,768.42346,1.6109426,0.0
610,cluster_8_6096440#f11063fb-5dc4-4763-865e-fb1102126bf7,63,1247.87,"ModelPrediction(mean_s=array([2955.839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63)})",072_001,1707.9691,2.3687077,0.0
902,cluster_8_6095944#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,56,1245.637,"ModelPrediction(mean_s=array([3700.3525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56)})",024_003,2454.7156,2.970651,0.0
684,cluster_8_5896864#2b51270c-7041-4689-a4b6-857e07b4c63d,20,1194.7847,"ModelPrediction(mean_s=array([593.06805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",078_003,601.7166,2.0145826,1.0
834,cluster_8_5692165#33685167-7f19-4c03-9125-2dd586207f0d,73,1184.6793,"ModelPrediction(mean_s=array([1854.4742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73)})",059_001,669.7949,1.5653808,0.0
102,cluster_4_5847941#21923804-d4fa-4ea6-b4d3-cd12ae111732,29,1176.814,"ModelPrediction(mean_s=array([1123.5957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",050_003,53.21826,1.0473642,1.0
769,cluster_16_13000835#2005858a-79f5-47ac-afeb-f09af0d926fc,110,1139.6982,"ModelPrediction(mean_s=array([1525.4316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110)})",075_002,385.7334,1.3384522,0.0
288,cluster_16_13000835#9f240367-8cc3-4e5e-a2f9-700243f2b6de,110,1139.6982,"ModelPrediction(mean_s=array([1055.5824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110)})",075_002,84.115845,1.0796866,1.0
866,cluster_16_13000292#2005858a-79f5-47ac-afeb-f09af0d926fc,92,1072.152,"ModelPrediction(mean_s=array([131.07903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92)})",004_002,941.07294,8.179432,1.0
96,cluster_8_5080294#289e68b4-2776-4cb8-b1f9-d803110f41aa,111,998.39374,"ModelPrediction(mean_s=array([978.55634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(111)})",044_003,19.837402,1.0202721,1.0
224,cluster_16_13000272#9f240367-8cc3-4e5e-a2f9-700243f2b6de,89,959.54724,"ModelPrediction(mean_s=array([1382.413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89)})",024_002,422.86572,1.440693,0.0
289,cluster_16_13000094#9f240367-8cc3-4e5e-a2f9-700243f2b6de,88,886.48285,"ModelPrediction(mean_s=array([1672.7526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88)})",024_003,786.2697,1.8869542,0.0
225,cluster_16_12999821#9f240367-8cc3-4e5e-a2f9-700243f2b6de,72,867.1964,"ModelPrediction(mean_s=array([1547.2478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72)})",067_003,680.0514,1.7841953,0.0
71,cluster_8_5897271#2b51270c-7041-4689-a4b6-857e07b4c63d,15,855.6136,"ModelPrediction(mean_s=array([453.661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",064_001,401.95258,1.8860197,1.0
487,cluster_4_5847602#21923804-d4fa-4ea6-b4d3-cd12ae111732,19,849.2372,"ModelPrediction(mean_s=array([504.7996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19)})",061_002,344.4376,1.6823254,1.0
1029,cluster_4_5444511#1959f64c-41dd-4ed3-8908-40d173c14601,52,840.1194,"ModelPrediction(mean_s=array([955.17255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52)})",057_003,115.05316,1.1369486,0.0
1442,cluster_8_5081085#289e68b4-2776-4cb8-b1f9-d803110f41aa,104,828.60736,"ModelPrediction(mean_s=array([1628.1993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(104)})",079_002,799.592,1.964983,0.0
727,cluster_4_6060#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,804.6281,"ModelPrediction(mean_s=array([156.71454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_001,647.9136,5.134355,1.0
1215,cluster_4_17008#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,774.53674,"ModelPrediction(mean_s=array([144.17848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,630.3583,5.372069,1.0
641,cluster_16_12187411#ca5e46b6-986e-4d14-99b1-cbf82b321e02,96,759.97186,"ModelPrediction(mean_s=array([396.79608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96)})",030_003,363.17578,1.9152706,1.0
1090,cluster_16_12187594#ca5e46b6-986e-4d14-99b1-cbf82b321e02,94,750.3517,"ModelPrediction(mean_s=array([439.5862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94)})",035_001,310.76547,1.70695,1.0
1284,cluster_4_5243482#acf54346-1cfb-4040-a8ed-b4392225730c,30,747.88367,"ModelPrediction(mean_s=array([609.1794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",039_003,138.70428,1.2276903,1.0
482,cluster_8_5081025#289e68b4-2776-4cb8-b1f9-d803110f41aa,95,721.9894,"ModelPrediction(mean_s=array([1490.554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95)})",046_001,768.5646,2.0645096,0.0
1126,cluster_16_12796780#eab34a2b-072f-493d-ad69-8e693e4c1b99,23,705.59265,"ModelPrediction(mean_s=array([303.14294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",078_001,402.4497,2.3275905,1.0
1313,cluster_16_12187425#ca5e46b6-986e-4d14-99b1-cbf82b321e02,91,702.49164,"ModelPrediction(mean_s=array([870.37006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",028_001,167.87842,1.2389756,0.0
521,cluster_8_5897146#2b51270c-7041-4689-a4b6-857e07b4c63d,13,701.5862,"ModelPrediction(mean_s=array([462.17676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",024_002,239.40942,1.5180041,1.0
