,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
899,cluster_4_6255527#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,83,2410.4175,"ModelPrediction(mean_s=array([2981.3257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83)})",097_003,570.9082,1.2368504,0.0
322,cluster_4_6259844#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,36,2401.935,"ModelPrediction(mean_s=array([620.2838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",072_001,1781.6512,3.8723161,1.0
1568,cluster_16_13003272#9f240367-8cc3-4e5e-a2f9-700243f2b6de,120,2304.2737,"ModelPrediction(mean_s=array([2077.89], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120)})",078_001,226.38379,1.1089488,1.0
833,cluster_8_6096764#f11063fb-5dc4-4763-865e-fb1102126bf7,83,2243.1328,"ModelPrediction(mean_s=array([2240.0532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83)})",067_001,3.0795898,1.0013748,1.0
353,cluster_4_5449453#1959f64c-41dd-4ed3-8908-40d173c14601,53,2233.8958,"ModelPrediction(mean_s=array([588.66425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53)})",064_002,1645.2314,3.7948556,1.0
1409,cluster_4_5447851#1959f64c-41dd-4ed3-8908-40d173c14601,78,2229.9358,"ModelPrediction(mean_s=array([3005.6768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78)})",016_003,775.74097,1.347876,0.0
1024,cluster_4_6249193#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,93,2229.7507,"ModelPrediction(mean_s=array([1253.7955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93)})",028_001,975.9552,1.7784007,1.0
1056,cluster_4_6857280#411e178d-75f1-47b0-a41b-552ee51d8279,75,2225.174,"ModelPrediction(mean_s=array([2806.4812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75)})",072_002,581.3071,1.2612412,0.0
963,cluster_8_5694625#33685167-7f19-4c03-9125-2dd586207f0d,29,2218.9675,"ModelPrediction(mean_s=array([223.7341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",023_003,1995.2334,9.917878,1.0
609,cluster_4_6868866#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,67,2200.4243,"ModelPrediction(mean_s=array([2069.6074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",096_002,130.8169,1.0632086,1.0
867,cluster_4_5445123#1959f64c-41dd-4ed3-8908-40d173c14601,90,2158.5388,"ModelPrediction(mean_s=array([2588.664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90)})",027_001,430.12524,1.1992669,0.0
32,cluster_4_6249556#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,87,2151.2769,"ModelPrediction(mean_s=array([1659.9839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",011_001,491.29297,1.2959625,1.0
676,cluster_8_5083560#289e68b4-2776-4cb8-b1f9-d803110f41aa,79,2120.9524,"ModelPrediction(mean_s=array([1179.7921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",088_003,941.1603,1.797734,1.0
898,cluster_4_6252953#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,87,2112.1255,"ModelPrediction(mean_s=array([1770.3605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",059_003,341.765,1.1930482,1.0
352,cluster_16_13003088#9f240367-8cc3-4e5e-a2f9-700243f2b6de,118,2088.3752,"ModelPrediction(mean_s=array([1895.3208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118)})",023_003,193.05444,1.1018585,1.0
1154,cluster_8_6096201#f11063fb-5dc4-4763-865e-fb1102126bf7,78,2044.4343,"ModelPrediction(mean_s=array([2982.196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78)})",078_002,937.7617,1.45869,0.0
1443,cluster_16_13004137#2005858a-79f5-47ac-afeb-f09af0d926fc,103,1968.2128,"ModelPrediction(mean_s=array([1897.9729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103)})",023_001,70.23987,1.0370078,1.0
704,cluster_8_5693712#33685167-7f19-4c03-9125-2dd586207f0d,77,1910.0352,"ModelPrediction(mean_s=array([1533.8704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77)})",076_002,376.1648,1.245239,1.0
1,cluster_16_13004549#9f240367-8cc3-4e5e-a2f9-700243f2b6de,83,1899.802,"ModelPrediction(mean_s=array([1696.4688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83)})",067_002,203.33325,1.1198567,1.0
705,cluster_16_13004907#2005858a-79f5-47ac-afeb-f09af0d926fc,63,1880.4872,"ModelPrediction(mean_s=array([1327.5311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63)})",023_001,552.95605,1.4165297,1.0
1408,cluster_8_6300428#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,79,1861.2363,"ModelPrediction(mean_s=array([1909.9404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",072_001,48.7041,1.0261676,0.0
960,cluster_8_6098154#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,35,1818.2981,"ModelPrediction(mean_s=array([590.71533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",044_001,1227.5828,3.078129,1.0
868,cluster_4_5241541#acf54346-1cfb-4040-a8ed-b4392225730c,74,1783.941,"ModelPrediction(mean_s=array([1177.2263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74)})",028_001,606.7147,1.5153764,1.0
544,cluster_16_13003058#2005858a-79f5-47ac-afeb-f09af0d926fc,103,1774.6726,"ModelPrediction(mean_s=array([1728.7693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103)})",024_001,45.90332,1.0265526,1.0
931,cluster_4_6860508#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,68,1769.8665,"ModelPrediction(mean_s=array([1382.6583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68)})",005_003,387.20813,1.2800461,1.0
1280,cluster_8_5083015#289e68b4-2776-4cb8-b1f9-d803110f41aa,106,1733.9751,"ModelPrediction(mean_s=array([1687.0282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(106)})",050_001,46.9469,1.0278282,1.0
1441,cluster_8_5082326#289e68b4-2776-4cb8-b1f9-d803110f41aa,108,1724.9513,"ModelPrediction(mean_s=array([2271.0134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(108)})",075_002,546.06213,1.3165667,0.0
647,cluster_4_5244139#acf54346-1cfb-4040-a8ed-b4392225730c,27,1714.9259,"ModelPrediction(mean_s=array([226.97966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",046_003,1487.9463,7.5554166,1.0
450,cluster_8_5083929#289e68b4-2776-4cb8-b1f9-d803110f41aa,49,1707.5973,"ModelPrediction(mean_s=array([489.67813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49)})",064_002,1217.9192,3.487183,1.0
3,cluster_8_5694264#33685167-7f19-4c03-9125-2dd586207f0d,57,1686.2943,"ModelPrediction(mean_s=array([1564.5295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57)})",016_003,121.76477,1.0778284,1.0
66,cluster_4_6252789#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,87,1680.1842,"ModelPrediction(mean_s=array([1827.0566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",029_001,146.87244,1.0874145,0.0
1411,cluster_4_6655658#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,68,1672.1039,"ModelPrediction(mean_s=array([2157.8428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68)})",072_002,485.7389,1.2904956,0.0
1569,cluster_16_13004838#9f240367-8cc3-4e5e-a2f9-700243f2b6de,68,1655.1312,"ModelPrediction(mean_s=array([1373.6075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68)})",024_001,281.52368,1.204952,1.0
194,cluster_16_13002918#9f240367-8cc3-4e5e-a2f9-700243f2b6de,103,1646.9308,"ModelPrediction(mean_s=array([1265.1154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103)})",024_001,381.81543,1.3018029,1.0
673,cluster_16_13000248#9f240367-8cc3-4e5e-a2f9-700243f2b6de,140,1610.8042,"ModelPrediction(mean_s=array([1111.697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(140)})",064_003,499.10718,1.4489597,1.0
864,cluster_8_5689432#33685167-7f19-4c03-9125-2dd586207f0d,147,1606.0345,"ModelPrediction(mean_s=array([1020.0809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(147)})",024_002,585.9537,1.5744189,1.0
1312,cluster_8_5690138#33685167-7f19-4c03-9125-2dd586207f0d,116,1589.4296,"ModelPrediction(mean_s=array([1732.2031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116)})",024_002,142.77356,1.089827,0.0
384,cluster_8_5690342#33685167-7f19-4c03-9125-2dd586207f0d,111,1570.3054,"ModelPrediction(mean_s=array([1453.3264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(111)})",075_002,116.979004,1.0804905,1.0
901,cluster_16_13004933#9f240367-8cc3-4e5e-a2f9-700243f2b6de,63,1567.4519,"ModelPrediction(mean_s=array([1337.1774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63)})",024_003,230.27454,1.1722094,1.0
192,cluster_16_13000593#9f240367-8cc3-4e5e-a2f9-700243f2b6de,137,1552.1459,"ModelPrediction(mean_s=array([1506.9253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(137)})",023_002,45.22058,1.0300086,1.0
1378,cluster_16_13003027#2005858a-79f5-47ac-afeb-f09af0d926fc,94,1551.6097,"ModelPrediction(mean_s=array([1239.986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94)})",024_003,311.62378,1.2513124,1.0
320,cluster_16_13005259#2005858a-79f5-47ac-afeb-f09af0d926fc,50,1538.723,"ModelPrediction(mean_s=array([438.51984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50)})",004_002,1100.2031,3.5089018,1.0
1412,cluster_8_6096307#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,67,1531.2101,"ModelPrediction(mean_s=array([2039.4194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",024_002,508.20935,1.3319005,0.0
484,cluster_8_6302113#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,80,1517.6293,"ModelPrediction(mean_s=array([1536.6423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80)})",024_001,19.013062,1.0125282,0.0
1092,cluster_4_6048400#a28c04d6-35ef-4595-ae75-629bc0ca971c,59,1512.9629,"ModelPrediction(mean_s=array([2837.8132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59)})",016_002,1324.8503,1.8756661,0.0
771,cluster_8_5083622#289e68b4-2776-4cb8-b1f9-d803110f41aa,76,1475.8751,"ModelPrediction(mean_s=array([791.9089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76)})",076_002,683.96625,1.8636931,1.0
930,cluster_8_6298314#7f313928-d12f-4874-9575-67d7d4ab7b22,76,1456.7485,"ModelPrediction(mean_s=array([1252.517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76)})",067_003,204.23157,1.163057,1.0
1088,cluster_8_5689720#33685167-7f19-4c03-9125-2dd586207f0d,123,1404.0779,"ModelPrediction(mean_s=array([1043.097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123)})",044_001,360.98083,1.3460664,1.0
1255,cluster_4_5848296#21923804-d4fa-4ea6-b4d3-cd12ae111732,20,1377.5822,"ModelPrediction(mean_s=array([946.2281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",097_002,431.35406,1.4558669,1.0
99,cluster_8_6298334#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,73,1371.2584,"ModelPrediction(mean_s=array([1617.3511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73)})",075_001,246.09265,1.1794648,0.0
1376,cluster_16_13000868#9f240367-8cc3-4e5e-a2f9-700243f2b6de,118,1342.6711,"ModelPrediction(mean_s=array([1121.9352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118)})",024_002,220.73596,1.1967458,1.0
832,cluster_16_13000731#2005858a-79f5-47ac-afeb-f09af0d926fc,118,1328.7062,"ModelPrediction(mean_s=array([1101.2311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118)})",024_003,227.4751,1.2065643,1.0
193,cluster_4_5443519#1959f64c-41dd-4ed3-8908-40d173c14601,116,1281.4609,"ModelPrediction(mean_s=array([1065.9419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116)})",050_003,215.51904,1.2021865,1.0
512,cluster_16_13001697#9f240367-8cc3-4e5e-a2f9-700243f2b6de,103,1257.767,"ModelPrediction(mean_s=array([1297.2831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103)})",064_001,39.516113,1.0314177,0.0
610,cluster_8_6096440#f11063fb-5dc4-4763-865e-fb1102126bf7,63,1247.87,"ModelPrediction(mean_s=array([1163.3085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63)})",072_001,84.56152,1.0726905,1.0
902,cluster_8_6095944#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,56,1245.637,"ModelPrediction(mean_s=array([2115.0667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56)})",024_003,869.4297,1.69798,0.0
684,cluster_8_5896864#2b51270c-7041-4689-a4b6-857e07b4c63d,20,1194.7847,"ModelPrediction(mean_s=array([1389.8057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",078_003,195.021,1.1632268,0.0
834,cluster_8_5692165#33685167-7f19-4c03-9125-2dd586207f0d,73,1184.6793,"ModelPrediction(mean_s=array([1273.4075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73)})",059_001,88.72815,1.0748963,0.0
102,cluster_4_5847941#21923804-d4fa-4ea6-b4d3-cd12ae111732,29,1176.814,"ModelPrediction(mean_s=array([1521.4286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",050_003,344.61462,1.2928369,0.0
769,cluster_16_13000835#2005858a-79f5-47ac-afeb-f09af0d926fc,110,1139.6982,"ModelPrediction(mean_s=array([1060.381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110)})",075_002,79.31726,1.0748007,1.0
288,cluster_16_13000835#9f240367-8cc3-4e5e-a2f9-700243f2b6de,110,1139.6982,"ModelPrediction(mean_s=array([809.7412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110)})",075_002,329.95703,1.4074845,1.0
866,cluster_16_13000292#2005858a-79f5-47ac-afeb-f09af0d926fc,92,1072.152,"ModelPrediction(mean_s=array([1149.6056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92)})",004_002,77.45361,1.0722413,0.0
96,cluster_8_5080294#289e68b4-2776-4cb8-b1f9-d803110f41aa,111,998.39374,"ModelPrediction(mean_s=array([894.9469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(111)})",044_003,103.44684,1.11559,1.0
224,cluster_16_13000272#9f240367-8cc3-4e5e-a2f9-700243f2b6de,89,959.54724,"ModelPrediction(mean_s=array([762.33514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89)})",024_002,197.2121,1.2586948,1.0
289,cluster_16_13000094#9f240367-8cc3-4e5e-a2f9-700243f2b6de,88,886.48285,"ModelPrediction(mean_s=array([733.8925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88)})",024_003,152.59033,1.2079192,1.0
225,cluster_16_12999821#9f240367-8cc3-4e5e-a2f9-700243f2b6de,72,867.1964,"ModelPrediction(mean_s=array([772.40295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72)})",067_003,94.79346,1.1227254,1.0
71,cluster_8_5897271#2b51270c-7041-4689-a4b6-857e07b4c63d,15,855.6136,"ModelPrediction(mean_s=array([649.29], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",064_001,206.32361,1.3177681,1.0
487,cluster_4_5847602#21923804-d4fa-4ea6-b4d3-cd12ae111732,19,849.2372,"ModelPrediction(mean_s=array([590.39825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19)})",061_002,258.83893,1.4384141,1.0
1029,cluster_4_5444511#1959f64c-41dd-4ed3-8908-40d173c14601,52,840.1194,"ModelPrediction(mean_s=array([1772.9182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52)})",057_003,932.7988,2.110317,0.0
1442,cluster_8_5081085#289e68b4-2776-4cb8-b1f9-d803110f41aa,104,828.60736,"ModelPrediction(mean_s=array([1048.6715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(104)})",079_002,220.06415,1.2655832,0.0
727,cluster_4_6060#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,804.6281,"ModelPrediction(mean_s=array([103.97761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_001,700.6505,7.738475,1.0
1215,cluster_4_17008#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,774.53674,"ModelPrediction(mean_s=array([98.75317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,675.78357,7.8431587,1.0
641,cluster_16_12187411#ca5e46b6-986e-4d14-99b1-cbf82b321e02,96,759.97186,"ModelPrediction(mean_s=array([472.49506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96)})",030_003,287.4768,1.6084229,1.0
1090,cluster_16_12187594#ca5e46b6-986e-4d14-99b1-cbf82b321e02,94,750.3517,"ModelPrediction(mean_s=array([990.78284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94)})",035_001,240.43115,1.3204247,0.0
1284,cluster_4_5243482#acf54346-1cfb-4040-a8ed-b4392225730c,30,747.88367,"ModelPrediction(mean_s=array([1267.6777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",039_003,519.79407,1.69502,0.0
482,cluster_8_5081025#289e68b4-2776-4cb8-b1f9-d803110f41aa,95,721.9894,"ModelPrediction(mean_s=array([1039.3137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95)})",046_001,317.32434,1.4395139,0.0
1126,cluster_16_12796780#eab34a2b-072f-493d-ad69-8e693e4c1b99,23,705.59265,"ModelPrediction(mean_s=array([328.36807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",078_001,377.22458,2.1487858,1.0
1313,cluster_16_12187425#ca5e46b6-986e-4d14-99b1-cbf82b321e02,91,702.49164,"ModelPrediction(mean_s=array([668.8989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",028_001,33.592712,1.050221,1.0
521,cluster_8_5897146#2b51270c-7041-4689-a4b6-857e07b4c63d,13,701.5862,"ModelPrediction(mean_s=array([591.0049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",024_002,110.5813,1.1871072,1.0
