,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
899,cluster_4_6255527#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,83,2410.4175,"ModelPrediction(mean_s=array([3882.4443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83)})",097_003,1472.0269,1.6106937,0.0
322,cluster_4_6259844#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,36,2401.935,"ModelPrediction(mean_s=array([1098.1272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",072_001,1303.8079,2.1873014,1.0
1568,cluster_16_13003272#9f240367-8cc3-4e5e-a2f9-700243f2b6de,120,2304.2737,"ModelPrediction(mean_s=array([2213.7625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120)})",078_001,90.51123,1.0408857,1.0
833,cluster_8_6096764#f11063fb-5dc4-4763-865e-fb1102126bf7,83,2243.1328,"ModelPrediction(mean_s=array([2569.2183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83)})",067_001,326.08545,1.1453706,0.0
353,cluster_4_5449453#1959f64c-41dd-4ed3-8908-40d173c14601,53,2233.8958,"ModelPrediction(mean_s=array([711.20215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53)})",064_002,1522.6936,3.1410139,1.0
1409,cluster_4_5447851#1959f64c-41dd-4ed3-8908-40d173c14601,78,2229.9358,"ModelPrediction(mean_s=array([3744.0898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78)})",016_003,1514.154,1.6790124,0.0
1024,cluster_4_6249193#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,93,2229.7507,"ModelPrediction(mean_s=array([1634.8395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93)})",028_001,594.91125,1.3638958,1.0
1056,cluster_4_6857280#411e178d-75f1-47b0-a41b-552ee51d8279,75,2225.174,"ModelPrediction(mean_s=array([2807.1907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75)})",072_002,582.0166,1.2615601,0.0
963,cluster_8_5694625#33685167-7f19-4c03-9125-2dd586207f0d,29,2218.9675,"ModelPrediction(mean_s=array([268.9121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",023_003,1950.0554,8.251646,1.0
609,cluster_4_6868866#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,67,2200.4243,"ModelPrediction(mean_s=array([2352.6978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",096_002,152.27344,1.0692018,0.0
867,cluster_4_5445123#1959f64c-41dd-4ed3-8908-40d173c14601,90,2158.5388,"ModelPrediction(mean_s=array([2894.8047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90)})",027_001,736.26587,1.3410946,0.0
32,cluster_4_6249556#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,87,2151.2769,"ModelPrediction(mean_s=array([1932.3231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",011_001,218.95374,1.1133112,1.0
676,cluster_8_5083560#289e68b4-2776-4cb8-b1f9-d803110f41aa,79,2120.9524,"ModelPrediction(mean_s=array([1218.9963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",088_003,901.95605,1.7399169,1.0
898,cluster_4_6252953#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,87,2112.1255,"ModelPrediction(mean_s=array([1901.4015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",059_003,210.724,1.1108257,1.0
352,cluster_16_13003088#9f240367-8cc3-4e5e-a2f9-700243f2b6de,118,2088.3752,"ModelPrediction(mean_s=array([2171.9102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118)})",023_003,83.53491,1.04,0.0
1154,cluster_8_6096201#f11063fb-5dc4-4763-865e-fb1102126bf7,78,2044.4343,"ModelPrediction(mean_s=array([3562.2273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78)})",078_002,1517.793,1.7424024,0.0
1443,cluster_16_13004137#2005858a-79f5-47ac-afeb-f09af0d926fc,103,1968.2128,"ModelPrediction(mean_s=array([2439.8247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103)})",023_001,471.61194,1.2396142,0.0
704,cluster_8_5693712#33685167-7f19-4c03-9125-2dd586207f0d,77,1910.0352,"ModelPrediction(mean_s=array([1664.5054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77)})",076_002,245.52979,1.1475091,1.0
1,cluster_16_13004549#9f240367-8cc3-4e5e-a2f9-700243f2b6de,83,1899.802,"ModelPrediction(mean_s=array([2305.173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83)})",067_002,405.3711,1.2133754,0.0
705,cluster_16_13004907#2005858a-79f5-47ac-afeb-f09af0d926fc,63,1880.4872,"ModelPrediction(mean_s=array([1685.6725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63)})",023_001,194.8147,1.1155709,1.0
1408,cluster_8_6300428#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,79,1861.2363,"ModelPrediction(mean_s=array([2335.513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",072_001,474.2766,1.2548181,0.0
960,cluster_8_6098154#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,35,1818.2981,"ModelPrediction(mean_s=array([428.8923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",044_001,1389.4058,4.2395215,1.0
868,cluster_4_5241541#acf54346-1cfb-4040-a8ed-b4392225730c,74,1783.941,"ModelPrediction(mean_s=array([1479.7626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74)})",028_001,304.17847,1.205559,1.0
544,cluster_16_13003058#2005858a-79f5-47ac-afeb-f09af0d926fc,103,1774.6726,"ModelPrediction(mean_s=array([1984.1592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103)})",024_001,209.48657,1.1180423,0.0
931,cluster_4_6860508#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,68,1769.8665,"ModelPrediction(mean_s=array([1636.9219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68)})",005_003,132.94458,1.0812162,1.0
1280,cluster_8_5083015#289e68b4-2776-4cb8-b1f9-d803110f41aa,106,1733.9751,"ModelPrediction(mean_s=array([1776.3236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(106)})",050_001,42.34851,1.0244228,0.0
1441,cluster_8_5082326#289e68b4-2776-4cb8-b1f9-d803110f41aa,108,1724.9513,"ModelPrediction(mean_s=array([2923.0413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(108)})",075_002,1198.09,1.6945645,0.0
647,cluster_4_5244139#acf54346-1cfb-4040-a8ed-b4392225730c,27,1714.9259,"ModelPrediction(mean_s=array([349.71683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",046_003,1365.2091,4.9037557,1.0
450,cluster_8_5083929#289e68b4-2776-4cb8-b1f9-d803110f41aa,49,1707.5973,"ModelPrediction(mean_s=array([263.69543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49)})",064_002,1443.9019,6.475642,1.0
3,cluster_8_5694264#33685167-7f19-4c03-9125-2dd586207f0d,57,1686.2943,"ModelPrediction(mean_s=array([1776.732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57)})",016_003,90.437744,1.0536311,0.0
66,cluster_4_6252789#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,87,1680.1842,"ModelPrediction(mean_s=array([2324.0798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",029_001,643.8956,1.3832291,0.0
1411,cluster_4_6655658#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,68,1672.1039,"ModelPrediction(mean_s=array([3201.224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68)})",072_002,1529.1202,1.9144888,0.0
1569,cluster_16_13004838#9f240367-8cc3-4e5e-a2f9-700243f2b6de,68,1655.1312,"ModelPrediction(mean_s=array([1611.2668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68)})",024_001,43.86438,1.0272236,1.0
194,cluster_16_13002918#9f240367-8cc3-4e5e-a2f9-700243f2b6de,103,1646.9308,"ModelPrediction(mean_s=array([1568.0226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103)})",024_001,78.9082,1.0503234,1.0
673,cluster_16_13000248#9f240367-8cc3-4e5e-a2f9-700243f2b6de,140,1610.8042,"ModelPrediction(mean_s=array([1322.6768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(140)})",064_003,288.12744,1.2178366,1.0
864,cluster_8_5689432#33685167-7f19-4c03-9125-2dd586207f0d,147,1606.0345,"ModelPrediction(mean_s=array([1225.576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(147)})",024_002,380.4585,1.3104324,1.0
1312,cluster_8_5690138#33685167-7f19-4c03-9125-2dd586207f0d,116,1589.4296,"ModelPrediction(mean_s=array([1688.9006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116)})",024_002,99.47107,1.0625829,0.0
384,cluster_8_5690342#33685167-7f19-4c03-9125-2dd586207f0d,111,1570.3054,"ModelPrediction(mean_s=array([1484.6412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(111)})",075_002,85.664185,1.0577003,1.0
901,cluster_16_13004933#9f240367-8cc3-4e5e-a2f9-700243f2b6de,63,1567.4519,"ModelPrediction(mean_s=array([1573.177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63)})",024_003,5.7250977,1.0036525,0.0
192,cluster_16_13000593#9f240367-8cc3-4e5e-a2f9-700243f2b6de,137,1552.1459,"ModelPrediction(mean_s=array([1875.6837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(137)})",023_002,323.53784,1.2084455,0.0
1378,cluster_16_13003027#2005858a-79f5-47ac-afeb-f09af0d926fc,94,1551.6097,"ModelPrediction(mean_s=array([1560.3079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94)})",024_003,8.69812,1.0056058,0.0
320,cluster_16_13005259#2005858a-79f5-47ac-afeb-f09af0d926fc,50,1538.723,"ModelPrediction(mean_s=array([674.5159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50)})",004_002,864.2071,2.2812257,1.0
1412,cluster_8_6096307#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,67,1531.2101,"ModelPrediction(mean_s=array([2336.6853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",024_002,805.4752,1.5260383,0.0
484,cluster_8_6302113#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,80,1517.6293,"ModelPrediction(mean_s=array([1758.49], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80)})",024_001,240.86072,1.1587086,0.0
1092,cluster_4_6048400#a28c04d6-35ef-4595-ae75-629bc0ca971c,59,1512.9629,"ModelPrediction(mean_s=array([3320.1885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59)})",016_002,1807.2256,2.1944942,0.0
771,cluster_8_5083622#289e68b4-2776-4cb8-b1f9-d803110f41aa,76,1475.8751,"ModelPrediction(mean_s=array([871.8584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76)})",076_002,604.0167,1.6927922,1.0
930,cluster_8_6298314#7f313928-d12f-4874-9575-67d7d4ab7b22,76,1456.7485,"ModelPrediction(mean_s=array([1600.7421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76)})",067_003,143.99353,1.0988458,0.0
1088,cluster_8_5689720#33685167-7f19-4c03-9125-2dd586207f0d,123,1404.0779,"ModelPrediction(mean_s=array([1204.5415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123)})",044_001,199.53638,1.1656533,1.0
1255,cluster_4_5848296#21923804-d4fa-4ea6-b4d3-cd12ae111732,20,1377.5822,"ModelPrediction(mean_s=array([1068.2511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",097_002,309.33105,1.2895677,1.0
99,cluster_8_6298334#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,73,1371.2584,"ModelPrediction(mean_s=array([1956.011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73)})",075_001,584.75256,1.426435,0.0
1376,cluster_16_13000868#9f240367-8cc3-4e5e-a2f9-700243f2b6de,118,1342.6711,"ModelPrediction(mean_s=array([1453.3347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118)})",024_002,110.663574,1.0824205,0.0
832,cluster_16_13000731#2005858a-79f5-47ac-afeb-f09af0d926fc,118,1328.7062,"ModelPrediction(mean_s=array([1347.7687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118)})",024_003,19.0625,1.0143467,0.0
193,cluster_4_5443519#1959f64c-41dd-4ed3-8908-40d173c14601,116,1281.4609,"ModelPrediction(mean_s=array([1173.5409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116)})",050_003,107.920044,1.091961,1.0
512,cluster_16_13001697#9f240367-8cc3-4e5e-a2f9-700243f2b6de,103,1257.767,"ModelPrediction(mean_s=array([1478.1832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103)})",064_001,220.41626,1.1752441,0.0
610,cluster_8_6096440#f11063fb-5dc4-4763-865e-fb1102126bf7,63,1247.87,"ModelPrediction(mean_s=array([2117.6736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63)})",072_001,869.8036,1.6970307,0.0
902,cluster_8_6095944#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,56,1245.637,"ModelPrediction(mean_s=array([2289.2568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56)})",024_003,1043.6199,1.8378203,0.0
684,cluster_8_5896864#2b51270c-7041-4689-a4b6-857e07b4c63d,20,1194.7847,"ModelPrediction(mean_s=array([855.0464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",078_003,339.73828,1.3973331,1.0
834,cluster_8_5692165#33685167-7f19-4c03-9125-2dd586207f0d,73,1184.6793,"ModelPrediction(mean_s=array([1478.8838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73)})",059_001,294.20447,1.248341,0.0
102,cluster_4_5847941#21923804-d4fa-4ea6-b4d3-cd12ae111732,29,1176.814,"ModelPrediction(mean_s=array([1540.7655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",050_003,363.95154,1.3092686,0.0
769,cluster_16_13000835#2005858a-79f5-47ac-afeb-f09af0d926fc,110,1139.6982,"ModelPrediction(mean_s=array([1454.637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110)})",075_002,314.93872,1.2763352,0.0
288,cluster_16_13000835#9f240367-8cc3-4e5e-a2f9-700243f2b6de,110,1139.6982,"ModelPrediction(mean_s=array([1077.2336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110)})",075_002,62.4646,1.0579861,1.0
866,cluster_16_13000292#2005858a-79f5-47ac-afeb-f09af0d926fc,92,1072.152,"ModelPrediction(mean_s=array([1272.5448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92)})",004_002,200.39282,1.186907,0.0
96,cluster_8_5080294#289e68b4-2776-4cb8-b1f9-d803110f41aa,111,998.39374,"ModelPrediction(mean_s=array([894.4493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(111)})",044_003,103.94446,1.1162106,1.0
224,cluster_16_13000272#9f240367-8cc3-4e5e-a2f9-700243f2b6de,89,959.54724,"ModelPrediction(mean_s=array([1033.3187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89)})",024_002,73.771484,1.0768815,0.0
289,cluster_16_13000094#9f240367-8cc3-4e5e-a2f9-700243f2b6de,88,886.48285,"ModelPrediction(mean_s=array([996.99603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88)})",024_003,110.51318,1.1246648,0.0
225,cluster_16_12999821#9f240367-8cc3-4e5e-a2f9-700243f2b6de,72,867.1964,"ModelPrediction(mean_s=array([1020.97614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72)})",067_003,153.77972,1.1773298,0.0
71,cluster_8_5897271#2b51270c-7041-4689-a4b6-857e07b4c63d,15,855.6136,"ModelPrediction(mean_s=array([687.4035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",064_001,168.21008,1.2447035,1.0
487,cluster_4_5847602#21923804-d4fa-4ea6-b4d3-cd12ae111732,19,849.2372,"ModelPrediction(mean_s=array([728.5617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19)})",061_002,120.675476,1.1656352,1.0
1029,cluster_4_5444511#1959f64c-41dd-4ed3-8908-40d173c14601,52,840.1194,"ModelPrediction(mean_s=array([2277.4417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52)})",057_003,1437.3223,2.7108548,0.0
1442,cluster_8_5081085#289e68b4-2776-4cb8-b1f9-d803110f41aa,104,828.60736,"ModelPrediction(mean_s=array([1525.3486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(104)})",079_002,696.7413,1.8408582,0.0
727,cluster_4_6060#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,804.6281,"ModelPrediction(mean_s=array([148.22191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_001,656.4062,5.428537,1.0
1215,cluster_4_17008#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,774.53674,"ModelPrediction(mean_s=array([142.04471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,632.49207,5.4527674,1.0
641,cluster_16_12187411#ca5e46b6-986e-4d14-99b1-cbf82b321e02,96,759.97186,"ModelPrediction(mean_s=array([656.4963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96)})",030_003,103.475586,1.1576179,1.0
1090,cluster_16_12187594#ca5e46b6-986e-4d14-99b1-cbf82b321e02,94,750.3517,"ModelPrediction(mean_s=array([1079.0254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94)})",035_001,328.6737,1.4380262,0.0
1284,cluster_4_5243482#acf54346-1cfb-4040-a8ed-b4392225730c,30,747.88367,"ModelPrediction(mean_s=array([1434.3947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",039_003,686.511,1.9179382,0.0
482,cluster_8_5081025#289e68b4-2776-4cb8-b1f9-d803110f41aa,95,721.9894,"ModelPrediction(mean_s=array([1296.8226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95)})",046_001,574.83325,1.7961797,0.0
1126,cluster_16_12796780#eab34a2b-072f-493d-ad69-8e693e4c1b99,23,705.59265,"ModelPrediction(mean_s=array([370.86572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",078_001,334.72693,1.9025556,1.0
1313,cluster_16_12187425#ca5e46b6-986e-4d14-99b1-cbf82b321e02,91,702.49164,"ModelPrediction(mean_s=array([805.79333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",028_001,103.3017,1.1470504,0.0
521,cluster_8_5897146#2b51270c-7041-4689-a4b6-857e07b4c63d,13,701.5862,"ModelPrediction(mean_s=array([657.4274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",024_002,44.158752,1.0671691,1.0
