,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
899,cluster_4_6255527#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,83,2410.4175,"ModelPrediction(mean_s=array([3110.799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83)})",097_003,700.3816,1.2905644,0.0
322,cluster_4_6259844#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,36,2401.935,"ModelPrediction(mean_s=array([819.35706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",072_001,1582.578,2.9314876,1.0
1568,cluster_16_13003272#9f240367-8cc3-4e5e-a2f9-700243f2b6de,120,2304.2737,"ModelPrediction(mean_s=array([1879.1465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120)})",078_001,425.1272,1.2262342,1.0
833,cluster_8_6096764#f11063fb-5dc4-4763-865e-fb1102126bf7,83,2243.1328,"ModelPrediction(mean_s=array([2276.4531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83)})",067_001,33.320312,1.0148543,0.0
353,cluster_4_5449453#1959f64c-41dd-4ed3-8908-40d173c14601,53,2233.8958,"ModelPrediction(mean_s=array([530.54144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53)})",064_002,1703.3542,4.210596,1.0
1409,cluster_4_5447851#1959f64c-41dd-4ed3-8908-40d173c14601,78,2229.9358,"ModelPrediction(mean_s=array([2724.1748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78)})",016_003,494.239,1.2216382,0.0
1024,cluster_4_6249193#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,93,2229.7507,"ModelPrediction(mean_s=array([1273.3601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93)})",028_001,956.3906,1.7510763,1.0
1056,cluster_4_6857280#411e178d-75f1-47b0-a41b-552ee51d8279,75,2225.174,"ModelPrediction(mean_s=array([1709.0204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75)})",072_002,516.1537,1.3020173,1.0
963,cluster_8_5694625#33685167-7f19-4c03-9125-2dd586207f0d,29,2218.9675,"ModelPrediction(mean_s=array([639.6003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",023_003,1579.3672,3.4693036,1.0
609,cluster_4_6868866#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,67,2200.4243,"ModelPrediction(mean_s=array([1776.5812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",096_002,423.84314,1.2385724,1.0
867,cluster_4_5445123#1959f64c-41dd-4ed3-8908-40d173c14601,90,2158.5388,"ModelPrediction(mean_s=array([2045.8871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90)})",027_001,112.65173,1.0550625,1.0
32,cluster_4_6249556#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,87,2151.2769,"ModelPrediction(mean_s=array([1267.2659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",011_001,884.011,1.6975734,1.0
676,cluster_8_5083560#289e68b4-2776-4cb8-b1f9-d803110f41aa,79,2120.9524,"ModelPrediction(mean_s=array([735.2092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",088_003,1385.7432,2.8848283,1.0
898,cluster_4_6252953#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,87,2112.1255,"ModelPrediction(mean_s=array([1347.6973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",059_003,764.4282,1.5672107,1.0
352,cluster_16_13003088#9f240367-8cc3-4e5e-a2f9-700243f2b6de,118,2088.3752,"ModelPrediction(mean_s=array([1898.1332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118)})",023_003,190.24207,1.1002259,1.0
1154,cluster_8_6096201#f11063fb-5dc4-4763-865e-fb1102126bf7,78,2044.4343,"ModelPrediction(mean_s=array([2995.3206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78)})",078_002,950.8862,1.4651097,0.0
1443,cluster_16_13004137#2005858a-79f5-47ac-afeb-f09af0d926fc,103,1968.2128,"ModelPrediction(mean_s=array([1862.607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103)})",023_001,105.60571,1.0566978,1.0
704,cluster_8_5693712#33685167-7f19-4c03-9125-2dd586207f0d,77,1910.0352,"ModelPrediction(mean_s=array([1146.6489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77)})",076_002,763.3862,1.6657541,1.0
1,cluster_16_13004549#9f240367-8cc3-4e5e-a2f9-700243f2b6de,83,1899.802,"ModelPrediction(mean_s=array([1729.4342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83)})",067_002,170.3678,1.0985107,1.0
705,cluster_16_13004907#2005858a-79f5-47ac-afeb-f09af0d926fc,63,1880.4872,"ModelPrediction(mean_s=array([1497.6611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63)})",023_001,382.82605,1.255616,1.0
1408,cluster_8_6300428#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,79,1861.2363,"ModelPrediction(mean_s=array([1538.5615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",072_001,322.6748,1.209725,1.0
960,cluster_8_6098154#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,35,1818.2981,"ModelPrediction(mean_s=array([501.7717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",044_001,1316.5264,3.6237557,1.0
868,cluster_4_5241541#acf54346-1cfb-4040-a8ed-b4392225730c,74,1783.941,"ModelPrediction(mean_s=array([1269.8126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74)})",028_001,514.1284,1.4048853,1.0
544,cluster_16_13003058#2005858a-79f5-47ac-afeb-f09af0d926fc,103,1774.6726,"ModelPrediction(mean_s=array([1813.1455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103)})",024_001,38.4729,1.0216789,0.0
931,cluster_4_6860508#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,68,1769.8665,"ModelPrediction(mean_s=array([1290.8674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68)})",005_003,478.99902,1.3710675,1.0
1280,cluster_8_5083015#289e68b4-2776-4cb8-b1f9-d803110f41aa,106,1733.9751,"ModelPrediction(mean_s=array([1280.6179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(106)})",050_001,453.35718,1.3540144,1.0
1441,cluster_8_5082326#289e68b4-2776-4cb8-b1f9-d803110f41aa,108,1724.9513,"ModelPrediction(mean_s=array([1591.3988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(108)})",075_002,133.55249,1.0839214,1.0
647,cluster_4_5244139#acf54346-1cfb-4040-a8ed-b4392225730c,27,1714.9259,"ModelPrediction(mean_s=array([273.4891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",046_003,1441.4368,6.2705455,1.0
450,cluster_8_5083929#289e68b4-2776-4cb8-b1f9-d803110f41aa,49,1707.5973,"ModelPrediction(mean_s=array([310.59775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49)})",064_002,1396.9995,5.4977775,1.0
3,cluster_8_5694264#33685167-7f19-4c03-9125-2dd586207f0d,57,1686.2943,"ModelPrediction(mean_s=array([1484.355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57)})",016_003,201.93933,1.1360452,1.0
66,cluster_4_6252789#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,87,1680.1842,"ModelPrediction(mean_s=array([1423.5286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",029_001,256.65564,1.1802953,1.0
1411,cluster_4_6655658#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,68,1672.1039,"ModelPrediction(mean_s=array([1961.1913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68)})",072_002,289.0874,1.1728884,0.0
1569,cluster_16_13004838#9f240367-8cc3-4e5e-a2f9-700243f2b6de,68,1655.1312,"ModelPrediction(mean_s=array([1383.2266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68)})",024_001,271.90466,1.1965728,1.0
194,cluster_16_13002918#9f240367-8cc3-4e5e-a2f9-700243f2b6de,103,1646.9308,"ModelPrediction(mean_s=array([1211.286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103)})",024_001,435.64478,1.3596548,1.0
673,cluster_16_13000248#9f240367-8cc3-4e5e-a2f9-700243f2b6de,140,1610.8042,"ModelPrediction(mean_s=array([1019.0871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(140)})",064_003,591.7171,1.5806345,1.0
864,cluster_8_5689432#33685167-7f19-4c03-9125-2dd586207f0d,147,1606.0345,"ModelPrediction(mean_s=array([1030.1514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(147)})",024_002,575.8832,1.5590277,1.0
1312,cluster_8_5690138#33685167-7f19-4c03-9125-2dd586207f0d,116,1589.4296,"ModelPrediction(mean_s=array([1597.052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116)})",024_002,7.6224365,1.0047957,0.0
384,cluster_8_5690342#33685167-7f19-4c03-9125-2dd586207f0d,111,1570.3054,"ModelPrediction(mean_s=array([1039.2289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(111)})",075_002,531.07654,1.5110295,1.0
901,cluster_16_13004933#9f240367-8cc3-4e5e-a2f9-700243f2b6de,63,1567.4519,"ModelPrediction(mean_s=array([1351.7433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63)})",024_003,215.70862,1.1595781,1.0
192,cluster_16_13000593#9f240367-8cc3-4e5e-a2f9-700243f2b6de,137,1552.1459,"ModelPrediction(mean_s=array([1539.5044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(137)})",023_002,12.6414795,1.0082114,1.0
1378,cluster_16_13003027#2005858a-79f5-47ac-afeb-f09af0d926fc,94,1551.6097,"ModelPrediction(mean_s=array([1200.2986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94)})",024_003,351.31116,1.2926865,1.0
320,cluster_16_13005259#2005858a-79f5-47ac-afeb-f09af0d926fc,50,1538.723,"ModelPrediction(mean_s=array([438.04102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50)})",004_002,1100.682,3.5127373,1.0
1412,cluster_8_6096307#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,67,1531.2101,"ModelPrediction(mean_s=array([1758.949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",024_002,227.73889,1.1487314,0.0
484,cluster_8_6302113#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,80,1517.6293,"ModelPrediction(mean_s=array([1371.3702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80)})",024_001,146.25903,1.1066518,1.0
1092,cluster_4_6048400#a28c04d6-35ef-4595-ae75-629bc0ca971c,59,1512.9629,"ModelPrediction(mean_s=array([2513.9712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59)})",016_002,1001.0083,1.6616212,0.0
771,cluster_8_5083622#289e68b4-2776-4cb8-b1f9-d803110f41aa,76,1475.8751,"ModelPrediction(mean_s=array([674.05286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76)})",076_002,801.82227,2.189554,1.0
930,cluster_8_6298314#7f313928-d12f-4874-9575-67d7d4ab7b22,76,1456.7485,"ModelPrediction(mean_s=array([1391.5457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76)})",067_003,65.20288,1.0468564,1.0
1088,cluster_8_5689720#33685167-7f19-4c03-9125-2dd586207f0d,123,1404.0779,"ModelPrediction(mean_s=array([954.509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123)})",044_001,449.5689,1.470995,1.0
1255,cluster_4_5848296#21923804-d4fa-4ea6-b4d3-cd12ae111732,20,1377.5822,"ModelPrediction(mean_s=array([1651.144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",097_002,273.5619,1.1985812,0.0
99,cluster_8_6298334#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,73,1371.2584,"ModelPrediction(mean_s=array([1120.393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73)})",075_001,250.86548,1.2239084,1.0
1376,cluster_16_13000868#9f240367-8cc3-4e5e-a2f9-700243f2b6de,118,1342.6711,"ModelPrediction(mean_s=array([1113.0455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118)})",024_002,229.62561,1.2063038,1.0
832,cluster_16_13000731#2005858a-79f5-47ac-afeb-f09af0d926fc,118,1328.7062,"ModelPrediction(mean_s=array([1032.1416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118)})",024_003,296.56458,1.2873293,1.0
193,cluster_4_5443519#1959f64c-41dd-4ed3-8908-40d173c14601,116,1281.4609,"ModelPrediction(mean_s=array([907.04816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116)})",050_003,374.41278,1.4127816,1.0
512,cluster_16_13001697#9f240367-8cc3-4e5e-a2f9-700243f2b6de,103,1257.767,"ModelPrediction(mean_s=array([1318.3822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103)})",064_001,60.615234,1.0481927,0.0
610,cluster_8_6096440#f11063fb-5dc4-4763-865e-fb1102126bf7,63,1247.87,"ModelPrediction(mean_s=array([933.7045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63)})",072_001,314.16547,1.336472,1.0
902,cluster_8_6095944#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,56,1245.637,"ModelPrediction(mean_s=array([1816.6462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56)})",024_003,571.0093,1.4584074,0.0
684,cluster_8_5896864#2b51270c-7041-4689-a4b6-857e07b4c63d,20,1194.7847,"ModelPrediction(mean_s=array([1251.3944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",078_003,56.60974,1.0473807,0.0
834,cluster_8_5692165#33685167-7f19-4c03-9125-2dd586207f0d,73,1184.6793,"ModelPrediction(mean_s=array([1154.0765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73)})",059_001,30.602783,1.0265172,1.0
102,cluster_4_5847941#21923804-d4fa-4ea6-b4d3-cd12ae111732,29,1176.814,"ModelPrediction(mean_s=array([1944.2604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",050_003,767.4464,1.6521391,0.0
769,cluster_16_13000835#2005858a-79f5-47ac-afeb-f09af0d926fc,110,1139.6982,"ModelPrediction(mean_s=array([791.0428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110)})",075_002,348.65546,1.4407542,1.0
288,cluster_16_13000835#9f240367-8cc3-4e5e-a2f9-700243f2b6de,110,1139.6982,"ModelPrediction(mean_s=array([690.41595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110)})",075_002,449.2823,1.6507415,1.0
866,cluster_16_13000292#2005858a-79f5-47ac-afeb-f09af0d926fc,92,1072.152,"ModelPrediction(mean_s=array([877.7099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92)})",004_002,194.44208,1.2215334,1.0
96,cluster_8_5080294#289e68b4-2776-4cb8-b1f9-d803110f41aa,111,998.39374,"ModelPrediction(mean_s=array([774.0362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(111)})",044_003,224.35754,1.289854,1.0
224,cluster_16_13000272#9f240367-8cc3-4e5e-a2f9-700243f2b6de,89,959.54724,"ModelPrediction(mean_s=array([763.3233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89)})",024_002,196.22394,1.2570653,1.0
289,cluster_16_13000094#9f240367-8cc3-4e5e-a2f9-700243f2b6de,88,886.48285,"ModelPrediction(mean_s=array([742.8368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88)})",024_003,143.64606,1.193375,1.0
225,cluster_16_12999821#9f240367-8cc3-4e5e-a2f9-700243f2b6de,72,867.1964,"ModelPrediction(mean_s=array([695.1434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72)})",067_003,172.05304,1.2475072,1.0
71,cluster_8_5897271#2b51270c-7041-4689-a4b6-857e07b4c63d,15,855.6136,"ModelPrediction(mean_s=array([1254.3234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",064_001,398.70978,1.4659928,0.0
487,cluster_4_5847602#21923804-d4fa-4ea6-b4d3-cd12ae111732,19,849.2372,"ModelPrediction(mean_s=array([688.8007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19)})",061_002,160.43646,1.2329215,1.0
1029,cluster_4_5444511#1959f64c-41dd-4ed3-8908-40d173c14601,52,840.1194,"ModelPrediction(mean_s=array([1889.8057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52)})",057_003,1049.6863,2.249449,0.0
1442,cluster_8_5081085#289e68b4-2776-4cb8-b1f9-d803110f41aa,104,828.60736,"ModelPrediction(mean_s=array([885.9012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(104)})",079_002,57.293823,1.0691447,0.0
727,cluster_4_6060#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,804.6281,"ModelPrediction(mean_s=array([121.99859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_001,682.6295,6.595389,1.0
1215,cluster_4_17008#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,774.53674,"ModelPrediction(mean_s=array([120.21386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,654.3229,6.4429903,1.0
641,cluster_16_12187411#ca5e46b6-986e-4d14-99b1-cbf82b321e02,96,759.97186,"ModelPrediction(mean_s=array([531.2511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96)})",030_003,228.72076,1.4305323,1.0
1090,cluster_16_12187594#ca5e46b6-986e-4d14-99b1-cbf82b321e02,94,750.3517,"ModelPrediction(mean_s=array([931.79083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94)})",035_001,181.43915,1.2418054,0.0
1284,cluster_4_5243482#acf54346-1cfb-4040-a8ed-b4392225730c,30,747.88367,"ModelPrediction(mean_s=array([1082.8099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",039_003,334.92627,1.447832,0.0
482,cluster_8_5081025#289e68b4-2776-4cb8-b1f9-d803110f41aa,95,721.9894,"ModelPrediction(mean_s=array([882.8707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95)})",046_001,160.88135,1.2228307,0.0
1126,cluster_16_12796780#eab34a2b-072f-493d-ad69-8e693e4c1b99,23,705.59265,"ModelPrediction(mean_s=array([435.06122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",078_001,270.53143,1.6218238,1.0
1313,cluster_16_12187425#ca5e46b6-986e-4d14-99b1-cbf82b321e02,91,702.49164,"ModelPrediction(mean_s=array([671.59937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",028_001,30.892273,1.0459981,1.0
521,cluster_8_5897146#2b51270c-7041-4689-a4b6-857e07b4c63d,13,701.5862,"ModelPrediction(mean_s=array([829.69196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",024_002,128.10577,1.1825945,0.0
