,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
899,cluster_4_6255527#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,83,2410.4175,"ModelPrediction(mean_s=array([2806.3887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83)})",097_003,395.9712,1.1642749,0.0
322,cluster_4_6259844#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,36,2401.935,"ModelPrediction(mean_s=array([557.7527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",072_001,1844.1824,4.306452,1.0
1568,cluster_16_13003272#9f240367-8cc3-4e5e-a2f9-700243f2b6de,120,2304.2737,"ModelPrediction(mean_s=array([2003.4034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120)})",078_001,300.87024,1.1501795,1.0
833,cluster_8_6096764#f11063fb-5dc4-4763-865e-fb1102126bf7,83,2243.1328,"ModelPrediction(mean_s=array([2202.5908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83)})",067_001,40.541992,1.0184065,1.0
353,cluster_4_5449453#1959f64c-41dd-4ed3-8908-40d173c14601,53,2233.8958,"ModelPrediction(mean_s=array([583.71204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53)})",064_002,1650.1837,3.827051,1.0
1409,cluster_4_5447851#1959f64c-41dd-4ed3-8908-40d173c14601,78,2229.9358,"ModelPrediction(mean_s=array([2758.408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78)})",016_003,528.47217,1.2369899,0.0
1024,cluster_4_6249193#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,93,2229.7507,"ModelPrediction(mean_s=array([1107.2227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93)})",028_001,1122.5281,2.0138233,1.0
1056,cluster_4_6857280#411e178d-75f1-47b0-a41b-552ee51d8279,75,2225.174,"ModelPrediction(mean_s=array([2586.8286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75)})",072_002,361.65454,1.1625286,0.0
963,cluster_8_5694625#33685167-7f19-4c03-9125-2dd586207f0d,29,2218.9675,"ModelPrediction(mean_s=array([318.09705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",023_003,1900.8705,6.9757566,1.0
609,cluster_4_6868866#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,67,2200.4243,"ModelPrediction(mean_s=array([1915.548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",096_002,284.87634,1.1487179,1.0
867,cluster_4_5445123#1959f64c-41dd-4ed3-8908-40d173c14601,90,2158.5388,"ModelPrediction(mean_s=array([2441.3826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90)})",027_001,282.84375,1.1310349,0.0
32,cluster_4_6249556#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,87,2151.2769,"ModelPrediction(mean_s=array([1689.0013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",011_001,462.2755,1.2736975,1.0
676,cluster_8_5083560#289e68b4-2776-4cb8-b1f9-d803110f41aa,79,2120.9524,"ModelPrediction(mean_s=array([453.87332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",088_003,1667.0791,4.673005,1.0
898,cluster_4_6252953#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,87,2112.1255,"ModelPrediction(mean_s=array([1461.432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",059_003,650.6935,1.4452437,1.0
352,cluster_16_13003088#9f240367-8cc3-4e5e-a2f9-700243f2b6de,118,2088.3752,"ModelPrediction(mean_s=array([1961.168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118)})",023_003,127.207275,1.064863,1.0
1154,cluster_8_6096201#f11063fb-5dc4-4763-865e-fb1102126bf7,78,2044.4343,"ModelPrediction(mean_s=array([2752.3923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78)})",078_002,707.958,1.3462856,0.0
1443,cluster_16_13004137#2005858a-79f5-47ac-afeb-f09af0d926fc,103,1968.2128,"ModelPrediction(mean_s=array([1613.8853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103)})",023_001,354.3275,1.2195494,1.0
704,cluster_8_5693712#33685167-7f19-4c03-9125-2dd586207f0d,77,1910.0352,"ModelPrediction(mean_s=array([1341.4313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77)})",076_002,568.6039,1.4238786,1.0
1,cluster_16_13004549#9f240367-8cc3-4e5e-a2f9-700243f2b6de,83,1899.802,"ModelPrediction(mean_s=array([1442.3403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83)})",067_002,457.46167,1.3171662,1.0
705,cluster_16_13004907#2005858a-79f5-47ac-afeb-f09af0d926fc,63,1880.4872,"ModelPrediction(mean_s=array([1085.51], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63)})",023_001,794.9772,1.7323536,1.0
1408,cluster_8_6300428#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,79,1861.2363,"ModelPrediction(mean_s=array([1951.5294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",072_001,90.29309,1.0485125,0.0
960,cluster_8_6098154#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,35,1818.2981,"ModelPrediction(mean_s=array([242.01196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",044_001,1576.2861,7.513257,1.0
868,cluster_4_5241541#acf54346-1cfb-4040-a8ed-b4392225730c,74,1783.941,"ModelPrediction(mean_s=array([1106.4873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74)})",028_001,677.45374,1.6122562,1.0
544,cluster_16_13003058#2005858a-79f5-47ac-afeb-f09af0d926fc,103,1774.6726,"ModelPrediction(mean_s=array([1825.7749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103)})",024_001,51.102295,1.0287954,0.0
931,cluster_4_6860508#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,68,1769.8665,"ModelPrediction(mean_s=array([1463.5255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68)})",005_003,306.34094,1.2093171,1.0
1280,cluster_8_5083015#289e68b4-2776-4cb8-b1f9-d803110f41aa,106,1733.9751,"ModelPrediction(mean_s=array([1421.5227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(106)})",050_001,312.4524,1.2198012,1.0
1441,cluster_8_5082326#289e68b4-2776-4cb8-b1f9-d803110f41aa,108,1724.9513,"ModelPrediction(mean_s=array([1897.8054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(108)})",075_002,172.85413,1.1002082,0.0
647,cluster_4_5244139#acf54346-1cfb-4040-a8ed-b4392225730c,27,1714.9259,"ModelPrediction(mean_s=array([197.84085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",046_003,1517.0851,8.668209,1.0
450,cluster_8_5083929#289e68b4-2776-4cb8-b1f9-d803110f41aa,49,1707.5973,"ModelPrediction(mean_s=array([390.1449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49)})",064_002,1317.4524,4.3768287,1.0
3,cluster_8_5694264#33685167-7f19-4c03-9125-2dd586207f0d,57,1686.2943,"ModelPrediction(mean_s=array([1104.572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57)})",016_003,581.7223,1.5266495,1.0
66,cluster_4_6252789#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,87,1680.1842,"ModelPrediction(mean_s=array([1607.1868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",029_001,72.99744,1.0454193,1.0
1411,cluster_4_6655658#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,68,1672.1039,"ModelPrediction(mean_s=array([1735.3068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68)})",072_002,63.20288,1.0377984,0.0
1569,cluster_16_13004838#9f240367-8cc3-4e5e-a2f9-700243f2b6de,68,1655.1312,"ModelPrediction(mean_s=array([1246.1317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68)})",024_001,408.9995,1.3282154,1.0
194,cluster_16_13002918#9f240367-8cc3-4e5e-a2f9-700243f2b6de,103,1646.9308,"ModelPrediction(mean_s=array([1240.4731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103)})",024_001,406.45764,1.3276634,1.0
673,cluster_16_13000248#9f240367-8cc3-4e5e-a2f9-700243f2b6de,140,1610.8042,"ModelPrediction(mean_s=array([1157.197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(140)})",064_003,453.60718,1.3919878,1.0
864,cluster_8_5689432#33685167-7f19-4c03-9125-2dd586207f0d,147,1606.0345,"ModelPrediction(mean_s=array([1433.3717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(147)})",024_002,172.66284,1.1204592,1.0
1312,cluster_8_5690138#33685167-7f19-4c03-9125-2dd586207f0d,116,1589.4296,"ModelPrediction(mean_s=array([1586.6782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116)})",024_002,2.7513428,1.001734,1.0
384,cluster_8_5690342#33685167-7f19-4c03-9125-2dd586207f0d,111,1570.3054,"ModelPrediction(mean_s=array([1291.231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(111)})",075_002,279.07446,1.2161305,1.0
901,cluster_16_13004933#9f240367-8cc3-4e5e-a2f9-700243f2b6de,63,1567.4519,"ModelPrediction(mean_s=array([1189.5691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63)})",024_003,377.8828,1.3176637,1.0
192,cluster_16_13000593#9f240367-8cc3-4e5e-a2f9-700243f2b6de,137,1552.1459,"ModelPrediction(mean_s=array([1554.5709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(137)})",023_002,2.4250488,1.0015624,0.0
1378,cluster_16_13003027#2005858a-79f5-47ac-afeb-f09af0d926fc,94,1551.6097,"ModelPrediction(mean_s=array([1175.9629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94)})",024_003,375.64685,1.3194376,1.0
320,cluster_16_13005259#2005858a-79f5-47ac-afeb-f09af0d926fc,50,1538.723,"ModelPrediction(mean_s=array([781.991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50)})",004_002,756.732,1.967699,1.0
1412,cluster_8_6096307#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,67,1531.2101,"ModelPrediction(mean_s=array([1783.8542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",024_002,252.64417,1.1649964,0.0
484,cluster_8_6302113#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,80,1517.6293,"ModelPrediction(mean_s=array([1434.4664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80)})",024_001,83.16284,1.0579748,1.0
1092,cluster_4_6048400#a28c04d6-35ef-4595-ae75-629bc0ca971c,59,1512.9629,"ModelPrediction(mean_s=array([2585.6145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59)})",016_002,1072.6516,1.7089741,0.0
771,cluster_8_5083622#289e68b4-2776-4cb8-b1f9-d803110f41aa,76,1475.8751,"ModelPrediction(mean_s=array([622.31616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76)})",076_002,853.55896,2.3715842,1.0
930,cluster_8_6298314#7f313928-d12f-4874-9575-67d7d4ab7b22,76,1456.7485,"ModelPrediction(mean_s=array([1167.8939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76)})",067_003,288.8546,1.2473295,1.0
1088,cluster_8_5689720#33685167-7f19-4c03-9125-2dd586207f0d,123,1404.0779,"ModelPrediction(mean_s=array([1154.0231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123)})",044_001,250.05481,1.216681,1.0
1255,cluster_4_5848296#21923804-d4fa-4ea6-b4d3-cd12ae111732,20,1377.5822,"ModelPrediction(mean_s=array([873.8535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",097_002,503.72864,1.5764452,1.0
99,cluster_8_6298334#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,73,1371.2584,"ModelPrediction(mean_s=array([1227.4156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73)})",075_001,143.84277,1.1171916,1.0
1376,cluster_16_13000868#9f240367-8cc3-4e5e-a2f9-700243f2b6de,118,1342.6711,"ModelPrediction(mean_s=array([1446.7394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118)})",024_002,104.06824,1.0775083,0.0
832,cluster_16_13000731#2005858a-79f5-47ac-afeb-f09af0d926fc,118,1328.7062,"ModelPrediction(mean_s=array([1428.1381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118)})",024_003,99.431885,1.0748336,0.0
193,cluster_4_5443519#1959f64c-41dd-4ed3-8908-40d173c14601,116,1281.4609,"ModelPrediction(mean_s=array([789.4634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116)})",050_003,491.99756,1.6232051,1.0
512,cluster_16_13001697#9f240367-8cc3-4e5e-a2f9-700243f2b6de,103,1257.767,"ModelPrediction(mean_s=array([1159.2245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103)})",064_001,98.54248,1.0850072,1.0
610,cluster_8_6096440#f11063fb-5dc4-4763-865e-fb1102126bf7,63,1247.87,"ModelPrediction(mean_s=array([1251.1633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63)})",072_001,3.293335,1.0026392,0.0
902,cluster_8_6095944#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,56,1245.637,"ModelPrediction(mean_s=array([1980.0231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56)})",024_003,734.3861,1.5895667,0.0
684,cluster_8_5896864#2b51270c-7041-4689-a4b6-857e07b4c63d,20,1194.7847,"ModelPrediction(mean_s=array([1077.1765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",078_003,117.608154,1.1091819,1.0
834,cluster_8_5692165#33685167-7f19-4c03-9125-2dd586207f0d,73,1184.6793,"ModelPrediction(mean_s=array([973.8747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73)})",059_001,210.80463,1.2164598,1.0
102,cluster_4_5847941#21923804-d4fa-4ea6-b4d3-cd12ae111732,29,1176.814,"ModelPrediction(mean_s=array([1361.1943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",050_003,184.38037,1.1566776,0.0
769,cluster_16_13000835#2005858a-79f5-47ac-afeb-f09af0d926fc,110,1139.6982,"ModelPrediction(mean_s=array([888.9798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110)})",075_002,250.71844,1.2820294,1.0
288,cluster_16_13000835#9f240367-8cc3-4e5e-a2f9-700243f2b6de,110,1139.6982,"ModelPrediction(mean_s=array([1021.0994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110)})",075_002,118.598816,1.1161481,1.0
866,cluster_16_13000292#2005858a-79f5-47ac-afeb-f09af0d926fc,92,1072.152,"ModelPrediction(mean_s=array([998.54626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92)})",004_002,73.60571,1.0737128,1.0
96,cluster_8_5080294#289e68b4-2776-4cb8-b1f9-d803110f41aa,111,998.39374,"ModelPrediction(mean_s=array([966.6988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(111)})",044_003,31.694946,1.0327867,1.0
224,cluster_16_13000272#9f240367-8cc3-4e5e-a2f9-700243f2b6de,89,959.54724,"ModelPrediction(mean_s=array([1190.829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89)})",024_002,231.28174,1.2410321,0.0
289,cluster_16_13000094#9f240367-8cc3-4e5e-a2f9-700243f2b6de,88,886.48285,"ModelPrediction(mean_s=array([718.90356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88)})",024_003,167.57928,1.233104,1.0
225,cluster_16_12999821#9f240367-8cc3-4e5e-a2f9-700243f2b6de,72,867.1964,"ModelPrediction(mean_s=array([766.80743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72)})",067_003,100.38898,1.1309181,1.0
71,cluster_8_5897271#2b51270c-7041-4689-a4b6-857e07b4c63d,15,855.6136,"ModelPrediction(mean_s=array([961.65186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",064_001,106.03827,1.1239325,0.0
487,cluster_4_5847602#21923804-d4fa-4ea6-b4d3-cd12ae111732,19,849.2372,"ModelPrediction(mean_s=array([495.96753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19)})",061_002,353.26965,1.7122838,1.0
1029,cluster_4_5444511#1959f64c-41dd-4ed3-8908-40d173c14601,52,840.1194,"ModelPrediction(mean_s=array([954.90405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52)})",057_003,114.78467,1.136629,0.0
1442,cluster_8_5081085#289e68b4-2776-4cb8-b1f9-d803110f41aa,104,828.60736,"ModelPrediction(mean_s=array([905.7968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(104)})",079_002,77.18945,1.0931556,0.0
727,cluster_4_6060#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,804.6281,"ModelPrediction(mean_s=array([111.842834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_001,692.7853,7.194275,1.0
1215,cluster_4_17008#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,774.53674,"ModelPrediction(mean_s=array([106.70615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,667.83057,7.2585955,1.0
641,cluster_16_12187411#ca5e46b6-986e-4d14-99b1-cbf82b321e02,96,759.97186,"ModelPrediction(mean_s=array([593.4322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96)})",030_003,166.53967,1.2806381,1.0
1090,cluster_16_12187594#ca5e46b6-986e-4d14-99b1-cbf82b321e02,94,750.3517,"ModelPrediction(mean_s=array([462.16504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94)})",035_001,288.18665,1.6235579,1.0
1284,cluster_4_5243482#acf54346-1cfb-4040-a8ed-b4392225730c,30,747.88367,"ModelPrediction(mean_s=array([992.5892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",039_003,244.7055,1.3271973,0.0
482,cluster_8_5081025#289e68b4-2776-4cb8-b1f9-d803110f41aa,95,721.9894,"ModelPrediction(mean_s=array([826.3749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95)})",046_001,104.3855,1.1445804,0.0
1126,cluster_16_12796780#eab34a2b-072f-493d-ad69-8e693e4c1b99,23,705.59265,"ModelPrediction(mean_s=array([286.1835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",078_001,419.40915,2.4655252,1.0
1313,cluster_16_12187425#ca5e46b6-986e-4d14-99b1-cbf82b321e02,91,702.49164,"ModelPrediction(mean_s=array([600.24677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",028_001,102.24487,1.170338,1.0
521,cluster_8_5897146#2b51270c-7041-4689-a4b6-857e07b4c63d,13,701.5862,"ModelPrediction(mean_s=array([832.28253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",024_002,130.69635,1.1862869,0.0
