,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
227,cluster_4_6867737#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,83,3600.01,"ModelPrediction(mean_s=array([3261.3164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_001,338.6936,1.1038518,1763346358
1890,cluster_4_6867737#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,83,3600.01,"ModelPrediction(mean_s=array([3174.4321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_001,425.57788,1.1340642,1763346358
1923,cluster_4_6869447#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,81,3600.01,"ModelPrediction(mean_s=array([3267.0273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,332.98267,1.1019223,1763346358
260,cluster_4_6869447#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,81,3600.01,"ModelPrediction(mean_s=array([3267.0273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,332.98267,1.1019223,1763346358
352,cluster_8_6298829#2da99f5d-41a6-419e-8429-0add124965cc,119,3600.01,"ModelPrediction(mean_s=array([4012.8928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_003,412.8828,1.1146894,1763315325
161,cluster_4_6863324#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,81,3600.01,"ModelPrediction(mean_s=array([3427.8308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,172.1792,1.0502298,1763346358
160,cluster_4_6863523#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,82,3600.01,"ModelPrediction(mean_s=array([4152.2915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,552.2815,1.1534111,1763346358
194,cluster_4_6864769#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,79,3600.01,"ModelPrediction(mean_s=array([3464.2444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,135.76562,1.0391905,1763346358
1702,cluster_4_6857288#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,84,3600.01,"ModelPrediction(mean_s=array([3312.7441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_001,287.26587,1.0867153,1763346358
2176,cluster_8_6304260#5c6826a2-1cd2-491b-b2db-93f64b40a242,138,3600.01,"ModelPrediction(mean_s=array([3643.858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_002,43.8479,1.01218,1763315325
2177,cluster_8_6303882#5c6826a2-1cd2-491b-b2db-93f64b40a242,123,3600.01,"ModelPrediction(mean_s=array([3244.095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,355.91504,1.1097116,1763315325
1734,cluster_4_6857427#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.01,"ModelPrediction(mean_s=array([3242.3594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,357.65063,1.1103057,1763346358
2144,cluster_8_6303043#5c6826a2-1cd2-491b-b2db-93f64b40a242,118,3600.01,"ModelPrediction(mean_s=array([3979.625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,379.615,1.1054484,1763315325
675,cluster_4_6653001#3fb8ee28-1072-470e-98f7-c358c48fd911,60,3600.01,"ModelPrediction(mean_s=array([3674.828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,023_003,74.81787,1.0207827,1763336464
2338,cluster_4_6653537#93aac701-0a40-47a8-baa3-f1a63f48c2d5,73,3600.01,"ModelPrediction(mean_s=array([3871.5674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,064_001,271.55737,1.0754324,1763336464
2350,cluster_4_6653001#93aac701-0a40-47a8-baa3-f1a63f48c2d5,60,3600.01,"ModelPrediction(mean_s=array([3251.5093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,023_003,348.50073,1.1071812,1763336464
1895,cluster_4_6868181#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,77,3600.01,"ModelPrediction(mean_s=array([3308.1113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_002,291.89868,1.0882373,1763346358
224,cluster_4_6866647#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,90,3600.01,"ModelPrediction(mean_s=array([4044.6597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,444.64966,1.1235135,1763346358
385,cluster_8_6299563#2da99f5d-41a6-419e-8429-0add124965cc,125,3600.01,"ModelPrediction(mean_s=array([3325.5298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_002,274.48022,1.0825373,1763315325
512,cluster_8_6303882#2da99f5d-41a6-419e-8429-0add124965cc,123,3600.01,"ModelPrediction(mean_s=array([3966.1296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,366.11963,1.1016996,1763315325
2145,cluster_8_6303046#5c6826a2-1cd2-491b-b2db-93f64b40a242,118,3600.01,"ModelPrediction(mean_s=array([3835.4917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,235.48169,1.0654114,1763315325
1856,cluster_4_6866647#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,90,3600.01,"ModelPrediction(mean_s=array([4044.6597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,444.64966,1.1235135,1763346358
2383,cluster_4_6656173#93aac701-0a40-47a8-baa3-f1a63f48c2d5,71,3600.01,"ModelPrediction(mean_s=array([3234.75], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,023_002,365.26,1.1129175,1763336464
1861,cluster_4_6864769#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,79,3600.01,"ModelPrediction(mean_s=array([3290.172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,309.8379,1.0941707,1763346358
388,cluster_8_6298971#2da99f5d-41a6-419e-8429-0add124965cc,113,3600.01,"ModelPrediction(mean_s=array([3229.7917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_002,370.21826,1.114626,1763315325
614,cluster_8_6306565#2da99f5d-41a6-419e-8429-0add124965cc,71,3600.01,"ModelPrediction(mean_s=array([3230.408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_001,369.60205,1.1144134,1763315325
2369,cluster_4_6654756#93aac701-0a40-47a8-baa3-f1a63f48c2d5,88,3600.01,"ModelPrediction(mean_s=array([4186.9707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,023_002,586.9607,1.1630442,1763336464
577,cluster_8_6305531#2da99f5d-41a6-419e-8429-0add124965cc,100,3600.01,"ModelPrediction(mean_s=array([3279.8838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_002,320.12622,1.097603,1763315325
1824,cluster_4_6863523#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,82,3600.01,"ModelPrediction(mean_s=array([4152.2915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,552.2815,1.1534111,1763346358
1825,cluster_4_6863324#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,81,3600.01,"ModelPrediction(mean_s=array([3427.8308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,172.1792,1.0502298,1763346358
1984,cluster_8_6298551#5c6826a2-1cd2-491b-b2db-93f64b40a242,116,3600.01,"ModelPrediction(mean_s=array([4176.404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,576.3938,1.1601089,1763315325
2113,cluster_8_6302200#5c6826a2-1cd2-491b-b2db-93f64b40a242,119,3600.01,"ModelPrediction(mean_s=array([4075.006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_002,474.9961,1.131943,1763315325
544,cluster_8_6304260#2da99f5d-41a6-419e-8429-0add124965cc,138,3600.01,"ModelPrediction(mean_s=array([3643.858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_002,43.8479,1.01218,1763315325
96,cluster_4_6860384#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,91,3600.01,"ModelPrediction(mean_s=array([3788.59], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_002,188.58008,1.0523832,1763346358
514,cluster_8_6303046#2da99f5d-41a6-419e-8429-0add124965cc,118,3600.01,"ModelPrediction(mean_s=array([3137.0483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,462.96167,1.1475787,1763315325
480,cluster_8_6302200#2da99f5d-41a6-419e-8429-0add124965cc,119,3600.01,"ModelPrediction(mean_s=array([3931.7563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_002,331.74634,1.0921515,1763315325
33,cluster_4_6857088#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,93,3600.01,"ModelPrediction(mean_s=array([3803.4548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_002,203.44482,1.0565122,1763346358
44,cluster_4_6854540#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,71,3600.01,"ModelPrediction(mean_s=array([3246.745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,064_003,353.2649,1.1088059,1763346358
513,cluster_8_6303043#2da99f5d-41a6-419e-8429-0add124965cc,118,3600.01,"ModelPrediction(mean_s=array([3134.2275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,465.78247,1.1486115,1763315325
68,cluster_4_6857348#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,85,3600.0063,"ModelPrediction(mean_s=array([3419.0164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_002,180.98999,1.0529363,1763346358
1701,cluster_4_6857348#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,85,3600.0063,"ModelPrediction(mean_s=array([3307.209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_002,292.79736,1.088533,1763346358
1682,cluster_4_6854054#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,60,3600.0063,"ModelPrediction(mean_s=array([3200.6838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6854054#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,047_003,399.3225,1.1247616,1763346358
2240,cluster_8_6305420#5c6826a2-1cd2-491b-b2db-93f64b40a242,109,3600.0063,"ModelPrediction(mean_s=array([3104.8074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_001,495.19897,1.1594943,1763315325
1931,cluster_4_6869727#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,74,3600.0063,"ModelPrediction(mean_s=array([3251.934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6869727#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_001,348.07227,1.1070355,1763346358
384,cluster_8_6299891#2da99f5d-41a6-419e-8429-0add124965cc,133,3600.0063,"ModelPrediction(mean_s=array([4042.168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,442.16162,1.1228224,1763315325
682,cluster_4_6652647#3fb8ee28-1072-470e-98f7-c358c48fd911,56,3600.0063,"ModelPrediction(mean_s=array([3234.1975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,004_002,365.80884,1.1131065,1763336464
2356,cluster_4_6652647#93aac701-0a40-47a8-baa3-f1a63f48c2d5,56,3600.0063,"ModelPrediction(mean_s=array([3199.9175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,004_002,400.08887,1.125031,1763336464
2208,cluster_8_6305184#5c6826a2-1cd2-491b-b2db-93f64b40a242,128,3600.0063,"ModelPrediction(mean_s=array([3357.7837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,242.22266,1.0721377,1763315325
