,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
227,cluster_4_6867737#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,83,3600.01,"ModelPrediction(mean_s=array([3690.0137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_001,90.00366,1.0250009,1763346358
1890,cluster_4_6867737#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,83,3600.01,"ModelPrediction(mean_s=array([4040.3562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_001,440.3462,1.122318,1763346358
1923,cluster_4_6869447#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,81,3600.01,"ModelPrediction(mean_s=array([2935.7864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,664.22363,1.2262506,1763346358
260,cluster_4_6869447#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,81,3600.01,"ModelPrediction(mean_s=array([2935.7864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,664.22363,1.2262506,1763346358
352,cluster_8_6298829#2da99f5d-41a6-419e-8429-0add124965cc,119,3600.01,"ModelPrediction(mean_s=array([2078.449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_003,1521.561,1.7320657,1763315325
161,cluster_4_6863324#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,81,3600.01,"ModelPrediction(mean_s=array([3985.787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,385.7771,1.10716,1763346358
160,cluster_4_6863523#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,82,3600.01,"ModelPrediction(mean_s=array([3627.1353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,27.125244,1.0075347,1763346358
194,cluster_4_6864769#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,79,3600.01,"ModelPrediction(mean_s=array([4001.8682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,401.85815,1.111627,1763346358
1702,cluster_4_6857288#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,84,3600.01,"ModelPrediction(mean_s=array([3008.4595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_001,591.55054,1.196629,1763346358
2176,cluster_8_6304260#5c6826a2-1cd2-491b-b2db-93f64b40a242,138,3600.01,"ModelPrediction(mean_s=array([1999.2815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_002,1600.7285,1.8006519,1763315325
2177,cluster_8_6303882#5c6826a2-1cd2-491b-b2db-93f64b40a242,123,3600.01,"ModelPrediction(mean_s=array([3165.6804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,434.3296,1.1371994,1763315325
1734,cluster_4_6857427#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.01,"ModelPrediction(mean_s=array([3833.8457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,233.8357,1.0649542,1763346358
2144,cluster_8_6303043#5c6826a2-1cd2-491b-b2db-93f64b40a242,118,3600.01,"ModelPrediction(mean_s=array([3049.8025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,550.2075,1.1804076,1763315325
675,cluster_4_6653001#3fb8ee28-1072-470e-98f7-c358c48fd911,60,3600.01,"ModelPrediction(mean_s=array([4479.739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,023_003,879.72876,1.2443684,1763336464
2338,cluster_4_6653537#93aac701-0a40-47a8-baa3-f1a63f48c2d5,73,3600.01,"ModelPrediction(mean_s=array([3474.3252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,064_001,125.684814,1.0361754,1763336464
2350,cluster_4_6653001#93aac701-0a40-47a8-baa3-f1a63f48c2d5,60,3600.01,"ModelPrediction(mean_s=array([3731.2756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,023_003,131.26562,1.0364625,1763336464
1895,cluster_4_6868181#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,77,3600.01,"ModelPrediction(mean_s=array([2886.6733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_002,713.3367,1.2471137,1763346358
224,cluster_4_6866647#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,90,3600.01,"ModelPrediction(mean_s=array([3328.9546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,271.05542,1.0814236,1763346358
385,cluster_8_6299563#2da99f5d-41a6-419e-8429-0add124965cc,125,3600.01,"ModelPrediction(mean_s=array([2983.986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_002,616.0239,1.2064433,1763315325
512,cluster_8_6303882#2da99f5d-41a6-419e-8429-0add124965cc,123,3600.01,"ModelPrediction(mean_s=array([2886.8083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,713.20166,1.2470554,1763315325
2145,cluster_8_6303046#5c6826a2-1cd2-491b-b2db-93f64b40a242,118,3600.01,"ModelPrediction(mean_s=array([3000.6316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,599.3784,1.1997508,1763315325
1856,cluster_4_6866647#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,90,3600.01,"ModelPrediction(mean_s=array([3328.9546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,271.05542,1.0814236,1763346358
2383,cluster_4_6656173#93aac701-0a40-47a8-baa3-f1a63f48c2d5,71,3600.01,"ModelPrediction(mean_s=array([2957.7488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,023_002,642.2612,1.2171453,1763336464
1861,cluster_4_6864769#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,79,3600.01,"ModelPrediction(mean_s=array([3731.329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,131.31909,1.0364774,1763346358
388,cluster_8_6298971#2da99f5d-41a6-419e-8429-0add124965cc,113,3600.01,"ModelPrediction(mean_s=array([2661.3013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_002,938.70874,1.3527255,1763315325
614,cluster_8_6306565#2da99f5d-41a6-419e-8429-0add124965cc,71,3600.01,"ModelPrediction(mean_s=array([2831.1245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_001,768.8855,1.2715831,1763315325
2369,cluster_4_6654756#93aac701-0a40-47a8-baa3-f1a63f48c2d5,88,3600.01,"ModelPrediction(mean_s=array([3234.4722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,023_002,365.53784,1.1130131,1763336464
577,cluster_8_6305531#2da99f5d-41a6-419e-8429-0add124965cc,100,3600.01,"ModelPrediction(mean_s=array([2501.054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_002,1098.956,1.4393972,1763315325
1824,cluster_4_6863523#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,82,3600.01,"ModelPrediction(mean_s=array([3627.1353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,27.125244,1.0075347,1763346358
1825,cluster_4_6863324#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,81,3600.01,"ModelPrediction(mean_s=array([3985.787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,385.7771,1.10716,1763346358
1984,cluster_8_6298551#5c6826a2-1cd2-491b-b2db-93f64b40a242,116,3600.01,"ModelPrediction(mean_s=array([3078.6458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,521.36426,1.1693486,1763315325
2113,cluster_8_6302200#5c6826a2-1cd2-491b-b2db-93f64b40a242,119,3600.01,"ModelPrediction(mean_s=array([2971.8853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_002,628.12476,1.2113557,1763315325
544,cluster_8_6304260#2da99f5d-41a6-419e-8429-0add124965cc,138,3600.01,"ModelPrediction(mean_s=array([1999.2815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_002,1600.7285,1.8006519,1763315325
96,cluster_4_6860384#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,91,3600.01,"ModelPrediction(mean_s=array([2596.2324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_002,1003.7776,1.3866285,1763346358
514,cluster_8_6303046#2da99f5d-41a6-419e-8429-0add124965cc,118,3600.01,"ModelPrediction(mean_s=array([3470.6912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,129.31885,1.0372603,1763315325
480,cluster_8_6302200#2da99f5d-41a6-419e-8429-0add124965cc,119,3600.01,"ModelPrediction(mean_s=array([2039.6558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_002,1560.3542,1.7650086,1763315325
33,cluster_4_6857088#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,93,3600.01,"ModelPrediction(mean_s=array([3257.753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_002,342.25708,1.1050593,1763346358
44,cluster_4_6854540#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,71,3600.01,"ModelPrediction(mean_s=array([2867.039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,064_003,732.97095,1.2556543,1763346358
513,cluster_8_6303043#2da99f5d-41a6-419e-8429-0add124965cc,118,3600.01,"ModelPrediction(mean_s=array([3467.1802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,132.82983,1.0383106,1763315325
68,cluster_4_6857348#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,85,3600.0063,"ModelPrediction(mean_s=array([3052.7776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_002,547.22876,1.179256,1763346358
1701,cluster_4_6857348#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,85,3600.0063,"ModelPrediction(mean_s=array([2992.4473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_002,607.5591,1.2030308,1763346358
1682,cluster_4_6854054#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,60,3600.0063,"ModelPrediction(mean_s=array([2962.7163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6854054#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,047_003,637.29004,1.2151033,1763346358
2240,cluster_8_6305420#5c6826a2-1cd2-491b-b2db-93f64b40a242,109,3600.0063,"ModelPrediction(mean_s=array([2415.7888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_001,1184.2175,1.4901991,1763315325
1931,cluster_4_6869727#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,74,3600.0063,"ModelPrediction(mean_s=array([3729.7773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6869727#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_001,129.771,1.0360475,1763346358
384,cluster_8_6299891#2da99f5d-41a6-419e-8429-0add124965cc,133,3600.0063,"ModelPrediction(mean_s=array([2970.9597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,629.04663,1.2117318,1763315325
682,cluster_4_6652647#3fb8ee28-1072-470e-98f7-c358c48fd911,56,3600.0063,"ModelPrediction(mean_s=array([3522.663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,004_002,77.34326,1.0219558,1763336464
2356,cluster_4_6652647#93aac701-0a40-47a8-baa3-f1a63f48c2d5,56,3600.0063,"ModelPrediction(mean_s=array([3538.0571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,004_002,61.94922,1.0175093,1763336464
2208,cluster_8_6305184#5c6826a2-1cd2-491b-b2db-93f64b40a242,128,3600.0063,"ModelPrediction(mean_s=array([2994.9805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,605.0259,1.2020133,1763315325
