,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
227,cluster_4_6867737#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,83,3600.01,"ModelPrediction(mean_s=array([6089.4287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_001,2489.4187,1.6915033,1763346358
1890,cluster_4_6867737#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,83,3600.01,"ModelPrediction(mean_s=array([9336.111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_001,5736.1016,2.593357,1763346358
1923,cluster_4_6869447#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,81,3600.01,"ModelPrediction(mean_s=array([6742.6763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,3142.6663,1.8729604,1763346358
260,cluster_4_6869447#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,81,3600.01,"ModelPrediction(mean_s=array([6742.6763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,3142.6663,1.8729604,1763346358
352,cluster_8_6298829#2da99f5d-41a6-419e-8429-0add124965cc,119,3600.01,"ModelPrediction(mean_s=array([4594.1665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_003,994.1565,1.2761538,1763315325
161,cluster_4_6863324#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,81,3600.01,"ModelPrediction(mean_s=array([3407.155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,192.85498,1.056603,1763346358
160,cluster_4_6863523#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,82,3600.01,"ModelPrediction(mean_s=array([4412.198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,812.18823,1.2256072,1763346358
194,cluster_4_6864769#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,79,3600.01,"ModelPrediction(mean_s=array([3469.2878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,130.72217,1.0376798,1763346358
1702,cluster_4_6857288#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,84,3600.01,"ModelPrediction(mean_s=array([5956.196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_001,2356.1858,1.6544943,1763346358
2176,cluster_8_6304260#5c6826a2-1cd2-491b-b2db-93f64b40a242,138,3600.01,"ModelPrediction(mean_s=array([4590.0005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_002,989.9905,1.2749966,1763315325
2177,cluster_8_6303882#5c6826a2-1cd2-491b-b2db-93f64b40a242,123,3600.01,"ModelPrediction(mean_s=array([4350.475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,750.4651,1.208462,1763315325
1734,cluster_4_6857427#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.01,"ModelPrediction(mean_s=array([7905.0366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,4305.0264,2.1958375,1763346358
2144,cluster_8_6303043#5c6826a2-1cd2-491b-b2db-93f64b40a242,118,3600.01,"ModelPrediction(mean_s=array([4613.894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,1013.88403,1.2816336,1763315325
675,cluster_4_6653001#3fb8ee28-1072-470e-98f7-c358c48fd911,60,3600.01,"ModelPrediction(mean_s=array([9780.374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,023_003,6180.3643,2.716763,1763336464
2338,cluster_4_6653537#93aac701-0a40-47a8-baa3-f1a63f48c2d5,73,3600.01,"ModelPrediction(mean_s=array([3991.4067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,064_001,391.39673,1.108721,1763336464
2350,cluster_4_6653001#93aac701-0a40-47a8-baa3-f1a63f48c2d5,60,3600.01,"ModelPrediction(mean_s=array([4392.474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,023_003,792.4641,1.2201283,1763336464
1895,cluster_4_6868181#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,77,3600.01,"ModelPrediction(mean_s=array([5553.6343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_002,1953.6243,1.5426719,1763346358
224,cluster_4_6866647#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,90,3600.01,"ModelPrediction(mean_s=array([4745.9414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,1145.9314,1.3183134,1763346358
385,cluster_8_6299563#2da99f5d-41a6-419e-8429-0add124965cc,125,3600.01,"ModelPrediction(mean_s=array([6044.6377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_002,2444.6277,1.6790614,1763315325
512,cluster_8_6303882#2da99f5d-41a6-419e-8429-0add124965cc,123,3600.01,"ModelPrediction(mean_s=array([4777.978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,1177.968,1.3272125,1763315325
2145,cluster_8_6303046#5c6826a2-1cd2-491b-b2db-93f64b40a242,118,3600.01,"ModelPrediction(mean_s=array([4436.935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,836.92505,1.2324785,1763315325
1856,cluster_4_6866647#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,90,3600.01,"ModelPrediction(mean_s=array([4745.9414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,1145.9314,1.3183134,1763346358
2383,cluster_4_6656173#93aac701-0a40-47a8-baa3-f1a63f48c2d5,71,3600.01,"ModelPrediction(mean_s=array([4203.815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,023_002,603.80493,1.1677232,1763336464
1861,cluster_4_6864769#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,79,3600.01,"ModelPrediction(mean_s=array([5024.977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,1424.967,1.3958231,1763346358
388,cluster_8_6298971#2da99f5d-41a6-419e-8429-0add124965cc,113,3600.01,"ModelPrediction(mean_s=array([4179.4604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_002,579.45044,1.160958,1763315325
614,cluster_8_6306565#2da99f5d-41a6-419e-8429-0add124965cc,71,3600.01,"ModelPrediction(mean_s=array([4129.24], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_001,529.2302,1.147008,1763315325
2369,cluster_4_6654756#93aac701-0a40-47a8-baa3-f1a63f48c2d5,88,3600.01,"ModelPrediction(mean_s=array([5034.904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,023_002,1434.8938,1.3985806,1763336464
577,cluster_8_6305531#2da99f5d-41a6-419e-8429-0add124965cc,100,3600.01,"ModelPrediction(mean_s=array([5915.341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_002,2315.3308,1.6431457,1763315325
1824,cluster_4_6863523#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,82,3600.01,"ModelPrediction(mean_s=array([4412.198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,812.18823,1.2256072,1763346358
1825,cluster_4_6863324#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,81,3600.01,"ModelPrediction(mean_s=array([3407.155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,192.85498,1.056603,1763346358
1984,cluster_8_6298551#5c6826a2-1cd2-491b-b2db-93f64b40a242,116,3600.01,"ModelPrediction(mean_s=array([4795.2275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,1195.2175,1.332004,1763315325
2113,cluster_8_6302200#5c6826a2-1cd2-491b-b2db-93f64b40a242,119,3600.01,"ModelPrediction(mean_s=array([6946.5723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_002,3346.5623,1.9295981,1763315325
544,cluster_8_6304260#2da99f5d-41a6-419e-8429-0add124965cc,138,3600.01,"ModelPrediction(mean_s=array([4590.0005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_002,989.9905,1.2749966,1763315325
96,cluster_4_6860384#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,91,3600.01,"ModelPrediction(mean_s=array([4462.2017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_002,862.19165,1.2394971,1763346358
514,cluster_8_6303046#2da99f5d-41a6-419e-8429-0add124965cc,118,3600.01,"ModelPrediction(mean_s=array([7999.123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,4399.1133,2.2219725,1763315325
480,cluster_8_6302200#2da99f5d-41a6-419e-8429-0add124965cc,119,3600.01,"ModelPrediction(mean_s=array([4585.6245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_002,985.6145,1.2737811,1763315325
33,cluster_4_6857088#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,93,3600.01,"ModelPrediction(mean_s=array([5022.2456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_002,1422.2356,1.3950644,1763346358
44,cluster_4_6854540#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,71,3600.01,"ModelPrediction(mean_s=array([4043.537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,064_003,443.5271,1.1232016,1763346358
513,cluster_8_6303043#2da99f5d-41a6-419e-8429-0add124965cc,118,3600.01,"ModelPrediction(mean_s=array([7981.3506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,4381.341,2.2170358,1763315325
68,cluster_4_6857348#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,85,3600.0063,"ModelPrediction(mean_s=array([3426.6047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_002,173.40161,1.0506045,1763346358
1701,cluster_4_6857348#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,85,3600.0063,"ModelPrediction(mean_s=array([5840.6], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_002,2240.5938,1.6223861,1763346358
1682,cluster_4_6854054#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,60,3600.0063,"ModelPrediction(mean_s=array([4151.195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6854054#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,047_003,551.1885,1.1531076,1763346358
2240,cluster_8_6305420#5c6826a2-1cd2-491b-b2db-93f64b40a242,109,3600.0063,"ModelPrediction(mean_s=array([4553.3135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_001,953.3071,1.2648071,1763315325
1931,cluster_4_6869727#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,74,3600.0063,"ModelPrediction(mean_s=array([4408.9883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6869727#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_001,808.98193,1.2247168,1763346358
384,cluster_8_6299891#2da99f5d-41a6-419e-8429-0add124965cc,133,3600.0063,"ModelPrediction(mean_s=array([4616.619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,1016.6128,1.2823919,1763315325
682,cluster_4_6652647#3fb8ee28-1072-470e-98f7-c358c48fd911,56,3600.0063,"ModelPrediction(mean_s=array([6408.0215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,004_002,2808.0151,1.7800028,1763336464
2356,cluster_4_6652647#93aac701-0a40-47a8-baa3-f1a63f48c2d5,56,3600.0063,"ModelPrediction(mean_s=array([4151.539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,004_002,551.5327,1.1532032,1763336464
2208,cluster_8_6305184#5c6826a2-1cd2-491b-b2db-93f64b40a242,128,3600.0063,"ModelPrediction(mean_s=array([4513.7144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,913.708,1.2538073,1763315325
