,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
227,cluster_4_6867737#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,83,3600.01,"ModelPrediction(mean_s=array([2570.8525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_001,1029.1575,1.4003175,1763346358
1890,cluster_4_6867737#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,83,3600.01,"ModelPrediction(mean_s=array([2583.1724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_001,1016.83765,1.3936391,1763346358
1923,cluster_4_6869447#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,81,3600.01,"ModelPrediction(mean_s=array([2583.8538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,1016.15625,1.3932716,1763346358
260,cluster_4_6869447#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,81,3600.01,"ModelPrediction(mean_s=array([2583.8538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,1016.15625,1.3932716,1763346358
352,cluster_8_6298829#2da99f5d-41a6-419e-8429-0add124965cc,119,3600.01,"ModelPrediction(mean_s=array([3577.7805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_003,22.229492,1.0062132,1763315325
161,cluster_4_6863324#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,81,3600.01,"ModelPrediction(mean_s=array([3031.843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,568.167,1.1873999,1763346358
160,cluster_4_6863523#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,82,3600.01,"ModelPrediction(mean_s=array([4573.498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,973.48804,1.2704126,1763346358
194,cluster_4_6864769#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,79,3600.01,"ModelPrediction(mean_s=array([2960.2527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,639.7573,1.2161158,1763346358
1702,cluster_4_6857288#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,84,3600.01,"ModelPrediction(mean_s=array([2595.9253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_001,1004.0847,1.3867927,1763346358
2176,cluster_8_6304260#5c6826a2-1cd2-491b-b2db-93f64b40a242,138,3600.01,"ModelPrediction(mean_s=array([3771.3184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_002,171.30835,1.0475855,1763315325
2177,cluster_8_6303882#5c6826a2-1cd2-491b-b2db-93f64b40a242,123,3600.01,"ModelPrediction(mean_s=array([2534.984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,1065.0261,1.4201313,1763315325
1734,cluster_4_6857427#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.01,"ModelPrediction(mean_s=array([2593.9001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,1006.10986,1.3878753,1763346358
2144,cluster_8_6303043#5c6826a2-1cd2-491b-b2db-93f64b40a242,118,3600.01,"ModelPrediction(mean_s=array([4093.547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,493.5371,1.1370933,1763315325
675,cluster_4_6653001#3fb8ee28-1072-470e-98f7-c358c48fd911,60,3600.01,"ModelPrediction(mean_s=array([2921.1233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,023_003,678.8867,1.232406,1763336464
2338,cluster_4_6653537#93aac701-0a40-47a8-baa3-f1a63f48c2d5,73,3600.01,"ModelPrediction(mean_s=array([3114.924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,064_001,485.08594,1.1557297,1763336464
2350,cluster_4_6653001#93aac701-0a40-47a8-baa3-f1a63f48c2d5,60,3600.01,"ModelPrediction(mean_s=array([2557.4417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,023_003,1042.5684,1.4076607,1763336464
1895,cluster_4_6868181#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,77,3600.01,"ModelPrediction(mean_s=array([2591.2117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_002,1008.79834,1.3893152,1763346358
224,cluster_4_6866647#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,90,3600.01,"ModelPrediction(mean_s=array([4298.0894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,698.07935,1.1939104,1763346358
385,cluster_8_6299563#2da99f5d-41a6-419e-8429-0add124965cc,125,3600.01,"ModelPrediction(mean_s=array([2605.3535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_002,994.6565,1.3817741,1763315325
512,cluster_8_6303882#2da99f5d-41a6-419e-8429-0add124965cc,123,3600.01,"ModelPrediction(mean_s=array([3997.8848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,397.87476,1.1105205,1763315325
2145,cluster_8_6303046#5c6826a2-1cd2-491b-b2db-93f64b40a242,118,3600.01,"ModelPrediction(mean_s=array([4052.948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,452.938,1.1258157,1763315325
1856,cluster_4_6866647#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,90,3600.01,"ModelPrediction(mean_s=array([4298.0894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,698.07935,1.1939104,1763346358
2383,cluster_4_6656173#93aac701-0a40-47a8-baa3-f1a63f48c2d5,71,3600.01,"ModelPrediction(mean_s=array([2545.5674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,023_002,1054.4426,1.414227,1763336464
1861,cluster_4_6864769#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,79,3600.01,"ModelPrediction(mean_s=array([2579.4795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,1020.5305,1.3956343,1763346358
388,cluster_8_6298971#2da99f5d-41a6-419e-8429-0add124965cc,113,3600.01,"ModelPrediction(mean_s=array([2387.9832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_002,1212.0269,1.5075525,1763315325
614,cluster_8_6306565#2da99f5d-41a6-419e-8429-0add124965cc,71,3600.01,"ModelPrediction(mean_s=array([2537.2886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_001,1062.7214,1.4188414,1763315325
2369,cluster_4_6654756#93aac701-0a40-47a8-baa3-f1a63f48c2d5,88,3600.01,"ModelPrediction(mean_s=array([4242.662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,023_002,642.6521,1.178514,1763336464
577,cluster_8_6305531#2da99f5d-41a6-419e-8429-0add124965cc,100,3600.01,"ModelPrediction(mean_s=array([2525.0222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_002,1074.9878,1.425734,1763315325
1824,cluster_4_6863523#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,82,3600.01,"ModelPrediction(mean_s=array([4573.498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,973.48804,1.2704126,1763346358
1825,cluster_4_6863324#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,81,3600.01,"ModelPrediction(mean_s=array([3031.843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,568.167,1.1873999,1763346358
1984,cluster_8_6298551#5c6826a2-1cd2-491b-b2db-93f64b40a242,116,3600.01,"ModelPrediction(mean_s=array([3675.2874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,75.27734,1.0209103,1763315325
2113,cluster_8_6302200#5c6826a2-1cd2-491b-b2db-93f64b40a242,119,3600.01,"ModelPrediction(mean_s=array([3431.911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_002,168.09912,1.0489812,1763315325
544,cluster_8_6304260#2da99f5d-41a6-419e-8429-0add124965cc,138,3600.01,"ModelPrediction(mean_s=array([3771.3184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_002,171.30835,1.0475855,1763315325
96,cluster_4_6860384#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,91,3600.01,"ModelPrediction(mean_s=array([4178.8228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_002,578.81274,1.1607809,1763346358
514,cluster_8_6303046#2da99f5d-41a6-419e-8429-0add124965cc,118,3600.01,"ModelPrediction(mean_s=array([2512.186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,1087.824,1.4330189,1763315325
480,cluster_8_6302200#2da99f5d-41a6-419e-8429-0add124965cc,119,3600.01,"ModelPrediction(mean_s=array([3987.837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_002,387.8269,1.1077294,1763315325
33,cluster_4_6857088#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,93,3600.01,"ModelPrediction(mean_s=array([4107.049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_002,507.03882,1.1408437,1763346358
44,cluster_4_6854540#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,71,3600.01,"ModelPrediction(mean_s=array([2521.326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,064_003,1078.6841,1.4278241,1763346358
513,cluster_8_6303043#2da99f5d-41a6-419e-8429-0add124965cc,118,3600.01,"ModelPrediction(mean_s=array([2510.352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,1089.658,1.4340658,1763315325
68,cluster_4_6857348#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,85,3600.0063,"ModelPrediction(mean_s=array([2927.057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_002,672.94946,1.2299066,1763346358
1701,cluster_4_6857348#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,85,3600.0063,"ModelPrediction(mean_s=array([2586.958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_002,1013.04834,1.3915983,1763346358
1682,cluster_4_6854054#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,60,3600.0063,"ModelPrediction(mean_s=array([2542.], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6854054#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,047_003,1058.0063,1.4162102,1763346358
2240,cluster_8_6305420#5c6826a2-1cd2-491b-b2db-93f64b40a242,109,3600.0063,"ModelPrediction(mean_s=array([3762.6257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_001,162.61938,1.045172,1763315325
1931,cluster_4_6869727#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,74,3600.0063,"ModelPrediction(mean_s=array([2563.6345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6869727#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_001,1036.3718,1.4042588,1763346358
384,cluster_8_6299891#2da99f5d-41a6-419e-8429-0add124965cc,133,3600.0063,"ModelPrediction(mean_s=array([4010.0725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,410.06616,1.1139071,1763315325
682,cluster_4_6652647#3fb8ee28-1072-470e-98f7-c358c48fd911,56,3600.0063,"ModelPrediction(mean_s=array([2614.9656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,004_002,985.0408,1.3766936,1763336464
2356,cluster_4_6652647#93aac701-0a40-47a8-baa3-f1a63f48c2d5,56,3600.0063,"ModelPrediction(mean_s=array([2550.1082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,004_002,1049.8982,1.4117073,1763336464
2208,cluster_8_6305184#5c6826a2-1cd2-491b-b2db-93f64b40a242,128,3600.0063,"ModelPrediction(mean_s=array([3990.3523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,390.34595,1.1084292,1763315325
