,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
227,cluster_4_6867737#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,83,3600.01,"ModelPrediction(mean_s=array([3844.8696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_001,244.85962,1.0680164,1763346358
1890,cluster_4_6867737#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,83,3600.01,"ModelPrediction(mean_s=array([5081.9087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_001,1481.8987,1.4116374,1763346358
1923,cluster_4_6869447#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,81,3600.01,"ModelPrediction(mean_s=array([3974.056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,374.0459,1.1039014,1763346358
260,cluster_4_6869447#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,81,3600.01,"ModelPrediction(mean_s=array([3974.056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,374.0459,1.1039014,1763346358
352,cluster_8_6298829#2da99f5d-41a6-419e-8429-0add124965cc,119,3600.01,"ModelPrediction(mean_s=array([1852.3193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_003,1747.6907,1.9435148,1763315325
161,cluster_4_6863324#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,81,3600.01,"ModelPrediction(mean_s=array([2439.002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,1161.008,1.4760177,1763346358
160,cluster_4_6863523#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,82,3600.01,"ModelPrediction(mean_s=array([2305.6472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,1294.3628,1.561388,1763346358
194,cluster_4_6864769#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,79,3600.01,"ModelPrediction(mean_s=array([2446.84], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,1153.1699,1.4712894,1763346358
1702,cluster_4_6857288#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,84,3600.01,"ModelPrediction(mean_s=array([4037.17], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_001,437.1599,1.121433,1763346358
2176,cluster_8_6304260#5c6826a2-1cd2-491b-b2db-93f64b40a242,138,3600.01,"ModelPrediction(mean_s=array([1785.1772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_002,1814.8328,2.016612,1763315325
2177,cluster_8_6303882#5c6826a2-1cd2-491b-b2db-93f64b40a242,123,3600.01,"ModelPrediction(mean_s=array([3302.42], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,297.5901,1.0901127,1763315325
1734,cluster_4_6857427#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.01,"ModelPrediction(mean_s=array([4742.692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,1142.6819,1.3174107,1763346358
2144,cluster_8_6303043#5c6826a2-1cd2-491b-b2db-93f64b40a242,118,3600.01,"ModelPrediction(mean_s=array([1732.6329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,1867.3771,2.0777683,1763315325
675,cluster_4_6653001#3fb8ee28-1072-470e-98f7-c358c48fd911,60,3600.01,"ModelPrediction(mean_s=array([5695.862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,023_003,2095.8518,1.5821794,1763336464
2338,cluster_4_6653537#93aac701-0a40-47a8-baa3-f1a63f48c2d5,73,3600.01,"ModelPrediction(mean_s=array([2412.922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,064_001,1187.0879,1.4919711,1763336464
2350,cluster_4_6653001#93aac701-0a40-47a8-baa3-f1a63f48c2d5,60,3600.01,"ModelPrediction(mean_s=array([3973.6958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,023_003,373.6858,1.1038014,1763336464
1895,cluster_4_6868181#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,77,3600.01,"ModelPrediction(mean_s=array([3458.9246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_002,141.08545,1.0407888,1763346358
224,cluster_4_6866647#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,90,3600.01,"ModelPrediction(mean_s=array([2037.2178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,1562.7922,1.7671208,1763346358
385,cluster_8_6299563#2da99f5d-41a6-419e-8429-0add124965cc,125,3600.01,"ModelPrediction(mean_s=array([3464.2048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_002,135.80518,1.0392025,1763315325
512,cluster_8_6303882#2da99f5d-41a6-419e-8429-0add124965cc,123,3600.01,"ModelPrediction(mean_s=array([2030.8889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,1569.1211,1.7726277,1763315325
2145,cluster_8_6303046#5c6826a2-1cd2-491b-b2db-93f64b40a242,118,3600.01,"ModelPrediction(mean_s=array([1746.8099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,1853.2001,2.0609055,1763315325
1856,cluster_4_6866647#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,90,3600.01,"ModelPrediction(mean_s=array([2037.2178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,1562.7922,1.7671208,1763346358
2383,cluster_4_6656173#93aac701-0a40-47a8-baa3-f1a63f48c2d5,71,3600.01,"ModelPrediction(mean_s=array([3887.6587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,023_002,287.64868,1.0799022,1763336464
1861,cluster_4_6864769#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,79,3600.01,"ModelPrediction(mean_s=array([3831.937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,231.927,1.064424,1763346358
388,cluster_8_6298971#2da99f5d-41a6-419e-8429-0add124965cc,113,3600.01,"ModelPrediction(mean_s=array([3510.0706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_002,89.93945,1.0256232,1763315325
614,cluster_8_6306565#2da99f5d-41a6-419e-8429-0add124965cc,71,3600.01,"ModelPrediction(mean_s=array([3099.4893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_001,500.52075,1.161485,1763315325
2369,cluster_4_6654756#93aac701-0a40-47a8-baa3-f1a63f48c2d5,88,3600.01,"ModelPrediction(mean_s=array([2079.5183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,023_002,1520.4917,1.731175,1763336464
577,cluster_8_6305531#2da99f5d-41a6-419e-8429-0add124965cc,100,3600.01,"ModelPrediction(mean_s=array([2795.9531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_002,804.0569,1.2875788,1763315325
1824,cluster_4_6863523#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,82,3600.01,"ModelPrediction(mean_s=array([2305.6472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,1294.3628,1.561388,1763346358
1825,cluster_4_6863324#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,81,3600.01,"ModelPrediction(mean_s=array([2439.002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,1161.008,1.4760177,1763346358
1984,cluster_8_6298551#5c6826a2-1cd2-491b-b2db-93f64b40a242,116,3600.01,"ModelPrediction(mean_s=array([2140.1614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,1459.8486,1.6821208,1763315325
2113,cluster_8_6302200#5c6826a2-1cd2-491b-b2db-93f64b40a242,119,3600.01,"ModelPrediction(mean_s=array([2607.2283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_002,992.78174,1.3807806,1763315325
544,cluster_8_6304260#2da99f5d-41a6-419e-8429-0add124965cc,138,3600.01,"ModelPrediction(mean_s=array([1785.1772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_002,1814.8328,2.016612,1763315325
96,cluster_4_6860384#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,91,3600.01,"ModelPrediction(mean_s=array([1721.1943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_002,1878.8157,2.0915768,1763346358
514,cluster_8_6303046#2da99f5d-41a6-419e-8429-0add124965cc,118,3600.01,"ModelPrediction(mean_s=array([3522.5017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,77.5083,1.0220038,1763315325
480,cluster_8_6302200#2da99f5d-41a6-419e-8429-0add124965cc,119,3600.01,"ModelPrediction(mean_s=array([1413.2511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_002,2186.7588,2.5473251,1763315325
33,cluster_4_6857088#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,93,3600.01,"ModelPrediction(mean_s=array([1692.9467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_002,1907.0634,2.1264758,1763346358
44,cluster_4_6854540#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,71,3600.01,"ModelPrediction(mean_s=array([2545.3367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,064_003,1054.6733,1.4143552,1763346358
513,cluster_8_6303043#2da99f5d-41a6-419e-8429-0add124965cc,118,3600.01,"ModelPrediction(mean_s=array([3532.0005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,68.00952,1.0192553,1763315325
68,cluster_4_6857348#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,85,3600.0063,"ModelPrediction(mean_s=array([2568.76], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_002,1031.2463,1.4014568,1763346358
1701,cluster_4_6857348#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,85,3600.0063,"ModelPrediction(mean_s=array([3993.9854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_002,393.979,1.1094384,1763346358
1682,cluster_4_6854054#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,60,3600.0063,"ModelPrediction(mean_s=array([3914.8477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6854054#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,047_003,314.8413,1.0874557,1763346358
2240,cluster_8_6305420#5c6826a2-1cd2-491b-b2db-93f64b40a242,109,3600.0063,"ModelPrediction(mean_s=array([2058.9243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_001,1541.082,1.7484889,1763315325
1931,cluster_4_6869727#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,74,3600.0063,"ModelPrediction(mean_s=array([3937.3562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6869727#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_001,337.34985,1.0937082,1763346358
384,cluster_8_6299891#2da99f5d-41a6-419e-8429-0add124965cc,133,3600.0063,"ModelPrediction(mean_s=array([1865.4164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,1734.59,1.9298674,1763315325
682,cluster_4_6652647#3fb8ee28-1072-470e-98f7-c358c48fd911,56,3600.0063,"ModelPrediction(mean_s=array([4339.9224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,004_002,739.916,1.2055318,1763336464
2356,cluster_4_6652647#93aac701-0a40-47a8-baa3-f1a63f48c2d5,56,3600.0063,"ModelPrediction(mean_s=array([3928.566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,004_002,328.55957,1.0912664,1763336464
2208,cluster_8_6305184#5c6826a2-1cd2-491b-b2db-93f64b40a242,128,3600.0063,"ModelPrediction(mean_s=array([1985.732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_003,1614.2743,1.8129367,1763315325
