,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
878,2961225587,2.080514,"ModelPrediction(mean_s=array([9.06884], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.988326,4.358942,0.0
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([0.34494728], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7148275,5.9712744,1.0
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([1.5754199], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48376822,1.3070725,1.0
249,800621202,2.025321,"ModelPrediction(mean_s=array([1.0533068], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9720142,1.9228215,1.0
191,407424767,1.9999712,"ModelPrediction(mean_s=array([1.4064375], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59353364,1.4220121,1.0
461,1836928701,1.9772851,"ModelPrediction(mean_s=array([6.6829767], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7056913,3.379875,0.0
571,201825539,1.966177,"ModelPrediction(mean_s=array([0.601524], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.364653,3.2686594,1.0
763,559732926,1.965404,"ModelPrediction(mean_s=array([2.228363], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.262959,1.1337938,0.0
441,3141672599,1.924479,"ModelPrediction(mean_s=array([2.3135684], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38908935,1.2021791,0.0
182,1175328977,1.9008241,"ModelPrediction(mean_s=array([11.052821], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.151997,5.814752,0.0
218,2074645644,1.8936548,"ModelPrediction(mean_s=array([3.2510896], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3574347,1.7168332,0.0
57,1452738505,1.8791819,"ModelPrediction(mean_s=array([3.951511], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.072329,2.1027825,0.0
593,545985139,1.7060359,"ModelPrediction(mean_s=array([7.1801486], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4741125,4.208674,0.0
405,1659899651,1.6960249,"ModelPrediction(mean_s=array([2.6593566], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9633317,1.5679939,0.0
861,3990861451,1.683018,"ModelPrediction(mean_s=array([1.3611135], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32190442,1.2365007,1.0
123,3497878410,1.6824658,"ModelPrediction(mean_s=array([2.4197106], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73724484,1.4381931,0.0
435,2013628838,1.6478851,"ModelPrediction(mean_s=array([2.5998616], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95197654,1.577696,0.0
877,1210516902,1.6255159,"ModelPrediction(mean_s=array([9.563319], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9378033,5.8832517,0.0
155,2145850795,1.5823939,"ModelPrediction(mean_s=array([1.0284374], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5539565,1.5386391,1.0
24,125704782,1.5452518,"ModelPrediction(mean_s=array([5.079472], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5342202,3.2871482,0.0
603,1606238213,1.5380471,"ModelPrediction(mean_s=array([6.307802], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7697554,4.1011763,0.0
90,811972611,1.527755,"ModelPrediction(mean_s=array([1.6231672], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.095412135,1.0624526,0.0
671,1868938963,1.5253501,"ModelPrediction(mean_s=array([2.1651788], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6398287,1.4194635,0.0
53,2800513694,1.5171461,"ModelPrediction(mean_s=array([3.472171], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.955025,2.28862,0.0
443,2505243147,1.501848,"ModelPrediction(mean_s=array([1.4607916], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.041056395,1.0281056,1.0
601,442713163,1.471092,"ModelPrediction(mean_s=array([1.9728367], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50174475,1.3410696,0.0
9,621727786,1.457216,"ModelPrediction(mean_s=array([12.850955], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.393739,8.81884,0.0
701,682838487,1.4435129,"ModelPrediction(mean_s=array([4.9624324], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5189195,3.4377472,0.0
871,3901166864,1.376451,"ModelPrediction(mean_s=array([4.2701707], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8937197,3.102305,0.0
212,3042752994,1.3595791,"ModelPrediction(mean_s=array([4.228111], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8685317,3.1098676,0.0
312,1845031744,1.3534849,"ModelPrediction(mean_s=array([1.4505388], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.097053885,1.0717067,0.0
665,3897191080,1.350723,"ModelPrediction(mean_s=array([1.5851904], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23446739,1.1735866,0.0
46,3610780125,1.3454821,"ModelPrediction(mean_s=array([7.607141], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2616587,5.6538405,0.0
143,1417855295,1.3454821,"ModelPrediction(mean_s=array([6.8289304], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.483448,5.0754523,0.0
574,3701996777,1.343929,"ModelPrediction(mean_s=array([0.79746336], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5464657,1.6852549,1.0
60,1991994615,1.341408,"ModelPrediction(mean_s=array([1.452195], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.110787034,1.0825901,0.0
823,2099974537,1.3275001,"ModelPrediction(mean_s=array([0.75354475], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57395536,1.7616739,1.0
125,1383978228,1.324517,"ModelPrediction(mean_s=array([1.6252463], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30072927,1.2270483,0.0
606,3192207821,1.316905,"ModelPrediction(mean_s=array([1.5797778], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26287282,1.199614,0.0
735,317703528,1.3034551,"ModelPrediction(mean_s=array([1.3579161], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.054461002,1.041782,0.0
414,4269666537,1.2781079,"ModelPrediction(mean_s=array([1.6850837], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40697587,1.3184206,0.0
575,3644508359,1.235198,"ModelPrediction(mean_s=array([0.60874194], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6264561,2.0290997,1.0
183,1774832090,1.2312,"ModelPrediction(mean_s=array([4.3242526], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0930526,3.512226,0.0
699,3538931655,1.1951029,"ModelPrediction(mean_s=array([1.4517987], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25669575,1.2147896,0.0
214,149200607,1.1813211,"ModelPrediction(mean_s=array([3.824617], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6432958,3.237576,0.0
857,3811160491,1.1354382,"ModelPrediction(mean_s=array([3.8321128], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6966746,3.3750079,0.0
533,4202660758,1.126775,"ModelPrediction(mean_s=array([7.7892375], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.662462,6.9128594,0.0
728,3793591343,1.100889,"ModelPrediction(mean_s=array([7.7419057], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.641017,7.032413,0.0
528,3262401596,1.085855,"ModelPrediction(mean_s=array([3.6714218], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5855668,3.3811345,0.0
376,808202261,1.08339,"ModelPrediction(mean_s=array([4.2743263], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1909363,3.9453256,0.0
281,2407220419,1.053205,"ModelPrediction(mean_s=array([0.962212], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09099299,1.0945665,1.0
509,1816902618,1.0499849,"ModelPrediction(mean_s=array([1.8874446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8374597,1.797592,0.0
319,999012830,1.0251639,"ModelPrediction(mean_s=array([1.8716967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8465328,1.8257537,0.0
283,2486604615,1.0215979,"ModelPrediction(mean_s=array([1.0312179], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.00962007,1.0094167,0.0
91,183932670,0.99228287,"ModelPrediction(mean_s=array([1.0132022], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.020919323,1.021082,0.0
879,3897996974,0.98163915,"ModelPrediction(mean_s=array([2.6933603], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7117212,2.7437377,0.0
247,1618872354,0.98155594,"ModelPrediction(mean_s=array([1.9257475], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9441916,1.9619335,0.0
631,334688897,0.973958,"ModelPrediction(mean_s=array([2.2786958], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3047378,2.3396242,0.0
127,2793433993,0.94527006,"ModelPrediction(mean_s=array([1.7110302], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7657602,1.8100967,0.0
507,2615263395,0.86955,"ModelPrediction(mean_s=array([1.3539289], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48437893,1.5570456,0.0
568,3883234417,0.856431,"ModelPrediction(mean_s=array([0.94519925], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.088768244,1.103649,0.0
793,2835425603,0.848434,"ModelPrediction(mean_s=array([1.5256345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67720056,1.7981771,0.0
210,1493796603,0.831352,"ModelPrediction(mean_s=array([3.5786226], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7472706,4.3045816,0.0
124,3445576001,0.828151,"ModelPrediction(mean_s=array([2.0264375], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1982865,2.446942,0.0
727,3872410617,0.81295013,"ModelPrediction(mean_s=array([2.289427], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4764769,2.8161962,0.0
29,1857643907,0.7963729,"ModelPrediction(mean_s=array([1.8065782], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0102053,2.268508,0.0
846,1242931633,0.78079295,"ModelPrediction(mean_s=array([6.287619], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5068264,8.052863,0.0
438,2138414069,0.7725661,"ModelPrediction(mean_s=array([3.2587729], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4862068,4.2181153,0.0
31,3389123697,0.7604449,"ModelPrediction(mean_s=array([0.94717216], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18672729,1.24555,0.0
654,1892114294,0.75625205,"ModelPrediction(mean_s=array([6.2147107], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.458459,8.217777,0.0
825,127732469,0.7547381,"ModelPrediction(mean_s=array([1.384136], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62939787,1.8339288,0.0
328,777555895,0.7534349,"ModelPrediction(mean_s=array([7.0469127], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.293478,9.353048,0.0
607,3439083822,0.7282741,"ModelPrediction(mean_s=array([1.9256834], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1974093,2.6441739,0.0
27,2697152607,0.6927891,"ModelPrediction(mean_s=array([1.1688085], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47601938,1.6871058,0.0
222,200372424,0.688272,"ModelPrediction(mean_s=array([2.597737], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9094651,3.7742884,0.0
667,2789382836,0.682147,"ModelPrediction(mean_s=array([1.9086077], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2264607,2.797942,0.0
311,3572500443,0.675956,"ModelPrediction(mean_s=array([1.9109478], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2349918,2.8270297,0.0
729,3719136598,0.6650169,"ModelPrediction(mean_s=array([4.223672], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.558655,6.351225,0.0
874,3168649087,0.63647795,"ModelPrediction(mean_s=array([7.343422], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.706944,11.537591,0.0
538,3241684891,0.6279061,"ModelPrediction(mean_s=array([1.394057], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76615095,2.220168,0.0
215,1445170663,0.6250179,"ModelPrediction(mean_s=array([2.5728421], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9478242,4.11643,0.0
410,1741511975,0.60098886,"ModelPrediction(mean_s=array([1.5199544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9189656,2.5290892,0.0
344,1174530136,0.6005461,"ModelPrediction(mean_s=array([1.6676959], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0671498,2.7769656,0.0
505,3489024266,0.6005461,"ModelPrediction(mean_s=array([1.5523847], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9518386,2.584955,0.0
278,2625543754,0.59701014,"ModelPrediction(mean_s=array([1.0638659], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46685576,1.7819897,0.0
477,2806084153,0.5843961,"ModelPrediction(mean_s=array([3.5653145], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9809184,6.1008525,0.0
478,1415566604,0.58147216,"ModelPrediction(mean_s=array([2.0844889], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5030167,3.5848472,0.0
412,23027405,0.57295823,"ModelPrediction(mean_s=array([2.08729], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5143318,3.6430056,0.0
697,3045288098,0.56368613,"ModelPrediction(mean_s=array([1.0703964], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5067103,1.8989228,0.0
634,3118784802,0.5549071,"ModelPrediction(mean_s=array([1.0415596], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4866525,1.8769982,0.0
511,1515903432,0.54160404,"ModelPrediction(mean_s=array([1.1274068], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5858028,2.081607,0.0
153,204931972,0.5315702,"ModelPrediction(mean_s=array([1.4838235], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95225334,2.791397,0.0
873,1005798804,0.4897039,"ModelPrediction(mean_s=array([2.1284668], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.638763,4.3464365,0.0
472,2603219278,0.4751079,"ModelPrediction(mean_s=array([1.6929485], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2178406,3.5632925,0.0
762,2157771583,0.4620862,"ModelPrediction(mean_s=array([1.4592915], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99720526,3.1580503,0.0
630,152690379,0.45060086,"ModelPrediction(mean_s=array([1.7178743], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2672734,3.812408,0.0
863,3203239191,0.43446493,"ModelPrediction(mean_s=array([1.6340458], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1995809,3.7610536,0.0
730,117817009,0.42442203,"ModelPrediction(mean_s=array([1.254846], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83042395,2.9565995,0.0
216,142604925,0.422395,"ModelPrediction(mean_s=array([1.9877806], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5653856,4.7059755,0.0
313,1895465575,0.42192698,"ModelPrediction(mean_s=array([1.2085176], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7865906,2.8642814,0.0
316,1258080358,0.401201,"ModelPrediction(mean_s=array([1.2485386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8473376,3.1120026,0.0
439,2037944167,0.3699572,"ModelPrediction(mean_s=array([2.9532228], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5832655,7.9826064,0.0
859,1466426881,0.36011004,"ModelPrediction(mean_s=array([1.3827648], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0226548,3.8398397,0.0
126,3274314663,0.35582685,"ModelPrediction(mean_s=array([2.0005186], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6446917,5.6221685,0.0
668,1051432964,0.35582685,"ModelPrediction(mean_s=array([2.06747], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7116432,5.810326,0.0
442,1283090141,0.35359812,"ModelPrediction(mean_s=array([2.1425853], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7889872,6.0593796,0.0
734,58374319,0.34623504,"ModelPrediction(mean_s=array([1.2310123], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8847773,3.555424,0.0
286,3771448800,0.34605193,"ModelPrediction(mean_s=array([1.2002269], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.854175,3.4683433,0.0
217,3221484879,0.34430695,"ModelPrediction(mean_s=array([3.0749133], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7306063,8.930733,0.0
794,3483716229,0.34146,"ModelPrediction(mean_s=array([1.0814455], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73998547,3.1671221,0.0
829,1663791640,0.33972502,"ModelPrediction(mean_s=array([0.32049185], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.019233167,1.0600114,1.0
799,2282653110,0.332242,"ModelPrediction(mean_s=array([1.9606465], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6284045,5.90126,0.0
190,371848864,0.33010793,"ModelPrediction(mean_s=array([1.165134], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.835026,3.5295546,0.0
531,953269104,0.32704115,"ModelPrediction(mean_s=array([2.4309993], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1039581,7.4333134,0.0
254,4001858259,0.32344508,"ModelPrediction(mean_s=array([1.3501697], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0267246,4.17434,0.0
693,1368740031,0.30702496,"ModelPrediction(mean_s=array([3.3874912], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0804663,11.033277,0.0
604,2345907721,0.30577803,"ModelPrediction(mean_s=array([1.82656], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.520782,5.9734836,0.0
277,2652214099,0.28721523,"ModelPrediction(mean_s=array([1.5390731], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2518579,5.3586054,0.0
213,2347877152,0.28084207,"ModelPrediction(mean_s=array([2.3362842], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.055442,8.318854,0.0
572,3635511046,0.2552719,"ModelPrediction(mean_s=array([0.42688185], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17160994,1.6722633,0.0
287,2355443681,0.24291182,"ModelPrediction(mean_s=array([0.723661], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4807492,2.97911,0.0
346,1299141206,0.21227288,"ModelPrediction(mean_s=array([1.7827541], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5704812,8.398407,0.0
158,3444829684,0.20680404,"ModelPrediction(mean_s=array([1.2376915], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0308875,5.984852,0.0
157,1229580538,0.20591402,"ModelPrediction(mean_s=array([0.8848514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6789374,4.2971888,0.0
536,685131324,0.20529795,"ModelPrediction(mean_s=array([1.455961], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.250663,7.0919414,0.0
251,2358710103,0.2012999,"ModelPrediction(mean_s=array([0.97808003], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7767801,4.85882,0.0
670,4031973283,0.20042706,"ModelPrediction(mean_s=array([1.0291783], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8287512,5.134927,0.0
796,216882340,0.19767499,"ModelPrediction(mean_s=array([1.1030345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9053595,5.580041,0.0
635,4291952312,0.19692492,"ModelPrediction(mean_s=array([0.91003627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71311134,4.6212344,0.0
475,3799577739,0.17190409,"ModelPrediction(mean_s=array([1.1515228], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97961867,6.698635,0.0
535,2209824507,0.14464307,"ModelPrediction(mean_s=array([1.0753603], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93071723,7.434579,0.0
317,2784900960,0.14012098,"ModelPrediction(mean_s=array([0.89011794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74999696,6.3524957,0.0
761,779005971,0.12685609,"ModelPrediction(mean_s=array([1.0198222], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89296615,8.0392065,0.0
698,3490637424,0.1250329,"ModelPrediction(mean_s=array([0.47288543], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34785253,3.782088,0.0
349,1306107727,0.12308097,"ModelPrediction(mean_s=array([1.1297605], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0066795,9.179003,0.0
63,3658987968,0.115342855,"ModelPrediction(mean_s=array([1.3226099], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.207267,11.466769,0.0
703,664555136,0.11475015,"ModelPrediction(mean_s=array([0.6368707], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52212054,5.550064,0.0
632,2726079270,0.11201692,"ModelPrediction(mean_s=array([0.5920183], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4800014,5.2850795,0.0
347,902112843,0.107084036,"ModelPrediction(mean_s=array([1.101073], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.993989,10.282327,0.0
26,3388929538,0.10378814,"ModelPrediction(mean_s=array([0.81956017], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71577203,7.8964725,0.0
