,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
878,2961225587,2.080514,"ModelPrediction(mean_s=array([7.148291], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.067777,3.4358294,0.0
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([2.7078762], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64810133,1.3146467,0.0
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([3.6152363], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5560482,1.755661,0.0
249,800621202,2.025321,"ModelPrediction(mean_s=array([3.345749], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3204279,1.6519598,0.0
191,407424767,1.9999712,"ModelPrediction(mean_s=array([3.613532], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6135609,1.8067921,0.0
461,1836928701,1.9772851,"ModelPrediction(mean_s=array([8.360958], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3836727,4.228504,0.0
571,201825539,1.966177,"ModelPrediction(mean_s=array([2.9059231], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93974614,1.477956,0.0
763,559732926,1.965404,"ModelPrediction(mean_s=array([4.1088705], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1434665,2.0905983,0.0
441,3141672599,1.924479,"ModelPrediction(mean_s=array([3.762852], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.838373,1.9552574,0.0
182,1175328977,1.9008241,"ModelPrediction(mean_s=array([9.333291], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.432467,4.9101286,0.0
218,2074645644,1.8936548,"ModelPrediction(mean_s=array([4.190542], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2968874,2.2129388,0.0
57,1452738505,1.8791819,"ModelPrediction(mean_s=array([5.401563], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5223813,2.8744228,0.0
593,545985139,1.7060359,"ModelPrediction(mean_s=array([8.983986], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2779503,5.2660007,0.0
405,1659899651,1.6960249,"ModelPrediction(mean_s=array([4.416089], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7200642,2.603788,0.0
861,3990861451,1.683018,"ModelPrediction(mean_s=array([3.5302868], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8472688,2.097593,0.0
123,3497878410,1.6824658,"ModelPrediction(mean_s=array([4.2607255], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5782597,2.5324292,0.0
435,2013628838,1.6478851,"ModelPrediction(mean_s=array([3.6799324], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0320473,2.2331245,0.0
877,1210516902,1.6255159,"ModelPrediction(mean_s=array([7.2938447], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.668329,4.4870954,0.0
155,2145850795,1.5823939,"ModelPrediction(mean_s=array([3.2861307], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7037368,2.076683,0.0
24,125704782,1.5452518,"ModelPrediction(mean_s=array([5.2866044], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7413526,3.4211926,0.0
603,1606238213,1.5380471,"ModelPrediction(mean_s=array([5.9821453], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4440985,3.8894422,0.0
90,811972611,1.527755,"ModelPrediction(mean_s=array([3.6693718], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1416168,2.4018064,0.0
671,1868938963,1.5253501,"ModelPrediction(mean_s=array([3.9171329], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3917828,2.5680223,0.0
53,2800513694,1.5171461,"ModelPrediction(mean_s=array([4.984466], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.46732,3.2854226,0.0
443,2505243147,1.501848,"ModelPrediction(mean_s=array([3.6282628], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1264148,2.4158654,0.0
601,442713163,1.471092,"ModelPrediction(mean_s=array([3.571315], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.100223,2.4276626,0.0
9,621727786,1.457216,"ModelPrediction(mean_s=array([13.366361], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.909144,9.172532,0.0
701,682838487,1.4435129,"ModelPrediction(mean_s=array([6.38504], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.941527,4.423265,0.0
871,3901166864,1.376451,"ModelPrediction(mean_s=array([4.9327135], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5562625,3.5836463,0.0
212,3042752994,1.3595791,"ModelPrediction(mean_s=array([5.4817624], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1221833,4.0319557,0.0
312,1845031744,1.3534849,"ModelPrediction(mean_s=array([3.5621514], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2086666,2.631837,0.0
665,3897191080,1.350723,"ModelPrediction(mean_s=array([3.7727182], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4219952,2.7931101,0.0
46,3610780125,1.3454821,"ModelPrediction(mean_s=array([8.576001], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2305193,6.3739243,0.0
143,1417855295,1.3454821,"ModelPrediction(mean_s=array([8.653939], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3084574,6.43185,0.0
574,3701996777,1.343929,"ModelPrediction(mean_s=array([2.762212], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.418283,2.0553257,0.0
60,1991994615,1.341408,"ModelPrediction(mean_s=array([3.5540278], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2126198,2.6494756,0.0
823,2099974537,1.3275001,"ModelPrediction(mean_s=array([3.0882585], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7607584,2.3263717,0.0
125,1383978228,1.324517,"ModelPrediction(mean_s=array([3.7244508], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3999338,2.8119314,0.0
606,3192207821,1.316905,"ModelPrediction(mean_s=array([3.6378584], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3209534,2.7624304,0.0
735,317703528,1.3034551,"ModelPrediction(mean_s=array([3.4850142], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.181559,2.673674,0.0
414,4269666537,1.2781079,"ModelPrediction(mean_s=array([3.7036905], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4255826,2.8977919,0.0
575,3644508359,1.235198,"ModelPrediction(mean_s=array([2.93916], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7039621,2.3795052,0.0
183,1774832090,1.2312,"ModelPrediction(mean_s=array([6.040301], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.809101,4.9060273,0.0
699,3538931655,1.1951029,"ModelPrediction(mean_s=array([3.02899], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8338871,2.5345013,0.0
214,149200607,1.1813211,"ModelPrediction(mean_s=array([5.075882], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8945608,4.296784,0.0
857,3811160491,1.1354382,"ModelPrediction(mean_s=array([5.5010705], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.365632,4.8448877,0.0
533,4202660758,1.126775,"ModelPrediction(mean_s=array([8.290838], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1640635,7.3580246,0.0
728,3793591343,1.100889,"ModelPrediction(mean_s=array([8.933594], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8327045,8.114891,0.0
528,3262401596,1.085855,"ModelPrediction(mean_s=array([5.1334763], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0476213,4.727589,0.0
376,808202261,1.08339,"ModelPrediction(mean_s=array([3.5570333], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4736433,3.2832437,0.0
281,2407220419,1.053205,"ModelPrediction(mean_s=array([3.2747135], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2215085,3.109284,0.0
509,1816902618,1.0499849,"ModelPrediction(mean_s=array([3.6593049], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.60932,3.4851022,0.0
319,999012830,1.0251639,"ModelPrediction(mean_s=array([3.649216], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.624052,3.5596416,0.0
283,2486604615,1.0215979,"ModelPrediction(mean_s=array([3.331261], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.309663,3.260834,0.0
91,183932670,0.99228287,"ModelPrediction(mean_s=array([3.1648672], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1725843,3.1894808,0.0
879,3897996974,0.98163915,"ModelPrediction(mean_s=array([4.1735234], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1918843,4.251586,0.0
247,1618872354,0.98155594,"ModelPrediction(mean_s=array([3.896551], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.914995,3.9697695,0.0
631,334688897,0.973958,"ModelPrediction(mean_s=array([3.9806924], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0067344,4.087129,0.0
127,2793433993,0.94527006,"ModelPrediction(mean_s=array([3.7286906], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7834206,3.944577,0.0
507,2615263395,0.86955,"ModelPrediction(mean_s=array([3.4555542], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5860043,3.973957,0.0
568,3883234417,0.856431,"ModelPrediction(mean_s=array([3.0631359], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2067049,3.576629,0.0
793,2835425603,0.848434,"ModelPrediction(mean_s=array([3.654781], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8063471,4.3076787,0.0
210,1493796603,0.831352,"ModelPrediction(mean_s=array([4.727676], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.896324,5.686732,0.0
124,3445576001,0.828151,"ModelPrediction(mean_s=array([4.125628], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.297477,4.9817343,0.0
727,3872410617,0.81295013,"ModelPrediction(mean_s=array([3.8468685], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0339184,4.731986,0.0
29,1857643907,0.7963729,"ModelPrediction(mean_s=array([3.8102496], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0138767,4.7845044,0.0
846,1242931633,0.78079295,"ModelPrediction(mean_s=array([8.31427], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.533477,10.648496,0.0
438,2138414069,0.7725661,"ModelPrediction(mean_s=array([4.6184483], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8458822,5.9780626,0.0
31,3389123697,0.7604449,"ModelPrediction(mean_s=array([3.263922], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.503477,4.292122,0.0
654,1892114294,0.75625205,"ModelPrediction(mean_s=array([6.8910384], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1347866,9.112092,0.0
825,127732469,0.7547381,"ModelPrediction(mean_s=array([3.5906134], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8358753,4.7574296,0.0
328,777555895,0.7534349,"ModelPrediction(mean_s=array([8.516029], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.762594,11.30294,0.0
607,3439083822,0.7282741,"ModelPrediction(mean_s=array([3.7545652], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0262911,5.155429,0.0
27,2697152607,0.6927891,"ModelPrediction(mean_s=array([3.325867], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6330779,4.800692,0.0
222,200372424,0.688272,"ModelPrediction(mean_s=array([4.2177525], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5294805,6.1280313,0.0
667,2789382836,0.682147,"ModelPrediction(mean_s=array([3.996675], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.314528,5.8589644,0.0
311,3572500443,0.675956,"ModelPrediction(mean_s=array([3.8690171], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.193061,5.7237706,0.0
729,3719136598,0.6650169,"ModelPrediction(mean_s=array([4.7654853], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1004686,7.1659613,0.0
874,3168649087,0.63647795,"ModelPrediction(mean_s=array([6.1676445], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5311666,9.690272,0.0
538,3241684891,0.6279061,"ModelPrediction(mean_s=array([3.505716], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.87781,5.583185,0.0
215,1445170663,0.6250179,"ModelPrediction(mean_s=array([4.1592927], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5342748,6.654678,0.0
410,1741511975,0.60098886,"ModelPrediction(mean_s=array([3.594302], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.993313,5.9806466,0.0
344,1174530136,0.6005461,"ModelPrediction(mean_s=array([3.5014603], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9009142,5.83046,0.0
505,3489024266,0.6005461,"ModelPrediction(mean_s=array([3.429928], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.829382,5.711348,0.0
278,2625543754,0.59701014,"ModelPrediction(mean_s=array([3.3590522], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.762042,5.6264577,0.0
477,2806084153,0.5843961,"ModelPrediction(mean_s=array([4.890964], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.306568,8.369262,0.0
478,1415566604,0.58147216,"ModelPrediction(mean_s=array([3.782318], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.200846,6.504728,0.0
412,23027405,0.57295823,"ModelPrediction(mean_s=array([3.589916], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0169578,6.2655807,0.0
697,3045288098,0.56368613,"ModelPrediction(mean_s=array([3.2935379], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7298517,5.842858,0.0
634,3118784802,0.5549071,"ModelPrediction(mean_s=array([3.247862], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.692955,5.8529835,0.0
511,1515903432,0.54160404,"ModelPrediction(mean_s=array([3.3175213], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7759173,6.125363,0.0
153,204931972,0.5315702,"ModelPrediction(mean_s=array([3.6030247], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0714545,6.778079,0.0
873,1005798804,0.4897039,"ModelPrediction(mean_s=array([3.396382], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9066782,6.935583,0.0
472,2603219278,0.4751079,"ModelPrediction(mean_s=array([3.7699134], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2948055,7.9348574,0.0
762,2157771583,0.4620862,"ModelPrediction(mean_s=array([3.5669959], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1049097,7.71933,0.0
630,152690379,0.45060086,"ModelPrediction(mean_s=array([3.436098], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9854972,7.6255913,0.0
863,3203239191,0.43446493,"ModelPrediction(mean_s=array([3.6090248], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1745598,8.306827,0.0
730,117817009,0.42442203,"ModelPrediction(mean_s=array([3.4060853], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9816632,8.025232,0.0
216,142604925,0.422395,"ModelPrediction(mean_s=array([3.695739], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.273344,8.749486,0.0
313,1895465575,0.42192698,"ModelPrediction(mean_s=array([3.319781], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.897854,7.868141,0.0
316,1258080358,0.401201,"ModelPrediction(mean_s=array([3.410992], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.009791,8.501952,0.0
439,2037944167,0.3699572,"ModelPrediction(mean_s=array([4.491498], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.121541,12.140588,0.0
859,1466426881,0.36011004,"ModelPrediction(mean_s=array([3.4829352], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1228251,9.671864,0.0
126,3274314663,0.35582685,"ModelPrediction(mean_s=array([3.7306435], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3748167,10.484435,0.0
668,1051432964,0.35582685,"ModelPrediction(mean_s=array([3.7719393], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4161124,10.600491,0.0
442,1283090141,0.35359812,"ModelPrediction(mean_s=array([3.8799214], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5263233,10.972687,0.0
734,58374319,0.34623504,"ModelPrediction(mean_s=array([3.3866012], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0403662,9.78122,0.0
286,3771448800,0.34605193,"ModelPrediction(mean_s=array([3.3533905], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0073385,9.690426,0.0
217,3221484879,0.34430695,"ModelPrediction(mean_s=array([4.3262334], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9819264,12.565048,0.0
794,3483716229,0.34146,"ModelPrediction(mean_s=array([3.2237046], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8822446,9.440944,0.0
829,1663791640,0.33972502,"ModelPrediction(mean_s=array([2.6468985], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3071735,7.791297,0.0
799,2282653110,0.332242,"ModelPrediction(mean_s=array([3.7649217], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4326797,11.331865,0.0
190,371848864,0.33010793,"ModelPrediction(mean_s=array([3.2794247], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9493167,9.9344015,0.0
531,953269104,0.32704115,"ModelPrediction(mean_s=array([4.1502833], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8232422,12.690401,0.0
254,4001858259,0.32344508,"ModelPrediction(mean_s=array([3.505196], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.181751,10.837068,0.0
693,1368740031,0.30702496,"ModelPrediction(mean_s=array([5.3657336], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0587087,17.47654,0.0
604,2345907721,0.30577803,"ModelPrediction(mean_s=array([3.8272932], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5215151,12.516574,0.0
277,2652214099,0.28721523,"ModelPrediction(mean_s=array([3.3863885], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0991733,11.7904215,0.0
213,2347877152,0.28084207,"ModelPrediction(mean_s=array([4.151349], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.870507,14.781793,0.0
572,3635511046,0.2552719,"ModelPrediction(mean_s=array([2.7273595], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4720876,10.6841345,0.0
287,2355443681,0.24291182,"ModelPrediction(mean_s=array([2.951303], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7083912,12.149689,0.0
346,1299141206,0.21227288,"ModelPrediction(mean_s=array([3.8009002], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5886273,17.905727,0.0
158,3444829684,0.20680404,"ModelPrediction(mean_s=array([3.3742492], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1674452,16.316168,0.0
157,1229580538,0.20591402,"ModelPrediction(mean_s=array([3.1327431], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.926829,15.2138405,0.0
536,685131324,0.20529795,"ModelPrediction(mean_s=array([3.5728428], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.367545,17.403208,0.0
251,2358710103,0.2012999,"ModelPrediction(mean_s=array([3.2214925], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0201926,16.003448,0.0
670,4031973283,0.20042706,"ModelPrediction(mean_s=array([3.2288072], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0283802,16.109638,0.0
796,216882340,0.19767499,"ModelPrediction(mean_s=array([3.2373648], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0396898,16.37721,0.0
635,4291952312,0.19692492,"ModelPrediction(mean_s=array([3.1180313], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9211063,15.833604,0.0
475,3799577739,0.17190409,"ModelPrediction(mean_s=array([3.2529213], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0810173,18.922886,0.0
535,2209824507,0.14464307,"ModelPrediction(mean_s=array([3.222825], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.078182,22.281227,0.0
317,2784900960,0.14012098,"ModelPrediction(mean_s=array([3.1327417], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9926207,22.357407,0.0
761,779005971,0.12685609,"ModelPrediction(mean_s=array([3.1645057], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0376496,24.945635,0.0
698,3490637424,0.1250329,"ModelPrediction(mean_s=array([2.8146863], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6896534,22.511564,0.0
349,1306107727,0.12308097,"ModelPrediction(mean_s=array([3.2384863], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1154053,26.311836,0.0
63,3658987968,0.115342855,"ModelPrediction(mean_s=array([3.3812015], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2658587,29.314356,0.0
703,664555136,0.11475015,"ModelPrediction(mean_s=array([2.8958519], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7811017,25.236149,0.0
632,2726079270,0.11201692,"ModelPrediction(mean_s=array([2.8536375], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7416205,25.475058,0.0
347,902112843,0.107084036,"ModelPrediction(mean_s=array([3.2200525], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1129684,30.070332,0.0
26,3388929538,0.10378814,"ModelPrediction(mean_s=array([3.0419276], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9381394,29.30901,0.0
