,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([1.7895573], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27021754,1.1509968,1.0
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([2.6337414], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57455325,1.2790194,0.0
249,800621202,2.025321,"ModelPrediction(mean_s=array([2.1157146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09039354,1.0446317,0.0
191,407424767,1.9999712,"ModelPrediction(mean_s=array([2.341238], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34126687,1.1706359,0.0
461,1836928701,1.9772851,"ModelPrediction(mean_s=array([9.833106], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8558207,4.973034,0.0
571,201825539,1.966177,"ModelPrediction(mean_s=array([1.8249849], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14119208,1.0773661,1.0
763,559732926,1.965404,"ModelPrediction(mean_s=array([3.5936668], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6282628,1.8284621,0.0
441,3141672599,1.924479,"ModelPrediction(mean_s=array([2.940786], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0163069,1.5280945,0.0
182,1175328977,1.9008241,"ModelPrediction(mean_s=array([12.982774], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.081949,6.8300767,0.0
218,2074645644,1.8936548,"ModelPrediction(mean_s=array([3.343264], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4496093,1.7655088,0.0
57,1452738505,1.8791819,"ModelPrediction(mean_s=array([6.7184916], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8393097,3.5752215,0.0
593,545985139,1.7060359,"ModelPrediction(mean_s=array([12.292771], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.586736,7.205459,0.0
405,1659899651,1.6960249,"ModelPrediction(mean_s=array([3.2909956], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5949707,1.940417,0.0
861,3990861451,1.683018,"ModelPrediction(mean_s=array([2.533836], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8508179,1.5055311,0.0
123,3497878410,1.6824658,"ModelPrediction(mean_s=array([3.1251006], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4426348,1.8574528,0.0
435,2013628838,1.6478851,"ModelPrediction(mean_s=array([2.8267999], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1789148,1.7154108,0.0
877,1210516902,1.6255159,"ModelPrediction(mean_s=array([11.105793], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.480277,6.832165,0.0
155,2145850795,1.5823939,"ModelPrediction(mean_s=array([2.1561427], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5737488,1.3625828,0.0
24,125704782,1.5452518,"ModelPrediction(mean_s=array([7.1883383], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6430864,4.651888,0.0
603,1606238213,1.5380471,"ModelPrediction(mean_s=array([8.463666], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.925619,5.5028653,0.0
90,811972611,1.527755,"ModelPrediction(mean_s=array([2.6993964], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1716413,1.766904,0.0
671,1868938963,1.5253501,"ModelPrediction(mean_s=array([3.0417957], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5164456,1.9941623,0.0
53,2800513694,1.5171461,"ModelPrediction(mean_s=array([4.763768], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.246622,3.1399534,0.0
443,2505243147,1.501848,"ModelPrediction(mean_s=array([2.3339317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8320837,1.55404,0.0
601,442713163,1.471092,"ModelPrediction(mean_s=array([2.8174748], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3463829,1.9152268,0.0
9,621727786,1.457216,"ModelPrediction(mean_s=array([16.913948], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.456732,11.607029,0.0
701,682838487,1.4435129,"ModelPrediction(mean_s=array([7.3242593], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8807464,5.073913,0.0
871,3901166864,1.376451,"ModelPrediction(mean_s=array([5.1990075], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8225565,3.7771103,0.0
212,3042752994,1.3595791,"ModelPrediction(mean_s=array([5.370553], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.010974,3.9501586,0.0
312,1845031744,1.3534849,"ModelPrediction(mean_s=array([2.3341], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98061514,1.7245114,0.0
665,3897191080,1.350723,"ModelPrediction(mean_s=array([2.6051126], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2543895,1.9286801,0.0
46,3610780125,1.3454821,"ModelPrediction(mean_s=array([12.27937], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.933888,9.126372,0.0
143,1417855295,1.3454821,"ModelPrediction(mean_s=array([11.53674], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.191258,8.574429,0.0
574,3701996777,1.343929,"ModelPrediction(mean_s=array([2.0541964], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7102673,1.5285006,0.0
60,1991994615,1.341408,"ModelPrediction(mean_s=array([2.4377131], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0963051,1.8172793,0.0
823,2099974537,1.3275001,"ModelPrediction(mean_s=array([2.3639345], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0364344,1.7807415,0.0
125,1383978228,1.324517,"ModelPrediction(mean_s=array([2.604694], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2801769,1.9665235,0.0
606,3192207821,1.316905,"ModelPrediction(mean_s=array([2.5177922], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2008872,1.9119011,0.0
735,317703528,1.3034551,"ModelPrediction(mean_s=array([2.3809762], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0775211,1.8266653,0.0
414,4269666537,1.2781079,"ModelPrediction(mean_s=array([2.5797539], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.301646,2.0184164,0.0
575,3644508359,1.235198,"ModelPrediction(mean_s=array([1.9919894], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75679135,1.6126883,0.0
183,1774832090,1.2312,"ModelPrediction(mean_s=array([7.259491], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0282907,5.8962727,0.0
699,3538931655,1.1951029,"ModelPrediction(mean_s=array([2.3552487], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1601458,1.9707496,0.0
214,149200607,1.1813211,"ModelPrediction(mean_s=array([4.3106112], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.12929,3.648975,0.0
857,3811160491,1.1354382,"ModelPrediction(mean_s=array([6.1898866], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.054448,5.45154,0.0
533,4202660758,1.126775,"ModelPrediction(mean_s=array([10.410322], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.283547,9.239042,0.0
728,3793591343,1.100889,"ModelPrediction(mean_s=array([10.557161], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.456272,9.589669,0.0
528,3262401596,1.085855,"ModelPrediction(mean_s=array([5.6207166], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5348616,5.176305,0.0
376,808202261,1.08339,"ModelPrediction(mean_s=array([3.447483], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.364093,3.1821256,0.0
281,2407220419,1.053205,"ModelPrediction(mean_s=array([2.0604126], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0072076,1.9563262,0.0
509,1816902618,1.0499849,"ModelPrediction(mean_s=array([2.7629752], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7129903,2.6314428,0.0
319,999012830,1.0251639,"ModelPrediction(mean_s=array([2.7521985], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7270346,2.6846423,0.0
283,2486604615,1.0215979,"ModelPrediction(mean_s=array([2.1281047], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1065068,2.083114,0.0
91,183932670,0.99228287,"ModelPrediction(mean_s=array([2.0438616], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0515788,2.059757,0.0
879,3897996974,0.98163915,"ModelPrediction(mean_s=array([2.8012667], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8196275,2.8536623,0.0
247,1618872354,0.98155594,"ModelPrediction(mean_s=array([3.3127537], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3311977,3.3750024,0.0
631,334688897,0.973958,"ModelPrediction(mean_s=array([3.731909], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.757951,3.831694,0.0
127,2793433993,0.94527006,"ModelPrediction(mean_s=array([2.7618647], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8165946,2.9217732,0.0
507,2615263395,0.86955,"ModelPrediction(mean_s=array([2.3542802], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4847302,2.7074697,0.0
568,3883234417,0.856431,"ModelPrediction(mean_s=array([2.1576004], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3011694,2.5192928,0.0
793,2835425603,0.848434,"ModelPrediction(mean_s=array([2.5383573], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6899233,2.9918149,0.0
210,1493796603,0.831352,"ModelPrediction(mean_s=array([4.797105], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9657528,5.770245,0.0
124,3445576001,0.828151,"ModelPrediction(mean_s=array([3.102764], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.274613,3.7466161,0.0
727,3872410617,0.81295013,"ModelPrediction(mean_s=array([3.1878037], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3748536,3.9212782,0.0
29,1857643907,0.7963729,"ModelPrediction(mean_s=array([3.201757], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.405384,4.0204244,0.0
846,1242931633,0.78079295,"ModelPrediction(mean_s=array([8.600363], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8195696,11.014909,0.0
438,2138414069,0.7725661,"ModelPrediction(mean_s=array([4.2473226], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4747565,5.497682,0.0
31,3389123697,0.7604449,"ModelPrediction(mean_s=array([2.0476239], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.287179,2.6926658,0.0
654,1892114294,0.75625205,"ModelPrediction(mean_s=array([10.612043], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.855791,14.032416,0.0
825,127732469,0.7547381,"ModelPrediction(mean_s=array([3.1413884], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3866503,4.1622233,0.0
328,777555895,0.7534349,"ModelPrediction(mean_s=array([10.177176], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.423741,13.507705,0.0
607,3439083822,0.7282741,"ModelPrediction(mean_s=array([2.8406687], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1123946,3.9005487,0.0
27,2697152607,0.6927891,"ModelPrediction(mean_s=array([2.4215689], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7287798,3.4953911,0.0
222,200372424,0.688272,"ModelPrediction(mean_s=array([3.14795], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.459678,4.5737004,0.0
667,2789382836,0.682147,"ModelPrediction(mean_s=array([2.6823335], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0001864,3.9321926,0.0
311,3572500443,0.675956,"ModelPrediction(mean_s=array([3.2618167], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5858607,4.8254867,0.0
729,3719136598,0.6650169,"ModelPrediction(mean_s=array([3.9918017], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3267848,6.002557,0.0
874,3168649087,0.63647795,"ModelPrediction(mean_s=array([5.842294], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2058163,9.179099,0.0
538,3241684891,0.6279061,"ModelPrediction(mean_s=array([2.53058], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.902674,4.0301886,0.0
215,1445170663,0.6250179,"ModelPrediction(mean_s=array([3.1411486], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5161307,5.025694,0.0
410,1741511975,0.60098886,"ModelPrediction(mean_s=array([2.419695], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.818706,4.0261893,0.0
344,1174530136,0.6005461,"ModelPrediction(mean_s=array([2.4412103], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8406641,4.064984,0.0
505,3489024266,0.6005461,"ModelPrediction(mean_s=array([2.3739543], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7734082,3.9529924,0.0
278,2625543754,0.59701014,"ModelPrediction(mean_s=array([2.1621442], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.565134,3.6216207,0.0
477,2806084153,0.5843961,"ModelPrediction(mean_s=array([5.819922], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.235526,9.958865,0.0
478,1415566604,0.58147216,"ModelPrediction(mean_s=array([2.8948867], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3134146,4.9785476,0.0
412,23027405,0.57295823,"ModelPrediction(mean_s=array([2.9584827], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3855245,5.1635227,0.0
697,3045288098,0.56368613,"ModelPrediction(mean_s=array([2.282947], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7192609,4.050032,0.0
634,3118784802,0.5549071,"ModelPrediction(mean_s=array([2.2429395], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6880324,4.042009,0.0
511,1515903432,0.54160404,"ModelPrediction(mean_s=array([2.1362586], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5946546,3.944318,0.0
153,204931972,0.5315702,"ModelPrediction(mean_s=array([2.5755181], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.043948,4.8451138,0.0
873,1005798804,0.4897039,"ModelPrediction(mean_s=array([1.9216248], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4319209,3.9240546,0.0
472,2603219278,0.4751079,"ModelPrediction(mean_s=array([2.6440306], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1689227,5.565116,0.0
762,2157771583,0.4620862,"ModelPrediction(mean_s=array([2.3404596], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8783734,5.064985,0.0
630,152690379,0.45060086,"ModelPrediction(mean_s=array([2.7111855], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2605846,6.016823,0.0
863,3203239191,0.43446493,"ModelPrediction(mean_s=array([2.7630591], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3285942,6.3596826,0.0
730,117817009,0.42442203,"ModelPrediction(mean_s=array([2.2363858], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8119638,5.26925,0.0
216,142604925,0.422395,"ModelPrediction(mean_s=array([2.2955232], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8731282,5.4345417,0.0
313,1895465575,0.42192698,"ModelPrediction(mean_s=array([2.1885781], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7666512,5.187102,0.0
316,1258080358,0.401201,"ModelPrediction(mean_s=array([2.2538366], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8526356,5.6177244,0.0
439,2037944167,0.3699572,"ModelPrediction(mean_s=array([4.26697], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.897013,11.533686,0.0
859,1466426881,0.36011004,"ModelPrediction(mean_s=array([2.5824509], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2223408,7.1712823,0.0
126,3274314663,0.35582685,"ModelPrediction(mean_s=array([2.8394217], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.483595,7.979785,0.0
668,1051432964,0.35582685,"ModelPrediction(mean_s=array([2.8837533], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5279264,8.104372,0.0
442,1283090141,0.35359812,"ModelPrediction(mean_s=array([3.0558429], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7022448,8.642136,0.0
734,58374319,0.34623504,"ModelPrediction(mean_s=array([2.2140374], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8678024,6.394608,0.0
286,3771448800,0.34605193,"ModelPrediction(mean_s=array([2.4663458], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1202939,7.127097,0.0
217,3221484879,0.34430695,"ModelPrediction(mean_s=array([3.5132887], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1689818,10.203944,0.0
794,3483716229,0.34146,"ModelPrediction(mean_s=array([2.0629525], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7214925,6.0415645,0.0
829,1663791640,0.33972502,"ModelPrediction(mean_s=array([1.6524587], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3127337,4.8641067,0.0
799,2282653110,0.332242,"ModelPrediction(mean_s=array([2.9244308], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5921888,8.802111,0.0
190,371848864,0.33010793,"ModelPrediction(mean_s=array([2.1122768], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7821689,6.398746,0.0
531,953269104,0.32704115,"ModelPrediction(mean_s=array([3.876337], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.549296,11.85275,0.0
254,4001858259,0.32344508,"ModelPrediction(mean_s=array([2.4855773], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1621323,7.6846967,0.0
693,1368740031,0.30702496,"ModelPrediction(mean_s=array([4.723754], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.416729,15.38557,0.0
604,2345907721,0.30577803,"ModelPrediction(mean_s=array([2.823798], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.51802,9.234797,0.0
277,2652214099,0.28721523,"ModelPrediction(mean_s=array([2.451637], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1644218,8.535888,0.0
213,2347877152,0.28084207,"ModelPrediction(mean_s=array([2.7182183], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4373763,9.678815,0.0
572,3635511046,0.2552719,"ModelPrediction(mean_s=array([1.676873], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.421601,6.568968,0.0
287,2355443681,0.24291182,"ModelPrediction(mean_s=array([1.8530877], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6101758,7.6286435,0.0
346,1299141206,0.21227288,"ModelPrediction(mean_s=array([2.8057032], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5934303,13.217436,0.0
158,3444829684,0.20680404,"ModelPrediction(mean_s=array([2.2813058], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0745018,11.031244,0.0
157,1229580538,0.20591402,"ModelPrediction(mean_s=array([1.9394027], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7334887,9.418508,0.0
536,685131324,0.20529795,"ModelPrediction(mean_s=array([2.568108], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3628101,12.509175,0.0
251,2358710103,0.2012999,"ModelPrediction(mean_s=array([2.1414695], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9401696,10.638204,0.0
670,4031973283,0.20042706,"ModelPrediction(mean_s=array([2.0342975], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8338704,10.149815,0.0
796,216882340,0.19767499,"ModelPrediction(mean_s=array([2.0799596], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8822846,10.522119,0.0
635,4291952312,0.19692492,"ModelPrediction(mean_s=array([2.0994372], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9025123,10.661104,0.0
475,3799577739,0.17190409,"ModelPrediction(mean_s=array([2.0648284], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8929243,12.011515,0.0
535,2209824507,0.14464307,"ModelPrediction(mean_s=array([2.0198116], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8751686,13.964109,0.0
317,2784900960,0.14012098,"ModelPrediction(mean_s=array([1.9660813], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8259603,14.031312,0.0
761,779005971,0.12685609,"ModelPrediction(mean_s=array([2.0084448], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8815887,15.832466,0.0
698,3490637424,0.1250329,"ModelPrediction(mean_s=array([1.7433102], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6182773,13.942812,0.0
349,1306107727,0.12308097,"ModelPrediction(mean_s=array([2.0625224], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9394414,16.757444,0.0
63,3658987968,0.115342855,"ModelPrediction(mean_s=array([2.1887684], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0734255,18.976194,0.0
703,664555136,0.11475015,"ModelPrediction(mean_s=array([1.8245597], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7098095,15.900282,0.0
632,2726079270,0.11201692,"ModelPrediction(mean_s=array([1.7801219], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.668105,15.891545,0.0
347,902112843,0.107084036,"ModelPrediction(mean_s=array([2.041669], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9345849,19.066044,0.0
26,3388929538,0.10378814,"ModelPrediction(mean_s=array([1.9363104], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8325223,18.656376,0.0
