,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([4.7692776], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7100894,2.316096,0.0
249,800621202,2.025321,"ModelPrediction(mean_s=array([4.625958], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.600637,2.2840617,0.0
191,407424767,1.9999712,"ModelPrediction(mean_s=array([4.8343606], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8343894,2.417215,0.0
461,1836928701,1.9772851,"ModelPrediction(mean_s=array([11.803632], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.826346,5.9696155,0.0
571,201825539,1.966177,"ModelPrediction(mean_s=array([4.5587525], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5925756,2.318587,0.0
763,559732926,1.965404,"ModelPrediction(mean_s=array([4.7789345], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8135304,2.4315279,0.0
441,3141672599,1.924479,"ModelPrediction(mean_s=array([4.9071054], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9826264,2.5498357,0.0
182,1175328977,1.9008241,"ModelPrediction(mean_s=array([24.914532], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.013708,13.107226,0.0
218,2074645644,1.8936548,"ModelPrediction(mean_s=array([5.6203985], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7267437,2.9680164,0.0
57,1452738505,1.8791819,"ModelPrediction(mean_s=array([5.156123], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2769413,2.7438128,0.0
593,545985139,1.7060359,"ModelPrediction(mean_s=array([9.797395], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.091359,5.7427835,0.0
405,1659899651,1.6960249,"ModelPrediction(mean_s=array([5.158066], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.462041,3.0412676,0.0
861,3990861451,1.683018,"ModelPrediction(mean_s=array([4.57396], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8909419,2.717713,0.0
123,3497878410,1.6824658,"ModelPrediction(mean_s=array([4.9758334], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2933676,2.957465,0.0
435,2013628838,1.6478851,"ModelPrediction(mean_s=array([23.925594], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.27771,14.5189705,0.0
877,1210516902,1.6255159,"ModelPrediction(mean_s=array([8.064966], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4394503,4.9614806,0.0
155,2145850795,1.5823939,"ModelPrediction(mean_s=array([4.696999], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1146052,2.968287,0.0
24,125704782,1.5452518,"ModelPrediction(mean_s=array([4.973883], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4286313,3.2188172,0.0
603,1606238213,1.5380471,"ModelPrediction(mean_s=array([5.736938], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1988907,3.7300146,0.0
90,811972611,1.527755,"ModelPrediction(mean_s=array([4.7832937], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2555387,3.1309297,0.0
671,1868938963,1.5253501,"ModelPrediction(mean_s=array([4.8713164], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3459663,3.1935728,0.0
53,2800513694,1.5171461,"ModelPrediction(mean_s=array([5.070068], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5529218,3.3418455,0.0
443,2505243147,1.501848,"ModelPrediction(mean_s=array([4.8986964], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3968484,3.261779,0.0
601,442713163,1.471092,"ModelPrediction(mean_s=array([4.975794], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5047019,3.3823812,0.0
9,621727786,1.457216,"ModelPrediction(mean_s=array([27.786133], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.328917,19.067957,0.0
701,682838487,1.4435129,"ModelPrediction(mean_s=array([4.8589935], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4154806,3.3660893,0.0
871,3901166864,1.376451,"ModelPrediction(mean_s=array([6.099478], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7230268,4.4313073,0.0
212,3042752994,1.3595791,"ModelPrediction(mean_s=array([5.867653], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.508074,4.3157864,0.0
312,1845031744,1.3534849,"ModelPrediction(mean_s=array([5.4408083], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.087323,4.0198517,0.0
665,3897191080,1.350723,"ModelPrediction(mean_s=array([4.832997], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4822738,3.5780814,0.0
46,3610780125,1.3454821,"ModelPrediction(mean_s=array([9.95647], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.610988,7.399927,0.0
143,1417855295,1.3454821,"ModelPrediction(mean_s=array([8.374796], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.029314,6.224383,0.0
574,3701996777,1.343929,"ModelPrediction(mean_s=array([4.3660984], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0221694,3.2487566,0.0
60,1991994615,1.341408,"ModelPrediction(mean_s=array([4.9582844], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6168764,3.6963282,0.0
823,2099974537,1.3275001,"ModelPrediction(mean_s=array([4.362732], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0352318,3.2864268,0.0
125,1383978228,1.324517,"ModelPrediction(mean_s=array([4.761201], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.436684,3.5946696,0.0
606,3192207821,1.316905,"ModelPrediction(mean_s=array([4.8817005], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5647955,3.7069495,0.0
735,317703528,1.3034551,"ModelPrediction(mean_s=array([4.7317433], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4282882,3.6301544,0.0
414,4269666537,1.2781079,"ModelPrediction(mean_s=array([4.9604316], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6823237,3.8810742,0.0
575,3644508359,1.235198,"ModelPrediction(mean_s=array([4.34671], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1115122,3.5190392,0.0
183,1774832090,1.2312,"ModelPrediction(mean_s=array([5.095806], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8646061,4.138894,0.0
699,3538931655,1.1951029,"ModelPrediction(mean_s=array([4.47617], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2810671,3.7454264,0.0
214,149200607,1.1813211,"ModelPrediction(mean_s=array([5.2868752], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.105554,4.475392,0.0
857,3811160491,1.1354382,"ModelPrediction(mean_s=array([4.781705], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6462667,4.21133,0.0
533,4202660758,1.126775,"ModelPrediction(mean_s=array([5.1044846], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9777095,4.530172,0.0
728,3793591343,1.100889,"ModelPrediction(mean_s=array([5.950429], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8495398,5.4051127,0.0
528,3262401596,1.085855,"ModelPrediction(mean_s=array([4.7697744], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6839194,4.392644,0.0
376,808202261,1.08339,"ModelPrediction(mean_s=array([17.958399], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.87501,16.576117,0.0
281,2407220419,1.053205,"ModelPrediction(mean_s=array([4.5773997], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5241947,4.3461623,0.0
509,1816902618,1.0499849,"ModelPrediction(mean_s=array([4.6849194], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6349344,4.461892,0.0
319,999012830,1.0251639,"ModelPrediction(mean_s=array([4.677683], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.652519,4.5628633,0.0
283,2486604615,1.0215979,"ModelPrediction(mean_s=array([4.5295043], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5079064,4.433745,0.0
91,183932670,0.99228287,"ModelPrediction(mean_s=array([4.7386], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.746317,4.7754526,0.0
879,3897996974,0.98163915,"ModelPrediction(mean_s=array([5.5250554], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.543416,5.6283975,0.0
247,1618872354,0.98155594,"ModelPrediction(mean_s=array([4.6315727], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6500168,4.718603,0.0
631,334688897,0.973958,"ModelPrediction(mean_s=array([4.569731], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5957732,4.691918,0.0
127,2793433993,0.94527006,"ModelPrediction(mean_s=array([4.8407145], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8954444,5.1209855,0.0
507,2615263395,0.86955,"ModelPrediction(mean_s=array([4.7727647], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9032147,5.4887757,0.0
568,3883234417,0.856431,"ModelPrediction(mean_s=array([4.379321], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.52289,5.113455,0.0
793,2835425603,0.848434,"ModelPrediction(mean_s=array([4.704127], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8556929,5.5444818,0.0
210,1493796603,0.831352,"ModelPrediction(mean_s=array([5.6784673], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8471155,6.830401,0.0
124,3445576001,0.828151,"ModelPrediction(mean_s=array([4.7845497], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9563987,5.777388,0.0
727,3872410617,0.81295013,"ModelPrediction(mean_s=array([4.6975193], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8845692,5.778361,0.0
29,1857643907,0.7963729,"ModelPrediction(mean_s=array([4.582337], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.785964,5.7540092,0.0
846,1242931633,0.78079295,"ModelPrediction(mean_s=array([7.204444], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4236507,9.227086,0.0
438,2138414069,0.7725661,"ModelPrediction(mean_s=array([4.801141], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.028575,6.2145376,0.0
31,3389123697,0.7604449,"ModelPrediction(mean_s=array([4.576458], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.816013,6.018132,0.0
654,1892114294,0.75625205,"ModelPrediction(mean_s=array([6.52536], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.769108,8.6285515,0.0
825,127732469,0.7547381,"ModelPrediction(mean_s=array([4.4130564], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6583183,5.847136,0.0
328,777555895,0.7534349,"ModelPrediction(mean_s=array([31.289026], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.535591,41.528507,0.0
607,3439083822,0.7282741,"ModelPrediction(mean_s=array([4.9986687], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2703943,6.863719,0.0
27,2697152607,0.6927891,"ModelPrediction(mean_s=array([4.5285873], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8357983,6.5367475,0.0
222,200372424,0.688272,"ModelPrediction(mean_s=array([5.5592713], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8709993,8.077143,0.0
667,2789382836,0.682147,"ModelPrediction(mean_s=array([4.8245287], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1423817,7.072564,0.0
311,3572500443,0.675956,"ModelPrediction(mean_s=array([4.745431], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.069475,7.020325,0.0
729,3719136598,0.6650169,"ModelPrediction(mean_s=array([6.335725], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6707077,9.5271635,0.0
874,3168649087,0.63647795,"ModelPrediction(mean_s=array([10.15952], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.523043,15.962093,0.0
538,3241684891,0.6279061,"ModelPrediction(mean_s=array([4.655346], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.02744,7.41408,0.0
215,1445170663,0.6250179,"ModelPrediction(mean_s=array([5.5527177], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9277,8.884094,0.0
410,1741511975,0.60098886,"ModelPrediction(mean_s=array([4.9990454], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3980565,8.318033,0.0
344,1174530136,0.6005461,"ModelPrediction(mean_s=array([4.8674746], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2669287,8.105081,0.0
505,3489024266,0.6005461,"ModelPrediction(mean_s=array([4.7888117], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.188266,7.974095,0.0
278,2625543754,0.59701014,"ModelPrediction(mean_s=array([4.5298185], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9328084,7.587507,0.0
477,2806084153,0.5843961,"ModelPrediction(mean_s=array([4.979093], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.394697,8.520065,0.0
478,1415566604,0.58147216,"ModelPrediction(mean_s=array([4.7809505], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.199478,8.222149,0.0
412,23027405,0.57295823,"ModelPrediction(mean_s=array([4.897039], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3240805,8.546939,0.0
697,3045288098,0.56368613,"ModelPrediction(mean_s=array([4.4995995], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9359133,7.9824553,0.0
634,3118784802,0.5549071,"ModelPrediction(mean_s=array([4.5175576], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9626505,8.141107,0.0
511,1515903432,0.54160404,"ModelPrediction(mean_s=array([4.725481], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.183877,8.724974,0.0
153,204931972,0.5315702,"ModelPrediction(mean_s=array([4.6991606], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.16759,8.840151,0.0
873,1005798804,0.4897039,"ModelPrediction(mean_s=array([5.9848356], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4951315,12.221335,0.0
472,2603219278,0.4751079,"ModelPrediction(mean_s=array([4.8062663], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3311586,10.116158,0.0
762,2157771583,0.4620862,"ModelPrediction(mean_s=array([5.446397], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9843106,11.786538,0.0
630,152690379,0.45060086,"ModelPrediction(mean_s=array([4.499686], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0490847,9.985968,0.0
863,3203239191,0.43446493,"ModelPrediction(mean_s=array([4.6917257], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.257261,10.79886,0.0
730,117817009,0.42442203,"ModelPrediction(mean_s=array([4.7050166], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.280595,11.085703,0.0
216,142604925,0.422395,"ModelPrediction(mean_s=array([5.5624423], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.140047,13.168817,0.0
313,1895465575,0.42192698,"ModelPrediction(mean_s=array([4.773584], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.351657,11.313768,0.0
316,1258080358,0.401201,"ModelPrediction(mean_s=array([4.776935], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3757343,11.906588,0.0
439,2037944167,0.3699572,"ModelPrediction(mean_s=array([4.9818363], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6118793,13.46598,0.0
859,1466426881,0.36011004,"ModelPrediction(mean_s=array([4.622685], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.262575,12.836867,0.0
126,3274314663,0.35582685,"ModelPrediction(mean_s=array([4.738819], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3829923,13.317767,0.0
668,1051432964,0.35582685,"ModelPrediction(mean_s=array([4.7722764], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4164495,13.411794,0.0
442,1283090141,0.35359812,"ModelPrediction(mean_s=array([4.802391], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.448793,13.581495,0.0
734,58374319,0.34623504,"ModelPrediction(mean_s=array([4.7037897], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3575544,13.585539,0.0
286,3771448800,0.34605193,"ModelPrediction(mean_s=array([4.5275598], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.181508,13.083469,0.0
217,3221484879,0.34430695,"ModelPrediction(mean_s=array([5.3533235], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0090165,15.548114,0.0
794,3483716229,0.34146,"ModelPrediction(mean_s=array([4.7778482], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.436388,13.992411,0.0
829,1663791640,0.33972502,"ModelPrediction(mean_s=array([4.3874373], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0477123,12.914673,0.0
799,2282653110,0.332242,"ModelPrediction(mean_s=array([4.7094765], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3772345,14.174837,0.0
190,371848864,0.33010793,"ModelPrediction(mean_s=array([4.8252354], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4951277,14.617145,0.0
531,953269104,0.32704115,"ModelPrediction(mean_s=array([4.734944], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4079027,14.478128,0.0
254,4001858259,0.32344508,"ModelPrediction(mean_s=array([4.621854], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2984085,14.289454,0.0
693,1368740031,0.30702496,"ModelPrediction(mean_s=array([4.5872955], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2802706,14.941116,0.0
604,2345907721,0.30577803,"ModelPrediction(mean_s=array([4.9255013], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6197233,16.108095,0.0
277,2652214099,0.28721523,"ModelPrediction(mean_s=array([4.6202364], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.333021,16.08632,0.0
213,2347877152,0.28084207,"ModelPrediction(mean_s=array([5.3680983], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0872564,19.114296,0.0
572,3635511046,0.2552719,"ModelPrediction(mean_s=array([4.3812532], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1259813,17.163084,0.0
287,2355443681,0.24291182,"ModelPrediction(mean_s=array([4.574854], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.331942,18.833393,0.0
346,1299141206,0.21227288,"ModelPrediction(mean_s=array([4.8714166], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6591434,22.948841,0.0
158,3444829684,0.20680404,"ModelPrediction(mean_s=array([4.6980343], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.49123,22.717323,0.0
157,1229580538,0.20591402,"ModelPrediction(mean_s=array([4.6580334], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4521194,22.621254,0.0
536,685131324,0.20529795,"ModelPrediction(mean_s=array([4.668443], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4631453,22.739843,0.0
251,2358710103,0.2012999,"ModelPrediction(mean_s=array([4.62631], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4250097,22.982176,0.0
670,4031973283,0.20042706,"ModelPrediction(mean_s=array([4.9162197], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7157927,24.528723,0.0
796,216882340,0.19767499,"ModelPrediction(mean_s=array([4.7782], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5805254,24.172,0.0
635,4291952312,0.19692492,"ModelPrediction(mean_s=array([4.511383], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.314458,22.909153,0.0
475,3799577739,0.17190409,"ModelPrediction(mean_s=array([4.89384], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7219357,28.468431,0.0
535,2209824507,0.14464307,"ModelPrediction(mean_s=array([4.6544943], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5098515,32.179173,0.0
317,2784900960,0.14012098,"ModelPrediction(mean_s=array([4.792781], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.65266,34.20459,0.0
761,779005971,0.12685609,"ModelPrediction(mean_s=array([4.7668576], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6400013,37.576893,0.0
698,3490637424,0.1250329,"ModelPrediction(mean_s=array([4.5126824], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3876495,36.09196,0.0
349,1306107727,0.12308097,"ModelPrediction(mean_s=array([4.8525085], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7294273,39.425335,0.0
63,3658987968,0.115342855,"ModelPrediction(mean_s=array([4.9546847], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.839342,42.956146,0.0
703,664555136,0.11475015,"ModelPrediction(mean_s=array([4.5015416], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.386791,39.22907,0.0
632,2726079270,0.11201692,"ModelPrediction(mean_s=array([4.5181227], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.406106,40.33429,0.0
347,902112843,0.107084036,"ModelPrediction(mean_s=array([4.8516874], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.744603,45.30729,0.0
26,3388929538,0.10378814,"ModelPrediction(mean_s=array([4.5765266], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4727383,44.09489,0.0
