,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
878,2961225587,2.080514,"ModelPrediction(mean_s=array([9.2960205], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2155066,4.468137,0.0
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([1.0870767], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9726982,1.8947835,1.0
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([2.176471], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11728287,1.0569559,0.0
249,800621202,2.025321,"ModelPrediction(mean_s=array([1.6651943], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36012673,1.2162671,1.0
191,407424767,1.9999712,"ModelPrediction(mean_s=array([1.9461334], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.053837776,1.027664,1.0
461,1836928701,1.9772851,"ModelPrediction(mean_s=array([8.385596], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.408311,4.2409644,0.0
571,201825539,1.966177,"ModelPrediction(mean_s=array([1.2145627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75161433,1.6188353,1.0
763,559732926,1.965404,"ModelPrediction(mean_s=array([2.943886], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.978482,1.4978528,0.0
441,3141672599,1.924479,"ModelPrediction(mean_s=array([2.40405], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4795711,1.2491953,0.0
182,1175328977,1.9008241,"ModelPrediction(mean_s=array([10.228374], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.327549,5.3810205,0.0
218,2074645644,1.8936548,"ModelPrediction(mean_s=array([3.0199113], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1262565,1.5947528,0.0
57,1452738505,1.8791819,"ModelPrediction(mean_s=array([4.648398], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.769216,2.4736285,0.0
593,545985139,1.7060359,"ModelPrediction(mean_s=array([9.255598], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5495625,5.425207,0.0
405,1659899651,1.6960249,"ModelPrediction(mean_s=array([2.7191887], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0231638,1.6032717,0.0
861,3990861451,1.683018,"ModelPrediction(mean_s=array([1.8704709], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18745291,1.111379,0.0
123,3497878410,1.6824658,"ModelPrediction(mean_s=array([2.546526], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86406016,1.5135677,0.0
435,2013628838,1.6478851,"ModelPrediction(mean_s=array([2.757317], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.109432,1.6732459,0.0
877,1210516902,1.6255159,"ModelPrediction(mean_s=array([10.075806], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.45029,6.198528,0.0
155,2145850795,1.5823939,"ModelPrediction(mean_s=array([1.647315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06492114,1.0410272,0.0
24,125704782,1.5452518,"ModelPrediction(mean_s=array([5.9526954], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4074435,3.8522494,0.0
603,1606238213,1.5380471,"ModelPrediction(mean_s=array([7.082798], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.544751,4.605059,0.0
90,811972611,1.527755,"ModelPrediction(mean_s=array([2.2333622], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7056072,1.4618589,0.0
671,1868938963,1.5253501,"ModelPrediction(mean_s=array([2.6945152], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1691651,1.7664897,0.0
53,2800513694,1.5171461,"ModelPrediction(mean_s=array([4.088179], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.571033,2.694651,0.0
443,2505243147,1.501848,"ModelPrediction(mean_s=array([1.9771801], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47533214,1.3164982,0.0
601,442713163,1.471092,"ModelPrediction(mean_s=array([2.526423], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.055331,1.7173793,0.0
9,621727786,1.457216,"ModelPrediction(mean_s=array([14.938092], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.480876,10.251117,0.0
701,682838487,1.4435129,"ModelPrediction(mean_s=array([5.5660586], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1225457,3.855912,0.0
871,3901166864,1.376451,"ModelPrediction(mean_s=array([4.3448706], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9684196,3.1565747,0.0
212,3042752994,1.3595791,"ModelPrediction(mean_s=array([4.5926843], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2331052,3.378019,0.0
312,1845031744,1.3534849,"ModelPrediction(mean_s=array([1.8737296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5202447,1.3843743,0.0
665,3897191080,1.350723,"ModelPrediction(mean_s=array([2.203565], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85284185,1.6313965,0.0
46,3610780125,1.3454821,"ModelPrediction(mean_s=array([9.01285], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.667368,6.6986027,0.0
143,1417855295,1.3454821,"ModelPrediction(mean_s=array([8.4843025], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1388206,6.3057714,0.0
574,3701996777,1.343929,"ModelPrediction(mean_s=array([1.2921045], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05182457,1.0401087,1.0
60,1991994615,1.341408,"ModelPrediction(mean_s=array([2.0935335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7521255,1.5606985,0.0
823,2099974537,1.3275001,"ModelPrediction(mean_s=array([1.4440734], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.116573334,1.0878142,0.0
125,1383978228,1.324517,"ModelPrediction(mean_s=array([2.2320123], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90749526,1.6851518,0.0
606,3192207821,1.316905,"ModelPrediction(mean_s=array([2.1429055], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82600045,1.6272286,0.0
735,317703528,1.3034551,"ModelPrediction(mean_s=array([1.9672505], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66379535,1.5092583,0.0
414,4269666537,1.2781079,"ModelPrediction(mean_s=array([2.2232983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9451904,1.7395232,0.0
575,3644508359,1.235198,"ModelPrediction(mean_s=array([1.2700998], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03490174,1.0282559,0.0
183,1774832090,1.2312,"ModelPrediction(mean_s=array([5.3316503], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1004505,4.33045,0.0
699,3538931655,1.1951029,"ModelPrediction(mean_s=array([1.6764632], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48136032,1.4027773,0.0
214,149200607,1.1813211,"ModelPrediction(mean_s=array([4.209165], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.027844,3.5630999,0.0
857,3811160491,1.1354382,"ModelPrediction(mean_s=array([5.102266], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9668276,4.4936533,0.0
533,4202660758,1.126775,"ModelPrediction(mean_s=array([9.9324045], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.80563,8.814896,0.0
728,3793591343,1.100889,"ModelPrediction(mean_s=array([8.793586], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6926966,7.987714,0.0
528,3262401596,1.085855,"ModelPrediction(mean_s=array([4.4134], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3275452,4.064447,0.0
376,808202261,1.08339,"ModelPrediction(mean_s=array([3.616439], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.533049,3.3380768,0.0
281,2407220419,1.053205,"ModelPrediction(mean_s=array([1.5921726], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5389676,1.5117404,0.0
509,1816902618,1.0499849,"ModelPrediction(mean_s=array([2.415021], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.365036,2.300053,0.0
319,999012830,1.0251639,"ModelPrediction(mean_s=array([2.4024756], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3773117,2.343504,0.0
283,2486604615,1.0215979,"ModelPrediction(mean_s=array([1.6819216], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66032374,1.6463636,0.0
91,183932670,0.99228287,"ModelPrediction(mean_s=array([1.6307834], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6385006,1.6434662,0.0
879,3897996974,0.98163915,"ModelPrediction(mean_s=array([2.9750175], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9933784,3.030663,0.0
247,1618872354,0.98155594,"ModelPrediction(mean_s=array([2.6820266], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7004707,2.7324235,0.0
631,334688897,0.973958,"ModelPrediction(mean_s=array([3.0030344], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0290763,3.0833304,0.0
127,2793433993,0.94527006,"ModelPrediction(mean_s=array([2.3037894], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3585193,2.4371758,0.0
507,2615263395,0.86955,"ModelPrediction(mean_s=array([1.9493351], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0797851,2.2417746,0.0
568,3883234417,0.856431,"ModelPrediction(mean_s=array([1.6762884], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81985736,1.9572953,0.0
793,2835425603,0.848434,"ModelPrediction(mean_s=array([2.1515865], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3031526,2.5359504,0.0
210,1493796603,0.831352,"ModelPrediction(mean_s=array([3.816235], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.984883,4.5903964,0.0
124,3445576001,0.828151,"ModelPrediction(mean_s=array([2.5253034], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6971524,3.0493271,0.0
727,3872410617,0.81295013,"ModelPrediction(mean_s=array([2.7699428], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9569926,3.4072726,0.0
29,1857643907,0.7963729,"ModelPrediction(mean_s=array([2.5774746], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7811017,3.2365172,0.0
846,1242931633,0.78079295,"ModelPrediction(mean_s=array([8.1217575], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3409643,10.401935,0.0
438,2138414069,0.7725661,"ModelPrediction(mean_s=array([3.813298], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.040732,4.935886,0.0
31,3389123697,0.7604449,"ModelPrediction(mean_s=array([1.5800419], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.819597,2.0777862,0.0
654,1892114294,0.75625205,"ModelPrediction(mean_s=array([7.6283345], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8720827,10.087027,0.0
825,127732469,0.7547381,"ModelPrediction(mean_s=array([2.2079785], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4532404,2.9254897,0.0
328,777555895,0.7534349,"ModelPrediction(mean_s=array([8.017962], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2645273,10.641878,0.0
607,3439083822,0.7282741,"ModelPrediction(mean_s=array([2.3341327], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6058586,3.2050195,0.0
27,2697152607,0.6927891,"ModelPrediction(mean_s=array([1.8433862], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1505971,2.6608188,0.0
222,200372424,0.688272,"ModelPrediction(mean_s=array([2.9329257], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2446537,4.2612886,0.0
667,2789382836,0.682147,"ModelPrediction(mean_s=array([2.3923726], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7102256,3.5071216,0.0
311,3572500443,0.675956,"ModelPrediction(mean_s=array([2.471799], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7958429,3.6567452,0.0
729,3719136598,0.6650169,"ModelPrediction(mean_s=array([3.5727606], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9077437,5.372436,0.0
874,3168649087,0.63647795,"ModelPrediction(mean_s=array([5.56127], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9247923,8.73757,0.0
538,3241684891,0.6279061,"ModelPrediction(mean_s=array([2.044287], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4163809,3.2557209,0.0
215,1445170663,0.6250179,"ModelPrediction(mean_s=array([2.9283848], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.303367,4.6852818,0.0
410,1741511975,0.60098886,"ModelPrediction(mean_s=array([2.055357], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4543681,3.4199586,0.0
344,1174530136,0.6005461,"ModelPrediction(mean_s=array([2.1533449], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5527987,3.5856445,0.0
505,3489024266,0.6005461,"ModelPrediction(mean_s=array([2.0649502], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4644041,3.438454,0.0
278,2625543754,0.59701014,"ModelPrediction(mean_s=array([1.7111465], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1141363,2.8661933,0.0
477,2806084153,0.5843961,"ModelPrediction(mean_s=array([4.0292344], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4448383,6.894697,0.0
478,1415566604,0.58147216,"ModelPrediction(mean_s=array([2.570342], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9888699,4.4204044,0.0
412,23027405,0.57295823,"ModelPrediction(mean_s=array([2.2432575], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6702993,3.91522,0.0
697,3045288098,0.56368613,"ModelPrediction(mean_s=array([1.7635474], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1998613,3.1285982,0.0
634,3118784802,0.5549071,"ModelPrediction(mean_s=array([1.7445273], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1896203,3.1438189,0.0
511,1515903432,0.54160404,"ModelPrediction(mean_s=array([1.7602767], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2186726,3.2501173,0.0
153,204931972,0.5315702,"ModelPrediction(mean_s=array([2.1041083], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5725381,3.9582887,0.0
873,1005798804,0.4897039,"ModelPrediction(mean_s=array([2.378199], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8884952,4.8564024,0.0
472,2603219278,0.4751079,"ModelPrediction(mean_s=array([2.2848337], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8097258,4.8090835,0.0
762,2157771583,0.4620862,"ModelPrediction(mean_s=array([1.88007], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4179838,4.0686564,0.0
630,152690379,0.45060086,"ModelPrediction(mean_s=array([2.2786078], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.828007,5.056821,0.0
863,3203239191,0.43446493,"ModelPrediction(mean_s=array([2.252322], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.817857,5.1841283,0.0
730,117817009,0.42442203,"ModelPrediction(mean_s=array([1.8728411], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4484191,4.412686,0.0
216,142604925,0.422395,"ModelPrediction(mean_s=array([2.3303435], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9079485,5.5169773,0.0
313,1895465575,0.42192698,"ModelPrediction(mean_s=array([1.8190434], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3971164,4.3112755,0.0
316,1258080358,0.401201,"ModelPrediction(mean_s=array([1.8470144], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4458134,4.6037135,0.0
439,2037944167,0.3699572,"ModelPrediction(mean_s=array([3.4756236], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1056664,9.394664,0.0
859,1466426881,0.36011004,"ModelPrediction(mean_s=array([2.0199327], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6598227,5.6092095,0.0
126,3274314663,0.35582685,"ModelPrediction(mean_s=array([2.5045304], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1487036,7.038621,0.0
668,1051432964,0.35582685,"ModelPrediction(mean_s=array([2.5570517], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2012248,7.1862245,0.0
442,1283090141,0.35359812,"ModelPrediction(mean_s=array([2.7033405], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3497424,7.6452346,0.0
734,58374319,0.34623504,"ModelPrediction(mean_s=array([1.8511134], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5048784,5.346407,0.0
286,3771448800,0.34605193,"ModelPrediction(mean_s=array([1.8758738], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5298219,5.420787,0.0
217,3221484879,0.34430695,"ModelPrediction(mean_s=array([3.3929534], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0486465,9.854444,0.0
794,3483716229,0.34146,"ModelPrediction(mean_s=array([1.6789205], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3374605,4.9168878,0.0
829,1663791640,0.33972502,"ModelPrediction(mean_s=array([1.0659466], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72622156,3.1376746,0.0
799,2282653110,0.332242,"ModelPrediction(mean_s=array([2.5565724], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2243304,7.69491,0.0
190,371848864,0.33010793,"ModelPrediction(mean_s=array([1.7458146], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4157066,5.2886176,0.0
531,953269104,0.32704115,"ModelPrediction(mean_s=array([3.0063777], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6793365,9.192658,0.0
254,4001858259,0.32344508,"ModelPrediction(mean_s=array([1.9961694], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6727244,6.171587,0.0
693,1368740031,0.30702496,"ModelPrediction(mean_s=array([4.6143155], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3072906,15.029122,0.0
604,2345907721,0.30577803,"ModelPrediction(mean_s=array([2.3631556], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0573776,7.728337,0.0
277,2652214099,0.28721523,"ModelPrediction(mean_s=array([2.113173], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8259578,7.3574543,0.0
213,2347877152,0.28084207,"ModelPrediction(mean_s=array([2.6663141], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.385472,9.493999,0.0
572,3635511046,0.2552719,"ModelPrediction(mean_s=array([1.1601714], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9048995,4.5448456,0.0
287,2355443681,0.24291182,"ModelPrediction(mean_s=array([1.3820283], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1391165,5.689424,0.0
346,1299141206,0.21227288,"ModelPrediction(mean_s=array([2.3330913], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1208184,10.991,0.0
158,3444829684,0.20680404,"ModelPrediction(mean_s=array([1.8569725], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6501684,8.979382,0.0
157,1229580538,0.20591402,"ModelPrediction(mean_s=array([1.5420125], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3360984,7.488623,0.0
536,685131324,0.20529795,"ModelPrediction(mean_s=array([2.0707467], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8654487,10.086543,0.0
251,2358710103,0.2012999,"ModelPrediction(mean_s=array([1.7072778], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5059779,8.481265,0.0
670,4031973283,0.20042706,"ModelPrediction(mean_s=array([1.6586912], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4582641,8.2757845,0.0
796,216882340,0.19767499,"ModelPrediction(mean_s=array([1.6979239], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5002489,8.589473,0.0
635,4291952312,0.19692492,"ModelPrediction(mean_s=array([1.615446], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.418521,8.20336,0.0
475,3799577739,0.17190409,"ModelPrediction(mean_s=array([1.7117741], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.53987,9.957727,0.0
535,2209824507,0.14464307,"ModelPrediction(mean_s=array([1.6880445], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5434015,11.670414,0.0
317,2784900960,0.14012098,"ModelPrediction(mean_s=array([1.5505555], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4104345,11.065833,0.0
761,779005971,0.12685609,"ModelPrediction(mean_s=array([1.6145086], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4876525,12.727088,0.0
698,3490637424,0.1250329,"ModelPrediction(mean_s=array([1.213123], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0880901,9.70243,0.0
349,1306107727,0.12308097,"ModelPrediction(mean_s=array([1.6985385], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5754576,13.800172,0.0
63,3658987968,0.115342855,"ModelPrediction(mean_s=array([1.8651307], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7497878,16.170319,0.0
703,664555136,0.11475015,"ModelPrediction(mean_s=array([1.326999], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2122488,11.564246,0.0
632,2726079270,0.11201692,"ModelPrediction(mean_s=array([1.2748206], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1628036,11.380608,0.0
347,902112843,0.107084036,"ModelPrediction(mean_s=array([1.6737448], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5666608,15.630199,0.0
26,3388929538,0.10378814,"ModelPrediction(mean_s=array([1.4841424], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3803543,14.29973,0.0
