,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([1.0817906], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9779843,1.9040422,1.0
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([1.8913262], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16786194,1.0887536,1.0
249,800621202,2.025321,"ModelPrediction(mean_s=array([1.701196], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32412505,1.1905278,1.0
191,407424767,1.9999712,"ModelPrediction(mean_s=array([1.9956766], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0042945147,1.002152,1.0
461,1836928701,1.9772851,"ModelPrediction(mean_s=array([7.4319863], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4547014,3.758682,0.0
571,201825539,1.966177,"ModelPrediction(mean_s=array([1.5159541], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45022285,1.2969898,1.0
763,559732926,1.965404,"ModelPrediction(mean_s=array([3.3276367], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3622327,1.6931057,0.0
441,3141672599,1.924479,"ModelPrediction(mean_s=array([2.1431994], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21872044,1.1136518,0.0
182,1175328977,1.9008241,"ModelPrediction(mean_s=array([10.049485], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.148661,5.2869096,0.0
218,2074645644,1.8936548,"ModelPrediction(mean_s=array([2.5676985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67404366,1.3559486,0.0
57,1452738505,1.8791819,"ModelPrediction(mean_s=array([4.7996926], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9205108,2.5541396,0.0
593,545985139,1.7060359,"ModelPrediction(mean_s=array([8.279637], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5736017,4.8531437,0.0
405,1659899651,1.6960249,"ModelPrediction(mean_s=array([3.7419276], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0459027,2.2062929,0.0
861,3990861451,1.683018,"ModelPrediction(mean_s=array([2.4592433], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7762253,1.4612104,0.0
123,3497878410,1.6824658,"ModelPrediction(mean_s=array([3.5564823], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8740165,2.113851,0.0
435,2013628838,1.6478851,"ModelPrediction(mean_s=array([2.4164362], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7685511,1.4663863,0.0
877,1210516902,1.6255159,"ModelPrediction(mean_s=array([8.087587], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4620714,4.975397,0.0
155,2145850795,1.5823939,"ModelPrediction(mean_s=array([1.6013283], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.01893437,1.0119656,0.0
24,125704782,1.5452518,"ModelPrediction(mean_s=array([5.140427], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5951753,3.326595,0.0
603,1606238213,1.5380471,"ModelPrediction(mean_s=array([6.005602], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.467555,3.9046931,0.0
90,811972611,1.527755,"ModelPrediction(mean_s=array([2.1368504], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60909534,1.3986865,0.0
671,1868938963,1.5253501,"ModelPrediction(mean_s=array([2.7803478], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2549977,1.8227605,0.0
53,2800513694,1.5171461,"ModelPrediction(mean_s=array([4.081148], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.564002,2.6900165,0.0
443,2505243147,1.501848,"ModelPrediction(mean_s=array([1.8989446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39709663,1.2644054,0.0
601,442713163,1.471092,"ModelPrediction(mean_s=array([2.4012837], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93019176,1.6323138,0.0
9,621727786,1.457216,"ModelPrediction(mean_s=array([11.533682], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.076466,7.9148746,0.0
701,682838487,1.4435129,"ModelPrediction(mean_s=array([6.602878], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.159365,4.574173,0.0
871,3901166864,1.376451,"ModelPrediction(mean_s=array([3.5338564], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1574054,2.567368,0.0
212,3042752994,1.3595791,"ModelPrediction(mean_s=array([4.7539454], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3943663,3.4966302,0.0
312,1845031744,1.3534849,"ModelPrediction(mean_s=array([2.2068558], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8533709,1.630499,0.0
665,3897191080,1.350723,"ModelPrediction(mean_s=array([2.3126507], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96192765,1.7121576,0.0
46,3610780125,1.3454821,"ModelPrediction(mean_s=array([5.212114], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8666317,3.873789,0.0
143,1417855295,1.3454821,"ModelPrediction(mean_s=array([7.8524528], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5069704,5.836163,0.0
574,3701996777,1.343929,"ModelPrediction(mean_s=array([1.5904946], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24656558,1.1834662,0.0
60,1991994615,1.341408,"ModelPrediction(mean_s=array([1.9904554], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6490474,1.4838552,0.0
823,2099974537,1.3275001,"ModelPrediction(mean_s=array([2.247994], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92049384,1.693404,0.0
125,1383978228,1.324517,"ModelPrediction(mean_s=array([2.0990725], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77455544,1.5847833,0.0
606,3192207821,1.316905,"ModelPrediction(mean_s=array([2.0065703], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6896653,1.5237017,0.0
735,317703528,1.3034551,"ModelPrediction(mean_s=array([1.8558326], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55237746,1.4237794,0.0
414,4269666537,1.2781079,"ModelPrediction(mean_s=array([2.0681427], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7900348,1.6181284,0.0
575,3644508359,1.235198,"ModelPrediction(mean_s=array([1.762334], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52713597,1.4267623,0.0
183,1774832090,1.2312,"ModelPrediction(mean_s=array([6.1220737], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.890874,4.9724445,0.0
699,3538931655,1.1951029,"ModelPrediction(mean_s=array([1.969713], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77461004,1.6481534,0.0
214,149200607,1.1813211,"ModelPrediction(mean_s=array([3.7510693], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5697482,3.175317,0.0
857,3811160491,1.1354382,"ModelPrediction(mean_s=array([5.3867807], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.251343,4.7442307,0.0
533,4202660758,1.126775,"ModelPrediction(mean_s=array([10.948377], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.821602,9.716559,0.0
728,3793591343,1.100889,"ModelPrediction(mean_s=array([9.487615], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.386725,8.618139,0.0
528,3262401596,1.085855,"ModelPrediction(mean_s=array([4.4454026], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3595476,4.0939193,0.0
376,808202261,1.08339,"ModelPrediction(mean_s=array([2.6834512], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6000612,2.4769022,0.0
281,2407220419,1.053205,"ModelPrediction(mean_s=array([1.6320318], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5788268,1.549586,0.0
509,1816902618,1.0499849,"ModelPrediction(mean_s=array([1.9788398], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9288548,1.8846363,0.0
319,999012830,1.0251639,"ModelPrediction(mean_s=array([1.9691656], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9440017,1.92083,0.0
283,2486604615,1.0215979,"ModelPrediction(mean_s=array([1.6369274], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6153295,1.6023207,0.0
91,183932670,0.99228287,"ModelPrediction(mean_s=array([1.0475492], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05526638,1.0556962,0.0
879,3897996974,0.98163915,"ModelPrediction(mean_s=array([2.5242994], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5426602,2.5715146,0.0
247,1618872354,0.98155594,"ModelPrediction(mean_s=array([3.0796182], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0980623,3.1374862,0.0
631,334688897,0.973958,"ModelPrediction(mean_s=array([2.6734595], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6995015,2.7449434,0.0
127,2793433993,0.94527006,"ModelPrediction(mean_s=array([2.1955166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2502465,2.3226342,0.0
507,2615263395,0.86955,"ModelPrediction(mean_s=array([1.6088849], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73933494,1.8502501,0.0
568,3883234417,0.856431,"ModelPrediction(mean_s=array([1.8197094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9632784,2.124759,0.0
793,2835425603,0.848434,"ModelPrediction(mean_s=array([2.0315259], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1830919,2.3944418,0.0
210,1493796603,0.831352,"ModelPrediction(mean_s=array([3.4697661], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6384141,4.1736426,0.0
124,3445576001,0.828151,"ModelPrediction(mean_s=array([2.8249626], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9968116,3.4111686,0.0
727,3872410617,0.81295013,"ModelPrediction(mean_s=array([2.30048], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4875298,2.829792,0.0
29,1857643907,0.7963729,"ModelPrediction(mean_s=array([2.9778328], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.18146,3.7392442,0.0
846,1242931633,0.78079295,"ModelPrediction(mean_s=array([7.2553964], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4746037,9.292343,0.0
438,2138414069,0.7725661,"ModelPrediction(mean_s=array([3.5727212], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8001552,4.6244864,0.0
31,3389123697,0.7604449,"ModelPrediction(mean_s=array([1.6100918], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8496469,2.1173024,0.0
654,1892114294,0.75625205,"ModelPrediction(mean_s=array([3.3180501], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.561798,4.3874927,0.0
825,127732469,0.7547381,"ModelPrediction(mean_s=array([2.6327672], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8780291,3.488319,0.0
328,777555895,0.7534349,"ModelPrediction(mean_s=array([4.1631913], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4097564,5.525615,0.0
607,3439083822,0.7282741,"ModelPrediction(mean_s=array([2.7014282], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9731541,3.7093563,0.0
27,2697152607,0.6927891,"ModelPrediction(mean_s=array([1.7778089], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0850198,2.5661619,0.0
222,200372424,0.688272,"ModelPrediction(mean_s=array([2.649386], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9611139,3.8493297,0.0
667,2789382836,0.682147,"ModelPrediction(mean_s=array([2.854905], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1727579,4.1851754,0.0
311,3572500443,0.675956,"ModelPrediction(mean_s=array([2.5941548], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9181988,3.8377569,0.0
729,3719136598,0.6650169,"ModelPrediction(mean_s=array([4.5620894], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8970726,6.8601108,0.0
874,3168649087,0.63647795,"ModelPrediction(mean_s=array([6.7538548], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.117377,10.611294,0.0
538,3241684891,0.6279061,"ModelPrediction(mean_s=array([1.9633799], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3354738,3.1268687,0.0
215,1445170663,0.6250179,"ModelPrediction(mean_s=array([2.609395], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9843771,4.1749125,0.0
410,1741511975,0.60098886,"ModelPrediction(mean_s=array([1.7883611], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1873722,2.9756975,0.0
344,1174530136,0.6005461,"ModelPrediction(mean_s=array([1.6156559], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0151098,2.6903112,0.0
505,3489024266,0.6005461,"ModelPrediction(mean_s=array([1.5542656], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9537195,2.588087,0.0
278,2625543754,0.59701014,"ModelPrediction(mean_s=array([1.69172], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0947099,2.8336537,0.0
477,2806084153,0.5843961,"ModelPrediction(mean_s=array([4.047635], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.463239,6.926184,0.0
478,1415566604,0.58147216,"ModelPrediction(mean_s=array([2.096895], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5154228,3.606183,0.0
412,23027405,0.57295823,"ModelPrediction(mean_s=array([2.589411], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0164528,4.5193715,0.0
697,3045288098,0.56368613,"ModelPrediction(mean_s=array([1.7397453], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1760591,3.0863724,0.0
634,3118784802,0.5549071,"ModelPrediction(mean_s=array([1.6631906], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1082835,2.9972415,0.0
511,1515903432,0.54160404,"ModelPrediction(mean_s=array([1.3601367], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8185327,2.511312,0.0
153,204931972,0.5315702,"ModelPrediction(mean_s=array([2.0396552], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.508085,3.8370383,0.0
873,1005798804,0.4897039,"ModelPrediction(mean_s=array([1.2274542], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7377503,2.5065231,0.0
472,2603219278,0.4751079,"ModelPrediction(mean_s=array([2.137919], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.662811,4.49986,0.0
762,2157771583,0.4620862,"ModelPrediction(mean_s=array([2.217328], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7552419,4.7985163,0.0
630,152690379,0.45060086,"ModelPrediction(mean_s=array([1.65804], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2074392,3.6796203,0.0
863,3203239191,0.43446493,"ModelPrediction(mean_s=array([2.019439], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.584974,4.6481056,0.0
730,117817009,0.42442203,"ModelPrediction(mean_s=array([1.5893755], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1649535,3.7447999,0.0
216,142604925,0.422395,"ModelPrediction(mean_s=array([1.547841], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.125446,3.6644397,0.0
313,1895465575,0.42192698,"ModelPrediction(mean_s=array([1.3918123], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96988535,3.2987044,0.0
316,1258080358,0.401201,"ModelPrediction(mean_s=array([1.6022677], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2010667,3.9936783,0.0
439,2037944167,0.3699572,"ModelPrediction(mean_s=array([3.1636195], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7936623,8.551312,0.0
859,1466426881,0.36011004,"ModelPrediction(mean_s=array([1.9362512], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5761411,5.376832,0.0
126,3274314663,0.35582685,"ModelPrediction(mean_s=array([2.0472867], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6914599,5.753604,0.0
668,1051432964,0.35582685,"ModelPrediction(mean_s=array([2.086927], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7311001,5.865007,0.0
442,1283090141,0.35359812,"ModelPrediction(mean_s=array([2.3883286], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0347304,6.754359,0.0
734,58374319,0.34623504,"ModelPrediction(mean_s=array([1.5485835], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2023485,4.4726367,0.0
286,3771448800,0.34605193,"ModelPrediction(mean_s=array([1.8333434], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4872915,5.297885,0.0
217,3221484879,0.34430695,"ModelPrediction(mean_s=array([2.84416], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4998531,8.260536,0.0
794,3483716229,0.34146,"ModelPrediction(mean_s=array([1.1365415], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7950815,3.3284762,0.0
829,1663791640,0.33972502,"ModelPrediction(mean_s=array([0.6696944], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3299694,1.9712838,0.0
799,2282653110,0.332242,"ModelPrediction(mean_s=array([2.2729156], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9406736,6.8411446,0.0
190,371848864,0.33010793,"ModelPrediction(mean_s=array([1.196754], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86664605,3.6253414,0.0
531,953269104,0.32704115,"ModelPrediction(mean_s=array([2.8332877], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5062466,8.663398,0.0
254,4001858259,0.32344508,"ModelPrediction(mean_s=array([1.9509294], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6274843,6.031718,0.0
693,1368740031,0.30702496,"ModelPrediction(mean_s=array([4.968859], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6618342,16.183893,0.0
604,2345907721,0.30577803,"ModelPrediction(mean_s=array([2.2680256], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9622476,7.417229,0.0
277,2652214099,0.28721523,"ModelPrediction(mean_s=array([1.497461], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2102457,5.213724,0.0
213,2347877152,0.28084207,"ModelPrediction(mean_s=array([2.4635072], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.182665,8.771859,0.0
572,3635511046,0.2552719,"ModelPrediction(mean_s=array([0.811706], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5564341,3.1797702,0.0
287,2355443681,0.24291182,"ModelPrediction(mean_s=array([0.8591234], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6162116,3.5367708,0.0
346,1299141206,0.21227288,"ModelPrediction(mean_s=array([2.2666323], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0543594,10.6779175,0.0
158,3444829684,0.20680404,"ModelPrediction(mean_s=array([1.5362403], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3294363,7.4284835,0.0
157,1229580538,0.20591402,"ModelPrediction(mean_s=array([1.1825848], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97667074,5.7430997,0.0
536,685131324,0.20529795,"ModelPrediction(mean_s=array([2.041448], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8361502,9.943831,0.0
251,2358710103,0.2012999,"ModelPrediction(mean_s=array([1.6510687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4497688,8.202034,0.0
670,4031973283,0.20042706,"ModelPrediction(mean_s=array([1.1455526], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9451256,5.715559,0.0
796,216882340,0.19767499,"ModelPrediction(mean_s=array([1.1628184], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96514344,5.8824763,0.0
635,4291952312,0.19692492,"ModelPrediction(mean_s=array([1.4006499], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.203725,7.1126084,0.0
475,3799577739,0.17190409,"ModelPrediction(mean_s=array([1.0736935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9017894,6.2458873,0.0
535,2209824507,0.14464307,"ModelPrediction(mean_s=array([1.2345159], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0898728,8.534912,0.0
317,2784900960,0.14012098,"ModelPrediction(mean_s=array([1.0688491], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9287281,7.6280446,0.0
761,779005971,0.12685609,"ModelPrediction(mean_s=array([1.0258528], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8989967,8.086744,0.0
698,3490637424,0.1250329,"ModelPrediction(mean_s=array([0.8122178], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6871849,6.496032,0.0
349,1306107727,0.12308097,"ModelPrediction(mean_s=array([1.0835673], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9604863,8.803695,0.0
63,3658987968,0.115342855,"ModelPrediction(mean_s=array([1.2786725], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1633296,11.08584,0.0
703,664555136,0.11475015,"ModelPrediction(mean_s=array([0.88563764], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7708875,7.717965,0.0
632,2726079270,0.11201692,"ModelPrediction(mean_s=array([0.76466054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6526436,6.8262954,0.0
347,902112843,0.107084036,"ModelPrediction(mean_s=array([1.0483465], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9412625,9.789942,0.0
26,3388929538,0.10378814,"ModelPrediction(mean_s=array([1.0389967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93520856,10.010746,0.0
