,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
878,2961225587,2.080514,"ModelPrediction(mean_s=array([6.6160946], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5355806,3.180029,0.0
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([-0.62069285], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6804676,-0.30134013,1.0
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([0.33354127], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7256469,6.173713,1.0
249,800621202,2.025321,"ModelPrediction(mean_s=array([-0.00841881], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0337398,-0.00415678,1.0
191,407424767,1.9999712,"ModelPrediction(mean_s=array([0.2188115], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7811596,9.140156,1.0
461,1836928701,1.9772851,"ModelPrediction(mean_s=array([5.6092076], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6319225,2.8368227,0.0
571,201825539,1.966177,"ModelPrediction(mean_s=array([-0.18413831], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1503153,-0.09365297,1.0
763,559732926,1.965404,"ModelPrediction(mean_s=array([1.0942155], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8711885,1.7961763,1.0
441,3141672599,1.924479,"ModelPrediction(mean_s=array([0.73140335], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1930757,2.6312144,1.0
182,1175328977,1.9008241,"ModelPrediction(mean_s=array([9.332831], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4320073,4.909887,0.0
218,2074645644,1.8936548,"ModelPrediction(mean_s=array([1.0760416], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81761324,1.7598343,1.0
57,1452738505,1.8791819,"ModelPrediction(mean_s=array([2.8415399], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.962358,1.5121154,0.0
593,545985139,1.7060359,"ModelPrediction(mean_s=array([5.2512426], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5452068,3.0780377,0.0
405,1659899651,1.6960249,"ModelPrediction(mean_s=array([0.9873405], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7086844,1.717771,1.0
861,3990861451,1.683018,"ModelPrediction(mean_s=array([0.30054772], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3824703,5.599836,1.0
123,3497878410,1.6824658,"ModelPrediction(mean_s=array([0.86184853], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82061726,1.9521595,1.0
435,2013628838,1.6478851,"ModelPrediction(mean_s=array([0.8355198], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8123653,1.9722873,1.0
877,1210516902,1.6255159,"ModelPrediction(mean_s=array([6.8269343], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2014184,4.1998568,0.0
155,2145850795,1.5823939,"ModelPrediction(mean_s=array([-0.07138385], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6537777,-0.045111302,1.0
24,125704782,1.5452518,"ModelPrediction(mean_s=array([4.219958], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.674706,2.7309191,0.0
603,1606238213,1.5380471,"ModelPrediction(mean_s=array([5.033037], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.49499,3.2723558,0.0
90,811972611,1.527755,"ModelPrediction(mean_s=array([0.40049583], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1272593,3.814659,1.0
671,1868938963,1.5253501,"ModelPrediction(mean_s=array([0.8326462], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6927039,1.8319306,1.0
53,2800513694,1.5171461,"ModelPrediction(mean_s=array([1.9912738], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47412765,1.3125129,0.0
443,2505243147,1.501848,"ModelPrediction(mean_s=array([0.20832549], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2935225,7.2091417,1.0
601,442713163,1.471092,"ModelPrediction(mean_s=array([0.47536474], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99572724,3.0946593,1.0
9,621727786,1.457216,"ModelPrediction(mean_s=array([13.074237], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.617021,8.972065,0.0
701,682838487,1.4435129,"ModelPrediction(mean_s=array([4.4913077], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0477948,3.1113734,0.0
871,3901166864,1.376451,"ModelPrediction(mean_s=array([1.6917156], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31526458,1.2290416,0.0
212,3042752994,1.3595791,"ModelPrediction(mean_s=array([2.1630158], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80343676,1.5909452,0.0
312,1845031744,1.3534849,"ModelPrediction(mean_s=array([0.40126407], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9522208,3.3730528,1.0
665,3897191080,1.350723,"ModelPrediction(mean_s=array([0.37005055], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9806725,3.650104,1.0
46,3610780125,1.3454821,"ModelPrediction(mean_s=array([6.3907356], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0452538,4.749774,0.0
143,1417855295,1.3454821,"ModelPrediction(mean_s=array([7.3555746], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0100927,5.4668694,0.0
574,3701996777,1.343929,"ModelPrediction(mean_s=array([-0.35534978], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6992788,-0.26441112,1.0
60,1991994615,1.341408,"ModelPrediction(mean_s=array([0.17270373], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1687043,7.767105,1.0
823,2099974537,1.3275001,"ModelPrediction(mean_s=array([-0.03567244], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3631725,-0.026871894,1.0
125,1383978228,1.324517,"ModelPrediction(mean_s=array([0.38095152], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9435655,3.476865,1.0
606,3192207821,1.316905,"ModelPrediction(mean_s=array([0.31001604], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.006889,4.247861,1.0
735,317703528,1.3034551,"ModelPrediction(mean_s=array([0.18341707], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.120038,7.106509,1.0
414,4269666537,1.2781079,"ModelPrediction(mean_s=array([0.36266267], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9154452,3.5242333,1.0
575,3644508359,1.235198,"ModelPrediction(mean_s=array([-0.22241284], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4576108,-0.1800625,1.0
183,1774832090,1.2312,"ModelPrediction(mean_s=array([3.7367537], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5055537,3.0350502,0.0
699,3538931655,1.1951029,"ModelPrediction(mean_s=array([-0.06977846], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2648814,-0.058386985,1.0
214,149200607,1.1813211,"ModelPrediction(mean_s=array([1.8494037], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6680826,1.5655385,0.0
857,3811160491,1.1354382,"ModelPrediction(mean_s=array([3.4630096], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3275714,3.0499322,0.0
533,4202660758,1.126775,"ModelPrediction(mean_s=array([8.355714], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.228939,7.415601,0.0
728,3793591343,1.100889,"ModelPrediction(mean_s=array([7.508745], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.407856,6.82062,0.0
528,3262401596,1.085855,"ModelPrediction(mean_s=array([2.176359], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0905039,2.0042813,0.0
376,808202261,1.08339,"ModelPrediction(mean_s=array([1.4518105], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36842048,1.3400626,0.0
281,2407220419,1.053205,"ModelPrediction(mean_s=array([-0.06731059], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1205156,-0.06391024,1.0
509,1816902618,1.0499849,"ModelPrediction(mean_s=array([0.42403948], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62594545,2.476149,1.0
319,999012830,1.0251639,"ModelPrediction(mean_s=array([0.4153844], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6097795,2.4679883,1.0
283,2486604615,1.0215979,"ModelPrediction(mean_s=array([-0.00455774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0261556,-0.004461387,1.0
91,183932670,0.99228287,"ModelPrediction(mean_s=array([-0.26773524], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2600181,-0.26981747,1.0
879,3897996974,0.98163915,"ModelPrediction(mean_s=array([0.6295059], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35213327,1.5593804,1.0
247,1618872354,0.98155594,"ModelPrediction(mean_s=array([0.8951201], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.086435854,1.0965635,1.0
631,334688897,0.973958,"ModelPrediction(mean_s=array([1.0319079], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0579499,1.0594994,0.0
127,2793433993,0.94527006,"ModelPrediction(mean_s=array([0.45097047], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4942996,2.0960798,1.0
507,2615263395,0.86955,"ModelPrediction(mean_s=array([0.1403241], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7292259,6.196726,1.0
568,3883234417,0.856431,"ModelPrediction(mean_s=array([0.03512619], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8213048,24.381548,1.0
793,2835425603,0.848434,"ModelPrediction(mean_s=array([0.32312202], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52531195,2.6257386,1.0
210,1493796603,0.831352,"ModelPrediction(mean_s=array([1.7369956], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9056436,2.0893624,0.0
124,3445576001,0.828151,"ModelPrediction(mean_s=array([0.79470897], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03344202,1.0420809,1.0
727,3872410617,0.81295013,"ModelPrediction(mean_s=array([0.67391294], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13903719,1.2063133,1.0
29,1857643907,0.7963729,"ModelPrediction(mean_s=array([0.8132938], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.016920924,1.0212475,0.0
846,1242931633,0.78079295,"ModelPrediction(mean_s=array([7.194276], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4134827,9.214064,0.0
438,2138414069,0.7725661,"ModelPrediction(mean_s=array([1.5888519], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81628585,2.0565903,0.0
31,3389123697,0.7604449,"ModelPrediction(mean_s=array([-0.07949544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8399403,-0.104538076,1.0
654,1892114294,0.75625205,"ModelPrediction(mean_s=array([2.92577], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.169518,3.8687763,0.0
825,127732469,0.7547381,"ModelPrediction(mean_s=array([0.6185627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1361754,1.2201481,1.0
328,777555895,0.7534349,"ModelPrediction(mean_s=array([5.758409], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0049744,7.642875,0.0
607,3439083822,0.7282741,"ModelPrediction(mean_s=array([0.7979461], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06967199,1.0956672,0.0
27,2697152607,0.6927891,"ModelPrediction(mean_s=array([-0.03265156], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7254406,-0.047130592,1.0
222,200372424,0.688272,"ModelPrediction(mean_s=array([0.789848], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10157603,1.1475812,0.0
667,2789382836,0.682147,"ModelPrediction(mean_s=array([0.85701364], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17486662,1.2563474,0.0
311,3572500443,0.675956,"ModelPrediction(mean_s=array([0.75455976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.078603745,1.1162853,0.0
729,3719136598,0.6650169,"ModelPrediction(mean_s=array([2.958503], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.293486,4.448764,0.0
874,3168649087,0.63647795,"ModelPrediction(mean_s=array([4.87175], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.235272,7.654232,0.0
538,3241684891,0.6279061,"ModelPrediction(mean_s=array([0.25630963], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37159646,2.4497952,1.0
215,1445170663,0.6250179,"ModelPrediction(mean_s=array([0.75740355], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13238567,1.2118111,0.0
410,1741511975,0.60098886,"ModelPrediction(mean_s=array([0.20472], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39626884,2.9356625,1.0
344,1174530136,0.6005461,"ModelPrediction(mean_s=array([0.16953264], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43101346,3.5423627,1.0
505,3489024266,0.6005461,"ModelPrediction(mean_s=array([0.11012064], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49042547,5.4535294,1.0
278,2625543754,0.59701014,"ModelPrediction(mean_s=array([0.02650879], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5705013,22.521212,1.0
477,2806084153,0.5843961,"ModelPrediction(mean_s=array([1.9838836], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3994875,3.3947585,0.0
478,1415566604,0.58147216,"ModelPrediction(mean_s=array([0.5283003], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.053171873,1.1006471,1.0
412,23027405,0.57295823,"ModelPrediction(mean_s=array([0.37634897], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19660926,1.5224121,1.0
697,3045288098,0.56368613,"ModelPrediction(mean_s=array([0.05565904], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5080271,10.127485,1.0
634,3118784802,0.5549071,"ModelPrediction(mean_s=array([0.01464437], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5402627,37.89218,1.0
511,1515903432,0.54160404,"ModelPrediction(mean_s=array([-0.07575347], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6173575,-0.13986872,1.0
153,204931972,0.5315702,"ModelPrediction(mean_s=array([0.32103837], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21053183,1.655784,1.0
873,1005798804,0.4897039,"ModelPrediction(mean_s=array([-0.00967778], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49938166,-0.01976252,1.0
472,2603219278,0.4751079,"ModelPrediction(mean_s=array([0.41640574], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05870217,1.1409734,1.0
762,2157771583,0.4620862,"ModelPrediction(mean_s=array([0.40999466], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05209154,1.1270542,1.0
630,152690379,0.45060086,"ModelPrediction(mean_s=array([0.29718184], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15341902,1.5162463,1.0
863,3203239191,0.43446493,"ModelPrediction(mean_s=array([0.41449845], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.019966483,1.0481702,1.0
730,117817009,0.42442203,"ModelPrediction(mean_s=array([0.05384277], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37057924,7.882619,1.0
216,142604925,0.422395,"ModelPrediction(mean_s=array([0.20265602], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21973898,2.0842953,1.0
313,1895465575,0.42192698,"ModelPrediction(mean_s=array([-0.00350548], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42543244,-0.00830827,1.0
316,1258080358,0.401201,"ModelPrediction(mean_s=array([0.06062077], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34058022,6.6182103,1.0
439,2037944167,0.3699572,"ModelPrediction(mean_s=array([1.4001601], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0302029,3.7846541,0.0
859,1466426881,0.36011004,"ModelPrediction(mean_s=array([0.09600352], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2641065,3.7510087,1.0
126,3274314663,0.35582685,"ModelPrediction(mean_s=array([0.4848224], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12899554,1.3625233,0.0
668,1051432964,0.35582685,"ModelPrediction(mean_s=array([0.5196085], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16378164,1.4602847,0.0
442,1283090141,0.35359812,"ModelPrediction(mean_s=array([0.6115042], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25790608,1.7293763,0.0
734,58374319,0.34623504,"ModelPrediction(mean_s=array([0.02921091], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3170241,11.852936,1.0
286,3771448800,0.34605193,"ModelPrediction(mean_s=array([0.00151263], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34453928,228.77473,1.0
217,3221484879,0.34430695,"ModelPrediction(mean_s=array([0.93598723], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5916803,2.7184675,0.0
794,3483716229,0.34146,"ModelPrediction(mean_s=array([-0.12548627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46694624,-0.3674992,1.0
829,1663791640,0.33972502,"ModelPrediction(mean_s=array([-0.6056658], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9453908,-0.56091166,1.0
799,2282653110,0.332242,"ModelPrediction(mean_s=array([0.5136257], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18138367,1.5459384,0.0
190,371848864,0.33010793,"ModelPrediction(mean_s=array([-0.07527651], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40538442,-0.22803605,1.0
531,953269104,0.32704115,"ModelPrediction(mean_s=array([1.0659517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73891056,3.259381,0.0
254,4001858259,0.32344508,"ModelPrediction(mean_s=array([0.239982], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08346309,1.3477889,1.0
693,1368740031,0.30702496,"ModelPrediction(mean_s=array([3.0045776], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6975527,9.786102,0.0
604,2345907721,0.30577803,"ModelPrediction(mean_s=array([0.4924062], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18662816,1.6103387,0.0
277,2652214099,0.28721523,"ModelPrediction(mean_s=array([0.2303953], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05681993,1.2466193,1.0
213,2347877152,0.28084207,"ModelPrediction(mean_s=array([0.6141777], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33333564,2.186915,0.0
572,3635511046,0.2552719,"ModelPrediction(mean_s=array([-0.47010267], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7253746,-0.5430131,1.0
287,2355443681,0.24291182,"ModelPrediction(mean_s=array([-0.35961413], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60252595,-0.67547905,1.0
346,1299141206,0.21227288,"ModelPrediction(mean_s=array([0.47787368], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2656008,2.2512233,0.0
158,3444829684,0.20680404,"ModelPrediction(mean_s=array([0.07215379], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13465025,2.866156,1.0
157,1229580538,0.20591402,"ModelPrediction(mean_s=array([-0.22359182], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42950583,-0.9209372,1.0
536,685131324,0.20529795,"ModelPrediction(mean_s=array([0.28435588], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07905793,1.3850888,0.0
251,2358710103,0.2012999,"ModelPrediction(mean_s=array([-0.10150851], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3028084,-0.50426507,1.0
670,4031973283,0.20042706,"ModelPrediction(mean_s=array([-0.17049731], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37092435,-0.85067016,1.0
796,216882340,0.19767499,"ModelPrediction(mean_s=array([-0.10911514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3067901,-0.55199265,1.0
635,4291952312,0.19692492,"ModelPrediction(mean_s=array([-0.15144779], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3483727,-0.7690636,1.0
475,3799577739,0.17190409,"ModelPrediction(mean_s=array([-0.12235107], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29425514,-0.7117403,1.0
535,2209824507,0.14464307,"ModelPrediction(mean_s=array([-0.0413716], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18601467,-0.28602546,1.0
317,2784900960,0.14012098,"ModelPrediction(mean_s=array([-0.24559213], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3857131,-0.57054347,1.0
761,779005971,0.12685609,"ModelPrediction(mean_s=array([-0.1854315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31228757,-0.68411297,1.0
698,3490637424,0.1250329,"ModelPrediction(mean_s=array([-0.5033022], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6283351,-0.2484251,1.0
349,1306107727,0.12308097,"ModelPrediction(mean_s=array([-0.12663569], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24971665,-0.9719296,1.0
63,3658987968,0.115342855,"ModelPrediction(mean_s=array([0.00475977], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11058308,24.232845,1.0
703,664555136,0.11475015,"ModelPrediction(mean_s=array([-0.3917222], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50647235,-0.29293755,1.0
632,2726079270,0.11201692,"ModelPrediction(mean_s=array([-0.44589043], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55790734,-0.25122073,1.0
347,902112843,0.107084036,"ModelPrediction(mean_s=array([-0.14792074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25500476,-0.72392845,1.0
26,3388929538,0.10378814,"ModelPrediction(mean_s=array([-0.26125765], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3650458,-0.39726353,1.0
