,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([0.6978256], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3619492,2.9517043,1.0
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([1.3745679], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68462026,1.4980621,1.0
249,800621202,2.025321,"ModelPrediction(mean_s=array([1.3835545], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64176655,1.4638535,1.0
191,407424767,1.9999712,"ModelPrediction(mean_s=array([1.6250793], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37489188,1.2306914,1.0
461,1836928701,1.9772851,"ModelPrediction(mean_s=array([4.762475], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7851899,2.408593,0.0
571,201825539,1.966177,"ModelPrediction(mean_s=array([1.0577643], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9084127,1.8588045,1.0
763,559732926,1.965404,"ModelPrediction(mean_s=array([2.67677], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71136594,1.3619438,0.0
441,3141672599,1.924479,"ModelPrediction(mean_s=array([1.5171193], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40735972,1.2685087,1.0
182,1175328977,1.9008241,"ModelPrediction(mean_s=array([3.3767889], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4759648,1.7764868,0.0
218,2074645644,1.8936548,"ModelPrediction(mean_s=array([1.5541723], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33948255,1.218433,1.0
57,1452738505,1.8791819,"ModelPrediction(mean_s=array([4.102274], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.223092,2.1830106,0.0
593,545985139,1.7060359,"ModelPrediction(mean_s=array([7.8470507], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.141015,4.5995812,0.0
405,1659899651,1.6960249,"ModelPrediction(mean_s=array([2.939472], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2434471,1.7331538,0.0
861,3990861451,1.683018,"ModelPrediction(mean_s=array([1.9116888], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22867084,1.1358695,0.0
123,3497878410,1.6824658,"ModelPrediction(mean_s=array([2.8111646], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1286988,1.6708599,0.0
435,2013628838,1.6478851,"ModelPrediction(mean_s=array([1.3677522], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2801329,1.2048126,1.0
877,1210516902,1.6255159,"ModelPrediction(mean_s=array([6.375992], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.750476,3.922442,0.0
155,2145850795,1.5823939,"ModelPrediction(mean_s=array([1.0861923], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49620163,1.4568267,1.0
24,125704782,1.5452518,"ModelPrediction(mean_s=array([4.532235], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9869833,2.9330075,0.0
603,1606238213,1.5380471,"ModelPrediction(mean_s=array([5.256974], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7189271,3.417954,0.0
90,811972611,1.527755,"ModelPrediction(mean_s=array([1.6060772], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07832217,1.0512662,0.0
671,1868938963,1.5253501,"ModelPrediction(mean_s=array([2.1305695], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60521936,1.396774,0.0
53,2800513694,1.5171461,"ModelPrediction(mean_s=array([3.3138351], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.796689,2.1842558,0.0
443,2505243147,1.501848,"ModelPrediction(mean_s=array([1.5154879], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.013639927,1.0090821,0.0
601,442713163,1.471092,"ModelPrediction(mean_s=array([1.3006705], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17042148,1.1310259,1.0
9,621727786,1.457216,"ModelPrediction(mean_s=array([10.800417], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.343201,7.411679,0.0
701,682838487,1.4435129,"ModelPrediction(mean_s=array([6.310634], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.867121,4.37172,0.0
871,3901166864,1.376451,"ModelPrediction(mean_s=array([1.5113418], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1348908,1.097999,0.0
212,3042752994,1.3595791,"ModelPrediction(mean_s=array([3.0823932], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7228141,2.2671673,0.0
312,1845031744,1.3534849,"ModelPrediction(mean_s=array([1.6235794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2700945,1.1995549,0.0
665,3897191080,1.350723,"ModelPrediction(mean_s=array([1.9791111], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62838805,1.4652234,0.0
46,3610780125,1.3454821,"ModelPrediction(mean_s=array([6.0397387], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.694257,4.488903,0.0
143,1417855295,1.3454821,"ModelPrediction(mean_s=array([7.981948], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.636466,5.9324074,0.0
574,3701996777,1.343929,"ModelPrediction(mean_s=array([1.0032432], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34068584,1.3395845,1.0
60,1991994615,1.341408,"ModelPrediction(mean_s=array([1.4299668], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08855879,1.0660193,0.0
823,2099974537,1.3275001,"ModelPrediction(mean_s=array([1.7431701], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41567004,1.3131224,0.0
125,1383978228,1.324517,"ModelPrediction(mean_s=array([1.6148864], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2903694,1.2192266,0.0
606,3192207821,1.316905,"ModelPrediction(mean_s=array([1.4857445], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16883945,1.1282092,0.0
735,317703528,1.3034551,"ModelPrediction(mean_s=array([1.3781422], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07468712,1.0572994,0.0
414,4269666537,1.2781079,"ModelPrediction(mean_s=array([1.5212814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24317348,1.1902605,0.0
575,3644508359,1.235198,"ModelPrediction(mean_s=array([1.3242327], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08903468,1.0720813,0.0
183,1774832090,1.2312,"ModelPrediction(mean_s=array([5.550825], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.319625,4.5084677,0.0
699,3538931655,1.1951029,"ModelPrediction(mean_s=array([1.2504094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.055306435,1.0462775,0.0
214,149200607,1.1813211,"ModelPrediction(mean_s=array([2.4671204], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2857993,2.0884418,0.0
857,3811160491,1.1354382,"ModelPrediction(mean_s=array([4.4918528], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3564146,3.956052,0.0
533,4202660758,1.126775,"ModelPrediction(mean_s=array([7.2885485], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1617737,6.468504,0.0
728,3793591343,1.100889,"ModelPrediction(mean_s=array([9.421212], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.320323,8.557822,0.0
528,3262401596,1.085855,"ModelPrediction(mean_s=array([4.1363525], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0504975,3.8093047,0.0
376,808202261,1.08339,"ModelPrediction(mean_s=array([1.4071425], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32375252,1.2988329,0.0
281,2407220419,1.053205,"ModelPrediction(mean_s=array([1.3252517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2720467,1.2583036,0.0
509,1816902618,1.0499849,"ModelPrediction(mean_s=array([1.4127251], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36274016,1.3454717,0.0
319,999012830,1.0251639,"ModelPrediction(mean_s=array([1.4056019], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38043797,1.3710997,0.0
283,2486604615,1.0215979,"ModelPrediction(mean_s=array([1.3228866], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30128872,1.2949191,0.0
91,183932670,0.99228287,"ModelPrediction(mean_s=array([0.68766755], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30461532,1.4429688,1.0
879,3897996974,0.98163915,"ModelPrediction(mean_s=array([1.2352067], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25356758,1.2583103,0.0
247,1618872354,0.98155594,"ModelPrediction(mean_s=array([2.4929955], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5114396,2.5398405,0.0
631,334688897,0.973958,"ModelPrediction(mean_s=array([1.9348074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9608494,1.9865409,0.0
127,2793433993,0.94527006,"ModelPrediction(mean_s=array([1.6458172], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7005471,1.741108,0.0
507,2615263395,0.86955,"ModelPrediction(mean_s=array([1.1597106], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29016066,1.3336906,0.0
568,3883234417,0.856431,"ModelPrediction(mean_s=array([1.3675196], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5110886,1.5967656,0.0
793,2835425603,0.848434,"ModelPrediction(mean_s=array([1.5655612], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7171272,1.8452363,0.0
210,1493796603,0.831352,"ModelPrediction(mean_s=array([1.7239939], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8926419,2.073723,0.0
124,3445576001,0.828151,"ModelPrediction(mean_s=array([2.2277367], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3995857,2.6900127,0.0
727,3872410617,0.81295013,"ModelPrediction(mean_s=array([1.6862783], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8733282,2.0742702,0.0
29,1857643907,0.7963729,"ModelPrediction(mean_s=array([2.4142828], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6179099,3.0315983,0.0
846,1242931633,0.78079295,"ModelPrediction(mean_s=array([5.5620728], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7812796,7.1236205,0.0
438,2138414069,0.7725661,"ModelPrediction(mean_s=array([3.1627872], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.390221,4.0938725,0.0
31,3389123697,0.7604449,"ModelPrediction(mean_s=array([1.3045822], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54413736,1.7155514,0.0
654,1892114294,0.75625205,"ModelPrediction(mean_s=array([4.1106877], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3544357,5.4356055,0.0
825,127732469,0.7547381,"ModelPrediction(mean_s=array([2.3485167], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5937786,3.1116977,0.0
328,777555895,0.7534349,"ModelPrediction(mean_s=array([5.120285], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.36685,6.7959223,0.0
607,3439083822,0.7282741,"ModelPrediction(mean_s=array([1.9094368], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1811627,2.6218655,0.0
27,2697152607,0.6927891,"ModelPrediction(mean_s=array([1.2525445], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55975544,1.8079739,0.0
222,200372424,0.688272,"ModelPrediction(mean_s=array([1.6838417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9955697,2.4464772,0.0
667,2789382836,0.682147,"ModelPrediction(mean_s=array([2.462388], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.780241,3.6097615,0.0
311,3572500443,0.675956,"ModelPrediction(mean_s=array([1.67866], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.002704,2.4833865,0.0
729,3719136598,0.6650169,"ModelPrediction(mean_s=array([3.4575744], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7925575,5.199228,0.0
874,3168649087,0.63647795,"ModelPrediction(mean_s=array([4.7050257], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0685477,7.392284,0.0
538,3241684891,0.6279061,"ModelPrediction(mean_s=array([1.4739764], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8460703,2.3474472,0.0
215,1445170663,0.6250179,"ModelPrediction(mean_s=array([1.5907147], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9656968,2.5450706,0.0
410,1741511975,0.60098886,"ModelPrediction(mean_s=array([1.2332066], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63221776,2.0519626,0.0
344,1174530136,0.6005461,"ModelPrediction(mean_s=array([1.2674894], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6669433,2.1105614,0.0
505,3489024266,0.6005461,"ModelPrediction(mean_s=array([1.2240673], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6235212,2.038257,0.0
278,2625543754,0.59701014,"ModelPrediction(mean_s=array([1.3663067], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7692965,2.288582,0.0
477,2806084153,0.5843961,"ModelPrediction(mean_s=array([3.1216962], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5373,5.341747,0.0
478,1415566604,0.58147216,"ModelPrediction(mean_s=array([1.4964323], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91496015,2.5735235,0.0
412,23027405,0.57295823,"ModelPrediction(mean_s=array([1.7485918], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1756335,3.051866,0.0
697,3045288098,0.56368613,"ModelPrediction(mean_s=array([1.3430473], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7793611,2.3826153,0.0
634,3118784802,0.5549071,"ModelPrediction(mean_s=array([1.2319885], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67708147,2.220171,0.0
511,1515903432,0.54160404,"ModelPrediction(mean_s=array([1.0929446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5513406,2.0179772,0.0
153,204931972,0.5315702,"ModelPrediction(mean_s=array([1.5808771], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0493069,2.9739761,0.0
873,1005798804,0.4897039,"ModelPrediction(mean_s=array([-1.0092214], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4989253,-0.48522937,1.0
472,2603219278,0.4751079,"ModelPrediction(mean_s=array([1.6419878], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1668799,3.4560313,0.0
762,2157771583,0.4620862,"ModelPrediction(mean_s=array([1.6313362], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.16925,3.5303721,0.0
630,152690379,0.45060086,"ModelPrediction(mean_s=array([1.1500133], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69941247,2.5521774,0.0
863,3203239191,0.43446493,"ModelPrediction(mean_s=array([1.4331851], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99872017,3.298736,0.0
730,117817009,0.42442203,"ModelPrediction(mean_s=array([1.2549961], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83057404,2.9569533,0.0
216,142604925,0.422395,"ModelPrediction(mean_s=array([0.7419765], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3195815,1.756594,0.0
313,1895465575,0.42192698,"ModelPrediction(mean_s=array([0.99823964], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57631266,2.3659062,0.0
316,1258080358,0.401201,"ModelPrediction(mean_s=array([1.1266367], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72543573,2.8081603,0.0
439,2037944167,0.3699572,"ModelPrediction(mean_s=array([2.3632348], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9932775,6.38786,0.0
859,1466426881,0.36011004,"ModelPrediction(mean_s=array([1.3746562], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0145462,3.8173225,0.0
126,3274314663,0.35582685,"ModelPrediction(mean_s=array([1.4620494], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1062225,4.1088786,0.0
668,1051432964,0.35582685,"ModelPrediction(mean_s=array([1.4896317], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1338048,4.1863947,0.0
442,1283090141,0.35359812,"ModelPrediction(mean_s=array([1.6513065], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2977084,4.670009,0.0
734,58374319,0.34623504,"ModelPrediction(mean_s=array([1.2223071], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87607205,3.5302813,0.0
286,3771448800,0.34605193,"ModelPrediction(mean_s=array([1.2944423], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94839036,3.7406013,0.0
217,3221484879,0.34430695,"ModelPrediction(mean_s=array([1.6805538], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3362468,4.8809757,0.0
794,3483716229,0.34146,"ModelPrediction(mean_s=array([0.7922181], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4507581,2.3200905,0.0
829,1663791640,0.33972502,"ModelPrediction(mean_s=array([0.3785768], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.038851768,1.1143624,0.0
799,2282653110,0.332242,"ModelPrediction(mean_s=array([1.5746329], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2423909,4.739415,0.0
190,371848864,0.33010793,"ModelPrediction(mean_s=array([0.83801174], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5079038,2.5385993,0.0
531,953269104,0.32704115,"ModelPrediction(mean_s=array([2.236076], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.909035,6.8372927,0.0
254,4001858259,0.32344508,"ModelPrediction(mean_s=array([1.5146034], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1911583,4.682722,0.0
693,1368740031,0.30702496,"ModelPrediction(mean_s=array([4.682598], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.375573,15.251523,0.0
604,2345907721,0.30577803,"ModelPrediction(mean_s=array([1.6391561], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3333781,5.360608,0.0
277,2652214099,0.28721523,"ModelPrediction(mean_s=array([1.0222536], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7350384,3.5591903,0.0
213,2347877152,0.28084207,"ModelPrediction(mean_s=array([1.7565143], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4756722,6.254456,0.0
572,3635511046,0.2552719,"ModelPrediction(mean_s=array([0.5135372], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25826532,2.0117264,0.0
287,2355443681,0.24291182,"ModelPrediction(mean_s=array([0.57184464], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32893282,2.3541243,0.0
346,1299141206,0.21227288,"ModelPrediction(mean_s=array([1.6525992], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4403263,7.7852583,0.0
158,3444829684,0.20680404,"ModelPrediction(mean_s=array([1.1068372], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9000331,5.352106,0.0
157,1229580538,0.20591402,"ModelPrediction(mean_s=array([0.8872082], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6812942,4.3086343,0.0
536,685131324,0.20529795,"ModelPrediction(mean_s=array([1.4963286], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2910306,7.288571,0.0
251,2358710103,0.2012999,"ModelPrediction(mean_s=array([1.1978146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9965147,5.950398,0.0
670,4031973283,0.20042706,"ModelPrediction(mean_s=array([0.7087322], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50830513,3.5361104,0.0
796,216882340,0.19767499,"ModelPrediction(mean_s=array([0.8138158], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6161408,4.1169386,0.0
635,4291952312,0.19692492,"ModelPrediction(mean_s=array([1.0825218], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8855969,5.4971294,0.0
475,3799577739,0.17190409,"ModelPrediction(mean_s=array([0.73687285], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56496876,4.286535,0.0
535,2209824507,0.14464307,"ModelPrediction(mean_s=array([0.9010642], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75642115,6.229571,0.0
317,2784900960,0.14012098,"ModelPrediction(mean_s=array([0.66066015], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52053916,4.7149267,0.0
761,779005971,0.12685609,"ModelPrediction(mean_s=array([0.709627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5827709,5.5939527,0.0
698,3490637424,0.1250329,"ModelPrediction(mean_s=array([0.45640424], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33137134,3.650273,0.0
349,1306107727,0.12308097,"ModelPrediction(mean_s=array([0.7511601], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6280791,6.102975,0.0
63,3658987968,0.115342855,"ModelPrediction(mean_s=array([0.8900505], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7747076,7.7165637,0.0
703,664555136,0.11475015,"ModelPrediction(mean_s=array([0.5827512], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46800107,5.0784354,0.0
632,2726079270,0.11201692,"ModelPrediction(mean_s=array([0.4862589], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37424198,4.3409414,0.0
347,902112843,0.107084036,"ModelPrediction(mean_s=array([0.7201656], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6130816,6.725238,0.0
26,3388929538,0.10378814,"ModelPrediction(mean_s=array([0.7100336], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60624546,6.8411827,0.0
